method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,4,20,0.013454076610059632,0.11599170922983949,-1.6459680392441363,20,14,inf
random_addition,58,4,30,0.009774015823057825,0.09886362234440849,-0.9222228498045435,30,14,inf
random_addition,58,4,40,0.005125120366257052,0.07158994598585092,-0.007940201281138481,40,14,inf
random_addition,58,4,50,0.003844438844130603,0.0620035389645672,0.24392713039909175,50,14,inf
random_addition,58,4,60,0.004263122349223261,0.06529259030872692,0.16158605229005518,60,14,inf
random_addition,58,5,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,5,20,0.012497106574317306,0.11179045833306753,-1.457763957873346,20,14,inf
random_addition,58,5,30,0.013476938000259047,0.11609021492037581,-1.6504641120370556,30,14,inf
random_addition,58,5,40,0.00822313522428979,0.09068150431201387,-0.6172163736294503,40,14,inf
random_addition,58,5,50,0.0070504321935923875,0.08396685175467988,-0.38658480903511805,50,14,inf
random_addition,58,5,60,0.004862753228603809,0.06973344411832681,0.04365866208934244,60,14,inf
random_addition,58,6,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,6,20,0.010618437394102977,0.10304580240894326,-1.0882924028025691,20,14,inf
random_addition,58,6,30,0.01042474360676637,0.10210163371252377,-1.0501992964864053,30,14,inf
random_addition,58,6,40,0.00947545695151101,0.09734195884360973,-0.8635062797387092,40,14,inf
random_addition,58,6,50,0.004618118527152741,0.06795674011569965,0.09177014681550888,50,14,inf
random_addition,58,6,60,0.004047005430328176,0.06361607839475941,0.2040890405448379,60,14,inf
random_addition,58,7,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,7,20,0.014216197640693031,0.1192316972985499,-1.7958518215011812,20,14,inf
random_addition,58,7,30,0.006634348727253164,0.08145151150993556,-0.30475507181121064,30,14,inf
random_addition,58,7,40,0.004970786036698125,0.07050380157621378,0.022412212727397796,40,14,inf
random_addition,58,7,50,0.0033291431680484125,0.05769872761204022,0.3452685995456787,50,14,inf
random_addition,58,7,60,0.003467496299822925,0.05888545066332536,0.31805915400625195,60,14,inf
random_addition,58,8,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,8,20,0.03375072102231117,0.18371369307243043,-5.637640896121278,20,14,inf
random_addition,58,8,30,0.01874776736297212,0.13692248669583867,-2.6870604120477566,30,14,inf
random_addition,58,8,40,0.00775616986232322,0.0880691197998664,-0.5253798649630903,40,14,inf
random_addition,58,8,50,0.005764842548608345,0.07592656023163663,-0.13375221332449239,50,14,inf
random_addition,58,8,60,0.0032735817940597405,0.05721522344673435,0.3561956682737246,60,14,inf
random_addition,58,9,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,9,20,0.026201575982519144,0.16186900871543985,-4.152975907371851,20,14,inf
random_addition,58,9,30,0.013767066756301844,0.11733314432120978,-1.7075227596131302,30,14,inf
random_addition,58,9,40,0.006275812391438013,0.07922002519210665,-0.23424293538073515,40,14,inf
random_addition,58,9,50,0.004130180111135135,0.06426647735122204,0.18773135554957088,50,14,inf
random_addition,58,9,60,0.0029732474054180564,0.05452749219813851,0.4152614233206109,60,14,inf
random_addition,58,10,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,10,20,0.011600209592551779,0.1077042691472895,-1.2813742421739645,20,14,inf
random_addition,58,10,30,0.01138314011092795,0.10669179964237153,-1.238683916608069,30,14,inf
random_addition,58,10,40,0.007556609466640554,0.0869287608714202,-0.48613299249616526,40,14,inf
random_addition,58,10,50,0.008822940904913446,0.09393051104360843,-0.7351781414032876,50,14,inf
random_addition,58,10,60,0.005224819487338417,0.07228291283103094,-0.027547692420647696,60,14,inf
random_addition,58,11,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,11,20,0.007913274419393513,0.08895658727375681,-0.5562770903079188,20,14,inf
random_addition,58,11,30,0.003999640722037334,0.0632427127978974,0.21340409857208176,30,14,inf
random_addition,58,11,40,0.002918631478861402,0.05402436005045689,0.42600255407904286,40,14,inf
random_addition,58,11,50,0.0033830313878016175,0.058163832299820285,0.33467058443908027,50,14,inf
random_addition,58,11,60,0.0035093615479052016,0.05923986451626305,0.30982565633923975,60,14,inf
random_addition,58,12,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,12,20,0.005351170560799935,0.07315169554289179,-0.052396733480321034,20,14,inf
random_addition,58,12,30,0.0036955148150446676,0.060790746130021035,0.273215518793002,30,14,inf
random_addition,58,12,40,0.009534541904862581,0.0976449789024637,-0.8751263189803167,40,14,inf
random_addition,58,12,50,0.005433256240347153,0.07371062501666333,-0.06854024825703764,50,14,inf
random_addition,58,12,60,0.0042381083029628345,0.06510075501069734,0.1665054807172559,60,14,inf
random_addition,58,13,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,13,20,0.0201737276329784,0.14203424809875398,-2.9674992269157685,20,14,inf
random_addition,58,13,30,0.005599764994033812,0.07483157751934548,-0.1012869653509374,30,14,inf
random_addition,58,13,40,0.004498581549106816,0.06707146598298576,0.11527908262615028,40,14,inf
random_addition,58,13,50,0.005151395054784066,0.0717732196211377,-0.013107555986967112,50,14,inf
random_addition,58,13,60,0.0026161754015710465,0.05114856206748188,0.48548557450328056,60,14,inf
random_addition,58,14,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,14,20,0.008493134421081797,0.09215820322186082,-0.670316208425922,20,14,inf
random_addition,58,14,30,0.0036072647181914054,0.06006050880729704,0.29057136880795864,30,14,inf
random_addition,58,14,40,0.0029992767369628696,0.05476565289451838,0.41014232214803625,40,14,inf
random_addition,58,14,50,0.0016587514577670816,0.04072777256083472,0.6737789244473564,50,14,inf
random_addition,58,14,60,0.0021094342897160514,0.045928578137321555,0.5851446462478862,60,14,inf
random_addition,58,15,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,15,20,0.005112858847124275,0.07150425754543764,-0.00552876951378467,20,14,inf
random_addition,58,15,30,0.014189223356404424,0.11911852650366535,-1.7905468796476631,30,14,inf
random_addition,58,15,40,0.00691735695074486,0.08317064957510467,-0.3604133481764862,40,14,inf
random_addition,58,15,50,0.00446262005666272,0.06680284467492922,0.12235150850928012,50,14,inf
random_addition,58,15,60,0.0033445504786274284,0.05783208865869733,0.3422384955449105,60,14,inf
random_addition,58,16,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,16,20,0.011294587801703069,0.10627599823903358,-1.2212686315014634,20,14,inf
random_addition,58,16,30,0.014578701478668885,0.12074229366162002,-1.867144233250217,30,14,inf
random_addition,58,16,40,0.005206756550146216,0.07215785854739742,-0.02399531525715637,40,14,inf
random_addition,58,16,50,0.005192441879097845,0.07205860031320234,-0.02118009700145218,50,14,inf
random_addition,58,16,60,0.004002398801016218,0.06326451454817478,0.21286167644685172,60,14,inf
random_addition,58,17,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,17,20,0.0059085765675772565,0.0768672659041367,-0.16201989986787724,20,14,inf
random_addition,58,17,30,0.005577822959659447,0.07468482415899128,-0.09697169917896109,30,14,inf
random_addition,58,17,40,0.003860900479684561,0.0621361447121123,0.24068967584818712,40,14,inf
random_addition,58,17,50,0.004494680123457435,0.0670423755803554,0.11604636289925585,50,14,inf
random_addition,58,17,60,0.0029822329841130814,0.054609824977865304,0.413494259751513,60,14,inf
random_addition,58,18,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,18,20,0.014422241905282273,0.12009263884719276,-1.8363738546792185,20,14,inf
random_addition,58,18,30,0.006628160139571982,0.0814135132491651,-0.30353798306650814,30,14,inf
random_addition,58,18,40,0.014969732478498107,0.122350858102827,-1.9440469860655374,40,14,inf
random_addition,58,18,50,0.005198029025439074,0.0720973579643462,-0.02227890229875662,50,14,inf
random_addition,58,18,60,0.002730755674133545,0.05225663282429844,0.46295145730481235,60,14,inf
random_addition,58,19,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,19,20,0.0072637001326608785,0.08522734380855054,-0.4285274980003917,20,14,inf
random_addition,58,19,30,0.003213991979579993,0.05669208039558959,0.3679149968570038,30,14,inf
random_addition,58,19,40,0.004690349897820546,0.06848612923666036,0.07756464585419376,40,14,inf
random_addition,58,19,50,0.004636078700520904,0.06808875605062047,0.08823797986798954,50,14,inf
random_addition,58,19,60,0.004762706777325171,0.06901236684337939,0.06333446149166932,60,14,inf
random_addition,58,20,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,20,20,0.007242475233605344,0.08510273340854184,-0.4243532684218909,20,14,inf
random_addition,58,20,30,0.021301360068223304,0.14594985463584165,-3.1892669089462204,30,14,inf
random_addition,58,20,40,0.010730067903953124,0.1035860410670913,-1.110246400080031,40,14,inf
random_addition,58,20,50,0.006747195232514908,0.08214131258091088,-0.32694821482034997,50,14,inf
random_addition,58,20,60,0.005352797057412012,0.07316281198404018,-0.05271661110375292,60,14,inf
random_addition,58,21,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,21,20,0.008703819398186421,0.09329426240764445,-0.71175091494089,20,14,inf
random_addition,58,21,30,0.006135358050378026,0.07832852641520857,-0.20662025207150347,30,14,inf
random_addition,58,21,40,0.005454732008686526,0.07385615755430637,-0.07276381545463373,40,14,inf
random_addition,58,21,50,0.0028150131438461146,0.05305669744571476,0.4463808238538072,50,14,inf
random_addition,58,21,60,0.004004830748528252,0.0632837321001871,0.2123833935013576,60,14,inf
random_addition,58,22,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,22,20,0.006776703196873382,0.08232073369979998,-0.33275144701967463,20,14,inf
random_addition,58,22,30,0.0069241435654702225,0.08321143890998534,-0.3617480488905098,30,14,inf
random_addition,58,22,40,0.0039054657670352807,0.0624937258213597,0.23192517053077522,40,14,inf
random_addition,58,22,50,0.00786703074262111,0.08869628370242526,-0.5471825017825773,50,14,inf
random_addition,58,22,60,0.005558317182256882,0.0745541225034329,-0.09313556347945062,60,14,inf
random_addition,58,23,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,23,20,0.014586418711601129,0.12077424688898346,-1.868661955519975,20,14,inf
random_addition,58,23,30,0.019221904124277038,0.13864308177574905,-2.7803072957250436,30,14,inf
random_addition,58,23,40,0.012995690175762794,0.11399864111366764,-1.5558187194561364,40,14,inf
random_addition,58,23,50,0.006180150198155702,0.07861393132362547,-0.21542937326680067,50,14,inf
random_addition,58,23,60,0.004820586529671966,0.0694304438245354,0.05195144508202021,60,14,inf
random_addition,58,24,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,24,20,0.006771462223357493,0.08228889489692696,-0.33172072236873884,20,14,inf
random_addition,58,24,30,0.009600138806943066,0.09798029805498178,-0.8880270412973439,30,14,inf
random_addition,58,24,40,0.011151091687939662,0.1055987295754057,-1.1930477329754492,40,14,inf
random_addition,58,24,50,0.007278715390750851,0.08531538777237581,-0.4314804983554932,50,14,inf
random_addition,58,24,60,0.006896091657616042,0.08304270984027462,-0.3562311744313229,60,14,inf
random_addition,58,25,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,25,20,0.00827230759293872,0.09095222698174421,-0.6268869381453175,20,14,inf
random_addition,58,25,30,0.01082834106931832,0.10405931514918941,-1.1295734533002602,30,14,inf
random_addition,58,25,40,0.006800998006950153,0.08246816359632457,-0.3375294256833741,40,14,inf
random_addition,58,25,50,0.006254282375124534,0.07908402098480156,-0.23000869941635282,50,14,inf
random_addition,58,25,60,0.006370138412107593,0.07981314686257893,-0.25279371691665853,60,14,inf
random_addition,58,26,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,26,20,0.011079441551998791,0.10525892623430466,-1.178956541494847,20,14,inf
random_addition,58,26,30,0.010392222603415435,0.10194225131620076,-1.0438035000326833,30,14,inf
random_addition,58,26,40,0.005997940853382161,0.07744637404928756,-0.17959487368011628,40,14,inf
random_addition,58,26,50,0.0039977926051413945,0.06322809980650529,0.21376756151206433,50,14,inf
random_addition,58,26,60,0.0037908135530284,0.061569583018146225,0.2544734362113762,60,14,inf
random_addition,58,27,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,27,20,0.015414334476004338,0.12415447827607484,-2.0314853669876434,20,14,inf
random_addition,58,27,30,0.012335745177449559,0.11106639985814594,-1.426029554149153,30,14,inf
random_addition,58,27,40,0.009278472529436739,0.09632482820870608,-0.8247660153457008,40,14,inf
random_addition,58,27,50,0.00981914723100309,0.09909161029574144,-0.931098692157037,50,14,inf
random_addition,58,27,60,0.008321670546967754,0.09122319083965301,-0.6365949844474947,60,14,inf
random_addition,58,28,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,28,20,0.01017881851466911,0.1008901309081771,-1.0018340349677528,20,14,inf
random_addition,58,28,30,0.005423902285317925,0.0736471471634708,-0.0667006373520902,30,14,inf
random_addition,58,28,40,0.004584518768254607,0.06770907448972115,0.0983780984979229,40,14,inf
random_addition,58,28,50,0.0030869535477450055,0.05556035949978191,0.3928992183783633,50,14,inf
random_addition,58,28,60,0.002970877778405347,0.05450575913062167,0.41572744990290866,60,14,inf
random_addition,58,29,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,29,20,0.008808163485342541,0.09385181663315069,-0.7322719159505591,20,14,inf
random_addition,58,29,30,0.020731572067998166,0.1439846244152415,-3.077208617512583,30,14,inf
random_addition,58,29,40,0.008769925355325914,0.09364787960934254,-0.7247517514058732,40,14,inf
random_addition,58,29,50,0.007250307444800014,0.08514873718852214,-0.42589360308017654,50,14,inf
random_addition,58,29,60,0.005606285106635612,0.07487513009428172,-0.10256925398780559,60,14,inf
random_addition,58,30,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,30,20,0.005300103326392247,0.07280180853792197,-0.0423535120827041,20,14,inf
random_addition,58,30,30,0.005494528672694445,0.07412508801137739,-0.08059049164248577,30,14,inf
random_addition,58,30,40,0.003674791793690152,0.06062006098388678,0.2772910457704256,40,14,inf
random_addition,58,30,50,0.009414908917285523,0.09703045355601263,-0.8515985012977934,50,14,inf
random_addition,58,30,60,0.006738931056567271,0.08209099254222275,-0.32532292710556265,60,14,inf
random_addition,58,31,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,31,20,0.008045924424520961,0.0896990770550119,-0.5823649210930035,20,14,inf
random_addition,58,31,30,0.006263602343985407,0.07914292352437713,-0.23184162637576855,30,14,inf
random_addition,58,31,40,0.004946120099773454,0.07032865774187258,0.027263179661233372,40,14,inf
random_addition,58,31,50,0.004575930418362423,0.06764562379313552,0.10006714041311271,50,14,inf
random_addition,58,31,60,0.004410099852628528,0.06640858267293866,0.13268048056115234,60,14,inf
random_addition,58,32,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,32,20,0.010485077144927777,0.10239666569243247,-1.0620648907071364,20,14,inf
random_addition,58,32,30,0.020523261011973888,0.14325941858032892,-3.0362407820797657,30,14,inf
random_addition,58,32,40,0.011987560687019044,0.10948771934339963,-1.3575532803667665,40,14,inf
random_addition,58,32,50,0.00974714479616098,0.09872762934539135,-0.9169382152353036,50,14,inf
random_addition,58,32,60,0.005570613565630281,0.07463654309807148,-0.09555385187985865,60,14,inf
random_addition,58,33,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,33,20,0.011167669932696031,0.10567719684348195,-1.1963081206663682,20,14,inf
random_addition,58,33,30,0.007103745873118452,0.08428372246832987,-0.39706983124578366,30,14,inf
random_addition,58,33,40,0.006742343446345105,0.08211177410301829,-0.3259940303370428,40,14,inf
random_addition,58,33,50,0.003957080176607864,0.06290532709244794,0.22177433803206636,50,14,inf
random_addition,58,33,60,0.004360247901252121,0.06603217322829925,0.14248469632853533,60,14,inf
random_addition,58,34,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,34,20,0.010589641693691325,0.1029059847321395,-1.0826292491603553,20,14,inf
random_addition,58,34,30,0.005123292906218696,0.0715771814632198,-0.007580800855926828,30,14,inf
random_addition,58,34,40,0.011414476170670663,0.10683855189336228,-1.244846674183945,40,14,inf
random_addition,58,34,50,0.009984536116046066,0.09992265066563269,-0.9636251684477048,50,14,inf
random_addition,58,34,60,0.008865458127515012,0.09415656178681872,-0.7435398607082793,60,14,inf
random_addition,58,35,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,35,20,0.01425744816260525,0.11940455670787965,-1.8039644230378973,20,14,inf
random_addition,58,35,30,0.005532174957261273,0.07437859206291332,-0.08799425993124643,30,14,inf
random_addition,58,35,40,0.003888702140420269,0.062359459109426765,0.23522201664892328,40,14,inf
random_addition,58,35,50,0.0052496454357303405,0.0724544369637246,-0.03243012827208602,50,14,inf
random_addition,58,35,60,0.00506643875616861,0.07117892072916399,0.003600513796201743,60,14,inf
random_addition,58,36,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,36,20,0.01411566915097856,0.11880938157813363,-1.776081221219398,20,14,inf
random_addition,58,36,30,0.01519829334802823,0.12328135847737982,-1.988997284278227,30,14,inf
random_addition,58,36,40,0.0028624055123964926,0.05350145336714221,0.437060325976263,40,14,inf
random_addition,58,36,50,0.0032425264981747505,0.05694318658254691,0.3623032089651099,50,14,inf
random_addition,58,36,60,0.0032014154208391114,0.05658105178272238,0.37038838640550453,60,14,inf
random_addition,58,37,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,37,20,0.03712063736420001,0.19266716732282127,-6.300391019670995,20,14,inf
random_addition,58,37,30,0.016843209805672225,0.12978139237067934,-2.312497476844278,30,14,inf
random_addition,58,37,40,0.005076472709837982,0.07124936989081365,0.0016271698435915694,40,14,inf
random_addition,58,37,50,0.004758841004251684,0.06898435332922738,0.06409473009247157,50,14,inf
random_addition,58,37,60,0.006424191213481809,0.0801510524789401,-0.2634240997376429,60,14,inf
random_addition,58,38,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,38,20,0.05823193488636045,0.24131293974082793,-10.45227896632086,20,14,inf
random_addition,58,38,30,0.017389903794190024,0.13187078446035735,-2.4200139465946746,30,14,inf
random_addition,58,38,40,0.011557780771292861,0.10750711963071498,-1.27302990846399,40,14,inf
random_addition,58,38,50,0.007897644893850274,0.08886869467844272,-0.5532032840368115,50,14,inf
random_addition,58,38,60,0.004987905906858945,0.07062510819006895,0.019045305388125766,60,14,inf
random_addition,58,39,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,39,20,0.010331425978255478,0.10164362241801243,-1.0318468320479868,20,14,inf
random_addition,58,39,30,0.002000453844920365,0.04472643340263524,0.606577464135692,30,14,inf
random_addition,58,39,40,0.0020376513237529053,0.04514035139155327,0.5992619609626412,40,14,inf
random_addition,58,39,50,0.0021408565880830068,0.04626939148165887,0.5789649284115547,50,14,inf
random_addition,58,39,60,0.0020350883790387865,0.045111953837522784,0.5997660066876995,60,14,inf
random_addition,58,40,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,40,20,0.009735360539229635,0.09866793065241429,-0.9146206450214351,20,14,inf
random_addition,58,40,30,0.003024179237477642,0.054992538016331284,0.4052448310478235,30,14,inf
random_addition,58,40,40,0.0035591018593471224,0.059658208650169194,0.30004339642264566,40,14,inf
random_addition,58,40,50,0.001710971364843481,0.04136388962420581,0.6635090107891318,50,14,inf
random_addition,58,40,60,0.0017273479360973767,0.041561375531824936,0.660288285548292,60,14,inf
random_addition,58,41,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,41,20,0.004637931911689175,0.06810236348093343,0.08787351505458507,20,14,inf
random_addition,58,41,30,0.0026646540792224357,0.051620287477138635,0.4759514358649971,30,14,inf
random_addition,58,41,40,0.0021476481469359134,0.046342724854457076,0.5776292553525801,40,14,inf
random_addition,58,41,50,0.0017107153890883891,0.04136079531498867,0.6635593526807699,50,14,inf
random_addition,58,41,60,0.002026578436519545,0.0450175347672387,0.6014396284883128,60,14,inf
random_addition,58,42,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,42,20,0.006911549308247267,0.08313572822948787,-0.359271178641009,20,14,inf
random_addition,58,42,30,0.006541539109245617,0.08087978183233197,-0.2865025160914958,30,14,inf
random_addition,58,42,40,0.007280519160730224,0.08532595830537285,-0.4318352397364067,40,14,inf
random_addition,58,42,50,0.006269625155586984,0.07918096460379215,-0.23302611249592675,50,14,inf
random_addition,58,42,60,0.0043263343996934635,0.06577487666041999,0.14915435072577354,60,14,inf
random_addition,58,43,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,43,20,0.011065224758819141,0.10519137207404008,-1.1761605725507005,20,14,inf
random_addition,58,43,30,0.004445717344808196,0.06667621273593902,0.12567570805413664,30,14,inf
random_addition,58,43,40,0.00934000613295866,0.09664370715653792,-0.8368676223884899,40,14,inf
random_addition,58,43,50,0.005442665029308257,0.07377441988459318,-0.0703906431671173,50,14,inf
random_addition,58,43,60,0.0025650335295781756,0.05064616006745403,0.4955434746239824,60,14,inf
random_addition,58,44,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,44,20,0.008250055045985642,0.09082981364059733,-0.622510604507853,20,14,inf
random_addition,58,44,30,0.003543996622535231,0.059531475897505105,0.3030140925906454,30,14,inf
random_addition,58,44,40,0.003759327124386037,0.06131335192587367,0.26066576633348526,40,14,inf
random_addition,58,44,50,0.00481122103852308,0.06936296590056598,0.05379332475685772,50,14,inf
random_addition,58,44,60,0.003741414592716438,0.06116710384443944,0.26418856374823074,60,14,inf
random_addition,58,45,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,45,20,0.00925816949178572,0.0962193821004153,-0.8207730851520376,20,14,inf
random_addition,58,45,30,0.0069344548775323745,0.08327337436139101,-0.36377593998626345,30,14,inf
random_addition,58,45,40,0.006894268091043191,0.08303172942341494,-0.3558725397208893,40,14,inf
random_addition,58,45,50,0.0069399281758922805,0.08330623131490393,-0.3648523551836267,50,14,inf
random_addition,58,45,60,0.005484301618512256,0.07405607077419282,-0.07857917126086589,60,14,inf
random_addition,58,46,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,46,20,0.010336534254899148,0.10166874768039168,-1.032851459650944,20,14,inf
random_addition,58,46,30,0.01099133709936706,0.10483957792440343,-1.161629334839553,30,14,inf
random_addition,58,46,40,0.0068479190114776305,0.08275215411986343,-0.34675722198238623,40,14,inf
random_addition,58,46,50,0.004783202265531047,0.06916069885079999,0.05930368269404407,50,14,inf
random_addition,58,46,60,0.005735869595334214,0.07573552399854519,-0.12805419995741052,60,14,inf
random_addition,58,47,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,47,20,0.008739756174464739,0.09348666308337644,-0.7188184799787463,20,14,inf
random_addition,58,47,30,0.006179337559542134,0.07860876261296913,-0.2152695543612544,30,14,inf
random_addition,58,47,40,0.007415080970490788,0.08611086441611643,-0.4582990587147442,40,14,inf
random_addition,58,47,50,0.0037689275698078463,0.06139159201232565,0.25877767899127235,50,14,inf
random_addition,58,47,60,0.003450155572367871,0.05873802492736601,0.3214694966074685,60,14,inf
random_addition,58,48,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,48,20,0.0178449891381388,0.13358513816341547,-2.5095140520360655,20,14,inf
random_addition,58,48,30,0.005485397340218001,0.07406346832425552,-0.07879466316695027,30,14,inf
random_addition,58,48,40,0.005037405416646184,0.07097468151845547,0.009310403123829358,40,14,inf
random_addition,58,48,50,0.003936593537146428,0.0627422787054027,0.22580337657685545,50,14,inf
random_addition,58,48,60,0.004141393362070497,0.06435365849794786,0.18552608316626895,60,14,inf
random_addition,58,49,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,49,20,0.0056300963459259366,0.07503396794736325,-0.10725213040980286,20,14,inf
random_addition,58,49,30,0.003375737874747173,0.05810110046072426,0.3361049751442321,30,14,inf
random_addition,58,49,40,0.002718712697603931,0.05214127633270911,0.465319909032737,40,14,inf
random_addition,58,49,50,0.0025048462661408115,0.05004843919784923,0.5073803014862406,50,14,inf
random_addition,58,49,60,0.0024347875806000293,0.049343566760014716,0.5211585077641624,60,14,inf
random_addition,58,50,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,50,20,0.006564706301761284,0.08102287517584947,-0.2910587299984122,20,14,inf
random_addition,58,50,30,0.005819191732236483,0.07628362689487492,-0.1444408846474683,30,14,inf
random_addition,58,50,40,0.005369324099332042,0.07327567194732534,-0.05596692890489807,40,14,inf
