custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,0,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,0,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,0,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True,True
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,0,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,0,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,0,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,0,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True,True
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,7FQezekfKk3zctLN8,VALIDATION_17_T,17,0,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True,True
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,0,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,0,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,0,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,0,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,0,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,0,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,0,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,0,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,0,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,0,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,s5axam9Cst4RggTRH,VALIDATION_4_C,4,0,8,7,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,4,0,8,7,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,tJkMprsjP2TMEFy4u,VALIDATION_5_C,5,0,6,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,5,0,6,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,0,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,0,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,0,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False,True
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,0,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False,True
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,DLiR9WYctRMmqNrwW,VALIDATION_8_C,8,0,2,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,R9dXNQiLPqw28reqD,VALIDATION_8_T,8,0,2,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,qoTJwdP3XM8k6njtR,VALIDATION_9_C,9,0,9,15,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,6pQRuemJv5faRcZft,VALIDATION_9_T,9,0,9,15,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY""]",False,True,True,False,True
