playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,3,VALIDATION_9_T,,,5,,"{""CHICKEN"":3}",{},
PARROT,4,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,4,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,4,VALIDATION_9_T,,,5,,"{""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,4,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,4,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,4,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,4,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,4,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":2}",
ELEPHANT,4,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,4,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,4,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,4,VALIDATION_9_T,,,0,,"{""DOG"":2,""SLOTH"":1,""WHALE"":3}",{},
OWL,4,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,4,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,4,VALIDATION_9_T,,,5,,"{""CHICKEN"":3}",{},
PARROT,5,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,5,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,5,VALIDATION_9_T,,,5,,"{""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,5,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,5,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,5,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,5,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,5,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":2}",
ELEPHANT,5,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,5,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,5,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,5,VALIDATION_9_T,,,0,,"{""DOG"":1,""SLOTH"":1,""WHALE"":1}","{""COW"":1}",
OWL,5,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,5,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,5,VALIDATION_9_T,,,5,,"{""CHICKEN"":4}",{},
PARROT,6,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,6,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,6,VALIDATION_9_T,,,5,,"{""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,6,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,6,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,6,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,6,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,6,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":2}",
ELEPHANT,6,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,6,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,6,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,6,VALIDATION_9_T,,,0,,"{""DOG"":1,""SLOTH"":1,""WHALE"":1}","{""COW"":1}",
OWL,6,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,6,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,6,VALIDATION_9_T,,,5,,"{""CHICKEN"":4}",{},
PARROT,7,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,7,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,7,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
RABBIT,7,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,7,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,7,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,7,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,7,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":2}",
ELEPHANT,7,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,7,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,7,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,7,VALIDATION_9_T,,,0,,"{""DOG"":1,""SLOTH"":1,""WHALE"":1}","{""COW"":1}",
OWL,7,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,7,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,7,VALIDATION_9_T,,,5,,"{""CHICKEN"":4}",{},
PARROT,8,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
DOG,8,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,8,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
RABBIT,8,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,8,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,8,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,8,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":1}",{},
COW,8,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":2}",
ELEPHANT,8,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,8,VALIDATION_9_T,,,5,,"{""CHICKEN"":5}",{},
DUCK,8,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,8,VALIDATION_9_T,,,0,,"{""DOG"":2,""SLOTH"":1,""WHALE"":2}","{""COW"":1}",
OWL,8,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,8,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,8,VALIDATION_9_T,,,5,,"{""CHICKEN"":4}",{},
PARROT,9,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
DOG,9,VALIDATION_9_T,,,0,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,9,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
RABBIT,9,VALIDATION_9_T,,,5,,"{""WHALE"":3,""CHICKEN"":3}",{},
SLOTH,9,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,9,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,9,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":1}",{},
COW,9,VALIDATION_9_T,,,10,,{},"{""WHALE"":2,""CHICKEN"":2}",
ELEPHANT,9,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,9,VALIDATION_9_T,,,5,,"{""CHICKEN"":3}",{},
DUCK,9,VALIDATION_9_T,,,10,,{},"{""WHALE"":3,""CHICKEN"":3}",
CHICKEN,9,VALIDATION_9_T,,,0,,{},"{""DOG"":1,""SLOTH"":1,""WHALE"":1,""COW"":1}",
OWL,9,VALIDATION_9_T,,,10,,"{""DOG"":5,""WHALE"":5,""CHICKEN"":5}",{},
CROCODILE,9,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":1}",{},
FROG,9,VALIDATION_9_T,,,5,,"{""CHICKEN"":4}",{},
