Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
112.0,112,sk6bTjoLkwzRgmthf,10,outcome,Outcome & Deductions,2023-04-20T17:17:08Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011028642.0,1682011058477.0
113.0,113,hr5DNtKhXmKiuFenc,11,summary,Summary,2023-04-20T17:17:42Z,45,eoK2BmmSWdytwtGpq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011062546.0,1682011088750.0
114.0,114,TmaYmfv2puXpWgbW2,12,contribution,Contribution,2023-04-20T17:18:11Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011090746.0,1682011108708.0
115.0,115,wkuvXrH26dBGdtuCM,13,outcome,Outcome & Deductions,2023-04-20T17:18:29Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011109339.0,1682011138495.0
116.0,116,W3iATK9nbXpcyHptm,14,summary,Summary,2023-04-20T17:19:01Z,45,7nv9o3xoERDBznYJo,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011140948.0,1682011157342.0
117.0,117,M5QPFugtpR42NyhXe,15,contribution,Contribution,2023-04-20T17:19:19Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011158920.0,1682011175469.0
118.0,118,9mtFeP7Fhn4kWwmGP,16,outcome,Outcome & Deductions,2023-04-20T17:19:35Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011175708.0,1682011203564.0
119.0,119,fPh8QSfaTnDZMWGdC,17,summary,Summary,2023-04-20T17:20:05Z,45,dvkCZ4LqS4MBZWm5q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011205439.0,1682011222970.0
120.0,120,goY5DRRQ5vHcqTRQP,18,contribution,Contribution,2023-04-20T17:20:24Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011224336.0,1682011238586.0
121.0,121,GwqLJhKPcHx4Su2Z9,19,outcome,Outcome & Deductions,2023-04-20T17:20:39Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011238829.0,1682011258957.0
122.0,122,m8ZA6XKYbS2poHdCF,20,summary,Summary,2023-04-20T17:21:02Z,45,Tod7T6vzeGeLxmmJy,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011262460.0,1682011279388.0
123.0,123,Jo9BgnLuR4yBiwSkJ,21,contribution,Contribution,2023-04-20T17:21:21Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011281537.0,1682011295335.0
124.0,124,qEnZyQeY6QrPk2RPL,22,outcome,Outcome & Deductions,2023-04-20T17:21:35Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011295606.0,1682011314408.0
125.0,125,hCYCAjjczc3B7FPzb,23,summary,Summary,2023-04-20T17:21:56Z,45,HmAv9iQxKrhx44JHC,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011315966.0,1682011331275.0
126.0,126,qoncYB3ak9Q48DKX4,24,contribution,Contribution,2023-04-20T17:22:12Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011332462.0,1682011341369.0
127.0,127,WzLYBp7rAoZFzWobD,25,outcome,Outcome & Deductions,2023-04-20T17:22:21Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011341569.0,1682011358694.0
128.0,128,uxN8w4F9CDCAFTdon,26,summary,Summary,2023-04-20T17:22:41Z,45,pTwnenMP3moNLQ4uk,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011360849.0,1682011386677.0
129.0,129,dv9tDiDwy4cyi8TSW,27,contribution,Contribution,2023-04-20T17:23:08Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011388026.0,1682011398405.0
130.0,130,cgqerbrArKSaQYG4t,28,outcome,Outcome & Deductions,2023-04-20T17:23:19Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011398715.0,1682011437193.0
131.0,131,CvJwjHGiDZ6pfCNg3,29,summary,Summary,2023-04-20T17:23:59Z,45,QkM8Thap5q4cxFTjT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011438963.0,1682011463236.0
246.0,246,FoHiiEzzeK3QKNT9E,0,contribution,Contribution,2023-04-07T17:05:48Z,45,riX7fDWXwcmWd4GYM,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887147886.0,1680887159201.0
247.0,247,7nZhioZpeyBXjXpCe,1,outcome,Outcome & Deductions,2023-04-07T17:05:59Z,45,riX7fDWXwcmWd4GYM,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887159282.0,1680887172113.0
248.0,248,MkMy39PxRbnZAeAvh,2,summary,Summary,2023-04-07T17:06:12Z,45,riX7fDWXwcmWd4GYM,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887172337.0,1680887185731.0
249.0,249,485aFKSw2YxoAkfdp,3,contribution,Contribution,2023-04-07T17:06:26Z,45,tnf44tZqY9zuSYCiu,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887185950.0,1680887194817.0
250.0,250,C83dzNYgnEzm59N7Q,4,outcome,Outcome & Deductions,2023-04-07T17:06:35Z,45,tnf44tZqY9zuSYCiu,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887194893.0,1680887204241.0
251.0,251,tQQobCvaqfqBey3E4,5,summary,Summary,2023-04-07T17:06:44Z,45,tnf44tZqY9zuSYCiu,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887204481.0,1680887214941.0
252.0,252,A6osBhTrcgDxLCi2t,6,contribution,Contribution,2023-04-07T17:06:55Z,45,yfcgj97DgpbvtyWPd,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887215180.0,1680887222939.0
253.0,253,2cYtNCn55kMKwbunz,7,outcome,Outcome & Deductions,2023-04-07T17:07:03Z,45,yfcgj97DgpbvtyWPd,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887223028.0,1680887229714.0
254.0,254,yRyt3k4aXYNfgzaRN,8,summary,Summary,2023-04-07T17:07:10Z,45,yfcgj97DgpbvtyWPd,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887229914.0,1680887237965.0
255.0,255,6bFaQQcxEPMhFpgjb,9,contribution,Contribution,2023-04-07T17:07:18Z,45,6Md8rz3wEXZCsfm5N,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887238285.0,1680887253864.0
256.0,256,4RvbGspGfDey9ouTw,10,outcome,Outcome & Deductions,2023-04-07T17:07:34Z,45,6Md8rz3wEXZCsfm5N,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887253937.0,1680887259784.0
257.0,257,Q3X9esy3ZQxyr8FdJ,11,summary,Summary,2023-04-07T17:07:40Z,45,6Md8rz3wEXZCsfm5N,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887260031.0,1680887266124.0
258.0,258,FJf6rrwnfzT2fFnjF,12,contribution,Contribution,2023-04-07T17:07:46Z,45,KmgGjZRfC4CM6KhGQ,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887266324.0,1680887279769.0
259.0,259,KsPCyRTuyokhQ33QR,13,outcome,Outcome & Deductions,2023-04-07T17:08:00Z,45,KmgGjZRfC4CM6KhGQ,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887279845.0,1680887289008.0
260.0,260,XaTN3J4RvfMYFw2Ex,14,summary,Summary,2023-04-07T17:08:09Z,45,KmgGjZRfC4CM6KhGQ,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887289290.0,1680887293902.0
261.0,261,9HbeLeTaZrF7u542c,15,contribution,Contribution,2023-04-07T17:08:14Z,45,dywM5MTQ5Bb2TNzxs,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887294173.0,1680887301319.0
262.0,262,xeBooxLH6AD4D6wRz,16,outcome,Outcome & Deductions,2023-04-07T17:08:21Z,45,dywM5MTQ5Bb2TNzxs,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887301440.0,1680887310820.0
263.0,263,dMyCuRhXmj4c6pMGF,17,summary,Summary,2023-04-07T17:08:31Z,45,dywM5MTQ5Bb2TNzxs,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887311104.0,1680887314072.0
264.0,264,fxGPnmMTfQZb9HbFz,18,contribution,Contribution,2023-04-07T17:08:34Z,45,seTNxx8BLhdwzCfnR,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314392.0,1680887324101.0
265.0,265,36XWQ7gebjiR3xjRM,19,outcome,Outcome & Deductions,2023-04-07T17:08:44Z,45,seTNxx8BLhdwzCfnR,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887324261.0,1680887327285.0
266.0,266,5sBQnq7fDXaAgzWFa,20,summary,Summary,2023-04-07T17:08:47Z,45,seTNxx8BLhdwzCfnR,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887327492.0,1680887332045.0
267.0,267,MwydGv4Gn7noCGXii,21,contribution,Contribution,2023-04-07T17:08:52Z,45,w6uaKzfBZ2pvq5Wv6,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332461.0,1680887335759.0
268.0,268,Y8SEnqAt8G2STcxgi,22,outcome,Outcome & Deductions,2023-04-07T17:08:56Z,45,w6uaKzfBZ2pvq5Wv6,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887335877.0,1680887339664.0
269.0,269,4BGxGBsBghgCMsHFT,23,summary,Summary,2023-04-07T17:09:00Z,45,w6uaKzfBZ2pvq5Wv6,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887339916.0,1680887344287.0
270.0,270,anA9PQiScHbA6tPax,24,contribution,Contribution,2023-04-07T17:09:04Z,45,ou8mFdLNwixT7Gzq4,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344633.0,1680887347634.0
271.0,271,ZjKngfc7fErfYNbHB,25,outcome,Outcome & Deductions,2023-04-07T17:09:07Z,45,ou8mFdLNwixT7Gzq4,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887347701.0,1680887350271.0
272.0,272,jYhvZjaC5cHhQkDwh,26,summary,Summary,2023-04-07T17:09:10Z,45,ou8mFdLNwixT7Gzq4,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887350499.0,1680887352812.0
273.0,273,vWS9QJdaGjWgbZbCZ,27,contribution,Contribution,2023-04-07T17:09:13Z,45,WBA4QooH7pSPgL4ZD,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887353086.0,1680887357294.0
274.0,274,x3vEACirZoxGPjT74,28,outcome,Outcome & Deductions,2023-04-07T17:09:17Z,45,WBA4QooH7pSPgL4ZD,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887357371.0,1680887359590.0
275.0,275,6FfnKZeaZZBbCrq4a,29,summary,Summary,2023-04-07T17:09:20Z,45,WBA4QooH7pSPgL4ZD,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887359793.0,1680887364871.0
276.0,276,uky9NiD7n6rJ2pqpK,30,contribution,Contribution,2023-04-07T17:09:25Z,45,QCzj9icv9A9gNCrtr,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887365109.0,1680887370125.0
277.0,277,s5NwL3xCQn2oXzpRA,31,outcome,Outcome & Deductions,2023-04-07T17:09:30Z,45,QCzj9icv9A9gNCrtr,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887370212.0,1680887372364.0
278.0,278,W3eaLDi6dm7SgjE9R,32,summary,Summary,2023-04-07T17:09:32Z,45,QCzj9icv9A9gNCrtr,5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887372696.0,1680887378248.0
285.0,285,XC6FFXsSivqgMfsN9,0,contribution,Contribution,2023-04-07T17:07:52Z,45,fzDXRbKzQTjkFNhW5,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272457.0,1680887303305.0
286.0,286,TA4JCsG4ruHKxfgqA,1,outcome,Outcome,2023-04-07T17:08:23Z,45,fzDXRbKzQTjkFNhW5,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887303414.0,1680887316899.0
287.0,287,3Tuu9fo7SLAavvFtc,2,summary,Summary,2023-04-07T17:08:37Z,45,fzDXRbKzQTjkFNhW5,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887317148.0,1680887331081.0
288.0,288,RBLfPgyfXRzN5wReF,3,contribution,Contribution,2023-04-07T17:08:51Z,45,nsXPYmpBbwQfzkYv8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331562.0,1680887353998.0
289.0,289,n9ZsscXbTX3uLEAdN,4,outcome,Outcome,2023-04-07T17:09:14Z,45,nsXPYmpBbwQfzkYv8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887354220.0,1680887360942.0
290.0,290,oCwBdZe656PsRQaym,5,summary,Summary,2023-04-07T17:09:21Z,45,nsXPYmpBbwQfzkYv8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887361332.0,1680887365686.0
291.0,291,bj3EZJvzDdgbPLvPA,6,contribution,Contribution,2023-04-07T17:09:26Z,45,ppJNKYpFLzCdJSpey,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365959.0,1680887380277.0
292.0,292,sHBpszmxwrza3uNFv,7,outcome,Outcome,2023-04-07T17:09:40Z,45,ppJNKYpFLzCdJSpey,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887380449.0,1680887387498.0
293.0,293,Mb3acxnjJiToAioQX,8,summary,Summary,2023-04-07T17:09:48Z,45,ppJNKYpFLzCdJSpey,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887387828.0,1680887396001.0
294.0,294,X75donKbHwShi7wKL,9,contribution,Contribution,2023-04-07T17:09:56Z,45,j2rZFpRnuXaREEzXg,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396241.0,1680887410470.0
295.0,295,wuhxMdkE36tCqkTwn,10,outcome,Outcome,2023-04-07T17:10:10Z,45,j2rZFpRnuXaREEzXg,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887410543.0,1680887416534.0
296.0,296,9WZDsRbAP3KkbqxdQ,11,summary,Summary,2023-04-07T17:10:17Z,45,j2rZFpRnuXaREEzXg,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887416836.0,1680887424230.0
297.0,297,hLpNzEj29qKfSDr6S,12,contribution,Contribution,2023-04-07T17:10:24Z,45,LSF6Zm6SigBzZDN3T,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887424468.0,1680887431663.0
298.0,298,KevtPciALuvWfvAJN,13,outcome,Outcome,2023-04-07T17:10:31Z,45,LSF6Zm6SigBzZDN3T,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887431731.0,1680887435029.0
299.0,299,anKGWwWtKuf37m2Fx,14,summary,Summary,2023-04-07T17:10:35Z,45,LSF6Zm6SigBzZDN3T,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887435351.0,1680887443307.0
300.0,300,CEqaRtbBkNPZkMoHx,15,contribution,Contribution,2023-04-07T17:10:43Z,45,LDprgPxGXmYcimhrY,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887443527.0,1680887459787.0
301.0,301,zp4XwH3j82QJzzoJt,16,outcome,Outcome,2023-04-07T17:11:00Z,45,LDprgPxGXmYcimhrY,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887459926.0,1680887465314.0
302.0,302,3KZJvXWye9GtQyP3h,17,summary,Summary,2023-04-07T17:11:05Z,45,LDprgPxGXmYcimhrY,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887465603.0,1680887469238.0
303.0,303,beLLvyLNphdEwfB4b,18,contribution,Contribution,2023-04-07T17:11:09Z,45,HH2kPJhxvAsikFvo3,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887469458.0,1680887476941.0
304.0,304,3NudRv7YK8kF3CJ5p,19,outcome,Outcome,2023-04-07T17:11:17Z,45,HH2kPJhxvAsikFvo3,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887477005.0,1680887480898.0
305.0,305,H2khppsnzhEBTsfW9,20,summary,Summary,2023-04-07T17:11:21Z,45,HH2kPJhxvAsikFvo3,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887481288.0,1680887484739.0
306.0,306,WaNu47qdka5JLMFdL,21,contribution,Contribution,2023-04-07T17:11:25Z,45,GBzsNEobCbmi8DGyR,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887484950.0,1680887492091.0
307.0,307,pWmYwoEgzDg6wQHsP,22,outcome,Outcome,2023-04-07T17:11:32Z,45,GBzsNEobCbmi8DGyR,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887492181.0,1680887497999.0
308.0,308,nhN6R5XYPGRGjD5Qb,23,summary,Summary,2023-04-07T17:11:38Z,45,GBzsNEobCbmi8DGyR,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887498350.0,1680887502745.0
309.0,309,jRKZayQWqSahoBYqf,24,contribution,Contribution,2023-04-07T17:11:43Z,45,6qNm6JjC5AbuaeATa,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887502960.0,1680887513848.0
310.0,310,KiorvqP92DuKmHho4,25,outcome,Outcome,2023-04-07T17:11:54Z,45,6qNm6JjC5AbuaeATa,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887513921.0,1680887520662.0
311.0,311,XyCsgGtNpnuDY6H6N,26,summary,Summary,2023-04-07T17:12:01Z,45,6qNm6JjC5AbuaeATa,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887520906.0,1680887524959.0
312.0,312,YHf5rGzoZgpvcQ2gB,27,contribution,Contribution,2023-04-07T17:12:05Z,45,mpRCL2cjaBWHfBENm,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887525226.0,1680887534628.0
313.0,313,86mZTRQTqj4qX4abY,28,outcome,Outcome,2023-04-07T17:12:14Z,45,mpRCL2cjaBWHfBENm,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887534694.0,1680887540495.0
314.0,314,brkGbFni2YzHSCQCe,29,summary,Summary,2023-04-07T17:12:20Z,45,mpRCL2cjaBWHfBENm,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887540690.0,1680887544469.0
315.0,315,oZvfMBQYoQL5LK2Ce,30,contribution,Contribution,2023-04-07T17:12:25Z,45,9svWM9P4B3GZ4yCW7,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887544808.0,1680887553831.0
316.0,316,cG9XLpJnyQySdjmEw,31,outcome,Outcome,2023-04-07T17:12:34Z,45,9svWM9P4B3GZ4yCW7,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887553936.0,1680887559366.0
317.0,317,cS74B9vae9tAtEwFc,32,summary,Summary,2023-04-07T17:12:39Z,45,9svWM9P4B3GZ4yCW7,zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:52Z,1680887559604.0,1680887563547.0
426.0,426,9RY4uMDEcNd6r6Yuz,0,contribution,Contribution,2023-04-07T17:32:53Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773555.0,1680888816282.0
427.0,427,zc7YoN2DrvmyFkP2L,1,outcome,Outcome & Deductions,2023-04-07T17:33:36Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888816397.0,1680888862519.0
428.0,428,2gLkhT8uCucxXeGF7,2,summary,Summary,2023-04-07T17:34:23Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888863278.0,1680888887709.0
429.0,429,DCL3YMgkWsap86Bbx,3,contribution,Contribution,2023-04-07T17:34:48Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888888372.0,1680888926212.0
430.0,430,XJKgE9mrjv4Ka5E6z,4,outcome,Outcome & Deductions,2023-04-07T17:35:26Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888926337.0,1680888967059.0
431.0,431,wcwFBWJ2fyMeYy3qT,5,summary,Summary,2023-04-07T17:36:07Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888967714.0,1680889004367.0
432.0,432,N8gygDq2z6psz5a96,6,contribution,Contribution,2023-04-07T17:36:45Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004927.0,1680889019127.0
433.0,433,T2eE8woc3ZjdYSAWt,7,outcome,Outcome & Deductions,2023-04-07T17:36:59Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889019238.0,1680889039246.0
434.0,434,dp2yhWga8nuPSxnaL,8,summary,Summary,2023-04-07T17:37:20Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889039926.0,1680889072536.0
435.0,435,brDqq9WLpcBu49z3S,9,contribution,Contribution,2023-04-07T17:37:53Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889073084.0,1680889086387.0
436.0,436,8BkcDAonzApxqeLQF,10,outcome,Outcome & Deductions,2023-04-07T17:38:06Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889086500.0,1680889105734.0
437.0,437,qY6GZHkb3R6SK7CNR,11,summary,Summary,2023-04-07T17:38:26Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889106392.0,1680889152577.0
438.0,438,bLxgy6bJC6yJ7ZWmv,12,contribution,Contribution,2023-04-07T17:39:13Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889153093.0,1680889162491.0
439.0,439,bspG53ekBQkN3uvqg,13,outcome,Outcome & Deductions,2023-04-07T17:39:22Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889162608.0,1680889180890.0
440.0,440,PJJKp96HgzZZc8MpJ,14,summary,Summary,2023-04-07T17:39:41Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889181562.0,1680889206803.0
441.0,441,R7pjnnhgiphv6fuwF,15,contribution,Contribution,2023-04-07T17:40:07Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889207372.0,1680889216487.0
442.0,442,FSJrqQZfwikxJM8x3,16,outcome,Outcome & Deductions,2023-04-07T17:40:16Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889216616.0,1680889230498.0
443.0,443,abFnEBrT637NAPCRT,17,summary,Summary,2023-04-07T17:40:31Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889231189.0,1680889240307.0
444.0,444,KtupK5DdSSqJMRKKC,18,contribution,Contribution,2023-04-07T17:40:41Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889240904.0,1680889270788.0
445.0,445,pMMN6wKxqjm8oream,19,outcome,Outcome & Deductions,2023-04-07T17:41:11Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889270917.0,1680889285758.0
446.0,446,u4Jj8oWcxZW3xkTAe,20,summary,Summary,2023-04-07T17:41:26Z,45,5aPmQz5h8xz35p539,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889286388.0,1680889307151.0
