Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
392.0,392,GHmNpQ4pPCSgtgwxh,5,"SdFCgW8YFuDgCdLWY,5hPBBLBkYDR5RcjRh,hQJkz5KL3fh8te4eF",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448510003.0,20.0,44.0,11.0,1682448540277.0
393.0,393,7C9r7wXjZnknWLRsM,1,"XHXimqHAYqd6psSmu,TpDogJdhvrKKQidNP,wXqKMKhgdBqonJoh3",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448430789.0,60.0,132.0,33.0,1682448457483.0
394.0,394,94JYjZCsAY7EoAjd8,0,"gnigYN2rabywtF8Pf,X7ioNeoXfnjwTFp4x,JecCN2vfzwrhZYjTQ",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448396118.0,60.0,132.0,33.0,1682448430689.0
395.0,395,dddngX5iHvmf94sxn,2,"SSDSRtT9kbB2JLgx9,zumYewYQF2dd8bH65,rm48qCEpHQhPxD59T",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448457602.0,60.0,132.0,33.0,1682448474242.0
396.0,396,byc2wnDtYP6mNtjfe,3,"d2Z2a2yhStZ5otA5c,e6bxxy8NXa3FGyujn,hceQCa2cf4ji8pgEi",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448474311.0,60.0,132.0,33.0,1682448491716.0
397.0,397,9NceNWS3gLBgji2c4,4,"Wme4ZkNM3e4pnbsis,Qp4pdwouJAFHjjsb6,JyjKFtFzka8ptwQsG",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448491823.0,60.0,132.0,33.0,1682448509866.0
476.0,476,AZ8bzLkMMfastvEku,2,"qg8u7pMpzqdDyT78F,h2XmwBCGHFNzFsskn,WK5aPM5C9E9rbkBfR",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448657462.0,80.0,176.0,44.0,1682448673199.0
477.0,477,xrDiWLcaHKfD5xyQJ,1,"3myrYijmAhaKGb6nJ,hFJZJjE5N4h6u9FKZ,Le8MDhqvvGwkXm7XP",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448630147.0,80.0,176.0,44.0,1682448657365.0
478.0,478,ugnWMMWkmb9LRPp22,3,"JGudgZbjQrFbyj9H6,yrwEh49mi3YjEJhZz,zS3MqYmiH6QmwRg4K",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448673278.0,80.0,176.0,44.0,1682448688384.0
479.0,479,u525c3rSRLDiH7kXc,4,"zLpyRNG9qMrnM2Jzo,x3YbmSi2czsAmz5tD,6E9BpGQz4qPsHxLFJ",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448688452.0,80.0,176.0,44.0,1682448702626.0
480.0,480,fkzAGQu5TL4Bmp8PA,0,"f9gaMHzCHKTxQqsGe,AoBmvMpJbP5vfQzCi,ie2mdeAFpeSzc4H3m",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448577478.0,80.0,176.0,44.0,1682448630065.0
481.0,481,9am58YkaBduEyi8JS,5,"cqhZBFADEz3pTPWtS,TMeQm66TaDwzSB8a7,GqqGgLjm3BrMGYdT4",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448702805.0,80.0,176.0,44.0,1682448714562.0
509.0,509,i5jbbaoCiJZ2nw9TR,2,"KWgLh8q58CuEPtXQp,54oT7CHEgk9jZMdLF,EubvntJGcNvD9Hebb",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534005399.0,180.0,1620.0,125.0,1682534059556.0
510.0,510,MzwCPnFfvjMKpKTnM,1,"yJm5mEZiN4gyGsF5o,5jB5KeDRpiT8QwpRn,umXbMNHcLvB9oj4Nq",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533940214.0,180.0,1620.0,125.0,1682534005203.0
511.0,511,W9c5Bo4kse9spwwoS,4,"3WEk4tsqcJYAQr7Xz,8K3q29p2joztcx5tA,muiMjTRSQ99YkC7wo",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534131888.0,220.0,1980.0,152.0,1682534214088.0
512.0,512,fGHvJmarEQKF3GAGh,0,"ogj6unfyNTpGzoawu,SiCBeya5h2w9Ye2z2,RuNT6SYB9eAHoCgiP",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533850103.0,180.0,1620.0,125.0,1682533939965.0
513.0,513,yTJbQj7bqdzMkTYBk,3,"AA9rCHr5naJPyzj95,MppbeqHTtoYBjh7zi,gNZp6yAytRw48Cses",ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534059751.0,180.0,1620.0,125.0,1682534131670.0
526.0,526,CFhkzF532wPRoM8Bm,0,"DcgsQSqW9ZSvsqKBY,mW5bWqnGgrLC24Fhx,wBDqbjorsCb9NRSpS",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533879086.0,140.0,1260.0,97.0,1682533949319.0
527.0,527,DrenG6vhLxuem8byt,1,"woWF3RWMaeTsr3gPq,FgtcNRCazyaqpxEEg,Jcz6b4HQeHfpWCj5d",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533949561.0,100.0,900.0,69.0,1682534001231.0
528.0,528,XaJTpkf8de6XoZwbj,2,"reK9LkfJurz5bf8Rm,XsiEsyDKXFAPxXZAS,qp2APzRiPJBP6fZnh",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534001604.0,140.0,1260.0,97.0,1682534048078.0
529.0,529,6yxzijq6MjvcHT3Do,4,"oxJPEty8uHd4bzqas,GMLu4DzLvnDvfqo6g,tMuGP2oRyaQqc9huz",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534083674.0,140.0,1260.0,97.0,1682534124288.0
530.0,530,A9Eet86WXJ3Nn9hfT,3,"b7uoyPL5kj94NxfrL,4JhzPCx3Yp3xDHY4L,tHqPn5tekiEJdDfeX",n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534048288.0,120.0,1080.0,83.0,1682534083490.0
629.0,629,QYCreoYmwELf7foXy,1,"BGF3Jt9Y7TXWxgvFy,tYaXWLbcpMKB3eDX2,BqWSskwCzDtPjo8C5",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698185032.0,48.0,130.0,22.0,1682698293625.0
630.0,630,5xueWqYvmoddXWfnE,2,"genTrsJGBAznAqJgK,HdzCqoRGZvzeqB8hd,WwqqZ3Fm78z7oHojZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698293748.0,51.0,138.0,23.0,1682698378309.0
631.0,631,B6u3FWj3pByMpcQsk,6,"fPEMGDJWvGw6rdn34,mr3hriDSkw7E5t5dz,ovcr2jSatZfiGGo5S",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698627893.0,70.0,189.0,32.0,1682698739105.0
632.0,632,mp6pagH28M7jNNPSw,10,"Xgv7bufoRxe4SwPfz,dN7xZTEa4SLgqoid2,dQRMHgmXCc2Am2PpJ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698955924.0,50.0,135.0,23.0,1682699022024.0
633.0,633,hMjWE7QjAvMLFgsBo,23,"DvyyhKuCcFfiQuyKh,LfmwNeHXxZbspNmCL,Hbz7dYRie38gCJtDM",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699625796.0,32.0,86.0,14.0,1682699670178.0
634.0,634,96FywbBZYiyvfuFvL,24,"5DsBhzDdBgFCj4cb2,WibAtXGC3bmYjJrEv,AA6stLsAKwLLdyPxG",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699670272.0,50.0,135.0,23.0,1682699718911.0
635.0,635,A5HTQhGdTPb8GH9gN,0,"8q3mH4KYrqsoEPnQJ,uxT8JSm5vfFTNcikP,e9m42YRjJ47DPWAac",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698075900.0,57.0,154.0,26.0,1682698184936.0
636.0,636,8z8oNvKmE4QPWqwev,3,"hToLruFAKhnu49XQY,69KgZoWAteGfE9K9n,kJXs9qBBkvGTWRDfh",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698378414.0,50.0,135.0,23.0,1682698461952.0
637.0,637,u9YK483r6dALbvMiq,8,"ggA72BrzXoDsvMPug,HCW9PzhnhKGbH9Pve,mKkb4M8wZ2XPeYrW4",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698820555.0,70.0,189.0,32.0,1682698886433.0
638.0,638,puAE66B9Dbky7aD5b,17,"BFP6huxLsR3S8DPE7,q8u4RSsLHgYGgiTX7,mnGKTQJsvH5zsMt7s",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699352914.0,40.0,108.0,18.0,1682699398483.0
639.0,639,bLHFTLwXCpsbBv5J2,18,"rJxqvCi3BYjf744dW,QyJ2GtK4Lqk8eELZj,jk9XNmNxvv7c7Jb7x",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699398742.0,32.0,86.0,14.0,1682699434705.0
640.0,640,taLe2JcuJkF6r8rR5,19,"pFG97AcouAK87NShd,tijG7mzfbFh4EQcKg,u8caRQ9rWb7RKqmRz",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699435015.0,36.0,97.0,16.0,1682699505430.0
641.0,641,9d645otwDX5Yogh4G,22,"p5c992gd6ENoqecpc,vQxbYT9va6fxSzGbr,bjrpRueGRC4QNzQCy",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699589097.0,37.0,100.0,17.0,1682699625645.0
642.0,642,FTNgDZZ8jM4w4QWjs,4,"2Z4cXCXY9CRbCoKLN,hX675rwXdgHoYymMY,EXv68dpNheqe66Ygc",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698462540.0,50.0,135.0,23.0,1682698548628.0
643.0,643,j62P4gCc9DLi4AD2f,7,"WB3SfbFwwybo8y5kQ,scfkhdGj3gSqj7iwK,qmo7Y5yR7a4WrgAFq",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698739218.0,74.0,200.0,33.0,1682698820451.0
644.0,644,WwTjPgmAnRHLyETtN,12,"ogfSHQxDEoFq97oqy,u7sRWDRcWAmoZcuJG,vpK9aYcSB8HGRXbFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699091189.0,57.0,154.0,26.0,1682699158326.0
645.0,645,3Ss2RLkqEiHFRbnBR,13,"4wKhBbnDy4qWynKYo,bjR3dbxMHcyrC2R2F,LBAyTw9cbqW8DR3ao",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699158469.0,63.0,170.0,28.0,1682699202108.0
646.0,646,8kSLnnR3ZHEhnpDpA,14,"cmvbn2giGTzoD2LSR,7uw9s6yLmnXEm3nY8,LeqNuS6y8kcQobYyt",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699202435.0,51.0,138.0,23.0,1682699240443.0
