Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,16,jLK4RuXXCaP8f9u2j,,2024-07-08T17:45:17Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.244Z""}",duck,2.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,19,avzAffqhbYArW7iPF,,2024-07-08T17:44:32Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:16Z,"{""at"":""2024-07-08T17:40:16.966Z""}",duck,2.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2.0,608.0,1720000000000.0,1720000000000.0,0.0,,True
,24,ybSXbEYTpAuzipAf6,,2024-07-08T17:47:58Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:53Z,"{""at"":""2024-07-08T17:40:53.681Z""}",chicken,3.0,949.0,1720000000000.0,1720000000000.0,0.0,,True
,25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,29,XiRhxpWCLF9Q4mfAR,,2024-07-08T17:46:04Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:31Z,"{""at"":""2024-07-08T17:41:32.234Z""}",gorilla,1.0,929.0,1720000000000.0,1720000000000.0,0.0,,True
,30,6ELWfqPNqYK8dEbGf,,2024-07-08T17:45:21Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:33Z,"{""at"":""2024-07-08T17:41:33.362Z""}",sloth,0.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1.0,645.0,1720000000000.0,1720000000000.0,0.0,,True
,38,Ch4dZj2MKrdAeWBPR,,2024-07-08T17:45:09Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:54Z,"{""at"":""2024-07-08T17:41:54.648Z""}",sloth,0.0,630.0,1720000000000.0,1720000000000.0,0.0,,True
,52,ycNSvJqG9wF8o93wT,,2024-07-08T17:46:27Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:43:07Z,"{""at"":""2024-07-08T17:43:07.289Z""}",chicken,3.0,990.0,1720000000000.0,1720000000000.0,0.0,,True
,54,XkjRSiccXaTtuoCrH,,2024-07-08T17:47:13Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:43:16Z,"{""at"":""2024-07-08T17:43:16.777Z""}",gorilla,1.0,518.0,1720000000000.0,1720000000000.0,0.0,,True
,75,KBinDWATw6jZSceAK,,2024-07-08T18:28:45Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.515Z""}",sloth,0.0,24.0,1720000000000.0,1720000000000.0,0.0,,True
,78,vCBtYB97ehRXDpmCY,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.877Z""}",duck,2.0,901.0,1720000000000.0,1720000000000.0,0.0,,True
,79,28FNm63ueZEFiixHT,,2024-07-08T18:29:26Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.963Z""}",sloth,0.0,850.0,1720000000000.0,1720000000000.0,0.0,,True
,80,Xkp8aKzWhWv4Zz993,,2024-07-08T18:31:13Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:10.983Z""}",sloth,0.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,81,vJ4uiHSeajdvoyqKf,,2024-07-08T18:28:39Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T18:25:11.032Z""}",chicken,3.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,82,tAyyz4iFRrm5i7czy,,2024-07-08T18:29:36Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:25:10Z,"{""at"":""2024-07-08T19:36:13.526Z""}",duck,2.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,85,KS4mcwoN29g8J3NPS,,2024-07-08T18:28:27Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.288Z""}",duck,2.0,1078.0,1720000000000.0,1720000000000.0,0.0,,True
,88,divAuNGa8Gw8ywn2D,,2024-07-08T18:29:17Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.825Z""}",gorilla,1.0,404.0,1720000000000.0,1720000000000.0,0.0,,True
,91,wKWj8aCHYXeHATaec,,2024-07-08T18:28:33Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.146Z""}",duck,2.0,1141.0,1720000000000.0,1720000000000.0,0.0,,True
,93,RrJBtFFY3b7mcKwfH,,2024-07-08T18:31:05Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.426Z""}",chicken,3.0,1058.0,1720000000000.0,1720000000000.0,0.0,,True
,94,x5JjYPFBBkSLcvczm,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:08:24.822Z""}",chicken,3.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,95,xii6L4cFw3bDki3Ho,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.465Z""}",chicken,3.0,796.0,1720000000000.0,1720000000000.0,0.0,,True
,97,JMgdaSvKzCDJtMDnn,,2024-07-08T18:30:02Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T19:18:28.416Z""}",gorilla,1.0,1121.0,1720000000000.0,1720000000000.0,0.0,,True
,102,goA4MhL6zmWk6eDJG,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:41:03Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.958Z""}",duck,2.0,-112.0,1720000000000.0,1720000000000.0,0.0,,True
,108,K7zGgP4f8dQa9n8Qn,,2024-07-08T18:29:56Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.293Z""}",gorilla,1.0,1082.0,1720000000000.0,1720000000000.0,0.0,,True
,111,hzNQpwN3YayJCFJMd,,2024-07-08T18:32:00Z,,,ExitSurvey,2024-07-08T18:48:50Z,finished,,,,2024-07-08T18:25:19Z,"{""at"":""2024-07-08T18:25:19.499Z""}",gorilla,1.0,960.0,1720000000000.0,1720000000000.0,0.0,,True
,112,8qZZp2pk6mtcDCADq,,2024-07-08T18:31:49Z,,,ExitSurvey,2024-07-08T18:46:13Z,finished,,,,2024-07-08T18:25:20Z,"{""at"":""2024-07-08T18:25:20.761Z""}",sloth,0.0,1164.0,1720000000000.0,1720000000000.0,0.0,,True
,117,B4aLLTmkYgYtZv3J6,,2024-07-08T18:36:11Z,,,ExitSurvey,2024-07-08T18:56:33Z,finished,,,,2024-07-08T18:25:59Z,"{""at"":""2024-07-08T18:26:00.287Z""}",sloth,0.0,1181.0,1720000000000.0,1720000000000.0,0.0,,True
,120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1.0,1133.0,1720000000000.0,1720000000000.0,0.0,,True
,153,buvGXNGqFoKCvLakm,,2024-07-08T19:17:39Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:11Z,"{""at"":""2024-07-08T19:15:12.130Z""}",chicken,3.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,157,xHs6CgYqcbaYtLJgT,,2024-07-08T19:24:08Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:12.591Z""}",chicken,3.0,880.0,1720000000000.0,1720000000000.0,0.0,,True
,161,4sRnzyviedgnnJRCD,,2024-07-08T19:20:29Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.042Z""}",sloth,0.0,700.0,1720000000000.0,1720000000000.0,0.0,,True
,165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,169,4kmkRzrfBecFnQuTG,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.067Z""}",sloth,0.0,896.0,1720000000000.0,1720000000000.0,0.0,,True
,173,E9emmTdzRfb5M5Sp3,,2024-07-08T19:18:10Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.772Z""}",gorilla,1.0,740.0,1720000000000.0,1720000000000.0,0.0,,True
,179,qJQufuFAngzsJG29E,,2024-07-08T19:22:48Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:47:42.596Z""}",duck,2.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,180,ZNrB85WF6otBXuKY9,,2024-07-08T19:18:01Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:17.779Z""}",gorilla,1.0,567.0,1720000000000.0,1720000000000.0,0.0,,True
,181,Xw5QneY2akWMiMXKs,,2024-07-08T19:23:32Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:23Z,"{""at"":""2024-07-08T19:15:27.062Z""}",sloth,0.0,527.0,1720000000000.0,1720000000000.0,0.0,,True
,183,b8XnG4Rw53ebf9q3w,,2024-07-08T19:24:59Z,,,ExitSurvey,2024-07-08T19:38:39Z,finished,,,,2024-07-08T19:15:30Z,"{""at"":""2024-07-08T19:15:30.786Z""}",duck,2.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,190,NfoHLrN8CQ8RyWyQi,,2024-07-08T19:26:14Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:20:49Z,"{""at"":""2024-07-08T19:20:49.713Z""}",gorilla,1.0,569.0,1720000000000.0,1720000000000.0,0.0,,True
,192,NA3tpi7kvSHGbgTkP,,2024-07-08T19:25:32Z,,,ExitSurvey,2024-07-08T19:41:19Z,finished,,,,2024-07-08T19:22:24Z,"{""at"":""2024-07-08T19:22:25.044Z""}",duck,2.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,206,S54bEYEnEP7aqXmyL,,2024-07-08T20:04:55Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:08Z,"{""at"":""2024-07-08T20:02:08.964Z""}",duck,2.0,859.0,1720000000000.0,1720000000000.0,0.0,,True
,213,msB4mhtqWrExgf5uJ,,2024-07-08T20:06:26Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:10:27.552Z""}",duck,2.0,962.0,1720000000000.0,1720000000000.0,0.0,,True
,217,MN7a6urCjjzwa5WHW,,2024-07-08T20:03:59Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.239Z""}",duck,2.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3.0,894.0,1720000000000.0,1720000000000.0,0.0,,True
,221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,0.0,,True
,223,FGdyRMGaJoibScWhK,,2024-07-08T20:06:05Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.158Z""}",gorilla,1.0,993.0,1720000000000.0,1720000000000.0,0.0,,True
,225,a3LygS6o4LrKHERu4,,2024-07-08T20:06:28Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.573Z""}",chicken,3.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,227,eYFX9LT9QEkqek9Zj,,2024-07-08T20:09:54Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:11.013Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,231,Fto95YnQ6d4n8kceA,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.805Z""}",duck,2.0,842.0,1720000000000.0,1720000000000.0,0.0,,True
,233,spaFLfRCSBKEq9h93,,2024-07-08T20:10:34Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.941Z""}",chicken,3.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,234,dnCntLt3miubhvPyD,,2024-07-08T20:07:27Z,,,ExitSurvey,2024-07-08T20:23:55Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.011Z""}",sloth,0.0,602.0,1720000000000.0,1720000000000.0,0.0,,True
,241,FQofjXthCyRvwzLQE,,2024-07-08T20:06:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.565Z""}",gorilla,1.0,587.0,1720000000000.0,1720000000000.0,0.0,,True
,245,5tio4wiyyYr7bHTgi,,2024-07-08T20:05:24Z,,,ExitSurvey,2024-07-08T20:13:56Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:14.654Z""}",sloth,0.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,251,6gNdr3cQCuSet5Jtx,,2024-07-08T20:06:19Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:30:02.376Z""}",gorilla,1.0,973.0,1720000000000.0,1720000000000.0,0.0,,True
,254,4jHS9teqccknLY99u,,2024-07-08T20:06:58Z,,,ExitSurvey,2024-07-08T20:25:21Z,finished,,,,2024-07-08T20:02:21Z,"{""at"":""2024-07-08T20:02:22.025Z""}",sloth,0.0,855.0,1720000000000.0,1720000000000.0,0.0,,True
,294,8cwszEeJWsgDKekDh,,2024-07-09T15:23:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T16:53:20.797Z""}",sloth,0.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,297,iJ7pYLNGcpGNGwxCt,,2024-07-09T15:24:07Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:07Z,"{""at"":""2024-07-09T18:03:23.243Z""}",duck,2.0,1940.0,1720000000000.0,1720000000000.0,0.0,,True
,304,ymXfYFFemyH4mGQ6C,,2024-07-09T15:25:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:22Z,"{""at"":""2024-07-09T15:20:22.775Z""}",parrot,5.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,321,pJcg6NEPjARBJdAh6,,2024-07-09T15:24:42Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:04Z,"{""at"":""2024-07-09T15:21:05.268Z""}",dog,4.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,330,n6ocWx6zvY7CktNHP,,2024-07-09T15:26:45Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:40Z,"{""at"":""2024-07-09T15:21:40.469Z""}",chicken,3.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,340,gjXvE7yWtSvdf57i4,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:23:01Z,"{""at"":""2024-07-09T15:23:01.267Z""}",gorilla,1.0,1929.0,1720000000000.0,1720000000000.0,0.0,,True
,356,6yntugynpaRpPbnRN,,2024-07-09T16:12:07Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:12:32.045Z""}",sloth,0.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,359,vDKP3wKCyCZ9BFEWb,,2024-07-09T16:08:50Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.279Z""}",parrot,5.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,362,tGsP8erFojPxwmwFB,,2024-07-09T16:11:53Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.323Z""}",dog,4.0,1912.0,1720000000000.0,1720000000000.0,0.0,,True
,370,jSj5vPJ5EvSewmLEu,,2024-07-09T16:11:10Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.206Z""}",chicken,3.0,1274.0,1720000000000.0,1720000000000.0,0.0,,True
,378,Q9sNsJqiQpu87pkxp,,2024-07-09T16:06:52Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.884Z""}",gorilla,1.0,1043.0,1720000000000.0,1720000000000.0,0.0,,True
,382,oMqM2SiPnM558icgW,,2024-07-09T16:09:10Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.270Z""}",duck,2.0,1934.0,1720000000000.0,1720000000000.0,0.0,,True
,391,jb9MvdpSs8Ac7GYCa,,2024-07-09T16:09:16Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T16:05:19.343Z""}",gorilla,1.0,1932.0,1720000000000.0,1720000000000.0,0.0,,True
,392,jjm4j2FGxi6cdHQYq,,2024-07-09T16:10:18Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T19:02:44.696Z""}",dog,4.0,1122.0,1720000000000.0,1720000000000.0,0.0,,True
,398,vKHnbhpZGXN6LdiYA,,2024-07-09T16:10:53Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:34Z,"{""at"":""2024-07-09T16:05:34.945Z""}",parrot,5.0,1294.0,1720000000000.0,1720000000000.0,0.0,,True
,403,5oQNLaon3DXmsExey,,2024-07-09T16:12:09Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:44Z,"{""at"":""2024-07-09T16:05:45.132Z""}",sloth,0.0,841.0,1720000000000.0,1720000000000.0,0.0,,True
,409,TinN3TZ4BApEzTdrY,,2024-07-09T16:12:23Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:06:32Z,"{""at"":""2024-07-09T16:06:33.018Z""}",duck,2.0,1204.0,1720000000000.0,1720000000000.0,0.0,,True
,411,pfnxPN5hgsBz726pv,,2024-07-09T16:13:33Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:07:27Z,"{""at"":""2024-07-09T16:07:27.946Z""}",chicken,3.0,1952.0,1720000000000.0,1720000000000.0,0.0,,True
,499,BZaPKzPwQGgbxphvw,,2024-07-09T18:01:15Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:16Z,"{""at"":""2024-07-09T18:51:52.175Z""}",sloth,0.0,1456.0,1720000000000.0,1720000000000.0,0.0,,True
,504,zbNChkkCvofcLxB8o,,2024-07-09T18:04:36Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.644Z""}",parrot,5.0,1755.0,1720000000000.0,1720000000000.0,0.0,,True
,508,xLkSQT43hHef3Knf3,,2024-07-09T18:00:44Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:42Z,"{""at"":""2024-07-09T17:56:42.902Z""}",dog,4.0,1642.0,1720000000000.0,1720000000000.0,0.0,,True
,514,y3cdo5vaiCvixpabC,,2024-07-09T18:01:41Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:05Z,"{""at"":""2024-07-09T17:57:05.330Z""}",parrot,5.0,1823.0,1720000000000.0,1720000000000.0,0.0,,True
,517,uALmCmX7DjuoJy6jG,,2024-07-09T18:00:47Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:08.006Z""}",dog,4.0,1877.0,1720000000000.0,1720000000000.0,0.0,,True
,518,tYiASQd5tKchevD9q,,2024-07-09T18:01:44Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:08.202Z""}",chicken,3.0,1822.0,1720000000000.0,1720000000000.0,0.0,,True
,519,68MyWSqawqnfCtEtk,,2024-07-09T18:00:54Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:08Z,"{""at"":""2024-07-09T17:57:08.466Z""}",sloth,0.0,1868.0,1720000000000.0,1720000000000.0,0.0,,True
,522,wHBFpvNz5BSgJZiSB,,2024-07-09T18:02:49Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:57:24Z,"{""at"":""2024-07-09T19:15:36.336Z""}",chicken,3.0,1485.0,1720000000000.0,1720000000000.0,0.0,,True
,523,f3uJ5xScPJt3jweg8,,2024-07-09T18:02:17Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:25Z,"{""at"":""2024-07-09T17:57:25.750Z""}",duck,2.0,1856.0,1720000000000.0,1720000000000.0,0.0,,True
