Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,61,QfonsikYTkTb356nZ,KBinDWATw6jZSceAK,TvaK7RsiSd758hAmp,2024-07-08T18:42:44Z,20.0,Man,Donate all of my money to multiply the maxium amount. One person on my team was not donating anything and earning the most. he did not deserve that money so i spent all my money on destroying him. bad people dont deserve shit,no. but thats not your fault. its the fault of one of the players. very selfish.,,high-school
,62,u7MLMMTxkeaxc9RqR,divAuNGa8Gw8ywn2D,TvaK7RsiSd758hAmp,2024-07-08T18:43:26Z,23.0,Female,"I wanted to prioritize teamwork at first, as I thought we could make the most money working together. Then I still just used the punishmment option as a way of trying to encourage other players to work together and contribute more so we could all earn more points in the end. ","I think so, although I thought my performance bonus would be a little more directly translated from the high score I achieved in the game. ",,bachelor
,69,haAtPujZ26EHhkX5Z,K7zGgP4f8dQa9n8Qn,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:52Z,29.0,Female,"Slow and steady, stayed out of the drama and kept my head down",Yes,,bachelor
,70,nYjdNEJDYSk7LuyPR,vJ4uiHSeajdvoyqKf,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:54Z,26.0,Female,get the pot as high as possible ,yes,no issues,high-school
,71,4NbXHFMxrHqaEwphY,KS4mcwoN29g8J3NPS,q6MFaNc9JLxdrPuxQ,2024-07-08T18:46:55Z,30.0,Female,Trying to get as many coins to share,Yes,,bachelor
,72,uWfsNFGH3mtviyQpF,28FNm63ueZEFiixHT,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:04Z,31.0,Woman,Tried to be consistent and tried to give to one of the players who didn't have much money,Yes,,master
,73,pAyCLDGuxbbb6YQMg,tAyyz4iFRrm5i7czy,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:29Z,24.0,Female,I thought that I would contribute the max amount in order to hopefully gain more.,Yes.,,bachelor
,74,MsCSagyJ9xQ39ZWpo,QbnMn6dMADDX53MaM,zKf8JGD6NqbmcmQAK,2024-07-08T18:47:37Z,46.0,Male,Give as much as poss and punish players who didnt follow suit,Yes,Enjoyable study and worked really well thanks,high-school
,75,A5Lk8JGsiWzzM2RHe,RrJBtFFY3b7mcKwfH,q6MFaNc9JLxdrPuxQ,2024-07-08T18:47:58Z,24.0,Female,"Teamwork!! However, 1 person was not cooperating, so I decided to penalise them on the last round as it felt unfair",Good :),,master
,76,JhTR6pKZTF4Wphf8s,8qZZp2pk6mtcDCADq,q6MFaNc9JLxdrPuxQ,2024-07-08T18:48:20Z,30.0,female,"The other players seemed to just want to play nice and contribute all their coins and not deduct any from anyone, so I started withholding contributions and occasionally deducting coins from the others to see how they would react. I didn't really care if I won or not.",Yes.,This was fun!,other
,77,i8TYT7z6AhjoD2atn,vCBtYB97ehRXDpmCY,WugGwkWo2nM3RgnwF,2024-07-08T18:49:28Z,45.0,female,I didn't really have one,I feel like it could be more. It was time consuming,,high-school
,78,Aqk7GBwGsdtk63zHs,Xkp8aKzWhWv4Zz993,WugGwkWo2nM3RgnwF,2024-07-08T18:49:33Z,53.0,female,maximise the pot,yes,none,master
,79,KezE6Jx9jB22JDhTD,hzNQpwN3YayJCFJMd,WugGwkWo2nM3RgnwF,2024-07-08T18:49:44Z,49.0,male,no specific strategy,fairly,,bachelor
,80,HTGTymY5vCJa87gHu,xii6L4cFw3bDki3Ho,WugGwkWo2nM3RgnwF,2024-07-08T18:50:53Z,46.0,Female,"I didn't really have a strategy. It wasn't until nearer to the end that I realized my collective pool did not get reduced by the amount of coins I contributed, had I noticed that sooner I would have contributed the full amount the whole time in hopes that the other players seeing my contribution would do the same.",Yes,,high-school
,81,BJru4QKv3Lb2KGECw,x5JjYPFBBkSLcvczm,2khRAszouj8vP8ZfP,2024-07-08T18:57:01Z,22.0,Male,All in,Sort off,,high-school
,82,Xv9FnqkJk5hCZ24sy,JMgdaSvKzCDJtMDnn,2khRAszouj8vP8ZfP,2024-07-08T18:57:28Z,53.0,Female,I used maximum coins each time ,yes ,it was good ,bachelor
,83,TXm9z7WxZKHtMsqhP,wKWj8aCHYXeHATaec,2khRAszouj8vP8ZfP,2024-07-08T18:58:01Z,24.0,Male,Get everyone to contribute 20 coins each round for the max payment,Yeah,No problems,bachelor
,84,xZjWbmtTzSRNEgSAg,B4aLLTmkYgYtZv3J6,2khRAszouj8vP8ZfP,2024-07-08T18:58:10Z,24.0,Male,I trusted my team,Yes,everything went smoothly,bachelor
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,122,Gqdi4nxx5JMek7aiS,qgYmWbiDYmKph72sy,qnwoWA9PooEsojSqN,2024-07-08T19:47:39Z,30.0,Female,Fairness and justice,"Yes, I do. It was engaging.",,bachelor
,123,KKjJ7dpZ4Ey7Jcndq,qJQufuFAngzsJG29E,qnwoWA9PooEsojSqN,2024-07-08T19:48:00Z,55.0,f,Prioritize myself while still contributing to the group,yes,,bachelor
,124,qz3pPfZ7c7KfzJMgp,4kmkRzrfBecFnQuTG,qnwoWA9PooEsojSqN,2024-07-08T19:48:29Z,37.0,Male,"Started a fair share to judge other participants, within a couple of moves I seen who was willing to work together. Last couple of rounds I get a bit more greedy just to see if I could maximize bonus.",Could have been a little better but not bad,"This was fun thank you, please consider me for future tasks",bachelor
,125,nNY9e8mPZEQ7YSxG5,NfoHLrN8CQ8RyWyQi,qnwoWA9PooEsojSqN,2024-07-08T19:48:33Z,35.0,female,I was trying to be as fair as I could with everyone. Including myself.,"Yeah, I mean I feel like some of the players took a bit in the beginning, but that's no fault of yours",none,bachelor
,129,DnsZfMxDZJKThtt98,5tio4wiyyYr7bHTgi,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:35Z,25.0,Female,I was aiming to be more generous to end with a bigger pay out ,Yes was good rate of pay ,N/a,bachelor
,130,HdWe5KAFs7XZXhLMc,MN7a6urCjjzwa5WHW,6Pxb9DsQpyk22cJNr,2024-07-08T20:14:48Z,30.0,Female ,to try and work together and then when that didnt work to make as much as i could ,yes,good game,high-school
,131,xqYrgE2MPjcRCp9js,FQofjXthCyRvwzLQE,6Pxb9DsQpyk22cJNr,2024-07-08T20:15:24Z,39.0,Female,"I tried to consider what the other players were contributing, and I tried different amounts to see which seemed to yield the most coins for me.","Yes, thank you!",I rather enjoyed the game. I appreciate your time and effort with this study!,high-school
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,159,wFkccmrZWmrTHRaMc,2cRJ897LRjrvGuDjm,uFaYheSQ6WssQwa7w,2024-07-08T20:26:17Z,24.0,Male,"I wanted to come off fair, and not horrible",Yes,,high-school
,160,97Gu4MrzGFnG82yYs,iR3fBR7KYvyZnSm4y,uFaYheSQ6WssQwa7w,2024-07-08T20:26:30Z,34.0,female,I didn't really have a strategy,yes,,high-school
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,163,NowNNTGaHQTGnmxhm,Fto95YnQ6d4n8kceA,uFaYheSQ6WssQwa7w,2024-07-08T20:27:24Z,32.0,Female,"I docked players coins if they did not contribute fairly, otherwise I mostly left it alone. ",Yes,,other
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,165,JEXZM4jgfF3eyeBeN,6gNdr3cQCuSet5Jtx,uFaYheSQ6WssQwa7w,2024-07-08T20:28:31Z,25.0,FEMALE,"I checked the amounts given by the other participants, and how i randomly gave depending on how i felt at that particular moment. I also checked the amount in the pot and increased my stakes at certain points.",yes,,bachelor
,199,4uGtF7rDzsQyGu32f,n6ocWx6zvY7CktNHP,kf8QF2MCDs5kJhToE,2024-07-09T15:44:30Z,49.0,Male,maximise return,yes,none,master
,200,jT22ajh6RWHSPEiPS,pJcg6NEPjARBJdAh6,kf8QF2MCDs5kJhToE,2024-07-09T15:44:31Z,33.0,male,Earn the most,yes,,bachelor
,201,fmD22B877aNjeNpgP,ymXfYFFemyH4mGQ6C,kf8QF2MCDs5kJhToE,2024-07-09T15:44:33Z,61.0,female,work as a team,yes,none,bachelor
,202,YohseJJbgbqWtgAuM,gjXvE7yWtSvdf57i4,kf8QF2MCDs5kJhToE,2024-07-09T15:44:34Z,50.0,Male,maximize profit,*shrug*,,bachelor
,203,LkrjyeQam8LMswhhZ,8cwszEeJWsgDKekDh,kf8QF2MCDs5kJhToE,2024-07-09T15:44:43Z,22.0,Man,Put 20 always.,Yes.,None.,high-school
,204,QxWQTWpgswEMyBC8v,iJ7pYLNGcpGNGwxCt,kf8QF2MCDs5kJhToE,2024-07-09T15:44:45Z,25.0,Male,I used the chat to encourage everyone to put in 20 coins. ,Yes.,None.,bachelor
,237,pa8xztf6KQeTg6bu5,vDKP3wKCyCZ9BFEWb,RjouKH2EcY9toqwNu,2024-07-09T16:26:24Z,35.0,Female,The team decided after a few rounds to input all 20 coins each round.,Yes,"Fun, thank you!",bachelor
,238,E6J5coXKvjMrGTr7C,6yntugynpaRpPbnRN,RjouKH2EcY9toqwNu,2024-07-09T16:26:40Z,45.0,female,we all contributed highest so that we get a higher bonue,yes,i liked it,bachelor
,239,2rQPv6C6Psch53xz8,pfnxPN5hgsBz726pv,RjouKH2EcY9toqwNu,2024-07-09T16:26:44Z,29.0,female,At first I was just donating half or 75% of my coins and then we all agreed to just donate all of it so we can all profit from it,I think so,No problems,bachelor
,240,zjoiWRGGTR5RpF575,oMqM2SiPnM558icgW,RjouKH2EcY9toqwNu,2024-07-09T16:26:46Z,38.0,Male,I wanted to give maximum coins as everyone else did as well to help everyone,yes,none,master
,241,YSBejaNpXNfqwHqM8,jb9MvdpSs8Ac7GYCa,RjouKH2EcY9toqwNu,2024-07-09T16:26:49Z,49.0,female ,"I contributed the maximum so that if everyone did so, we could get the most.",yes,no feedback,high-school
,242,g7jWJDeiqsaHE9Ea7,tGsP8erFojPxwmwFB,RjouKH2EcY9toqwNu,2024-07-09T16:26:52Z,49.0,Female,I contributed as much as I could so we could get the most,I think so,No issues. It was a fun game,other
,244,w7gaoGnhoLfK5u9zx,jSj5vPJ5EvSewmLEu,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:09Z,45.0,male,decided there was no point in adding money to pot to earn?,Yes ,,high-school
,245,hgyo5dHAFK96P4qbr,jjm4j2FGxi6cdHQYq,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:13Z,44.0,female,"wasnt so much a strategy, a trial and error maybe?",yes,none,bachelor
,246,9F79BXrzYRCW8D4AT,5oQNLaon3DXmsExey,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:15Z,67.0,Female,"I contributed as much as I could, and rewarded those who did the same.",Yes,,bachelor
,247,3F7hqk6w8JdTx5AW6,TinN3TZ4BApEzTdrY,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:18Z,33.0,Male,To try and get under or around the average contribution rate from the group.,yes,interesting survey and very engaging.,master
,248,LPPdRWRQZwJh44ZPq,vKHnbhpZGXN6LdiYA,uW4Cg9gRG7BwbDMJi,2024-07-09T16:33:35Z,50.0,Female,"When I contribute more, I make great losses so, I did less.",Yes.,None.,bachelor
,249,Eecb2EizKM5SiGm5Z,Q9sNsJqiQpu87pkxp,uW4Cg9gRG7BwbDMJi,2024-07-09T16:34:48Z,34.0,non-binary,"I started off putting in the max amount, but decreased to half, sometimes going a bit higher or lower, once I realized most other participants weren't contributing even half, for their max payout at others' expense.","Yes, I suppose so.","I had no problems, I think it was a bit fun",high-school
,320,C6RC7ZTGsPEfHEWEB,XggbWwNvfskfoR5Z3,nxmwtbBo6NK64RrLp,2024-07-09T18:22:33Z,23.0,MALE,,,GOOD,bachelor
,321,6HRmrEbmNoCYCditG,uALmCmX7DjuoJy6jG,nxmwtbBo6NK64RrLp,2024-07-09T18:22:51Z,39.0,Female,All contribute 20 coins and no fines - apart from gorilla who didnt agree or play!,Yes,,bachelor
,322,szQi6WFCqEzzGSg4a,68MyWSqawqnfCtEtk,nxmwtbBo6NK64RrLp,2024-07-09T18:22:52Z,35.0,m,work as a team using the chat box to maximize the multiplier.,yes,,master
,323,hsPstNZEhT7NWKDH5,f3uJ5xScPJt3jweg8,nxmwtbBo6NK64RrLp,2024-07-09T18:23:12Z,52.0,female,I went all in every time and then punished people who didn't put in enough. At the beginning I rewarded a couple of times but stopped that.,yes,no problems,bachelor
,324,NL99m2wrCADwugfcD,tYiASQd5tKchevD9q,nxmwtbBo6NK64RrLp,2024-07-09T18:23:13Z,28.0,Female,I wanted to contribute as much as possible to get a high reward. Felt more comfortable doing so once communicating with the entire group. ,Sure!,,bachelor
,325,YosiLKsxYWAaei9rv,y3cdo5vaiCvixpabC,nxmwtbBo6NK64RrLp,2024-07-09T18:23:58Z,42.0,Female,"At first I didn't have a strategy, then the team began to communicate except one player.  We had agreed to put in the max and not deduct.  One player failed to comply, so we concluded they were a bot as they did not communicate or go according to our plan.  ","Pretty well, yes. ",,high-school
,326,SkN4o4K52xf7jZSXW,dmiesghzWjNwGMLg2,7ywewvEuctuz4Rq8j,2024-07-09T18:24:33Z,43.0,Male,reward those that reward me,yes,,high-school
,327,Gia2tAjbn5qrj2YpN,BZaPKzPwQGgbxphvw,7ywewvEuctuz4Rq8j,2024-07-09T18:24:40Z,41.0,male,"I first tried to reward some that donated all, then I just donated my entire allotment and hoped for the best. ",yes. ,none thanks!,master
,328,JSMKtwACr334RjrSB,zbNChkkCvofcLxB8o,7ywewvEuctuz4Rq8j,2024-07-09T18:24:56Z,36.0,female,sharing,yes,funy game,other
,329,LEMnGHftnipDkefc5,xLkSQT43hHef3Knf3,7ywewvEuctuz4Rq8j,2024-07-09T18:25:23Z,51.0,Male,"Pretty random.  Occasionally I would reward players who contributed the max, and other times I would reward players who rewarded others.  But the strategy for making the most coins seemed to be contributing nothing and rewarding nothing.",Yes,,bachelor
,330,vG2whjDXQgcMTayrT,uTJ4jE7JDBGqRAnPo,7ywewvEuctuz4Rq8j,2024-07-09T18:25:37Z,26.0,female,"At first, I contributed the max to try to raise the average. However, I found that at least 2 participants in my group more or less consistently contributed 0 to 5 coins. After realizing that, I contributed closer to the average to try to maximize the amount of coins for my own total.","Yes, I do.",No feedback. Great explanations and the game aspected worked as expected with no problems.,master
,331,xMZjskyQGDnZJ8yKz,wHBFpvNz5BSgJZiSB,7ywewvEuctuz4Rq8j,2024-07-09T18:25:58Z,24.0,Male,I tried to pay out the highest each round in order to get the most back. ,Yes.,I honestly did not run into any problems with this. ,bachelor
,332,v7uHZ4dppWv3jEPmp,5r6CML24L2DuEzXG3,bCJp3xM9rXfEYftS3,2024-07-10T15:35:48Z,29.0,male,we all agreed to give the max ,yes ,,high-school
,333,LGWa87KB5Tbxx3akh,hFgEXghk6bxxKWqje,bCJp3xM9rXfEYftS3,2024-07-10T15:35:55Z,28.0,female,teamwork,yes,none,bachelor
,334,THFZisPNfep7gdude,TLpkXogHFWxQmmgiW,bCJp3xM9rXfEYftS3,2024-07-10T15:35:57Z,48.0,female,work with the group to get as big a payoff for all of us,yes,,master
,335,vqEtByFzAyN37bbW6,NYhQWW7ptwp6isgat,bCJp3xM9rXfEYftS3,2024-07-10T15:36:01Z,26.0,female,highest submission of coins,yes,,bachelor
,336,XFjqqefQgrkre6jKE,pLncTyQKAxRbn7qS8,bCJp3xM9rXfEYftS3,2024-07-10T15:36:09Z,46.0,male,Maximize benefits,"Yes, very much",,master
,337,x3DBYs24gdMWbjBAb,cYK7sXZRxcwhjTGi7,bCJp3xM9rXfEYftS3,2024-07-10T15:36:11Z,30.0,Male,All in to maximize gains,yes,"when the next screen loaded, I had to retype chat ",bachelor
,338,uyHTCTapPikpea2mF,QsKKqX3nEp2eMQghX,bCJp3xM9rXfEYftS3,2024-07-10T15:36:16Z,31.0,female,get everyone to put everything they have in the pot each round so we can all maximize our earnings,yes,"no problems, great game!",high-school
,339,22gx7JxkCLJ2JffZt,FC8ANa52dyXLjARHz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:17Z,60.0,Female,Tactical,Definitely - thank you!,,other
,340,32skd28uKnu3mvkmH,D6yRovADcwaNrztkz,bCJp3xM9rXfEYftS3,2024-07-10T15:36:25Z,23.0,Female,Going all in,Best compensation in a while for sure!,"Loved the chat function and chatting with others, hoping for another game like this!",bachelor
,341,7rCfj43hzkni2Mi4x,TqjEKPyWjMBfuMDfa,bCJp3xM9rXfEYftS3,2024-07-10T15:36:33Z,37.0,male,"donate the maximum every time, trusting in others to do the same","yes, the compensation was very fair",no problems were encountered,bachelor
,365,j8TR2rrDQchwNdx2r,7J2fXBNp87sbJzuYN,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,37.0,female,fairness,yes,no problems,bachelor
,366,Kt8qxv2KcQeZ6HWXB,AhGp3BTpjkR9nwsxK,wbfiYici7fRE6g98p,2024-07-10T15:51:19Z,23.0,non binary,all in,yes,,bachelor
,367,eD4eRCwQL6BCKcyLZ,u8Gp9EmgjrRiYvjTA,wbfiYici7fRE6g98p,2024-07-10T15:51:28Z,24.0,male,all in ,yes,,high-school
,368,J26MMeRgSN5SQCw7Z,wubzhj9Zna48niHvZ,wbfiYici7fRE6g98p,2024-07-10T15:51:37Z,34.0,female,Give all the coins since they're multiplied.,Yes,Slow start but it was fun!,high-school
,369,SBQkRALRGBJCh6W9a,YHSZHNgANkTdyDeNK,wbfiYici7fRE6g98p,2024-07-10T15:51:46Z,34.0,Female,Put all of my coins in every time to maximize bonus for everyone.,Yes,,other
,370,4SiXQcP3HScq5mC6u,4KFwaR88gh8P5mjAf,wbfiYici7fRE6g98p,2024-07-10T15:51:53Z,32.0,Female,Put the max coins in every time to get the best chance for us all to do well ,Yes,"The chat was cool, not sure if it was AI or other players but it was a nice addition to the long game",other
,371,TyrJvhhMK7mtcX7cm,43khd9FsK7terPrbY,wbfiYici7fRE6g98p,2024-07-10T15:52:06Z,46.0,Female,"Put everything in, encourage everyone else to do the same, maximise returns for everyone.  ",Yes,"Just that the chat box refreshed each time the page changed, which made sending messages a bit difficult, because they kept getting wiped. ",high-school
,372,SpP8omQSzFzmGAS2A,SkEj73J445PonvrXs,wbfiYici7fRE6g98p,2024-07-10T15:53:03Z,62.0,Male,Contribute an average of about 6 coins overall,Yes,It was an interesting experiment,high-school
,373,8wEdb6TXvao96P26o,XNqQai9FggmwAmdTb,wbfiYici7fRE6g98p,2024-07-10T15:53:30Z,38.0,Male,Initially I thought I'd keep half and give half but quickly realised we got more coins as a team the more coins everybody put in. So my strategy was to add all coins after approximately round 3,"Yes, thank you",Not sure we needed 3 confirmation presses to move to the next round. Slightly frustrating waiting for the other players because of this.,bachelor
,374,xXyYD6eTthrzuCLiT,LiZL93e78XPmximvS,wbfiYici7fRE6g98p,2024-07-10T15:54:24Z,39.0,female,"I gave as much coins as possible, since the multiplier was so high. I figured that most people would give at least a few coins and, after seeing how the game works, would increase their contribution so we were all maxing out the reward. The fact that others could see how much everyone was contributing was also important to encourage max contribution. From the beginning, I wanted to give the max and maybe gently ""peer pressure"" others into max donation if they saw my donation amount.",Yes.,"I enjoyed the chat feature, and I think it was helpful to convey the strategy among the others, even if some never really became fully on board.",master
