playerAvatar,persona,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,TyujzopAYr4FKmECm,2,VALIDATION_17_C,,,20,"Maintain high contribution to encourage further cooperation, even though whale, moose and penguin defected",,,
CHICK,47gw7h3ggELZZoksX,2,VALIDATION_17_C,,,20,Everyone else seems happy to contribute. Stay with the plan.,,,
MONKEY,pgjy5bbxCTKjSb4an,2,VALIDATION_17_C,,,20,Continuing to contribute fully. High contributions from many others suggest cooperation is valued.,,,
GORILLA,feQ69S3PKdoikj6SJ,2,VALIDATION_17_C,,,20,"Max again. Always have, always will.",,,
SNAKE,ocQbx2cacnCQBXMZZ,2,VALIDATION_17_C,,,20,"Maintaining full cooperation despite some initial free-riding, as per my persona.",,,
OWL,nM3izSeNMzzuixPJJ,2,VALIDATION_17_C,,,20,Continuing to contribute fully for maximal group benefit.,,,
HORSE,PRYkDiMH2xsSS8KiZ,2,VALIDATION_17_C,,,20,"Solid group start, so continuing to contribute.",,,
RABBIT,c8TNq6FiXoNshriEq,3,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,3,VALIDATION_17_C,,,20,"Continued cooperation. It seems to be working, and I want to maintain that norm.",,,
CHICKEN,4wv3iNGi2vBWguS64,3,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,3,VALIDATION_17_C,,,20,"Most players contributed last round, and the return was good. I’ll continue to contribute to incentivize cooperation as I did last round.",,,
SLOTH,EMRDDM4KagfGrFyhb,3,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,3,VALIDATION_17_C,,,0,"Others are still contributing well, I'll contribute 0 again to maximize my payoff.",,,
PINGUIN,MvZP7wZdYkfH8cybz,3,VALIDATION_17_C,,,20,I am committed to cooperation now. I will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,3,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining this approach maximizes the potential overall gain, even with some non-contributors.",,,
COW,hs6nqEMGJ6g5XKvr3,3,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,3,VALIDATION_17_C,,,0,"Most players contributed again, allowing me to free-ride and benefit.",,,
DUCK,mQbw8R4mBorhCzi3m,3,VALIDATION_17_C,,,20,Gotta keep the norm going! Full cooperation is the way to riches for everyone.,,,
DOG,NxCAL6LHRbk2tfxqd,3,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,3,VALIDATION_17_C,,,20,"Maintain high contribution to encourage further cooperation, even though moose and frog are defecting.",,,
CHICK,47gw7h3ggELZZoksX,3,VALIDATION_17_C,,,20,"High multiplier, stick with full contribution.",,,
MONKEY,pgjy5bbxCTKjSb4an,3,VALIDATION_17_C,,,20,"Continuing to contribute fully. The group is still mostly contributing, and I maintain my cooperative approach.",,,
GORILLA,feQ69S3PKdoikj6SJ,3,VALIDATION_17_C,,,20,"Max again. Always have, always will.",,,
SNAKE,ocQbx2cacnCQBXMZZ,3,VALIDATION_17_C,,,20,Maintaining full cooperation despite some free-riding. Continuing to believe in the benefits of a collective approach and contributing to the shared good.,,,
OWL,nM3izSeNMzzuixPJJ,3,VALIDATION_17_C,,,20,Full cooperation maximizes the group's collective gain; it's the most efficient way to play.,,,
HORSE,PRYkDiMH2xsSS8KiZ,3,VALIDATION_17_C,,,20,Group is still largely cooperative. Continuing to contribute to benefit from the high multiplier.,,,
RABBIT,c8TNq6FiXoNshriEq,4,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,4,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,4,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,4,VALIDATION_17_C,,,20,"The group is consistently cooperative, and I'm seeing others contribute fully. I'll continue contributing to maintain this pattern.",,,
SLOTH,EMRDDM4KagfGrFyhb,4,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,4,VALIDATION_17_C,,,0,"Others are still contributing well, I'll contribute 0 again to maximize my payoff.",,,
PINGUIN,MvZP7wZdYkfH8cybz,4,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,4,VALIDATION_17_C,,,20,I will continue to contribute fully. The overall group payoff is maximized when everyone cooperates.,,,
COW,hs6nqEMGJ6g5XKvr3,4,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,4,VALIDATION_17_C,,,0,Others are still contributing highly; I will continue to free-ride to maximize my profits.,,,
DUCK,mQbw8R4mBorhCzi3m,4,VALIDATION_17_C,,,20,Keeping the cooperative norm strong! Always contribute the maximum when it benefits the group.,,,
DOG,NxCAL6LHRbk2tfxqd,4,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,4,VALIDATION_17_C,,,20,"Maintain high contribution to encourage further cooperation, even though moose and frog are defecting.",,,
CHICK,47gw7h3ggELZZoksX,4,VALIDATION_17_C,,,20,Multiplier is high. Maximize earnings by cooperating.,,,
MONKEY,pgjy5bbxCTKjSb4an,4,VALIDATION_17_C,,,20,Continuing to contribute fully. I'm a consistent cooperator.,,,
GORILLA,feQ69S3PKdoikj6SJ,4,VALIDATION_17_C,,,20,"Max again. Always have, always will.",,,
SNAKE,ocQbx2cacnCQBXMZZ,4,VALIDATION_17_C,,,20,"Continue to cooperate fully. MOOSE and FROG continue to free ride, but I maintain my contribution.",,,
OWL,nM3izSeNMzzuixPJJ,4,VALIDATION_17_C,,,20,Full cooperation maximizes the group's collective gain; it's the most efficient way to play.,,,
HORSE,PRYkDiMH2xsSS8KiZ,4,VALIDATION_17_C,,,0,"MOOSE and FROG are consistently defecting, and total contribution isn't increasing. Time to switch to free-riding and capitalize on others' contributions.",,,
RABBIT,c8TNq6FiXoNshriEq,5,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,5,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,5,VALIDATION_17_C,,,20,"I maintain my consistent full cooperation to support collective benefit as a principled cooperator, despite some free-riding.",,,
WHALE,yK9TacEn7Wm7nJkoz,5,VALIDATION_17_C,,,20,"The group largely contributes, and I want to maintain this. Contributing the maximum reinforces the cooperative norm.",,,
SLOTH,EMRDDM4KagfGrFyhb,5,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,5,VALIDATION_17_C,,,0,"Others are still contributing well, I'll contribute 0 again to maximize my payoff.",,,
PINGUIN,MvZP7wZdYkfH8cybz,5,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,5,VALIDATION_17_C,,,20,I will continue to contribute fully. The overall group payoff is maximized when everyone cooperates.,,,
COW,hs6nqEMGJ6g5XKvr3,5,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,5,VALIDATION_17_C,,,0,"Most players contributed in the previous round, so there is a large return for free-riding. Take the opportunity to benefit from others' cooperation.",,,
DUCK,mQbw8R4mBorhCzi3m,5,VALIDATION_17_C,,,20,"Gotta keep the norm going strong. Always go full cooperator, it benefits everyone.",,,
DOG,NxCAL6LHRbk2tfxqd,5,VALIDATION_17_C,,,20,Still full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,5,VALIDATION_17_C,,,20,"Maintain high contribution to encourage further cooperation, even though moose, frog and horse are defecting.",,,
CHICK,47gw7h3ggELZZoksX,5,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,5,VALIDATION_17_C,,,20,"Continuing to contribute fully. I'm a consistent cooperator and believe in the benefits of collective investment, even with some free-riding.",,,
GORILLA,feQ69S3PKdoikj6SJ,5,VALIDATION_17_C,,,20,"Max again. Always have, always will.",,,
SNAKE,ocQbx2cacnCQBXMZZ,5,VALIDATION_17_C,,,20,"Continue to cooperate. Still others are free-riding, but I maintain full contribution as per my persona.",,,
OWL,nM3izSeNMzzuixPJJ,5,VALIDATION_17_C,,,20,Continuing to contribute fully for maximal group benefit.,,,
HORSE,PRYkDiMH2xsSS8KiZ,5,VALIDATION_17_C,,,0,"MOOSE and FROG are still defecting, and total contribution isn't increasing. I will keep it at 0 to capitalize on others' contributions.",,,
RABBIT,c8TNq6FiXoNshriEq,6,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,6,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,6,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,6,VALIDATION_17_C,,,20,The group is still largely cooperative and I'm benefitting from this pattern. Sticking with full contribution ensures this continues and I receive a good return.,,,
SLOTH,EMRDDM4KagfGrFyhb,6,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,6,VALIDATION_17_C,,,0,I have been consistently free-riding on others' contributions and it's working well. Leaving 0 coins in the pot ensures I keep all my coins and benefit from the contributions of others.,,,
PINGUIN,MvZP7wZdYkfH8cybz,6,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,6,VALIDATION_17_C,,,20,"I will contribute fully, as always.",,,
COW,hs6nqEMGJ6g5XKvr3,6,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,6,VALIDATION_17_C,,,0,"Since I'm a calculating opportunist, I'll contribute 0 to free-ride on others' contributions and maximize my immediate payout.",,,
DUCK,mQbw8R4mBorhCzi3m,6,VALIDATION_17_C,,,20,"Keeping the cooperative norm strong, always contribute the maximum when it benefits the group.",,,
DOG,NxCAL6LHRbk2tfxqd,6,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,6,VALIDATION_17_C,,,20,"Few players defect, so maintain cooperation",,,
CHICK,47gw7h3ggELZZoksX,6,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,6,VALIDATION_17_C,,,20,Continuing to contribute fully. I’m a consistent cooperator and believe in the benefits of the shared pot despite some free riders.,,,
GORILLA,feQ69S3PKdoikj6SJ,6,VALIDATION_17_C,,,20,Max every time. Always.,,,
SNAKE,ocQbx2cacnCQBXMZZ,6,VALIDATION_17_C,,,20,Continue to cooperate fully as per my persona. These free riders are frustrating but I won't change my behavior.,,,
OWL,nM3izSeNMzzuixPJJ,6,VALIDATION_17_C,,,20,I will contribute the full 20 coins. Full cooperation maximizes group benefit and is the most efficient strategy.,,,
HORSE,PRYkDiMH2xsSS8KiZ,6,VALIDATION_17_C,,,0,"MOOSE and FROG are consistently defecting, and total contribution isn't increasing. I will keep it at 0 to capitalize on others' contributions.",,,
RABBIT,c8TNq6FiXoNshriEq,7,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,7,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,7,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,7,VALIDATION_17_C,,,20,"The group is consistently cooperative, and I'm benefitting. Contributing the maximum reinforces the pattern.",,,
SLOTH,EMRDDM4KagfGrFyhb,7,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,7,VALIDATION_17_C,,,0,I have been consistently free-riding on others' contributions and it's working well. Leaving 0 coins in the pot ensures I keep all my coins and benefit from the contributions of others.,,,
PINGUIN,MvZP7wZdYkfH8cybz,7,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,7,VALIDATION_17_C,,,20,"I will contribute fully, as always.",,,
COW,hs6nqEMGJ6g5XKvr3,7,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,7,VALIDATION_17_C,,,0,"Since I'm a calculating opportunist, I'll contribute 0 to free-ride on others' contributions and maximize my immediate payout.",,,
DUCK,mQbw8R4mBorhCzi3m,7,VALIDATION_17_C,,,20,"Keeping the cooperative norm strong, always contribute the maximum when it benefits the group.",,,
DOG,NxCAL6LHRbk2tfxqd,7,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,7,VALIDATION_17_C,,,20,"Few players defect, to maintain cooperation",,,
CHICK,47gw7h3ggELZZoksX,7,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,7,VALIDATION_17_C,,,20,Continuing to contribute fully. I’m a consistent cooperator and believe in the benefits of the shared pot despite some free riders.,,,
GORILLA,feQ69S3PKdoikj6SJ,7,VALIDATION_17_C,,,20,"Max every round, always.",,,
SNAKE,ocQbx2cacnCQBXMZZ,7,VALIDATION_17_C,,,20,Continue to cooperate fully as per my persona. These free riders are frustrating but I won't change my behavior.,,,
OWL,nM3izSeNMzzuixPJJ,7,VALIDATION_17_C,,,20,I will contribute the full 20 coins. Full cooperation maximizes group benefit and is the most efficient strategy.,,,
HORSE,PRYkDiMH2xsSS8KiZ,7,VALIDATION_17_C,,,0,"MOOSE and FROG are consistently defecting, and total contribution isn't increasing. I will keep it at 0 to capitalize on others' contributions.",,,
RABBIT,c8TNq6FiXoNshriEq,8,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,8,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,8,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,8,VALIDATION_17_C,,,20,"With a stable cooperative pattern, I'll continue to contribute fully to maximize the collective benefit and my return.",,,
SLOTH,EMRDDM4KagfGrFyhb,8,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,8,VALIDATION_17_C,,,0,I have been consistently free-riding on others' contributions and it's working well. Leaving 0 coins in the pot ensures I keep all my coins and benefit from the contributions of others.,,,
PINGUIN,MvZP7wZdYkfH8cybz,8,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,8,VALIDATION_17_C,,,20,"I will contribute fully, as always.",,,
COW,hs6nqEMGJ6g5XKvr3,8,VALIDATION_17_C,,,20,Continue full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,8,VALIDATION_17_C,,,0,"Since I'm a calculating opportunist, I'll contribute 0 to free-ride on others' contributions and maximize my immediate payout.",,,
DUCK,mQbw8R4mBorhCzi3m,8,VALIDATION_17_C,,,20,"Maintaining the cooperative norm is key to maximizing our collective payoff. Full contribution, always.",,,
DOG,NxCAL6LHRbk2tfxqd,8,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,8,VALIDATION_17_C,,,20,"Few players defect, to maintain cooperation",,,
CHICK,47gw7h3ggELZZoksX,8,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,8,VALIDATION_17_C,,,20,Continuing to contribute fully. I’m a consistent cooperator and believe in the benefits of the shared pot despite some free riders.,,,
GORILLA,feQ69S3PKdoikj6SJ,8,VALIDATION_17_C,,,20,"Max every round, always.",,,
SNAKE,ocQbx2cacnCQBXMZZ,8,VALIDATION_17_C,,,20,Continue to cooperate fully as per my persona. These free riders are frustrating but I won't change my behavior.,,,
OWL,nM3izSeNMzzuixPJJ,8,VALIDATION_17_C,,,20,I will contribute the full 20 coins. Full cooperation maximizes group benefit and is the most efficient strategy.,,,
HORSE,PRYkDiMH2xsSS8KiZ,8,VALIDATION_17_C,,,0,"It is the next-to-last round, so maximizing the payoff.",,,
RABBIT,c8TNq6FiXoNshriEq,9,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,9,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,9,VALIDATION_17_C,,,20,"I consistently contribute my entire endowment as a principled high cooperator, prioritizing collective benefit.",,,
WHALE,yK9TacEn7Wm7nJkoz,9,VALIDATION_17_C,,,20,"With a stable cooperative pattern, and a potentially final round, I'll contribute to reinforce this and maintain the good return.",,,
SLOTH,EMRDDM4KagfGrFyhb,9,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,9,VALIDATION_17_C,,,nan,,,,
PINGUIN,MvZP7wZdYkfH8cybz,9,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,9,VALIDATION_17_C,,,20,"I will contribute fully, as always.",,,
COW,hs6nqEMGJ6g5XKvr3,9,VALIDATION_17_C,,,20,Continuing full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,9,VALIDATION_17_C,,,nan,,,,
DUCK,mQbw8R4mBorhCzi3m,9,VALIDATION_17_C,,,20,"Maintaining the cooperative norm is key to maximizing our collective payoff. Full contribution, always.",,,
DOG,NxCAL6LHRbk2tfxqd,9,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,9,VALIDATION_17_C,,,20,"Few players defect, to maintain cooperation",,,
CHICK,47gw7h3ggELZZoksX,9,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,9,VALIDATION_17_C,,,20,Continuing to contribute fully. I’m a consistent cooperator and believe in the benefits of the shared pot despite some free riders.,,,
GORILLA,feQ69S3PKdoikj6SJ,9,VALIDATION_17_C,,,20,"Max every round, always.",,,
SNAKE,ocQbx2cacnCQBXMZZ,9,VALIDATION_17_C,,,20,Continue to cooperate fully as per my persona. These free riders are frustrating but I won't change my behavior.,,,
OWL,nM3izSeNMzzuixPJJ,9,VALIDATION_17_C,,,20,I will contribute the full 20 coins. Full cooperation maximizes group benefit and is the most efficient strategy.,,,
HORSE,PRYkDiMH2xsSS8KiZ,9,VALIDATION_17_C,,,0,"Last round, no point in contributing when the game is ending.",,,
RABBIT,c8TNq6FiXoNshriEq,10,VALIDATION_17_C,,,20,Always contribute fully.,,,
WALRUS,68SenqMjSjX8ko2DA,10,VALIDATION_17_C,,,20,"I will continue to contribute fully. Maintaining cooperation is my priority, despite the free riders.",,,
CHICKEN,4wv3iNGi2vBWguS64,10,VALIDATION_17_C,,,20,I consistently prioritize collective benefit.,,,
WHALE,yK9TacEn7Wm7nJkoz,10,VALIDATION_17_C,,,20,"With a stable cooperative pattern, and likely the final round, I'll contribute to reinforce this and maintain the good return as I did in the last few rounds.",,,
SLOTH,EMRDDM4KagfGrFyhb,10,VALIDATION_17_C,,,20,I always contribute the maximum amount.,,,
MOOSE,Ppop9yvuB62cH4fi8,10,VALIDATION_17_C,,,0,"This is the last round, I'll contribute 0 to maximize my payoff.",,,
PINGUIN,MvZP7wZdYkfH8cybz,10,VALIDATION_17_C,,,20,I am committed to cooperation and will continue to contribute the full amount.,,,
PARROT,SSYbyc2f7q2tsPxZL,10,VALIDATION_17_C,,,20,"I will contribute fully, as always.",,,
COW,hs6nqEMGJ6g5XKvr3,10,VALIDATION_17_C,,,20,Continuing full cooperation to maximize shared returns.,,,
FROG,68s3GbKkhuTGoe7Pi,10,VALIDATION_17_C,,,0,"Since I'm a calculating opportunist, I'll contribute 0 to free-ride on others' contributions and maximize my immediate payout.",,,
DUCK,mQbw8R4mBorhCzi3m,10,VALIDATION_17_C,,,20,"Maintaining the cooperative norm is key to maximizing our collective payoff. Full contribution, always.",,,
DOG,NxCAL6LHRbk2tfxqd,10,VALIDATION_17_C,,,20,Continuing full cooperation.,,,
CROCODILE,TyujzopAYr4FKmECm,10,VALIDATION_17_C,,,20,"Few players defect, to maintain cooperation",,,
CHICK,47gw7h3ggELZZoksX,10,VALIDATION_17_C,,,20,Multiplier is high. Max out to maximize earnings.,,,
MONKEY,pgjy5bbxCTKjSb4an,10,VALIDATION_17_C,,,20,Continuing to contribute fully. I’m a consistent cooperator and believe in the benefits of the shared pot despite some free riders.,,,
GORILLA,feQ69S3PKdoikj6SJ,10,VALIDATION_17_C,,,20,"Max every round, always.",,,
SNAKE,ocQbx2cacnCQBXMZZ,10,VALIDATION_17_C,,,20,Continue to cooperate fully as per my persona. These free riders are frustrating but I won't change my behavior.,,,
OWL,nM3izSeNMzzuixPJJ,10,VALIDATION_17_C,,,20,I will contribute the full 20 coins. Full cooperation maximizes group benefit and is the most efficient strategy.,,,
HORSE,PRYkDiMH2xsSS8KiZ,10,VALIDATION_17_C,,,0,It is a one-shot game at the end. So the payoff-maximizing thing is to contribute 0,,,
