custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e1_a_1621,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1633,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1716,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1758,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1759,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1893,role_a_check,True,True,0,0.0,0.0,31.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1901,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1905,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2050,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2068,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2191,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2201,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2243,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2322,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_238,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2411,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2417,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2447,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2457,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_247,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2483,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2503,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2552,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2610,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_297,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_354,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_365,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_394,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_421,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_537,role_a_check,True,True,0,1.0,0.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_548,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_562,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_691,role_a_check,True,True,0,0.0,1.0,30.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_72,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_728,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_739,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_884,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_913,role_a_check,True,True,0,0.0,1.0,10.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_935,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_985,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_986,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1049,role_b_hidden_check,True,True,0,,,,,1.0,3.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1174,role_b_hidden_check,True,True,0,,,,,8.0,3.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1220,role_b_hidden_check,True,True,0,,,,,8.0,3.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1265,role_b_hidden_check,True,True,0,,,,,2.0,8.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1271,role_b_hidden_check,True,True,0,,,,,0.0,1.0,0.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1289,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1343,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1443,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1551,role_b_hidden_check,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1607,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1630,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1695,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1735,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1739,role_b_hidden_check,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1890,role_b_hidden_check,True,True,0,,,,,1.0,3.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1899,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_190,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2065,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2083,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2187,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2193,role_b_hidden_check,True,True,0,,,,,4.0,1.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2227,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2304,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2351,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_239,role_b_hidden_check,True,True,0,,,,,1.0,4.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2390,role_b_hidden_check,True,True,0,,,,,3.0,7.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2409,role_b_hidden_check,True,True,0,,,,,7.0,3.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2429,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2437,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2449,role_b_hidden_check,True,True,0,,,,,3.0,0.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2475,role_b_hidden_check,True,True,0,,,,,8.0,3.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2520,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2599,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2617,role_b_hidden_check,True,True,0,,,,,8.0,3.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_32,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_341,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_364,role_b_hidden_check,True,True,0,,,,,4.0,3.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_402,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_515,role_b_hidden_check,True,True,0,,,,,4.0,2.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_534,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_559,role_b_hidden_check,True,True,0,,,,,3.0,2.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_707,role_b_hidden_check,True,True,0,,,,,4.0,3.0,3.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_747,role_b_hidden_check,True,True,0,,,,,8.0,2.0,5.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_75,role_b_hidden_check,True,True,0,,,,,3.0,3.0,3.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_754,role_b_hidden_check,True,True,0,,,,,1.0,2.0,1.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_88,role_b_hidden_check,True,True,0,,,,,2.0,7.0,4.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_930,role_b_hidden_check,True,True,0,,,,,2.0,3.0,2.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_970,role_b_hidden_check,True,True,0,,,,,1.0,1.0,1.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_976,role_b_hidden_check,True,True,0,,,,,2.0,2.0,2.0,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_993,role_b_hidden_check,True,True,0,,,,,8.0,3.0,5.5,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1050,role_b_observable_check,True,True,0,,,,,,,1.25,3.0,2.0,0.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1175,role_b_observable_check,True,True,0,,,,,,,5.25,2.0,3.0,7.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1237,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,1.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_128,role_b_observable_check,True,True,0,,,,,,,0.5,0.0,1.0,1.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1288,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1298,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1369,role_b_observable_check,True,True,0,,,,,,,5.25,9.0,8.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_146,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,2.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1579,role_b_observable_check,True,True,0,,,,,,,1.75,1.0,2.0,2.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1610,role_b_observable_check,True,True,0,,,,,,,3.75,4.0,7.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1631,role_b_observable_check,True,True,0,,,,,,,4.0,2.0,1.0,4.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1698,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1736,role_b_observable_check,True,True,0,,,,,,,5.25,2.0,3.0,7.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1737,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,1.0,1.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_189,role_b_observable_check,True,True,0,,,,,,,2.5,1.0,3.0,1.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1895,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,3.0,3.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_1896,role_b_observable_check,True,True,0,,,,,,,3.0,3.0,5.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2041,role_b_observable_check,True,True,0,,,,,,,3.5,4.0,6.0,4.0,0.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2070,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,2.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2179,role_b_observable_check,True,True,0,,,,,,,2.75,6.0,4.0,0.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2197,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2231,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,4.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2318,role_b_observable_check,True,True,0,,,,,,,6.25,4.0,5.0,7.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2360,role_b_observable_check,True,True,0,,,,,,,5.25,8.0,7.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2405,role_b_observable_check,True,True,0,,,,,,,2.0,3.0,2.0,1.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2408,role_b_observable_check,True,True,0,,,,,,,2.5,2.0,4.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_242,role_b_observable_check,True,True,0,,,,,,,3.0,1.0,1.0,4.0,6.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2431,role_b_observable_check,True,True,0,,,,,,,4.5,8.0,2.0,7.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2440,role_b_observable_check,True,True,0,,,,,,,4.25,1.0,2.0,6.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2461,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,3.0,1.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2482,role_b_observable_check,True,True,0,,,,,,,2.5,3.0,2.0,2.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2530,role_b_observable_check,True,True,0,,,,,,,5.25,2.0,3.0,7.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_2601,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,2.0,2.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_286,role_b_observable_check,True,True,0,,,,,,,5.0,2.0,3.0,7.0,8.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_338,role_b_observable_check,True,True,0,,,,,,,4.25,3.0,3.0,7.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_351,role_b_observable_check,True,True,0,,,,,,,2.75,1.0,2.0,7.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_38,role_b_observable_check,True,True,0,,,,,,,5.5,9.0,7.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_417,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,4.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_536,role_b_observable_check,True,True,0,,,,,,,1.5,0.0,1.0,1.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_571,role_b_observable_check,True,True,0,,,,,,,2.25,1.0,2.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_590,role_b_observable_check,True,True,0,,,,,,,2.75,4.0,5.0,0.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_727,role_b_observable_check,True,True,0,,,,,,,2.75,3.0,2.0,2.0,4.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_756,role_b_observable_check,True,True,0,,,,,,,3.5,6.0,2.0,4.0,2.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_759,role_b_observable_check,True,True,0,,,,,,,1.75,1.0,2.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_76,role_b_observable_check,True,True,0,,,,,,,4.0,3.0,4.0,6.0,3.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_889,role_b_observable_check,True,True,0,,,,,,,4.0,8.0,4.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_93,role_b_observable_check,True,True,0,,,,,,,5.25,2.0,3.0,7.0,9.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_98,role_b_observable_check,True,True,0,,,,,,,2.75,2.0,1.0,3.0,5.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_982,role_b_observable_check,True,True,0,,,,,,,1.75,2.0,1.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e1_b_997,role_b_observable_check,True,True,0,,,,,,,2.25,2.0,3.0,3.0,1.0,,,,,
two_stage_trust_punishment_y2hgu__e2_a_1050,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
