gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,2WTGWWzyZ9CQz8Q7k,GORILLA,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,guSKJtpYCPStXzT5k,CHICKEN,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,2.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,12.0,8.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,2.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,17.0,3.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,eBguTGcQ3PNQPohwS,DUCK,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}",{},"{""2L7MAEZXcADwfFCmg"":1}",{},,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,2.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2WTGWWzyZ9CQz8Q7k,GORILLA,True,0,0,,True,11.0,11.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,eBguTGcQ3PNQPohwS,DUCK,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}",{},"{""2L7MAEZXcADwfFCmg"":1}",{},,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,2.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,16.0,4.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,eBguTGcQ3PNQPohwS,DUCK,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}",{},"{""2L7MAEZXcADwfFCmg"":1}",{},,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,eBguTGcQ3PNQPohwS,DUCK,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}",{},"{""2L7MAEZXcADwfFCmg"":1}",{},,True,"{""SLOTH"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""OWL"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,4.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""MOOSE"":1,""COW"":1}",{},"{""Shm9g6LyWAATWoCKM"":1,""sxQRsqheqBXCFRbGN"":1}",{},"{""Shm9g6LyWAATWoCKM"":1,""sxQRsqheqBXCFRbGN"":1}",{},You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,4.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,vBZYyfcwFz8CqTAKF,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,1,0,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},"{""GORILLA"":1}",{},"{""6m4QuL7fDCnt8aSeA"":1}",{},"{""6m4QuL7fDCnt8aSeA"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,8.0,12.0,{},{},{},{},,True,{},"{""OWL"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,7.0,13.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,1.0,19.0,{},{},{},{},,True,"{""SLOTH"":1,""COW"":1}","{""MONKEY"":1}","{""4qYa2pADs2DHwegQJ"":1,""sxQRsqheqBXCFRbGN"":1}","{""vzAv9FFDM9GpEcfoG"":1}","{""4qYa2pADs2DHwegQJ"":1,""sxQRsqheqBXCFRbGN"":1}","{""vzAv9FFDM9GpEcfoG"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,12.0,8.0,{},{},{},{},,True,"{""PARROT"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""PARROT"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1}",{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,XWBB89jijCaFYrMDf,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""GORILLA"":1,""DUCK"":1,""MONKEY"":1}",{},"{""WX7Htkg7nRaGoLb8n"":1,""6m4QuL7fDCnt8aSeA"":1,""9kPgGjjDaJZASYcxa"":1,""vzAv9FFDM9GpEcfoG"":1}",{},"{""WX7Htkg7nRaGoLb8n"":1,""6m4QuL7fDCnt8aSeA"":1,""9kPgGjjDaJZASYcxa"":1,""vzAv9FFDM9GpEcfoG"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,bJLcHW6cXnLY5CC7p,CHICK,True,20,20,,True,5.0,15.0,{},{},{},{},,True,"{""PARROT"":1,""CROCODILE"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}",{},"{""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1}",{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,d6FZ8BsvnirSwafFT,SNAKE,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},{},"{""QCXXC6FXMQmqPkFq7"":0}",{},"{""QCXXC6FXMQmqPkFq7"":0}",{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,fNbPshPae2sjBYFbq,CROCODILE,True,20,20,,True,2.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""PARROT"":2,""CROCODILE"":1}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":1}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":1}",{},You are a 47 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,vBZYyfcwFz8CqTAKF,PINGUIN,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 53 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,2,1,vzAv9FFDM9GpEcfoG,MONKEY,True,20,20,,True,12.0,8.0,{},{},{},{},,True,{},"{""OWL"":1,""CHICKEN"":1,""PINGUIN"":1}",{},"{""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1,""vBZYyfcwFz8CqTAKF"":1}",{},"{""XWBB89jijCaFYrMDf"":1,""CGqCKmoqYrpy6d2Y7"":1,""vBZYyfcwFz8CqTAKF"":1}",You are a 37 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,4qYa2pADs2DHwegQJ,SLOTH,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,6m4QuL7fDCnt8aSeA,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,9kPgGjjDaJZASYcxa,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},"{""CHICK"":1,""CROCODILE"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""fNbPshPae2sjBYFbq"":1}",{},"{""bJLcHW6cXnLY5CC7p"":1,""fNbPshPae2sjBYFbq"":1}",You are a 43 year old woman with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,CGqCKmoqYrpy6d2Y7,CHICKEN,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,Q4mnSo6onohNZStHh,DOG,True,20,20,,True,11.0,9.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 35 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,QCXXC6FXMQmqPkFq7,PARROT,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},"{""CROCODILE"":1}",{},"{""fNbPshPae2sjBYFbq"":1}",{},"{""fNbPshPae2sjBYFbq"":1}",You are a 24 year old man with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,Shm9g6LyWAATWoCKM,MOOSE,True,20,20,,True,12.0,8.0,{},{},{},{},,True,"{""PARROT"":1}","{""COW"":1}","{""QCXXC6FXMQmqPkFq7"":1}","{""sxQRsqheqBXCFRbGN"":1}","{""QCXXC6FXMQmqPkFq7"":1}","{""sxQRsqheqBXCFRbGN"":1}",You are a 23 year old non-binary person with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,WX7Htkg7nRaGoLb8n,RABBIT,True,20,20,,True,16.0,4.0,{},{},{},{},,True,"{""CROCODILE"":2}",{},"{""fNbPshPae2sjBYFbq"":2}",{},"{""fNbPshPae2sjBYFbq"":2}",{},You are a 34 year old man with a high school educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,XWBB89jijCaFYrMDf,OWL,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""MONKEY"":1,""MOOSE"":1,""CHICK"":1,""DUCK"":1,""PARROT"":1,""CROCODILE"":1,""CHICKEN"":1}",{},"{""vzAv9FFDM9GpEcfoG"":1,""Shm9g6LyWAATWoCKM"":1,""bJLcHW6cXnLY5CC7p"":1,""9kPgGjjDaJZASYcxa"":1,""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}",{},"{""vzAv9FFDM9GpEcfoG"":1,""Shm9g6LyWAATWoCKM"":1,""bJLcHW6cXnLY5CC7p"":1,""9kPgGjjDaJZASYcxa"":1,""QCXXC6FXMQmqPkFq7"":1,""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}",You are 47 years old.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,bJLcHW6cXnLY5CC7p,CHICK,True,0,0,,True,5.0,5.0,{},{},{},{},,True,{},{},"{""QCXXC6FXMQmqPkFq7"":0}",{},"{""QCXXC6FXMQmqPkFq7"":0}",{},You are 37 years old with a master's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,d6FZ8BsvnirSwafFT,SNAKE,True,0,0,,True,12.0,12.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 23 year old man with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,fNbPshPae2sjBYFbq,CROCODILE,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 43 years old with a bachelor's level educational background.
6pQRuemJv5faRcZft,VALIDATION_9_T,3,2,sxQRsqheqBXCFRbGN,COW,True,20,20,,True,16.0,4.0,{},{},{},{},,True,"{""PARROT"":2,""CROCODILE"":2,""CHICK"":1}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},"{""QCXXC6FXMQmqPkFq7"":2,""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},You are a 47 year old man with a master's level educational background.
