CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
58,18,12,False,20,5.6,False,False,0,3,3.0,True,3,4.0,True,False,False,45,45,45,1.2,300,1.0,0.31,0.15,1.33,0.618452380952381,0.5355075052912457,0.695684523809524,0.6295291719358034,-0.0772321428571429,0,,,,,
57,13,29,True,20,8.9,True,False,0,3,6.0,True,3,3.0,False,False,False,45,45,45,2.9,300,2.0,0.68,0.15,1.0,0.947739397371323,0.9411241410999328,0.8211668644008654,0.7985297982290671,0.1265725329704575,1,,,,,
68,8,10,False,20,2.3,False,True,0,1,4.0,True,1,1.0,False,True,True,45,45,45,1.0,300,4.0,0.29,0.05,1.0,0.8201449275362319,0.6817965233313301,0.8288043478260869,0.6971168407844193,-0.008659420289855,0,,,,,
71,5,23,True,20,3.1,True,True,0,2,6.0,True,2,2.0,True,True,True,45,45,45,2.3,300,3.0,0.62,0.1,1.0,0.9712482468443198,0.9575570236914625,0.8892005610098177,0.8364392620305134,0.082047685834502,1,,,,,
64,3,8,True,20,2.1,False,False,0,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,3.5,0.7,0.1,0.5,0.503968253968254,0.0530482377227704,0.7113095238095238,0.4488740743546524,-0.2073412698412698,0,,,,,
75,7,27,True,20,1.7,False,True,0,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,3.67,0.24,0.15,1.33,0.9812523247781496,0.954470130936207,0.873015873015873,0.6916111428150309,0.1082364517622767,1,,,,,
72,5,14,False,20,2.7,True,True,0,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,2.67,0.54,0.15,1.0,0.8727513227513227,0.7979000088234922,0.8425925925925926,0.7500010504157545,0.0301587301587301,1,,,,,
80,4,9,True,20,1.2,True,False,0,2,2.0,False,2,1.0,True,True,True,45,45,45,0.9,300,1.0,0.3,0.1,0.5,0.7685185185185185,-0.3887924449690994,0.9305555555555556,0.5833622665092703,-0.1620370370370371,0,,,,,
79,4,17,False,20,1.9,False,False,0,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,3.67,0.48,0.15,0.67,0.7472910216718266,0.4665076265716783,0.9260835913312694,0.8439555232391892,-0.1787925696594428,0,,,,,
83,9,25,False,20,4.9,False,False,0,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,2.0,0.54,0.1,1.0,0.5802013112937482,0.4725609278565216,0.5892063492063491,0.4838749379629982,-0.0090050379126008,0,,,,,
61,16,18,False,20,3.9,True,True,0,3,7.0,False,3,2.0,False,True,True,45,45,45,1.8,300,2.33,0.24,0.15,0.67,0.9848646723646725,0.9796456060550732,0.8974358974358975,0.8620690480908477,0.0874287749287748,1,,,,,
62,15,2,True,20,9.0,False,True,0,4,7.0,False,4,3.0,True,True,True,45,45,45,0.2,300,1.75,0.6,0.2,0.75,0.7542592592592593,0.7235422426203278,0.62,0.5725008906231446,0.1342592592592593,1,,,,,
67,10,20,False,20,3.4,True,False,0,2,5.0,False,2,2.0,True,False,False,45,45,45,2.0,300,2.5,0.34,0.1,1.0,0.6456932773109244,0.4980662231157394,0.9352941176470588,0.908333428819345,-0.2896008403361344,0,,,,,
76,10,4,True,20,1.7,True,False,0,4,12.0,True,4,3.0,False,False,False,45,45,45,0.4,300,3.0,0.17,0.2,0.75,0.7271241830065359,0.3373147358187337,0.75,0.3928685551023477,-0.022875816993464,0,,,,,
84,7,6,False,20,3.2,True,True,0,2,3.0,True,2,3.0,True,False,False,45,45,45,0.6,300,1.5,0.46,0.1,1.5,0.9192708333333334,0.8825763929848864,0.9226190476190476,0.8874464965016423,-0.0033482142857143,0,,,,,
87,6,23,True,20,1.2,False,True,0,1,2.0,True,1,1.0,False,False,False,45,45,45,2.3,300,2.0,0.2,0.05,1.0,0.8934178743961353,0.3605188311805945,0.9290458937198068,0.5742830745819822,-0.0356280193236714,0,,,,,
88,5,3,False,20,2.1,False,True,0,3,6.0,False,3,3.0,True,False,False,45,45,45,0.3,300,2.0,0.42,0.15,1.0,0.9365079365079364,0.8787915517711584,0.7634920634920634,0.5484985303475652,0.173015873015873,1,,,,,
95,2,29,False,20,1.1,True,False,0,4,6.0,True,4,3.0,False,True,True,45,45,45,2.9,300,1.5,0.55,0.2,0.75,1.0,1.0,0.9984326018808778,0.9827601068873372,0.0015673981191222,1,,,,,
92,11,12,True,20,6.2,False,False,0,3,7.0,True,3,2.0,True,True,True,45,45,45,1.2,300,2.33,0.56,0.15,0.67,0.7169477028347996,0.6625148146016794,0.614986559139785,0.5409458806523393,0.1019611436950146,1,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
110,14,4,False,20,5.8,True,False,0,2,6.0,False,2,3.0,True,False,False,45,45,45,0.4,300,3.0,0.41,0.1,1.5,0.7524630541871922,0.700893413516716,0.7944557133198107,0.7516344942105919,-0.0419926591326185,0,,,,,
102,12,11,True,20,7.4,False,True,0,3,10.0,False,3,2.0,True,True,True,45,45,45,1.1,300,3.33,0.62,0.15,0.67,0.8992024811696943,0.8834529434855638,0.7158067158067158,0.6714017096344049,0.1833957653629784,1,,,,,
106,19,14,True,20,3.8,True,True,0,1,3.0,True,1,1.0,True,True,True,45,45,45,1.4,300,3.0,0.2,0.05,1.0,0.8870201820340324,0.8466703499796254,0.9552411363135872,0.939255873239784,-0.0682209542795548,0,,,,,
114,17,9,False,20,8.7,True,False,0,3,5.0,True,3,3.0,False,True,True,45,45,45,0.9,300,1.67,0.51,0.15,1.0,0.8655623168807755,0.8481029419816053,0.7068965517241379,0.6688313181676957,0.1586657651566375,1,,,,,
117,20,22,False,20,8.8,False,True,0,3,6.0,False,3,2.0,True,False,False,45,45,45,2.2,300,2.0,0.44,0.15,0.67,0.908755165289256,0.8970571245546146,0.8227897999130055,0.8000705741518563,0.0859653653762505,1,,,,,
113,13,25,True,20,2.4,False,False,0,4,9.0,True,4,6.0,True,True,True,45,45,45,2.5,300,2.25,0.18,0.2,1.5,0.558076923076923,0.2424184149248187,0.966585497835498,0.9427180627109664,-0.4085085747585748,0,,,,,
118,12,6,True,20,1.2,True,True,0,4,4.0,False,4,3.0,False,False,False,45,45,45,0.6,300,1.0,0.1,0.2,0.75,0.7765151515151515,-0.3408583008219386,0.9537037037037036,0.7222318669490643,-0.1771885521885522,0,,,,,
122,18,2,True,20,11.3,False,True,0,2,4.0,True,2,1.0,False,False,False,45,45,45,0.2,300,2.0,0.63,0.1,0.5,0.7168141592920353,0.6893208072804647,0.7470290771175726,0.7224691782674364,-0.0302149178255373,0,,,,,
137,11,18,False,20,6.9,True,True,0,1,3.0,False,1,1.0,True,False,False,45,45,45,1.8,300,3.0,0.63,0.05,1.0,0.9853242570633874,0.9828368503523154,0.9037842190016104,0.8874765124875177,0.0815400380617771,1,,,,,
134,13,5,True,20,5.9,True,True,0,4,15.0,True,4,4.0,False,False,False,45,45,45,0.5,300,3.75,0.45,0.2,1.0,0.8869621903520208,0.8638934632755678,0.8944530046224961,0.8729130372670922,-0.0074908142704752,0,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
160,2,10,True,20,1.3,True,False,0,1,4.0,True,1,1.0,True,True,True,45,45,45,1.0,300,4.0,0.65,0.05,1.0,0.8653846153846154,0.4167152737271893,0.9884615384615384,0.9500041663194734,-0.123076923076923,0,,,,,
172,9,13,True,20,2.9,False,False,0,3,8.0,False,3,3.0,True,True,True,45,45,45,1.3,300,2.67,0.32,0.15,1.0,0.7007073386383731,0.5431859127622295,0.4678381962864721,0.1877550917128246,0.2328691423519009,1,,,,,
138,20,1,True,20,7.5,False,True,0,2,5.0,False,2,1.0,False,False,False,45,45,45,0.1,300,2.5,0.38,0.1,0.5,0.6357894736842106,0.5797587864016744,0.7166666666666667,0.6730781804685366,-0.0808771929824561,0,,,,,
130,16,9,False,20,2.6,True,False,0,3,10.0,False,3,4.0,False,True,True,45,45,45,0.9,300,3.33,0.16,0.15,1.33,0.5803952991452992,0.3181438408336787,0.7176434676434676,0.5411717728874681,-0.1372481684981684,0,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
180,7,11,False,20,4.3,False,True,0,2,3.0,False,2,3.0,False,True,True,45,45,45,1.1,300,1.5,0.61,0.1,1.5,0.564935064935065,0.4330983213334881,0.8887043189368771,0.8549786403411249,-0.3237692540018121,0,,,,,
129,15,26,True,20,7.8,False,False,0,4,11.0,False,4,5.0,True,True,True,45,45,45,2.6,300,2.75,0.52,0.2,1.25,0.7970142602495544,0.7671634619448997,0.6120808678500986,0.5550340205441138,0.1849333923994557,1,,,,,
154,19,15,True,20,8.9,True,True,0,2,4.0,False,2,1.0,True,True,True,45,45,45,1.5,300,2.0,0.47,0.1,0.5,0.853144096195545,0.8345547780246996,0.6482209737827715,0.6036920876339431,0.2049231224127734,1,,,,,
179,10,19,False,20,6.9,True,False,0,1,2.0,True,1,1.0,True,False,False,45,45,45,1.9,300,2.0,0.69,0.05,1.0,0.9343125734430082,0.9231791465052008,0.8108314263920672,0.778769054964739,0.123481147050941,1,,,,,
175,4,30,False,20,2.4,True,False,0,3,10.0,False,3,2.0,False,True,True,45,45,45,3.0,300,3.33,0.6,0.15,0.67,0.9140625,0.8526790098838992,0.9270833333333334,0.8750003720227023,-0.0130208333333333,0,,,,,
146,17,7,False,20,11.3,False,False,0,3,4.0,False,3,4.0,True,False,False,45,45,45,0.7,300,1.33,0.66,0.15,1.33,0.7975756674351155,0.7779229102052254,0.6687365211571353,0.6365751666088085,0.1288391462779802,1,,,,,
