Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,319,4BF53pRkes6rAZfB4,2024-07-08T17:59:01Z,4BF53pRkes6rAZfB4,KJG5uRvJGHgFjyn5X,"7Tv98uuPPgHt7cK4P,TygHKmFKwcbRJHKa3,z2WyifkARjE7knWiF,72tEyh9sSbCTiEzwg,a5virYbzg5x5cSaCC,6xmWmMb94ihgzNyQd,zvfQPZh26Axjd6THP,D3XeLwu9huLv9RNe2,vW6ToDSjnhvLmzut5,mAwJrbYqGkzuybiPz","5BGYxY8vNxuxG2Txb,GWo7C4vYRYcYumJEg,Wu7NzmbYBQDrwDXYR,fJzszmfiy4AnjBTja",cGqvFTubzXsDuTngg,2024-07-08T17:46:48Z,False,1720460809169,1720461539355.0,1444.0,,KJG5uRvJGHgFjyn5X,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1364.0,23.0,15.0,18.0,1364.0,800,1680.0,0.8119047619047619,0.6409131714412336,0.52,1.0,True,,2.0
,327,75Lp6nDFLGvmzj2Bm,2024-07-08T18:42:07Z,75Lp6nDFLGvmzj2Bm,pRvykT3fNPCNyDEfk,"Q6AhnSGP2vi2vSzir,iuiZJ28ogc2dnM4dQ,DETuuaqfPmSquBCfj,uvYA2uJtDxvjrXqwp,BimWkLLdzFx2qdv4m,iE75EyJMNepLAdttv,CjorEBknizF5kAq4E,7NMyuFasBFkou3cMQ,NWDB7SyQm3suNCNc8,znrg5prsPeTZg8zC6,4v9G6TSSg4haQZkyG,o2T5pa9A9NiRQYySx,Wzyxvazf3woExDBb5,Zo9vvwRigZsm8M842,AkFt4h4Fy7Jn4iY8Q,99MvG5bRorB2E28tj,7BYpXbn2SwbHCHe9B,F8wPA85k4T8PXwMjr,nrAMw3oTA3jfJNvXN,yFmRGTJb842nxnwRx,GdTLErCXFkSHuWkA9,F64Neo9kDsAZCTwQC,tbrpXxJZyJ8ipuo2C","EpiAg9NW7CxNhe4XB,LTcpSqvn2TCESPiEC,ZyGFPw6E2NRjoaRpE,zx2mkw5TKB3mPQ2on",DShLEMt6dy6FXZmGE,2024-07-08T18:29:09Z,False,1720463349406,1720464127012.0,2760.0,"{""text"":""HI"",""avatar"":""chicken"",""playerId"":""zx2mkw5TKB3mPQ2on"",""gamePhase"":""Round 2 - outcome"",""id"":""71fc13e"",""timestamp"":""2024-07-08T18:30:59.913Z""},{""text"":""Hi"",""avatar"":""gorilla"",""playerId"":""LTcpSqvn2TCESPiEC"",""gamePhase"":""Round 2 - outcome"",""id"":""e98bd19"",""timestamp"":""2024-07-08T18:31:10.227Z""}",pRvykT3fNPCNyDEfk,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,2680.0,0.0,0.0,0.0,2680.0,1840,4600.0,0.5826086956521739,0.3043503465567153,0.62,1.0,True,,2.0
,331,cubAELfJtEiE7Ryz6,2024-07-08T18:42:26Z,cubAELfJtEiE7Ryz6,rcH6iKdE2oKEwMWrB,"8FtqYj3RdcwRJcKme,dKJ8tRZ6rvYzAhxCD,wLXQc7B4RKL4QQ7tA,Q5Z4aoKHgqzNR5LwA,EgvYSphy4PBmWKNb6,hvEx9r8nrpMDAYobw,zTkJEjgFvsYmmfDnx,qrzhgi2kzjujkeTiD,tbCC4hWhvpj3aYgCB,jey4PDaBdFhonzjQF","7PGRvubNtai8m4fwA,ZR4chfodubXdjDzJR,poPukjXC5rJ7edBk3,qkZXCLxxBDggStZeX",DShLEMt6dy6FXZmGE,2024-07-08T18:31:43Z,False,1720463503775,1720464145908.0,1387.0,,rcH6iKdE2oKEwMWrB,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1307.0,52.0,0.0,52.0,1307.0,800,1680.0,0.7779761904761905,0.5761411802138612,0.52,1.0,True,,2.0
,332,txwAXk9WTDjLsuzDT,2024-07-08T18:42:18Z,txwAXk9WTDjLsuzDT,KJG5uRvJGHgFjyn5X,"7M9NowJt5YWqzu6m6,h8aB9Y5ktQzTdp54T,z73xc4jweKF8pbSwj,tvYy6YzDg2Q5pbGcf,ix9qQNw5s8wb25XXS,igENfYpqRaoDZMRcr,wbJ2zgyEyxRjDaCdW,mMpcTszpy27dug6K7,xJKqDqoncJZTmWcHv,fKdWx4nXJPRoGvE79","ZPM9eGnhF68cvsbgR,eYad8yLfQ5AM7p7kb,sPT93MretfpQHxWj7,tJWeqLDJ7Zp5jutqH",DShLEMt6dy6FXZmGE,2024-07-08T18:32:31Z,False,1720463551619,1720464137296.0,1355.0,,KJG5uRvJGHgFjyn5X,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1275.0,4.0,0.0,4.0,1275.0,800,1680.0,0.7589285714285714,0.5397779570686697,0.52,1.0,True,,2.0
,333,3EQGxadfbmAKaACgZ,2024-07-08T18:38:41Z,3EQGxadfbmAKaACgZ,rasBqSxFEYngxvrXF,"CGWny6gyZrzJ3nSLB,6xZARpKiyAN3CgNPK,LRd4SXPi6TtLqYen7,GpkTN5yXtTj5zdTts,pfYos4w9aqpi6BASD,sK8ymbmYhxQ8CCG4J","GB3WBYKdstQBP5dmr,QtuBH2H8ssGFac65Z,RrCi6cERHGkcGrFfx,oqzcsMTnozv3L7JFY",DShLEMt6dy6FXZmGE,2024-07-08T18:32:55Z,False,1720463575996,1720463920041.0,762.0,,rasBqSxFEYngxvrXF,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,682.0,45.0,49.0,32.0,682.0,480,768.0,0.8880208333333334,0.7013992569702441,0.4,1.33,True,,2.0
,334,2KKC9nMd8nRXfgH5G,2024-07-08T18:50:45Z,2KKC9nMd8nRXfgH5G,R7n2XEGsMffJKDR7f,"5rw23GyLLnr6zt3Nr,EEKa95aJJviqkuixv,eDWpnhjQCqDu2DFbt,ce3ExPKDQnYk8H6cF,dGdMzTAsg3JQoq5o6,PHC68mXfvQjeE4WRk,DGwuMJikTShg6mv9M,QEJ8Jj95hsWshPKEK,pvWZA6BzjiyWPBKpC,zjiFynAs34uC5jW97,8WsMQy4M4NoexaGZD,9NsJFJ5qdTsDnS4QB,u2ovsLMfn6MqJmyju,8bBsvkrAgWxXLxEfE,JCoGuXxWLYTekQAWG,897hpuARTmE2FWFp7,cT39P3FGN62Yr2qS6,87GP5DSYXwty6GETA,3AeCjjLHyGEWwEMh3,BoxBshhMjHuKhDHe7,7uEvFaRfFFr3TySRy,J4Cfpd4WRSrYZmaaZ,HYkrAupb4FyXd55iC,nTXqqsSirak5S7u8P,kgM8D3Bb9BNQP7AhG,2exkdKvhh34nLFBEm,YSCpsNd3owCmXMBsS,6nChmboQXx9khCxab,Cpz2ykw8W6nxpdZEX","Cyt5CmTrJ8iG2FNJZ,PdLTyr84HdT9bh8ne,joW5ReP2v2DRyRAkL,xM5Aaw6efkekrQ9qf",DShLEMt6dy6FXZmGE,2024-07-08T18:34:21Z,False,1720463661486,1720464644775.0,3246.0,,R7n2XEGsMffJKDR7f,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3166.0,96.0,0.0,64.0,3166.0,2320,4176.0,0.7581417624521073,0.455821897511328,0.45,0.67,True,,2.0
,337,QGdrqfDP5BptHuyjj,2024-07-08T18:47:06Z,QGdrqfDP5BptHuyjj,a3DydbvzyWsvk3fvz,"DdGYrzdvJzndbJBuZ,9nG8D2uaGjkTrwezm,m3bAR8nHpXzYyMWdY,JzSHyPwTh5f9LNrdG,qJL393terEKpJ8hQN,GhYeLsGrRfaJ7EPAX","5xqBbzPNPQofPEFo8,PCPWLo7zKozoGCjCn,eAvqeTi2kBzawKGaA,xRxmLWqKevMtpxfuv",DShLEMt6dy6FXZmGE,2024-07-08T18:42:02Z,False,1720464123419,1720464424479.0,865.0,,a3DydbvzyWsvk3fvz,VALIDATION_5_C,5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,785.0,123.0,0.0,164.0,785.0,480,768.0,1.0221354166666667,1.0590257282733238,0.4,1.33,True,,2.0
,338,pPsoXTn2Pr6iTzqiY,2024-07-08T19:39:46Z,pPsoXTn2Pr6iTzqiY,pRvykT3fNPCNyDEfk,"4Yyonea5o5CGyG976,atcJxNLThWikZKfN3,EMS9paWj9wJoud9YC,T77rTxPhpGti5xjcq,nAtcZneDAtYkn3cwG,QJyppFLypgENSd3aG,twQ7nYi5m57qqsn4A,FsK7Lr2ArhoxMK78f,mFFmT3RkNbAtTirxH,qb64WdaJGqFKvYcxN,z7zeBB7dw3cQm6a4W,NnWzMFt9FZgncMgLL,DMgTCvr8yPycZjtXJ,LKF768RtFBSyBtoGM,9kmwSXmvGMCbbFeoA,DbjNitdxKtTZvxTif,xgEe9WYjhmRjPn8DF,PmapDtJrjhBa6xWz7,Xm86vQmqLhwr5npmy,3BCJg9raJLmvqyvKv,ujKob53YKdtQ6DkNj,89wHGE5WYau7o4d5p,ivCWbFMr3JZKDG2WT","4Cpc2P6d7NycASeGT,WScRy56KFkoWZJciy,sQ6NQbxaGNqiKXcbr,tmRNy5gnRbxytZS6B",D9xf5yFHc4nrgeKZT,2024-07-08T19:19:06Z,False,1720466346613,1720467585380.0,4416.0,"{""text"":""contribute all every round i think"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - contribution"",""id"":""3ec4cb"",""timestamp"":""2024-07-08T19:20:29.629Z""},{""text"":""How do you contribute more"",""avatar"":""duck"",""playerId"":""sQ6NQbxaGNqiKXcbr"",""gamePhase"":""Round 1 - contribution"",""id"":""42636ba"",""timestamp"":""2024-07-08T19:20:40.910Z""},{""text"":""just the max it allows which seems to be 20"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - summary"",""id"":""7903ab8"",""timestamp"":""2024-07-08T19:21:27.977Z""},{""text"":""when does it end lol"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - outcome"",""id"":""e5f51f7"",""timestamp"":""2024-07-08T19:32:39.137Z""},{""text"":""oh i see the number of rounds nvm"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - summary"",""id"":""d968f6f"",""timestamp"":""2024-07-08T19:32:55.967Z""},{""text"":""rounds top left"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 11 - summary"",""id"":""3e82638"",""timestamp"":""2024-07-08T19:33:03.140Z""},{""text"":""get paid $1 per every 200 points in pot i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""628403f"",""timestamp"":""2024-07-08T19:34:04.443Z""},{""text"":""as bonus"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""d8ee05d"",""timestamp"":""2024-07-08T19:34:10.839Z""},{""text"":""so $1 plus 1$ per 200 points i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 13 - summary"",""id"":""9553603"",""timestamp"":""2024-07-08T19:35:18.063Z""},{""text"":""5 more"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 17 - summary"",""id"":""899df7c"",""timestamp"":""2024-07-08T19:37:42.968Z""}",pRvykT3fNPCNyDEfk,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4336.0,0.0,0.0,0.0,4336.0,1840,4600.0,0.942608695652174,0.9043481726515484,0.62,1.0,True,,2.0
,345,ezsSJMtgmXMt3CTta,2024-07-08T19:37:29Z,ezsSJMtgmXMt3CTta,KJG5uRvJGHgFjyn5X,"yj2iTJwfXWvsjDcCr,G69iQqPsZspRZtfhP,oRoZK5vfTPmdNfM9M,exvazseP45psemCDw,iFDhZu6fRLeSJZKYi,hSzbhCeafBr4p4q8o,Y6S3yE9rF55qHGAnS,rxhFEnoXb662koBxd,TCqnFAe8QangzCgct,kJ6P8kALdaXZbo6qj","25PHsQm7WbXfYQKqp,6ESGpwFG2LgN3CLuP,pb6wG2SrBG6TBxGme,uYq63q44vgebuR3nk",D9xf5yFHc4nrgeKZT,2024-07-08T19:22:17Z,False,1720466538143,1720467448030.0,1459.0,,KJG5uRvJGHgFjyn5X,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1379.0,42.0,18.0,36.0,1379.0,800,1680.0,0.8208333333333333,0.6579584322905422,0.52,1.0,True,,2.0
,346,tRTwYAfQxrLXoChG4,2024-07-08T19:35:34Z,tRTwYAfQxrLXoChG4,a3DydbvzyWsvk3fvz,"EJSDCHguSJZWNmwqf,N8pLG8phmHFFaWA3W,naEd5vBstgGHBYhmY,yoAjJAGtGH4TrYbQL,6b2AGuG2AYpXfviw5,4fpLtRRHu44TQPuTQ","Qik3qGMf8ZmJCbB7y,YMpmFwuRawNXGBYd8,cipY2JF93Hvykg9Qe,kBgXgzBPoouABvtmK",D9xf5yFHc4nrgeKZT,2024-07-08T19:23:17Z,False,1720466598303,1720467332656.0,857.0,"{""text"":""lets all contribute"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 0 - summary"",""id"":""c909ac"",""timestamp"":""2024-07-08T19:25:06.540Z""},{""text"":""agreed"",""avatar"":""gorilla"",""playerId"":""YMpmFwuRawNXGBYd8"",""gamePhase"":""Round 0 - summary"",""id"":""b0d46c5"",""timestamp"":""2024-07-08T19:25:31.391Z""},{""text"":""contributing worked, we all got more"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 1 - summary"",""id"":""01c0ef1"",""timestamp"":""2024-07-08T19:27:51.520Z""},{""text"":""yes that works best"",""avatar"":""gorilla"",""playerId"":""YMpmFwuRawNXGBYd8"",""gamePhase"":""Round 2 - contribution"",""id"":""6002ed8"",""timestamp"":""2024-07-08T19:28:50.112Z""},{""text"":""nothing to click"",""avatar"":""sloth"",""playerId"":""Qik3qGMf8ZmJCbB7y"",""gamePhase"":""Round 2 - summary"",""id"":""91e00ca"",""timestamp"":""2024-07-08T19:30:24.599Z""},{""text"":""yes (: wish it went faster"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 3 - contribution"",""id"":""a350a31"",""timestamp"":""2024-07-08T19:31:00.226Z""},{""text"":""all in"",""avatar"":""sloth"",""playerId"":""Qik3qGMf8ZmJCbB7y"",""gamePhase"":""Round 3 - contribution"",""id"":""88a7f818"",""timestamp"":""2024-07-08T19:31:08.736Z""}",a3DydbvzyWsvk3fvz,VALIDATION_5_C,5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,777.0,243.0,0.0,324.0,777.0,480,768.0,1.01171875,1.0312489149682302,0.4,1.33,True,,2.0
,350,WwkhvkKay9uqg3wAC,2024-07-08T20:11:54Z,WwkhvkKay9uqg3wAC,rasBqSxFEYngxvrXF,"BotzpNGMawmkBHewe,Syg9rbRTCvPijf6Xr,5DBaxcCgruq7aWSjN,82JKqy3tzMBkbRmxM,GYMfDEM3dBFxzdcth,cQ6n7Jso9NK3DdTmN","C2zEWjngRb3EqavZE,JvzmAwjSmvbuKbCPL,YWSkCjKXRw4fDeZyZ,dkhgqXSNJMnor58L9",q7Nxg5f9qNNARoXkp,2024-07-08T20:06:11Z,False,1720469172433,1720469513317.0,795.0,,rasBqSxFEYngxvrXF,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,715.0,15.0,14.0,12.0,715.0,480,768.0,0.9309895833333334,0.8159786118537551,0.4,1.33,True,,2.0
