playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,16,VALIDATION_14_T,,,20,,{},{},
HORSE,16,VALIDATION_14_T,,,10,,{},{},
DOG,16,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,16,VALIDATION_14_T,,,10,,{},{},
PARROT,17,VALIDATION_14_T,,,20,,{},{},
RABBIT,17,VALIDATION_14_T,,,20,,{},{},
DUCK,17,VALIDATION_14_T,,,20,,{},{},
HORSE,17,VALIDATION_14_T,,,10,,{},{},
DOG,17,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,17,VALIDATION_14_T,,,10,,{},{},
PARROT,18,VALIDATION_14_T,,,20,,{},{},
RABBIT,18,VALIDATION_14_T,,,20,,{},{},
DUCK,18,VALIDATION_14_T,,,20,,{},{},
HORSE,18,VALIDATION_14_T,Lets keep contributing!,,10,,{},{},
DOG,18,VALIDATION_14_T,,,20,,{},{},
SLOTH,18,VALIDATION_14_T,,,10,,{},{},
PARROT,19,VALIDATION_14_T,,,20,,{},{},
RABBIT,19,VALIDATION_14_T,,,20,,{},{},
DUCK,19,VALIDATION_14_T,Lets keep contributing!,,20,,{},{},
HORSE,19,VALIDATION_14_T,,,10,,{},{},
DOG,19,VALIDATION_14_T,,,20,,{},{},
SLOTH,19,VALIDATION_14_T,,,10,,{},{},
