playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,3,VALIDATION_16_T,Let's keep contributing 20 everyone! Cooperation is the key!,,20,,{},,
CROCODILE,3,VALIDATION_16_T,"Let's keep up the excellent cooperation, everyone! Contributing 20 is the best strategy.",,20,,{},,
MOOSE,3,VALIDATION_16_T,Let's continue contributing 20 each round. It's the best strategy for everyone!,,20,,{},,
CHICK,3,VALIDATION_16_T,Let's keep up the great cooperation everyone!,,20,,{},,
GORILLA,3,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,3,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,4,VALIDATION_16_T,Let's continue to contribute 20 and keep the cooperation going! It's working well for all of us.,,20,,{},,
COW,4,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,4,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,4,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,4,VALIDATION_16_T,Let's keep contributing 20 everyone! It's working!,,20,,{},,
CROCODILE,4,VALIDATION_16_T,Let's continue our excellent cooperation! 20 coins to the pot!,,20,,{},,
MOOSE,4,VALIDATION_16_T,Let's continue contributing 20 each round. It's working well!,,20,,{},,
CHICK,4,VALIDATION_16_T,Let's keep the cooperation going! Contribute 20.,,20,,{},,
GORILLA,4,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,4,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,5,VALIDATION_16_T,Let's continue to contribute 20 and keep the good times rolling!,,20,,{},,
COW,5,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,5,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,5,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,5,VALIDATION_16_T,Let's keep contributing 20 everyone! It's clearly benefiting us all.,,20,,{},,
CROCODILE,5,VALIDATION_16_T,"Let's keep up this excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,5,VALIDATION_16_T,Let's continue contributing 20 each round. It's the best outcome for everyone!,,20,,{},,
CHICK,5,VALIDATION_16_T,Let's keep contributing 20. It's good for everyone!,,20,,{},,
GORILLA,5,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,5,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,6,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,6,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,6,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,6,VALIDATION_16_T,Let's keep contributing 20!,,20,,{},,
SNAKE,6,VALIDATION_16_T,"Let's keep contributing 20 everyone! It's clearly benefiting us all, and we should continue cooperating.",,20,,{},,
CROCODILE,6,VALIDATION_16_T,Let's continue our excellent cooperation! 20 coins to the pot!,,20,,{},,
MOOSE,6,VALIDATION_16_T,Let's continue contributing 20 each round. It's working well for everyone!,,20,,{},,
CHICK,6,VALIDATION_16_T,Let's keep contributing 20. It's the best way for us all!,,20,,{},,
GORILLA,6,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,6,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,7,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,7,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,7,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,7,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,7,VALIDATION_16_T,Let's keep contributing 20 everyone! Cooperation is still the best strategy.,,20,,{},,
CROCODILE,7,VALIDATION_16_T,"Let's keep up the excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,7,VALIDATION_16_T,Let's continue contributing 20 each round. It's the best strategy!,,20,,{},,
CHICK,7,VALIDATION_16_T,Let's keep up the great work everyone. 20 to the pot!,,20,,{},,
GORILLA,7,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,7,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,8,VALIDATION_16_T,Let's continue to contribute 20 and keep the good times going!,,20,,{},,
COW,8,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,8,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,8,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,8,VALIDATION_16_T,Let's keep contributing 20 everyone! We're doing great!,,20,,{},,
CROCODILE,8,VALIDATION_16_T,"Let's keep up the excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,8,VALIDATION_16_T,Let's continue contributing 20 each round. It's working well for everyone!,,20,,{},,
CHICK,8,VALIDATION_16_T,Let's keep up the strong cooperation. 20 to the pot!,,20,,{},,
GORILLA,8,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,8,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,9,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,9,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,9,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,9,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,9,VALIDATION_16_T,Let's keep contributing 20 everyone! We're clearly benefiting from the cooperation.,,20,,{},,
CROCODILE,9,VALIDATION_16_T,"Let's keep up this excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,9,VALIDATION_16_T,Let's keep contributing 20 each round! It's still the best strategy for everyone!,,20,,{},,
CHICK,9,VALIDATION_16_T,Let's keep up the strong cooperation. 20 to the pot!,,20,,{},,
GORILLA,9,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,9,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,10,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,10,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,10,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,10,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,10,VALIDATION_16_T,"Let's keep contributing 20 everyone! We're clearly benefiting from the cooperation, and should continue maintaining it.",,20,,{},,
CROCODILE,10,VALIDATION_16_T,"Let's keep up this excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,10,VALIDATION_16_T,Let's continue contributing 20 each round. It's working well for everyone!,,20,,{},,
CHICK,10,VALIDATION_16_T,Let's keep up the strong cooperation. 20 to the pot!,,20,,{},,
GORILLA,10,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,10,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,11,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,11,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,11,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,11,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,11,VALIDATION_16_T,Let's keep contributing 20 everyone! We're almost there!,,20,,{},,
CROCODILE,11,VALIDATION_16_T,"Let's keep up the excellent cooperation, everyone! Contributing is the best strategy.",,20,,{},,
MOOSE,11,VALIDATION_16_T,Let's keep contributing 20! We are doing very well!,,20,,{},,
CHICK,11,VALIDATION_16_T,Let's keep up the strong cooperation. 20 to the pot!,,20,,{},,
GORILLA,11,VALIDATION_16_T,Let's keep cooperating and contributing 20!,,20,,{},,
MONKEY,11,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,12,VALIDATION_16_T,Let's keep up the excellent work and continue contributing 20 to the pot! It's the best outcome for all of us.,,20,,{},,
COW,12,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,12,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,12,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,12,VALIDATION_16_T,"Let's keep contributing 20 everyone! We're almost at the end, and we've been successful!",,20,,{},,
CROCODILE,12,VALIDATION_16_T,"Let's keep up the excellent cooperation, everyone! We are doing great!",,20,,{},,
MOOSE,12,VALIDATION_16_T,Let's continue contributing 20 for the remaining rounds!,,20,,{},,
CHICK,12,VALIDATION_16_T,Let's keep up the strong cooperation. 20 to the pot!,,20,,{},,
GORILLA,12,VALIDATION_16_T,Let's keep cooperating for the final rounds!,,20,,{},,
MONKEY,12,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,13,VALIDATION_16_T,Let's finish strong and continue contributing 20!,,20,,{},,
COW,13,VALIDATION_16_T,Let's keep collaborating everyone!,,20,,{},,
OWL,13,VALIDATION_16_T,Let's finish strong and contribute 20!,,20,,{},,
DOG,13,VALIDATION_16_T,Let's finish strong. Contribute 20!,,20,,{},,
SNAKE,13,VALIDATION_16_T,Let's finish strong by continuing to contribute 20!,,20,,{},,
CROCODILE,13,VALIDATION_16_T,Let's keep up the excellent cooperation for the final few rounds!,,20,,{},,
MOOSE,13,VALIDATION_16_T,Let's keep up the good work for the last few rounds!,,20,,{},,
CHICK,13,VALIDATION_16_T,Let's continue with the great strategy to the end!,,20,,{},,
GORILLA,13,VALIDATION_16_T,Let's finish strong and keep contributing 20!,,20,,{},,
MONKEY,13,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,14,VALIDATION_16_T,Let's finish strong one more time and contribute 20!,,20,,{},,
COW,14,VALIDATION_16_T,Let's finish this strong by continuing to collaborate!,,20,,{},,
OWL,14,VALIDATION_16_T,Let's continue working together and contribute 20 for our final round!,,20,,{},,
DOG,14,VALIDATION_16_T,Let's stick to the plan and contribute 20 for the last round!,,20,,{},,
SNAKE,14,VALIDATION_16_T,Let's finish this last round strong with another round of full cooperation!,,20,,{},,
CROCODILE,14,VALIDATION_16_T,Let's finish strong with another round of cooperation! 20 coins to the pot!,,20,,{},,
MOOSE,14,VALIDATION_16_T,Let's contribute 20 on the last round!,,20,,{},,
CHICK,14,VALIDATION_16_T,Let's continue with the great strategy to the very end!,,20,,{},,
GORILLA,14,VALIDATION_16_T,Let's finish strong with 20!,,20,,{},,
MONKEY,14,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,15,VALIDATION_16_T,It has been a pleasure playing with such a cooperative group! Thanks all!,,20,,{},,
COW,15,VALIDATION_16_T,It was great to collaborate with all of you!,,20,,{},,
OWL,15,VALIDATION_16_T,Good game everyone! It was great playing with you all and seeing consistent cooperation.,,20,,{},,
DOG,15,VALIDATION_16_T,It was great to find a cooperative group! Hope to play with you all again.,,20,,{},,
SNAKE,15,VALIDATION_16_T,It was great to cooperate with everyone! Thanks for your contributions!,,20,,{},,
CROCODILE,15,VALIDATION_16_T,"Great work everyone, it was a pleasure playing with such cooperative players!",,20,,{},,
MOOSE,15,VALIDATION_16_T,It was great playing with you all! Thanks for the full cooperation!,,20,,{},,
CHICK,15,VALIDATION_16_T,It was a pleasure cooperating with all of you. Thanks for contributing!,,20,,{},,
GORILLA,15,VALIDATION_16_T,Great game everyone!  Thanks for the cooperation!,,20,,{},,
MONKEY,15,VALIDATION_16_T,Good game everyone! Thanks for cooperating!,,20,,{},,
