playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,2,VALIDATION_15_T,,,0,,{},"{""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""SNAKE"":1,""HORSE"":1}",
DOG,3,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,3,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
DUCK,3,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,3,VALIDATION_15_T,,,0,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""HORSE"":4}",
COW,3,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,3,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,3,VALIDATION_15_T,,,20,,{},"{""MOOSE"":4,""MONKEY"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
WALRUS,3,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""CHICK"":3,""HORSE"":3}",
CHICK,3,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""RABBIT"":1,""SNAKE"":1,""HORSE"":1}",
CHICKEN,3,VALIDATION_15_T,,,0,,{},"{""MOOSE"":12,""MONKEY"":12,""RABBIT"":10,""CHICK"":12}",
SNAKE,3,VALIDATION_15_T,,,20,,"{""DOG"":1,""FROG"":1,""WALRUS"":1,""CHICKEN"":1,""CROCODILE"":1}",{},
HORSE,3,VALIDATION_15_T,,,20,,{},"{""MOOSE"":2,""RABBIT"":1,""CHICK"":1}",
CROCODILE,3,VALIDATION_15_T,,,0,,{},"{""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""SNAKE"":1,""HORSE"":1}",
DOG,4,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,4,VALIDATION_15_T,,,20,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,4,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,4,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,4,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,4,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,4,VALIDATION_15_T,,,20,,{},"{""MOOSE"":4,""MONKEY"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
WALRUS,4,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""CHICK"":3,""HORSE"":3}",
CHICK,4,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""RABBIT"":1,""SNAKE"":1,""HORSE"":1}",
CHICKEN,4,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,4,VALIDATION_15_T,,,20,,"{""DOG"":1,""FROG"":1,""WALRUS"":1,""CHICKEN"":1,""CROCODILE"":1}",{},
HORSE,4,VALIDATION_15_T,,,20,,{},"{""MOOSE"":2,""RABBIT"":1,""CHICK"":1}",
CROCODILE,4,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,5,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,5,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,5,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,5,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,5,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,5,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,5,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
WALRUS,5,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""CHICK"":3,""HORSE"":3}",
CHICK,5,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""MONKEY"":1,""RABBIT"":1,""SNAKE"":1,""HORSE"":1}",
CHICKEN,5,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,5,VALIDATION_15_T,,,20,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,5,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1,""CHICK"":1}",
CROCODILE,5,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,6,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,6,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,6,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,6,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,6,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,6,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,6,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""CHICK"":4,""HORSE"":4}",
WALRUS,6,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""CHICK"":3,""HORSE"":3}",
CHICK,6,VALIDATION_15_T,,,20,,"{""DOG"":1,""MOOSE"":1,""DUCK"":1,""FROG"":1,""COW"":1,""WALRUS"":1,""CHICKEN"":1,""SNAKE"":1,""CROCODILE"":1}",{},
CHICKEN,6,VALIDATION_15_T,,,0,,"{""DOG"":3,""DUCK"":3,""FROG"":3}",{},
SNAKE,6,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,6,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1,""CHICK"":1}",
CROCODILE,6,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,7,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,7,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,7,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,7,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,7,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,7,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,7,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""HORSE"":4}",
WALRUS,7,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,7,VALIDATION_15_T,,,0,,{},{},
CHICKEN,7,VALIDATION_15_T,,,0,,"{""DOG"":3,""DUCK"":3,""FROG"":3}",{},
SNAKE,7,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,7,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1}",
CROCODILE,7,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,8,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,8,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,8,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,8,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,8,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,8,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,8,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""HORSE"":4}",
WALRUS,8,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,8,VALIDATION_15_T,,,0,,{},{},
CHICKEN,8,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,8,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,8,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1}",
CROCODILE,8,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,9,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,9,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,9,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,9,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,9,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,9,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,9,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""HORSE"":4}",
WALRUS,9,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,9,VALIDATION_15_T,,,0,,{},{},
CHICKEN,9,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,9,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,9,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1}",
CROCODILE,9,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,10,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,10,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,10,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,10,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,10,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,10,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,10,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""HORSE"":4}",
WALRUS,10,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,10,VALIDATION_15_T,,,0,,"{""DOG"":10,""MOOSE"":10,""DUCK"":10,""FROG"":10,""COW"":10,""WALRUS"":10,""CHICKEN"":10,""SNAKE"":10,""CROCODILE"":10}",{},
CHICKEN,10,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,10,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,10,VALIDATION_15_T,,,20,,{},"{""MONKEY"":2,""RABBIT"":1}",
CROCODILE,10,VALIDATION_15_T,,,0,,"{""DUCK"":50,""FROG"":50}",{},
DOG,11,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,11,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,11,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,11,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,11,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,11,VALIDATION_15_T,,,0,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,11,VALIDATION_15_T,,,20,,{},"{""HORSE"":4}",
WALRUS,11,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,11,VALIDATION_15_T,,,0,,"{""DOG"":10,""MOOSE"":10,""DUCK"":10,""FROG"":10,""COW"":10,""WALRUS"":10,""CHICKEN"":10,""SNAKE"":10,""CROCODILE"":10}",{},
CHICKEN,11,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,11,VALIDATION_15_T,,,0,,{},"{""DOG"":1,""FROG"":1,""WALRUS"":1,""CHICKEN"":1,""CROCODILE"":1}",
HORSE,11,VALIDATION_15_T,,,20,,{},"{""RABBIT"":1}",
CROCODILE,11,VALIDATION_15_T,,,0,,"{""DUCK"":1,""FROG"":1}",{},
DOG,12,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,12,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,12,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,12,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,12,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,12,VALIDATION_15_T,,,0,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,12,VALIDATION_15_T,,,20,,{},"{""HORSE"":4}",
WALRUS,12,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,12,VALIDATION_15_T,,,0,,"{""DOG"":10,""MOOSE"":10,""DUCK"":10,""FROG"":10,""COW"":10,""WALRUS"":10,""CHICKEN"":10,""SNAKE"":10,""CROCODILE"":10}",{},
CHICKEN,12,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,12,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,12,VALIDATION_15_T,,,20,,{},"{""RABBIT"":1}",
CROCODILE,12,VALIDATION_15_T,,,0,,"{""DUCK"":1,""FROG"":1}",{},
DOG,13,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,13,VALIDATION_15_T,,,0,,"{""DUCK"":20,""FROG"":20,""CHICKEN"":20,""CROCODILE"":20}",{},
DUCK,13,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,13,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,13,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,13,VALIDATION_15_T,,,0,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,13,VALIDATION_15_T,,,20,,{},"{""HORSE"":4}",
WALRUS,13,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""HORSE"":3}",
CHICK,13,VALIDATION_15_T,,,0,,"{""DOG"":10,""MOOSE"":10,""DUCK"":10,""FROG"":10,""COW"":10,""WALRUS"":10,""CHICKEN"":10,""SNAKE"":10,""CROCODILE"":10}",{},
CHICKEN,13,VALIDATION_15_T,,,0,,"{""DOG"":3}",{},
SNAKE,13,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,13,VALIDATION_15_T,,,20,,{},"{""RABBIT"":1}",
CROCODILE,13,VALIDATION_15_T,,,0,,"{""DUCK"":1,""FROG"":1}",{},
DOG,14,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,14,VALIDATION_15_T,,,0,,{},{},
DUCK,14,VALIDATION_15_T,,,0,,"{""DOG"":10,""FROG"":10,""COW"":10,""CHICKEN"":10,""CROCODILE"":10}",{},
FROG,14,VALIDATION_15_T,,,0,,"{""DUCK"":5,""COW"":5,""CHICKEN"":5,""CROCODILE"":5}",{},
COW,14,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,14,VALIDATION_15_T,,,0,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,14,VALIDATION_15_T,,,20,,{},"{""HORSE"":4}",
WALRUS,14,VALIDATION_15_T,,,0,,{},{},
CHICK,14,VALIDATION_15_T,,,0,,"{""DOG"":10,""MOOSE"":10,""DUCK"":10,""FROG"":10,""COW"":10,""WALRUS"":10,""CHICKEN"":10,""SNAKE"":10,""CROCODILE"":10}",{},
CHICKEN,14,VALIDATION_15_T,,,0,,{},{},
SNAKE,14,VALIDATION_15_T,,,0,,"{""DOG"":15,""FROG"":15,""WALRUS"":15,""CHICKEN"":15,""CROCODILE"":15}",{},
HORSE,14,VALIDATION_15_T,,,20,,{},"{""RABBIT"":1}",
CROCODILE,14,VALIDATION_15_T,,,0,,"{""DUCK"":1,""FROG"":1}",{},
