method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,5,20,0.008674917684418408,0.09313923815674255,-0.7060669120081011,20,14,inf
random_addition,51,5,30,0.008244555495916253,0.09079953466795,-0.6214290264749955,30,14,inf
random_addition,51,5,40,0.007897504583122819,0.08886790524774857,-0.5531756895975075,40,14,inf
random_addition,51,5,50,0.005916075637084748,0.07691602977978483,-0.16349471666995008,50,14,inf
random_addition,51,5,60,0.003910165315170435,0.06253131467649177,0.2310009261902003,60,14,inf
random_addition,51,6,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,6,20,0.012236980907473782,0.11062088820595223,-1.406605917035344,20,14,inf
random_addition,51,6,30,0.006614064869224549,0.08132690126412385,-0.3007659136094394,30,14,inf
random_addition,51,6,40,0.004542139884068064,0.0673953995764404,0.10671261125166909,40,14,inf
random_addition,51,6,50,0.005639337236960552,0.07509552075164372,-0.10906950539884153,50,14,inf
random_addition,51,6,60,0.0032279813789579106,0.056815326972199244,0.36516374868776746,60,14,inf
random_addition,51,7,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,7,20,0.007977718022999238,0.08931807220825602,-0.568950997289166,20,14,inf
random_addition,51,7,30,0.00423765007037027,0.06509723550482209,0.16659559978150718,30,14,inf
random_addition,51,7,40,0.003880253858327606,0.06229168370117801,0.2368835119006295,40,14,inf
random_addition,51,7,50,0.0030366766182551796,0.05510604883545163,0.4027870131633241,50,14,inf
random_addition,51,7,60,0.0028362671121244373,0.053256615665327786,0.4422008773289374,60,14,inf
random_addition,51,8,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,8,20,0.010600687079296076,0.10295963810783368,-1.084801508033138,20,14,inf
random_addition,51,8,30,0.00898228763701142,0.0947749314798561,-0.7665163277767757,30,14,inf
random_addition,51,8,40,0.00409322877312953,0.0639783461268696,0.19499845103325752,40,14,inf
random_addition,51,8,50,0.0038186357059962115,0.0617951106965285,0.2490017468736816,50,14,inf
random_addition,51,8,60,0.003350653213883805,0.05788482714739507,0.3410382911081179,60,14,inf
random_addition,51,9,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,9,20,0.025628769765802546,0.16008988027293464,-4.040324033442485,20,14,inf
random_addition,51,9,30,0.010859406412741138,0.10420847572410384,-1.135682970007149,30,14,inf
random_addition,51,9,40,0.005641551320408585,0.07511026108600997,-0.10950494175092329,40,14,inf
random_addition,51,9,50,0.005188560788560727,0.07203166517970223,-0.020416815966546542,50,14,inf
random_addition,51,9,60,0.004305273531434148,0.06561458322228488,0.15329632091874945,60,14,inf
random_addition,51,10,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,10,20,0.015203121874291573,0.1233009402814576,-1.9899468943138876,20,14,inf
random_addition,51,10,30,0.009739138674185166,0.0986870745041374,-0.9153636781280556,30,14,inf
random_addition,51,10,40,0.00989712573702614,0.09948429894725166,-0.9464344629174564,40,14,inf
random_addition,51,10,50,0.010004264434536444,0.10002131989999154,-0.9675050705551851,50,14,inf
random_addition,51,10,60,0.005212543066283918,0.07219794364304234,-0.025133329942421456,60,14,inf
random_addition,51,11,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,11,20,0.011814700316678969,0.10869544754348716,-1.3235574121679963,20,14,inf
random_addition,51,11,30,0.007108090848458868,0.08430949441467947,-0.3979243429462336,30,14,inf
random_addition,51,11,40,0.0033322462811431314,0.05772561200319258,0.34465832072025215,40,14,inf
random_addition,51,11,50,0.002262467182537379,0.04756539900534189,0.5550481814295168,50,14,inf
random_addition,51,11,60,0.0037111709179508305,0.06091938047904649,0.27013648564123216,60,14,inf
random_addition,51,12,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,12,20,0.01028046618993603,0.10139263380510455,-1.0218247417115096,20,14,inf
random_addition,51,12,30,0.006439957290908226,0.08024934448896281,-0.2665247612087809,30,14,inf
random_addition,51,12,40,0.007988771965560314,0.08937993044056543,-0.5711249390297963,40,14,inf
random_addition,51,12,50,0.003510001844257879,0.059245268538997094,0.30969973140704765,50,14,inf
random_addition,51,12,60,0.003465557023955048,0.05886898184914572,0.3184405448749381,60,14,inf
random_addition,51,13,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,13,20,0.011133579851379232,0.10551578010600704,-1.1896037389214302,20,14,inf
random_addition,51,13,30,0.00598102265409169,0.07733707166742021,-0.17626762827327203,30,14,inf
random_addition,51,13,40,0.0038867388160623976,0.06234371512881148,0.23560813705333017,40,14,inf
random_addition,51,13,50,0.005929146407308435,0.0770009506909391,-0.1660653011301516,50,14,inf
random_addition,51,13,60,0.0034130589387751757,0.05842139110612803,0.32876516688605384,60,14,inf
random_addition,51,14,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,14,20,0.020579078492544124,0.14345409890464658,-3.047218218428653,20,14,inf
random_addition,51,14,30,0.007922661762080977,0.08900933525243843,-0.5581232674514245,30,14,inf
random_addition,51,14,40,0.005059326283000467,0.07112894124757142,0.004999299995234963,40,14,inf
random_addition,51,14,50,0.002749907339944796,0.0524395589221038,0.45918496354209914,50,14,inf
random_addition,51,14,60,0.0028790984039433437,0.053657230677172894,0.43377739108628977,60,14,inf
random_addition,51,15,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,15,20,0.015391736602583255,0.12406343781543076,-2.0270411191540636,20,14,inf
random_addition,51,15,30,0.008920391177983308,0.09444782251583839,-0.7543433591608313,30,14,inf
random_addition,51,15,40,0.00855712410979657,0.0925047247971506,-0.6829008454907854,40,14,inf
random_addition,51,15,50,0.008487553399267746,0.09212791867435054,-0.6692186076187983,50,14,inf
random_addition,51,15,60,0.004396943561699198,0.06630945303423334,0.13526788409117063,60,14,inf
random_addition,51,16,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,16,20,0.010717144613304029,0.10352364277450841,-1.1077048199322115,20,14,inf
random_addition,51,16,30,0.007923864494108267,0.0890160912088835,-0.5583598047178768,30,14,inf
random_addition,51,16,40,0.00906819530651164,0.09522707234033628,-0.7834115004751065,40,14,inf
random_addition,51,16,50,0.0057478859446827586,0.0758148134910504,-0.13041741500710535,50,14,inf
random_addition,51,16,60,0.0058205787650541475,0.07629271764103142,-0.14471366773108607,60,14,inf
random_addition,51,17,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,17,20,0.006257923276782052,0.07910703683479778,-0.23072474331137727,20,14,inf
random_addition,51,17,30,0.006101350746099781,0.07811114354623021,-0.19993214980859486,30,14,inf
random_addition,51,17,40,0.0037355758138818114,0.06111935711279865,0.26533685676248975,40,14,inf
random_addition,51,17,50,0.0025169588883209755,0.05016930225068887,0.5049981527822418,50,14,inf
random_addition,51,17,60,0.0032183655522093554,0.056730640329625714,0.3670548610238279,60,14,inf
random_addition,51,18,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,18,20,0.01123006486372107,0.10597200037614214,-1.20857912209501,20,14,inf
random_addition,51,18,30,0.00820351905110596,0.09057328000633498,-0.6133585267625843,30,14,inf
random_addition,51,18,40,0.006172306643816303,0.07856402894338034,-0.21388680779035574,40,14,inf
random_addition,51,18,50,0.0034338584938869198,0.05859913390048457,0.32467458827176066,50,14,inf
random_addition,51,18,60,0.00442831796055837,0.06654560812374,0.12909758649008551,60,14,inf
random_addition,51,19,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,19,20,0.015418390529693205,0.12417081190719985,-2.0322830574377018,20,14,inf
random_addition,51,19,30,0.01295327664823669,0.11381246262267015,-1.5474773935132053,30,14,inf
random_addition,51,19,40,0.006371347413943794,0.0798207204549282,-0.25303148724536184,40,14,inf
random_addition,51,19,50,0.005166035596748752,0.07187513893377008,-0.01598686218080947,50,14,inf
random_addition,51,19,60,0.005354701074062008,0.07317582301595253,-0.05309106766053451,60,14,inf
random_addition,51,20,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,20,20,0.01566939499661687,0.12517745402674105,-2.081647262536024,20,14,inf
random_addition,51,20,30,0.01124603143079022,0.10604730751315763,-1.2117192131905092,30,14,inf
random_addition,51,20,40,0.005497255596501892,0.07414347979763218,-0.0811267865848353,40,14,inf
random_addition,51,20,50,0.003563266236884911,0.0596931004127354,0.29922440228520364,50,14,inf
random_addition,51,20,60,0.0028963308453329836,0.053817570042997885,0.4303883447417014,60,14,inf
random_addition,51,21,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,21,20,0.013635869968594621,0.11677272784599417,-1.6817207282150592,20,14,inf
random_addition,51,21,30,0.004671748922892642,0.06835019329082137,0.08122283709128053,30,14,inf
random_addition,51,21,40,0.004508961673145842,0.06714880246993123,0.11323765851012324,40,14,inf
random_addition,51,21,50,0.0038308653895387282,0.0618939850836794,0.24659657610489216,50,14,inf
random_addition,51,21,60,0.004593690416142838,0.06777676900046828,0.09657434132581677,60,14,inf
random_addition,51,22,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,22,20,0.005498847152962958,0.07415421197048053,-0.08143979264617185,20,14,inf
random_addition,51,22,30,0.00419939833204178,0.06480276484874531,0.1741184406271612,30,14,inf
random_addition,51,22,40,0.002726905743604689,0.05221978306738442,0.4637086102055954,40,14,inf
random_addition,51,22,50,0.004128235053875316,0.06425134281768215,0.18811388342518398,50,14,inf
random_addition,51,22,60,0.0033618062294972417,0.057981085101067587,0.3388448650031797,60,14,inf
random_addition,51,23,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,23,20,0.016374623987637366,0.1279633697103877,-2.220342278527936,20,14,inf
random_addition,51,23,30,0.005759490488060516,0.07589130706517391,-0.1326996415602537,30,14,inf
random_addition,51,23,40,0.004705059244551353,0.0685934344128602,0.07467180805819251,40,14,inf
random_addition,51,23,50,0.002892160310376245,0.05377880912010088,0.43120854983803847,50,14,inf
random_addition,51,23,60,0.002520213055028222,0.050201723626069075,0.5043581667504016,60,14,inf
random_addition,51,24,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,24,20,0.010781439730469234,0.1038337119170322,-1.120349524584138,20,14,inf
random_addition,51,24,30,0.006513359569240694,0.08070538748584691,-0.2809605406460849,30,14,inf
random_addition,51,24,40,0.010192396615129638,0.10095740000183066,-1.00450439436093,40,14,inf
random_addition,51,24,50,0.006783338765919042,0.08236102698436343,-0.33405644208740637,50,14,inf
random_addition,51,24,60,0.0037635121947598342,0.06134747097281056,0.25984270260551623,60,14,inf
random_addition,51,25,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,25,20,0.0055952940717319405,0.0748016983211741,-0.10040768408477807,20,14,inf
random_addition,51,25,30,0.005430094825868717,0.07368917712845434,-0.06791850349437678,30,14,inf
random_addition,51,25,40,0.008398580452906776,0.09164376930761182,-0.6517205972200404,40,14,inf
random_addition,51,25,50,0.0077126936641790655,0.08782194295379182,-0.5168295471604352,50,14,inf
random_addition,51,25,60,0.005980807147738076,0.0773356783621769,-0.17622524536283968,60,14,inf
random_addition,51,26,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,26,20,0.016638097098021606,0.1289887479512132,-2.2721586498391924,20,14,inf
random_addition,51,26,30,0.008514966418020903,0.09227657567346603,-0.6746098339052475,30,14,inf
random_addition,51,26,40,0.005779468003165225,0.07602281238658055,-0.13662855232853732,40,14,inf
random_addition,51,26,50,0.004833972895360002,0.06952677826104128,0.04931879352229185,50,14,inf
random_addition,51,26,60,0.004799153951847131,0.069275926207068,0.0561665181462484,60,14,inf
random_addition,51,27,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,27,20,0.012978634523759067,0.11392381017047783,-1.5524644416860371,20,14,inf
random_addition,51,27,30,0.00853219105070896,0.0923698600773486,-0.6779973445387337,30,14,inf
random_addition,51,27,40,0.006840784273395064,0.08270903380765045,-0.3453540570174467,40,14,inf
random_addition,51,27,50,0.005374002725767408,0.07330758982375159,-0.05688705864507537,50,14,inf
random_addition,51,27,60,0.00312895483875398,0.05593706140613734,0.38463896560608135,60,14,inf
random_addition,51,28,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,28,20,0.009048593260686555,0.09512409400717861,-0.779556431988415,20,14,inf
random_addition,51,28,30,0.0057991590775945834,0.07615220993244112,-0.14050112977168205,30,14,inf
random_addition,51,28,40,0.007208873406065371,0.08490508468911252,-0.41774490990663726,40,14,inf
random_addition,51,28,50,0.005681068936270882,0.07537286604787483,-0.11727673847761833,50,14,inf
random_addition,51,28,60,0.0036187597013767566,0.06015612771261758,0.2883106890897128,60,14,inf
random_addition,51,29,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,29,20,0.014623810034235319,0.12092894622147056,-1.8760155813021528,20,14,inf
random_addition,51,29,30,0.013425842452022241,0.11586993765434692,-1.6404153222538045,30,14,inf
random_addition,51,29,40,0.004341386738627376,0.06588920047039103,0.1461940578056914,40,14,inf
random_addition,51,29,50,0.0020904305588304245,0.04572122656743172,0.5888820461458598,50,14,inf
random_addition,51,29,60,0.00289692749095445,0.05382311298089743,0.4302710044521437,60,14,inf
random_addition,51,30,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,30,20,0.014439529182399893,0.12016459204940486,-1.839773685382173,20,14,inf
random_addition,51,30,30,0.007847469375531851,0.08858594344212772,-0.5433354334461744,30,14,inf
random_addition,51,30,40,0.00475931683923044,0.06898780210465065,0.06400114922607447,40,14,inf
random_addition,51,30,50,0.004033173965489812,0.06350727490209143,0.20680922825886328,50,14,inf
random_addition,51,30,60,0.0036865793210509763,0.060717207783716275,0.2749728323721805,60,14,inf
random_addition,51,31,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,31,20,0.01412333735080557,0.1188416482164631,-1.777589300313108,20,14,inf
random_addition,51,31,30,0.013333133669423259,0.11546918926459672,-1.6221825974950703,30,14,inf
random_addition,51,31,40,0.012608408269976354,0.11228716876819164,-1.479653288368708,40,14,inf
random_addition,51,31,50,0.009194313410186238,0.09588698248556077,-0.8082147241495989,50,14,inf
random_addition,51,31,60,0.003652356690704459,0.06043473083173664,0.2817032820894093,60,14,inf
random_addition,51,32,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,32,20,0.006997958244013563,0.08365379993768103,-0.37626493369156133,20,14,inf
random_addition,51,32,30,0.003476314259535546,0.058960276962846316,0.31632495549919937,30,14,inf
random_addition,51,32,40,0.0032919869211118975,0.05737583917566607,0.3525759937802836,40,14,inf
random_addition,51,32,50,0.002829026369998972,0.05318859247995732,0.4436248897528049,50,14,inf
random_addition,51,32,60,0.0026947076131731166,0.05191057323102025,0.4700409083271665,60,14,inf
random_addition,51,33,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,33,20,0.015778011377998703,0.12561055440526764,-2.1030084812955336,20,14,inf
random_addition,51,33,30,0.006800615230101144,0.08246584280840853,-0.33745414624666537,30,14,inf
random_addition,51,33,40,0.007229275937804763,0.08502514885494034,-0.4217574072683463,40,14,inf
random_addition,51,33,50,0.005248011686989561,0.0724431617683102,-0.03210882439687057,50,14,inf
random_addition,51,33,60,0.0029912875339669774,0.054692664352424605,0.41171353185635307,60,14,inf
random_addition,51,34,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,34,20,0.013179058819375344,0.11480008196589123,-1.5918812144500758,20,14,inf
random_addition,51,34,30,0.008683968776833636,0.09318781452976369,-0.7078469599404156,30,14,inf
random_addition,51,34,40,0.010471159861944777,0.10232868543055157,-1.059327825426967,40,14,inf
random_addition,51,34,50,0.006350439526121654,0.07968964503699119,-0.2489196032009291,50,14,inf
random_addition,51,34,60,0.00543421738011242,0.0737171444110013,-0.06872927238510318,60,14,inf
random_addition,51,35,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,35,20,0.009853810284900618,0.09926636028837069,-0.9379157584941558,20,14,inf
random_addition,51,35,30,0.0063385780554582796,0.07961518734172696,-0.24658684762183158,30,14,inf
random_addition,51,35,40,0.006275702664842385,0.07921933264577773,-0.23422135581987047,40,14,inf
random_addition,51,35,50,0.007303555598701631,0.08546084248766583,-0.43636573858645766,50,14,inf
random_addition,51,35,60,0.0057756848421979074,0.07599792656512352,-0.1358845307730665,60,14,inf
random_addition,51,36,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,36,20,0.00812661584725882,0.09014774454892824,-0.5982342320679295,20,14,inf
random_addition,51,36,30,0.007452517986358471,0.08632796757921775,-0.46566167083161725,30,14,inf
random_addition,51,36,40,0.009729205394428345,0.09863673450813518,-0.913410133375548,40,14,inf
random_addition,51,36,50,0.010340453491006533,0.10168802039083333,-1.0336222426469797,50,14,inf
random_addition,51,36,60,0.007434930223006552,0.08622604144344417,-0.4622027445106409,60,14,inf
random_addition,51,37,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,37,20,0.012051100237163015,0.10977750332906563,-1.3700493901914417,20,14,inf
random_addition,51,37,30,0.004137296766403139,0.06432182185233204,0.1863317468710104,30,14,inf
random_addition,51,37,40,0.0031910498591606684,0.05648937828619349,0.3724269465910074,40,14,inf
random_addition,51,37,50,0.0025114591907254295,0.05011446089429108,0.5060797598285731,50,14,inf
random_addition,51,37,60,0.0026236640137288283,0.0512217142794814,0.4840128143130368,60,14,inf
random_addition,51,38,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,38,20,0.00944214834912772,0.09717071754972133,-0.8569555888297413,20,14,inf
random_addition,51,38,30,0.017675888654749877,0.13295070009123636,-2.4762576281702104,30,14,inf
random_addition,51,38,40,0.008005607688009533,0.08947406153746197,-0.5744359639934056,40,14,inf
random_addition,51,38,50,0.006571122707848445,0.08106246176775317,-0.29232062302351536,50,14,inf
random_addition,51,38,60,0.005644200893321577,0.07512789690468899,-0.11002602435277065,60,14,inf
random_addition,51,39,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,39,20,0.008758208479974761,0.09358530055502713,-0.7224474329009691,20,14,inf
random_addition,51,39,30,0.005601673051468831,0.07484432544601381,-0.10166221659533159,30,14,inf
random_addition,51,39,40,0.006098269519584738,0.07809141770761201,-0.19932617534325092,40,14,inf
random_addition,51,39,50,0.004127226207845891,0.06424349156020313,0.18831228978392134,50,14,inf
random_addition,51,39,60,0.00280625800644454,0.05297412582048466,0.4481026673080385,60,14,inf
random_addition,51,40,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,40,20,0.005657950075998076,0.07521934642097122,-0.11273002991050207,20,14,inf
random_addition,51,40,30,0.006115615082423047,0.07820239818843823,-0.20273746890304456,30,14,inf
random_addition,51,40,40,0.00630858988772368,0.07942663210613729,-0.24068917543807755,40,14,inf
random_addition,51,40,50,0.006917237340931711,0.08316993050935964,-0.3603898249164408,50,14,inf
random_addition,51,40,60,0.005232484411933327,0.07233591370773806,-0.029055127385466006,60,14,inf
random_addition,51,41,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,41,20,0.026159071146288487,0.16173766149628999,-4.144616624052806,20,14,inf
random_addition,51,41,30,0.014841019326928587,0.12182372234884545,-1.9187334030412893,30,14,inf
random_addition,51,41,40,0.011654349664111824,0.10795531327411274,-1.2920217881291554,40,14,inf
random_addition,51,41,50,0.005489479499845546,0.07409102172224072,-0.07959748778424891,50,14,inf
random_addition,51,41,60,0.00806942300163257,0.08982996716927247,-0.5869863072949031,60,14,inf
random_addition,51,42,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,42,20,0.021475310195845428,0.14654456726827314,-3.223477096047908,20,14,inf
random_addition,51,42,30,0.015100051377879311,0.12288226632789334,-1.9696763661163628,30,14,inf
random_addition,51,42,40,0.008341240466880156,0.0913303918029489,-0.6404437348388867,40,14,inf
random_addition,51,42,50,0.004714290382917473,0.0686606902304184,0.0728563510936967,50,14,inf
random_addition,51,42,60,0.004501255249111702,0.06709139474710375,0.11475325503021072,60,14,inf
random_addition,51,43,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,43,20,0.023540977446179157,0.15343069264713355,-3.6297249332283252,20,14,inf
random_addition,51,43,30,0.004020404017331779,0.06340665593872444,0.2093206510542185,30,14,inf
random_addition,51,43,40,0.0035263620181077886,0.05938317958907041,0.306482230988552,40,14,inf
random_addition,51,43,50,0.0035750678680860973,0.05979187125426078,0.2969034151320654,50,14,inf
random_addition,51,43,60,0.004274639435649461,0.06538072679046525,0.1593210256017017,60,14,inf
random_addition,51,44,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,44,20,0.007719769398785893,0.0878622182669314,-0.5182211081100614,20,14,inf
random_addition,51,44,30,0.008010572994746362,0.08950180442173422,-0.5754124741851843,30,14,inf
random_addition,51,44,40,0.006494373173641592,0.08058767383193036,-0.277226550020663,40,14,inf
random_addition,51,44,50,0.006283443193342166,0.07926817263783849,-0.2357436595506197,50,14,inf
random_addition,51,44,60,0.005376979522721684,0.07332789048323758,-0.057472495299601745,60,14,inf
random_addition,51,45,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,45,20,0.009239111100205682,0.09612029494443763,-0.817024935318962,20,14,inf
random_addition,51,45,30,0.0042637264485624925,0.06529721623899822,0.16146724610287022,30,14,inf
random_addition,51,45,40,0.0029990169614589153,0.0547632811421934,0.4101934113235154,40,14,inf
random_addition,51,45,50,0.0036818682247594285,0.060678399985162994,0.2758993478498697,50,14,inf
random_addition,51,45,60,0.004592085910537085,0.06776493127375756,0.09688989405192772,60,14,inf
random_addition,51,46,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,46,20,0.007825881146755056,0.08846401046049775,-0.539089749032234,20,14,inf
random_addition,51,46,30,0.007999025980088132,0.0894372739974119,-0.5731415616120006,30,14,inf
random_addition,51,46,40,0.009000023917920116,0.09486845586347506,-0.7700044625466027,40,14,inf
random_addition,51,46,50,0.008228258425072753,0.09070974823618878,-0.6182239363127353,50,14,inf
random_addition,51,46,60,0.006530248980105407,0.08080995594668647,-0.28428212432996847,60,14,inf
random_addition,51,47,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,47,20,0.018184313648722257,0.13484922561409932,-2.5762478633527537,20,14,inf
random_addition,51,47,30,0.00969335355305697,0.09845483001385442,-0.9063592722004468,30,14,inf
random_addition,51,47,40,0.0036145101886259057,0.06012079663998063,0.289146426483441,40,14,inf
random_addition,51,47,50,0.004268993708561668,0.06533753675003112,0.16043135177759293,50,14,inf
random_addition,51,47,60,0.002975978694732988,0.05455253151534755,0.414724269828573,60,14,inf
random_addition,51,48,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,48,20,0.01746948378469846,0.13217217477479312,-2.435664675927614,20,14,inf
random_addition,51,48,30,0.007347960880734551,0.08572024778740756,-0.4450987761956591,30,14,inf
random_addition,51,48,40,0.005123969893860112,0.07158191038146518,-0.007713941740586927,40,14,inf
random_addition,51,48,50,0.003185334309134235,0.056438766013567614,0.37355100460962587,50,14,inf
random_addition,51,48,60,0.002463312549636748,0.049631769559796556,0.51554859795176,60,14,inf
random_addition,51,49,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,49,20,0.03753516752041208,0.19373994817902704,-6.381915272611544,20,14,inf
random_addition,51,49,30,0.008954118024412077,0.0946262015744692,-0.7609763047208626,30,14,inf
random_addition,51,49,40,0.008138084312086988,0.09021133139515783,-0.6004896965099735,40,14,inf
random_addition,51,49,50,0.0026218000354340082,0.05120351585032036,0.4843793966610406,50,14,inf
random_addition,51,49,60,0.004715418936461862,0.0686689080768135,0.072634402260226,60,14,inf
random_addition,51,50,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,50,20,0.010573255862023522,0.10282633836728565,-1.0794067027050285,20,14,inf
random_addition,51,50,30,0.0027983914369212074,0.0528998245452781,0.44964975910337335,30,14,inf
random_addition,51,50,40,0.0032168057191379203,0.05671689095091444,0.3673616281527208,40,14,inf
random_addition,51,50,50,0.0049064181208899145,0.07004582871870325,0.035071234443829646,50,14,inf
