run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,5,target_hit_any,316,0.6455696202531646,0.47909901375279657,0.02695142518594311,0.5927448268887161,0.698394413617613,0.052824793364448494
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6,contrib_mae,316,5.810126582278481,8.16158395670465,0.4591249681040174,4.910241644794607,6.710011519762355,0.899884937483874
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6,target_f1,316,0.6544303797468355,0.4757743811979597,0.02676439999281952,0.6019721557609092,0.7068886037327617,0.052458223985926256
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6,action_exact_match,316,0.6518987341772152,0.4771238591961901,0.026840314061238265,0.5992917186171882,0.7045057497372422,0.052607015560027
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,6,target_hit_any,316,0.6550632911392406,0.47610155890756495,0.026782805176946,0.6025689929924264,0.7075575892860547,0.05249429814681416
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,7,contrib_mae,281,4.98932384341637,7.769208447346631,0.4634721192608112,4.08091848966518,5.8977291971675605,0.90840535375119
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,7,target_f1,281,0.6901146698299723,0.45756601477787523,0.027296099983422653,0.6366143138624639,0.7436150257974806,0.0535003559675084
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,7,action_exact_match,281,0.6761565836298933,0.4687759482734967,0.027964828550714835,0.6213455196704922,0.7309676475892943,0.05481106395940108
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,7,target_hit_any,281,0.701067615658363,0.458606895606148,0.02735819372780433,0.6474455559518665,0.7546896753648594,0.053622059706496486
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,8,contrib_mae,281,4.9786476868327405,7.734401788235502,0.4613957280593198,4.0743120598364735,5.8829833138290075,0.9043356269962668
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,8,target_f1,281,0.6886290459244195,0.461322193713323,0.027520174832660265,0.6346895032524054,0.7425685885964337,0.05393954267201412
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,8,action_exact_match,281,0.6832740213523132,0.4660295357759604,0.02780099131694461,0.6287840783711017,0.7377639643335246,0.05448994298121144
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,8,target_hit_any,281,0.693950177935943,0.461672871594205,0.02754109452116287,0.6399696326744638,0.7479307231974223,0.05398054526147922
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,9,contrib_mae,267,5.52434456928839,8.210709987410782,0.5024872909021969,4.5394694791200845,6.509219659456695,0.9848750901683059
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,9,target_f1,267,0.7023720349563046,0.4525230851645342,0.027693963065761218,0.6480918673474126,0.7566522025651966,0.05428016760889198
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,9,action_exact_match,267,0.6891385767790262,0.46371538892653924,0.028378920932370495,0.6335158917515801,0.7447612618064724,0.05562268502744617
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,9,target_hit_any,267,0.7116104868913857,0.4538639767191226,0.027776024296238464,0.6571694792707583,0.7660514945120132,0.05444100762062739
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,10,contrib_mae,237,5.0,7.969752138714377,0.5176910322412858,3.98532557680708,6.01467442319292,1.0146744231929201
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,10,target_f1,237,0.7855772919064059,0.40619939574485636,0.02638548612540202,0.7338617391006179,0.8372928447121939,0.051715552805787955
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,10,action_exact_match,237,0.7763713080168776,0.4175578683375156,0.027123298205229972,0.7232096435346268,0.8295329724991284,0.053161664482250744
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,10,target_hit_any,237,0.7974683544303798,0.4027368290130255,0.02616056824660146,0.7461936406670409,0.8487430681937187,0.051274713763338864
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,11,contrib_mae,194,5.22680412371134,7.951934824535573,0.5709156484071827,4.107809452833262,6.3457987945894185,1.118994670878078
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,11,target_f1,194,0.7337885482215379,0.43964140103136656,0.03156441307366025,0.6719222985971638,0.7956547978459121,0.06186624962437409
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,11,action_exact_match,194,0.7216494845360825,0.4493465155201447,0.032261199686414,0.658417533150711,0.7848814359214539,0.06323195138537144
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,11,target_hit_any,194,0.7422680412371134,0.43851729727527805,0.031483707127378587,0.6805599752674514,0.8039761072067755,0.06170806596966203
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,12,contrib_mae,194,5.505154639175258,8.151574070112016,0.5852489109213723,4.358066773769368,6.652242504581148,1.1470878654058898
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,12,target_f1,194,0.6867124856815578,0.4640663887750394,0.03331802499613107,0.621409156689141,0.7520158146739747,0.06530332899241689
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,12,action_exact_match,194,0.6855670103092784,0.4654909249231766,0.033420300731111165,0.6200632208763005,0.7510707997422562,0.06550378943297788
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,12,target_hit_any,194,0.6907216494845361,0.4633919712411263,0.03326960463905229,0.6255132243919936,0.7559300745770785,0.06520842509254249
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,13,contrib_mae,183,5.087431693989071,8.03652414235397,0.594076959056801,3.9230408542377413,6.251822533740401,1.16439083975133
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,13,target_f1,183,0.7626854020296643,0.42177958607893007,0.031178844168396034,0.7015748674596081,0.8237959365997205,0.061110534570056226
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,13,action_exact_match,183,0.7540983606557377,0.4318019121899807,0.03191971583296924,0.6915357176231179,0.8166610036883574,0.0625626430326197
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,13,target_hit_any,183,0.7704918032786885,0.4216702512113234,0.031170761902416848,0.7093971099499514,0.8315864966074256,0.06109469332873702
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,14,contrib_mae,182,3.956043956043956,7.123088423088678,0.5279984426131084,2.921167008522264,4.990920903565648,1.0348769475216923
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,14,target_f1,182,0.7542969850662158,0.42874418497765354,0.031780633413710645,0.6920069435753429,0.8165870265570887,0.06229004149087286
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,14,action_exact_match,182,0.7472527472527473,0.43578611494153396,0.032302615991080814,0.6839396199102289,0.8105658745952656,0.0633131273425184
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,14,target_hit_any,182,0.7582417582417582,0.4293296674229348,0.03182403225995883,0.6958666550122389,0.8206168614712775,0.0623751032295193
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,15,contrib_mae,158,4.227848101265823,7.2717048125758295,0.5785057732020412,3.093976785789822,5.361719416741824,1.1338713154760007
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,15,target_f1,158,0.7209436133486766,0.4493761754427991,0.03575044897085496,0.6508727333658009,0.7910144933315524,0.07007087998287573
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,15,action_exact_match,158,0.7151898734177216,0.45275901763484017,0.03601957344556449,0.6445915094644151,0.785788237371028,0.07059836395330639
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,15,target_hit_any,158,0.7215189873417721,0.44967670936939363,0.03577435816629938,0.6514012453358253,0.7916367293477189,0.0701177420059468
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,16,contrib_mae,141,3.7163120567375887,6.635754065380265,0.5588313033884953,2.621002702096138,4.81162141137904,1.0953093546414507
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,16,target_f1,141,0.7446808510638298,0.437594974493683,0.03685214484189095,0.6724506471737235,0.816911054953936,0.07223020389010626
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,16,action_exact_match,141,0.7446808510638298,0.437594974493683,0.03685214484189095,0.6724506471737235,0.816911054953936,0.07223020389010626
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,16,target_hit_any,141,0.7446808510638298,0.437594974493683,0.03685214484189095,0.6724506471737235,0.816911054953936,0.07223020389010626
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,17,contrib_mae,111,3.081081081081081,6.24810536393399,0.5930439164482025,1.9187150048426043,4.243447157319558,1.1623660762384769
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,17,target_f1,111,0.7374374374374374,0.4364506570561346,0.0414260630896262,0.6562423537817701,0.8186325210931047,0.08119508365566735
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,17,action_exact_match,111,0.7297297297297297,0.44611343738694836,0.042343213610845386,0.6467370310524727,0.8127224284069867,0.08299269867725695
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,17,target_hit_any,111,0.7567567567567568,0.4309865261807913,0.04090743073860918,0.6765781925090828,0.8369353210044308,0.080178564247674
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,18,contrib_mae,81,1.4444444444444444,4.201190307519999,0.4667989230577777,0.5295185552512002,2.3593703336376888,0.9149258891932442
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,18,target_f1,81,0.8395061728395061,0.36935044752432583,0.04103893861381398,0.7590698531564307,0.9199424925225815,0.08043631968307541
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,18,action_exact_match,81,0.8395061728395061,0.36935044752432583,0.04103893861381398,0.7590698531564307,0.9199424925225815,0.08043631968307541
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,18,target_hit_any,81,0.8395061728395061,0.36935044752432583,0.04103893861381398,0.7590698531564307,0.9199424925225815,0.08043631968307541
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,19,contrib_mae,81,2.9135802469135803,6.477263177577778,0.7196959086197531,1.5029762660188644,4.3241842278082965,1.410603980894716
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,19,target_f1,81,0.7946127946127945,0.40292776093562843,0.044769751215069827,0.7068640822312577,0.8823615069943314,0.08774871238153686
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,19,action_exact_match,81,0.7777777777777778,0.41833001326703795,0.04648111258522644,0.686674797110734,0.8688807584448216,0.09110298066704382
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,19,target_hit_any,81,0.8024691358024691,0.40061680838488795,0.044512978709431994,0.7152236975319824,0.8897145740729558,0.08724543827048671
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,20,contrib_mae,49,3.673469387755102,7.110402459020986,1.0157717798601409,1.682556699229226,5.664382076280978,1.990912688525876
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,20,target_f1,49,0.7959183673469388,0.4072055089639776,0.05817221556628251,0.6819008248370251,0.9099359098568525,0.11401754250991372
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,20,action_exact_match,49,0.7959183673469388,0.4072055089639776,0.05817221556628251,0.6819008248370251,0.9099359098568525,0.11401754250991372
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,20,target_hit_any,49,0.7959183673469388,0.4072055089639776,0.05817221556628251,0.6819008248370251,0.9099359098568525,0.11401754250991372
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,21,contrib_mae,49,3.6530612244897958,6.765571608051568,0.9665102297216526,1.7587011742353567,5.547421274744234,1.894360050254439
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,21,target_f1,49,0.7755102040816326,0.4215697907053755,0.06022425581505364,0.6574706626841275,0.8935497454791378,0.11803954139750514
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,21,action_exact_match,49,0.7755102040816326,0.4215697907053755,0.06022425581505364,0.6574706626841275,0.8935497454791378,0.11803954139750514
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,21,target_hit_any,49,0.7755102040816326,0.4215697907053755,0.06022425581505364,0.6574706626841275,0.8935497454791378,0.11803954139750514
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,22,contrib_mae,49,4.0,6.623820649745885,0.9462600928208407,2.1453302180711527,5.854669781928847,1.8546697819288476
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,22,target_f1,49,0.7448979591836735,0.4344830378784441,0.0620690054112063,0.6232427085777091,0.8665532097896379,0.12165525060596435
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,22,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,22,target_hit_any,49,0.7551020408163265,0.43448303787844433,0.062069005411206336,0.6334467902103621,0.8767572914222909,0.12165525060596442
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,23,contrib_mae,49,2.36734693877551,5.747078524313538,0.8210112177590768,0.7581649519677196,3.9765289255833007,1.6091819868077906
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,23,target_f1,49,0.8163265306122449,0.39123039821797595,0.05589005688828228,0.7067820191112116,0.9258710421132782,0.10954451150103327
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,23,action_exact_match,49,0.7959183673469388,0.40720550896397756,0.058172215566282506,0.6819008248370251,0.9099359098568525,0.11401754250991371
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,23,target_hit_any,49,0.8163265306122449,0.39123039821797595,0.05589005688828228,0.7067820191112116,0.9258710421132782,0.10954451150103327
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,24,contrib_mae,41,3.3658536585365852,6.271985720491459,0.9795196044807706,1.445995233754275,5.285712083318895,1.9198584247823103
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,24,target_f1,41,0.6585365853658537,0.4800914547021731,0.0749776885314117,0.5115803158442868,0.8054928548874206,0.14695626952156693
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,24,action_exact_match,41,0.6585365853658537,0.4800914547021731,0.0749776885314117,0.5115803158442868,0.8054928548874206,0.14695626952156693
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,24,target_hit_any,41,0.6585365853658537,0.4800914547021731,0.0749776885314117,0.5115803158442868,0.8054928548874206,0.14695626952156693
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,25,contrib_mae,41,2.707317073170732,5.831997524172245,0.9108049926750162,0.9221392875277001,4.492494858813764,1.7851777856430318
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,25,target_f1,41,0.6655052264808362,0.47230411780058484,0.0737615108323967,0.5209326652493387,0.8100777877123337,0.14457256123149753
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,25,action_exact_match,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,25,target_hit_any,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,26,contrib_mae,41,3.6097560975609757,6.858855767474953,1.0711733074579257,1.5102564149434414,5.70925578017851,2.0994996826175343
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,26,target_f1,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,26,action_exact_match,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,26,target_hit_any,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,27,contrib_mae,8,0.875,1.4577379737113252,0.5153882032022076,-0.13516087827632672,1.8851608782763267,1.0101608782763267
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,27,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,27,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,27,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,28,contrib_mae,8,7.25,6.7559497587576205,2.3885889438865666,2.568365669982329,11.93163433001767,4.681634330017671
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,28,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,28,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,28,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,29,contrib_mae,8,6.5,6.8868404532536855,2.434865792722759,1.7276630462633928,11.272336953736607,4.772336953736607
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,1,contrib_mae,325,8.107692307692307,8.14362410019521,0.45172698863627875,7.222307409965201,8.993077205419414,0.8853848977271064
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_f1,325,0.6907520257520258,0.45554005619135274,0.025268815855779527,0.6412251466746979,0.7402789048293537,0.04952687907732787
260310_val40_dedup_archetype_cluster,archetype_cluster,1,action_exact_match,325,0.6676923076923077,0.47176700029156565,0.026168924763431918,0.6164012151559811,0.7189834002286343,0.051291092536326556
260310_val40_dedup_archetype_cluster,archetype_cluster,1,target_hit_any,325,0.7076923076923077,0.4555242849388386,0.025267941024093098,0.6581671432850853,0.7572174720995302,0.04952516440722247
260310_val40_dedup_archetype_cluster,archetype_cluster,2,contrib_mae,325,8.009230769230768,8.134094588632966,0.45119838644292803,7.12488193180263,8.893579606658907,0.884348837428139
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_f1,325,0.6046620046620046,0.48692447351054724,0.027009710100316695,0.5517229728653839,0.6576010364586253,0.05293903179662072
260310_val40_dedup_archetype_cluster,archetype_cluster,2,action_exact_match,325,0.6,0.49065338146265686,0.027216552697590796,0.546655556712722,0.6533444432872779,0.05334444328727796
260310_val40_dedup_archetype_cluster,archetype_cluster,2,target_hit_any,325,0.6123076923076923,0.487975058911476,0.02706798609312135,0.5592544395651745,0.6653609450502102,0.05305325274251784
260310_val40_dedup_archetype_cluster,archetype_cluster,3,contrib_mae,313,8.482428115015974,8.563517084387199,0.4840386039795428,7.53371245121607,9.431143778815878,0.9487156637999039
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_f1,313,0.6061387494294843,0.48435064713773907,0.027377117224951047,0.5524795996685803,0.6597978991903883,0.05365914976090405
260310_val40_dedup_archetype_cluster,archetype_cluster,3,action_exact_match,313,0.5942492012779552,0.4918230365061633,0.027799481643990737,0.5397622172557334,0.6487361853001771,0.054486984022221845
260310_val40_dedup_archetype_cluster,archetype_cluster,3,target_hit_any,313,0.6198083067092651,0.48621111174796017,0.027482276902197046,0.565943043980959,0.6736735694375713,0.05386526272830621
260310_val40_dedup_archetype_cluster,archetype_cluster,4,contrib_mae,312,7.560897435897436,8.35560980833774,0.4730432546127074,6.633732656856529,8.488062214938342,0.9271647790409066
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_f1,312,0.6886446886446886,0.4599942601023122,0.02604204682760919,0.6376022768625746,0.7396871004268026,0.05104241178211401
260310_val40_dedup_archetype_cluster,archetype_cluster,4,action_exact_match,312,0.6762820512820513,0.4686454695607661,0.02653182511697828,0.6242796740527738,0.7282844285113288,0.052002377229277426
260310_val40_dedup_archetype_cluster,archetype_cluster,4,target_hit_any,312,0.6987179487179487,0.4595520228117558,0.02601701007122222,0.6477246089783532,0.7497112884575442,0.05099333973959555
260310_val40_dedup_archetype_cluster,archetype_cluster,5,contrib_mae,310,7.67741935483871,8.304040802063923,0.4716378245602693,6.753009218700582,8.601829490976838,0.9244101361381278
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_f1,310,0.6560117302052786,0.47501763024073473,0.02697918845712217,0.6031325208293191,0.708890939581238,0.052879209375959454
260310_val40_dedup_archetype_cluster,archetype_cluster,5,action_exact_match,310,0.6516129032258065,0.47722971322594665,0.027104826328100937,0.5984874436227287,0.7047383628288842,0.05312545960307784
260310_val40_dedup_archetype_cluster,archetype_cluster,5,target_hit_any,310,0.6580645161290323,0.475125051533199,0.02698528957655269,0.605173348558989,0.7109556836990756,0.05289116757004327
260310_val40_dedup_archetype_cluster,archetype_cluster,6,contrib_mae,310,7.929032258064516,8.616316032566687,0.48937386583089676,6.969859481035958,8.888205035093073,0.9591727770285576
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_f1,310,0.7081133919843597,0.45404528533606603,0.025788039309070396,0.6575688349385818,0.7586579490301377,0.050544557045777976
260310_val40_dedup_archetype_cluster,archetype_cluster,6,action_exact_match,310,0.7032258064516129,0.45757477396107626,0.025988500792411894,0.6522883448984856,0.7541632680047402,0.05093746155312731
260310_val40_dedup_archetype_cluster,archetype_cluster,6,target_hit_any,310,0.7129032258064516,0.4531385947739415,0.025736542745594525,0.6624596020250864,0.7633468495878168,0.05044362378136527
260310_val40_dedup_archetype_cluster,archetype_cluster,7,contrib_mae,276,8.130434782608695,8.758020604062642,0.5271708908814124,7.097179836481127,9.163689728736264,1.0332549461275684
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_f1,276,0.6558776167471819,0.4734437051172246,0.02849796216431222,0.60002161090513,0.7117336225892339,0.05585600584205195
260310_val40_dedup_archetype_cluster,archetype_cluster,7,action_exact_match,276,0.6521739130434783,0.4771456634925269,0.028720793872861607,0.5958811570526695,0.708466669034287,0.05629275599080875
260310_val40_dedup_archetype_cluster,archetype_cluster,7,target_hit_any,276,0.6630434782608695,0.47352850918593903,0.028503066769390885,0.6071774673928634,0.7189094891288756,0.05586601086800613
260310_val40_dedup_archetype_cluster,archetype_cluster,8,contrib_mae,276,8.119565217391305,8.70382451941801,0.5239086699394861,7.092704224309912,9.146426210472697,1.0268609930813928
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_f1,276,0.6388888888888888,0.480354807138161,0.028913961620588822,0.5822175241125348,0.6955602536652429,0.05667136477635409
260310_val40_dedup_archetype_cluster,archetype_cluster,8,action_exact_match,276,0.6376811594202898,0.4815434123430756,0.02898550724637674,0.5808695652173914,0.6944927536231882,0.056811594202898406
260310_val40_dedup_archetype_cluster,archetype_cluster,8,target_hit_any,276,0.6413043478260869,0.4804888814711437,0.02892203194706534,0.5846171652098389,0.697991530442335,0.05668718261624807
260310_val40_dedup_archetype_cluster,archetype_cluster,9,contrib_mae,262,8.32824427480916,8.755025046925061,0.5408872537491191,7.268105257460887,9.388383292157434,1.0601390173482734
260310_val40_dedup_archetype_cluster,archetype_cluster,9,target_f1,262,0.687012922217233,0.46196966467291306,0.02854058119777669,0.6310733830695907,0.7429524613648752,0.05593953914764231
