method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,1,110,0.002121241531238796,0.04605693792729599,0.5828225557316588,110,14,inf
random_addition,58,1,120,0.0020047905842569304,0.04477488787542556,0.6057245721824454,120,14,inf
random_addition,58,1,130,0.0021103547713187155,0.04593859783796971,0.5849636182240425,130,14,inf
random_addition,58,1,140,0.002484420986414678,0.04984396639930131,0.5113972726180654,140,14,inf
random_addition,58,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,2,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,2,20,0.006306521718227422,0.07941361166845028,-0.2402824354925992,20,14,inf
random_addition,58,2,30,0.005019946413244095,0.07085158017464463,0.012744006658124696,30,14,inf
random_addition,58,2,40,0.0020571727803650477,0.045356066632425786,0.5954227416856677,40,14,inf
random_addition,58,2,50,0.0019619048072307675,0.04429339462302215,0.6141587738477259,50,14,inf
random_addition,58,2,60,0.004028613412099364,0.0634713589904877,0.20770613697003937,60,14,inf
random_addition,58,2,70,0.0038378480062317122,0.06195036728084598,0.24522332834249172,70,14,inf
random_addition,58,2,80,0.002736295199514979,0.052309609055268026,0.46186201746165756,80,14,inf
random_addition,58,2,90,0.0030015117828034983,0.0547860546380509,0.4097027631926392,90,14,inf
random_addition,58,2,100,0.0021012506135117135,0.04583940023071543,0.5867541023486498,100,14,inf
random_addition,58,2,110,0.0021694177378782224,0.04657700868323579,0.5733479030509514,110,14,inf
random_addition,58,2,120,0.0025307850040965814,0.05030690811505495,0.5022790170504154,120,14,inf
random_addition,58,2,130,0.0018397365098658165,0.04289214974637919,0.6381852023872243,130,14,inf
random_addition,58,2,140,0.002054280081477406,0.04532416663853188,0.5959916390560107,140,14,inf
random_addition,58,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,3,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,3,20,0.008284881754397696,0.09102132582201655,-0.629359856228441,20,14,inf
random_addition,58,3,30,0.002630231618996057,0.05128578379040392,0.48272118545324083,30,14,inf
random_addition,58,3,40,0.0038158164420399585,0.06177229510095896,0.24955620204282047,40,14,inf
random_addition,58,3,50,0.0036877259829065875,0.060726649692755055,0.27474732223798815,50,14,inf
random_addition,58,3,60,0.005051765593606603,0.07107577360540371,0.006486235373309057,60,14,inf
random_addition,58,3,70,0.004153879551493994,0.06445059775901224,0.18307046624776435,70,14,inf
random_addition,58,3,80,0.004673213708449219,0.06836090775033067,0.08093476263776134,80,14,inf
random_addition,58,3,90,0.004597534396380705,0.06780512072388563,0.09581835864876875,90,14,inf
random_addition,58,3,100,0.004360305773222533,0.06603261143724767,0.14247331484257264,100,14,inf
random_addition,58,3,110,0.003934315111404412,0.06272411905642368,0.22625146691169562,110,14,inf
random_addition,58,3,120,0.003382415885328804,0.05815854094910569,0.3347916332422306,120,14,inf
random_addition,58,3,130,0.0034707463494254324,0.05891304057189234,0.3174199776715667,130,14,inf
random_addition,58,3,140,0.0028497720715680817,0.05338325647211944,0.43954490233378596,140,14,inf
random_addition,58,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,4,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,4,20,0.013454076610059632,0.11599170922983949,-1.6459680392441363,20,14,inf
random_addition,58,4,30,0.009774015823057825,0.09886362234440849,-0.9222228498045435,30,14,inf
random_addition,58,4,40,0.005125120366257052,0.07158994598585092,-0.007940201281138481,40,14,inf
random_addition,58,4,50,0.003844438844130603,0.0620035389645672,0.24392713039909175,50,14,inf
random_addition,58,4,60,0.004263122349223261,0.06529259030872692,0.16158605229005518,60,14,inf
random_addition,58,4,70,0.004117257389284501,0.06416585843955103,0.19027282383370803,70,14,inf
random_addition,58,4,80,0.004825354238443429,0.06946476976456072,0.05101379581813226,80,14,inf
random_addition,58,4,90,0.005458727429439446,0.0738832012668607,-0.0735495814289151,90,14,inf
random_addition,58,4,100,0.0038818937147306423,0.0623048450341596,0.23656100685200065,100,14,inf
random_addition,58,4,110,0.003742035113709071,0.061172175976575094,0.26406652796965047,110,14,inf
random_addition,58,4,120,0.003431706974704212,0.05858077308045885,0.32509772032000606,120,14,inf
random_addition,58,4,130,0.0032144116754451633,0.05669578181351028,0.36783245668143993,130,14,inf
random_addition,58,4,140,0.00283784922533141,0.05327146727218437,0.4418897284406528,140,14,inf
random_addition,58,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,5,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,5,20,0.012497106574317306,0.11179045833306753,-1.457763957873346,20,14,inf
random_addition,58,5,30,0.013476938000259047,0.11609021492037581,-1.6504641120370556,30,14,inf
random_addition,58,5,40,0.00822313522428979,0.09068150431201387,-0.6172163736294503,40,14,inf
random_addition,58,5,50,0.0070504321935923875,0.08396685175467988,-0.38658480903511805,50,14,inf
random_addition,58,5,60,0.004862753228603809,0.06973344411832681,0.04365866208934244,60,14,inf
random_addition,58,5,70,0.005170106262626734,0.07190345097856385,-0.016787426361002167,70,14,inf
random_addition,58,5,80,0.003958136101999854,0.06291371950536587,0.22156667273328667,80,14,inf
random_addition,58,5,90,0.0028170223968601573,0.05307562902934036,0.44598567081491813,90,14,inf
random_addition,58,5,100,0.0031016675950816296,0.05569261706080645,0.3900054561300108,100,14,inf
random_addition,58,5,110,0.002948239512337907,0.05429769343478512,0.42017964162252197,110,14,inf
random_addition,58,5,120,0.002854044824109806,0.05342326107707958,0.43870459444847565,120,14,inf
random_addition,58,5,130,0.0026740330388837458,0.05171105335306704,0.47410690738307726,130,14,inf
random_addition,58,5,140,0.0027630946142797974,0.05256514638312917,0.4565914666097963,140,14,inf
random_addition,58,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,6,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,6,20,0.010618437394102977,0.10304580240894326,-1.0882924028025691,20,14,inf
random_addition,58,6,30,0.01042474360676637,0.10210163371252377,-1.0501992964864053,30,14,inf
random_addition,58,6,40,0.00947545695151101,0.09734195884360973,-0.8635062797387092,40,14,inf
random_addition,58,6,50,0.004618118527152741,0.06795674011569965,0.09177014681550888,50,14,inf
random_addition,58,6,60,0.004047005430328176,0.06361607839475941,0.2040890405448379,60,14,inf
random_addition,58,6,70,0.002925427055630368,0.05408721711856109,0.4246660908300177,70,14,inf
random_addition,58,6,80,0.004066919645791323,0.06377240504945163,0.20017257870436433,80,14,inf
random_addition,58,6,90,0.00497936685887833,0.07056462895019239,0.020724651262028715,90,14,inf
random_addition,58,6,100,0.004033604804906918,0.06351066685925222,0.20672449651838432,100,14,inf
random_addition,58,6,110,0.0035151004614761235,0.05928828266593766,0.3086970034908316,110,14,inf
random_addition,58,6,120,0.003663479188501244,0.060526681624728476,0.2795158578209276,120,14,inf
random_addition,58,6,130,0.0033722364173081353,0.05807096018930749,0.3367935950133608,130,14,inf
random_addition,58,6,140,0.003019438622370581,0.05494941876280932,0.40617715189177217,140,14,inf
random_addition,58,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,7,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,7,20,0.014216197640693031,0.1192316972985499,-1.7958518215011812,20,14,inf
random_addition,58,7,30,0.006634348727253164,0.08145151150993556,-0.30475507181121064,30,14,inf
random_addition,58,7,40,0.004970786036698125,0.07050380157621378,0.022412212727397796,40,14,inf
random_addition,58,7,50,0.0033291431680484125,0.05769872761204022,0.3452685995456787,50,14,inf
random_addition,58,7,60,0.003467496299822925,0.05888545066332536,0.31805915400625195,60,14,inf
random_addition,58,7,70,0.00446068394008894,0.06678835182940915,0.12273227805021192,70,14,inf
random_addition,58,7,80,0.004153488902180485,0.06444756707727985,0.18314729393561346,80,14,inf
random_addition,58,7,90,0.003591542890459344,0.059929482648020116,0.29366332784039295,90,14,inf
random_addition,58,7,100,0.0029503141847002767,0.054316794683599255,0.41977162278021596,100,14,inf
random_addition,58,7,110,0.0029737595710733443,0.054532188394317574,0.41516069742213657,110,14,inf
random_addition,58,7,120,0.0031946312078772916,0.056521068707848156,0.37172261477276225,120,14,inf
random_addition,58,7,130,0.002868540374832641,0.05355875628534181,0.4358538031949766,130,14,inf
random_addition,58,7,140,0.0029511355311062654,0.05432435486139035,0.4196100913423937,140,14,inf
random_addition,58,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,8,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,8,20,0.03375072102231117,0.18371369307243043,-5.637640896121278,20,14,inf
random_addition,58,8,30,0.01874776736297212,0.13692248669583867,-2.6870604120477566,30,14,inf
random_addition,58,8,40,0.00775616986232322,0.0880691197998664,-0.5253798649630903,40,14,inf
random_addition,58,8,50,0.005764842548608345,0.07592656023163663,-0.13375221332449239,50,14,inf
random_addition,58,8,60,0.0032735817940597405,0.05721522344673435,0.3561956682737246,60,14,inf
random_addition,58,8,70,0.003853184720168151,0.06207402613145172,0.24220710834620407,70,14,inf
random_addition,58,8,80,0.003000115156439417,0.054773306970087324,0.40997743300679523,80,14,inf
random_addition,58,8,90,0.002916638545088113,0.05400591213087798,0.426394497667688,90,14,inf
random_addition,58,8,100,0.0031294545801002667,0.055941528224569145,0.3845406831547109,100,14,inf
random_addition,58,8,110,0.003343605774526836,0.057823920435463694,0.3424242873260307,110,14,inf
random_addition,58,8,120,0.003723778385132391,0.0610227693990726,0.2676570174335601,120,14,inf
random_addition,58,8,130,0.0036313838721765716,0.06026096474648055,0.28582793583756505,130,14,inf
random_addition,58,8,140,0.002930965004594472,0.05413838753227207,0.4235769610155622,140,14,inf
random_addition,58,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,9,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,9,20,0.026201575982519144,0.16186900871543985,-4.152975907371851,20,14,inf
random_addition,58,9,30,0.013767066756301844,0.11733314432120978,-1.7075227596131302,30,14,inf
random_addition,58,9,40,0.006275812391438013,0.07922002519210665,-0.23424293538073515,40,14,inf
random_addition,58,9,50,0.004130180111135135,0.06426647735122204,0.18773135554957088,50,14,inf
random_addition,58,9,60,0.0029732474054180564,0.05452749219813851,0.4152614233206109,60,14,inf
random_addition,58,9,70,0.0032991977696132033,0.05743864352170239,0.3511578604350326,70,14,inf
random_addition,58,9,80,0.0032962453924397332,0.05741293750052973,0.35173849453332184,80,14,inf
random_addition,58,9,90,0.0028276068392199608,0.05317524648950826,0.443904064101283,90,14,inf
random_addition,58,9,100,0.003049673722530411,0.055223851029518135,0.40023091633767705,100,14,inf
random_addition,58,9,110,0.0029336638517001605,0.05416330724485129,0.42304618782380565,110,14,inf
random_addition,58,9,120,0.003219843608673053,0.05674366580221138,0.36676417662559746,120,14,inf
random_addition,58,9,130,0.003068805387078357,0.05539679942991614,0.3964683561562109,130,14,inf
random_addition,58,9,140,0.0028469678910045485,0.05335698540026927,0.440096391102761,140,14,inf
random_addition,58,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,10,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,10,20,0.011600209592551779,0.1077042691472895,-1.2813742421739645,20,14,inf
random_addition,58,10,30,0.01138314011092795,0.10669179964237153,-1.238683916608069,30,14,inf
random_addition,58,10,40,0.007556609466640554,0.0869287608714202,-0.48613299249616526,40,14,inf
random_addition,58,10,50,0.008822940904913446,0.09393051104360843,-0.7351781414032876,50,14,inf
random_addition,58,10,60,0.005224819487338417,0.07228291283103094,-0.027547692420647696,60,14,inf
random_addition,58,10,70,0.0035807428628506074,0.059839308676242306,0.29578733298053794,70,14,inf
random_addition,58,10,80,0.0036673007846214,0.060558242912269175,0.27876427735309595,80,14,inf
random_addition,58,10,90,0.004422104612200667,0.06649890684966683,0.13031954483383967,90,14,inf
random_addition,58,10,100,0.003963686735899543,0.06295781711510924,0.22047504821517294,100,14,inf
random_addition,58,10,110,0.002892356384191689,0.05378063205459461,0.43116998865959166,110,14,inf
random_addition,58,10,120,0.0030425212824590152,0.05515905440142185,0.40163756269327844,120,14,inf
random_addition,58,10,130,0.002814751784972481,0.05305423437363394,0.44643222442528085,130,14,inf
random_addition,58,10,140,0.0026878120100712086,0.051844112588327794,0.47139704341898836,140,14,inf
random_addition,58,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,11,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,11,20,0.007913274419393513,0.08895658727375681,-0.5562770903079188,20,14,inf
random_addition,58,11,30,0.003999640722037334,0.0632427127978974,0.21340409857208176,30,14,inf
random_addition,58,11,40,0.002918631478861402,0.05402436005045689,0.42600255407904286,40,14,inf
random_addition,58,11,50,0.0033830313878016175,0.058163832299820285,0.33467058443908027,50,14,inf
random_addition,58,11,60,0.0035093615479052016,0.05923986451626305,0.30982565633923975,60,14,inf
random_addition,58,11,70,0.003982790935716829,0.06310935695851154,0.21671788943000025,70,14,inf
random_addition,58,11,80,0.00399174491951876,0.0631802573555914,0.21495693952236372,80,14,inf
random_addition,58,11,90,0.004181626979739263,0.06466550069193977,0.17761347277016615,90,14,inf
random_addition,58,11,100,0.0026263348169514498,0.051247778653825085,0.4834875564175315,100,14,inf
random_addition,58,11,110,0.0028148633138129027,0.053055285446531174,0.4464102904229883,110,14,inf
random_addition,58,11,120,0.002614680746123248,0.051133949056602776,0.48577952336793906,120,14,inf
random_addition,58,11,130,0.0022693697691989027,0.04763790265323299,0.5536906729044913,130,14,inf
random_addition,58,11,140,0.0024277186193458655,0.04927188467418174,0.5225487366212798,140,14,inf
random_addition,58,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,12,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,12,20,0.005351170560799935,0.07315169554289179,-0.052396733480321034,20,14,inf
random_addition,58,12,30,0.0036955148150446676,0.060790746130021035,0.273215518793002,30,14,inf
random_addition,58,12,40,0.009534541904862581,0.0976449789024637,-0.8751263189803167,40,14,inf
random_addition,58,12,50,0.005433256240347153,0.07371062501666333,-0.06854024825703764,50,14,inf
random_addition,58,12,60,0.0042381083029628345,0.06510075501069734,0.1665054807172559,60,14,inf
random_addition,58,12,70,0.004262875104773923,0.0652906969236347,0.16163467702512913,70,14,inf
random_addition,58,12,80,0.004036741587679785,0.0635353569886861,0.20610759599049133,80,14,inf
random_addition,58,12,90,0.003374986148418538,0.058094630977557106,0.3362528146353748,90,14,inf
random_addition,58,12,100,0.0033516876335347385,0.05789376161154791,0.3408348552711694,100,14,inf
random_addition,58,12,110,0.0029541766293801875,0.05435233784650102,0.4190120087633944,110,14,inf
random_addition,58,12,120,0.00318958184032962,0.05647638303157896,0.3727156569217527,120,14,inf
random_addition,58,12,130,0.0032728747515581346,0.05720904431607064,0.3563347199467497,130,14,inf
random_addition,58,12,140,0.0031982748460777414,0.05655329208877005,0.3710060326910347,140,14,inf
random_addition,58,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,13,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,13,20,0.0201737276329784,0.14203424809875398,-2.9674992269157685,20,14,inf
random_addition,58,13,30,0.005599764994033812,0.07483157751934548,-0.1012869653509374,30,14,inf
random_addition,58,13,40,0.004498581549106816,0.06707146598298576,0.11527908262615028,40,14,inf
random_addition,58,13,50,0.005151395054784066,0.0717732196211377,-0.013107555986967112,50,14,inf
random_addition,58,13,60,0.0026161754015710465,0.05114856206748188,0.48548557450328056,60,14,inf
random_addition,58,13,70,0.0035230362450926257,0.05935517033159475,0.30713629959236255,70,14,inf
random_addition,58,13,80,0.0036754022549402576,0.060625095916957174,0.277170988407606,80,14,inf
random_addition,58,13,90,0.0026778733912933054,0.05174817283048074,0.4733516381788324,90,14,inf
random_addition,58,13,100,0.002387956467380282,0.04886672147157288,0.5303686254417311,100,14,inf
random_addition,58,13,110,0.0028103468576006914,0.05301270468105444,0.44729852669029346,110,14,inf
random_addition,58,13,120,0.0027614901648637157,0.052549882634157385,0.4569070082852734,120,14,inf
random_addition,58,13,130,0.002401982150595756,0.0490100209201726,0.5276102414520816,130,14,inf
random_addition,58,13,140,0.0022146416642064353,0.04705997943270306,0.5644538654189587,140,14,inf
random_addition,58,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,14,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,14,20,0.008493134421081797,0.09215820322186082,-0.670316208425922,20,14,inf
random_addition,58,14,30,0.0036072647181914054,0.06006050880729704,0.29057136880795864,30,14,inf
random_addition,58,14,40,0.0029992767369628696,0.05476565289451838,0.41014232214803625,40,14,inf
random_addition,58,14,50,0.0016587514577670816,0.04072777256083472,0.6737789244473564,50,14,inf
random_addition,58,14,60,0.0021094342897160514,0.045928578137321555,0.5851446462478862,60,14,inf
random_addition,58,14,70,0.002044302707191332,0.04521396584232942,0.5979538557314226,70,14,inf
random_addition,58,14,80,0.0020110406260825755,0.044844627616723226,0.6044953974576464,80,14,inf
random_addition,58,14,90,0.001796588654282278,0.04238618471014203,0.6466709461617618,90,14,inf
random_addition,58,14,100,0.002507323181242628,0.050073178261846214,0.5068931749159616,100,14,inf
random_addition,58,14,110,0.0025435401328462973,0.05043352191594691,0.49977050873829854,110,14,inf
random_addition,58,14,120,0.00243134910022389,0.04930871221421109,0.5218347421459429,120,14,inf
random_addition,58,14,130,0.0030151514686204564,0.05491039490497639,0.4070202920143483,130,14,inf
random_addition,58,14,140,0.0028455569060013013,0.05334376164090138,0.4403738847822346,140,14,inf
random_addition,58,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,15,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,15,20,0.005112858847124275,0.07150425754543764,-0.00552876951378467,20,14,inf
random_addition,58,15,30,0.014189223356404424,0.11911852650366535,-1.7905468796476631,30,14,inf
random_addition,58,15,40,0.00691735695074486,0.08317064957510467,-0.3604133481764862,40,14,inf
random_addition,58,15,50,0.00446262005666272,0.06680284467492922,0.12235150850928012,50,14,inf
random_addition,58,15,60,0.0033445504786274284,0.05783208865869733,0.3422384955449105,60,14,inf
random_addition,58,15,70,0.0025723627864661838,0.05071846593171154,0.4941020542991881,70,14,inf
random_addition,58,15,80,0.0025038030809819214,0.050038016357384925,0.5075854612061854,80,14,inf
random_addition,58,15,90,0.002427338073489024,0.0492680228291031,0.5226235772962553,90,14,inf
random_addition,58,15,100,0.00237770755292678,0.04876174271831125,0.5323842450094566,100,14,inf
random_addition,58,15,110,0.0023375923695932426,0.04834865426868924,0.5402735633228067,110,14,inf
random_addition,58,15,120,0.0023796796067478213,0.04878195984939331,0.5319964078108603,120,14,inf
random_addition,58,15,130,0.0026960970163230845,0.05192395416686873,0.4697676590782591,130,14,inf
random_addition,58,15,140,0.002807593210853007,0.0529867267422041,0.4478400771435065,140,14,inf
random_addition,58,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,16,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,16,20,0.011294587801703069,0.10627599823903358,-1.2212686315014634,20,14,inf
random_addition,58,16,30,0.014578701478668885,0.12074229366162002,-1.867144233250217,30,14,inf
random_addition,58,16,40,0.005206756550146216,0.07215785854739742,-0.02399531525715637,40,14,inf
random_addition,58,16,50,0.005192441879097845,0.07205860031320234,-0.02118009700145218,50,14,inf
random_addition,58,16,60,0.004002398801016218,0.06326451454817478,0.21286167644685172,60,14,inf
random_addition,58,16,70,0.00353638954892073,0.05946755038607804,0.30451015019753436,70,14,inf
random_addition,58,16,80,0.0050563469020861816,0.07110799464255887,0.005585244828493874,80,14,inf
random_addition,58,16,90,0.004926213035241583,0.07018698622423948,0.03117823515208129,90,14,inf
random_addition,58,16,100,0.005692717128118293,0.07545009693909142,-0.11956754922862811,100,14,inf
random_addition,58,16,110,0.0039725596608201404,0.06302824494478758,0.21873003988535866,110,14,inf
random_addition,58,16,120,0.0032104467123255445,0.05666080402117097,0.36861223265532206,120,14,inf
random_addition,58,16,130,0.002930122250625789,0.05413060364180127,0.423742702606807,130,14,inf
random_addition,58,16,140,0.003070239364978961,0.05540974070485225,0.39618634054087365,140,14,inf
random_addition,58,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,17,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,17,20,0.0059085765675772565,0.0768672659041367,-0.16201989986787724,20,14,inf
random_addition,58,17,30,0.005577822959659447,0.07468482415899128,-0.09697169917896109,30,14,inf
random_addition,58,17,40,0.003860900479684561,0.0621361447121123,0.24068967584818712,40,14,inf
random_addition,58,17,50,0.004494680123457435,0.0670423755803554,0.11604636289925585,50,14,inf
random_addition,58,17,60,0.0029822329841130814,0.054609824977865304,0.413494259751513,60,14,inf
random_addition,58,17,70,0.0037856130307310867,0.06152733563816238,0.25549620545707674,70,14,inf
random_addition,58,17,80,0.0038925778339238258,0.06239052679633204,0.23445979703047326,80,14,inf
random_addition,58,17,90,0.004342563236459094,0.06589812771588503,0.1459626799303314,90,14,inf
random_addition,58,17,100,0.004059569206962422,0.06371474873969465,0.2016181648102996,100,14,inf
random_addition,58,17,110,0.003439413033384907,0.05864650913212914,0.3235821956527529,110,14,inf
random_addition,58,17,120,0.002465892094809327,0.04965774959469395,0.5150412874703163,120,14,inf
random_addition,58,17,130,0.002442426493458977,0.049420911499677714,0.5196561884400526,130,14,inf
random_addition,58,17,140,0.0025976050317019434,0.05096670512895594,0.4891377467462905,140,14,inf
random_addition,58,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,18,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,18,20,0.014422241905282273,0.12009263884719276,-1.8363738546792185,20,14,inf
random_addition,58,18,30,0.006628160139571982,0.0814135132491651,-0.30353798306650814,30,14,inf
random_addition,58,18,40,0.014969732478498107,0.122350858102827,-1.9440469860655374,40,14,inf
random_addition,58,18,50,0.005198029025439074,0.0720973579643462,-0.02227890229875662,50,14,inf
random_addition,58,18,60,0.002730755674133545,0.05225663282429844,0.46295145730481235,60,14,inf
random_addition,58,18,70,0.0024582249636252245,0.049580489747734685,0.5165491563976166,70,14,inf
random_addition,58,18,80,0.0034092217749363656,0.05838854146950723,0.3295198090048034,80,14,inf
random_addition,58,18,90,0.002705715942087039,0.05201649682636307,0.46787593726925325,90,14,inf
random_addition,58,18,100,0.00275377411274401,0.05247641482365206,0.45842449832859744,100,14,inf
random_addition,58,18,110,0.0023826402711678253,0.048812296311153254,0.5314141438876417,110,14,inf
random_addition,58,18,120,0.002411129076791287,0.04910324914698911,0.5258113462122103,120,14,inf
random_addition,58,18,130,0.0021950214617877236,0.046851056143781045,0.56831250470191,130,14,inf
random_addition,58,18,140,0.002605185833176189,0.05104102108281327,0.4876468559929473,140,14,inf
random_addition,58,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,19,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,19,20,0.0072637001326608785,0.08522734380855054,-0.4285274980003917,20,14,inf
random_addition,58,19,30,0.003213991979579993,0.05669208039558959,0.3679149968570038,30,14,inf
random_addition,58,19,40,0.004690349897820546,0.06848612923666036,0.07756464585419376,40,14,inf
random_addition,58,19,50,0.004636078700520904,0.06808875605062047,0.08823797986798954,50,14,inf
random_addition,58,19,60,0.004762706777325171,0.06901236684337939,0.06333446149166932,60,14,inf
random_addition,58,19,70,0.009473400087021423,0.09733139312175401,-0.8631017631109061,70,14,inf
random_addition,58,19,80,0.006940599534075708,0.0833102606770361,-0.36498438894170016,80,14,inf
random_addition,58,19,90,0.003861925942457112,0.062144395905480584,0.24048800153041372,90,14,inf
random_addition,58,19,100,0.003170308240886281,0.05630549032631082,0.3765061309621739,100,14,inf
random_addition,58,19,110,0.0026324392013433212,0.05130730163771353,0.48228702765080245,110,14,inf
random_addition,58,19,120,0.002913726989691433,0.05397894950526023,0.426967103484303,120,14,inf
random_addition,58,19,130,0.0026351021212229738,0.05133324576941316,0.48176332014586964,130,14,inf
random_addition,58,19,140,0.0026705615960218596,0.05167747668009594,0.474789624386171,140,14,inf
random_addition,58,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,20,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,20,20,0.007242475233605344,0.08510273340854184,-0.4243532684218909,20,14,inf
random_addition,58,20,30,0.021301360068223304,0.14594985463584165,-3.1892669089462204,30,14,inf
random_addition,58,20,40,0.010730067903953124,0.1035860410670913,-1.110246400080031,40,14,inf
random_addition,58,20,50,0.006747195232514908,0.08214131258091088,-0.32694821482034997,50,14,inf
