method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,58,20,66,,"[""124"", ""55"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""124"", ""55"", ""156"", ""45"", ""120"", ""159"", ""49"", ""14"", ""21"", ""26"", ""34"", ""39"", ""143"", ""95"", ""69"", ""23"", ""25"", ""175"", ""93""]",4569,20,0,missing_api_key_env:OPENAI_API_KEY,0.08938756057181564,-0.5713931961457641
adaptive_llm_rerank_gp_ei,58,21,26,,"[""55"", ""120"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""55"", ""120"", ""156"", ""178"", ""25"", ""113"", ""159"", ""49"", ""45"", ""101"", ""124"", ""95"", ""136"", ""143"", ""21"", ""69"", ""14"", ""34"", ""10""]",4647,21,0,missing_api_key_env:OPENAI_API_KEY,0.09252251223688751,-0.6835481070321328
adaptive_llm_rerank_gp_ei,58,22,120,,"[""156"", ""55"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""156"", ""55"", ""159"", ""49"", ""113"", ""25"", ""178"", ""14"", ""143"", ""45"", ""95"", ""69"", ""124"", ""34"", ""39"", ""101"", ""152"", ""127"", ""119""]",4716,22,0,missing_api_key_env:OPENAI_API_KEY,0.0783119100019676,-0.20610836770434582
adaptive_llm_rerank_gp_ei,58,23,34,,"[""49"", ""14"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""49"", ""14"", ""124"", ""156"", ""45"", ""39"", ""127"", ""69"", ""103"", ""93"", ""128"", ""25"", ""71"", ""10"", ""119"", ""21"", ""143"", ""117"", ""23""]",4767,23,0,missing_api_key_env:OPENAI_API_KEY,0.08088412567406299,-0.2866407091790151
adaptive_llm_rerank_gp_ei,58,24,122,,"[""49"", ""14"", ""167""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""49"", ""14"", ""167"", ""124"", ""45"", ""71"", ""156"", ""131"", ""127"", ""39"", ""117"", ""128"", ""25"", ""69"", ""93"", ""10"", ""146"", ""103"", ""21""]",4833,24,0,missing_api_key_env:OPENAI_API_KEY,0.07545973291877377,-0.11985353478699956
adaptive_llm_rerank_gp_ei,58,25,167,,"[""49"", ""124"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""49"", ""124"", ""14"", ""71"", ""45"", ""156"", ""127"", ""128"", ""39"", ""93"", ""69"", ""10"", ""25"", ""103"", ""23"", ""21"", ""131"", ""119"", ""117""]",4904,25,0,missing_api_key_env:OPENAI_API_KEY,0.0752940778007601,-0.1149421511964539
adaptive_llm_rerank_gp_ei,58,26,14,,"[""49"", ""71"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""49"", ""71"", ""124"", ""87"", ""45"", ""127"", ""159"", ""156"", ""128"", ""39"", ""93"", ""69"", ""117"", ""131"", ""143"", ""25"", ""10"", ""103"", ""23""]",4984,26,0,missing_api_key_env:OPENAI_API_KEY,0.069256849352227,0.05668626277323585
adaptive_llm_rerank_gp_ei,58,27,124,,"[""71"", ""49"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""71"", ""49"", ""127"", ""87"", ""45"", ""156"", ""128"", ""159"", ""93"", ""39"", ""131"", ""117"", ""10"", ""103"", ""60"", ""143"", ""145"", ""152"", ""25""]",5048,27,0,missing_api_key_env:OPENAI_API_KEY,0.06594648133860086,0.14470889775287454
adaptive_llm_rerank_gp_ei,58,28,87,,"[""128"", ""156"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""128"", ""156"", ""49"", ""71"", ""30"", ""45"", ""127"", ""93"", ""133"", ""25"", ""39"", ""103"", ""10"", ""70"", ""117"", ""55"", ""159"", ""131"", ""33""]",5127,28,0,missing_api_key_env:OPENAI_API_KEY,0.06718356953338997,0.11231915802195158
adaptive_llm_rerank_gp_ei,58,29,128,,"[""156"", ""49"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""156"", ""49"", ""93"", ""133"", ""45"", ""71"", ""25"", ""30"", ""103"", ""127"", ""63"", ""39"", ""33"", ""10"", ""147"", ""55"", ""143"", ""117"", ""5""]",5184,29,0,missing_api_key_env:OPENAI_API_KEY,0.06768097526210475,0.09912628837483062
adaptive_llm_rerank_gp_ei,58,30,156,,"[""49"", ""30"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""49"", ""30"", ""71"", ""93"", ""133"", ""45"", ""25"", ""127"", ""55"", ""10"", ""117"", ""39"", ""159"", ""33"", ""147"", ""5"", ""70"", ""143"", ""145""]",5264,30,0,missing_api_key_env:OPENAI_API_KEY,0.06682027637322228,0.12189341724528613
adaptive_llm_rerank_gp_ei,58,31,49,,"[""30"", ""71"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""30"", ""71"", ""93"", ""133"", ""45"", ""127"", ""10"", ""131"", ""39"", ""33"", ""117"", ""60"", ""5"", ""159"", ""145"", ""70"", ""147"", ""97"", ""55""]",5325,31,0,missing_api_key_env:OPENAI_API_KEY,0.07116730040079434,0.0039258220187537995
adaptive_llm_rerank_gp_ei,58,32,71,,"[""133"", ""117"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""133"", ""117"", ""33"", ""93"", ""45"", ""147"", ""30"", ""131"", ""39"", ""5"", ""159"", ""127"", ""95"", ""10"", ""55"", ""23"", ""113"", ""145"", ""70""]",5409,32,0,missing_api_key_env:OPENAI_API_KEY,0.069751872364721,0.04315313643476015
adaptive_llm_rerank_gp_ei,58,33,31,,"[""160"", ""127"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""160"", ""127"", ""33"", ""39"", ""133"", ""147"", ""131"", ""159"", ""117"", ""45"", ""95"", ""93"", ""106"", ""175"", ""119"", ""57"", ""5"", ""113"", ""99""]",5462,33,0,missing_api_key_env:OPENAI_API_KEY,0.06477249051814986,0.17488992533184888
adaptive_llm_rerank_gp_ei,58,34,160,,"[""127"", ""33"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""127"", ""33"", ""131"", ""133"", ""39"", ""147"", ""117"", ""159"", ""93"", ""45"", ""106"", ""175"", ""30"", ""95"", ""57"", ""5"", ""23"", ""141"", ""99""]",5523,34,0,missing_api_key_env:OPENAI_API_KEY,0.06542754802717325,0.15811652007685795
adaptive_llm_rerank_gp_ei,58,35,127,,"[""33"", ""133"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""33"", ""133"", ""131"", ""147"", ""39"", ""117"", ""159"", ""45"", ""106"", ""93"", ""95"", ""175"", ""141"", ""57"", ""5"", ""99"", ""119"", ""30"", ""113""]",5599,35,0,missing_api_key_env:OPENAI_API_KEY,0.06474100669613533,0.17569184926849168
adaptive_llm_rerank_gp_ei,58,36,39,,"[""152"", ""131"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""152"", ""131"", ""33"", ""147"", ""159"", ""133"", ""60"", ""143"", ""48"", ""57"", ""95"", ""45"", ""117"", ""106"", ""55"", ""141"", ""175"", ""97"", ""113""]",5669,36,0,missing_api_key_env:OPENAI_API_KEY,0.06696850241433605,0.11799332484205838
adaptive_llm_rerank_gp_ei,58,37,131,,"[""33"", ""152"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""33"", ""152"", ""147"", ""143"", ""133"", ""159"", ""95"", ""57"", ""45"", ""55"", ""106"", ""60"", ""113"", ""23"", ""10"", ""117"", ""141"", ""5"", ""48""]",5744,37,0,missing_api_key_env:OPENAI_API_KEY,0.06479001656448903,0.17444335075381856
adaptive_llm_rerank_gp_ei,58,38,152,,"[""33"", ""143"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""33"", ""143"", ""147"", ""133"", ""159"", ""95"", ""57"", ""45"", ""23"", ""55"", ""106"", ""10"", ""113"", ""117"", ""141"", ""60"", ""5"", ""48"", ""175""]",5815,38,0,missing_api_key_env:OPENAI_API_KEY,0.06250799156782154,0.23157446615976607
adaptive_llm_rerank_gp_ei,58,39,33,,"[""147"", ""143"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""147"", ""143"", ""133"", ""159"", ""95"", ""57"", ""45"", ""23"", ""106"", ""55"", ""10"", ""113"", ""117"", ""141"", ""5"", ""175"", ""93"", ""99"", ""118""]",5883,39,0,missing_api_key_env:OPENAI_API_KEY,0.06308337227163624,0.21736277479122756
adaptive_llm_rerank_gp_ei,58,40,143,,"[""147"", ""159"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""147"", ""159"", ""133"", ""95"", ""57"", ""45"", ""23"", ""55"", ""10"", ""106"", ""113"", ""141"", ""117"", ""5"", ""175"", ""93"", ""118"", ""99"", ""119""]",5957,40,0,missing_api_key_env:OPENAI_API_KEY,0.06369644883349602,0.20207671529741855
adaptive_llm_rerank_gp_ei,58,41,147,,"[""159"", ""95"", ""10""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""159"", ""95"", ""10"", ""45"", ""118"", ""133"", ""23"", ""55"", ""113"", ""5"", ""57"", ""106"", ""117"", ""69"", ""141"", ""175"", ""99"", ""53"", ""46""]",6023,41,0,missing_api_key_env:OPENAI_API_KEY,0.06223170420912087,0.23835238544640436
adaptive_llm_rerank_gp_ei,58,42,55,,"[""95"", ""159"", ""10""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""95"", ""159"", ""10"", ""106"", ""118"", ""99"", ""133"", ""141"", ""5"", ""45"", ""113"", ""23"", ""25"", ""57"", ""53"", ""46"", ""175"", ""93"", ""117""]",6095,42,0,missing_api_key_env:OPENAI_API_KEY,0.06203398081802496,0.24318453054023748
adaptive_llm_rerank_gp_ei,58,43,106,,"[""10"", ""99"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""10"", ""99"", ""95"", ""118"", ""133"", ""5"", ""141"", ""45"", ""113"", ""23"", ""57"", ""159"", ""25"", ""46"", ""117"", ""93"", ""53"", ""175"", ""69""]",6172,43,0,missing_api_key_env:OPENAI_API_KEY,0.059488856516647676,0.3040116984537691
adaptive_llm_rerank_gp_ei,58,44,99,,"[""10"", ""141"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""10"", ""141"", ""95"", ""133"", ""118"", ""5"", ""45"", ""113"", ""23"", ""25"", ""57"", ""93"", ""53"", ""159"", ""117"", ""63"", ""46"", ""175"", ""69""]",6233,44,0,missing_api_key_env:OPENAI_API_KEY,0.058587847854705964,0.32493469517231255
adaptive_llm_rerank_gp_ei,58,45,10,,"[""133"", ""95"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""133"", ""95"", ""118"", ""141"", ""45"", ""113"", ""23"", ""5"", ""25"", ""57"", ""46"", ""117"", ""53"", ""93"", ""69"", ""159"", ""63"", ""175"", ""101""]",6312,45,0,missing_api_key_env:OPENAI_API_KEY,0.06152705114992516,0.25550309026950213
adaptive_llm_rerank_gp_ei,58,46,141,,"[""95"", ""133"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""95"", ""133"", ""45"", ""23"", ""113"", ""118"", ""5"", ""57"", ""46"", ""93"", ""159"", ""63"", ""117"", ""175"", ""53"", ""75"", ""25"", ""101"", ""48""]",6387,46,0,missing_api_key_env:OPENAI_API_KEY,0.05863134086817535,0.3239320462107217
adaptive_llm_rerank_gp_ei,58,47,95,,"[""45"", ""133"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""45"", ""133"", ""23"", ""118"", ""5"", ""159"", ""93"", ""57"", ""117"", ""46"", ""63"", ""175"", ""113"", ""48"", ""53"", ""121"", ""119"", ""25"", ""101""]",6449,47,0,missing_api_key_env:OPENAI_API_KEY,0.05663386292822538,0.3692125147301464
adaptive_llm_rerank_gp_ei,58,48,175,,"[""23"", ""118"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""23"", ""118"", ""45"", ""57"", ""133"", ""5"", ""159"", ""113"", ""63"", ""101"", ""93"", ""46"", ""25"", ""117"", ""53"", ""80"", ""119"", ""20"", ""178""]",6518,48,0,missing_api_key_env:OPENAI_API_KEY,0.05724040167952304,0.35562891624422266
adaptive_llm_rerank_gp_ei,58,49,23,,"[""118"", ""45"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""118"", ""45"", ""159"", ""57"", ""133"", ""5"", ""113"", ""63"", ""101"", ""46"", ""93"", ""25"", ""80"", ""117"", ""53"", ""119"", ""20"", ""178"", ""61""]",6593,49,0,missing_api_key_env:OPENAI_API_KEY,0.055981758440988606,0.3836551526599351
adaptive_llm_rerank_gp_ei,58,50,159,,"[""118"", ""5"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""118"", ""5"", ""63"", ""46"", ""101"", ""93"", ""133"", ""57"", ""113"", ""25"", ""80"", ""119"", ""53"", ""61"", ""178"", ""48"", ""45"", ""77"", ""121""]",6667,50,0,missing_api_key_env:OPENAI_API_KEY,0.04694948754715003,0.5664966975161851
adaptive_llm_rerank_gp_ei,58,51,118,,"[""5"", ""63"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""5"", ""63"", ""101"", ""46"", ""93"", ""133"", ""80"", ""113"", ""25"", ""57"", ""119"", ""53"", ""178"", ""61"", ""77"", ""45"", ""75"", ""48"", ""68""]",6736,51,0,missing_api_key_env:OPENAI_API_KEY,0.04693110796136783,0.5668360431400794
adaptive_llm_rerank_gp_ei,58,52,63,,"[""5"", ""93"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""5"", ""93"", ""101"", ""25"", ""113"", ""80"", ""119"", ""57"", ""133"", ""53"", ""77"", ""178"", ""45"", ""48"", ""75"", ""68"", ""61"", ""121"", ""7""]",6804,52,0,missing_api_key_env:OPENAI_API_KEY,0.04524874086096661,0.5973351734944927
adaptive_llm_rerank_gp_ei,58,53,5,,"[""93"", ""101"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""93"", ""101"", ""25"", ""113"", ""80"", ""119"", ""57"", ""133"", ""53"", ""77"", ""178"", ""45"", ""68"", ""48"", ""75"", ""61"", ""121"", ""7"", ""43""]",6870,53,0,missing_api_key_env:OPENAI_API_KEY,0.042535486186411585,0.64417742343806
adaptive_llm_rerank_gp_ei,58,54,93,,"[""101"", ""25"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""101"", ""25"", ""113"", ""80"", ""133"", ""53"", ""77"", ""57"", ""119"", ""61"", ""178"", ""121"", ""45"", ""30"", ""43"", ""46"", ""48"", ""75"", ""68""]",6939,54,0,missing_api_key_env:OPENAI_API_KEY,0.04267928434011509,0.6417675241881802
adaptive_llm_rerank_gp_ei,58,55,101,,"[""25"", ""113"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""25"", ""113"", ""53"", ""133"", ""80"", ""77"", ""119"", ""57"", ""61"", ""178"", ""45"", ""43"", ""121"", ""30"", ""46"", ""75"", ""48"", ""68"", ""137""]",7010,55,0,missing_api_key_env:OPENAI_API_KEY,0.04267876656494304,0.6417762161219622
adaptive_llm_rerank_gp_ei,58,56,25,,"[""53"", ""80"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""53"", ""80"", ""113"", ""77"", ""119"", ""133"", ""57"", ""43"", ""121"", ""178"", ""30"", ""68"", ""45"", ""48"", ""75"", ""137"", ""112"", ""46"", ""154""]",7078,56,0,missing_api_key_env:OPENAI_API_KEY,0.044560434354339276,0.6094923656359802
adaptive_llm_rerank_gp_ei,58,57,113,,"[""53"", ""77"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""53"", ""77"", ""80"", ""119"", ""133"", ""57"", ""43"", ""178"", ""121"", ""30"", ""75"", ""45"", ""68"", ""48"", ""112"", ""137"", ""7"", ""154"", ""46""]",7155,57,0,missing_api_key_env:OPENAI_API_KEY,0.04469809719130667,0.6070758080391351
adaptive_llm_rerank_gp_ei,58,58,77,,"[""80"", ""53"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""80"", ""53"", ""43"", ""68"", ""119"", ""57"", ""112"", ""30"", ""133"", ""154"", ""121"", ""137"", ""48"", ""7"", ""46"", ""109"", ""45"", ""21"", ""47""]",7226,58,0,missing_api_key_env:OPENAI_API_KEY,0.04816088906005768,0.5438373859627564
adaptive_llm_rerank_gp_ei,58,59,43,,"[""80"", ""119"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""80"", ""119"", ""53"", ""57"", ""68"", ""133"", ""30"", ""112"", ""121"", ""137"", ""154"", ""48"", ""21"", ""45"", ""46"", ""47"", ""109"", ""7"", ""135""]",7291,59,0,missing_api_key_env:OPENAI_API_KEY,0.048319729273231964,0.5408234693169494
adaptive_llm_rerank_gp_ei,58,60,80,,"[""119"", ""53"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""119"", ""53"", ""57"", ""133"", ""68"", ""121"", ""137"", ""30"", ""112"", ""154"", ""48"", ""45"", ""47"", ""21"", ""135"", ""109"", ""46"", ""7"", ""178""]",7373,60,0,missing_api_key_env:OPENAI_API_KEY,0.04870129219861522,0.5335429441034902
adaptive_llm_rerank_gp_ei,58,61,119,,"[""53"", ""57"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""53"", ""57"", ""133"", ""68"", ""30"", ""137"", ""121"", ""112"", ""48"", ""45"", ""154"", ""21"", ""47"", ""109"", ""46"", ""135"", ""7"", ""178"", ""117""]",7446,61,0,missing_api_key_env:OPENAI_API_KEY,0.04693418149571766,0.5667793051701722
adaptive_llm_rerank_gp_ei,58,62,53,,"[""57"", ""68"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""57"", ""68"", ""133"", ""30"", ""112"", ""137"", ""121"", ""48"", ""45"", ""154"", ""21"", ""109"", ""46"", ""7"", ""178"", ""135"", ""117"", ""64"", ""116""]",7518,62,0,missing_api_key_env:OPENAI_API_KEY,0.04651679455938723,0.5744503300542572
adaptive_llm_rerank_gp_ei,58,63,68,,"[""112"", ""137"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""112"", ""137"", ""7"", ""133"", ""21"", ""57"", ""116"", ""154"", ""46"", ""135"", ""45"", ""134"", ""121"", ""2"", ""64"", ""48"", ""178"", ""30"", ""37""]",7589,63,0,missing_api_key_env:OPENAI_API_KEY,0.04914934087606579,0.5249207154207497
adaptive_llm_rerank_gp_ei,58,64,112,,"[""137"", ""133"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""137"", ""133"", ""7"", ""21"", ""57"", ""116"", ""154"", ""45"", ""135"", ""134"", ""46"", ""121"", ""64"", ""48"", ""2"", ""178"", ""30"", ""70"", ""37""]",7678,64,0,missing_api_key_env:OPENAI_API_KEY,0.049128504229131,0.5253234455819713
adaptive_llm_rerank_gp_ei,58,65,137,,"[""64"", ""21"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""64"", ""21"", ""7"", ""48"", ""121"", ""133"", ""154"", ""46"", ""116"", ""134"", ""45"", ""135"", ""57"", ""30"", ""24"", ""178"", ""179"", ""59"", ""0""]",7722,65,0,missing_api_key_env:OPENAI_API_KEY,0.050804766754899144,0.49237895195191217
adaptive_llm_rerank_gp_ei,58,66,121,,"[""179"", ""21"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""179"", ""21"", ""64"", ""154"", ""48"", ""0"", ""7"", ""45"", ""37"", ""46"", ""24"", ""133"", ""57"", ""135"", ""27"", ""67"", ""134"", ""117"", ""116""]",7786,66,0,missing_api_key_env:OPENAI_API_KEY,0.05076378617222976,0.49319754507467906
adaptive_llm_rerank_gp_ei,58,67,179,,"[""64"", ""21"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""64"", ""21"", ""154"", ""0"", ""48"", ""67"", ""84"", ""7"", ""45"", ""133"", ""27"", ""24"", ""57"", ""135"", ""117"", ""37"", ""54"", ""46"", ""134""]",7849,67,0,missing_api_key_env:OPENAI_API_KEY,0.05193678178309209,0.4695056429338972
adaptive_llm_rerank_gp_ei,58,68,64,,"[""67"", ""21"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""67"", ""21"", ""27"", ""84"", ""54"", ""154"", ""48"", ""0"", ""57"", ""24"", ""7"", ""45"", ""37"", ""133"", ""135"", ""117"", ""46"", ""178"", ""134""]",7928,68,0,missing_api_key_env:OPENAI_API_KEY,0.05323148908403438,0.44272709472128036
adaptive_llm_rerank_gp_ei,58,69,67,,"[""21"", ""84"", ""0""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""21"", ""84"", ""0"", ""154"", ""45"", ""135"", ""7"", ""133"", ""57"", ""54"", ""37"", ""117"", ""48"", ""178"", ""27"", ""2"", ""134"", ""162"", ""110""]",7996,69,0,missing_api_key_env:OPENAI_API_KEY,0.05602659295918272,0.38266752416906236
adaptive_llm_rerank_gp_ei,58,70,21,,"[""154"", ""7"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""154"", ""7"", ""178"", ""84"", ""133"", ""45"", ""57"", ""134"", ""0"", ""135"", ""2"", ""162"", ""37"", ""59"", ""117"", ""116"", ""50"", ""46"", ""42""]",8065,70,0,missing_api_key_env:OPENAI_API_KEY,0.056967859382959285,0.36175047648843106
adaptive_llm_rerank_gp_ei,58,71,154,,"[""7"", ""178"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""7"", ""178"", ""45"", ""133"", ""84"", ""57"", ""0"", ""134"", ""37"", ""135"", ""2"", ""162"", ""59"", ""117"", ""50"", ""116"", ""46"", ""42"", ""47""]",8129,71,0,missing_api_key_env:OPENAI_API_KEY,0.0567433988482118,0.3667701348038608
