method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,3,50,0.00266776778759696,0.05165043840662884,0.47533907330149283,50,14,inf
random_addition,61,3,60,0.002892422334774653,0.05378124519546431,0.4311570183800437,60,14,inf
random_addition,61,4,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,4,20,0.03154003965129526,0.177595156609901,-5.202873619094855,20,14,inf
random_addition,61,4,30,0.016677517048542263,0.12914146138456953,-2.2799112390513168,30,14,inf
random_addition,61,4,40,0.012013391468462102,0.10960561786907687,-1.3626333333579863,40,14,inf
random_addition,61,4,50,0.010185768430324413,0.10092456802149025,-1.0032008515269526,50,14,inf
random_addition,61,4,60,0.008164288098890266,0.09035645023400524,-0.6056431072120354,60,14,inf
random_addition,61,5,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,5,20,0.03852919821118616,0.19628855853356852,-6.577407948478232,20,14,inf
random_addition,61,5,30,0.01627259458634011,0.1275640803139352,-2.200276499008448,30,14,inf
random_addition,61,5,40,0.011464736251551914,0.10707350863566541,-1.2547311554096714,40,14,inf
random_addition,61,5,50,0.0069985378201874865,0.08365726400132559,-0.3763789169902265,50,14,inf
random_addition,61,5,60,0.006123719447194391,0.0782541976330624,-0.20433132709077917,60,14,inf
random_addition,61,6,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,6,20,0.011643791894326645,0.10790640339816096,-1.2899454270211477,20,14,inf
random_addition,61,6,30,0.01051391800529113,0.10253739808133971,-1.067736925805307,30,14,inf
random_addition,61,6,40,0.00447396471580434,0.0668877022763104,0.12012039251560425,40,14,inf
random_addition,61,6,50,0.003946225534633369,0.06281899023888692,0.22390908399601284,50,14,inf
random_addition,61,6,60,0.0037282962988609515,0.06105977643965749,0.26676849452141194,60,14,inf
random_addition,61,7,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,7,20,0.04196024057669988,0.20484198929101397,-7.252179521701915,20,14,inf
random_addition,61,7,30,0.01175197367867942,0.10840652046200644,-1.3112211750432619,30,14,inf
random_addition,61,7,40,0.010061846117522736,0.10030875394262824,-0.9788294666652606,40,14,inf
random_addition,61,7,50,0.007649577915308963,0.08746186549181856,-0.5044167849082577,50,14,inf
random_addition,61,7,60,0.0060890321105159535,0.07803225045143805,-0.19750948514073263,60,14,inf
random_addition,61,8,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,8,20,0.027485611363670233,0.16578785047062475,-4.405502831237003,20,14,inf
random_addition,61,8,30,0.02417743708134972,0.15549095498243531,-3.7548953110802783,30,14,inf
random_addition,61,8,40,0.012498430615415189,0.11179638015345214,-1.4580243525870955,40,14,inf
random_addition,61,8,50,0.008129168589834496,0.09016190209747406,-0.5987362713727009,50,14,inf
random_addition,61,8,60,0.004612506560153268,0.06791543683252924,0.09287383350826894,60,14,inf
random_addition,61,9,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,9,20,0.037908685028304925,0.1947015280584745,-6.45537370581562,20,14,inf
random_addition,61,9,30,0.01316364406183838,0.11473292492496816,-1.588849645881111,30,14,inf
random_addition,61,9,40,0.006909329406891214,0.08312237609026353,-0.3588345981005059,40,14,inf
random_addition,61,9,50,0.006538428351259742,0.08086054879395602,-0.2858907337710135,50,14,inf
random_addition,61,9,60,0.00651109534466345,0.08069135855011644,-0.2805152432066027,60,14,inf
random_addition,61,10,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,10,20,0.01975216424727533,0.14054239306086733,-2.8845917723639003,20,14,inf
random_addition,61,10,30,0.01575066739273095,0.12550166290822984,-2.0976308315926966,30,14,inf
random_addition,61,10,40,0.010161861480646543,0.10080605874969294,-0.9984991520646376,40,14,inf
random_addition,61,10,50,0.008064895472754982,0.08980476308501115,-0.5860958934037042,50,14,inf
random_addition,61,10,60,0.0045454977186811735,0.06742030642678193,0.10605223720112211,60,14,inf
random_addition,61,11,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,11,20,0.028897883687103394,0.16999377543634764,-4.683249683645973,20,14,inf
random_addition,61,11,30,0.014479209448781843,0.12032958675563481,-1.8475774700400387,30,14,inf
random_addition,61,11,40,0.009480614719087208,0.09736844827297603,-0.86452064055707,40,14,inf
random_addition,61,11,50,0.0048534818212016915,0.06966693492038882,0.04548203862983802,50,14,inf
random_addition,61,11,60,0.004445919401614132,0.06667772792780309,0.12563597022105344,60,14,inf
random_addition,61,12,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,12,20,0.01708940009424103,0.1307264322707578,-2.3609148936618904,20,14,inf
random_addition,61,12,30,0.011156842615558599,0.10562595616399692,-1.1941787485863116,30,14,inf
random_addition,61,12,40,0.007686981314136278,0.0876754316449955,-0.5117727856747598,40,14,inf
random_addition,61,12,50,0.004714887743681518,0.06866504018553778,0.07273887015945102,50,14,inf
random_addition,61,12,60,0.004362604156691699,0.0660500125411926,0.142021299488595,60,14,inf
random_addition,61,13,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,13,20,0.04134789305715757,0.20334181335169993,-7.13175119261035,20,14,inf
random_addition,61,13,30,0.02024293712491821,0.14227767612987713,-2.9811104251416007,30,14,inf
random_addition,61,13,40,0.00978088967595004,0.09889838055271703,-0.9235747073557088,40,14,inf
random_addition,61,13,50,0.006031888044206128,0.07766523060035377,-0.18627115363196212,50,14,inf
random_addition,61,13,60,0.004424659289931047,0.06651811249525236,0.12981712494869502,60,14,inf
random_addition,61,14,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,14,20,0.01547277534266071,0.12438961107206947,-2.042978735863131,20,14,inf
random_addition,61,14,30,0.016410236163565326,0.12810244401870452,-2.2273460055055914,30,14,inf
random_addition,61,14,40,0.011506256069019173,0.1072672180538825,-1.2628967183983253,40,14,inf
random_addition,61,14,50,0.0097765487274561,0.0988764316076187,-0.9227209876016245,50,14,inf
random_addition,61,14,60,0.007689027551746502,0.08768710025851295,-0.5121752123499064,60,14,inf
random_addition,61,15,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,15,20,0.010240605279425583,0.10119587580245344,-1.0139854303798828,20,14,inf
random_addition,61,15,30,0.008773210577446117,0.0936654182580002,-0.7253978450014289,30,14,inf
random_addition,61,15,40,0.005455017601116873,0.07385809096583036,-0.07281998195827799,40,14,inf
random_addition,61,15,50,0.00507668589077607,0.07125086589492137,0.0015852442648167653,50,14,inf
random_addition,61,15,60,0.004615370309825152,0.0679365167625273,0.09231062948291535,60,14,inf
random_addition,61,16,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,16,20,0.03065322652171451,0.17508062863068122,-5.028467060721442,20,14,inf
random_addition,61,16,30,0.03341158878213733,0.1827883715725301,-5.570944897979993,30,14,inf
random_addition,61,16,40,0.03165975030834498,0.17793186985007767,-5.226416711771587,40,14,inf
random_addition,61,16,50,0.015048889512613354,0.12267391537166063,-1.9596145339858233,50,14,inf
random_addition,61,16,60,0.0097706012563149,0.09884635176026933,-0.9215513184366537,60,14,inf
random_addition,61,17,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,17,20,0.010144120344808966,0.1007180239322087,-0.9950100624922609,20,14,inf
random_addition,61,17,30,0.0076279264489496346,0.08733800117331307,-0.5001586637714481,30,14,inf
random_addition,61,17,40,0.007706410822817615,0.08778616532698996,-0.5155939218611405,40,14,inf
random_addition,61,17,50,0.005855842424213028,0.07652347629461843,-0.15164885308683407,50,14,inf
random_addition,61,17,60,0.004019983096841607,0.06340333663807929,0.20940343207266654,60,14,inf
random_addition,61,18,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,18,20,0.01859311598773499,0.13635657662076658,-2.6566456457310084,20,14,inf
random_addition,61,18,30,0.011850590062368205,0.10886041549786683,-1.3306157278579276,30,14,inf
random_addition,61,18,40,0.0093572177870398,0.09673271311733068,-0.8402525805629644,40,14,inf
random_addition,61,18,50,0.009278285043394372,0.09632385500692117,-0.8247291430957291,50,14,inf
random_addition,61,18,60,0.0043702162858723186,0.06610761140649629,0.14052424762050475,60,14,inf
random_addition,61,19,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,19,20,0.020062168247366837,0.14164098364303615,-2.9455592174033205,20,14,inf
random_addition,61,19,30,0.015436770641514812,0.12424480126554516,-2.0358978122698055,30,14,inf
random_addition,61,19,40,0.006395621615703032,0.07997263041630576,-0.2578054129404992,40,14,inf
random_addition,61,19,50,0.008423497107217789,0.09177961160964776,-0.656620871899801,50,14,inf
random_addition,61,19,60,0.006831543429499101,0.08265315135854834,-0.34353669129900855,60,14,inf
random_addition,61,20,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,20,20,0.013138334337019733,0.11462257341823963,-1.5838720673453879,20,14,inf
random_addition,61,20,30,0.009072671439363628,0.09525057185845988,-0.784291806482649,30,14,inf
random_addition,61,20,40,0.009763089576905675,0.09880834770861051,-0.920074021687578,40,14,inf
random_addition,61,20,50,0.007413272349401699,0.08610036207474217,-0.4579433632823833,50,14,inf
random_addition,61,20,60,0.004094940578827274,0.0639917227368296,0.19466179595859845,60,14,inf
random_addition,61,21,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,21,20,0.016239146074106287,0.12743290812857677,-2.193698292499293,20,14,inf
random_addition,61,21,30,0.008689573613085212,0.09321788247479779,-0.7089492442529473,30,14,inf
random_addition,61,21,40,0.007855247136907944,0.0886298320934207,-0.5448650596416,40,14,inf
random_addition,61,21,50,0.005433487222893388,0.07371219181989766,-0.06858567481827071,50,14,inf
random_addition,61,21,60,0.004101942135627522,0.06404640611015985,0.19328482330894403,60,14,inf
random_addition,61,22,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,22,20,0.02225348011742431,0.14917600382576385,-3.3765171597605903,20,14,inf
random_addition,61,22,30,0.008045328535220563,0.08969575539132586,-0.5822477295465689,30,14,inf
random_addition,61,22,40,0.006219543467030009,0.07886408223665581,-0.2231767150891919,40,14,inf
random_addition,61,22,50,0.004456200095686359,0.06675477582680028,0.12361410066249756,50,14,inf
random_addition,61,22,60,0.0037108338888134926,0.06091661422644477,0.2702027680292055,60,14,inf
random_addition,61,23,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,23,20,0.013252211984994784,0.11511825218007257,-1.6062680017271638,20,14,inf
random_addition,61,23,30,0.01029431631505755,0.1014609102810415,-1.0245485992807217,30,14,inf
random_addition,61,23,40,0.009590728469312155,0.0979322647002108,-0.8861763418155773,40,14,inf
random_addition,61,23,50,0.009696603251570114,0.09847133213057552,-0.9069983794875665,50,14,inf
random_addition,61,23,60,0.01128885524060637,0.10624902465720036,-1.2201412279728157,60,14,inf
random_addition,61,24,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,24,20,0.023562437086320547,0.15350060940048593,-3.6339453285474166,20,14,inf
random_addition,61,24,30,0.012248268896097382,0.11067189749930821,-1.4088258878286624,30,14,inf
random_addition,61,24,40,0.01518035296775833,0.12320857505773829,-1.9854690099728356,40,14,inf
random_addition,61,24,50,0.013015255597463018,0.11408442311491529,-1.559666585199254,50,14,inf
random_addition,61,24,60,0.008672461293534934,0.09312605056338927,-0.7055838218668793,60,14,inf
random_addition,61,25,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,25,20,0.018908877446371847,0.13750955401851847,-2.7187453907966432,20,14,inf
random_addition,61,25,30,0.011085573606600826,0.10528805063539179,-1.1801625120688328,30,14,inf
random_addition,61,25,40,0.00892458621305355,0.09447002812031735,-0.7551683826121673,40,14,inf
random_addition,61,25,50,0.005424430021383748,0.07365072994467704,-0.06680442543088572,50,14,inf
random_addition,61,25,60,0.0031812831501895748,0.05640286473389073,0.3743477324267883,60,14,inf
random_addition,61,26,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,26,20,0.013597266709614314,0.1166073184221913,-1.6741287549839727,20,14,inf
random_addition,61,26,30,0.005862148627550544,0.07656466957775332,-0.1528890729074619,30,14,inf
random_addition,61,26,40,0.004568351839016287,0.06758958380561525,0.10155759414798715,40,14,inf
random_addition,61,26,50,0.003500593223152048,0.059165811269279896,0.3115500933055947,50,14,inf
random_addition,61,26,60,0.003959587243132297,0.06292525123614762,0.22128128168281458,60,14,inf
random_addition,61,27,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,27,20,0.026508622307760542,0.16281468701490215,-4.213361676436719,20,14,inf
random_addition,61,27,30,0.015131950343408066,0.1230119926812344,-1.9759498284817343,30,14,inf
random_addition,61,27,40,0.016532243042040463,0.1285777704039095,-2.2513406883344214,40,14,inf
random_addition,61,27,50,0.01216454686487714,0.11029300460535628,-1.3923605572667919,50,14,inf
random_addition,61,27,60,0.010241075161988942,0.10119819742460308,-1.0140778406047444,60,14,inf
random_addition,61,28,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,28,20,0.020880651651975696,0.1445013897925404,-3.1065275983643357,20,14,inf
random_addition,61,28,30,0.020689327080409704,0.14383784995754664,-3.068900437752869,30,14,inf
random_addition,61,28,40,0.013131011954966137,0.11459062769252178,-1.582431999071177,40,14,inf
random_addition,61,28,50,0.01014638639093653,0.10072927276088381,-0.995455718169924,50,14,inf
random_addition,61,28,60,0.010561455382571446,0.10276894172156997,-1.077085942062518,60,14,inf
random_addition,61,29,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,29,20,0.03378232457136457,0.18379968599365062,-5.643856259921083,20,14,inf
random_addition,61,29,30,0.02025437497827432,0.14231786598412133,-2.9833598693282948,30,14,inf
random_addition,61,29,40,0.014258019127733506,0.11940694756894804,-1.8040767128311455,40,14,inf
random_addition,61,29,50,0.004808949210655207,0.069346587592002,0.05424011750995994,50,14,inf
random_addition,61,29,60,0.004146851546895848,0.064396052261733,0.18445264029696296,60,14,inf
random_addition,61,30,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,30,20,0.019650825465492055,0.14018140199574283,-2.8646618146636444,20,14,inf
random_addition,61,30,30,0.016790244599673876,0.12957717622974302,-2.302080987751386,30,14,inf
random_addition,61,30,40,0.01582022085076486,0.12577845940686688,-2.11130967647448,40,14,inf
random_addition,61,30,50,0.0124804874380367,0.1117161019640262,-1.4544955281837568,50,14,inf
random_addition,61,30,60,0.006318480791567891,0.07948887212414006,-0.24263438626224154,60,14,inf
random_addition,61,31,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,31,20,0.016408751835780448,0.1280966503690883,-2.227054087747697,20,14,inf
random_addition,61,31,30,0.014764363849252744,0.12150869865673299,-1.9036578278203473,30,14,inf
random_addition,61,31,40,0.009566824966944235,0.09781014756631458,-0.8814753203241266,40,14,inf
random_addition,61,31,50,0.008151040857317009,0.09028311501779837,-0.6030378167244832,50,14,inf
random_addition,61,31,60,0.007643956980078592,0.08742972595221028,-0.5033113344636617,60,14,inf
random_addition,61,32,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,32,20,0.010586258308994298,0.10288954421608786,-1.0819638502606561,20,14,inf
random_addition,61,32,30,0.006708593134838336,0.0819060018242762,-0.3193564699789673,30,14,inf
random_addition,61,32,40,0.005853613373620478,0.07650891041977058,-0.15121047319673186,40,14,inf
random_addition,61,32,50,0.006053753856352836,0.07780587289114387,-0.19057142943454264,50,14,inf
random_addition,61,32,60,0.004983498836763703,0.07059390084677077,0.019912029055359715,60,14,inf
random_addition,61,33,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,33,20,0.019761881564761503,0.14057695958001618,-2.886502844542304,20,14,inf
random_addition,61,33,30,0.012324596983545799,0.11101620144621144,-1.4238370763136552,30,14,inf
random_addition,61,33,40,0.00926408326723668,0.09625010788168853,-0.8219361274988313,40,14,inf
random_addition,61,33,50,0.005860550502111086,0.07655423242454389,-0.15257477494721794,50,14,inf
random_addition,61,33,60,0.004734598520869218,0.068808418967952,0.06886241784102742,60,14,inf
random_addition,61,34,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,34,20,0.027784915879537814,0.1666880795964061,-4.464366044665929,20,14,inf
random_addition,61,34,30,0.016067057834969846,0.12675589862002418,-2.1598542767498685,30,14,inf
random_addition,61,34,40,0.015199384815698328,0.12328578513234333,-1.989211939557415,40,14,inf
random_addition,61,34,50,0.010498703316827552,0.10246318029822982,-1.064744704148744,50,14,inf
random_addition,61,34,60,0.00662364040547741,0.08138575062919436,-0.3026491021490936,60,14,inf
random_addition,61,35,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,35,20,0.023881049470418702,0.15453494579032506,-3.6966057555440015,20,14,inf
random_addition,61,35,30,0.016361000418426974,0.12791012633262064,-2.217662976948504,30,14,inf
random_addition,61,35,40,0.009115255376939992,0.09547384655988253,-0.7926666463975622,40,14,inf
random_addition,61,35,50,0.006280134911771368,0.07924730223655167,-0.23509303093039868,50,14,inf
random_addition,61,35,60,0.005689199152096553,0.07542678007244213,-0.11887568070534416,60,14,inf
random_addition,61,36,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,36,20,0.017373833153060313,0.1318098370876025,-2.416853387603388,20,14,inf
random_addition,61,36,30,0.013151533079158197,0.11468013375976764,-1.5864678196120647,30,14,inf
random_addition,61,36,40,0.009193682291399616,0.09588369147774618,-0.808090604138485,40,14,inf
random_addition,61,36,50,0.006916891944982248,0.08316785403617342,-0.36032189705564055,50,14,inf
random_addition,61,36,60,0.007068867805272447,0.08407655919025497,-0.39021047883789595,60,14,inf
random_addition,61,37,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,37,20,0.02498509639284889,0.1580667466384024,-3.91373495401994,20,14,inf
random_addition,61,37,30,0.01740113300248356,0.13191335414765087,-2.42222235725799,30,14,inf
random_addition,61,37,40,0.011099649001027664,0.10535487174795319,-1.1829306725953845,40,14,inf
random_addition,61,37,50,0.010073926496155978,0.10036895185342914,-0.9812052741392292,50,14,inf
random_addition,61,37,60,0.003949835132210183,0.06284771381848495,0.22319919656935416,60,14,inf
random_addition,61,38,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,38,20,0.013025122684440721,0.11412765959416114,-1.5616071120403099,20,14,inf
random_addition,61,38,30,0.01141160790868099,0.10682512770261962,-1.244282582736214,30,14,inf
random_addition,61,38,40,0.016636351161815544,0.1289819799887393,-2.271815282432146,40,14,inf
random_addition,61,38,50,0.010261259825008152,0.10129787670532958,-1.018047490457326,50,14,inf
random_addition,61,38,60,0.01012709731486074,0.10063348008918672,-0.9916622003922022,60,14,inf
random_addition,61,39,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,39,20,0.028220755518666218,0.16799034352803205,-4.550081162008667,20,14,inf
random_addition,61,39,30,0.006817286553174341,0.0825668611076765,-0.3407328393373983,30,14,inf
random_addition,61,39,40,0.008054748295728506,0.08974824954130585,-0.5841002821938994,40,14,inf
random_addition,61,39,50,0.006395449996412077,0.07997155742144876,-0.25777166115121286,50,14,inf
random_addition,61,39,60,0.004960641141848092,0.07043181910080196,0.024407375109229967,60,14,inf
random_addition,61,40,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,40,20,0.015453778515853962,0.12431322743720381,-2.0392426937671515,20,14,inf
random_addition,61,40,30,0.010182361252084968,0.10090768678393618,-1.002530773231216,30,14,inf
random_addition,61,40,40,0.00787656351442485,0.08875000571506939,-0.5490572799817177,40,14,inf
random_addition,61,40,50,0.005100370162218029,0.07141687589231294,-0.003072661817072886,50,14,inf
random_addition,61,40,60,0.006235796935369171,0.0789670623448104,-0.22637323009343469,60,14,inf
random_addition,61,41,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,41,20,0.018415297428461083,0.1357029750169873,-2.6216746671748576,20,14,inf
random_addition,61,41,30,0.008683512969042195,0.09318536885714514,-0.7077573177536534,30,14,inf
random_addition,61,41,40,0.007825893910746697,0.08846408260275294,-0.5390922592835812,40,14,inf
random_addition,61,41,50,0.0065532237357928845,0.08095198413746808,-0.2888004923325005,50,14,inf
random_addition,61,41,60,0.006257764713413426,0.07910603462071289,-0.23069355918646584,60,14,inf
random_addition,61,42,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,42,20,0.01977256858923456,0.14061496573706,-2.888604625735462,20,14,inf
random_addition,61,42,30,0.012803617258937102,0.11315307003761366,-1.5180443842969935,30,14,inf
random_addition,61,42,40,0.010405939077779959,0.1020095048403822,-1.046501072956603,40,14,inf
random_addition,61,42,50,0.006631545362164258,0.08143430089442813,-0.30420374341889045,50,14,inf
random_addition,61,42,60,0.006974674382725374,0.08351451600006657,-0.3716857749291773,60,14,inf
random_addition,61,43,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,43,20,0.024529731126976564,0.1566197022311579,-3.8241797972744234,20,14,inf
random_addition,61,43,30,0.021941020505482182,0.14812501647420054,-3.3150667777897214,30,14,inf
random_addition,61,43,40,0.013816065737302877,0.11754176167347025,-1.7171592245628928,40,14,inf
random_addition,61,43,50,0.012163232669660955,0.11028704669933344,-1.392102098909512,50,14,inf
random_addition,61,43,60,0.00887826923658715,0.09422456811568387,-0.7460593784823049,60,14,inf
random_addition,61,44,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,44,20,0.028693487956212425,0.16939152268107288,-4.643051862051061,20,14,inf
random_addition,61,44,30,0.012838076796156473,0.1133052372847631,-1.5248214256928647,30,14,inf
random_addition,61,44,40,0.01382709336208619,0.11758866170718242,-1.7193279904746022,40,14,inf
random_addition,61,44,50,0.009154575745857941,0.09567954716582819,-0.8003996512304907,50,14,inf
random_addition,61,44,60,0.00541822490879883,0.07360859262884212,-0.0655840867888915,60,14,inf
random_addition,61,45,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,45,20,0.03329886699491801,0.18247977146773833,-5.548776282849186,20,14,inf
random_addition,61,45,30,0.024558859338686727,0.15671266489561947,-3.8299083447964284,30,14,inf
random_addition,61,45,40,0.019112997375012243,0.13824976446638976,-2.7588889712896707,40,14,inf
random_addition,61,45,50,0.012217664010251789,0.1105335424667634,-1.402806927766282,50,14,inf
random_addition,61,45,60,0.010351301273050744,0.10174134495400945,-1.0357556394914873,60,14,inf
random_addition,61,46,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,46,20,0.02325342752457768,0.15249074570142832,-3.5731734563565656,20,14,inf
random_addition,61,46,30,0.027905497827084687,0.1670493873891332,-4.4880804911170715,30,14,inf
random_addition,61,46,40,0.016390998437121915,0.12802733472630723,-2.2235625864875277,40,14,inf
random_addition,61,46,50,0.01102839855736379,0.10501618235950015,-1.1689180872518752,50,14,inf
random_addition,61,46,60,0.009285765785814075,0.09636267838646907,-0.8262003555710282,60,14,inf
random_addition,61,47,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,47,20,0.011294962495824696,0.10627776105952128,-1.221342321335337,20,14,inf
random_addition,61,47,30,0.007666007958430553,0.08755574200719535,-0.5076480262816438,30,14,inf
random_addition,61,47,40,0.007722883491178378,0.0878799379334008,-0.5188335461970877,40,14,inf
random_addition,61,47,50,0.00450126399966162,0.06709145996072541,0.11475153408896144,50,14,inf
random_addition,61,47,60,0.005153113003660597,0.0717851865196476,-0.013445419219956234,60,14,inf
random_addition,61,48,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,48,20,0.023068393150974573,0.15188282704431919,-3.536783367842478,20,14,inf
random_addition,61,48,30,0.016818534504786313,0.12968629266343576,-2.3076446683316494,30,14,inf
random_addition,61,48,40,0.012777879581086029,0.11303928335355824,-1.5129826416763676,40,14,inf
random_addition,61,48,50,0.01461509800996685,0.12089291960229454,-1.8743022167629433,50,14,inf
random_addition,61,48,60,0.011115352915954342,0.10542937406602745,-1.186019108776574,60,14,inf
random_addition,61,49,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,49,20,0.014519008578474976,0.12049484876323542,-1.8554046311459165,20,14,inf
random_addition,61,49,30,0.011851499611889993,0.10886459301301775,-1.3307946059061586,30,14,inf
random_addition,61,49,40,0.011819758304699984,0.10871871184253419,-1.3245521496765131,40,14,inf
random_addition,61,49,50,0.007230918761465563,0.08503480911641752,-0.422080495877589,50,14,inf
random_addition,61,49,60,0.005169976557051727,0.07190254903027936,-0.016761917601395115,60,14,inf
random_addition,61,50,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,50,20,0.036619886775793066,0.19136323255994886,-6.201910084043886,20,14,inf
random_addition,61,50,30,0.010419833172351263,0.10207758408363347,-1.0492335778497606,30,14,inf
random_addition,61,50,40,0.008239170697290386,0.09076987769789263,-0.6203700162229535,40,14,inf
random_addition,61,50,50,0.006557286672465393,0.08097707498091909,-0.2895995364358239,50,14,inf
