Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,738,Qgyyrm3FmnHopy7XH,12,"JgCZxqz7SyaGovYMo,vpq3kSsxvwaWyCQ2B,pXuc8xFgyToHrvjnQ",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539318082.0,120.0,456.0,76.0,1720539337297.0
,739,CvEkBFdd9zZLidGos,13,"X4Dx9TJp4Atio9GpL,a4eoHFga3T6cSXh3q,6E889ceTFEdGm2pwc",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539337847.0,120.0,456.0,76.0,1720539358263.0
,740,eN8rTJzgRYCjaWARb,14,"zAuuxq5QaYaiRQYC3,NBtkjAtocFz7qNvfa,GBAEKPhchTgGqXwXt",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539358775.0,120.0,456.0,76.0,1720539376880.0
,741,EkMGaBcLMNzRKwT2q,15,"FgmbvTNboJ8ypZ3Ad,awNHDbjR9aJWzdjfD,btuCpxTakfXpuapXk",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539377474.0,120.0,456.0,76.0,1720539397526.0
,742,LYJ6TSPG3nfLX5T35,16,"fH2Fjk97JSmEx8drr,9BsoEA9bGvNzvmZ69,ovHZ99x8qhWRBbtid",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539398085.0,120.0,456.0,76.0,1720539429309.0
,743,ZmGoJjK8cTCCFh325,17,"jHXBR3LoQJQwbi2wA,B77YuFySamqi7sYGt,nmqgw6Aov8tZ5rTxd",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539429833.0,120.0,456.0,76.0,1720539448082.0
,744,kHW3vjMd6tNh26abW,18,"yhRvPGqwffG4Te4Eg,jfJ3jkSRcD49fuWrx,nDR4BgqL4xjhpLChw",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539448630.0,120.0,456.0,76.0,1720539467975.0
,745,QCvu8WyyqmKXS46Qz,19,"niXQa4ggcD3j9fDis,2tnf8H9qFtNZEf2BL,LMEN6pLYTW3F4yFsx",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539468512.0,120.0,456.0,76.0,1720539519740.0
,746,zBvy3XqM5MJ9n5stx,20,"6caprXK7fvyjvbWNw,LTNGDCeFoq7vSpNDB,nsmgbq6moR5AnK36B",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539520271.0,110.0,418.0,70.0,1720539589595.0
,747,dFZtnFNFdLzbtFL7a,21,"eZJhAKLDXKBEWhDpD,94YZg62sKSkQeRZnA,Gz34EG32fQf3wp6E4",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539590124.0,120.0,456.0,76.0,1720539640868.0
,748,y2aEgyzkSQnByRCtW,22,"F3898nJbBii4DW5Qe,kFLYw3RaeXKQanMks,hDfqGw6mZDRSGx6dZ",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539641374.0,120.0,456.0,76.0,1720539714351.0
,749,BdFYjQG8zdfDHLj3S,23,"XKWLE38GYS27Hqi5v,EHsYkjLPvxXzTPfyn,XoWA3R6cJBghvSgeR",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539714889.0,120.0,456.0,76.0,1720539763601.0
,750,wM8dm5sdZi7mSrJzx,24,"bj36epiQjQzDQqWWw,Hqv4xAB8MFQbhLSy2,FRnPMtw8QFS5wtxh5",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539764124.0,120.0,456.0,76.0,1720539808094.0
,751,EqTGpy5oZBNd5f9nv,25,"wBdhaL9Tptyybq9dy,ECkeghepEqu3oC3f5,p5QRhMRZ8QLf2rDAk",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539808617.0,100.0,380.0,63.0,1720539840807.0
,752,HPvKeKoXo8yKfH9Ks,0,"u3vmAGaynRXXqDPZb,gvingPby2bx3NDQ6w,wugshXMnwSFaZyseq,ZH66GjN8bMp27bbpr",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538861962.0,80.0,208.0,30.0,1720538968501.0
,753,xgAWj8TdM5RcL4Xwh,1,"CJN5ak8cuc7RTNEq9,7LJ8bjGAdZT3YPvDS,3PWbGfLPP4qfcQXou",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538969184.0,60.0,156.0,22.0,1720539080102.0
,754,9eQ5i4ZpQpbgPfB9q,2,"zuA9etnRK9CiBce8z,XXLCwbMjArgQd2Zas,C3MfXW4fgWNeHbyXD",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539080792.0,80.0,208.0,30.0,1720539194116.0
,755,KQSpLoubvgjh9iinT,3,"G7oG4AYEppkzdMumr,25xfeEvAos8crof3e,zgcXTLA2m3BeHB77N",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539194750.0,80.0,208.0,30.0,1720539275723.0
,756,RXTsDgjuNcEGerQie,4,"dBxCtYYik56XbLGz6,sM4AoBzKBLCN8S7Da,88uj25AFSfXi8znap",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539276333.0,100.0,260.0,37.0,1720539369089.0
,757,z5DmnbFYKgeka6B2H,5,"DmtL8PjQBSi3mk4Fq,bmLk5uCgtFAHLFifN,4GmoymjZQrEB4FBBw",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539369722.0,120.0,312.0,45.0,1720539431143.0
,758,7L67kdM3EHee24qxz,6,"4nQPbkqQmGQy3833K,CfhaP7TuHhkH6fFTB,WKaC7owoMS8MMtnJS",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539431765.0,100.0,260.0,37.0,1720539482053.0
,759,c7WpWwgXsJifkjCNj,7,"wKPaW2KaXm2HdTicX,dJWXSgoSJZn2j44Az,5LoykiJRR5PP4bScs",s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539482659.0,100.0,260.0,37.0,1720539558340.0
,766,ywuwLL2KZrgHDDYBW,0,"ScoSv8oeeq4DgirrQ,7gPRM2kSPohdHggQs,NbfQ9sfTpKP7GfxvP,XkMiy2uWZqndFW4bD",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539071783.0,100.0,260.0,37.0,1720539155336.0
,767,Z2bMjcW3vMjCHTj4P,1,"HeB3iYatuadLZZC6B,wkn95KsD8yRAaemwa,KsaBC3KsieoTamosj",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539155977.0,120.0,312.0,45.0,1720539236807.0
,768,y9RnJSzqxshNsMrSm,2,"aCu5yRoXP6SiCSRDF,NEgwi9Tb4juooBjHL,TwHCFDTnsBKR4vyrT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539237448.0,80.0,208.0,30.0,1720539323210.0
,769,WmKwmEvWtPT7gRPk3,3,"kJcMh2p7aSMhi2q8g,bEugxoYFtMCJFhFx7,RMTPAdvmKNJoiKr49",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539323821.0,80.0,208.0,30.0,1720539393023.0
,770,M4sfnQ3eo7NxvNbp5,4,"xCWtZRABTAvJAZ9Jp,JTujW4oZ28cKKCZHN,weDBmRtyTFaq4Gdko",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539393639.0,40.0,104.0,15.0,1720539494939.0
,771,e9796y4vCqzwb9zfK,5,"CY96jyZxawtPPctb5,cvwbsZmqSfMhAnGFw,umrYALd4z4cuJfAcH",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539495524.0,40.0,104.0,15.0,1720539543496.0
,772,Fp2DEaAg9hQmpHz9a,6,"B3SRmeFKTbvawBGad,fgMeLungGqxfvmJb7,kZNKcnAHijY79QRTB",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539544135.0,40.0,104.0,15.0,1720539602177.0
,773,CrpcfxJcKJ3zf4uZT,7,"9ProT4mRYFXxFrB4Y,cLBXG2p7YnBvTsJrL,76n5JTcvatEDyMnbT",ZH2HEWhT3PjYvZEQ6,2024-07-09T15:31:09Z,1720539602779.0,100.0,260.0,37.0,1720539667258.0
,780,fob86GjLzp6KXMAGW,0,"ZkAXozZCNk5C6nm3T,gGAakFpRteqRkFg3Q,goPJJ38s2rdCTe6Mk,2HBnaZTo5tZywaLyg",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541477216.0,80.0,208.0,30.0,1720541612953.0
,781,P8y34PgxMvZuTFK6x,1,"6FQ3TCAigxhK87KtF,9vXFTFqgsYikAh4p3,78AxnRoTYE7cvYRnk",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541614027.0,60.0,156.0,22.0,1720541682492.0
,782,ekCnNDYFa7e333p69,2,"AEkMsv4HJFXriopda,5mTu2Gyj9wkvKe62B,jDHPQnkQeB99wBmxN",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541683192.0,80.0,208.0,30.0,1720541742289.0
,783,j2Q78XSmC3dMmsnfA,3,"P7a9j3owxTyeQJror,E866JyW5QBGZDEQuF,45u3DgCwgsWrAKenc",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541743265.0,100.0,260.0,37.0,1720541813691.0
,784,oz52u7FyKZ5enzEPQ,4,"cRqBE4C68w48veAFy,6yAkDiaZCJoSkY3Z4,traXQRFyS9TXLntZf",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541814383.0,80.0,208.0,30.0,1720541858958.0
,785,6NdEd5j8Nme5TgQiy,5,"yWJ3GAxZvEHrHDCXH,FKu8ouQKZC5wPk5PM,mJwMkoYrMGsWkyHQH",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541859622.0,60.0,156.0,22.0,1720541906897.0
,786,N2mfo7gLefusp65LN,6,"a5Bnxv7vcia4oqitf,XeyfwCBfqXtfcNa4M,hiC9E4Ny77t68eHRa",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541907655.0,60.0,156.0,22.0,1720541978615.0
,787,wummSpECtHJDq47jq,7,"E8szBQKLJsRwzikQc,5Z2ieSH99MfNbsm4g,FgpG9BmeN2CqTzujp",aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,1720541979854.0,100.0,260.0,37.0,1720542032508.0
,788,nZaTPLcrunB5PXtvS,0,"YEzNWPeqEKP5yXxQk,gee84LE6fCuDMEk58,nsGc86q7494RLq5pN,3tXpfECGG8qqm2unp",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541542265.0,70.0,266.0,44.0,1720541654712.0
,789,Bh6RWke3t3KH8Dyb2,1,"pi4SB9Edtmm22AMz2,jS2TsPRvtEKZNqWx6,3hhqhP2BR2c48bjc3",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541655277.0,77.0,293.0,49.0,1720541748522.0
,790,pG75bavbFFn6PLag6,2,"jb4be8mQKZJgmFWpy,aFA7edpBWJj4PYMuz,wBeQiRtJxsYBtRobj",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541749157.0,67.0,255.0,43.0,1720541842839.0
,791,x5PwPgBCyfr6Bmrtx,3,"37oLQCzeJFSAQBefT,7wFHZyRYiHhJi5xsy,FT9zozTMbTh6etE4Z",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541843715.0,54.0,205.0,34.0,1720541909952.0
,792,cpC9eFNnaR5s772es,4,"7fCosKHybiPBb5FPp,PJBeiGSNgFyqSBuXW,JwxpZiABczdmkSsGH",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541911123.0,52.0,198.0,33.0,1720541973292.0
,793,fLLfsX7EFjhsnrssd,5,"mG3Gn6NNJkkHthPwp,vPmWeoDq3SPwzf9AP,C4i3fRLonbt9msGjw",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720541973962.0,70.0,266.0,44.0,1720542018932.0
,794,t2giSeHQGbbxLXGuB,6,"SqrBbD77prtKE7aXy,ZD9245s2eZNSGg2cs,aikQDpz8rXav3QEY2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542019623.0,44.0,167.0,28.0,1720542060867.0
,795,CeiK7WFqKP5PhTqdf,7,"i3pL8W9CayebKK3Tg,M43ppwF2Y8P3Q8oaF,4DvQ4yTby3EtF7QSc",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542061468.0,45.0,171.0,29.0,1720542119253.0
,796,GwtcpuLdkRBeFx4Mh,8,"gWSBGX23D4mwgbSZr,DNwmz3qgbDYkYgwwK,7urkxz6PTW2dNmu6c",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542119865.0,49.0,186.0,31.0,1720542173058.0
,797,cfJu8sr2BuGG5urqQ,9,"imnToTFvp34BXAHMP,WXPj7c825XAbEGkk8,gKY63m5AvqL66dxEW",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542173798.0,41.0,156.0,26.0,1720542222004.0
,798,a2HoWynuckns5QfZx,10,"wFcoox4zJeReapySH,cA5vWdDpHfhkxqTsL,Zk9Mwgumiy22psaWd",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542222540.0,34.0,129.0,22.0,1720542254754.0
,799,N3TGYjG2dph9KZRmM,11,"7KukxBHhQobf8QuJT,QnWtTJmT7BJSbovno,scLB57Jb28Yhi5tR2",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542255290.0,72.0,274.0,46.0,1720542297015.0
,800,kRPAtkrDZLEEL5T4q,12,"cLQHNnivGM7JiHaoe,AdZLKbaetYd5nTY6k,CF5mLGdBWFeBZcaoT",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542297548.0,59.0,224.0,37.0,1720542329208.0
,801,kp5HfEx42sXrNtAam,13,"7gdKQq3NYKrPJomLB,ZjyfuQwZZwRckKGn5,X56fMF9Z374XaTaeX",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542329734.0,39.0,148.0,25.0,1720542361522.0
,802,hM7G5GC93aYxrg53n,14,"TEinmLwawtynZdo2m,s6bLXfxFZyARE4A5K,Scqp754sBzGwsuSsC",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542362068.0,50.0,190.0,32.0,1720542400668.0
,803,ce9WmYwqYp8qm9rYC,15,"p7mk3rL3KTamApMRX,AoFhc6y7NApgiqx7z,vp4EBFGCiaZnxSnmA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542401171.0,48.0,182.0,30.0,1720542446152.0
,804,DxfMYCjsyfYMoDPg3,16,"Kn66o8WvdR6GQ6hnh,nsYaqjjXsHHtdpSuR,eGqDB52Y56gY7n4Gh",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542446684.0,40.0,152.0,25.0,1720542488768.0
,805,GZZarCLTcCx6g6xAQ,17,"WJh9yAoL9tZRJq6YE,xWiaBmMXWiDN2n9MS,Zdyyu6ovqXvqnzsKA",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542489293.0,38.0,144.0,24.0,1720542516603.0
,806,rJJH6bD58sYXF7ZPf,18,"uHEnanqN3RGKKNDqF,ykZFfnjsRQdMPJoXr,jSh8NCnCyH287oH9Y",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542517138.0,39.0,148.0,25.0,1720542551346.0
,807,9aPcitMYLA8D4jvfs,19,"sJ2SNCWCWxZ3ZuGZ4,o4rYK7zQYPpJv7AjE,uGfLDZ8CR8RBNMokP",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542551858.0,40.0,152.0,25.0,1720542575806.0
,808,b2EGrhguFySW8rDBT,20,"hjYsoBgcp6Emc96Sv,vhogSBhdnQerjvyEw,ifFY3DiKijwqMJkez",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542576327.0,36.0,137.0,23.0,1720542615983.0
,809,Hqu7ao4hnt9JJAjpG,21,"ZEGaByu2Fdc6vNn3d,HKMDbJLAfeFdLDh2E,eX3cQyH7wdr8eBHHF",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542616477.0,38.0,144.0,24.0,1720542640724.0
,810,KjmbiH7Ccq4YeoazY,22,"sKec72jAQzJfiiF9F,nndvnTFJmYdWtKsHG,9XNiZStzi8MQmtgxg",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542641247.0,41.0,156.0,26.0,1720542667375.0
,811,D5YERjg2jqxWBW2MT,23,"i8Ftvy26HJopYZAv4,oS2ADpLeiaohmkt79,EqghDaauTGfZzbg6X",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542667901.0,56.0,213.0,36.0,1720542692308.0
,812,Fw3r8jkz7rBMEihzB,24,"7JaaWfEJWY8cobxMa,sx7wB59QH3uDoXTYz,8cfTkn4nqDb8J47Eb",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542692837.0,43.0,163.0,27.0,1720542720333.0
,813,TLk85W3B9SgLFyqrL,25,"rRLpxWtPZPLQHsda9,uDeDThTDsFcxtEpgz,v8hCWRAzbeTcx5TDJ",uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,1720542720856.0,39.0,148.0,25.0,1720542745703.0
,814,wHfAiRaAg9qW49ajc,0,"WSttK75NtBdG6TZin,TqnuqidJJwjQNDbmY,MQZLMvPty9uRF3YSp,8g7FRiEoprbMJkWCp",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541547204.0,80.0,208.0,30.0,1720541637250.0
,815,XtCZ7fiaFFdotcEMJ,1,"Cn28SzX99EMz7AnBj,RCfMrQwGMwjEMPCnC,JGxSxrGZ9NyL2jZZL",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541637994.0,100.0,260.0,37.0,1720541707117.0
,816,tbbfH84SRSGepuMra,2,"rDsefZ3gCLdwr8aAA,d3zLYLtf7rMpqrfKn,mZ5ixJoGHdvGgfpNR",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541707891.0,80.0,208.0,30.0,1720541775161.0
,817,u3T7Pf4JZkMBsnAA6,3,"sTpXPD7bR5JqeB4Ne,Pg9aJq33A6DNzCGqk,bRTDsmRsLWcCZ5sRz",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541775804.0,100.0,260.0,37.0,1720541850668.0
,818,r2ePCM5N4ruDPKfX3,4,"eANivBjuRFzq6XBEm,zrwsZrDuLsBAHx4n6,pQ9MQXTCWEybfqiBK",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541851397.0,100.0,260.0,37.0,1720541901900.0
,819,6htA5toM4FwYbLCwv,5,"5WEHkWsvdT2dzi6BK,qtbkQFcvLo7wHFosF,KAdmq4KmKs6EADmGc",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541902552.0,100.0,260.0,37.0,1720541955383.0
,820,ETJEgMymT6PoHyuni,6,"AyqAJ25swAkzH2db6,gzi9qmXABadRJhME7,dLhBJDz2cSAip59Md",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720541956262.0,60.0,156.0,22.0,1720542023253.0
,821,KaFx22cwMmEwfLoAN,7,"64ohpj9YRnFYqfz4v,dzD7erzkMNEueP2tt,8kpyQreZ54dFmXdxP",8GneB6qmtDLSnbcJT,2024-07-09T16:12:24Z,1720542023979.0,60.0,156.0,22.0,1720542071479.0
,828,zeGRaAH2PGmRRPGdm,0,"r4nkAYJoaAz32PLaX,czuNYd5jq8Ec8A8m3,xodSDQdeqHmeP5vwB,M2JSopeGWmqw7q2wK",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541612166.0,80.0,304.0,51.0,1720541697835.0
,829,ppt66eYtFDxdai3S9,1,"heRyAcR5vWePcCN8y,D7MpL9toTFgaatKFn,KwASz2zCLpgwBYTJ5",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541698387.0,90.0,342.0,57.0,1720541757361.0
,830,DpDh6Msa7ErBdogyT,2,"io3uvFrq63Kn9b92x,WADirCCLfRBidH6Et,NshfDZ8fzTnyq7PfB",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541757974.0,94.0,357.0,60.0,1720541800694.0
,831,H5WymqbJxbr9oqj5s,3,"T4sb4Dyr6FkB8ChcS,qyYiBFfdrEFSb7AXk,ZqChYaN2Mytcp6hv4",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541801279.0,110.0,418.0,70.0,1720541885264.0
,832,qtNj6mFASc7CYDR4R,4,"Bs8AfT4Qo5L3LNDjR,E89cWZp2C7ubf5iQM,7nMitDWzmM8xdmFQk",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541885936.0,120.0,456.0,76.0,1720541918241.0
,833,F5Wem7jhdAHM5vHjX,5,"DqFhFTQqFNxj9MwqQ,WTKNjcK8iqhHufKtm,Sh3fLBsK6DkWAK4Jt",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541918847.0,120.0,456.0,76.0,1720541975943.0
,834,CWq3JEz7xPqW2T8zF,6,"KGuduKSwpf5RkRi9j,qCb9rFBqWrADbAPT9,fQcKudiKfQNhwRtaW",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720541976841.0,120.0,456.0,76.0,1720542008801.0
,835,Q4j52wo7xBAocH48i,7,"JGm23KxRrTyuQmTmr,MK5839MCLmefrnx9D,RcwPJxrLsAKpCvENX",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542009515.0,120.0,456.0,76.0,1720542056312.0
,836,SosYKT9cR9eemPRfu,8,"SkcGm87EmzBP7Bikv,ysdpqxFGPoMymbAuC,NyXC8o9SEWK5LhcZd",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542056979.0,120.0,456.0,76.0,1720542088458.0
,837,z9sTBGNewF8oN9JEf,9,"Yi86B3QYPCtcurNhc,RgJznixMgtrkkcHkv,4RBWz7bxTGvecbj83",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542089042.0,120.0,456.0,76.0,1720542121797.0
,838,Wfc6kH5Fbqn788Soj,10,"SdFdJLNmMPPd45uGY,u9ZkjRd92CYwQ6RoE,5YKa5WkfTB2GqmDfq",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542122312.0,120.0,456.0,76.0,1720542133941.0
,839,3pjBRZ2AEGbkFkDgM,11,"Njr5bRnPvEzbYPDtr,x5cEtmWnMpP2a5pyK,6ehQaP9cjLZRRTS5S",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542134449.0,120.0,456.0,76.0,1720542148079.0
,840,85pY9E8i2muRRwqhw,12,"GqFukwueSJCyQLGMo,QQxFQcZBsn7sfduHL,kNfGkLJiDTjSqmQmD",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542148617.0,120.0,456.0,76.0,1720542160301.0
,841,TymkKHAbrf9J7hx25,13,"qe624ZEfqyc4WZdSk,MJvipZbNWKMCy3FDN,N9Z5YE4dAB9T7a8nT",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542160819.0,120.0,456.0,76.0,1720542175609.0
,842,CYGYivdYimMdcjJYA,14,"z9mBnFKAZRcmFwsLx,f9Bda2tPNXSxbrNTk,dhsMrsDZnZzQquGZf",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542176238.0,120.0,456.0,76.0,1720542189777.0
,843,rPJBemdHQi7jMK9LC,15,"WMmwTQafCfyfTMohr,J6W9rjdviQezhLzbe,rK62s2u8o5DBFKpar",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542190367.0,120.0,456.0,76.0,1720542201564.0
,844,x84S27mwE62QBq4iK,16,"5BoKh4oi2EvwmvvZa,WJjFnBYEHgPtdWE5H,rMBjXecPa2d89d6hu",RjouKH2EcY9toqwNu,2024-07-09T16:13:28Z,1720542202095.0,120.0,456.0,76.0,1720542215797.0
