Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2821,BtBkgWK3Ft5qcfbHd,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,"{""gjXvE7yWtSvdf57i4"":1}","{""gjXvE7yWtSvdf57i4"":1}",{},"{""gjXvE7yWtSvdf57i4"":0}",20.0,3.0,12.0,0.0,0.0,53.0
,2822,frTyewFcseveWqvXh,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,2823,8iPEgSShtZPvif273,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0
,2824,GbbQhRQh32vGHEPxQ,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2825,TNKNZveiEtxbdMZEb,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2826,nLWLokKAHCbAv58TJ,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2827,dqqSZPGacw84QhKTP,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2828,QiLmr6Bm59S5FYtzu,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2829,LwPx863y95ZEDoHp5,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2830,WecEycsTSQfT8hGpo,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2831,QEHJCMgpatmGjLzyW,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2832,4K5yKif2KBuEAu3Bw,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2833,raYQTfTh3cmBTdo3h,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2834,b4gZSKDrDKpg7kCPd,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2835,HsiySyLWoWEFmNweB,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2836,ZqvgnBYafyMGsFHrw,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2837,S5CDEEQzgmeow3kFv,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2838,XtLXYTDqeZBMbKJJf,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2839,djNp3zsbhdu4GhDxQ,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2840,JkdQMtXJbzrECE4vv,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2841,b2zyNjaGvo2LQDCJq,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2842,9HBNA3dBdEAZwJAQT,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2843,qfDCYo4C5ervr37yg,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2844,xGmu4SqKhL8rWoxk2,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2845,rqetBfmiFbkKZa8EN,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2846,JnodCYwvfRKoMHdB4,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2847,7k2vTmcChLnkgysib,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2848,pmCp7fPu3c82YdxdN,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2849,xsTZF3ThyZtDWE7gM,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2850,EaLyrLxst7Cbr3TYT,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2851,yv3yunJEDzfvHnAuC,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2852,23b8jqfLdaqdMguwz,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2853,68TxxCstg4QcqWAMy,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,eN8rTJzgRYCjaWARb,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2854,BRGcsBk7oxRHtGtSt,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2855,iHJgFhHmoAYDtZAso,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2856,AYmCzFvog3PRxLjzi,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2857,EnT3F6yYEgTX62bEH,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2858,mptpL6EJ8NZ5YD7jv,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2859,wvKLDfoJnhtyzTxs7,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,EkMGaBcLMNzRKwT2q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2860,wcuyArdau697zdF7E,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,LYJ6TSPG3nfLX5T35,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,2861,YFzXSxS9WR9fuEBoF,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,LYJ6TSPG3nfLX5T35,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
