Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,38,gqWbM8joiiKjxqQCX,5,complete,True,2024-07-09T15:20:01Z,2024-07-09T15:50:29Z,finished,,"K4J3spAm2DWhzczBD,3v9ji6wNY7sXHe8cM,h8kYzB9zLiEGyJaS7,5mhtM66ewYHNxSp4q,AJ4ikZuWJeJcEXhgZ,cEpq69qoorJQ2g2mA",2024-07-09T13:30:12Z,
,39,KijYin4HPSayoZzD9,6,complete,True,2024-07-09T16:04:59Z,2024-07-09T16:38:55Z,finished,,"FQG2Mrc3pR6dfipS9,n54FzkWNqLZxLv2BS,4HwmGmWXPq5jBJust,SAGxyic6qFhLZ85XX,24hqfcDGXxLrMr7JY,n74g6xhjAnWFgWFXa",2024-07-09T15:52:22Z,
,40,xaz29h2aSHghGjiKo,7,complete,True,2024-07-09T17:04:59Z,2024-07-09T17:42:01Z,finished,,"hut3Lp8Lbhj7v8dv3,qxovusdi9YEximFBr,3A3sYGqp4MsqL6MNC,zBbM66zutHe6rm6h4,Y3arzNSYAvQRdPuYN,4hDDkjrDWqkXQRsrK",2024-07-09T16:42:30Z,
,41,eb7XohjmWGpMK598q,8,complete,True,2024-07-09T17:54:58Z,2024-07-09T18:41:35Z,finished,,"pYDEzMS4KKQzGsFQW,3NXGadc6567AGQEq9,ediANmka55Hjf459P,dYdCLYP8K6xi8DNdF,aCwABuHs4X2RsQjPQ,q3JDTx7GsywWnPj7F",2024-07-09T17:42:07Z,
,42,g62S2nKNktk2pr9qm,9,complete,True,2024-07-10T15:16:59Z,2024-07-10T15:47:48Z,finished,,"MGv4Ra9r3btAqchDm,8dBkS5FZcPQP3kPSS,5R7YRmti4R5GiJKpi,uERcGPrTeqKWLtmbJ",2024-07-10T15:07:28Z,
,43,rWe5pYNMN2AiSFxDG,10,complete,True,2024-07-10T16:38:56Z,2024-07-10T17:14:11Z,finished,,"D2NiPqkwXDFbtWFK8,RAPkyGgbimpE2farJ,G6u4NFdFkW9ywDJXv,3BxNLPzWw2rpgPJPe",2024-07-10T16:25:08Z,
,44,46xdpbLqR9Qg5xBpu,11,complete,True,2024-07-10T19:27:59Z,2024-07-10T20:01:59Z,finished,,"h34j9usb3xNBh8FkC,nksA9bQGkMzbEzXmB,xtYCfKwtkHuqYb2Gv,t8Ss94ojpNP6xdGYh",2024-07-10T19:11:49Z,
,46,k4hMoJvjT8bivbcdd,13,complete,True,2024-07-12T14:00:00Z,2024-07-12T14:19:47Z,finished,,"Pc3ZtY7HxvMXPyYXu,gv6sq5Y4NMqzeGSFH,zjHbWYPbEC977w5CW,rMnamRP2AWhWgPZ2m,gvGt4wztfnq4WbECw,T3AGWQSAe7LHxLwHi",2024-07-12T13:26:01Z,
,47,tZffDScSMWh68rRLR,14,complete,True,2024-07-12T14:35:00Z,2024-07-12T14:55:22Z,finished,,"T8RpnDhSrnavwJQL2,ASQtYBWx6cGN27KxL,RStPzcSWsgnZpozDg,N56o7Mxv3K5PaL9PZ,6BxRfLcBtXYodAS8h,XSabP8mGgLEZc59Fq",2024-07-12T14:22:47Z,
,48,Wk64ouoApFFYam9bx,15,complete,True,2024-07-12T15:12:00Z,2024-07-12T15:42:18Z,finished,,"PzzDYXv4xnPNfs7Nv,uLLQDXfD8u8xvPmu4,gnPsSsTjfGxNtntHM,qifdzNTJxMn9kXwzv,PqDK6bkR3gXPNng4F,3QiTKS59q5CuB32Dy",2024-07-12T15:02:43Z,
,55,tBimP4PRv3crGjYoG,22,complete,True,2024-07-17T13:59:59Z,2024-07-17T14:30:36Z,finished,,"HmA52oSS75D5Z2W8a,H4m4Cn6sE4TKQiGXK,gboiENSBYnTX9R7s5,wtLo9y9TCf5yggS4h",2024-07-17T13:11:20Z,
,73,smsSH9Cay4huY6gfk,5,complete,True,2024-07-09T15:20:06Z,2024-07-09T15:52:16Z,finished,,"pSCCGRajjjnFinwBp,GEyMgmTp37c4DXAWA,vmFLypg96ABkbXMfZ,tjEFcmYxtEBx3PZzY,Gwqafo2pm3awddFCz,ud4ZZqSEuLCbTJhY5",2024-07-09T13:32:09Z,
,74,qzdxhDLsWonrH58QB,6,complete,True,2024-07-09T16:05:03Z,2024-07-09T16:44:54Z,finished,,"5bJPLPSiwHm63WZS4,eKvYkv4QEg8DiocsW,Tq6CqAMFvaLaeJfB9,kKTDmWLcdt9dYZdJe,HBsdYggammJJXbHbj,BJWpJtN2jP8jHntmQ",2024-07-09T15:52:32Z,
,75,rH3kh3DNY2q5CtXtu,7,complete,True,2024-07-09T17:05:04Z,2024-07-09T17:32:37Z,finished,,"G4DXdXaYfkGHJp67d,5zZoNBh7D35XSCvQk,F9zgaNoZPFFagrLwk,RpshqXWYZ9p7q7JZw,2TquMDieEiixty8AN,GgqMbe6kLtHq97cqW",2024-07-09T16:45:01Z,
,76,N3iSxrKT65Xw4knZS,8,complete,True,2024-07-09T17:55:02Z,2024-07-09T18:34:04Z,finished,,"J6352Jq5tZ3oNy7kd,voynRJGavKc9Wag58,twdeTASCCce7w6Rkj,xDh4D8JqoDA7p8vNb,k6ASmEnkogfYzTeTR,79XdcpxMwu5Lprr32",2024-07-09T17:42:18Z,
,78,JQdfA7wQRoYFzdyQE,10,complete,True,2024-07-10T16:39:01Z,2024-07-10T17:09:10Z,finished,,"bJn7By83cXqDHYcvj,amLXh9uWHwWnDMAEJ,Dykb225N5mCo3B33S,XD2ZiJvnjXDnitmJz",2024-07-10T16:25:31Z,
,80,rRtsaifZLyw3dCJZk,12,complete,True,2024-07-10T20:30:04Z,2024-07-10T20:59:56Z,finished,,"zHGahkSb6J6FwZSNT,NoZQLERPr4kYDgFzP,ED7BJjzFGZWCG8qRd,XXp5gLR8saMAt2pbb",2024-07-10T20:20:53Z,
,81,3ftTH9PCAAt8kwR3i,13,complete,True,2024-07-12T14:00:04Z,2024-07-12T14:17:43Z,finished,,"f5kBd6G3t4e65zNgw,43EgdreyndHorgfGv,DLiR9WYctRMmqNrwW,tCFnJifRgNRyrz7WY,7Y6PBvgZNqtriKzaZ,J7ssZCGxWqgxkk8Kt",2024-07-12T13:28:54Z,
,82,ibkzs2Gz84qdM7Xqc,14,complete,True,2024-07-12T14:35:05Z,2024-07-12T15:03:27Z,finished,,"H4TrYALKg6irvLpzA,QA3nrDNkEGfdfRctt,Qdg4gv38vfnM9ktKv,C5Cd8Yq5dDbdycXKB,mPEf7hhKpRwmdAGw2,AyQkFs97hRTki5zWR",2024-07-12T14:22:52Z,
,83,x26ENkF8uhAsfCHfk,15,complete,True,2024-07-12T15:12:04Z,2024-07-12T15:38:45Z,finished,,"uwTnwBFdLcqtTZALa,zLizWLetCFSNFTb8G,yX8NPNKTbyWzsKLSx,rNRuBfonGaB2vPorM,tomGidqaeJHBa5YMr,5jDHNDoA3Zrd9ZWyP",2024-07-12T15:03:45Z,
,85,ZDgpapzgyjJudjGQA,17,complete,True,2024-07-12T16:10:05Z,2024-07-12T16:44:09Z,finished,,"o73iA6ZktS8eD8Tvx,CpuEjrhZfGAXgYQpz,S7A9a6ZNDDAjQAMbL,LKiXxnY9FH7Pp9CxP,jLW7uN5mLX4JmjFo7,dzWez63A94u6uxzjq",2024-07-12T16:04:33Z,
,90,CmZNxX8d54AqT5q4e,22,complete,True,2024-07-17T14:00:02Z,2024-07-17T14:31:34Z,finished,,"uKizK2CKpzyzL79ZH,qoTJwdP3XM8k6njtR,CapNW6NsJ4cku7sjt,b3fPn8Eyio69NdD96",2024-07-17T13:14:24Z,
,92,axZvJ6aqnBA4RDGrS,24,complete,True,2024-07-17T15:26:02Z,2024-07-17T15:55:17Z,finished,,"CarK72F4To7L5xGeb,aZSHxMCga97ZEGYpC,nz83XQYEwXs7AZGxo,qn3ZZ26WLFCPKeBWM",2024-07-17T15:14:59Z,
,99,WL5GfAARJ3wZfmhGQ,31,complete,True,2024-07-19T14:55:02Z,2024-07-19T15:32:16Z,finished,,"pXJAjuAY9tBT8oDHb,7FQezekfKk3zctLN8",2024-07-19T14:43:41Z,
,100,M6hmigngMdnn4jPNq,32,complete,True,2024-07-19T16:42:06Z,2024-07-19T17:22:55Z,finished,,"pJFEFMc5YWW7XyLuN,r7Bk7fEwX3HSRrXMZ",2024-07-19T16:26:51Z,
