Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,308,AdWDPQG4FPTmexdL2,,2024-07-09T15:24:08Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:39Z,"{""at"":""2024-07-09T15:20:39.852Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,310,JPyzFemefexGt4T8i,,2024-07-09T15:31:12Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:45Z,"{""at"":""2024-07-09T15:20:45.694Z""}",chicken,3.0,343.0,1720000000000.0,1720000000000.0,0.0,,True
,321,pJcg6NEPjARBJdAh6,,2024-07-09T15:24:42Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:04Z,"{""at"":""2024-07-09T15:21:05.268Z""}",dog,4.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,327,SXzM9MC9eh3zSXSbm,,2024-07-09T15:27:43Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:33Z,"{""at"":""2024-07-09T15:21:33.439Z""}",dog,4.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,328,Rrvg3QMM4QENGfd5c,,2024-07-09T15:25:49Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:36Z,"{""at"":""2024-07-09T15:21:36.293Z""}",chicken,3.0,284.0,1720000000000.0,1720000000000.0,0.0,,True
,329,T9gFicChrXQ3BHHKw,,2024-07-09T15:26:34Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:21:37Z,"{""at"":""2024-07-09T15:21:38.057Z""}",parrot,5.0,334.0,1720000000000.0,1720000000000.0,0.0,,True
,330,n6ocWx6zvY7CktNHP,,2024-07-09T15:26:45Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:21:40Z,"{""at"":""2024-07-09T15:21:40.469Z""}",chicken,3.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,339,zwvw59x5uhvhryCf9,,2024-07-09T15:28:41Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:22:49Z,"{""at"":""2024-07-09T15:22:49.901Z""}",moose,6.0,292.0,1720000000000.0,1720000000000.0,0.0,,True
,340,gjXvE7yWtSvdf57i4,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:23:01Z,"{""at"":""2024-07-09T15:23:01.267Z""}",gorilla,1.0,1929.0,1720000000000.0,1720000000000.0,0.0,,True
,342,twY23BZdztJsrHPjd,,2024-07-09T15:27:02Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:23:20Z,"{""at"":""2024-07-09T15:23:20.419Z""}",moose,6.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,355,ErkdYTSMj4xaHzuBr,,2024-07-09T16:09:58Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:05:02.944Z""}",sloth,0.0,416.0,1720000000000.0,1720000000000.0,0.0,,True
,356,6yntugynpaRpPbnRN,,2024-07-09T16:12:07Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:02Z,"{""at"":""2024-07-09T16:12:32.045Z""}",sloth,0.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,359,vDKP3wKCyCZ9BFEWb,,2024-07-09T16:08:50Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.279Z""}",parrot,5.0,1975.0,1720000000000.0,1720000000000.0,0.0,,True
,360,xuMYhiDc9WMY5nQfx,,2024-07-09T16:09:49Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.295Z""}",moose,6.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,361,hcnqCFGByKj45vN8X,,2024-07-09T16:12:28Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.359Z""}",parrot,5.0,348.0,1720000000000.0,1720000000000.0,0.0,,True
,362,tGsP8erFojPxwmwFB,,2024-07-09T16:11:53Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.323Z""}",dog,4.0,1912.0,1720000000000.0,1720000000000.0,0.0,,True
,363,HsxYfLPWBpq4s4gJY,,2024-07-09T16:08:56Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.552Z""}",gorilla,1.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,365,PupAaMbSNurTTfBhw,,2024-07-09T16:08:42Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.757Z""}",gorilla,1.0,272.0,1720000000000.0,1720000000000.0,0.0,,True
,366,MdqaWkFgoXKx9Leum,,2024-07-09T16:07:46Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:03.904Z""}",duck,2.0,359.0,1720000000000.0,1720000000000.0,0.0,,True
,369,SuLqTXHrrnvSdSd4x,,2024-07-09T16:09:30Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.058Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,0.0,,True
,370,jSj5vPJ5EvSewmLEu,,2024-07-09T16:11:10Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:03Z,"{""at"":""2024-07-09T16:05:04.206Z""}",chicken,3.0,1274.0,1720000000000.0,1720000000000.0,0.0,,True
,374,XEYfuwKz39tWhhqyk,,2024-07-09T16:09:36Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.648Z""}",dog,4.0,354.0,1720000000000.0,1720000000000.0,0.0,,True
,375,acANGSnexYaXizbrB,,2024-07-09T16:10:50Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:05Z,"{""at"":""2024-07-09T16:05:05.686Z""}",chicken,3.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,377,FGCLRzw93hYr5ZdpB,,2024-07-09T16:10:42Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.550Z""}",sloth,0.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,378,Q9sNsJqiQpu87pkxp,,2024-07-09T16:06:52Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.884Z""}",gorilla,1.0,1043.0,1720000000000.0,1720000000000.0,0.0,,True
,382,oMqM2SiPnM558icgW,,2024-07-09T16:09:10Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.270Z""}",duck,2.0,1934.0,1720000000000.0,1720000000000.0,0.0,,True
,383,RHF2pCfFZQgrmJyqk,,2024-07-09T16:11:18Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.267Z""}",duck,2.0,278.0,1720000000000.0,1720000000000.0,0.0,,True
,384,sbqv5g9qNf3tpPcDx,,2024-07-09T16:08:19Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:10.021Z""}",moose,6.0,266.0,1720000000000.0,1720000000000.0,0.0,,True
,386,rG6CHPN8HPneiM9Rd,,2024-07-09T16:08:45Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.458Z""}",parrot,5.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,391,jb9MvdpSs8Ac7GYCa,,2024-07-09T16:09:16Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T16:05:19.343Z""}",gorilla,1.0,1932.0,1720000000000.0,1720000000000.0,0.0,,True
,392,jjm4j2FGxi6cdHQYq,,2024-07-09T16:10:18Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:19Z,"{""at"":""2024-07-09T19:02:44.696Z""}",dog,4.0,1122.0,1720000000000.0,1720000000000.0,0.0,,True
,398,vKHnbhpZGXN6LdiYA,,2024-07-09T16:10:53Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:34Z,"{""at"":""2024-07-09T16:05:34.945Z""}",parrot,5.0,1294.0,1720000000000.0,1720000000000.0,0.0,,True
,403,5oQNLaon3DXmsExey,,2024-07-09T16:12:09Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:05:44Z,"{""at"":""2024-07-09T16:05:45.132Z""}",sloth,0.0,841.0,1720000000000.0,1720000000000.0,0.0,,True
,409,TinN3TZ4BApEzTdrY,,2024-07-09T16:12:23Z,,,ExitSurvey,2024-07-09T16:32:26Z,finished,,,,2024-07-09T16:06:32Z,"{""at"":""2024-07-09T16:06:33.018Z""}",duck,2.0,1204.0,1720000000000.0,1720000000000.0,0.0,,True
,410,daDjYTKAxyG6RwXqq,,2024-07-09T16:12:13Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:06:35Z,"{""at"":""2024-07-09T16:06:36.058Z""}",dog,4.0,269.0,1720000000000.0,1720000000000.0,0.0,,True
,411,pfnxPN5hgsBz726pv,,2024-07-09T16:13:33Z,,,ExitSurvey,2024-07-09T16:25:49Z,finished,,,,2024-07-09T16:07:27Z,"{""at"":""2024-07-09T16:07:27.946Z""}",chicken,3.0,1952.0,1720000000000.0,1720000000000.0,0.0,,True
,422,5iwECaFrdb3XzccvN,,2024-07-09T17:07:16Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.492Z""}",gorilla,1.0,370.0,1720000000000.0,1720000000000.0,0.0,,True
,425,oT49586fkvQv3DWAi,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T18:03:50.192Z""}",moose,6.0,357.0,1720000000000.0,1720000000000.0,0.0,,True
,426,TFh6hM2agvQp9XyMw,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.693Z""}",chicken,3.0,349.0,1720000000000.0,1720000000000.0,0.0,,True
,427,ZWXvs5tXDccPK7gwF,,2024-07-09T17:07:59Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:20:36.804Z""}",parrot,5.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,433,oAd9AuLfPektaofnv,,2024-07-09T17:10:35Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:28:48.078Z""}",chicken,3.0,439.0,1720000000000.0,1720000000000.0,0.0,,True
,435,Rup33metEqdkMFhA6,,2024-07-09T17:07:56Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.105Z""}",duck,2.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,436,YEm9g6ES9SHPEc5Bp,,2024-07-09T17:09:26Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.233Z""}",dog,4.0,366.0,1720000000000.0,1720000000000.0,0.0,,True
,443,BNh8cHy2d3qfG2sLE,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.003Z""}",gorilla,1.0,287.0,1720000000000.0,1720000000000.0,0.0,,True
,450,p8M5o8TcRci69yes3,,2024-07-09T17:08:43Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.718Z""}",dog,4.0,335.0,1720000000000.0,1720000000000.0,0.0,,True
,454,A4oDwrrZDnD6zR32d,,2024-07-09T17:09:12Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.802Z""}",sloth,0.0,397.0,1720000000000.0,1720000000000.0,0.0,,True
,461,rYCwkqwDcw6qL924s,,2024-07-09T17:08:02Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.928Z""}",moose,6.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,465,RxBqqHpSukD5fnv3e,,2024-07-09T17:09:03Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.809Z""}",duck,2.0,339.0,1720000000000.0,1720000000000.0,0.0,,True
,468,qSgAYF8JizXJHiZsv,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:09.399Z""}",parrot,5.0,311.0,1720000000000.0,1720000000000.0,0.0,,True
,473,4kG6tMdXsEkaf7kri,,2024-07-09T17:09:49Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:14.513Z""}",sloth,0.0,361.0,1720000000000.0,1720000000000.0,0.0,,True
,487,LGrbGMzyhhxhabGuX,,2024-07-09T18:00:01Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:55:34Z,"{""at"":""2024-07-09T17:55:35.201Z""}",chicken,3.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,497,KGmsCquHBckFFGBvE,,2024-07-09T17:59:22Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:07Z,"{""at"":""2024-07-09T17:56:07.286Z""}",duck,2.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,499,BZaPKzPwQGgbxphvw,,2024-07-09T18:01:15Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:16Z,"{""at"":""2024-07-09T18:51:52.175Z""}",sloth,0.0,1456.0,1720000000000.0,1720000000000.0,0.0,,True
,500,EEgPd76TTctYszLMq,,2024-07-09T18:00:29Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:21Z,"{""at"":""2024-07-09T17:56:22.007Z""}",gorilla,1.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,501,5dy73HJyDfEY8hiNz,,2024-07-09T18:00:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.564Z""}",sloth,0.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,504,zbNChkkCvofcLxB8o,,2024-07-09T18:04:36Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.644Z""}",parrot,5.0,1755.0,1720000000000.0,1720000000000.0,0.0,,True
,505,YCmTqAFNnLzWNnMrx,,2024-07-09T17:59:20Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.695Z""}",parrot,5.0,417.0,1720000000000.0,1720000000000.0,0.0,,True
,506,MbigD2pctqTpMuCiE,,2024-07-09T18:00:46Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:37.156Z""}",dog,4.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,508,xLkSQT43hHef3Knf3,,2024-07-09T18:00:44Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:56:42Z,"{""at"":""2024-07-09T17:56:42.902Z""}",dog,4.0,1642.0,1720000000000.0,1720000000000.0,0.0,,True
,514,y3cdo5vaiCvixpabC,,2024-07-09T18:01:41Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:05Z,"{""at"":""2024-07-09T17:57:05.330Z""}",parrot,5.0,1823.0,1720000000000.0,1720000000000.0,0.0,,True
,517,uALmCmX7DjuoJy6jG,,2024-07-09T18:00:47Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:08.006Z""}",dog,4.0,1877.0,1720000000000.0,1720000000000.0,0.0,,True
,518,tYiASQd5tKchevD9q,,2024-07-09T18:01:44Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:08.202Z""}",chicken,3.0,1822.0,1720000000000.0,1720000000000.0,0.0,,True
,519,68MyWSqawqnfCtEtk,,2024-07-09T18:00:54Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:08Z,"{""at"":""2024-07-09T17:57:08.466Z""}",sloth,0.0,1868.0,1720000000000.0,1720000000000.0,0.0,,True
,522,wHBFpvNz5BSgJZiSB,,2024-07-09T18:02:49Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:57:24Z,"{""at"":""2024-07-09T19:15:36.336Z""}",chicken,3.0,1485.0,1720000000000.0,1720000000000.0,0.0,,True
,523,f3uJ5xScPJt3jweg8,,2024-07-09T18:02:17Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:25Z,"{""at"":""2024-07-09T17:57:25.750Z""}",duck,2.0,1856.0,1720000000000.0,1720000000000.0,0.0,,True
,527,dmiesghzWjNwGMLg2,,2024-07-09T18:02:29Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:57:43Z,"{""at"":""2024-07-09T17:57:43.927Z""}",gorilla,1.0,1435.0,1720000000000.0,1720000000000.0,0.0,,True
,528,uTJ4jE7JDBGqRAnPo,,2024-07-09T18:02:01Z,,,ExitSurvey,2024-07-09T18:23:56Z,finished,,,,2024-07-09T17:57:46Z,"{""at"":""2024-07-09T17:57:46.838Z""}",duck,2.0,1544.0,1720000000000.0,1720000000000.0,0.0,,True
,531,XggbWwNvfskfoR5Z3,,2024-07-09T18:01:11Z,,,ExitSurvey,2024-07-09T18:22:10Z,finished,,,,2024-07-09T17:57:49Z,"{""at"":""2024-07-09T18:15:47.276Z""}",gorilla,1.0,1547.0,1720000000000.0,1720000000000.0,0.0,,True
,546,yf64n9hv6xGgE85tC,,2024-07-09T18:09:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T18:06:18Z,"{""at"":""2024-07-09T18:06:18.735Z""}",moose,6.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,555,TqjEKPyWjMBfuMDfa,,2024-07-10T15:22:06Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.637Z""}",moose,6.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,557,FC8ANa52dyXLjARHz,,2024-07-10T15:20:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.770Z""}",duck,2.0,2461.0,1720000000000.0,1720000000000.0,0.0,,True
,558,5r6CML24L2DuEzXG3,,2024-07-10T15:20:37Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.886Z""}",sloth,0.0,2406.0,1720000000000.0,1720000000000.0,0.0,,True
,562,wubzhj9Zna48niHvZ,,2024-07-10T15:19:22Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T17:08:56.195Z""}",chick,9.0,2323.0,1720000000000.0,1720000000000.0,0.0,,True
,563,pLncTyQKAxRbn7qS8,,2024-07-10T15:20:08Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.431Z""}",chick,9.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,567,NYhQWW7ptwp6isgat,,2024-07-10T15:21:58Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.632Z""}",chicken,3.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,572,cYK7sXZRxcwhjTGi7,,2024-07-10T15:20:21Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.768Z""}",rabbit,7.0,2396.0,1720000000000.0,1720000000000.0,0.0,,True
,576,TLpkXogHFWxQmmgiW,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.475Z""}",parrot,5.0,2420.0,1720000000000.0,1720000000000.0,0.0,,True
,578,hFgEXghk6bxxKWqje,,2024-07-10T15:19:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.647Z""}",owl,8.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,579,QsKKqX3nEp2eMQghX,,2024-07-10T15:20:18Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.161Z""}",dog,4.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,580,XNqQai9FggmwAmdTb,,2024-07-10T15:22:33Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.444Z""}",moose,6.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,587,7J2fXBNp87sbJzuYN,,2024-07-10T15:22:57Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.788Z""}",duck,2.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,592,LiZL93e78XPmximvS,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:10.012Z""}",dog,4.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,594,YHSZHNgANkTdyDeNK,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:11.244Z""}",rabbit,7.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,595,SkEj73J445PonvrXs,,2024-07-10T15:29:07Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.065Z""}",parrot,5.0,2527.0,1720000000000.0,1720000000000.0,0.0,,True
,596,4KFwaR88gh8P5mjAf,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.210Z""}",gorilla,1.0,2331.0,1720000000000.0,1720000000000.0,0.0,,True
