playerAvatar,persona,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,hbBfMGQtyt4Bhs85Z,1,VALIDATION_6_C,,,20,"Based on past rounds, I tend to contribute fully. This encourages others to contribute as well, maximizing the reward for everyone. Keeping the spirit of cooperation alive!",,,
WHALE,EGcsXcA9KcKvGiDeK,2,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,2,VALIDATION_6_C,,,20,"Most players contributed fully last round, leading to a high payoff. Let's continue cooperating to maximize earnings.",,,
CHICK,wCTnDMsf6gP69fhnM,2,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,2,VALIDATION_6_C,,,20,"The multiplier is high, and collaboration benefits. Contributing all funds is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,2,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,2,VALIDATION_6_C,,,20,Contribute everything as it is still good return on investment in this game.,,,
DOG,a9y9NazdjHhGeLFRe,2,VALIDATION_6_C,,,20,Everyone contributed a lot last round. Let's keep it up and see if we can maintain this level of cooperation.,,,
HORSE,jdyR2FqMDShpfrHju,2,VALIDATION_6_C,,,20,"Everyone contributed fully in the previous round. Cooperation leads to bigger rewards. So, I'll continue doing so",,,
SLOTH,EhC938dSRMEFbPG7B,2,VALIDATION_6_C,,,20,"Contributing 20 to test if the others are still willing to cooperate, and to signal my intent to continue cooperating.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,2,VALIDATION_6_C,,,20,Everyone contributed everything last round. Let's keep it up and maximize the reward.,,,
MOOSE,n2YEHuZd3p4ZMAmv6,2,VALIDATION_6_C,,,20,Everyone contributed max last round. Should keep doing that to maximize payoff.,,,
MONKEY,LzrNnAjHd4yDF6aiv,2,VALIDATION_6_C,,,20,"I consistently contribute the maximum amount (20) to maximize the collective payout in the long run, as shown in the previous game.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,2,VALIDATION_6_C,,,20,"Based on past successful cooperation, I will continue to contribute the maximum amount.",,,
WHALE,EGcsXcA9KcKvGiDeK,3,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,3,VALIDATION_6_C,,,20,"Since everyone contributed fully last round, I will continue to do so to maximize collective earnings.",,,
CHICK,wCTnDMsf6gP69fhnM,3,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,3,VALIDATION_6_C,,,20,"High multiplier, contributing to the pot maximizes returns.",,,
CHICKEN,NDRzRMXkZojoDbBYP,3,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,3,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,3,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,3,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,3,VALIDATION_6_C,,,20,"Contributing 20 to test if the others are still willing to cooperate, and to signal my intent to continue cooperating.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,3,VALIDATION_6_C,,,20,Everyone has contributed fully in the last rounds. I will continue to contribute everything to maximize the collective reward.,,,
MOOSE,n2YEHuZd3p4ZMAmv6,3,VALIDATION_6_C,,,20,People have been maxing so I will too.,,,
MONKEY,LzrNnAjHd4yDF6aiv,3,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,3,VALIDATION_6_C,,,20,"Continue to contribute fully, supporting cooperation for maximum group benefit.",,,
WHALE,EGcsXcA9KcKvGiDeK,4,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,4,VALIDATION_6_C,,,20,"Everyone has been contributing fully, leading to a high payoff for all. So I will continue to contribute fully.",,,
CHICK,wCTnDMsf6gP69fhnM,4,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,4,VALIDATION_6_C,,,20,"With a large multiplier, fully contributing maximizes my return. Everyone appears to be contributing fully.",,,
CHICKEN,NDRzRMXkZojoDbBYP,4,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,4,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,4,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,4,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,4,VALIDATION_6_C,,,20,"Contributing 20 to test if the others are still willing to cooperate, and to signal my intent to continue cooperating.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,4,VALIDATION_6_C,,,20,"Everyone is contributing fully, so I will also contribute everything to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,4,VALIDATION_6_C,,,20,"Everyone has been contributing 20, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,4,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,4,VALIDATION_6_C,,,20,"Continue to contribute fully, supporting cooperation for maximum group benefit.",,,
WHALE,EGcsXcA9KcKvGiDeK,5,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,5,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,5,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,5,VALIDATION_6_C,,,20,"Everyone is contributing fully, and the high multiplier makes it optimal to do the same.",,,
CHICKEN,NDRzRMXkZojoDbBYP,5,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,5,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,5,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,5,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,5,VALIDATION_6_C,,,20,"Contributing 20 to test if the others are still willing to cooperate, and to signal my intent to continue cooperating.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,5,VALIDATION_6_C,,,20,Everyone is consistently contributing the maximum amount. I'll continue to do so to maximize the collective reward.,,,
MOOSE,n2YEHuZd3p4ZMAmv6,5,VALIDATION_6_C,,,20,"Everyone has been contributing 20, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,5,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,5,VALIDATION_6_C,,,20,"Continue to contribute fully, supporting cooperation for maximum group benefit.",,,
WHALE,EGcsXcA9KcKvGiDeK,6,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,6,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,6,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,6,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,6,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,6,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,6,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,6,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,6,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,6,VALIDATION_6_C,,,20,"Everyone is consistently contributing the maximum, so I'll continue to do so to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,6,VALIDATION_6_C,,,20,People have been maxing so I will too.,,,
MONKEY,LzrNnAjHd4yDF6aiv,6,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,6,VALIDATION_6_C,,,20,"Based on past successful cooperation, I will continue to contribute the maximum amount.",,,
WHALE,EGcsXcA9KcKvGiDeK,7,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,7,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,7,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,7,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,7,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,7,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,7,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,7,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,7,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,7,VALIDATION_6_C,,,20,"Everyone is consistently contributing the maximum, so I'll continue to do so to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,7,VALIDATION_6_C,,,20,People have been maxing so I will too.,,,
MONKEY,LzrNnAjHd4yDF6aiv,7,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,7,VALIDATION_6_C,,,20,"Continue to contribute fully, supporting cooperation for maximum group benefit.",,,
WHALE,EGcsXcA9KcKvGiDeK,8,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,8,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,8,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,8,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,8,VALIDATION_6_C,,,20,"Following the established pattern of contributing everything, and hoping others do the same.",,,
DUCK,27eaGWyGbCBFdJ7Ji,8,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,8,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,8,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,8,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,8,VALIDATION_6_C,,,20,"Everyone is consistently contributing the maximum, so I'll continue to do so to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,8,VALIDATION_6_C,,,20,People have been maxing so I will too.,,,
MONKEY,LzrNnAjHd4yDF6aiv,8,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,8,VALIDATION_6_C,,,20,"Continue to contribute fully, supporting cooperation for maximum group benefit.",,,
WHALE,EGcsXcA9KcKvGiDeK,9,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,9,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,9,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,9,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,9,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,9,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,9,VALIDATION_6_C,,,20,"Everyone is cooperating, so I will continue to contribute fully.",,,
HORSE,jdyR2FqMDShpfrHju,9,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,9,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,9,VALIDATION_6_C,,,20,"Everyone is consistently contributing the maximum, so I'll continue to do so to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,9,VALIDATION_6_C,,,20,People have been maxing so I will too.,,,
MONKEY,LzrNnAjHd4yDF6aiv,9,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,9,VALIDATION_6_C,,,20,Continuing to contribute fully to maximize the benefit for all players.,,,
WHALE,EGcsXcA9KcKvGiDeK,10,VALIDATION_6_C,,,20,I will continue to contribute all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,10,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,10,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,10,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,10,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,10,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,10,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s keep it going.",,,
HORSE,jdyR2FqMDShpfrHju,10,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,10,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,10,VALIDATION_6_C,,,20,"Everyone continues to contribute fully, so I will also.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,10,VALIDATION_6_C,,,20,"Everyone has been maxing, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,10,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,10,VALIDATION_6_C,,,20,Continuing cooperation will lead to greater overall benefit,,,
WHALE,EGcsXcA9KcKvGiDeK,11,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,11,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,11,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,11,VALIDATION_6_C,,,20,"Everyone is consistently contributing fully, and a high multiplier means this is the best strategy.",,,
CHICKEN,NDRzRMXkZojoDbBYP,11,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,11,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,11,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s keep it going.",,,
HORSE,jdyR2FqMDShpfrHju,11,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,11,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,11,VALIDATION_6_C,,,20,"Everyone continues to contribute fully, so I will also.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,11,VALIDATION_6_C,,,20,"Everyone has been maxing, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,11,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,11,VALIDATION_6_C,,,20,Continuing cooperation will lead to greater overall benefit,,,
WHALE,EGcsXcA9KcKvGiDeK,12,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,12,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,12,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,12,VALIDATION_6_C,,,20,"With a large multiplier, fully contributing maximizes my return. Everyone appears to be consistently contributing fully, and it is in my best interest to do so as well.",,,
CHICKEN,NDRzRMXkZojoDbBYP,12,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,12,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,12,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s keep it going.",,,
HORSE,jdyR2FqMDShpfrHju,12,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,12,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,12,VALIDATION_6_C,,,20,"Everyone continues to contribute fully, so I will also.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,12,VALIDATION_6_C,,,20,"Everyone has been maxing, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,12,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,12,VALIDATION_6_C,,,20,Continuing cooperation will lead to greater overall benefit,,,
WHALE,EGcsXcA9KcKvGiDeK,13,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,13,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,13,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,13,VALIDATION_6_C,,,20,"With a large multiplier, fully contributing maximizes my return. Everyone appears to be consistently contributing fully, and it is in my best interest to do so as well.",,,
CHICKEN,NDRzRMXkZojoDbBYP,13,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,13,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,13,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s keep it going.",,,
HORSE,jdyR2FqMDShpfrHju,13,VALIDATION_6_C,,,20,Everyone has been cooperating fully. I will continue contributing 20 to maximize collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,13,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,13,VALIDATION_6_C,,,20,"Everyone has been contributing fully, so I will continue to do so to maximize the collective reward.",,,
MOOSE,n2YEHuZd3p4ZMAmv6,13,VALIDATION_6_C,,,20,"Everyone has been maxing, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,13,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,13,VALIDATION_6_C,,,20,Continuing cooperation will lead to greater overall benefit,,,
WHALE,EGcsXcA9KcKvGiDeK,14,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,14,VALIDATION_6_C,,,20,Everyone has been cooperating fully.  I will continue to contribute fully to maximize collective earnings.,,,
CHICK,wCTnDMsf6gP69fhnM,14,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,14,VALIDATION_6_C,,,20,The multiplier is high and everyone is contributing fully. I will contribute all funds to maximize the reward.,,,
CHICKEN,NDRzRMXkZojoDbBYP,14,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,14,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,14,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s keep it going.",,,
HORSE,jdyR2FqMDShpfrHju,14,VALIDATION_6_C,,,20,Everyone has cooperated so far.  I will continue to contribute fully to maximize the collective payoff.,,,
SLOTH,EhC938dSRMEFbPG7B,14,VALIDATION_6_C,,,20,"From prior rounds I've frequently contributed everything. When others do contribute, so it makes sense to continue contributing to maximize the chances of that occurring.",,,
ELEPHANT,BEmkCnNdhuPDX8TJF,14,VALIDATION_6_C,,,20,Everyone has been consistently contributing the maximum amount. Continuing to contribute everything maximizes the collective reward.,,,
MOOSE,n2YEHuZd3p4ZMAmv6,14,VALIDATION_6_C,,,20,"Everyone has been maxing, so I will too.",,,
MONKEY,LzrNnAjHd4yDF6aiv,14,VALIDATION_6_C,,,20,"Based on my past behavior, I consistently contribute 20 to maximize the collective payout.",,,
PINGUIN,hbBfMGQtyt4Bhs85Z,14,VALIDATION_6_C,,,20,Continuing cooperation will lead to greater overall benefit,,,
WHALE,EGcsXcA9KcKvGiDeK,15,VALIDATION_6_C,,,20,I continue contributing all coins to maximize the collective return.,,,
RABBIT,7tGAHjAt4efZCofDm,15,VALIDATION_6_C,,,20,Everyone has cooperated fully thus far and the multiplier is high. Cooperation leads to optimal collective payout.,,,
CHICK,wCTnDMsf6gP69fhnM,15,VALIDATION_6_C,,,20,"From prior experience people initially contibute, so I will do the same",,,
CROCODILE,2YsksgdbJwCdW3u3o,15,VALIDATION_6_C,,,20,"High multiplier, other players consistently contributing fully. Maximizing returns by contributing everything.",,,
CHICKEN,NDRzRMXkZojoDbBYP,15,VALIDATION_6_C,,,20,"Continuing with the established pattern of contributing everything, since it seems to be working well.",,,
DUCK,27eaGWyGbCBFdJ7Ji,15,VALIDATION_6_C,,,20,Everyone has contributed everything so far. The multiplier is good. Still works to contribute everything.,,,
DOG,a9y9NazdjHhGeLFRe,15,VALIDATION_6_C,,,20,"Everyone has been cooperating, let’s see if we can continue until the end.",,,
HORSE,jdyR2FqMDShpfrHju,15,VALIDATION_6_C,,,20,I've consistently cooperated and everyone else has too. Continuing to contribute fully will maximize collective benefits.,,,
