playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,6,VALIDATION_18_T,We're on a roll! Let's keep contributing fully and maximizing our gains.,,20,,{},,
GORILLA,6,VALIDATION_18_T,Silent but still committed to full cooperation! Let's maximize our benefits.,,20,,{},,
CHICKEN,7,VALIDATION_18_T,Awesome job everyone! Let's keep maintaining our full contributions for consistent high payoffs!,,20,,{},,
ELEPHANT,7,VALIDATION_18_T,"We're doing great, team! Let's continue our full contributions for maximum benefits!",,20,,{},,
RABBIT,7,VALIDATION_18_T,"We've built great momentum, let's maintain full contributions for the best results!",,20,,{},,
GORILLA,7,VALIDATION_18_T,Let's keep this successful streak of full contributions and maximize everyone's benefits!,,20,,{},,
CHICKEN,8,VALIDATION_18_T,Great teamwork everyone! Let's continue with full contributions for continued success!,,20,,{},,
ELEPHANT,8,VALIDATION_18_T,"Let's maintain our momentum with full contributions for everyone's benefit! Great job, team!",,20,,{},,
RABBIT,8,VALIDATION_18_T,Maintaining our full contributions is paying off well. Let's continue working together for top rewards!,,20,,{},,
GORILLA,8,VALIDATION_18_T,Let's continue with our full contributions for the best collective outcome!,,20,,{},,
CHICKEN,9,VALIDATION_18_T,Everyone's doing a fantastic job! Let's keep contributing fully for amazing results!,,20,,{},,
ELEPHANT,9,VALIDATION_18_T,Consistency with full contributions is really paying off. Let's keep it going for everyone's benefit!,,20,,{},,
RABBIT,9,VALIDATION_18_T,Great job everyone! Let's sustain our full contributions for continued high payoffs!,,20,,{},,
GORILLA,9,VALIDATION_18_T,Great consistency! Let's keep contributing fully to maintain our high payoffs.,,20,,{},,
CHICKEN,10,VALIDATION_18_T,We're doing amazing! Let's all keep contributing fully for maximum benefits!,,20,,{},,
ELEPHANT,10,VALIDATION_18_T,"Great teamwork, everyone! Our full contributions are ensuring the best outcomes. Let's keep up the excellent efforts!",,20,,{},,
RABBIT,10,VALIDATION_18_T,"Keep up the great work, everyone! Consistent full contributions lead to the best outcomes for all of us.",,20,,{},,
GORILLA,10,VALIDATION_18_T,Doing great everyone! Let's keep up the full contributions for maximum benefits!,,20,,{},,
CHICKEN,11,VALIDATION_18_T,Great job team! Let's maintain our full contributions for substantial benefits!,,20,,{},,
ELEPHANT,11,VALIDATION_18_T,"We're doing fantastic, everyone! Our full contributions have been yielding the best results. Let's keep up the collaborative effort!",,20,,{},,
RABBIT,11,VALIDATION_18_T,We're all doing fantastic! Let's keep those full contributions going for the best possible outcomes.,,20,,{},,
GORILLA,11,VALIDATION_18_T,Let's continue our full contributions. It's really paying off well for everyone!,,20,,{},,
CHICKEN,12,VALIDATION_18_T,Awesome work team! Let's keep contributing fully to maintain our great results!,,20,,{},,
ELEPHANT,12,VALIDATION_18_T,We're in a great rhythm with our full contributions! Let's keep this momentum for everyone's benefit!,,20,,{},,
RABBIT,12,VALIDATION_18_T,"Keep up the awesome teamwork! Full contributions are giving us great results, let's continue!",,20,,{},,
GORILLA,12,VALIDATION_18_T,Great job! Let's maintain our full contributions for maximum gain!,,20,,{},,
CHICKEN,13,VALIDATION_18_T,"Doing fantastic, team! Let's keep all contributing fully for continued high rewards!",,20,,{},,
ELEPHANT,13,VALIDATION_18_T,"Excellent contributions, everyone! Let's continue this strategy for mutual benefits.",,20,,{},,
RABBIT,13,VALIDATION_18_T,Let's keep up the fantastic work with full contributions to continue maximizing our payoffs!,,20,,{},,
GORILLA,13,VALIDATION_18_T,We've got a great thing going! Let's all continue with full contributions for mutual benefit!,,20,,{},,
CHICKEN,14,VALIDATION_18_T,"Keep up the great teamwork, everyone! Let's continue contributing fully for the best outcomes!",,20,,{},,
ELEPHANT,14,VALIDATION_18_T,Let's keep up the teamwork with full contributions for consistent success!,,20,,{},,
RABBIT,14,VALIDATION_18_T,Consistent contributions have been working incredibly well for us. Let's keep it up!,,20,,{},,
GORILLA,14,VALIDATION_18_T,We're doing amazing! Let's keep up the full contributions for the best group benefits!,,20,,{},,
CHICKEN,15,VALIDATION_18_T,Great job team! Let's keep our full contributions going strong for continuous great payoffs!,,20,,{},,
ELEPHANT,15,VALIDATION_18_T,Silence can be golden too. Let's keep building on our success with full contributions!,,20,,{},,
RABBIT,15,VALIDATION_18_T,We've had a solid streak with full contributions. Let's keep this momentum and continue maximizing our rewards!,,20,,{},,
GORILLA,15,VALIDATION_18_T,Full contributions continue to create great outcomes. Let's keep it going!,,20,,{},,
CHICKEN,16,VALIDATION_18_T,"Fantastic teamwork, everyone! Keep up the full contributions for continued success!",,20,,{},,
ELEPHANT,16,VALIDATION_18_T,We've been on a fantastic streak with full contributions! Let's keep it going for more success!,,20,,{},,
RABBIT,16,VALIDATION_18_T,We're doing great as a team! Let's keep the full contributions for optimal results!,,20,,{},,
GORILLA,16,VALIDATION_18_T,We've been doing fantastic with full contributions! Let's maintain this for maximum gain!,,20,,{},,
CHICKEN,17,VALIDATION_18_T,Let's keep up the excellent teamwork and continue with full contributions for maximum benefits!,,20,,{},,
ELEPHANT,17,VALIDATION_18_T,Let's continue our full contributions to ensure we all benefit greatly. Great work everyone!,,20,,{},,
RABBIT,17,VALIDATION_18_T,Let's maintain our great contributions for the remaining rounds to maximize everyone's payoff.,,20,,{},,
GORILLA,17,VALIDATION_18_T,Let's keep up our excellent cooperation with full contributions for great outcomes!,,20,,{},,
CHICKEN,18,VALIDATION_18_T,"Doing an amazing job, everyone! Let's continue with full contributions for the best payoffs!",,20,,{},,
ELEPHANT,18,VALIDATION_18_T,"We've built a great system of full contributions, let's finish strong together!",,20,,{},,
RABBIT,18,VALIDATION_18_T,Our teamwork has been fantastic! Let's keep up the full contributions to benefit everyone.,,20,,{},,
GORILLA,18,VALIDATION_18_T,Everything is going so well! Let's continue with full contributions for the best results.,,20,,{},,
CHICKEN,19,VALIDATION_18_T,Fantastic team effort! Let's keep it up with full contributions for maximum rewards!,,20,,{},,
ELEPHANT,19,VALIDATION_18_T,Team effort is key! Let's keep up the full contributions for continued success as we near the finish!,,20,,{},,
RABBIT,19,VALIDATION_18_T,We're close to the finish line! Let's keep up the full contributions for the best outcome for everyone.,,20,,{},,
GORILLA,19,VALIDATION_18_T,We're on the right path with full contributions! Let's keep it up for the best collective success.,,20,,{},,
CHICKEN,20,VALIDATION_18_T,Great job team! Let's continue with full contributions all the way to the end for the best results!,,20,,{},,
ELEPHANT,20,VALIDATION_18_T,We're nearing the end and doing great! Let's stick with full contributions to maximize everyone's payoff.,,20,,{},,
RABBIT,20,VALIDATION_18_T,"Great work so far, team! Let's maintain full contributions for maximum gains as we finish strong!",,20,,{},,
GORILLA,20,VALIDATION_18_T,"We're doing great! Full contributions have led to fantastic results, let's continue this for a strong finish!",,20,,{},,
CHICKEN,21,VALIDATION_18_T,"We're almost there, everyone! Let's finish strong with full contributions for the best final results!",,20,,{},,
ELEPHANT,21,VALIDATION_18_T,We've been doing excellent all along! Let's continue our full cooperation and finish this game strong!,,20,,{},,
RABBIT,21,VALIDATION_18_T,We're almost there! Let's keep up the excellent work with full contributions for the best results.,,20,,{},,
GORILLA,21,VALIDATION_18_T,"As we approach the end, let's continue with full contributions for the best collective payoff!",,20,,{},,
CHICKEN,22,VALIDATION_18_T,Let's maintain our strong performance with full contributions to achieve the best results as we finish up!,,20,,{},,
ELEPHANT,22,VALIDATION_18_T,"Almost there, team! Let's keep up our full contributions for the best final outcome!",,20,,{},,
RABBIT,22,VALIDATION_18_T,We've been doing great! Let's keep up the full contributions for a strong finish and maximum rewards.,,20,,{},,
GORILLA,22,VALIDATION_18_T,"Let's keep up the full contributions, we're almost at the end!",,20,,{},,
CHICKEN,23,VALIDATION_18_T,Final round! Let's contribute fully one last time for the best ending results!,,20,,{},,
ELEPHANT,23,VALIDATION_18_T,It's the final round! Let's give it our all with full contributions for the best final payoff!,,20,,{},,
RABBIT,23,VALIDATION_18_T,We're in the final round! Let's keep up the full contributions for the best possible outcome. Great work everyone!,,20,,{},,
GORILLA,23,VALIDATION_18_T,Great collaboration team! Let's finish strong with full contributions for the best result!,,20,,{},,
