playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,3,VALIDATION_11_C,Let's continue contributing 20 coins each! Cooperation is key.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,3,VALIDATION_11_C,Let's continue with full cooperation. I'll contribute 20.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,3,VALIDATION_11_C,Let's keep the contributions going!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,4,VALIDATION_11_C,Let's continue to cooperate and contribute 20!,,20,,,{},
MONKEY,4,VALIDATION_11_C,Let's continue to cooperate and contribute 20 for round 4! Seems like everyone is on board with maximizing our collective payoff.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,4,VALIDATION_11_C,Let's keep up the amazing cooperation!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,4,VALIDATION_11_C,Let's keep this going! Contribute 20.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,4,VALIDATION_11_C,Let's keep this up! 20 coins from DUCK.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,4,VALIDATION_11_C,"Hi all, this cooperation is great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,4,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,4,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,4,VALIDATION_11_C,Let's keep up the fantastic cooperation! 20 from HORSE.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,4,VALIDATION_11_C,Let's maintain this full cooperation. 20 from SNAKE!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,4,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,4,VALIDATION_11_C,Let's keep up the good work!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,5,VALIDATION_11_C,Let's continue working together as we have been. I'll contribute 20.,,20,,,{},
MONKEY,5,VALIDATION_11_C,"Let's continue to cooperate and contribute 20 for round 5! Seems like everyone is reliably cooperating, which is great!",,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,5,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,5,VALIDATION_11_C,Let's keep cooperating! 20 from FROG.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,5,VALIDATION_11_C,Let's keep the cooperation going! 20 coins from DUCK.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,5,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,5,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,5,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,5,VALIDATION_11_C,Let's keep up the fantastic cooperation! 20 from HORSE.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,5,VALIDATION_11_C,Let's continue contributing 20 coins each! Maintaining cooperation is the best strategy.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,5,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,5,VALIDATION_11_C,Let's keep the contributions going - it's clearly the best strategy!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,6,VALIDATION_11_C,Let's continue working together as we have been. It's the best strategy for all of us.,,20,,,{},
MONKEY,6,VALIDATION_11_C,"Let's continue to cooperate and contribute 20 for round 6! Seems like everyone is reliably cooperating, which is great!",,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,6,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,6,VALIDATION_11_C,Let's keep the amazing cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,6,VALIDATION_11_C,Let's keep the cooperation going strong!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,6,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,6,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,6,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,6,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,6,VALIDATION_11_C,Let's keep contributing 20 coins each! We are doing great!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,6,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,6,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,7,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,7,VALIDATION_11_C,Let's continue the great cooperation everyone! 20 from MONKEY.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,7,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,7,VALIDATION_11_C,Let's maintain the cooperative behaviour! Contribute 20.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,7,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,7,VALIDATION_11_C,"Hi all, this is going great! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,7,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,7,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,7,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,7,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing very well with full cooperation.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,7,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,7,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,8,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
MONKEY,8,VALIDATION_11_C,"Let's continue to cooperate and contribute 20 for round 8! Seems like everyone is reliably cooperating, which is great!",,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,8,VALIDATION_11_C,Let's continue our full cooperation this round as well!,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,8,VALIDATION_11_C,Let's keep cooperating! Full contribution from FROG.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,8,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,8,VALIDATION_11_C,"Hi all, this cooperation is amazing! Let's continue to contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,8,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,8,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,8,VALIDATION_11_C,Let's keep up the fantastic cooperation! It's working well for everyone.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,8,VALIDATION_11_C,Let's continue contributing 20 coins each! We are doing great!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,8,VALIDATION_11_C,Let's continue with full cooperation. 20 from WALRUS.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,8,VALIDATION_11_C,Let's keep up the full cooperation!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,9,VALIDATION_11_C,Let's continue as we are - full cooperation is the best for everyone!,,20,,,{},
