playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,2,VALIDATION_13_C,Let's keep up the good work! I'll contribute 10 again this round.,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,2,VALIDATION_13_C,Let's keep the cooperation going! I will contribute 10 again.,,10,,,{},
MONKEY,2,VALIDATION_13_C,Let's keep cooperating! I'll contribute 10 again.,,10,,,"{""RABBIT"":2,""HORSE"":2,""PINGUIN"":2}",
HORSE,2,VALIDATION_13_C,Let's try 10 again. Thanks to those who rewarded me.,,10,,,{},
PARROT,2,VALIDATION_13_C,"Let's keep contributing 10 coins to the pot. Hopefully, we can continue working together!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,2,VALIDATION_13_C,Let's continue to contribute around 10 coins to maximize our collective payoff.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
SLOTH,2,VALIDATION_13_C,Let's continue to cooperate and contribute 10 coins. Let's try to keep this up for a while!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,2,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,2,VALIDATION_13_C,Good start everyone! Let's keep up the cooperation and contribute 10 coins again.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,2,VALIDATION_13_C,Let's continue to be cooperative. I will contribute 10 coins this round.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
COW,2,VALIDATION_13_C,Let's keep up the cooperation! I'll contribute 10 again.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
CHICK,2,VALIDATION_13_C,Let's continue to contribute 10 to the pot. Cooperation is key!,,10,,,"{""RABBIT"":2,""PINGUIN"":2}",
PINGUIN,2,VALIDATION_13_C,Let's keep up the good work! Contributing is the best path for all of us!,,10,,,{},
MOOSE,2,VALIDATION_13_C,Let's keep the cooperation going! I'll contribute 10 coins again.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,2,VALIDATION_13_C,Let's all contribute 10 again and keep this good cooperation going!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
RABBIT,3,VALIDATION_13_C,Let's all keep contributing around 10-15 coins. It's working well!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,3,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,3,VALIDATION_13_C,Let's keep the cooperation strong! I will contribute 10 again.,,10,,,{},
MONKEY,3,VALIDATION_13_C,Let's keep cooperating! I'll continue contributing 10.,,10,,,"{""WALRUS"":3,""CROCODILE"":3}",
HORSE,3,VALIDATION_13_C,Let's keep contributing 10. Thanks to those who rewarded me.,,10,,,"{""WALRUS"":3,""CROCODILE"":3}",
PARROT,3,VALIDATION_13_C,"Let's keep contributing 10 coins to the pot. Hopefully, we can continue working together!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,3,VALIDATION_13_C,Let's maintain the 10 coin contribution for now. Seems to be a good equilibrium.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
SLOTH,3,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well so far.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,3,VALIDATION_13_C,Let's keep contributing 10. Thanks for the rewards last time!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,3,VALIDATION_13_C,Let's continue to cooperate and contribute 10 coins again.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,3,VALIDATION_13_C,Let's continue to be cooperative. I will contribute 10 coins this round.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
COW,3,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,3,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you for rewarding me!,,10,,,"{""PINGUIN"":4}",
PINGUIN,3,VALIDATION_13_C,Let's keep the cooperation going! Contributing 10 again.,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,3,VALIDATION_13_C,Let's keep it up everyone! Contributing 10 again.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,3,VALIDATION_13_C,Let's continue with 10 contributions. Appreciate the rewards!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,4,VALIDATION_13_C,Let's stick with 10-15 coins. It's a good strategy!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,4,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,4,VALIDATION_13_C,Let's keep the 10 coin contributions going. Seems to be working well for all of us.,,10,,,"{""RABBIT"":3}",
MONKEY,4,VALIDATION_13_C,Let's keep cooperating! Continue to contribute 10.,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,4,VALIDATION_13_C,Let's keep contributing 10. Thanks to those who reward!,,10,,,"{""WALRUS"":6,""CROCODILE"":6}",
PARROT,4,VALIDATION_13_C,"Let's keep contributing 10 coins to the pot. Hopefully, we can continue working together!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,4,VALIDATION_13_C,Let's continue to contribute around 10 coins to maintain this beneficial level of cooperation.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
SLOTH,4,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,4,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,4,VALIDATION_13_C,Let's continue to cooperate and contribute 10 coins again.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,4,VALIDATION_13_C,Let's continue with 10 contributions. It seems like the best strategy.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
COW,4,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,4,VALIDATION_13_C,Let's continue contributing 10 coins to the pot. Thank you all for the cooperation!,,10,,,"{""PINGUIN"":4}",
PINGUIN,4,VALIDATION_13_C,Let's keep up the good work! Contributing 10 again.,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,4,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,4,VALIDATION_13_C,Let's all contribute 10 again and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,5,VALIDATION_13_C,Let's continue with 10-15 coins. Appreciate the cooperation!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,5,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,5,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's a stable and beneficial strategy for everyone!,,10,,,"{""RABBIT"":3}",
MONKEY,5,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,5,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":12,""CROCODILE"":12}",
PARROT,5,VALIDATION_13_C,Let's continue contributing 10 coins each. It seems to be a good strategy for all of us!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,5,VALIDATION_13_C,Let's continue to contribute around 10. Seems like a stable and beneficial equilibrium.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
SLOTH,5,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well for us all.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,5,VALIDATION_13_C,Let's keep contributing 10. It's consistently giving a good payoff!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,5,VALIDATION_13_C,Let's continue to cooperate and contribute 10 coins again.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,5,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for everyone!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
COW,5,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,5,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you all for the continued cooperation!,,10,,,"{""PINGUIN"":4}",
PINGUIN,5,VALIDATION_13_C,Let's keep the cooperation going! Contributing 10 again.,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,5,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,5,VALIDATION_13_C,Let's all contribute 10 again and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,6,VALIDATION_13_C,"Let's continue with this stable cooperation, everyone! 15 from me.",,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,6,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,6,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's a stable and fair solution for everyone!,,10,,,"{""RABBIT"":3}",
MONKEY,6,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,6,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,6,VALIDATION_13_C,Let's continue contributing 10. It's a stable strategy.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,6,VALIDATION_13_C,Let's continue to contribute around 10. Seems like a beneficial level of cooperation.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
SLOTH,6,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well for us all.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,6,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,6,VALIDATION_13_C,Let's continue our cooperation and contribute 10 coins again.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,6,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
COW,6,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CHICK,6,VALIDATION_13_C,Let's continue contributing 10 coins to the pot. Thank you all for the continued cooperation!,,10,,,"{""PINGUIN"":4}",
PINGUIN,6,VALIDATION_13_C,Let's keep up the good work! Contributing 10 again.,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,6,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,6,VALIDATION_13_C,Let's all contribute 10 again and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,7,VALIDATION_13_C,Let's stick with this for a few more rounds. Looks good!,,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,7,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,7,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's working well and benefits everyone!,,10,,,"{""RABBIT"":3}",
MONKEY,7,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,7,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,7,VALIDATION_13_C,Let's continue contributing 10. It's a good equilibrium.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,7,VALIDATION_13_C,Let's continue to contribute around 10. Seems like a beneficial level of cooperation.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":13,""PINGUIN"":3}",
SLOTH,7,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well for us all.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,7,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,7,VALIDATION_13_C,Let's continue our 10 coin contributions. It's been working well for us all!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,7,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""HORSE"":30}",
COW,7,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CHICK,7,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you all for the continued cooperation!,,10,,,"{""PINGUIN"":4}",
PINGUIN,7,VALIDATION_13_C,Let's continue to cooperate with 10 contributions. It's the best strategy for everyone!,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,7,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,7,VALIDATION_13_C,Let's all continue contributing 10 and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,8,VALIDATION_13_C,"Let's continue this stable cooperation everyone, 15 from me!",,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,8,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,8,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's a stable and fair solution for everyone!,,10,,,"{""RABBIT"":3}",
MONKEY,8,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,8,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,8,VALIDATION_13_C,Let's continue contributing 10. It's a stable strategy.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,8,VALIDATION_13_C,Let's continue to contribute around 10. Seems like a beneficial level of cooperation.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":13,""PINGUIN"":3}",
SLOTH,8,VALIDATION_13_C,Let's continue with 10 coins. It has worked really well so far.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,8,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,8,VALIDATION_13_C,Let's stick with contributing 10 coins. It's been working well for us all!,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
CROCODILE,8,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""HORSE"":30}",
COW,8,VALIDATION_13_C,Let's keep up the cooperation. I'll contribute 10.,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CHICK,8,VALIDATION_13_C,Let's continue with 10 coins to the pot. Thank you all!,,10,,,"{""PINGUIN"":4}",
PINGUIN,8,VALIDATION_13_C,Let's continue to cooperate with 10 contributions. It's still the best way!,,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,8,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,8,VALIDATION_13_C,Let's all continue contributing 10 and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,9,VALIDATION_13_C,"Let's continue this stable cooperation everyone, 15 from me!",,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
DUCK,9,VALIDATION_13_C,Let's keep contributing 10!,,10,,,"{""RABBIT"":2,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1,""MOOSE"":1}",
FROG,9,VALIDATION_13_C,Let's keep the 10 coin contributions going. It's working well for all of us.,,10,,,"{""RABBIT"":3}",
MONKEY,9,VALIDATION_13_C,Let's keep cooperating with 10 contributions!,,10,,,"{""WALRUS"":3,""CROCODILE"":3,""OWL"":3}",
HORSE,9,VALIDATION_13_C,Let's keep contributing 10. Thanks to those rewarding me!,,10,,,"{""WALRUS"":24,""CROCODILE"":24}",
PARROT,9,VALIDATION_13_C,Let's continue contributing 10. It's a good strategy.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
WALRUS,9,VALIDATION_13_C,Let's continue to contribute around 10.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":13,""PINGUIN"":3}",
SLOTH,9,VALIDATION_13_C,Let's continue to contribute 10 coins. Cooperation is working well for us all.,,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2}",
ELEPHANT,9,VALIDATION_13_C,Let's keep up the contribution!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,9,VALIDATION_13_C,Let's continue our 10 coin contributions. It's been working well for us all!,,10,,,"{""RABBIT"":1,""MONKEY"":1,""HORSE"":1,""PINGUIN"":1}",
CROCODILE,9,VALIDATION_13_C,Let's all continue to contribute 10 coins. It's working well for us all!,,10,,,"{""HORSE"":30}",
COW,9,VALIDATION_13_C,Let's keep up the cooperation. 10 from me.,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
CHICK,9,VALIDATION_13_C,Let's keep contributing 10 coins to the pot. Thank you all for the continued cooperation!,,10,,,"{""PINGUIN"":4}",
PINGUIN,9,VALIDATION_13_C,"Let's keep up the cooperation, 10 for me!",,10,,,"{""WALRUS"":2,""CROCODILE"":2,""COW"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,9,VALIDATION_13_C,"Let's keep the 10 coin contributions going everyone, it's working well!",,10,,,"{""RABBIT"":2,""MONKEY"":2,""HORSE"":2,""PINGUIN"":2,""OWL"":2}",
OWL,9,VALIDATION_13_C,Let's all continue contributing 10 and keep this good cooperation going!,,10,,,"{""RABBIT"":3,""MONKEY"":3,""HORSE"":3,""PINGUIN"":3}",
RABBIT,10,VALIDATION_13_C,"Let's continue this stable cooperation everyone, 15 from me!",,15,,,"{""WALRUS"":3,""CROCODILE"":3}",
