roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
11,90,0.9888888888888889,3.7444444444444445,8.130190649671137,-1.1888888888888889,0.43570949073329124,0.5111111111111111,0.5333333333333333,0.5712962962962963,0.5862962962962963,0.5730864197530864,0.5644444444444444,0.6,4.166666666666667,0.7222222222222222,0.15555555555555556,0.5,0.022222222222222223,0.13333333333333333,0.13333333333333333,0.37777777777777777
12,90,1.0,3.1222222222222222,7.374882296612529,-0.7222222222222222,0.5346966866119746,0.5666666666666667,0.5666666666666667,0.5907407407407408,0.5851851851851853,0.5874074074074074,0.5824074074074074,0.6,0.4,0.8,0.07777777777777778,0.4444444444444444,0.022222222222222223,0.07777777777777778,0.05555555555555555,0.36666666666666664
13,85,1.0,2.0941176470588236,5.830951894845301,0.25882352941176473,0.6681937582160616,0.5294117647058824,0.5411764705882353,0.5694117647058823,0.5705882352941176,0.5659103641456583,0.5590196078431372,0.5882352941176471,0.7777777777777778,0.5555555555555556,0.1411764705882353,0.5058823529411764,0.03529411764705882,0.10588235294117647,0.10588235294117647,0.4
14,85,0.9882352941176471,2.847058823529412,6.940079674063759,-0.23529411764705882,0.6202079762245564,0.6,0.611764705882353,0.6294117647058823,0.6254901960784314,0.6263305322128851,0.6223529411764706,0.6352941176470588,0.6,0.6,0.11764705882352941,0.4235294117647059,0.03529411764705882,0.058823529411764705,0.08235294117647059,0.36470588235294116
15,73,1.0,2.4794520547945207,6.5490771074178165,1.3013698630136987,0.5774040433457666,0.7123287671232876,0.7123287671232876,0.726027397260274,0.7226027397260274,0.7240704500978474,0.7226027397260274,0.726027397260274,0.5,0.75,0.0958904109589041,0.3013698630136986,0.0136986301369863,0.0410958904109589,0.0821917808219178,0.2602739726027397
16,64,1.0,1.328125,4.635124054434789,-0.859375,0.7782321243525642,0.609375,0.609375,0.609375,0.609375,0.609375,0.609375,0.609375,0.0,1.0,0.109375,0.375,0.046875,0.03125,0.0625,0.34375
17,48,1.0,3.0208333333333335,7.252872993970504,0.5208333333333334,0.39718611980842505,0.5625,0.5833333333333334,0.609375,0.6145833333333334,0.6055555555555555,0.5989583333333334,0.625,0.25,0.75,0.08333333333333333,0.4583333333333333,0.0,0.0,0.08333333333333333,0.4583333333333333
18,48,1.0,1.9583333333333333,5.96168320750664,0.20833333333333334,0.401940572826987,0.5833333333333334,0.5833333333333334,0.6076388888888888,0.625,0.6138888888888888,0.6076388888888888,0.625,0.0,1.0,0.08333333333333333,0.4375,0.0,0.0,0.08333333333333333,0.4375
19,48,1.0,2.0,5.986094998689324,-0.25,0.4338564342383377,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,1.0,0.0625,0.4583333333333333,0.0,0.0,0.0625,0.4583333333333333
20,21,1.0,3.4285714285714284,7.88005317845242,2.4761904761904763,0.5899646485314645,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.5714285714285714
21,21,1.0,6.476190476190476,10.967484410096706,-2.0952380952380953,0.1542704474902587,0.6190476190476191,0.6190476190476191,0.6984126984126984,0.6904761904761905,0.6888888888888889,0.6746031746031745,0.7142857142857143,0.0,1.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,0.42857142857142855
22,21,1.0,2.6666666666666665,6.640424541792346,0.2857142857142857,0.6598027537931647,0.47619047619047616,0.47619047619047616,0.5079365079365079,0.5238095238095238,0.5142857142857143,0.5079365079365079,0.5238095238095238,0.0,1.0,0.14285714285714285,0.6190476190476191,0.0,0.0,0.14285714285714285,0.6190476190476191
23,21,1.0,3.9523809523809526,8.132825901423018,-2.238095238095238,0.4738072829382101,0.47619047619047616,0.47619047619047616,0.5079365079365079,0.5238095238095238,0.5142857142857143,0.5079365079365079,0.5238095238095238,0.0,1.0,0.14285714285714285,0.6190476190476191,0.0,0.0,0.14285714285714285,0.6190476190476191
24,13,1.0,2.923076923076923,6.504436355879909,-1.6923076923076923,0.3223537947602166,0.15384615384615385,0.15384615384615385,0.22435897435897434,0.3076923076923077,0.24615384615384614,0.22435897435897434,0.3076923076923077,0.25,0.75,0.3076923076923077,1.0,0.0,0.0,0.3076923076923077,1.0
25,13,1.0,1.5384615384615385,5.547001962252291,-1.5384615384615385,0.4873773249664939,0.15384615384615385,0.15384615384615385,0.17307692307692307,0.23076923076923078,0.1846153846153846,0.17307692307692307,0.23076923076923078,0.3333333333333333,0.6666666666666666,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,1.0
26,13,1.0,2.3076923076923075,6.201736729460423,2.3076923076923075,0.6446036254878605,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,1.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,1.0
27,8,1.0,7.5,11.180339887498949,2.5,0.0261981258531123,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,1.0,0.125,1.0,0.0,0.0,0.125,1.0
28,8,1.0,5.0,8.660254037844387,2.5,0.5477225575051661,0.25,0.375,0.375,0.375,0.375,0.375,0.375,1.0,0.5,0.25,0.875,0.0,0.0,0.25,0.875
29,8,1.0,2.625,5.25594901040716,2.625,0.7845092874059323,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.875,0.0,0.0,0.0,0.875
