gameId,mean_contribution_rate_pred,mean_payoff_pred,punishment_rate_pred,reward_rate_pred,normalized_efficiency_pred,total_payoff_pred,mean_contribution_rate_actual,mean_payoff_actual,punishment_rate_actual,reward_rate_actual,normalized_efficiency_actual,total_payoff_actual,variant,run_id,abs_err_mean_contribution_rate,abs_err_punishment_rate,abs_err_reward_rate,abs_err_mean_payoff,abs_err_normalized_efficiency
SMZBbZw2az8XaF5qY,0.0985576923076923,33.99519230769231,0.0,0.0,0.0985576923076923,7071.0,0.8447115384615385,139.94903846153846,0.0,0.0,0.8447115384615385,29109.4,no_archetype,9999002_r0_macro_no_archetype,0.7461538461538462,0.0,0.0,105.95384615384616,0.7461538461538462
T3AGWQSAe7LHxLwHi,0.5958333333333333,22.46666666666667,0.6666666666666666,0.3333333333333333,0.10277777777777786,269.6,0.7166666666666667,34.53333333333333,0.08333333333333333,0.25,0.6055555555555555,414.4,no_archetype,9999002_r0_macro_no_archetype,0.12083333333333335,0.5833333333333333,0.08333333333333331,12.066666666666663,0.5027777777777777
WxHesP9kqtYXogDbi,0.5,31.0,0.0,0.0,0.5,1240.0,0.9725,41.295,0.025,0.075,0.9679545454545454,1651.8,no_archetype,9999002_r0_macro_no_archetype,0.47250000000000003,0.025,0.075,10.295000000000002,0.4679545454545454
XXp5gLR8saMAt2pbb,0.5060526315789474,76.6778947368421,0.0,0.0,0.5060526315789473,14568.8,0.9228947368421052,123.36421052631579,0.0,0.0,0.9228947368421053,23439.2,no_archetype,9999002_r0_macro_no_archetype,0.4168421052631578,0.0,0.0,46.68631578947368,0.416842105263158
Y2rXNdCsvwNXKdBeC,0.5145220588235294,28.060661764705884,0.8345588235294118,0.5992647058823529,0.11515231092436974,7632.5,0.9766544117647059,87.61213235294117,0.01838235294117647,0.007352941176470588,0.9658876050420168,23830.5,no_archetype,9999002_r0_macro_no_archetype,0.4621323529411765,0.8161764705882353,0.5919117647058824,59.55147058823529,0.850735294117647
YkcNraHtf4nHSiwYQ,1.0,39.958333333333336,0.0,1.0,1.6631944444444444,959.0,0.8333333333333334,34.291666666666664,0.0,0.375,1.1909722222222223,823.0,no_archetype,9999002_r0_macro_no_archetype,0.16666666666666663,0.0,0.625,5.666666666666671,0.4722222222222221
dYdCLYP8K6xi8DNdF,0.38181818181818183,9.942424242424241,0.5833333333333334,0.7196969696969697,-0.20691391941391943,1312.3999999999999,0.5814102564102565,47.23205128205128,0.1794871794871795,0.11538461538461539,0.48628663003663003,7368.2,no_archetype,9999002_r0_macro_no_archetype,0.19959207459207462,0.40384615384615385,0.6043123543123543,37.289627039627035,0.6932005494505494
2KKC9nMd8nRXfgH5G,0.5663793103448276,26.122413793103448,0.0,0.5775862068965517,0.3826508620689654,3030.2,0.45948275862068966,27.075862068965517,0.0,0.1896551724137931,0.4422413793103449,3140.8,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.10689655172413792,0.0,0.3879310344827586,0.953448275862069,0.05959051724137948
52QdMhd96PFYubPFc,0.9138888888888889,24.005555555555556,0.3333333333333333,0.0,0.22253086419753093,432.1,0.6083333333333333,22.06111111111111,0.4444444444444444,0.0,0.11450617283950607,397.09999999999997,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.3055555555555556,0.1111111111111111,0.0,1.9444444444444464,0.10802469135802487
5R7YRmti4R5GiJKpi,1.0,132.0,0.0,0.0,1.0,25080.0,0.9613157894736842,126.78315789473685,0.05263157894736842,0.0,0.953421052631579,24088.8,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.038684210526315765,0.05263157894736842,0.0,5.216842105263154,0.04657894736842105
6B7rSLCwjDoRiGG4z,1.0,38.0,0.0,0.0,1.0,684.0,0.26666666666666666,24.8,0.0,0.0,0.2666666666666666,446.4,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.7333333333333334,0.0,0.0,13.2,0.7333333333333334
6Pxb9DsQpyk22cJNr,0.5677083333333334,31.354166666666668,0.0,0.0,0.5677083333333334,1505.0,0.6385416666666667,32.770833333333336,0.0,0.0,0.6385416666666667,1573.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.0708333333333333,0.0,0.0,1.4166666666666679,0.0708333333333333
7FQezekfKk3zctLN8,0.9894736842105263,219.26315789473685,0.14210526315789473,0.0,0.9488721804511279,41660.0,0.7631578947368421,167.8684210526316,0.4631578947368421,0.0,0.7041353383458646,31895.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.22631578947368414,0.32105263157894737,0.0,51.39473684210526,0.24473684210526325
7tfDsTHHnxsgrhE3d,0.98,35.0,0.06,0.0,0.8333333333333334,5250.0,0.9066666666666666,35.36,0.06666666666666667,0.0,0.8533333333333334,5304.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.07333333333333336,0.006666666666666668,0.0,0.35999999999999943,0.020000000000000018
925LF9k9CXpz8KjQm,1.0,58.0,0.0,0.0,1.0,18096.0,0.7884615384615384,41.125,0.2916666666666667,0.13141025641025642,0.555921052631579,12831.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.21153846153846156,0.2916666666666667,0.13141025641025642,16.875,0.444078947368421
DYFJDsdGg8bppBJ7P,0.9583333333333334,71.36111111111111,0.027777777777777776,0.0,0.9511316872427984,5138.0,0.625,47.333333333333336,0.3611111111111111,0.0,0.5061728395061729,3408.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.33333333333333337,0.3333333333333333,0.0,24.02777777777778,0.44495884773662553
JbBvp4oGtGfqAvYzK,1.0,162.0,0.0,0.0,1.0,33696.0,0.753125,112.18413461538461,0.44711538461538464,0.0,0.6491840465872156,23334.3,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.24687499999999996,0.44711538461538464,0.0,49.81586538461539,0.3508159534127844
Lb5CGirJ4pRHAdHzC,0.8461538461538461,50.27472527472528,0.0,0.4175824175824176,0.9460851648351648,9150.0,0.5604395604395604,38.53846153846154,0.0,0.41208791208791207,0.5793269230769231,7014.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.2857142857142857,0.0,0.0054945054945055305,11.736263736263737,0.3667582417582417
LtQBueHEbRyuNZFPs,0.41888888888888887,43.005185185185184,0.0,0.2740740740740741,0.4260219478737997,5805.7,0.7544444444444445,62.29555555555556,0.0,0.5185185185185185,0.7832510288065843,8409.9,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.3355555555555556,0.0,0.2444444444444444,19.290370370370375,0.35722908093278455
NZpNLYcXAdipwHiuH,1.0,50.0,0.0,0.0,1.0,4600.0,0.22826086956521738,26.847826086956523,0.0,0.0,0.22826086956521738,2470.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.7717391304347826,0.0,0.0,23.152173913043477,0.7717391304347826
PKKgHkrTTtQYQJLmr,0.4866666666666667,-42.416296296296295,0.45185185185185184,0.5333333333333333,-1.155857338820302,-5726.2,0.6833333333333333,52.98888888888889,0.13333333333333333,0.2518518518518518,0.6109053497942387,7153.5,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.19666666666666666,0.31851851851851853,0.2814814814814815,95.40518518518519,1.7667626886145407
Pc3ZtY7HxvMXPyYXu,0.999561403508772,35.99298245614035,0.0,0.0,0.9995614035087719,4103.2,0.7464912280701754,29.53157894736842,0.02631578947368421,0.09649122807017543,0.5957236842105262,3366.6,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.25307017543859656,0.02631578947368421,0.09649122807017543,6.461403508771934,0.40383771929824563
Pu2EYfbvqDn5duudf,1.0,36.0,0.0,0.43859649122807015,1.0,4104.0,0.9653508771929824,35.44561403508772,0.0,0.017543859649122806,0.9653508771929825,4040.8,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.034649122807017596,0.0,0.42105263157894735,0.554385964912278,0.034649122807017485
QdqBfTFqaaH2BmeGf,1.0,40.0,0.0,0.0,1.0,1920.0,0.6729166666666667,33.208333333333336,0.08333333333333333,0.0,0.6604166666666667,1594.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.3270833333333333,0.08333333333333333,0.0,6.791666666666664,0.33958333333333335
