gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,num_actual_players_raw,num_rounds_raw,round_total_coin_gen,round_max_coin_gen,itt_efficiency,df_contrib_rate,raw_mean_contrib_rate,raw_relative_eff_actual,itt_relative_efficiency,calc_normalized_efficiency_analysis_robin,raw_normalized_eff_actual,raw_normalized_eff_cfg,raw_pun_rate,raw_rew_rate
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,605.0,768.0,0.7877604166666666,0.7877604166666666,0.5833333333333333,0.7877604166666666,0.4340474289087185,0.4340277777777778,0.4340277777777778,0.4340277777777778,0.2916666666666667,0.20833333333333334
zKf8JGD6NqbmcmQAK,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,3323.0,4176.0,0.7957375478927203,0.7957375478927203,0.6637931034482759,0.7957375478927203,0.5404119589872899,0.5404094827586207,0.5404094827586207,0.5404094827586207,0.12931034482758622,0.08620689655172414
mgm7iMjdkkZB8tkhY,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,580.0,684.0,0.847953216374269,0.847953216374269,0.6722222222222223,0.847953216374269,0.6790222523996173,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.0,0.0
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,4302.0,4600.0,0.9352173913043478,0.9352173913043478,0.923913043478261,0.9352173913043478,0.8920293767051569,0.8920289855072464,0.8920289855072464,0.8920289855072464,0.07608695652173914,0.0
WugGwkWo2nM3RgnwF,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3367.0,4176.0,0.8062739463601533,0.8062739463601533,0.5745689655172413,0.8062739463601533,0.5641187278085786,0.5641163793103449,0.5641163793103449,0.5641163793103449,0.0,0.1896551724137931
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,4484.0,4600.0,0.974782608695652,0.9747826086956521,0.9565217391304348,0.9747826086956521,0.9579711667711348,0.9579710144927536,0.9579710144927536,0.9579710144927536,0.0,0.0
KRut4hewrYHiMpHuc,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1274.0,1680.0,0.7583333333333333,0.7583333333333333,0.5325,0.7583333333333333,0.5386416063453824,0.5386363636363637,0.5386363636363637,0.5386363636363637,0.0,0.0
RDZjX7FMTaatuhQxb,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,668.0,684.0,0.9766081871345028,0.9766081871345029,0.9444444444444444,0.9766081871345029,0.9506188080614796,0.9506172839506173,0.9506172839506173,0.9506172839506173,0.0,0.0
8XtcNG6WNCrzvWCq6,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1404.0,1680.0,0.8357142857142857,0.8357142857142857,0.73,0.8357142857142857,0.686367200372723,0.6863636363636364,0.6863636363636364,0.6863636363636364,0.05,0.225
JgQY6iNGkRDTwiYTC,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,763.0,768.0,0.9934895833333334,0.9934895833333334,0.9583333333333334,0.9934895833333334,0.9826394916843164,0.9826388888888888,0.9826388888888888,0.9826388888888888,0.0,0.20833333333333334
D3PWPDrNAPhLocZzf,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1153.0,1680.0,0.6863095238095238,0.6863095238095238,0.39875,0.6863095238095238,0.4011431688276269,0.4011363636363636,0.4011363636363636,0.4011363636363636,0.0,0.375
u96ofnTmhTCczDFzw,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,681.0,768.0,0.88671875,0.88671875,0.6666666666666667,0.88671875,0.6979271553071074,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.0,0.25
NtGt92nYGEjWzrKCe,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,674.0,684.0,0.9853801169590644,0.9853801169590644,0.9694444444444444,0.9853801169590644,0.9691367550384248,0.9691358024691358,0.9691358024691358,0.9691358024691358,0.0,0.0
CoHyYysb84APn5gDE,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,2248.0,4600.0,0.488695652173913,0.48869565217391303,0.14130434782608697,0.48869565217391303,0.1478291745319763,0.14782608695652175,0.14782608695652175,0.14782608695652175,0.0,0.0
CxdGPvHo36TqhpAmm,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3000.0,4600.0,0.6521739130434783,0.6521739130434783,0.4130434782608695,0.6521739130434783,0.4202919554639294,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.0,0.0
qnwoWA9PooEsojSqN,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3119.0,4176.0,0.7468869731800766,0.7468869731800766,0.540948275862069,0.7468869731800766,0.4304987580885879,0.43049568965517243,0.43049568965517243,0.43049568965517243,0.0,0.7327586206896551
LxjaP3tPxRDSZivpX,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,523.0,684.0,0.7646198830409356,0.7646198830409356,0.513888888888889,0.7646198830409356,0.5031017561186383,0.5030864197530864,0.5030864197530864,0.5030864197530864,0.0,0.0
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1571.0,1920.0,0.8182291666666667,0.8182291666666667,0.6385416666666667,0.8182291666666667,0.636462120186248,0.6364583333333333,0.6364583333333333,0.6364583333333333,0.0,0.0
gRaZAaugSyBEdfDhw,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,3220.0,4600.0,0.7,0.7,0.5,0.7,0.5000018115876391,0.5,0.5,0.5,0.05434782608695652,0.0
2gfGWhbozeGdJFuXg,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1090.0,1680.0,0.6488095238095238,0.6488095238095238,0.4225,0.6488095238095238,0.3295530732605311,0.32954545454545453,0.32954545454545453,0.32954545454545453,0.25,0.175
uFaYheSQ6WssQwa7w,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,3516.0,4176.0,0.8419540229885057,0.8419540229885057,0.6926724137931035,0.8419540229885057,0.6443984676806698,0.6443965517241379,0.6443965517241379,0.6443965517241379,0.11206896551724138,0.02586206896551724
RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1547.0,1680.0,0.9208333333333332,0.9208333333333333,0.83125,0.9208333333333333,0.8488653538027977,0.8488636363636364,0.8488636363636364,0.8488636363636364,0.0,0.1
wNsxNofHWZfK3J2p9,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3148.0,4600.0,0.6843478260869565,0.6843478260869565,0.46739130434782605,0.6843478260869565,0.473914949583516,0.47391304347826085,0.47391304347826085,0.47391304347826085,0.0,0.0
NFohGRRpskiw4QiC6,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,576.0,684.0,0.8421052631578947,0.8421052631578947,0.6666666666666667,0.8421052631578947,0.6666769544149872,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
J2jBa83Ebi84YadkW,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,660.0,768.0,0.859375,0.859375,0.75,0.859375,0.6250130203812367,0.625,0.625,0.625,0.16666666666666666,0.125
kf8QF2MCDs5kJhToE,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,11451.0,11856.0,0.96584008097166,0.96584008097166,0.9596153846153846,0.96584008097166,0.9536401629576888,0.9536401098901099,0.9536401098901099,0.9536401098901099,0.019230769230769232,0.019230769230769232
s5axam9Cst4RggTRH,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2276.0,2912.0,0.7815934065934066,0.7815934065934066,0.6428571428571429,0.7815934065934066,0.6450912662317733,0.6450892857142857,0.6450892857142857,0.6450892857142857,0.0,0.5714285714285714
qyhbsXkjZiMc28EAG,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,7268.0,7440.0,0.9768817204301076,0.9768817204301076,0.9833333333333334,0.9768817204301076,0.972435941609068,0.9724358974358974,0.9724358974358974,0.9724358974358974,0.03333333333333333,0.0
ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,1913.0,2912.0,0.6569368131868132,0.6569368131868132,0.5357142857142857,0.6569368131868132,0.442525432335757,0.44252232142857145,0.44252232142857145,0.44252232142857145,0.32142857142857145,0.125
aeGpamXB9whsnobRf,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2110.0,2912.0,0.7245879120879121,0.7245879120879121,0.5535714285714286,0.7245879120879121,0.552457854587865,0.5524553571428571,0.5524553571428571,0.5524553571428571,0.0,0.5178571428571429
uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,20,3.8,26,6,6.0,6,26,6658.0,11856.0,0.5615721997300944,0.5615721997300944,0.41057692307692306,0.5615721997300944,0.4049915235902889,0.4049908424908425,0.4049908424908425,0.4049908424908425,0.0,0.22435897435897437
8GneB6qmtDLSnbcJT,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,2069.0,2912.0,0.7105082417582418,0.7105082417582418,0.6071428571428571,0.7105082417582418,0.5295785179770203,0.5295758928571429,0.5295758928571429,0.5295758928571429,0.25,0.017857142857142856
9aygFvfvCRquDLWYn,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,6912.0,7440.0,0.9290322580645162,0.9290322580645162,0.9166666666666666,0.9290322580645162,0.915384750985976,0.9153846153846154,0.9153846153846154,0.9153846153846154,0.016666666666666666,0.0
RjouKH2EcY9toqwNu,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,11560.0,11856.0,0.975033738191633,0.975033738191633,0.966025641025641,0.975033738191633,0.9661172549024096,0.9661172161172161,0.9661172161172161,0.9661172161172161,0.00641025641025641,0.019230769230769232
g58db5RF5FKjCquM2,VALIDATION_4_T,20,2.6,8,7,7.0,7,8,2379.0,2912.0,0.8169642857142857,0.8169642857142857,0.7857142857142857,0.8169642857142857,0.7025686240590175,0.7025669642857143,0.7025669642857143,0.7025669642857143,0.26785714285714285,0.14285714285714285
DK7noLxqCtZXyR52B,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2413.0,2912.0,0.8286401098901099,0.8286401098901099,0.7142857142857143,0.8286401098901099,0.7215417324680108,0.7215401785714286,0.7215401785714286,0.7215401785714286,0.0,0.4642857142857143
nxmwtbBo6NK64RrLp,VALIDATION_3_T,20,3.8,26,6,6.0,6,26,10673.0,11856.0,0.9002192982456141,0.9002192982456141,0.9538461538461538,0.9002192982456141,0.8645834883430765,0.8645833333333334,0.8645833333333334,0.8645833333333334,0.23076923076923078,0.12179487179487179
RGrXtztJwJyh5AzfS,VALIDATION_0_T,20,6.2,6,10,10.0,10,6,7336.0,7440.0,0.986021505376344,0.986021505376344,0.9833333333333334,0.986021505376344,0.9833333600426922,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.016666666666666666,0.0
7ywewvEuctuz4Rq8j,VALIDATION_3_C,20,3.8,26,6,6.0,6,26,9197.0,11856.0,0.775725371120108,0.775725371120108,0.705448717948718,0.775725371120108,0.6956276377888762,0.6956272893772893,0.6956272893772893,0.6956272893772893,0.0,0.25
WPcM5Z7cCTkDcfTNo,VALIDATION_4_C,20,2.6,8,7,7.0,7,8,2847.0,2912.0,0.9776785714285714,0.9776785714285714,0.9642857142857142,0.9776785714285714,0.963727880982807,0.9637276785714286,0.9637276785714286,0.9637276785714286,0.0,0.10714285714285714
bCJp3xM9rXfEYftS3,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,23996.0,25080.0,0.9567783094098884,0.9567783094098884,0.9492105263157894,0.9567783094098884,0.9490601743138278,0.9490601503759398,0.9490601503759398,0.9490601503759398,0.005263157894736842,0.0
wbfiYici7fRE6g98p,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,23323.0,25080.0,0.9299441786283892,0.9299441786283892,0.9176315789473684,0.9299441786283892,0.9174342493260108,0.9174342105263158,0.9174342105263158,0.9174342105263158,0.0,0.0
f58BzbvBptcgqwLNK,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,23951.0,25080.0,0.9549840510366826,0.9549840510366826,0.9471052631578948,0.9549840510366826,0.946945513653424,0.9469454887218045,0.9469454887218045,0.9469454887218045,0.0,0.0
SFohXkBYvScM7Y7rC,VALIDATION_7_C,20,6.6,19,10,10.0,10,19,24664.0,25080.0,0.9834130781499204,0.9834130781499203,0.9805263157894737,0.9834130781499203,0.9804511370060448,0.9804511278195489,0.9804511278195489,0.9804511278195489,0.0,0.0
FAuuG8S2iw8wkGRnA,VALIDATION_6_T,20,8.1,16,13,13.0,13,16,27497.0,33696.0,0.8160315764482431,0.8160315764482431,0.8305288461538461,0.8160315764482431,0.7901206019364159,0.7901205308775732,0.7901205308775732,0.7901205308775732,0.21634615384615385,0.0
RndvQoAzSMZfDbwGm,VALIDATION_7_T,20,6.6,19,10,10.0,10,19,24377.0,25080.0,0.9719696969696968,0.9719696969696969,0.9673684210526317,0.9719696969696969,0.9669643012385802,0.9669642857142857,0.9669642857142857,0.9669642857142857,0.005263157894736842,0.0
nRTwAP7KEWAmawF3x,VALIDATION_6_C,20,8.1,16,13,13.0,13,16,28614.0,33696.0,0.8491809116809117,0.8491809116809117,0.8278846153846153,0.8491809116809117,0.8279388448202719,0.8279387865655471,0.8279387865655471,0.8279387865655471,0.0,0.0
R9dXNQiLPqw28reqD,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,431.0,528.0,0.8162878787878788,0.8162878787878788,0.7208333333333333,0.8162878787878788,0.6632061386757404,0.6631944444444444,0.6631944444444444,0.6631944444444444,0.16666666666666666,0.3333333333333333
a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4680.0,5328.0,0.8783783783783784,0.8783783783783784,0.8333333333333334,0.8783783783783784,0.833333762001641,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0
PPXAxGcBiLKnraZbn,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,3968.0,4104.0,0.9668615984405458,0.9668615984405458,0.9228070175438596,0.9668615984405458,0.9254390052686114,0.9254385964912281,0.9254385964912281,0.9254385964912281,0.0,0.17543859649122806
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3972.0,4104.0,0.9678362573099416,0.9678362573099415,0.9236842105263158,0.9678362573099415,0.9276319757018876,0.9276315789473685,0.9276315789473685,0.9276315789473685,0.0,0.07017543859649122
WRGBgZZHHT7aanmfu,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4732.0,5328.0,0.8881381381381381,0.8881381381381381,0.8472222222222221,0.8881381381381381,0.8467082131990401,0.8467078189300411,0.8467078189300411,0.8467078189300411,0.0,0.0
zZi9i6kMGmSc4w78o,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3623.0,4104.0,0.8827972709551657,0.8827972709551657,0.7780701754385965,0.8827972709551657,0.7362953053985449,0.7362938596491229,0.7362938596491229,0.7362938596491229,0.16666666666666666,0.11403508771929824
Nja95D3Bt25BufuDS,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,438.0,528.0,0.8295454545454546,0.8295454545454546,0.6916666666666667,0.8295454545454546,0.6875108503176973,0.6875,0.6875,0.6875,0.0,0.16666666666666666
Pu2EYfbvqDn5duudf,VALIDATION_14_C,20,1.8,19,6,6.0,6,19,4039.0,4104.0,0.9841617933723196,0.9841617933723197,0.9653508771929825,0.9841617933723197,0.9643642304592628,0.9643640350877193,0.9643640350877193,0.9643640350877193,0.0,0.017543859649122806
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,20,3.7,12,6,6.0,6,12,3414.0,5328.0,0.6407657657657657,0.6407657657657657,0.625,0.6407657657657657,0.5077173155418838,0.5077160493827161,0.5077160493827161,0.5077160493827161,0.3611111111111111,0.0
RWQ2vFkinzDJatdiK,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,3883.0,4104.0,0.946150097465887,0.946150097465887,0.9289473684210525,0.946150097465887,0.8788383835614937,0.8788377192982456,0.8788377192982456,0.8788377192982456,0.043859649122807015,0.043859649122807015
NdjTHt2X5pGWSTnuN,VALIDATION_8_T,20,2.2,2,6,6.0,6,2,399.0,528.0,0.7556818181818182,0.7556818181818182,0.6,0.7556818181818182,0.5520988854553661,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.08333333333333333,0.08333333333333333
ruMMYez5kuSd3D4SF,VALIDATION_12_C,20,3.7,12,6,6.0,6,12,4860.0,5328.0,0.9121621621621622,0.9121621621621622,0.875,0.9121621621621622,0.8796299392234074,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.0,0.0
DiZcdJmkbGqTWxsGm,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,406.0,528.0,0.7689393939393939,0.7689393939393939,0.625,0.7689393939393939,0.576403597097323,0.5763888888888888,0.5763888888888888,0.5763888888888888,0.0,0.3333333333333333
ttXGfxDEFfnMg6J88,VALIDATION_12_T,20,3.7,12,6,5.0,6,12,3802.0,4440.0,0.8563063063063063,0.8563063063063063,0.8852459016393442,0.7135885885885885,0.8030870275091744,0.6075102880658436,0.6075102880658436,0.6075102880658436,0.2222222222222222,0.0
qAS7ooo4pQoNr7irP,VALIDATION_8_C,20,2.2,2,6,6.0,6,2,388.0,528.0,0.7348484848484849,0.7348484848484849,0.5666666666666667,0.7348484848484849,0.5139057671608624,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.0,0.4166666666666667
FYHQtKWP82LiMEuKo,VALIDATION_14_T,20,1.8,19,6,6.0,6,19,4055.0,4104.0,0.9880604288499024,0.9880604288499025,0.9714912280701755,0.9880604288499025,0.9731361121923674,0.9731359649122807,0.9731359649122807,0.9731359649122807,0.008771929824561403,0.008771929824561403
LtQBueHEbRyuNZFPs,VALIDATION_9_C,20,3.7,9,15,15.0,15,9,8403.0,9990.0,0.8411411411411411,0.8411411411411411,0.7544444444444445,0.8411411411411411,0.78230482537061,0.7823045267489712,0.7823045267489712,0.7823045267489712,0.0,0.5185185185185185
hqoPbc8aJ4afe2iWA,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,4850.0,5700.0,0.8508771929824561,0.8508771929824561,0.7133333333333334,0.8508771929824561,0.6851863511616623,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.04,0.0
6pQRuemJv5faRcZft,VALIDATION_9_T,20,3.7,9,15,15.0,15,9,6537.0,9990.0,0.6543543543543544,0.6543543543543544,0.6218518518518519,0.6543543543543544,0.5263380983016485,0.5263374485596708,0.5263374485596708,0.5263374485596708,0.26666666666666666,0.25925925925925924
rk28XFsjoeBNZ7wCx,VALIDATION_16_C,20,1.9,15,10,10.0,10,15,5700.0,5700.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,5296.0,5700.0,0.929122807017544,0.9291228070175439,0.9066666666666666,0.9291228070175439,0.8503709245521313,0.8503703703703703,0.8503703703703703,0.8503703703703703,0.06666666666666667,0.0
FchxXr9pWNRHCAWnu,VALIDATION_16_T,20,1.9,15,10,10.0,10,15,4364.0,5700.0,0.7656140350877193,0.7656140350877193,0.8800000000000001,0.7656140350877193,0.5051870178258598,0.5051851851851852,0.5051851851851852,0.5051851851851852,0.26,0.0
9KfTAYXHFSCbkq5ws,VALIDATION_9_T,20,3.7,9,15,15.0,15,9,7945.0,9990.0,0.7952952952952953,0.7952952952952953,0.8437037037037036,0.7952952952952953,0.7194791227995572,0.7194787379972565,0.7194787379972565,0.7194787379972565,0.32592592592592595,0.08888888888888889
igzR4gy2oRnE6uN85,VALIDATION_16_C,20,1.9,15,10,10.0,10,15,5490.0,5700.0,0.963157894736842,0.9631578947368421,0.9266666666666667,0.9631578947368421,0.922222510286999,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.0,0.0
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,20,3.7,9,15,15.0,15,9,7182.0,9990.0,0.7189189189189189,0.7189189189189189,0.6833333333333333,0.7189189189189189,0.6148153431888297,0.6148148148148148,0.6148148148148148,0.6148148148148148,0.13333333333333333,0.2518518518518518
sXv4pLM9QNSAFxxQW,VALIDATION_13_C,20,4.5,17,16,16.0,16,17,17524.0,24480.0,0.7158496732026144,0.7158496732026144,0.6459558823529412,0.7158496732026144,0.6346640574243396,0.6346638655462185,0.6346638655462185,0.6346638655462185,0.0,0.10661764705882353
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,20,4.5,17,16,16.0,16,17,23826.0,24480.0,0.9732843137254902,0.9732843137254902,0.9766544117647058,0.9732843137254902,0.9656512785444964,0.9656512605042017,0.9656512605042017,0.9656512605042017,0.01838235294117647,0.007352941176470588
WxHesP9kqtYXogDbi,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1662.0,1680.0,0.9892857142857144,0.9892857142857143,0.9724999999999999,0.9892857142857143,0.9795456869808298,0.9795454545454545,0.9795454545454545,0.9795454545454545,0.025,0.075
DzCRjHQttCBN587JL,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,4404.0,4600.0,0.957391304347826,0.957391304347826,0.923913043478261,0.957391304347826,0.9289857645443312,0.9289855072463769,0.9289855072463769,0.9289855072463769,0.0,0.0
KeCNqo8rknDTPRXCN,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1084.0,1920.0,0.5645833333333333,0.5645833333333333,0.12708333333333333,0.5645833333333333,0.1291757377527317,0.12916666666666668,0.12916666666666668,0.12916666666666668,0.0,0.0
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3923.0,4176.0,0.9394157088122606,0.9394157088122606,0.9073275862068966,0.9394157088122606,0.8636860792775901,0.8636853448275862,0.8636853448275862,0.8636853448275862,0.0,0.4396551724137931
tJkMprsjP2TMEFy4u,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,583.0,768.0,0.7591145833333334,0.7591145833333334,0.25,0.7591145833333334,0.3576611923197111,0.3576388888888889,0.3576388888888889,0.3576388888888889,0.0,0.4166666666666667
NL69jACziA3jW7h7B,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,630.0,768.0,0.8203125,0.8203125,0.875,0.8203125,0.5208499704871359,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.25,0.16666666666666666
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,580.0,684.0,0.847953216374269,0.847953216374269,0.7277777777777777,0.847953216374269,0.6790222523996173,0.6790123456790124,0.6790123456790124,0.6790123456790124,0.05555555555555555,0.0
Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1322.0,1680.0,0.7869047619047619,0.7869047619047619,0.5875,0.7869047619047619,0.5931864410631698,0.5931818181818181,0.5931818181818181,0.5931818181818181,0.0,0.425
jvD9GfjCgL4JoEaMq,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,3202.0,4176.0,0.7667624521072797,0.7667624521072797,0.6,0.7667624521072797,0.4752183447287461,0.47521551724137934,0.47521551724137934,0.47521551724137934,0.13793103448275862,0.0603448275862069
kHhnJLhpnpMrt2amS,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1416.0,1680.0,0.8428571428571429,0.8428571428571429,0.6950000000000001,0.8428571428571429,0.7000034090521698,0.7,0.7,0.7,0.0,0.225
5CF98timgPxWv28MK,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3580.0,4600.0,0.7782608695652173,0.7782608695652173,0.6195652173913044,0.7782608695652173,0.630436121608255,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.0,0.0
