gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_total_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,calc_mean_contribution_rate,calc_normalized_efficiency_analysis_robin,calc_mean_payoff_analysis_robin,calc_total_payoff_analysis_robin,calc_pun_rate,calc_rew_rate,raw_mean_contribution_rate,raw_relative_eff_actual,raw_normalized_eff_actual,raw_relative_eff_cfg,raw_normalized_eff_cfg,mean_pun_rate,mean_rew_rate,total_roundPayoff
a4xmZQKTBESW8RKkE,VALIDATION_2_C,20,2.1,10,4,4.0,1246.0,1680.0,0.7416666666666667,0.5068237860933399,0.4975,0.49749999999999994,30.945,1237.8,0.0,0.275,0.4975,0.7416666666666667,0.5068181818181818,0.7416666666666667,0.5068181818181818,0.0,0.275,1246.0
TvaK7RsiSd758hAmp,VALIDATION_1_T,20,2.0,16,3,3.0,256.0,1920.0,0.1333333333333333,-0.7333152779658545,0.5489583333333333,-0.7260416666666667,5.479166666666667,263.0,0.5625,0.0,0.5489583333333333,0.13333333333333333,-0.7333333333333333,0.13333333333333333,-0.7333333333333333,0.5625,0.0,256.0
6sSM4xSyZQkaxyHav,VALIDATION_5_C,20,1.6,6,4,4.0,772.0,768.0,1.0052083333333333,1.0138884066525469,0.9166666666666666,1.0138888888888888,32.166666666666664,772.0,0.0,0.5833333333333334,0.9166666666666666,1.0052083333333333,1.0138888888888888,1.0052083333333333,1.0138888888888888,0.0,0.5833333333333334,772.0
9Ne4CP89dteYMyNu8,VALIDATION_10_C,20,1.9,6,3,3.0,672.0,684.0,0.9824561403508772,0.9629641060461096,0.9583333333333334,0.9583333333333334,37.25,670.5,0.0,0.0,0.9583333333333334,0.9824561403508771,0.9629629629629629,0.9824561403508771,0.9629629629629629,0.0,0.0,672.0
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,20,1.6,6,4,4.0,605.0,768.0,0.7877604166666666,0.4340474289087185,0.5833333333333334,0.4340277777777778,25.208333333333332,605.0,0.2916666666666667,0.20833333333333334,0.5833333333333334,0.7877604166666666,0.4340277777777778,0.7877604166666666,0.4340277777777778,0.2916666666666667,0.20833333333333334,605.0
zKf8JGD6NqbmcmQAK,VALIDATION_19_T,20,1.8,29,4,4.0,3323.0,4176.0,0.7957375478927203,0.5404119589872899,0.6637931034482759,0.5167025862068966,28.267241379310345,3279.0,0.12931034482758622,0.08620689655172414,0.6637931034482759,0.7957375478927203,0.5404094827586207,0.7957375478927203,0.5404094827586207,0.12931034482758622,0.08620689655172414,3323.0
mgm7iMjdkkZB8tkhY,VALIDATION_10_T,20,1.9,6,3,3.0,580.0,684.0,0.847953216374269,0.6790222523996173,0.6722222222222222,0.672222222222222,32.1,577.8,0.0,0.0,0.6722222222222223,0.847953216374269,0.6790123456790124,0.847953216374269,0.6790123456790124,0.0,0.0,580.0
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,20,2.5,23,4,4.0,4302.0,4600.0,0.9352173913043478,0.8920293767051569,0.9239130434782609,0.8869565217391304,46.608695652173914,4288.0,0.07608695652173914,0.0,0.9239130434782609,0.9352173913043478,0.8920289855072464,0.9352173913043478,0.8920289855072464,0.07608695652173914,0.0,4302.0
WugGwkWo2nM3RgnwF,VALIDATION_19_C,20,1.8,29,4,4.0,3367.0,4176.0,0.8062739463601533,0.5641187278085786,0.5745689655172413,0.5551724137931034,28.882758620689657,3350.4,0.0,0.1896551724137931,0.5745689655172413,0.8062739463601533,0.5641163793103449,0.8062739463601533,0.5641163793103449,0.0,0.1896551724137931,3367.0
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,2.5,23,4,4.0,4484.0,4600.0,0.974782608695652,0.9579711667711348,0.9565217391304348,0.9565217391304348,48.69565217391305,4480.0,0.0,0.0,0.9565217391304348,0.9747826086956521,0.9579710144927536,0.9747826086956521,0.9579710144927536,0.0,0.0,4484.0
KRut4hewrYHiMpHuc,VALIDATION_2_T,20,2.1,10,4,4.0,1274.0,1680.0,0.7583333333333333,0.5386416063453824,0.5325,0.5325000000000002,31.715,1268.6000000000001,0.0,0.0,0.5325,0.7583333333333333,0.5386363636363637,0.7583333333333333,0.5386363636363637,0.0,0.0,1274.0
RDZjX7FMTaatuhQxb,VALIDATION_10_C,20,1.9,6,3,3.0,668.0,684.0,0.9766081871345028,0.9506188080614796,0.9444444444444444,0.9444444444444444,37.0,666.0,0.0,0.0,0.9444444444444444,0.9766081871345029,0.9506172839506173,0.9766081871345029,0.9506172839506173,0.0,0.0,668.0
8XtcNG6WNCrzvWCq6,VALIDATION_2_T,20,2.1,10,4,4.0,1404.0,1680.0,0.8357142857142857,0.686367200372723,0.73,0.68,34.96,1398.4,0.05,0.225,0.73,0.8357142857142857,0.6863636363636364,0.8357142857142857,0.6863636363636364,0.05,0.225,1404.0
JgQY6iNGkRDTwiYTC,VALIDATION_5_T,20,1.6,6,4,4.0,763.0,768.0,0.9934895833333334,0.9826394916843164,0.9583333333333334,0.9826388888888888,31.791666666666668,763.0,0.0,0.20833333333333334,0.9583333333333334,0.9934895833333334,0.9826388888888888,0.9934895833333334,0.9826388888888888,0.0,0.20833333333333334,763.0
D3PWPDrNAPhLocZzf,VALIDATION_2_C,20,2.1,10,4,4.0,1153.0,1680.0,0.6863095238095238,0.4011431688276269,0.39875,0.3987500000000001,28.7725,1150.9,0.0,0.375,0.39875,0.6863095238095238,0.4011363636363636,0.6863095238095238,0.4011363636363636,0.0,0.375,1153.0
u96ofnTmhTCczDFzw,VALIDATION_5_C,20,1.6,6,4,4.0,681.0,768.0,0.88671875,0.6979271553071074,0.6666666666666666,0.6979166666666666,28.375,681.0,0.0,0.25,0.6666666666666666,0.88671875,0.6979166666666666,0.88671875,0.6979166666666666,0.0,0.25,681.0
NtGt92nYGEjWzrKCe,VALIDATION_10_T,20,1.9,6,3,3.0,674.0,684.0,0.9853801169590644,0.9691367550384248,0.9694444444444444,0.9694444444444446,37.45,674.1,0.0,0.0,0.9694444444444444,0.9853801169590644,0.9691358024691358,0.9853801169590644,0.9691358024691358,0.0,0.0,674.0
CoHyYysb84APn5gDE,VALIDATION_18_T,20,2.5,23,4,4.0,2248.0,4600.0,0.488695652173913,0.1478291745319763,0.14130434782608695,0.14130434782608695,24.23913043478261,2230.0,0.0,0.0,0.14130434782608695,0.48869565217391303,0.14782608695652175,0.48869565217391303,0.14782608695652175,0.0,0.0,2248.0
CxdGPvHo36TqhpAmm,VALIDATION_18_C,20,2.5,23,4,4.0,3000.0,4600.0,0.6521739130434783,0.4202919554639294,0.41304347826086957,0.41304347826086957,32.391304347826086,2980.0,0.0,0.0,0.41304347826086957,0.6521739130434783,0.42028985507246375,0.6521739130434783,0.42028985507246375,0.0,0.0,3000.0
qnwoWA9PooEsojSqN,VALIDATION_19_C,20,1.8,29,4,4.0,3119.0,4176.0,0.7468869731800766,0.4304987580885879,0.540948275862069,0.4213362068965517,26.74137931034483,3102.0,0.0,0.7327586206896551,0.540948275862069,0.7468869731800766,0.43049568965517243,0.7468869731800766,0.43049568965517243,0.0,0.7327586206896551,3119.0
LxjaP3tPxRDSZivpX,VALIDATION_10_C,20,1.9,6,3,3.0,523.0,684.0,0.7646198830409356,0.5031017561186383,0.513888888888889,0.5138888888888888,29.25,526.5,0.0,0.0,0.5138888888888888,0.7646198830409356,0.5030864197530864,0.7646198830409356,0.5030864197530864,0.0,0.0,523.0
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,20,2.0,16,3,3.0,1571.0,1920.0,0.8182291666666667,0.636462120186248,0.6385416666666667,0.6385416666666667,32.770833333333336,1573.0,0.0,0.0,0.6385416666666667,0.8182291666666667,0.6364583333333333,0.8182291666666667,0.6364583333333333,0.0,0.0,1571.0
gRaZAaugSyBEdfDhw,VALIDATION_18_T,20,2.5,23,4,4.0,3220.0,4600.0,0.7,0.5000018115876391,0.5,0.49130434782608695,34.73913043478261,3196.0,0.05434782608695652,0.0,0.5,0.7,0.5,0.7,0.5,0.05434782608695652,0.0,3220.0
2gfGWhbozeGdJFuXg,VALIDATION_2_T,20,2.1,10,4,4.0,1090.0,1680.0,0.6488095238095238,0.3295530732605311,0.4225,0.3270454545454545,27.195,1087.8,0.25,0.175,0.4225,0.6488095238095238,0.32954545454545453,0.6488095238095238,0.32954545454545453,0.25,0.175,1090.0
uFaYheSQ6WssQwa7w,VALIDATION_19_T,20,1.8,29,4,4.0,3516.0,4176.0,0.8419540229885057,0.6443984676806698,0.6926724137931034,0.6382543103448275,30.21206896551724,3504.6,0.11206896551724138,0.02586206896551724,0.6926724137931034,0.8419540229885057,0.6443965517241379,0.8419540229885057,0.6443965517241379,0.11206896551724138,0.02586206896551724,3516.0
RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,20,2.1,10,4,4.0,1547.0,1680.0,0.9208333333333332,0.8488653538027977,0.83125,0.83125,38.2875,1531.5,0.0,0.1,0.83125,0.9208333333333333,0.8488636363636364,0.9208333333333333,0.8488636363636364,0.0,0.1,1547.0
wNsxNofHWZfK3J2p9,VALIDATION_18_C,20,2.5,23,4,4.0,3148.0,4600.0,0.6843478260869565,0.473914949583516,0.4673913043478261,0.4673913043478261,34.02173913043478,3130.0,0.0,0.0,0.4673913043478261,0.6843478260869565,0.47391304347826085,0.6843478260869565,0.47391304347826085,0.0,0.0,3148.0
NFohGRRpskiw4QiC6,VALIDATION_10_T,20,1.9,6,3,3.0,576.0,684.0,0.8421052631578947,0.6666769544149872,0.6666666666666666,0.6666666666666666,32.0,576.0,0.0,0.0,0.6666666666666666,0.8421052631578947,0.6666666666666666,0.8421052631578947,0.6666666666666666,0.0,0.0,576.0
J2jBa83Ebi84YadkW,VALIDATION_5_T,20,1.6,6,4,4.0,660.0,768.0,0.859375,0.6250130203812367,0.75,0.625,27.5,660.0,0.16666666666666666,0.125,0.75,0.859375,0.625,0.859375,0.625,0.16666666666666666,0.125,660.0
kf8QF2MCDs5kJhToE,VALIDATION_3_T,20,3.8,26,6,6.0,11451.0,11856.0,0.96584008097166,0.9536401629576888,0.9596153846153846,0.9537774725274726,73.41153846153846,11452.2,0.019230769230769232,0.019230769230769232,0.9596153846153846,0.96584008097166,0.9536401098901099,0.96584008097166,0.9536401098901099,0.019230769230769232,0.019230769230769232,11451.0
s5axam9Cst4RggTRH,VALIDATION_4_C,20,2.6,8,7,7.0,2276.0,2912.0,0.7815934065934066,0.6450912662317733,0.6428571428571429,0.6428571428571429,40.57142857142857,2272.0,0.0,0.5714285714285714,0.6428571428571429,0.7815934065934066,0.6450892857142857,0.7815934065934066,0.6450892857142857,0.0,0.5714285714285714,2276.0
qyhbsXkjZiMc28EAG,VALIDATION_0_T,20,6.2,6,10,10.0,7268.0,7440.0,0.9768817204301076,0.972435941609068,0.9833333333333333,0.9717948717948718,121.06666666666666,7264.0,0.03333333333333333,0.0,0.9833333333333333,0.9768817204301076,0.9724358974358974,0.9768817204301076,0.9724358974358974,0.03333333333333333,0.0,7268.0
ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,20,2.6,8,7,7.0,1913.0,2912.0,0.6569368131868132,0.442525432335757,0.5357142857142857,0.4380580357142857,34.017857142857146,1905.0,0.32142857142857145,0.125,0.5357142857142857,0.6569368131868132,0.44252232142857145,0.6569368131868132,0.44252232142857145,0.32142857142857145,0.125,1913.0
aeGpamXB9whsnobRf,VALIDATION_4_C,20,2.6,8,7,7.0,2110.0,2912.0,0.7245879120879121,0.552457854587865,0.5535714285714286,0.5535714285714286,37.714285714285715,2112.0,0.0,0.5178571428571429,0.5535714285714286,0.7245879120879121,0.5524553571428571,0.7245879120879121,0.5524553571428571,0.0,0.5178571428571429,2110.0
uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,20,3.8,26,6,6.0,6658.0,11856.0,0.5615721997300944,0.4049915235902889,0.41057692307692306,0.4038232600732601,42.614102564102566,6647.8,0.0,0.22435897435897437,0.41057692307692306,0.5615721997300944,0.4049908424908425,0.5615721997300944,0.4049908424908425,0.0,0.22435897435897437,6658.0
8GneB6qmtDLSnbcJT,VALIDATION_4_T,20,2.6,8,7,7.0,2069.0,2912.0,0.7105082417582418,0.5295785179770203,0.6071428571428571,0.5318080357142857,37.017857142857146,2073.0,0.25,0.017857142857142856,0.6071428571428571,0.7105082417582418,0.5295758928571429,0.7105082417582418,0.5295758928571429,0.25,0.017857142857142856,2069.0
9aygFvfvCRquDLWYn,VALIDATION_0_T,20,6.2,6,10,10.0,6912.0,7440.0,0.9290322580645162,0.915384750985976,0.9166666666666666,0.9121794871794872,114.86666666666666,6892.0,0.016666666666666666,0.0,0.9166666666666666,0.9290322580645162,0.9153846153846154,0.9290322580645162,0.9153846153846154,0.016666666666666666,0.0,6912.0
RjouKH2EcY9toqwNu,VALIDATION_3_T,20,3.8,26,6,6.0,11560.0,11856.0,0.975033738191633,0.9661172549024096,0.966025641025641,0.965338827838828,74.05897435897435,11553.2,0.00641025641025641,0.019230769230769232,0.966025641025641,0.975033738191633,0.9661172161172161,0.975033738191633,0.9661172161172161,0.00641025641025641,0.019230769230769232,11560.0
g58db5RF5FKjCquM2,VALIDATION_4_T,20,2.6,8,7,7.0,2379.0,2912.0,0.8169642857142857,0.7025686240590175,0.7857142857142857,0.7020089285714286,42.464285714285715,2378.0,0.26785714285714285,0.14285714285714285,0.7857142857142857,0.8169642857142857,0.7025669642857143,0.8169642857142857,0.7025669642857143,0.26785714285714285,0.14285714285714285,2379.0
DK7noLxqCtZXyR52B,VALIDATION_4_C,20,2.6,8,7,7.0,2413.0,2912.0,0.8286401098901099,0.7215417324680108,0.7142857142857143,0.7142857142857143,42.857142857142854,2400.0,0.0,0.4642857142857143,0.7142857142857143,0.8286401098901099,0.7215401785714286,0.8286401098901099,0.7215401785714286,0.0,0.4642857142857143,2413.0
nxmwtbBo6NK64RrLp,VALIDATION_3_T,20,3.8,26,6,6.0,10673.0,11856.0,0.9002192982456141,0.8645834883430765,0.9538461538461539,0.8651327838827838,68.4474358974359,10677.8,0.23076923076923078,0.12179487179487179,0.9538461538461539,0.9002192982456141,0.8645833333333334,0.9002192982456141,0.8645833333333334,0.23076923076923078,0.12179487179487179,10673.0
RGrXtztJwJyh5AzfS,VALIDATION_0_T,20,6.2,6,10,10.0,7336.0,7440.0,0.986021505376344,0.9833333600426922,0.9833333333333333,0.9826923076923076,122.2,7332.0,0.016666666666666666,0.0,0.9833333333333333,0.986021505376344,0.9833333333333333,0.986021505376344,0.9833333333333333,0.016666666666666666,0.0,7336.0
7ywewvEuctuz4Rq8j,VALIDATION_3_C,20,3.8,26,6,6.0,9197.0,11856.0,0.775725371120108,0.6956276377888762,0.705448717948718,0.6956043956043956,58.95384615384615,9196.8,0.0,0.25,0.705448717948718,0.775725371120108,0.6956272893772893,0.775725371120108,0.6956272893772893,0.0,0.25,9197.0
WPcM5Z7cCTkDcfTNo,VALIDATION_4_C,20,2.6,8,7,7.0,2847.0,2912.0,0.9776785714285714,0.963727880982807,0.9642857142857143,0.9642857142857143,50.857142857142854,2848.0,0.0,0.10714285714285714,0.9642857142857143,0.9776785714285714,0.9637276785714286,0.9776785714285714,0.9637276785714286,0.0,0.10714285714285714,2847.0
bCJp3xM9rXfEYftS3,VALIDATION_7_T,20,6.6,19,10,10.0,23996.0,25080.0,0.9567783094098884,0.9490601743138278,0.9492105263157895,0.9488815789473685,126.27473684210527,23992.2,0.005263157894736842,0.0,0.9492105263157895,0.9567783094098884,0.9490601503759398,0.9567783094098884,0.9490601503759398,0.005263157894736842,0.0,23996.0
wbfiYici7fRE6g98p,VALIDATION_7_C,20,6.6,19,10,10.0,23323.0,25080.0,0.9299441786283892,0.9174342493260108,0.9176315789473685,0.9176315789473685,122.77473684210527,23327.2,0.0,0.0,0.9176315789473685,0.9299441786283892,0.9174342105263158,0.9299441786283892,0.9174342105263158,0.0,0.0,23323.0
f58BzbvBptcgqwLNK,VALIDATION_7_C,20,6.6,19,10,10.0,23951.0,25080.0,0.9549840510366826,0.946945513653424,0.9471052631578948,0.9471052631578948,126.07578947368421,23954.4,0.0,0.0,0.9471052631578948,0.9549840510366826,0.9469454887218045,0.9549840510366826,0.9469454887218045,0.0,0.0,23951.0
SFohXkBYvScM7Y7rC,VALIDATION_7_C,20,6.6,19,10,10.0,24664.0,25080.0,0.9834130781499204,0.9804511370060448,0.9805263157894737,0.9805263157894736,129.81894736842105,24665.6,0.0,0.0,0.9805263157894737,0.9834130781499203,0.9804511278195489,0.9834130781499203,0.9804511278195489,0.0,0.0,24664.0
FAuuG8S2iw8wkGRnA,VALIDATION_6_T,20,8.1,16,13,13.0,27497.0,33696.0,0.8160315764482431,0.7901206019364159,0.8305288461538461,0.7895618905742146,132.11778846153845,27480.5,0.21634615384615385,0.0,0.8305288461538461,0.8160315764482431,0.7901205308775732,0.8160315764482431,0.7901205308775732,0.21634615384615385,0.0,27497.0
RndvQoAzSMZfDbwGm,VALIDATION_7_T,20,6.6,19,10,10.0,24377.0,25080.0,0.9719696969696968,0.9669643012385802,0.9673684210526315,0.9670394736842105,128.3084210526316,24378.6,0.005263157894736842,0.0,0.9673684210526315,0.9719696969696969,0.9669642857142857,0.9719696969696969,0.9669642857142857,0.005263157894736842,0.0,24377.0
nRTwAP7KEWAmawF3x,VALIDATION_6_C,20,8.1,16,13,13.0,28614.0,33696.0,0.8491809116809117,0.8279388448202719,0.8278846153846154,0.8278846153846154,137.5596153846154,28612.4,0.0,0.0,0.8278846153846153,0.8491809116809117,0.8279387865655471,0.8491809116809117,0.8279387865655471,0.0,0.0,28614.0
R9dXNQiLPqw28reqD,VALIDATION_8_T,20,2.2,2,6,6.0,431.0,528.0,0.8162878787878788,0.6632061386757404,0.7208333333333333,0.651388888888889,35.63333333333333,427.6,0.16666666666666666,0.3333333333333333,0.7208333333333333,0.8162878787878788,0.6631944444444444,0.8162878787878788,0.6631944444444444,0.16666666666666666,0.3333333333333333,431.0
a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,20,3.7,12,6,6.0,4680.0,5328.0,0.8783783783783784,0.833333762001641,0.8333333333333334,0.8333333333333334,65.0,4680.0,0.0,0.0,0.8333333333333334,0.8783783783783784,0.8333333333333334,0.8783783783783784,0.8333333333333334,0.0,0.0,4680.0
PPXAxGcBiLKnraZbn,VALIDATION_14_C,20,1.8,19,6,6.0,3968.0,4104.0,0.9668615984405458,0.9254390052686114,0.9228070175438596,0.9228070175438595,34.76491228070176,3963.2,0.0,0.17543859649122806,0.9228070175438596,0.9668615984405458,0.9254385964912281,0.9668615984405458,0.9254385964912281,0.0,0.17543859649122806,3968.0
CpcpNpmXaYtr3JqsB,VALIDATION_14_T,20,1.8,19,6,6.0,3972.0,4104.0,0.9678362573099416,0.9276319757018876,0.9236842105263158,0.9236842105263159,34.77894736842105,3964.8,0.0,0.07017543859649122,0.9236842105263158,0.9678362573099415,0.9276315789473685,0.9678362573099415,0.9276315789473685,0.0,0.07017543859649122,3972.0
WRGBgZZHHT7aanmfu,VALIDATION_12_C,20,3.7,12,6,6.0,4732.0,5328.0,0.8881381381381381,0.8467082131990401,0.8472222222222222,0.8472222222222222,65.75,4734.0,0.0,0.0,0.8472222222222222,0.8881381381381381,0.8467078189300411,0.8881381381381381,0.8467078189300411,0.0,0.0,4732.0
zZi9i6kMGmSc4w78o,VALIDATION_14_T,20,1.8,19,6,6.0,3623.0,4104.0,0.8827972709551657,0.7362953053985449,0.7780701754385965,0.7205043859649122,31.528070175438597,3594.2,0.16666666666666666,0.11403508771929824,0.7780701754385965,0.8827972709551657,0.7362938596491229,0.8827972709551657,0.7362938596491229,0.16666666666666666,0.11403508771929824,3623.0
Nja95D3Bt25BufuDS,VALIDATION_8_C,20,2.2,2,6,6.0,438.0,528.0,0.8295454545454546,0.6875108503176973,0.6916666666666667,0.6847222222222222,36.43333333333334,437.2,0.0,0.16666666666666666,0.6916666666666667,0.8295454545454546,0.6875,0.8295454545454546,0.6875,0.0,0.16666666666666666,438.0
Pu2EYfbvqDn5duudf,VALIDATION_14_C,20,1.8,19,6,6.0,4039.0,4104.0,0.9841617933723196,0.9643642304592628,0.9653508771929824,0.9653508771929825,35.44561403508772,4040.8,0.0,0.017543859649122806,0.9653508771929824,0.9841617933723197,0.9643640350877193,0.9841617933723197,0.9643640350877193,0.0,0.017543859649122806,4039.0
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,20,3.7,12,6,6.0,3414.0,5328.0,0.6407657657657657,0.5077173155418838,0.625,0.5061728395061729,47.333333333333336,3408.0,0.3611111111111111,0.0,0.625,0.6407657657657657,0.5077160493827161,0.6407657657657657,0.5077160493827161,0.3611111111111111,0.0,3414.0
RWQ2vFkinzDJatdiK,VALIDATION_14_T,20,1.8,19,6,6.0,3883.0,4104.0,0.946150097465887,0.8788383835614937,0.9289473684210526,0.8768640350877194,34.02982456140351,3879.4,0.043859649122807015,0.043859649122807015,0.9289473684210526,0.946150097465887,0.8788377192982456,0.946150097465887,0.8788377192982456,0.043859649122807015,0.043859649122807015,3883.0
NdjTHt2X5pGWSTnuN,VALIDATION_8_T,20,2.2,2,6,6.0,399.0,528.0,0.7556818181818182,0.5520988854553661,0.6,0.5479166666666667,33.15,397.8,0.08333333333333333,0.08333333333333333,0.6,0.7556818181818182,0.5520833333333334,0.7556818181818182,0.5520833333333334,0.08333333333333333,0.08333333333333333,399.0
ruMMYez5kuSd3D4SF,VALIDATION_12_C,20,3.7,12,6,6.0,4860.0,5328.0,0.9121621621621622,0.8796299392234074,0.875,0.875,67.25,4842.0,0.0,0.0,0.875,0.9121621621621622,0.8796296296296297,0.9121621621621622,0.8796296296296297,0.0,0.0,4860.0
DiZcdJmkbGqTWxsGm,VALIDATION_8_C,20,2.2,2,6,6.0,406.0,528.0,0.7689393939393939,0.576403597097323,0.625,0.5763888888888888,33.833333333333336,406.0,0.0,0.3333333333333333,0.625,0.7689393939393939,0.5763888888888888,0.7689393939393939,0.5763888888888888,0.0,0.3333333333333333,406.0
ttXGfxDEFfnMg6J88,VALIDATION_12_T,20,3.7,12,6,5.0,3802.0,4440.0,0.8563063063063063,0.8030870275091744,0.75,0.6707818930041153,56.22222222222222,4048.0,0.2222222222222222,0.0,0.75,0.8563063063063063,0.8030864197530864,0.7135885885885885,0.6075102880658436,0.2222222222222222,0.0,3802.0
qAS7ooo4pQoNr7irP,VALIDATION_8_C,20,2.2,2,6,6.0,388.0,528.0,0.7348484848484849,0.5139057671608624,0.5666666666666667,0.5111111111111111,32.266666666666666,387.2,0.0,0.4166666666666667,0.5666666666666667,0.7348484848484849,0.5138888888888888,0.7348484848484849,0.5138888888888888,0.0,0.4166666666666667,388.0
FYHQtKWP82LiMEuKo,VALIDATION_14_T,20,1.8,19,6,6.0,4055.0,4104.0,0.9880604288499024,0.9731361121923674,0.9714912280701754,0.9714912280701754,35.54385964912281,4052.0,0.008771929824561403,0.008771929824561403,0.9714912280701754,0.9880604288499025,0.9731359649122807,0.9880604288499025,0.9731359649122807,0.008771929824561403,0.008771929824561403,4055.0
LtQBueHEbRyuNZFPs,VALIDATION_9_C,20,3.7,9,15,15.0,8403.0,9990.0,0.8411411411411411,0.78230482537061,0.7544444444444445,0.7832510288065843,62.29555555555556,8409.9,0.0,0.5185185185185185,0.7544444444444445,0.8411411411411411,0.7823045267489712,0.8411411411411411,0.7823045267489712,0.0,0.5185185185185185,8403.0
hqoPbc8aJ4afe2iWA,VALIDATION_16_T,20,1.9,15,10,10.0,4850.0,5700.0,0.8508771929824561,0.6851863511616623,0.7133333333333334,0.6911111111111111,32.44,4866.0,0.04,0.0,0.7133333333333334,0.8508771929824561,0.6851851851851852,0.8508771929824561,0.6851851851851852,0.04,0.0,4850.0
