gameId,pred_contribution_rate,actual_contribution_rate,pred_punishment_rate,actual_punishment_rate,pred_reward_rate,actual_reward_rate,n_rows,variant,run_id,contribution_rate_abs_err,punishment_rate_abs_err,reward_rate_abs_err
WxHesP9kqtYXogDbi,0.5,0.9724999999999999,0.0,0.025,0.0,0.075,40,no_archetype,9999002_r0_macro_no_archetype,0.4724999999999999,0.025,0.075
XXp5gLR8saMAt2pbb,0.5060526315789474,0.9228947368421052,0.0,0.0,0.0,0.0,190,no_archetype,9999002_r0_macro_no_archetype,0.4168421052631578,0.0,0.0
Y2rXNdCsvwNXKdBeC,0.5145220588235294,0.9766544117647058,0.8345588235294118,0.01838235294117647,0.5992647058823529,0.007352941176470588,272,no_archetype,9999002_r0_macro_no_archetype,0.4621323529411764,0.8161764705882353,0.5919117647058824
YkcNraHtf4nHSiwYQ,1.0,0.8333333333333334,0.0,0.0,1.0,0.375,24,no_archetype,9999002_r0_macro_no_archetype,0.16666666666666663,0.0,0.625
dYdCLYP8K6xi8DNdF,0.38181818181818183,0.5393939393939394,0.5833333333333334,0.20454545454545456,0.7196969696969697,0.11363636363636363,132,no_archetype,9999002_r0_macro_no_archetype,0.1575757575757576,0.3787878787878788,0.6060606060606061
2KKC9nMd8nRXfgH5G,0.5663793103448276,0.45948275862068966,0.0,0.0,0.5775862068965517,0.1896551724137931,116,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.10689655172413792,0.0,0.3879310344827586
52QdMhd96PFYubPFc,0.9138888888888889,0.6083333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,18,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.3055555555555556,0.1111111111111111,0.0
5R7YRmti4R5GiJKpi,1.0,0.9613157894736842,0.0,0.05263157894736842,0.0,0.0,190,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.038684210526315765,0.05263157894736842,0.0
6B7rSLCwjDoRiGG4z,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,18,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.7333333333333334,0.0,0.0
6Pxb9DsQpyk22cJNr,0.5677083333333334,0.6385416666666667,0.0,0.0,0.0,0.0,48,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.0708333333333333,0.0,0.0
7FQezekfKk3zctLN8,0.9894736842105263,0.7631578947368421,0.14210526315789473,0.4631578947368421,0.0,0.0,190,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.22631578947368414,0.32105263157894737,0.0
7tfDsTHHnxsgrhE3d,0.98,0.9066666666666666,0.06,0.06666666666666667,0.0,0.0,150,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.07333333333333336,0.006666666666666668,0.0
925LF9k9CXpz8KjQm,1.0,0.7884615384615384,0.0,0.2916666666666667,0.0,0.13141025641025642,312,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.21153846153846156,0.2916666666666667,0.13141025641025642
DYFJDsdGg8bppBJ7P,0.9583333333333334,0.625,0.027777777777777776,0.3611111111111111,0.0,0.0,72,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.33333333333333337,0.3333333333333333,0.0
JbBvp4oGtGfqAvYzK,1.0,0.753125,0.0,0.44711538461538464,0.0,0.0,208,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.24687499999999996,0.44711538461538464,0.0
Lb5CGirJ4pRHAdHzC,0.8461538461538461,0.5604395604395604,0.0,0.0,0.4175824175824176,0.41208791208791207,182,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.2857142857142857,0.0,0.0054945054945055305
LtQBueHEbRyuNZFPs,0.4188888888888889,0.7544444444444444,0.0,0.0,0.2740740740740741,0.5185185185185185,135,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.33555555555555544,0.0,0.2444444444444444
NZpNLYcXAdipwHiuH,1.0,0.22826086956521738,0.0,0.0,0.0,0.0,92,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.7717391304347826,0.0,0.0
PKKgHkrTTtQYQJLmr,0.4866666666666667,0.6833333333333333,0.45185185185185184,0.13333333333333333,0.5333333333333333,0.2518518518518518,135,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.19666666666666666,0.31851851851851853,0.2814814814814815
Pc3ZtY7HxvMXPyYXu,0.999561403508772,0.7464912280701754,0.0,0.02631578947368421,0.0,0.09649122807017543,114,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.25307017543859656,0.02631578947368421,0.09649122807017543
Pu2EYfbvqDn5duudf,1.0,0.9653508771929824,0.0,0.0,0.43859649122807015,0.017543859649122806,114,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.034649122807017596,0.0,0.42105263157894735
QdqBfTFqaaH2BmeGf,1.0,0.6729166666666666,0.0,0.08333333333333333,0.0,0.0,48,retrieved_archetype,9999579_r0_macro_retrieved_archetype,0.3270833333333334,0.08333333333333333,0.0
