Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
28.0,28,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:12Z,KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,"72HXcRfSRhDj7i86F,j8RorrsXoXjd8ondX,4zYQpGvKEsnpzx9hc,5azYwzdASgyaAhgEh,ME2vyGKGvrobATfhK,KYG6CQEHkiXS73LiB,q2Cn2v6z4iNMjypiN,YngA6aWRNyqnHkhEX,6DqgjvFWXMNg7PZ4v,6niH3yQR2pj2NuqCK,BhGKyWb8YreKz5h4t,EQ3uLyMJYuSGqdF7c","8iN8vWgdMyJzhT9pL,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW,EZTuTZpeHTnyT7hQP",2ZMRpwyKjckgNDsT5,2023-04-25T18:47:33Z,False,1682448453635,1682448732298.0,2161.0,,cLyMZsT26PCXTXuMP,24_C,24,4,12,True,20,2.7,False,False,0,False,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,24_C,2.0,0.68,0.05,4.0,0.0,4,4.0,4.0,,2081.0,0.0,0.0,0.0,2081.0,960,2592.0,0.8028549382716049,0.6868891734732018,0.68,1.0,True,True,
31.0,31,WZwqGocuWKmCDKx55,2023-04-25T18:51:54Z,WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,"fkzAGQu5TL4Bmp8PA,xrDiWLcaHKfD5xyQJ,AZ8bzLkMMfastvEku,ugnWMMWkmb9LRPp22,u525c3rSRLDiH7kXc,9am58YkaBduEyi8JS","5zTRPTZ64rmosrRrC,7dcBwaw4nPR8puBCi,AzwdNDYWmjrpp4x5m,eiF2usFedvbtTCbNF",2ZMRpwyKjckgNDsT5,2023-04-25T18:49:37Z,False,1682448577254,1682448714622.0,1136.0,,knWyeE3KzXkXygQz8,16_T,16,4,6,False,20,2.2,True,True,0,True,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,16_T,2.25,0.55,0.2,4.0,0.0,4,4.0,4.0,,1056.0,0.0,0.0,0.0,1056.0,480,1056.0,1.0,1.0,0.55,1.5,True,True,
33.0,33,ieZ6xDJofJsTcQy7G,2023-04-26T18:36:54Z,ieZ6xDJofJsTcQy7G,43wvhYJds6RbeEnaN,"fGHvJmarEQKF3GAGh,MzwCPnFfvjMKpKTnM,i5jbbaoCiJZ2nw9TR,yTJbQj7bqdzMkTYBk,W9c5Bo4kse9spwwoS","BB8SxYYoqZxffwdYH,CeX3GznuTJ8KgPPYe,E8dhDR5XTebEbCp3L,JZTXicAeQqcswLgqP,KBw5ebaJ3Fg9Ak3Cz,RrkAbjAeiyBTBiD8T,e97Af9jTCBnN4usDM,m2nFEGpGhruRSmseY,rZhdNMpGdM6kFMz9o,tPZRjnoGunDHKGgJy,vh2FBru9LjoDvB2mw,wwKZQS8dzRTAv2yHX,ykMa9Wt8PHc3wgFom",Tg8uYXtmMPBh4JP3w,2023-04-26T18:30:49Z,False,1682533849484,1682534214253.0,8640.0,,43wvhYJds6RbeEnaN,14_T,14,13,5,False,20,9.0,True,False,1,True,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,14_T,1.67,0.69,0.15,13.0,0.0,13,13.0,13.0,,8380.0,171.0,285.0,0.0,8380.0,1300,11700.0,0.7162393162393162,0.6807695377215983,0.69,1.0,True,True,
34.0,34,PsqZhCu3YwXicjGGa,2023-04-26T18:37:11Z,PsqZhCu3YwXicjGGa,Mccb6MenFNSYwQ5FS,"PxW8FKTz6RXFQyd5K,QaoWykQG59PYnFsZE,pDJg7HiyhMEyyW4hx,dEDLsypmnuSfdxuWJ,r8sYmPNBhhGL7rM6d,r4xKbTXn8X4PYhPao,dYriByBvAxQRExX26,EcJrE9bR3jTnhcHh5,z7f7JEpbYj7DSv5ZB,YBQ4zewLwPoztr34L,GhMePY9dZRrdvWvfe,7QcQ8zs54tALu9HtZ","DRmEweumHirS3wdya,QE2QXXJdpQ5TvAezf,bvxggxbZeRWWpBGem,dXZLHtPiJ2LES3gL5",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:11Z,False,1682533871533,1682534231315.0,2481.0,,Mccb6MenFNSYwQ5FS,24_T,24,4,12,True,20,2.7,False,False,0,True,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,24_T,2.0,0.68,0.05,4.0,0.0,4,4.0,4.0,,2401.0,8.0,16.0,0.0,2401.0,960,2592.0,0.9263117283950616,0.8829664033921361,0.68,1.0,True,True,
35.0,35,n6NSi97NRys5B34oj,2023-04-26T18:35:24Z,n6NSi97NRys5B34oj,ejSu6TJMkY4oQoraZ,"CFhkzF532wPRoM8Bm,DrenG6vhLxuem8byt,XaJTpkf8de6XoZwbj,A9Eet86WXJ3Nn9hfT,6yxzijq6MjvcHT3Do","6m44QswhvpxhoWWe4,8qwShXxDgCEC8Pq8D,B7turzWuE56nnWMnS,DAAQJgxGN4nxreNvb,DTdKSZvGvMTcaKG2h,KpE8zXCuborkAJvx3,Lz49uhDWzfLraYMNp,Meg8KQBTGzT3QP3dD,XXZaF6c6tZSSjxrQ3,cCGGgzF4dhgHPBZBy,hGb6st4dCCTs3wE29,tTG77Hw9wGhWfJvxT,viufqc4fF5XQTJCZg",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:18Z,False,1682533878401,1682534124485.0,6679.0,,ejSu6TJMkY4oQoraZ,14_C,14,13,5,False,20,9.0,True,False,1,False,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,14_C,1.67,0.69,0.15,13.0,0.0,13,13.0,13.0,,6419.0,0.0,0.0,0.0,6419.0,1300,11700.0,0.5486324786324787,0.4922120267192051,0.69,1.0,True,True,
42.0,42,teduku6Nrk7RMtB78,2023-04-28T16:18:01Z,teduku6Nrk7RMtB78,ARkxnjM6TbXGymBNZ,"PhwmfvaXuupu9GGtf,caE2uQCDETQeT4nAR,bHgfptax6q4a4wGWy,9DezsuQuufHudpCDQ,EBALGThEkmLD2xaCv,yxK4xFSz9YneXnZ2n,K7LWKzT5ebC9iKD6n,DP6T6cm6hoywLW4z4","2fRjFEHDrz8ePGCYC,4DJAKaRxor3kHZSjp,DmFQj2MCTBhypeXcc,YCLn6w28RjR68kGWo,c2RbuHwywfD2stMiv,pJ7rQWtsYJbN7vTas,vYjfh7zeg3EyEiBSQ",9NM2etXHN2944WXGy,2023-04-28T16:08:42Z,False,1682698122329,1682698681116.0,1486.0,,ARkxnjM6TbXGymBNZ,20_T,20,7,8,True,20,1.3,True,False,0,True,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,20_T,2.0,0.19,0.15,7.0,0.0,7,7.0,7.0,,1346.0,0.0,0.0,0.0,1346.0,1120,1456.0,0.9244505494505496,0.6726287908097973,0.19,0.67,True,True,
45.0,45,Gp8geFeTE57EuwX8L,2023-04-28T16:21:25Z,Gp8geFeTE57EuwX8L,hXcKjF85ovuhTrmuR,"ej5aRRtLDnazuYrnc,K99nK72YgRPP4SMnT,xLJRkCqyApSnqa2n5,MAhfpoYgTLjvHyqKN,zd9JCgkAjePghXW8Z,EoNbhaMzMo34cHWby,pi9djRudrD6CC9Tof,LhrEqqSyWydhcDhBL","4nemWzHPLcnHLWHZ8,ZxsA7YbFAYP6Njdm7,cZEvRJhh25Gup9DWz,en3YNSsTsy7tHDiCw,fv5GBkWh5TN5BCRGp,orjccZFpinqgf8KRQ,p3igAuHJ6xStmnZLe",9NM2etXHN2944WXGy,2023-04-28T16:13:08Z,False,1682698389438,1682698885580.0,1444.0,,hXcKjF85ovuhTrmuR,20_C,20,7,8,True,20,1.3,True,False,0,False,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,20_C,2.0,0.19,0.15,7.0,0.0,7,7.0,7.0,,1304.0,3.0,0.0,2.0,1304.0,1120,1456.0,0.8956043956043956,0.5476325109371745,0.19,0.67,True,True,
50.0,50,pA5MPPotFbF5Nog8s,2023-05-01T19:12:05Z,pA5MPPotFbF5Nog8s,xownDitw8jC7ydfRC,"XsRw9Lk8kiHHqyZuu,EEFzyBKETcCZsZ8Fa,gMb42QEhCfvbzocdE","5iXx9QTgWGHFapjt8,PTKJooBYTEpWcSn6h,Pwxz7Lxuaa6r3X4HY,csDY6qvLZqRp8MFbb,djQkG6FvbvxwzK8Ni,egniFF67ku3KwfHP2,g5JMa5Kb32K5Z9eYS,hjwXibgbCwYKGgbDq,kASgTc2u2Wb88Y9Yu,n2s52MfumdCrw3uwa,v9eBQkLjA9jBFqKG9,xyjvej2KaJHLR6BJ8",zwGy2K5y2mNL3hSi4,2023-05-01T19:08:19Z,False,1682968100111,1682968325223.0,2608.0,,xownDitw8jC7ydfRC,22_C,22,12,3,True,20,4.3,True,True,1,False,2,6.0,False,2,3.0,False,True,True,45,45,45,0.3,300,22_C,3.0,0.36,0.1,12.0,0.0,12,12.0,12.0,,2368.0,0.0,0.0,0.0,2368.0,720,3096.0,0.7648578811369509,0.693603983148219,0.36,1.5,True,True,
53.0,53,CpXBMpH9LgEtvy6rk,2023-05-01T19:17:02Z,CpXBMpH9LgEtvy6rk,offwTMJAwKAieAdEg,"SKJwbqm2hi32tHceP,XwnoX2NAbLwfDb2ai,KMaHZ3Ws9h2vXKqTh","7k3Qmq3ExCvLA37w5,GtDYwmKMa5wayTqHo,GyJD8q6JzWioK9j7F,KydArfwJQyepHJvks,Myi8hgQNfdZk8eQAY,WqWj3328qCpxvvAp2,d9xtGK2HnJjC98QNT,dHGddwqP4PJzMvxHi,hTGjn3LfqDyjyNB57,qKog8LYBo8zvFZxu5,tybsmkW7nkayMSdmM,xmJMHkgnNrkRptsgy",zwGy2K5y2mNL3hSi4,2023-05-01T19:10:48Z,False,1682968248536,1682968622233.0,1852.0,"{""text"":""i gave my all 20"",""avatar"":""moose"",""playerId"":""d9xtGK2HnJjC98QNT"",""gamePhase"":""Round 0 - contribution"",""id"":""59fbf71"",""timestamp"":""2023-05-01T19:11:36.771Z""},{""text"":""so did i"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 0 - summary"",""id"":""efe5362"",""timestamp"":""2023-05-01T19:13:05.525Z""},{""text"":""me 2"",""avatar"":""snake"",""playerId"":""tybsmkW7nkayMSdmM"",""gamePhase"":""Round 0 - summary"",""id"":""14920c8"",""timestamp"":""2023-05-01T19:13:08.264Z""},{""text"":""me too"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 1 - contribution"",""id"":""b8e17ff"",""timestamp"":""2023-05-01T19:13:24.432Z""},{""text"":""Same"",""avatar"":""chick"",""playerId"":""qKog8LYBo8zvFZxu5"",""gamePhase"":""Round 1 - contribution"",""id"":""c58781c"",""timestamp"":""2023-05-01T19:13:28.863Z""},{""text"":""We can see if you did or not. :)"",""avatar"":""owl"",""playerId"":""hTGjn3LfqDyjyNB57"",""gamePhase"":""Round 1 - outcome"",""id"":""a9bb01c"",""timestamp"":""2023-05-01T19:13:57.513Z""},{""text"":""i know"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 1 - summary"",""id"":""75b7ef2"",""timestamp"":""2023-05-01T19:14:40.110Z""},{""text"":""bunny contributed nothing"",""avatar"":""gorilla"",""playerId"":""GtDYwmKMa5wayTqHo"",""gamePhase"":""Round 2 - outcome"",""id"":""6ea4b7"",""timestamp"":""2023-05-01T19:15:58.359Z""},{""text"":""I'm not sure everyone is being honest about it."",""avatar"":""owl"",""playerId"":""hTGjn3LfqDyjyNB57"",""gamePhase"":""Round 2 - outcome"",""id"":""a854bcd"",""timestamp"":""2023-05-01T19:16:04.350Z""},{""text"":""same with moose"",""avatar"":""gorilla"",""playerId"":""GtDYwmKMa5wayTqHo"",""gamePhase"":""Round 2 - outcome"",""id"":""4a66a9c"",""timestamp"":""2023-05-01T19:16:08.054Z""},{""text"":""yes"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 2 - outcome"",""id"":""9cc9bc8"",""timestamp"":""2023-05-01T19:16:13.959Z""},{""text"":""all"",""avatar"":""rabbit"",""playerId"":""dHGddwqP4PJzMvxHi"",""gamePhase"":""Round 2 - summary"",""id"":""8e3e3bc"",""timestamp"":""2023-05-01T19:16:43.137Z""},{""text"":""why is someone deducting from me when I am contributing all my coins"",""avatar"":""dog"",""playerId"":""Myi8hgQNfdZk8eQAY"",""gamePhase"":""Round 2 - summary"",""id"":""03256e78"",""timestamp"":""2023-05-01T19:16:51.571Z""}",offwTMJAwKAieAdEg,22_T,22,12,3,True,20,4.3,True,True,1,True,2,6.0,False,2,3.0,False,True,True,45,45,45,0.3,300,22_T,3.0,0.36,0.1,12.0,0.0,12,12.0,12.0,,1612.0,74.0,222.0,0.0,1612.0,720,3096.0,0.520671834625323,0.3754235041098311,0.36,1.5,True,True,
54.0,54,tdqpYFno2QQeRE3ze,2023-05-03T19:04:54Z,tdqpYFno2QQeRE3ze,DJtqmhdSxufB3o4un,zri3cBoQTD6Y4eyZa,"7iq8hnkdDXrX8qZ3z,cQwLd3JnvuRigKwF2",AcLM9JzvFEYk9KFZK,2023-05-03T19:04:14Z,False,1683140654888,1683140694023.0,86.0,,DJtqmhdSxufB3o4un,32_C,32,2,1,True,20,1.2,False,False,1,False,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,32_C,2.33,0.6,0.15,2.0,0.0,2,2.0,2.0,,46.0,0.0,0.0,0.0,46.0,40,48.0,0.9583333333333334,0.7503121098626716,0.6,1.33,True,True,
56.0,56,Esb9zF6J52owJzGuL,2023-05-03T19:16:18Z,Esb9zF6J52owJzGuL,W9tbbE9XiFK8oLupq,292fZRaXkR8xveNqP,"6LfgWTmLrTw6ocYWA,pQdJQNB7mpwMsfaXk",AcLM9JzvFEYk9KFZK,2023-05-03T19:15:20Z,False,1683141320449,1683141378244.0,88.0,,W9tbbE9XiFK8oLupq,32_T,32,2,1,True,20,1.2,False,False,1,True,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,32_T,2.33,0.6,0.15,2.0,0.0,2,2.0,2.0,,48.0,0.0,0.0,0.0,48.0,40,48.0,1.0,1.0,0.6,1.33,True,True,
