benchmark_id,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,benchmark_game_count_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human,benchmark_game_count_human,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
VALIDATION_5_C,0.032986111111111105,0.0,0.006944444444444444,1,0.06558641975308642,0.0,0.06944444444444445,9,0.07238957628587507,0.0,0.05848036410334172
VALIDATION_5_T,0.10243055555555557,0.01909722222222222,0.006944444444444444,1,0.041811342592592594,0.03081597222222222,0.053385416666666664,12,0.058812981866576665,0.04728303468782778,0.042142604776764944
VALIDATION_6_C,0.004301613350591717,0.0,0.0,1,0.08180391511033037,0.0,0.0,12,0.07009853222731452,0.005721105995043209,0.01100756666777081
VALIDATION_6_T,0.006867256841715977,0.0074426775147928975,0.0,1,0.05791638649811726,0.06892146315223238,0.0,11,0.056521937808016114,0.05524041734710717,0.0
VALIDATION_7_C,0.008773961218836567,0.0,0.0,1,0.042129394359103504,0.0,0.0,11,0.0490471191632553,0.0,0.003910001348068088
VALIDATION_7_T,0.0033186288088642665,0.003019390581717452,0.0,1,0.03403810595567867,0.033464912280701746,0.0,12,0.035470524743956885,0.03473895445551227,0.0
VALIDATION_8_C,0.016388888888888887,0.0,0.0,1,0.0675462962962963,0.0,0.11921296296296297,12,0.06350243329919854,0.0,0.04490756164979208
VALIDATION_8_T,0.027239583333333334,0.034722222222222224,0.034722222222222224,1,0.05911616161616162,0.04734848484848486,0.08522727272727272,11,0.04992583887990013,0.048967480094654806,0.028569802323215304
VALIDATION_9_C,0.008164060356652953,0.0,0.008230452674897118,1,0.06777610674647712,0.0,0.11181444070332959,11,0.07509409593239824,0.013580406312149912,0.07140385677880504
VALIDATION_9_T,0.00347681755829904,0.010644718792866936,0.011851851851851848,1,0.05890956478363885,0.06709065968325227,0.049362763436837515,11,0.06151750151309984,0.06309971766421388,0.05506609745222826
