method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,3,60,0.00656706363039785,0.08103742117317067,-0.29152233790039817,60,14,inf
random_addition,54,3,70,0.005385201871267441,0.07338393469464172,-0.059089556959807554,70,14,inf
random_addition,54,3,80,0.006458974145917185,0.08036774319288295,-0.270264742183991,80,14,inf
random_addition,54,3,90,0.0057555076282504595,0.0758650619735492,-0.1319163459043986,90,14,inf
random_addition,54,3,100,0.004873596220524386,0.06981114682143809,0.04152620730235401,100,14,inf
random_addition,54,3,110,0.003669845715185831,0.06057925152381656,0.27826377441032657,110,14,inf
random_addition,54,3,120,0.0031017380001453266,0.055693249143368595,0.38999160980270486,120,14,inf
random_addition,54,3,130,0.00275685826843645,0.052505792713151665,0.4578179477917773,130,14,inf
random_addition,54,3,140,0.0024242225721154815,0.049236394792018245,0.5232362924828516,140,14,inf
random_addition,54,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,4,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,4,20,0.015042844310057488,0.12264927358145049,-1.9584256443119217,20,14,inf
random_addition,54,4,30,0.0136031395770228,0.11663249794556747,-1.67528375208351,30,14,inf
random_addition,54,4,40,0.014815038241168593,0.12171704170398076,-1.913623790205102,40,14,inf
random_addition,54,4,50,0.013121758878569834,0.11455024608690212,-1.5806122276280004,50,14,inf
random_addition,54,4,60,0.009510972378357085,0.0975242143180712,-0.8704909793995215,60,14,inf
random_addition,54,4,70,0.008369329707929755,0.0914840407280404,-0.6459679514921717,70,14,inf
random_addition,54,4,80,0.006448433561272754,0.08030213920732594,-0.26819176081986984,80,14,inf
random_addition,54,4,90,0.004371108885767529,0.06611436217470096,0.14034870299837932,90,14,inf
random_addition,54,4,100,0.003166947686934406,0.056275640262323144,0.3771670398159386,100,14,inf
random_addition,54,4,110,0.0031284956004201175,0.05593295629966395,0.3847292824660945,110,14,inf
random_addition,54,4,120,0.003153266575533207,0.05615395422882708,0.3798576580246861,120,14,inf
random_addition,54,4,130,0.003095465310997006,0.05563690601567458,0.3912252385003563,130,14,inf
random_addition,54,4,140,0.002539472840684916,0.05039318248220602,0.5005704094209835,140,14,inf
random_addition,54,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,5,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,5,20,0.007959720246071727,0.08921726428260243,-0.5654114349759833,20,14,inf
random_addition,54,5,30,0.005800812826119069,0.07616306733659739,-0.14082636693715678,30,14,inf
random_addition,54,5,40,0.006277176754862536,0.07922863595230285,-0.23451126015097645,40,14,inf
random_addition,54,5,50,0.006389027363440494,0.07993139160205141,-0.25650854350567354,50,14,inf
random_addition,54,5,60,0.005797513287805557,0.07614140324295027,-0.14017745782396762,60,14,inf
random_addition,54,5,70,0.006103903613430735,0.0781274830864961,-0.2004342136485675,70,14,inf
random_addition,54,5,80,0.006581873791305086,0.08112874824194619,-0.29443500248172727,80,14,inf
random_addition,54,5,90,0.005448043522926767,0.07381086317695226,-0.07144841343454789,90,14,inf
random_addition,54,5,100,0.005463063729308271,0.07391254108274367,-0.07440238695351797,100,14,inf
random_addition,54,5,110,0.004073541947908494,0.06382430530690086,0.19887019279887952,110,14,inf
random_addition,54,5,120,0.003919030330942198,0.06260215915559302,0.22925747332611146,120,14,inf
random_addition,54,5,130,0.003042522751677291,0.05515906771943568,0.40163727374705693,130,14,inf
random_addition,54,5,140,0.0028505942048128305,0.05339095620807732,0.4393832161510286,140,14,inf
random_addition,54,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,6,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,6,20,0.0071044878815246055,0.08428812420219474,-0.3972157595457655,20,14,inf
random_addition,54,6,30,0.007648191182336728,0.08745393748903893,-0.5041440607942331,30,14,inf
random_addition,54,6,40,0.004117559849584637,0.06416821525946188,0.1902133399827911,40,14,inf
random_addition,54,6,50,0.004353068458109267,0.06597778761150806,0.14389665328746615,50,14,inf
random_addition,54,6,60,0.0043248694906902205,0.06576373993843583,0.1494424494571338,60,14,inf
random_addition,54,6,70,0.0032646295016619865,0.05713693640423843,0.35795628553858505,70,14,inf
random_addition,54,6,80,0.003612768107307921,0.060106306718246474,0.2894890357626022,80,14,inf
random_addition,54,6,90,0.0036636065698084147,0.06052773388958498,0.27949080616726607,90,14,inf
random_addition,54,6,100,0.0033613206733196614,0.05797689775522369,0.3389403577050849,100,14,inf
random_addition,54,6,110,0.00303196298668468,0.055063263494681096,0.40371402724580585,110,14,inf
random_addition,54,6,120,0.003224406304806595,0.05678385602269887,0.3658668465083371,120,14,inf
random_addition,54,6,130,0.003014792033661886,0.05490712188470532,0.4070909808798966,130,14,inf
random_addition,54,6,140,0.002515642850623849,0.05015618457003931,0.5052569734940574,140,14,inf
random_addition,54,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,7,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,7,20,0.02496230174618235,0.15799462568765543,-3.9092520074533637,20,14,inf
random_addition,54,7,30,0.012952952749597374,0.11381103966486456,-1.5474136934561575,30,14,inf
random_addition,54,7,40,0.005390045758963697,0.07341693101024924,-0.060042188076862235,40,14,inf
random_addition,54,7,50,0.003915664637781061,0.06257527177552696,0.22991939289089325,50,14,inf
random_addition,54,7,60,0.004391763925939219,0.06627038498408787,0.13628654565175535,60,14,inf
random_addition,54,7,70,0.005732784426344834,0.0757151532148277,-0.12744745013888603,70,14,inf
random_addition,54,7,80,0.006234915120106885,0.07896147871023494,-0.22619980644882864,80,14,inf
random_addition,54,7,90,0.005020490832957454,0.07085542204346434,0.012636937462427889,90,14,inf
random_addition,54,7,100,0.003962130328325723,0.0629454551840379,0.22078114166296003,100,14,inf
random_addition,54,7,110,0.003533546759025177,0.059443643554422006,0.30506923213410475,110,14,inf
random_addition,54,7,120,0.003857252251607899,0.06210678104368233,0.24140716060544676,120,14,inf
random_addition,54,7,130,0.003304368204738587,0.057483634233915545,0.3501410083323382,130,14,inf
random_addition,54,7,140,0.002541897030747393,0.05041722950289308,0.5000936521070278,140,14,inf
random_addition,54,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,8,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,8,20,0.016916987078486496,0.13006531850761177,-2.327007005186282,20,14,inf
random_addition,54,8,30,0.012625356136255076,0.11236261004558,-1.4829863682824458,30,14,inf
random_addition,54,8,40,0.011675512210565415,0.10805328412670026,-1.2961837550309458,40,14,inf
random_addition,54,8,50,0.006826390783773463,0.08262197518683188,-0.342523337777787,50,14,inf
random_addition,54,8,60,0.005476348177695479,0.0740023525146024,-0.0770149947801495,60,14,inf
random_addition,54,8,70,0.005859484988764687,0.07654727290220525,-0.15236522401766162,70,14,inf
random_addition,54,8,80,0.004190808957917101,0.0647364577183298,0.17580768397471414,80,14,inf
random_addition,54,8,90,0.004923548647505752,0.07016800301779831,0.031702231335356434,90,14,inf
random_addition,54,8,100,0.004297638800216598,0.06555637879120993,0.15479781785349644,100,14,inf
random_addition,54,8,110,0.003974292861007776,0.06304199283816919,0.21838917722826123,110,14,inf
random_addition,54,8,120,0.002920104665760326,0.05403799279914388,0.425712827361754,120,14,inf
random_addition,54,8,130,0.0023615187594731002,0.0485954602763787,0.5355680406212888,130,14,inf
random_addition,54,8,140,0.002510119707298262,0.05010109487125269,0.5063431915333348,140,14,inf
random_addition,54,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,9,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,9,20,0.035649936013365593,0.1888119064396247,-6.01115312677306,20,14,inf
random_addition,54,9,30,0.02348925809429765,0.15326205692961858,-3.6195534620783416,30,14,inf
random_addition,54,9,40,0.007947599369487874,0.08914930941677492,-0.563027662906147,40,14,inf
random_addition,54,9,50,0.00822504616381144,0.09069204024505921,-0.6175921916841383,50,14,inf
random_addition,54,9,60,0.005717004309821587,0.07561087428288069,-0.12434402764574815,60,14,inf
random_addition,54,9,70,0.004727217852805982,0.06875476603702453,0.07031394902890475,70,14,inf
random_addition,54,9,80,0.004471398551067859,0.06686851688999733,0.12062507151164092,80,14,inf
random_addition,54,9,90,0.004477421255999184,0.06691353567103732,0.11944060636996257,90,14,inf
random_addition,54,9,100,0.00464958623433805,0.06818787454040527,0.08558149857945196,100,14,inf
random_addition,54,9,110,0.004334010264411323,0.06583320032028918,0.14764476420373518,110,14,inf
random_addition,54,9,120,0.0033371881637015285,0.057768401083131325,0.34368641728293714,120,14,inf
random_addition,54,9,130,0.0030863701486992553,0.05555510911427729,0.3930139535083853,130,14,inf
random_addition,54,9,140,0.002834103368620959,0.053236297472879904,0.44262641349327336,140,14,inf
random_addition,54,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,10,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,10,20,0.009065592111862574,0.09521340300536776,-0.7828995389305877,20,14,inf
random_addition,54,10,30,0.014108214279936773,0.11877800419242938,-1.7746150967810617,30,14,inf
random_addition,54,10,40,0.00995780025535806,0.09978877820355384,-0.9583671165625796,40,14,inf
random_addition,54,10,50,0.011648122086446833,0.10792646610746982,-1.290797031355349,50,14,inf
random_addition,54,10,60,0.01030952914617825,0.10153585153126087,-1.027540455659902,60,14,inf
random_addition,54,10,70,0.006335064916187544,0.07959312103559919,-0.24589593032611545,70,14,inf
random_addition,54,10,80,0.0057738577200108394,0.07598590474562265,-0.13552519679193242,80,14,inf
random_addition,54,10,90,0.004291660208632694,0.06551076406692792,0.15597360737136468,90,14,inf
random_addition,54,10,100,0.003959651542592849,0.06292576215345229,0.2212686361239634,100,14,inf
random_addition,54,10,110,0.0036045873536727064,0.06003821577689252,0.29109791709151656,110,14,inf
random_addition,54,10,120,0.003741748343712543,0.06116983197387862,0.26412292606127874,120,14,inf
random_addition,54,10,130,0.0031224182611344566,0.05587860289175506,0.3859244923626606,130,14,inf
random_addition,54,10,140,0.0033270019460612662,0.05768016943509499,0.34568970647907316,140,14,inf
random_addition,54,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,11,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,11,20,0.012881126973530718,0.11349505263900589,-1.5332879594221933,20,14,inf
random_addition,54,11,30,0.012537936099417238,0.11197292574286535,-1.4657937633816003,30,14,inf
random_addition,54,11,40,0.008065821442126888,0.0898099183950575,-0.586278000688685,40,14,inf
random_addition,54,11,50,0.004579038265674419,0.06766859142670563,0.09945593052508184,50,14,inf
random_addition,54,11,60,0.00392227150183075,0.06262804085895352,0.228620043138266,60,14,inf
random_addition,54,11,70,0.0033963847620729756,0.058278510293872265,0.332044421190414,70,14,inf
random_addition,54,11,80,0.0030301234580744187,0.05504655718638922,0.404075801156502,80,14,inf
random_addition,54,11,90,0.0032668938029149094,0.05715674765865277,0.3575109730195546,90,14,inf
random_addition,54,11,100,0.003800196665824908,0.06164573517953134,0.2526280909463122,100,14,inf
random_addition,54,11,110,0.003413570808458615,0.05842577178316616,0.32866449919536844,110,14,inf
random_addition,54,11,120,0.0032740762850051947,0.05721954460676172,0.3560984184010437,120,14,inf
random_addition,54,11,130,0.002958450158824952,0.05439163684634755,0.4181715480871737,130,14,inf
random_addition,54,11,140,0.002757542907753554,0.05251231196351532,0.4576833020777703,140,14,inf
random_addition,54,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,12,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,12,20,0.008212160746253404,0.0906209729933055,-0.6150580599098785,20,14,inf
random_addition,54,12,30,0.0069884736380234295,0.08359709108589503,-0.3743996281011388,30,14,inf
random_addition,54,12,40,0.010767352356328155,0.10376585351804396,-1.1175790080474401,40,14,inf
random_addition,54,12,50,0.0029406247956301015,0.054227528024335586,0.42167720237088924,50,14,inf
random_addition,54,12,60,0.00299062273102989,0.05468658639035618,0.4118442764161554,60,14,inf
random_addition,54,12,70,0.002996572934195407,0.05474096212339903,0.41067406995314215,70,14,inf
random_addition,54,12,80,0.004119383308250462,0.06418242211268177,0.18985472649406976,80,14,inf
random_addition,54,12,90,0.0042928341307499245,0.06551972321942397,0.15574273605311817,90,14,inf
random_addition,54,12,100,0.0037755523060993097,0.061445523076130694,0.2574748143649087,100,14,inf
random_addition,54,12,110,0.003363087577936348,0.05799213375912588,0.3385928665111779,110,14,inf
random_addition,54,12,120,0.0032114360114868386,0.056669533362176526,0.3684176705134595,120,14,inf
random_addition,54,12,130,0.0028135859370607345,0.05304324591369512,0.44666150781666536,130,14,inf
random_addition,54,12,140,0.002630431818767881,0.05128773555898019,0.48268181283681655,140,14,inf
random_addition,54,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,13,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,13,20,0.014606204725789423,0.12085613234664355,-1.8725532044464983,20,14,inf
random_addition,54,13,30,0.008464079793948559,0.09200043366174183,-0.6646021325354055,30,14,inf
random_addition,54,13,40,0.009030542215930085,0.0950291650806745,-0.7760063936702988,40,14,inf
random_addition,54,13,50,0.004615512993366511,0.06793756687846947,0.09228256839027382,50,14,inf
random_addition,54,13,60,0.00553404988844061,0.07439119496580633,-0.08836299634624512,60,14,inf
random_addition,54,13,70,0.005076767391627406,0.07125143782147421,0.0015692157662392514,70,14,inf
random_addition,54,13,80,0.005841343572652888,0.07642868291847563,-0.14879741266875368,80,14,inf
random_addition,54,13,90,0.004931531822453954,0.07022486612628004,0.03013220714292364,90,14,inf
random_addition,54,13,100,0.004208645525707969,0.0648740743726488,0.172299826120749,100,14,inf
random_addition,54,13,110,0.0032316775287688448,0.056847845418879724,0.3644368393240526,110,14,inf
random_addition,54,13,120,0.0032218574876662132,0.056761408436244894,0.36636811381093926,120,14,inf
random_addition,54,13,130,0.002922149844930726,0.0540569130170298,0.42531060884641125,130,14,inf
random_addition,54,13,140,0.0026865763947255864,0.05183219457755562,0.4716400477371644,140,14,inf
random_addition,54,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,14,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,14,20,0.007865813586367157,0.08868942206580871,-0.5469431277519348,20,14,inf
random_addition,54,14,30,0.005298846319841444,0.07279317495371009,-0.04210630082808264,30,14,inf
random_addition,54,14,40,0.004397890778051003,0.0663165950426513,0.13508159823404609,40,14,inf
random_addition,54,14,50,0.0035912534553451123,0.05992706780199672,0.2937202500717647,50,14,inf
random_addition,54,14,60,0.0055386273585189254,0.07442195481522187,-0.08926323200558128,60,14,inf
random_addition,54,14,70,0.003748186452559414,0.06122243422602056,0.26285676482734777,70,14,inf
random_addition,54,14,80,0.004317991652896191,0.06571142711048202,0.1507950907055492,80,14,inf
random_addition,54,14,90,0.004151004676547193,0.06442829096404151,0.18363585824355322,90,14,inf
random_addition,54,14,100,0.005081985613030257,0.07128804677525018,0.0005429656969243579,100,14,inf
random_addition,54,14,110,0.004232703675407577,0.06505923205362615,0.16756839065821283,110,14,inf
random_addition,54,14,120,0.004317218758811448,0.06570554587560663,0.15094709318815902,120,14,inf
random_addition,54,14,130,0.003530653457248102,0.05941930205958416,0.3056382480726869,130,14,inf
random_addition,54,14,140,0.0037627975554199175,0.06134164617468232,0.2599832483232054,140,14,inf
random_addition,54,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,15,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,15,20,0.007709720992828024,0.08780501690010671,-0.5162449218744345,20,14,inf
random_addition,54,15,30,0.008942502530903878,0.09456480598459385,-0.7586919246423547,30,14,inf
random_addition,54,15,40,0.008074901791450146,0.08986045732940683,-0.5880638024787943,40,14,inf
random_addition,54,15,50,0.007449236482366478,0.08630895945593643,-0.46501630846784336,50,14,inf
random_addition,54,15,60,0.008982728236155346,0.09477725590116727,-0.7666029789299345,60,14,inf
random_addition,54,15,70,0.007738988621395965,0.08797152164988374,-0.522000888041398,70,14,inf
random_addition,54,15,80,0.00629123602256058,0.07931731224997844,-0.2372762490879643,80,14,inf
random_addition,54,15,90,0.005729909033162046,0.07569616260526055,-0.12688195622336695,90,14,inf
random_addition,54,15,100,0.005204705236599059,0.07214364307823011,-0.023591890314549335,100,14,inf
random_addition,54,15,110,0.004699804907145182,0.06855512312836425,0.0757051609405256,110,14,inf
random_addition,54,15,120,0.004042667334644639,0.06358197334657552,0.2049421992462861,120,14,inf
random_addition,54,15,130,0.002982521012957796,0.05461246206643495,0.41343761408644186,130,14,inf
random_addition,54,15,140,0.002773730931535591,0.05266622192198327,0.45449965783467394,140,14,inf
random_addition,54,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,16,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,16,20,0.007947403287475244,0.08914820967061113,-0.5629891001155871,20,14,inf
random_addition,54,16,30,0.007974010738505814,0.08929731652466279,-0.5682218981048599,30,14,inf
random_addition,54,16,40,0.0062054479732467594,0.07877466580853745,-0.2204046016897514,40,14,inf
random_addition,54,16,50,0.0057456091330590296,0.0757997963919365,-0.12996964211548523,50,14,inf
random_addition,54,16,60,0.005284238934245813,0.07269277085271832,-0.03923351538593223,60,14,inf
random_addition,54,16,70,0.005566948639675742,0.07461198723848428,-0.0948330832070643,70,14,inf
random_addition,54,16,80,0.0062785835885560744,0.07923751377066342,-0.23478793740631865,80,14,inf
random_addition,54,16,90,0.005645396500250666,0.0751358536269514,-0.11026116035010114,90,14,inf
random_addition,54,16,100,0.0058469375669806395,0.07646527033222755,-0.14989756473655702,100,14,inf
random_addition,54,16,110,0.004081930725904698,0.06388998924639679,0.19722040001788166,110,14,inf
random_addition,54,16,120,0.003973356520407295,0.06303456607614029,0.21857332418791708,120,14,inf
random_addition,54,16,130,0.0027439253174656847,0.05238249056188227,0.4603614278025995,130,14,inf
random_addition,54,16,140,0.0028967138689732523,0.05382112846246585,0.43031301676938494,140,14,inf
random_addition,54,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,17,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,17,20,0.013342257126042109,0.11550868853052618,-1.623976877052157,20,14,inf
random_addition,54,17,30,0.013581802073963017,0.11654098881493591,-1.6710873770538597,30,14,inf
random_addition,54,17,40,0.015722837737763583,0.12539074023931585,-2.092157666861957,40,14,inf
random_addition,54,17,50,0.01069483130257895,0.10341581746802057,-1.1033165360878834,50,14,inf
random_addition,54,17,60,0.007057603511231301,0.084009544167501,-0.3879951679784919,60,14,inf
random_addition,54,17,70,0.005403974939788488,0.07351173334773496,-0.06278159326559818,70,14,inf
random_addition,54,17,80,0.00377886642844266,0.06147248513312814,0.25682303705957565,80,14,inf
random_addition,54,17,90,0.004473922061348652,0.06688738342429498,0.12012878122407922,90,14,inf
random_addition,54,17,100,0.004558621529504762,0.0675175645999229,0.10347122142436216,100,14,inf
random_addition,54,17,110,0.005696822090421964,0.07547729519810553,-0.12037485837161999,110,14,inf
random_addition,54,17,120,0.0052692338684754945,0.07258948869137662,-0.03628251952008954,120,14,inf
random_addition,54,17,130,0.0031749035086131743,0.05634628211881574,0.37560239509909443,130,14,inf
random_addition,54,17,140,0.002946505729298695,0.05428172555564805,0.42052061890708037,140,14,inf
random_addition,54,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,18,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,18,20,0.008822212288088464,0.093926632474972,-0.735034846780577,20,14,inf
random_addition,54,18,30,0.007141049424400305,0.08450473018950067,-0.40440619533102207,30,14,inf
random_addition,54,18,40,0.010268118712123313,0.10133172608873942,-1.0193964047394055,40,14,inf
random_addition,54,18,50,0.006053414649972172,0.07780369303556336,-0.1905047188554403,50,14,inf
random_addition,54,18,60,0.0040980966783845845,0.06401637820421102,0.19404109646361634,60,14,inf
random_addition,54,18,70,0.003970835997084145,0.06301456972069353,0.21906902704055575,70,14,inf
random_addition,54,18,80,0.0037288548048119235,0.06106434970432358,0.2666586550326956,80,14,inf
random_addition,54,18,90,0.0036780560862254,0.0606469792011556,0.27664906832601655,90,14,inf
random_addition,54,18,100,0.002983573050837217,0.054622093065326754,0.4132307133316965,100,14,inf
random_addition,54,18,110,0.003056637376745137,0.055286864414118626,0.398861397862159,110,14,inf
random_addition,54,18,120,0.0029993066901508932,0.05476592636074819,0.41013643135519473,120,14,inf
random_addition,54,18,130,0.0032712826586681044,0.05719512792771867,0.35664783150576806,130,14,inf
random_addition,54,18,140,0.0031327464452833415,0.055970942865770465,0.3838932830903019,140,14,inf
random_addition,54,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,19,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,19,20,0.006292372739707207,0.07932447755710217,-0.2374998034296565,20,14,inf
random_addition,54,19,30,0.006150984267147056,0.07842821091384819,-0.2096934076171051,30,14,inf
random_addition,54,19,40,0.004356949895481275,0.0660071957856208,0.1431333040417081,40,14,inf
random_addition,54,19,50,0.004381578583707731,0.06619349351490471,0.1382896626841893,50,14,inf
random_addition,54,19,60,0.0037820316768488404,0.06149822498941608,0.2562005382912277,60,14,inf
random_addition,54,19,70,0.006281465888858462,0.07925569940930723,-0.23535478972184043,70,14,inf
random_addition,54,19,80,0.004613385730366702,0.06792190906008681,0.0927009300565328,80,14,inf
random_addition,54,19,90,0.003712149312835,0.0609274101930732,0.26994406800691184,90,14,inf
random_addition,54,19,100,0.0036881694534063847,0.060730300949413916,0.27466010638491856,100,14,inf
random_addition,54,19,110,0.0032726788707779396,0.05720733231656533,0.3563732431616028,110,14,inf
random_addition,54,19,120,0.0024337833795675732,0.04933339010819724,0.5213560006069538,120,14,inf
random_addition,54,19,130,0.002451521298158881,0.04951283973030512,0.5178675437595903,130,14,inf
random_addition,54,19,140,0.0026262645451266713,0.05124709304074399,0.4835013765411871,140,14,inf
random_addition,54,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,20,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,20,20,0.008569794387397465,0.09257318395408827,-0.685392666412576,20,14,inf
random_addition,54,20,30,0.010132663511907797,0.10066113208139375,-0.9927568856622146,30,14,inf
random_addition,54,20,40,0.006627760847837056,0.08141106096739592,-0.3034594557026786,40,14,inf
random_addition,54,20,50,0.005872999053757074,0.07663549473812428,-0.15502298977048823,50,14,inf
