gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,51.0,0,0,0,0,0,1,4,0,0,0,1,0
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,66.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,52.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,54.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,55.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,32.0,0,0,0,0,0,1,2,0,1,0,0,0
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,45.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,61.0,0,1,1,0,0,0,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,30.0,0,1,1,0,0,0,1,1,0,0,0,0
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,35.0,0,1,1,0,0,0,3,0,0,1,0,0
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,24.0,0,0,0,0,0,1,3,0,0,1,0,0
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,43.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,38.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,LFR6LnKF7cdfcqstr,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,21.0,0,3,0,0,1,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,YCLaN7cqoaxgkkppJ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,23.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,21.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,houbetPipqBjuopGj,30.0,0,0,0,0,0,1,1,1,0,0,0,0
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,24.0,0,1,1,0,0,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,s8bjKgFqbtQ48zoWu,26.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,sXWbTk85tAEcmeuWL,29.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,shnuwRogBcJfo8QKt,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,w8hgCmfJKiDxKtdoD,50.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,28.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,38.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,63.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,28.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,62.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,55.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,56.0,0,1,1,0,0,0,2,0,1,0,0,0
6DXFKd9xB82wP9Jgv,9F68tanXAY9irS78K,35.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,GBTZhGncer6vTZFQ3,32.0,0,0,0,0,0,1,4,0,0,0,1,0
6DXFKd9xB82wP9Jgv,HFdfZTyHG9s8ByyXG,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,PpS8MxZaZ7sioaJYx,23.0,0,0,0,0,0,1,1,1,0,0,0,0
6DXFKd9xB82wP9Jgv,TMWMxyHqYMi5Gf8Nf,34.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,ewaHWRDDzMKSEruPv,42.0,0,0,0,0,0,1,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,gNWSfbcfzoQWXr2Le,36.0,0,1,1,0,0,0,3,0,0,1,0,0
6DXFKd9xB82wP9Jgv,kvTBq2c89cRwgqJnc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,4wv3iNGi2vBWguS64,20.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,CmKgwvbucagDazxJi,25.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,D5j8JbxnucM6Fvm6o,51.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,MzTjvqS3adRuC9FCM,26.0,0,0,0,0,0,1,2,0,1,0,0,0
6dqvAvzRitgMgaghe,NE3YARiKcmbE3Qa3i,24.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,Q44bFFhPnPBNT6Y4P,31.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,XLM5C7LeJ3uyLsS9p,54.0,0,1,1,0,0,0,1,1,0,0,0,0
6dqvAvzRitgMgaghe,Y9QKysS5iRiGkwp6d,36.0,0,0,0,0,0,1,4,0,0,0,1,0
6dqvAvzRitgMgaghe,bj2tWD2LDENNtvQz9,32.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,fTbckz9CgQqxZimhP,33.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,hZicA2kAoMFbbFiS9,28.0,0,0,0,0,0,1,3,0,0,1,0,0
6dqvAvzRitgMgaghe,kKSMfiEC6SQry2Ex4,62.0,0,0,0,0,0,1,1,1,0,0,0,0
6dqvAvzRitgMgaghe,r8SCg73PCXEQvcbse,40.0,0,1,1,0,0,0,2,0,1,0,0,0
6dqvAvzRitgMgaghe,ruqspc2zHWneE8dzh,35.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,t9Ngb9YgsGAjizJmi,37.0,0,1,1,0,0,0,4,0,0,0,1,0
6dqvAvzRitgMgaghe,x4RCzSNd65ycsAZNC,24.0,0,1,1,0,0,0,3,0,0,1,0,0
6dqvAvzRitgMgaghe,yue4nqbk8d52YhjF6,33.0,0,0,0,0,0,1,3,0,0,1,0,0
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,28.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,39.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,42.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,48.0,0,1,1,0,0,0,3,0,0,1,0,0
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,30.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,32.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,35.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,52.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,30.0,0,2,0,1,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,47.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,578J9NfLspxN3CEJJ,42.0,0,0,0,0,0,1,4,0,0,0,1,0
7rRMrZEp457b9pC3m,65GWthPu8baHBrxTk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,7rFM7p2pLK8L6Mrag,40.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,DYqW2wpLYCvpYpnsF,41.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,a2jc9bYqnXE5Xrpg2,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7rRMrZEp457b9pC3m,qBageajj7mtbAPvMu,38.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,qWB8khambEkAN2gcx,21.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,tYhrQyjBwk2uyDqZE,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,wpjcDPiNBRbvSRofb,22.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,yHcvB9udofgwt5d3G,37.0,0,1,1,0,0,0,1,1,0,0,0,0
8RwSyFp46rjQwX2zM,2E5yXW38Jt7BcYRWu,20.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,4TAJbwbzB5NWeNWQc,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8RwSyFp46rjQwX2zM,4en9siccSsdKnxHGB,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,7KupGNnqW4vTc9bpf,28.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,EgSttdyta8rSAJfnT,45.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,FAg3mFfHuSGwLXCXi,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,J4MHQahkBexKtf9eP,50.0,0,0,0,0,0,1,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,JfqN37rJ4hf6vJo8Y,38.0,0,0,0,0,0,1,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,PyQ9Q4XAFv6bBQazq,40.0,0,1,1,0,0,0,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,RQRjDDYDMdceGDsC2,28.0,0,0,0,0,0,1,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,Ssej38btEzTgqJjY3,41.0,0,0,0,0,0,1,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,TY27PdZRD3zoP62XT,44.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,enYsM5W9BGHNMGNEZ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
8RwSyFp46rjQwX2zM,rsRapT5bxbu7j7LWN,29.0,0,1,1,0,0,0,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,uW4NHMucPWWrZpgpx,28.0,0,1,1,0,0,0,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,xRdMFPQLWxnienzqR,33.0,0,1,1,0,0,0,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,zdh3zz5A3tu7wZBNH,45.0,0,0,0,0,0,1,3,0,0,1,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,9jPNdoWCoqFXuXcPz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,GSL2FCkLxAgopfA6L,31.0,0,0,0,0,0,1,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,MgCQvfNaErfcvzzwB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
AfQEs5mo2WvAMib5t,SvQQ5ayFmQgv8SvWy,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,X6x8nEW7J8acXpgot,29.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,XRfQsCo4vvCA7qSb9,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,dp7PhTTQHg2MjgTE9,36.0,0,2,0,1,0,0,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,hppGQoXev5NmAGzaa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,ke5kjYs6pLuJDwLK8,38.0,0,3,0,0,1,0,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,twxMD7hyhdqQFjZpB,49.0,0,0,0,0,0,1,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,4C6CQT6sFjy8JPuC5,32.0,0,1,1,0,0,0,4,0,0,0,1,0
AwYmEZGGC7Z6PcHd8,PDBnLwH7wyrTW4j8h,30.0,0,1,1,0,0,0,2,0,1,0,0,0
AwYmEZGGC7Z6PcHd8,jgPGYgEap5Yxt592h,45.0,0,1,1,0,0,0,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,shutYg7r2yJ3dWHCt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,4WKKJBP4xYjPRQdWQ,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,CHCTmhWJnYQ63oFnG,36.0,0,1,1,0,0,0,4,0,0,0,1,0
CATbsDaTRRiuSjM6F,Lb6zmQBq6LZ7PjHJC,30.0,0,0,0,0,0,1,3,0,0,1,0,0
CATbsDaTRRiuSjM6F,N2JszRSvfszWykQLX,42.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,RWrfCEFXwSYqeKWAd,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,kBFicZnvWp27ycXiK,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,mkagDf5Y57C83ciD8,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,qbcTmTbj36Hu4dofD,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,2khNMQHy9QjLvNQAf,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,ENGiCAgHywrEfJLz4,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,GS2XSEYbA3n5BoQq5,41.0,0,0,0,0,0,1,4,0,0,0,1,0
CXhR5Losv8TykWDsP,2btArQTquopX5PDr2,46.0,0,1,1,0,0,0,3,0,0,1,0,0
CXhR5Losv8TykWDsP,2cbuignY7u4i9ZWND,27.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,7rdbqtevJyNNmZPJy,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,8LfFfFoF8jdxDd9gr,27.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,8vFpTYLKwTeN9tMLq,49.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,Had84qyDeBqejGgNF,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,NXiWaFueZgPgdPMDm,32.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,QbZBB2rwLACBBABmT,45.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SNwSuudL6H5HTewoL,37.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SSYbyc2f7q2tsPxZL,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,T6kxAw9h7yGy2fQmE,52.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,XwNMFaDvfmDGadwf4,53.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,jxSFhQcwtgM9f7ZTJ,47.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,ojgMDdNtT6nJjYt4i,22.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,rCedRhnq2EM9HrbyC,22.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,sodRHyeHg9rsuvYRr,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,xRQb7HgjBa7jh93pr,54.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,yG7GENKpCYGyoj8ZM,31.0,0,0,0,0,0,1,3,0,0,1,0,0
CXhR5Losv8TykWDsP,zuuw3RXLSxSD5FsxQ,29.0,0,0,0,0,0,1,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,2YhGWaE7NYtFpznbL,45.0,0,1,1,0,0,0,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,3ESMeYxPfp7WRAbQP,46.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4WtpcDWuaQfEanHyv,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4ZPhYWBc7aouoRfJS,45.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,9TiPHvW9YhZ3ZMR8o,43.0,0,0,0,0,0,1,4,0,0,0,1,0
E4wk4FkAE6hxyBvGN,9xMPtcqmJWpGdfvyJ,41.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,AaSRcRrxDvw78Knw6,27.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,BFg9SFBtbRRWFZXwd,65.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,E7j6hmJbum99ymsaR,20.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,Gz9tF5Q3MztvJsDNB,41.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,YnGjLR3oZXoTWFDyy,37.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,bn7H49gqTLcEPJSSw,43.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,d2PMArhoDbNaTWdzr,36.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,rLAkNKmE7rJnzEDhC,51.0,0,1,1,0,0,0,4,0,0,0,1,0
E4wk4FkAE6hxyBvGN,seGjKMdFCXbNdo7Fi,31.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,tNyX6bFvjb2xrqCnf,35.0,0,1,1,0,0,0,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,wajogxybyFssgdvwu,63.0,0,0,0,0,0,1,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,xYyQ4CFHWKRh6iJgH,49.0,0,0,0,0,0,1,1,1,0,0,0,0
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,28.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,FrcQRcENbEx5XR2hb,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,35.0,0,1,1,0,0,0,1,1,0,0,0,0
Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,44.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,36.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,63drsFH4NuTriETbT,28.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,46.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,32.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,34.0,0,0,0,0,0,1,3,0,0,1,0,0
GEg4HoG4betWJeQrA,bswafpp4ysttT9qWz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,46.0,0,1,1,0,0,0,2,0,1,0,0,0
