gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
6pQRuemJv5faRcZft,XWBB89jijCaFYrMDf,47.0,0,0,0,0,0,1,4,0,0,0,1,0
6pQRuemJv5faRcZft,bJLcHW6cXnLY5CC7p,37.0,0,0,0,0,0,1,3,0,0,1,0,0
6pQRuemJv5faRcZft,d6FZ8BsvnirSwafFT,23.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,fNbPshPae2sjBYFbq,43.0,0,0,0,0,0,1,2,0,1,0,0,0
6pQRuemJv5faRcZft,sxQRsqheqBXCFRbGN,47.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,vBZYyfcwFz8CqTAKF,53.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,vzAv9FFDM9GpEcfoG,37.0,0,1,1,0,0,0,3,0,0,1,0,0
6sSM4xSyZQkaxyHav,5TMSkqNWHaNQES56L,31.0,0,3,0,0,1,0,1,1,0,0,0,0
6sSM4xSyZQkaxyHav,NcbhhQzbLbhbdGas4,28.0,0,0,0,0,0,1,2,0,1,0,0,0
6sSM4xSyZQkaxyHav,Q2FpfBwz9bDz9cMsf,40.0,0,1,1,0,0,0,2,0,1,0,0,0
6sSM4xSyZQkaxyHav,ePobJWMDNhkoyeprW,60.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,3QBtgaMGYnhF4uiy5,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,6wRrYGkmAXYsh9y5K,21.0,0,0,0,0,0,1,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,CxHvjAarabg5H8orL,28.0,0,1,1,0,0,0,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,YvTf39QSG8NEPuQyH,40.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,cKeRP9Btv2aHprgrr,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,iKtTGBJ9obfLBFZwH,25.0,0,2,0,1,0,0,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,48sZAYhhg8YQkYaWX,36.0,0,0,0,0,0,1,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,EQSTvokpHtk4GDHJZ,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7oRFMBwqmesGX7t3H,NtpiwhFZG8QiPWEgE,33.0,0,1,1,0,0,0,2,0,1,0,0,0
7oRFMBwqmesGX7t3H,ZGdfAApBb6vgqq3oC,27.0,0,1,1,0,0,0,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,bhWto3nAHnkanNcW6,29.0,0,1,1,0,0,0,2,0,1,0,0,0
7oRFMBwqmesGX7t3H,hf8CCuEbgnJh5xoLf,28.0,0,1,1,0,0,0,3,0,0,1,0,0
7oRFMBwqmesGX7t3H,k7gbeHAg4dfgxwrv6,38.0,0,1,1,0,0,0,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,n9cgQ6qA88oWCKE6L,33.0,0,0,0,0,0,1,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,p8hNJtPszkje64DFx,52.0,0,0,0,0,0,1,2,0,1,0,0,0
7oRFMBwqmesGX7t3H,ukMveBRW42yEK9k5W,42.0,0,1,1,0,0,0,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,vba9QgpMqcYpEms87,33.0,0,1,1,0,0,0,2,0,1,0,0,0
7oRFMBwqmesGX7t3H,wuCCdccT8CQMvWsZL,21.0,0,1,1,0,0,0,1,1,0,0,0,0
7oRFMBwqmesGX7t3H,yoDb5jXpeZ6Fk48oE,53.0,0,1,1,0,0,0,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,22.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,24.0,0,1,1,0,0,0,4,0,0,0,1,0
7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,39.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,51.0,0,0,0,0,0,1,3,0,0,1,0,0
7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,70.0,0,1,1,0,0,0,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,43.0,0,0,0,0,0,1,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,33.0,0,1,1,0,0,0,1,1,0,0,0,0
7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,60.0,0,0,0,0,0,1,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,FGCLRzw93hYr5ZdpB,20.0,0,1,1,0,0,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,HsxYfLPWBpq4s4gJY,28.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,MdqaWkFgoXKx9Leum,18.0,0,0,0,0,0,1,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,acANGSnexYaXizbrB,21.0,0,3,0,0,1,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,daDjYTKAxyG6RwXqq,22.0,0,0,0,0,0,1,4,0,0,0,1,0
8GneB6qmtDLSnbcJT,hcnqCFGByKj45vN8X,58.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,xuMYhiDc9WMY5nQfx,33.0,0,1,1,0,0,0,2,0,1,0,0,0
8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,41.0,0,1,1,0,0,0,3,0,0,1,0,0
8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,35.0,0,0,0,0,0,1,4,0,0,0,1,0
8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,24.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,48.0,0,1,1,0,0,0,4,0,0,0,1,0
8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,50.0,0,0,0,0,0,1,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,23.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,24.0,0,0,0,0,0,1,2,0,1,0,0,0
8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,45.0,0,0,0,0,0,1,3,0,0,1,0,0
925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,22.0,0,0,0,0,0,1,3,0,0,1,0,0
925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,41.0,0,2,0,1,0,0,3,0,0,1,0,0
925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,27.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,40.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,31.0,0,0,0,0,0,1,2,0,1,0,0,0
925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,36.0,0,1,1,0,0,0,3,0,0,1,0,0
925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,50.0,0,1,1,0,0,0,0,0,0,0,0,1
925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,53.0,0,0,0,0,0,1,1,1,0,0,0,0
925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,18.0,0,0,0,0,0,1,1,1,0,0,0,0
925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,66YT4cEt7F2Dt8swn,43.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,8c82JHh5S7mj4GJaX,33.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,L2LzB9hvvvo6Z5B6B,24.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,NCLZGJpeCnCFuSpxp,36.0,0,1,1,0,0,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,XNSwZZSW94BRpeagW,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aGZWYQEh7tDS4pP26,28.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,50.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,22.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,42.0,0,0,0,0,0,1,4,0,0,0,1,0
9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,41.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,18.0,0,3,0,0,1,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,50.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,43.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,19.0,0,1,1,0,0,0,1,1,0,0,0,0
9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,31.0,0,1,1,0,0,0,3,0,0,1,0,0
9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,22.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,3Jcms4EcFQimhkqAp,21.0,0,1,1,0,0,0,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,9ARKjLkfwApydhFzN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,EFERhAAYmmbqZzduo,54.0,0,0,0,0,0,1,2,0,1,0,0,0
ANZmRctEmzi3aXhxq,PHwMav9rDyJegwAXN,32.0,0,0,0,0,0,1,4,0,0,0,1,0
ANZmRctEmzi3aXhxq,Xsw9Wq5si8kChz2vo,40.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,aLRKYYEuPkX7fXKwx,65.0,0,0,0,0,0,1,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,fBqxCZ7gWw52Ad9Sf,21.0,0,1,1,0,0,0,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,rcmhWXiZ623i29qBX,74.0,0,0,0,0,0,1,1,1,0,0,0,0
ANZmRctEmzi3aXhxq,spen4phiGNquKrZfy,33.0,0,1,1,0,0,0,3,0,0,1,0,0
ANZmRctEmzi3aXhxq,vvDhFYbL8NR9rKFMq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,2XXj9LDKngA2xoP4o,48.0,0,1,1,0,0,0,2,0,1,0,0,0
AyQkFs97hRTki5zWR,5mQiLpqbWYuuvPRXg,55.0,0,0,0,0,0,1,1,1,0,0,0,0
AyQkFs97hRTki5zWR,GBRixPz9qwohgvLGB,29.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,LR7LKcHhtTuDwWGJ2,51.0,0,0,0,0,0,1,4,0,0,0,1,0
AyQkFs97hRTki5zWR,apPXbY3v73vp3Ag9v,58.0,0,0,0,0,0,1,2,0,1,0,0,0
AyQkFs97hRTki5zWR,e9yPQfGS3RKTuzYro,35.0,0,0,0,0,0,1,4,0,0,0,1,0
BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,36.0,0,1,1,0,0,0,4,0,0,0,1,0
BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,36.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,26.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,39.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,44.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,41.0,0,0,0,0,0,1,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,S76stnxDqF2pCA6cu,58.0,0,0,0,0,0,1,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,hZDKR9w6gYHjH8bY8,25.0,0,0,0,0,0,1,3,0,0,1,0,0
C5Cd8Yq5dDbdycXKB,rtJ62PGiR4RHmskjo,29.0,0,1,1,0,0,0,3,0,0,1,0,0
C5Cd8Yq5dDbdycXKB,tF3CJPFtsFNHo2xmL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,uijqD4mpkmgocjtGN,36.0,0,1,1,0,0,0,2,0,1,0,0,0
C5Cd8Yq5dDbdycXKB,xCdSGZuuBdog62krg,52.0,0,1,1,0,0,0,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,QxxrPYg8oKxy3CSrH,32.0,0,1,1,0,0,0,1,1,0,0,0,0
C6saDK7dbQmkvtG5X,dAakjjLGp2TccZhg6,33.0,0,0,0,0,0,1,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,pxobCZDLZGNzb4Rxm,59.0,0,1,1,0,0,0,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,su62imCQaWbYS53Ff,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,3W6zMYRsgWeJRgyZX,75.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,Fqhuf6KtzKKD32N3v,35.0,0,0,0,0,0,1,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,FwdKTc74Wp3hXq66b,62.0,0,0,0,0,0,1,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,TkHc7Qc4nbMX3WN88,24.0,0,1,1,0,0,0,1,1,0,0,0,0
CapNW6NsJ4cku7sjt,YdGdTcGkGhspRCp34,36.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,bwhXNzFrm6hXbzwDf,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,gukT7Qti3weLb2zRe,45.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,iPZ8qXqSbTEZ9KJAT,27.0,0,1,1,0,0,0,3,0,0,1,0,0
CapNW6NsJ4cku7sjt,juQaxaqW9xhvQSnCY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CapNW6NsJ4cku7sjt,kMaAzaJ6WeSmtr7XM,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,3GFLReadPeuiwCXWy,33.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,87kZ7KjKdD3os2tn8,30.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,9L4LZ5DuXT3cMpDNK,46.0,0,0,0,0,0,1,3,0,0,1,0,0
CarK72F4To7L5xGeb,AA7PFmAuziHxft2oN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CarK72F4To7L5xGeb,Jm2gecSj6NjGbFyLT,29.0,0,0,0,0,0,1,2,0,1,0,0,0
CarK72F4To7L5xGeb,hG3DJuAAdMkwQqDdH,27.0,0,1,1,0,0,0,4,0,0,0,1,0
CarK72F4To7L5xGeb,hZ6uW2v9KcmQDJwsr,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CarK72F4To7L5xGeb,iT2MY9YA7NRiwPL3Y,25.0,0,1,1,0,0,0,3,0,0,1,0,0
CarK72F4To7L5xGeb,tps2f2jXuELodPFQs,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CarK72F4To7L5xGeb,wkqyvLL9Ha28cy2gr,58.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,6kZpXjPSw6e5qdfik,32.0,0,1,1,0,0,0,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,AoFqRSYJ2aDsi5XEp,27.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,J5tTCMnKqboWwuPz7,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,N225onacZE5qPektQ,40.0,0,0,0,0,0,1,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,PQsBL4inNdYBECXDC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,SHSrQhTGRsmD7mfkD,44.0,0,1,1,0,0,0,4,0,0,0,1,0
CbDvrXGkphmfGtH3G,ZQKTf3haB52Zm9gMe,28.0,0,0,0,0,0,1,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ajmNp5yqMsAmKs4vs,36.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,fiJD3zp8sW3S9yFYu,46.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,kDgqeYgj9cnpdDPHp,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,nL4woQi8ryx6NYhM5,34.0,0,0,0,0,0,1,1,1,0,0,0,0
CbDvrXGkphmfGtH3G,qsYx6vcNEwo7k5qbs,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,urzaLgCyAFRZSsxzp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yDM6CZEvDkPeYw38t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
CbDvrXGkphmfGtH3G,ykpvByvfWp7q8fkWt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CbDvrXGkphmfGtH3G,yqMRJzAxdvCvkHvct,24.0,0,1,1,0,0,0,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,Fak5WkoGQK2bhDevf,40.0,0,0,0,0,0,1,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,WfK9439Mp45hsixN4,30.0,0,0,0,0,0,1,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,XYStL8QrdGT6QNLfp,40.0,0,1,1,0,0,0,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,Y9ZDJCZ3EbcdxuR6W,20.0,0,1,1,0,0,0,1,1,0,0,0,0
CpcpNpmXaYtr3JqsB,gbBMKENxBbo8tXRny,48.0,0,0,0,0,0,1,3,0,0,1,0,0
CpcpNpmXaYtr3JqsB,n9PJguM6sf352Gdox,38.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,37.0,0,1,1,0,0,0,4,0,0,0,1,0
CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,55.0,0,0,0,0,0,1,3,0,0,1,0,0
CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,47.0,0,0,0,0,0,1,2,0,1,0,0,0
