playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,5,VALIDATION_9_C,,,0,,,"{""CROCODILE"":5}",
SNAKE,5,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,5,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,5,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,5,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":8,""WHALE"":5}",
WHALE,5,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":5}",
ELEPHANT,5,VALIDATION_9_C,,,0,,,"{""OWL"":8,""CROCODILE"":8,""WHALE"":4}",
HORSE,6,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,6,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,6,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,6,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,6,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,6,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,6,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,6,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,6,VALIDATION_9_C,,,0,,,"{""CROCODILE"":5}",
SNAKE,6,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,6,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,6,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,6,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":8,""WHALE"":5}",
WHALE,6,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":5}",
ELEPHANT,6,VALIDATION_9_C,,,0,,,"{""OWL"":10,""CROCODILE"":8,""WHALE"":8}",
HORSE,7,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,7,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,7,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,7,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,7,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,7,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,7,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,7,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,7,VALIDATION_9_C,,,0,,,"{""CROCODILE"":5}",
SNAKE,7,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,7,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,7,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,7,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":8,""WHALE"":5}",
WHALE,7,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":5}",
ELEPHANT,7,VALIDATION_9_C,,,0,,,"{""OWL"":10,""CROCODILE"":8,""WHALE"":8}",
HORSE,8,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,8,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,8,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,8,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,8,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,8,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,8,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,8,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,8,VALIDATION_9_C,,,0,,,"{""CROCODILE"":5}",
SNAKE,8,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,8,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,8,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,8,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":8,""WHALE"":5}",
WHALE,8,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":5}",
ELEPHANT,8,VALIDATION_9_C,,,0,,,"{""OWL"":10,""CROCODILE"":8,""WHALE"":8}",
HORSE,9,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,9,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,9,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,9,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,9,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,9,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,9,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,9,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,9,VALIDATION_9_C,,,0,,,"{""CROCODILE"":2}",
SNAKE,9,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,9,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,9,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,9,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":8,""WHALE"":5}",
WHALE,9,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":5}",
ELEPHANT,9,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":6,""WHALE"":8}",
