method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,43,43,0.0761757003528641,0.05820010088966775,0.09689575129067146,-0.18677619229888415,-0.8464650471315266,0.3338405463432821,14,inf
random_addition,43,44,0.07518128359951291,0.05690583382393767,0.09632194286685924,-0.1582014049299633,-0.8246647924621635,0.363139313941726,14,inf
random_addition,43,45,0.07399530237688244,0.05572945510574007,0.09536668601472802,-0.12152609136695552,-0.7886544039080595,0.3891950628919034,14,inf
random_addition,43,46,0.07361650141443779,0.05504442889467625,0.09337437841359635,-0.11108157048866729,-0.7148136737496618,0.404120804226253,14,inf
random_addition,43,47,0.07335089675937799,0.055289191189186994,0.0933244039029382,-0.10232070749225479,-0.7128975433585035,0.3987971244022915,14,inf
random_addition,43,48,0.07286780954733492,0.05387469960210435,0.09507886312438474,-0.08703329102546845,-0.7778646324651598,0.4291783223924259,14,inf
random_addition,43,49,0.07285616158845006,0.054343562342464805,0.0913722810304024,-0.08460198422541491,-0.6419508676585324,0.4191993357779821,14,inf
random_addition,43,50,0.07193732068286432,0.05391398127696267,0.09103930677882055,-0.058021160651503874,-0.6300113337501005,0.4283406510805915,14,inf
random_addition,43,51,0.07147736589668724,0.05389769244510315,0.09071210551787431,-0.04288191067773012,-0.6183131662454734,0.4286823843795565,14,inf
random_addition,43,52,0.07107931663225497,0.054121544908378276,0.08901250618770543,-0.02920634595882732,-0.5582349451917927,0.4239213931503069,14,inf
random_addition,43,53,0.07100854940839335,0.05346652986590611,0.08856422892221237,-0.02985215426447457,-0.5426025150914012,0.43779442551362774,14,inf
random_addition,43,54,0.07083888906122451,0.053194192082965774,0.09042201835369437,-0.026672702269130336,-0.6079765468822476,0.4435077335608046,14,inf
random_addition,43,55,0.07064903965552137,0.05316537352143482,0.0904784741631814,-0.019362502007419496,-0.6099863350920517,0.4441091368265705,14,inf
random_addition,43,56,0.07020676829678991,0.05277617802563287,0.08948351940038358,-0.006429328547233042,-0.5747723120564007,0.4522191714126464,14,inf
random_addition,43,57,0.06988066906958917,0.05213779679160752,0.08790522819332376,0.004458027442035708,-0.5197176799174684,0.4653900725266517,14,inf
random_addition,43,58,0.06921372914272057,0.05156462359565778,0.08661085334820838,0.02423704754898532,-0.47530611179815974,0.4770809409132707,14,inf
random_addition,43,59,0.06878272294583175,0.051789118272527995,0.0860334058563953,0.03587943911827334,-0.45573238416901485,0.4725178790127058,14,inf
random_addition,43,60,0.06838041666568219,0.05159507276768442,0.0872013001431831,0.04647843376095673,-0.4954680605842986,0.4764600743811073,14,inf
