method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,0,37,0.003829318641950745,0.06188148868563801,0.24690076975572361,37,14,inf
random_addition,43,0,38,0.004035777997501568,0.06352777343415687,0.20629710203303786,38,14,inf
random_addition,43,0,39,0.004648483894737419,0.06817979095551276,0.08579829200468647,39,14,inf
random_addition,43,0,40,0.004672378254601631,0.06835479686606954,0.08109906853871995,40,14,inf
random_addition,43,0,41,0.004689275764722338,0.0684782868121154,0.07777589200137469,41,14,inf
random_addition,43,0,42,0.0047241106063804625,0.06873216573323193,0.07092504074261119,42,14,inf
random_addition,43,0,43,0.005296084915222146,0.07277420501264267,-0.0415632246603268,43,14,inf
random_addition,43,0,44,0.005318092570596107,0.07292525331184052,-0.04589139629379746,44,14,inf
random_addition,43,0,45,0.0051332168513901965,0.07164647131150421,-0.00953250980690501,45,14,inf
random_addition,43,0,46,0.00503047363513488,0.07092583193121446,0.010673653301862207,46,14,inf
random_addition,43,0,47,0.00510123997782201,0.0714229653390421,-0.003243725529200603,47,14,inf
random_addition,43,0,48,0.005187472167760417,0.07202410823995266,-0.020202720571673938,48,14,inf
random_addition,43,0,49,0.005299287779500707,0.07279620717798907,-0.04219312121590102,49,14,inf
random_addition,43,0,50,0.00552475159412358,0.07432867275906102,-0.08653433204653749,50,14,inf
random_addition,43,0,51,0.006076269915394127,0.07795043242595981,-0.1949995871089567,51,14,inf
random_addition,43,0,52,0.005467066243354805,0.07393961213960216,-0.07518954794201993,52,14,inf
random_addition,43,0,53,0.005534499243539979,0.07439421512147285,-0.08845136950373944,53,14,inf
random_addition,43,0,54,0.005579924156161925,0.07469888992590135,-0.09738493443477747,54,14,inf
random_addition,43,0,55,0.005243044991598917,0.07240887370757065,-0.031132041103212327,55,14,inf
random_addition,43,0,56,0.005293334692267944,0.07275530696978705,-0.041022347553073546,56,14,inf
random_addition,43,0,57,0.005294558965341608,0.07276372011752566,-0.04126312122473519,57,14,inf
random_addition,43,0,58,0.005241082256478568,0.07239531929951389,-0.030746036582169012,58,14,inf
random_addition,43,0,59,0.00525486926748873,0.07249047708139829,-0.03345748171117324,59,14,inf
random_addition,43,0,60,0.004942119226757552,0.07030020787136801,0.028050017913755054,60,14,inf
random_addition,43,1,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,1,11,0.01149912241961197,0.1072339611299143,-1.2614937675395113,11,11,inf
random_addition,43,1,12,0.00872549094732203,0.09341033640514325,-0.7160129856898299,12,12,inf
random_addition,43,1,13,0.007279158009942327,0.08531798175028713,-0.43156754678461584,13,13,inf
random_addition,43,1,14,0.007531548104996681,0.08678449230707455,-0.48120425871148886,14,14,inf
random_addition,43,1,15,0.005065835144229015,0.07117468049966234,0.0037192241281377436,15,14,inf
random_addition,43,1,16,0.005659263818785487,0.07522807865940408,-0.11298839929013504,16,14,inf
random_addition,43,1,17,0.006776318499919326,0.08231839709274791,-0.33267578996235825,17,14,inf
random_addition,43,1,18,0.008221977332936026,0.09067511970180148,-0.6169886550275892,18,14,inf
random_addition,43,1,19,0.009463343645328208,0.09727971857138674,-0.8611239965142099,19,14,inf
random_addition,43,1,20,0.009471590782767537,0.09732209812148286,-0.86274593332282,20,14,inf
random_addition,43,1,21,0.007697291162965615,0.08773420748468419,-0.5138003890014327,21,14,inf
random_addition,43,1,22,0.009522335420169885,0.09758245446887409,-0.87272571065137,22,14,inf
random_addition,43,1,23,0.009587797608169218,0.0979172998410864,-0.8855999392027161,23,14,inf
random_addition,43,1,24,0.009729701946434506,0.09863925155045787,-0.9135077885901126,24,14,inf
random_addition,43,1,25,0.007680660516295419,0.08763937765807912,-0.5105296956021994,25,14,inf
random_addition,43,1,26,0.00727033517251303,0.08526626045812628,-0.42983238899341436,26,14,inf
random_addition,43,1,27,0.005240986362583981,0.07239465700301356,-0.030727177452138044,27,14,inf
random_addition,43,1,28,0.005148733231467671,0.07175467393464813,-0.012584064139445905,28,14,inf
random_addition,43,1,29,0.00558642633134218,0.0747423998232742,-0.0986636953792226,29,14,inf
random_addition,43,1,30,0.005904265308371924,0.0768392172550705,-0.1611720190064232,30,14,inf
random_addition,43,1,31,0.005933690272087773,0.0770304502913476,-0.16695892774825682,31,14,inf
random_addition,43,1,32,0.005183817402843199,0.07199873195302262,-0.019483950235946956,32,14,inf
random_addition,43,1,33,0.005263053662537883,0.07254690663658846,-0.035067079184731176,33,14,inf
random_addition,43,1,34,0.0052441754243021145,0.07241667918582095,-0.03135435950453158,34,14,inf
random_addition,43,1,35,0.003903447982025181,0.062477579834891016,0.23232200152866012,35,14,inf
random_addition,43,1,36,0.0037306263519501378,0.06107885355792247,0.2663102508096793,36,14,inf
random_addition,43,1,37,0.0036996031811540307,0.06082436338469997,0.27241147356777895,37,14,inf
random_addition,43,1,38,0.0037616173117644724,0.06133202517253505,0.2602153628771313,38,14,inf
random_addition,43,1,39,0.0037494660957449895,0.061232884104417205,0.26260510170182805,39,14,inf
random_addition,43,1,40,0.003841823511184981,0.06198244518559252,0.24444147914160785,40,14,inf
random_addition,43,1,41,0.0039734650866734295,0.06303542723479734,0.21855197282515493,41,14,inf
random_addition,43,1,42,0.003036144571736342,0.05510122114560023,0.4028916489644301,42,14,inf
random_addition,43,1,43,0.0029848538293807147,0.05463381580468927,0.4129788269191492,43,14,inf
random_addition,43,1,44,0.0030192402345260716,0.05494761354714208,0.4062161681625398,44,14,inf
random_addition,43,1,45,0.0028038976948006424,0.0529518431671707,0.44856686186805306,45,14,inf
random_addition,43,1,46,0.003032605418386328,0.05506909676385049,0.40358768236170683,46,14,inf
random_addition,43,1,47,0.0025626047186807525,0.05062217615512744,0.4960211407020204,47,14,inf
random_addition,43,1,48,0.0025396813248039487,0.05039525101439568,0.5005294075498303,48,14,inf
random_addition,43,1,49,0.002599441696039921,0.050984720221257676,0.4887765361424,49,14,inf
random_addition,43,1,50,0.0024617068930888374,0.04961559122986279,0.5158643770297978,50,14,inf
random_addition,43,1,51,0.0023404957348126584,0.04837867024642842,0.5397025682408341,51,14,inf
random_addition,43,1,52,0.002332033823289283,0.048291136073706976,0.5413667439468817,52,14,inf
random_addition,43,1,53,0.0024034690769394805,0.04902518818872071,0.5273178126443503,53,14,inf
random_addition,43,1,54,0.0024312912567690907,0.04930812566676096,0.521846118023836,54,14,inf
random_addition,43,1,55,0.002650391610975704,0.051481954226463705,0.47875638757111194,55,14,inf
random_addition,43,1,56,0.0031125219310848317,0.05578998056178933,0.3878707703404104,56,14,inf
random_addition,43,1,57,0.0031162108180201155,0.05582303125073123,0.3871452893420454,57,14,inf
random_addition,43,1,58,0.0031705194190378566,0.05630736558424534,0.3764645992646929,58,14,inf
random_addition,43,1,59,0.0029084212516587863,0.05392978074921857,0.42801056515513136,59,14,inf
random_addition,43,1,60,0.002793016390455398,0.052848996115871474,0.4507068514308653,60,14,inf
random_addition,43,2,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,2,11,0.01262749997511001,0.11237214946377955,-1.4834079898664352,11,11,inf
random_addition,43,2,12,0.010828455605861672,0.10405986549031127,-1.129595978817382,12,12,inf
random_addition,43,2,13,0.010385832803726973,0.10191090620599433,-1.0425468395986104,13,13,inf
random_addition,43,2,14,0.009917193721185137,0.09958510792877184,-0.9503811659306578,14,14,inf
random_addition,43,2,15,0.009565255635171948,0.0978021249011081,-0.8811666851176543,15,14,inf
random_addition,43,2,16,0.009585967121470971,0.09790795228923425,-0.8852399435344736,16,14,inf
random_addition,43,2,17,0.009045515593584132,0.09510791551487253,-0.778951157540791,17,14,inf
random_addition,43,2,18,0.009276314284105747,0.09631362460267887,-0.8243415604884732,18,14,inf
random_addition,43,2,19,0.008503008311042642,0.09221175798694352,-0.6722580731868135,19,14,inf
random_addition,43,2,20,0.00861155118701912,0.09279844388253027,-0.6936048358852402,20,14,inf
random_addition,43,2,21,0.008433460094572996,0.09183387226167149,-0.6585802591458614,21,14,inf
random_addition,43,2,22,0.0084563885533814,0.09195862413814922,-0.6630895220967503,22,14,inf
random_addition,43,2,23,0.008226529979524787,0.09070022039402544,-0.6178840087346453,23,14,inf
random_addition,43,2,24,0.008195334285180482,0.09052808561535189,-0.611748856350026,24,14,inf
random_addition,43,2,25,0.008803170837801123,0.09382521429659046,-0.7312900287346109,25,14,inf
random_addition,43,2,26,0.008918715544234785,0.09443895141431201,-0.7540138179018825,26,14,inf
random_addition,43,2,27,0.007296730139216061,0.08542089989701619,-0.4350233984039682,27,14,inf
random_addition,43,2,28,0.007116104521491712,0.08435700635686233,-0.3995003650944946,28,14,inf
random_addition,43,2,29,0.008111105588805076,0.090061676582246,-0.5951838816545583,29,14,inf
random_addition,43,2,30,0.00815747545766168,0.0903187436674231,-0.6043032879530759,30,14,inf
random_addition,43,2,31,0.0063462264003620455,0.07966320606379111,-0.24809102191450272,31,14,inf
random_addition,43,2,32,0.00590690642381657,0.07685640131971162,-0.1616914383063892,32,14,inf
random_addition,43,2,33,0.0058995363746960645,0.0768084394757247,-0.16024199551029739,33,14,inf
random_addition,43,2,34,0.005818780832683631,0.07628093361177242,-0.1443600744130913,34,14,inf
random_addition,43,2,35,0.005339394929595226,0.07307116346134929,-0.05008085965912645,35,14,inf
random_addition,43,2,36,0.005101917329948335,0.07142770701869362,-0.003376938095883464,36,14,inf
random_addition,43,2,37,0.004424492755836175,0.06651686068837115,0.12984987664955472,37,14,inf
random_addition,43,2,38,0.004318273706686601,0.0657135732302437,0.15073962013433118,38,14,inf
random_addition,43,2,39,0.004353689613768479,0.06598249475253629,0.1437744926911425,39,14,inf
random_addition,43,2,40,0.004350827735104138,0.06596080453651348,0.14433732875172933,40,14,inf
random_addition,43,2,41,0.004213012706472439,0.0649077245516467,0.17144094735416382,41,14,inf
random_addition,43,2,42,0.008272835619814862,0.09095512970588773,-0.6269907834168009,42,14,inf
random_addition,43,2,43,0.008359422039937637,0.09142987498590183,-0.6440194437193687,43,14,inf
random_addition,43,2,44,0.008245244781770853,0.09080333023502417,-0.6215645860079189,44,14,inf
random_addition,43,2,45,0.00826101461294983,0.0908901238471476,-0.6246659857169594,45,14,inf
random_addition,43,2,46,0.004715642072845253,0.06867053278404976,0.07259051877747513,46,14,inf
random_addition,43,2,47,0.0044367107155206045,0.0666086384451792,0.12744701157254146,47,14,inf
random_addition,43,2,48,0.0042369397375566775,0.06509177933930427,0.16673529854913482,48,14,inf
random_addition,43,2,49,0.004336307171329432,0.06585064290748749,0.14719303923809246,49,14,inf
random_addition,43,2,50,0.004459435208638533,0.06677900275265072,0.12297786186864401,50,14,inf
random_addition,43,2,51,0.005048806202856978,0.07105495199391086,0.007068248808054012,51,14,inf
random_addition,43,2,52,0.005725015470888354,0.07566383198654661,-0.12591955577408176,52,14,inf
random_addition,43,2,53,0.005849122970826537,0.07647955916992813,-0.15032736076765452,53,14,inf
random_addition,43,2,54,0.005935059067972681,0.07703933455042743,-0.1672281242355882,54,14,inf
random_addition,43,2,55,0.0059266992610020105,0.07698505868674785,-0.16558402908883507,55,14,inf
random_addition,43,2,56,0.005575597182006236,0.07466992153475345,-0.09653396296684114,56,14,inf
random_addition,43,2,57,0.0053169071471914145,0.07291712519834702,-0.045658263055991855,57,14,inf
random_addition,43,2,58,0.005330586442075863,0.07301086523303132,-0.04834852401649381,58,14,inf
random_addition,43,2,59,0.004898918995395491,0.06999227811262819,0.03654606225666435,59,14,inf
random_addition,43,2,60,0.004836906522994019,0.06954787216726345,0.048741846832925706,60,14,inf
random_addition,43,3,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,3,11,0.011390171859157939,0.10672474811007022,-1.240066826904763,11,11,inf
random_addition,43,3,12,0.008457873754441163,0.09196669916030022,-0.6633816115986824,12,12,inf
random_addition,43,3,13,0.008358248884588998,0.09142345915895438,-0.6437887231989248,13,13,inf
random_addition,43,3,14,0.008659399418073886,0.09305589405338002,-0.7030149867097584,14,14,inf
random_addition,43,3,15,0.007289214232379942,0.08537689519056044,-0.43354527026105005,15,14,inf
random_addition,43,3,16,0.00758916954280566,0.08711583979280496,-0.4925364732689601,16,14,inf
random_addition,43,3,17,0.007637128636908713,0.0873906667608659,-0.5019684271566687,17,14,inf
random_addition,43,3,18,0.006267740889499893,0.07916906523068144,-0.2326555402159869,18,14,inf
random_addition,43,3,19,0.005411730109424891,0.0735644622723832,-0.06430677641949045,19,14,inf
random_addition,43,3,20,0.0054063678618186065,0.07352800732930688,-0.0632522012006953,20,14,inf
random_addition,43,3,21,0.005513289696867404,0.07425152992947286,-0.08428015922680898,21,14,inf
random_addition,43,3,22,0.0059735300623643215,0.07728861534769738,-0.17479408543444963,22,14,inf
random_addition,43,3,23,0.008788368233832741,0.09374629717398304,-0.7283788503510538,23,14,inf
random_addition,43,3,24,0.008103790957013973,0.09002105840865221,-0.5937453375984296,24,14,inf
random_addition,43,3,25,0.005851803830441734,0.07649708380351328,-0.1508545964200967,25,14,inf
random_addition,43,3,26,0.006081751362952236,0.07798558432782456,-0.1960776049817481,26,14,inf
random_addition,43,3,27,0.005974054114087052,0.07729200549919152,-0.17489714892586905,27,14,inf
random_addition,43,3,28,0.005977587821904892,0.07731486158498178,-0.17559211136863073,28,14,inf
random_addition,43,3,29,0.005937141681574056,0.07705284992506153,-0.16763770485468577,29,14,inf
random_addition,43,3,30,0.00609885448984973,0.07809516303747455,-0.19944121947968174,30,14,inf
random_addition,43,3,31,0.0057913051647191325,0.07610062525839806,-0.13895652711675788,31,14,inf
random_addition,43,3,32,0.006180787716173456,0.07861798595851624,-0.21555475179319905,32,14,inf
random_addition,43,3,33,0.0037205142852185283,0.060996018601368794,0.26829895699576845,33,14,inf
random_addition,43,3,34,0.002977038273605571,0.05456224219738015,0.41451588601204137,34,14,inf
random_addition,43,3,35,0.002963364773543048,0.05443679613591388,0.4172050073243867,35,14,inf
random_addition,43,3,36,0.003485906954979155,0.05904156971980975,0.31443839231915804,36,14,inf
random_addition,43,3,37,0.0037180232507861622,0.06097559553449365,0.2687888603673435,37,14,inf
random_addition,43,3,38,0.003914080896406077,0.062562615805336,0.23023086198550968,38,14,inf
random_addition,43,3,39,0.003002173617720641,0.054792094481965564,0.40957260234334647,39,14,inf
random_addition,43,3,40,0.0031922752948109396,0.05650022384744099,0.37218594427931084,40,14,inf
random_addition,43,3,41,0.003213020506685696,0.05668351177093473,0.36810605316683487,41,14,inf
random_addition,43,3,42,0.0026148969303398484,0.05113606291395387,0.48573700714447077,42,14,inf
random_addition,43,3,43,0.0026496763956495835,0.051475007485668064,0.47889704656607246,43,14,inf
random_addition,43,3,44,0.002669071171139142,0.05166305421806905,0.4750827412398104,44,14,inf
random_addition,43,3,45,0.002753370021976354,0.05247256446921909,0.4585039695020684,45,14,inf
random_addition,43,3,46,0.0025518142604637577,0.05051548535314451,0.4981432638620461,46,14,inf
random_addition,43,3,47,0.002619183940708204,0.05117796342868876,0.48489389522030535,47,14,inf
random_addition,43,3,48,0.0015380231450880704,0.0392176381885507,0.6975221560372292,48,14,inf
random_addition,43,3,49,0.0016917595725607349,0.0411310050030477,0.6672873294229602,49,14,inf
random_addition,43,3,50,0.001675781510048532,0.04093631041078973,0.6704296812886188,50,14,inf
random_addition,43,3,51,0.0019417043646219947,0.044064774646218205,0.618131527019165,51,14,inf
random_addition,43,3,52,0.002348317635076802,0.048459443198171415,0.5381642613986087,52,14,inf
random_addition,43,3,53,0.0022134649981995756,0.04704747600243371,0.5646852763687586,53,14,inf
random_addition,43,3,54,0.002175546256288451,0.046642751379913805,0.5721426279279258,54,14,inf
random_addition,43,3,55,0.0022611399808854194,0.047551445623507806,0.5553091977188169,55,14,inf
random_addition,43,3,56,0.002559740773817756,0.05059388079420036,0.4965843831149541,56,14,inf
random_addition,43,3,57,0.0024685742588369704,0.049684748754894294,0.5145137952834613,57,14,inf
random_addition,43,3,58,0.0025894918640423613,0.050887050062293465,0.4907333361684759,58,14,inf
random_addition,43,3,59,0.002850492634393415,0.05339000500462062,0.43940319166412367,59,14,inf
random_addition,43,3,60,0.0030020459512407694,0.05479092946136951,0.4095977100809649,60,14,inf
random_addition,43,4,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,4,11,0.012637943516363178,0.11241860840787515,-1.4854618860328768,11,11,inf
random_addition,43,4,12,0.013533416522536455,0.1163332133250709,-1.6615715532372954,12,12,inf
random_addition,43,4,13,0.012501969711860812,0.11181220734723384,-1.4587203747931765,13,13,inf
random_addition,43,4,14,0.0104067198383532,0.10201333166970482,-1.046654622515073,14,14,inf
random_addition,43,4,15,0.009976672906964804,0.09988329643621502,-0.9620787375392206,15,14,inf
random_addition,43,4,16,0.008931008697114594,0.09450401418519001,-0.7564314709719713,16,14,inf
random_addition,43,4,17,0.009449328173289546,0.09720765491096649,-0.8583676207223929,17,14,inf
random_addition,43,4,18,0.008376577673771419,0.09152364543532682,-0.647393384580031,18,14,inf
random_addition,43,4,19,0.007667547703778868,0.0875645345090058,-0.5079508428255284,19,14,inf
random_addition,43,4,20,0.007421311491053223,0.08614703413962214,-0.45952439425830205,20,14,inf
random_addition,43,4,21,0.0056766506350040425,0.0753435507193817,-0.11640780601360445,21,14,inf
random_addition,43,4,22,0.006393074542757647,0.07995670417643318,-0.25730448866286637,22,14,inf
random_addition,43,4,23,0.006538943977320973,0.0808637370971746,-0.28599214021589714,23,14,inf
random_addition,43,4,24,0.008546242327797757,0.09244588864734742,-0.6807607619894507,24,14,inf
random_addition,43,4,25,0.007895810704530937,0.08885837441980883,-0.5528425601865208,25,14,inf
random_addition,43,4,26,0.008158076837547832,0.09032207281472138,-0.6044215593145612,26,14,inf
random_addition,43,4,27,0.007234941571327823,0.08505845972816474,-0.4228716483759729,27,14,inf
random_addition,43,4,28,0.007242081336822836,0.08510041913423715,-0.4242758020652255,28,14,inf
random_addition,43,4,29,0.008290786551501868,0.09105375638325894,-0.6305211328339404,29,14,inf
random_addition,43,4,30,0.008655685337779263,0.09303593573334587,-0.7022845510180653,30,14,inf
random_addition,43,4,31,0.00781499547788005,0.08840246307586712,-0.5369489011120188,31,14,inf
random_addition,43,4,32,0.005821424061140591,0.07629825726149052,-0.14487990927208916,32,14,inf
random_addition,43,4,33,0.005519909895012859,0.07429609609537273,-0.08558213135124593,33,14,inf
random_addition,43,4,34,0.006218685742278337,0.07885864405553988,-0.22300802924436058,34,14,inf
random_addition,43,4,35,0.006465404410534259,0.08040773849906649,-0.27152936071960565,35,14,inf
random_addition,43,4,36,0.006325480042500853,0.07953288654701811,-0.24401090542472503,36,14,inf
random_addition,43,4,37,0.0061641168200621795,0.07851188967323472,-0.21227614267163264,37,14,inf
random_addition,43,4,38,0.006173936749769966,0.07857440263705456,-0.2142073952508694,38,14,inf
random_addition,43,4,39,0.006275894664835048,0.07922054446186953,-0.23425911581327963,39,14,inf
random_addition,43,4,40,0.006279859104576117,0.0792455620497206,-0.235038788856061,40,14,inf
random_addition,43,4,41,0.00627818557773948,0.07923500222590696,-0.2347096619563933,41,14,inf
random_addition,43,4,42,0.006567814070186565,0.08104205124616827,-0.29166992437205774,42,14,inf
random_addition,43,4,43,0.004971274603945138,0.07050726632018248,0.02231612784858472,43,14,inf
random_addition,43,4,44,0.005462726063259944,0.07391025682041664,-0.07433597930640068,44,14,inf
random_addition,43,4,45,0.005490404572449269,0.07409726427101927,-0.0797794187048444,45,14,inf
random_addition,43,4,46,0.005278443806609737,0.07265289950586788,-0.03809380710621779,46,14,inf
random_addition,43,4,47,0.005298180045717715,0.07278859832224903,-0.04197526693494691,47,14,inf
random_addition,43,4,48,0.005115403125565127,0.07152204643021008,-0.006029144205601078,48,14,inf
random_addition,43,4,49,0.0052229639948462424,0.07227007675965373,-0.027182778946936548,49,14,inf
random_addition,43,4,50,0.0043862711907336465,0.06622893016449569,0.13736678342824538,50,14,inf
random_addition,43,4,51,0.003946570338621153,0.06282173460372734,0.22384127255432695,51,14,inf
random_addition,43,4,52,0.0037343352833447267,0.06110920784419257,0.26558082773485503,52,14,inf
random_addition,43,4,53,0.003611288040816546,0.060093993383836176,0.28978011546622207,53,14,inf
random_addition,43,4,54,0.003633892905051145,0.060281779212720196,0.2853344927728385,54,14,inf
random_addition,43,4,55,0.003949255496814198,0.06284310222143874,0.22331319151502327,55,14,inf
random_addition,43,4,56,0.0049457892164289415,0.07032630529488196,0.027328253376782463,56,14,inf
random_addition,43,4,57,0.005532737325011537,0.07438237240779254,-0.08810485890705344,57,14,inf
random_addition,43,4,58,0.0049716124176852755,0.07050966187470534,0.022249691155415308,58,14,inf
random_addition,43,4,59,0.004680349705734414,0.06841308139335937,0.07953135002967193,59,14,inf
random_addition,43,4,60,0.004853679293433095,0.0696683521653347,0.0454432024296233,60,14,inf
random_addition,43,5,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,5,11,0.012197457725097189,0.11044210123452554,-1.3988330255609869,11,11,inf
random_addition,43,5,12,0.011959577808305996,0.10935985464651092,-1.352049981636818,12,12,inf
random_addition,43,5,13,0.011718457813816087,0.10825182591446708,-1.3046297225187757,13,13,inf
random_addition,43,5,14,0.008056499490302266,0.08975800515999821,-0.5844446837464519,14,14,inf
random_addition,43,5,15,0.006885584902956247,0.08297942457595285,-0.3541648462966063,15,14,inf
random_addition,43,5,16,0.0077849685913369115,0.08823246903117304,-0.5310436142302906,16,14,inf
random_addition,43,5,17,0.007220419056685215,0.08497304900193481,-0.42001555421897496,17,14,inf
random_addition,43,5,18,0.007795830060531236,0.0882939978737583,-0.5331797028806204,18,14,inf
random_addition,43,5,19,0.007441922506039159,0.08626657815190747,-0.46357789331957466,19,14,inf
random_addition,43,5,20,0.008052606655322406,0.08973631737107561,-0.5836790929714553,20,14,inf
random_addition,43,5,21,0.007981069093199409,0.08933682943332727,-0.5696100410053497,21,14,inf
random_addition,43,5,22,0.006759021307343913,0.08221326722216989,-0.3292740092196371,22,14,inf
random_addition,43,5,23,0.007550887160616378,0.08689584087064454,-0.48500760579817204,23,14,inf
random_addition,43,5,24,0.0073986476694835185,0.08601539204981581,-0.4550671766239285,24,14,inf
random_addition,43,5,25,0.007391188019976622,0.08597201881994293,-0.4536001124209157,25,14,inf
random_addition,43,5,26,0.00819237970226826,0.09051176554607837,-0.6111677884565081,26,14,inf
random_addition,43,5,27,0.008503671339535796,0.09221535305758904,-0.6723884687726898,27,14,inf
random_addition,43,5,28,0.008367442353107046,0.09147372493293933,-0.6455967717609765,28,14,inf
random_addition,43,5,29,0.007882527340956142,0.08878359837805709,-0.5502301657063016,29,14,inf
random_addition,43,5,30,0.006623237523061941,0.08138327545056134,-0.3025698686181866,30,14,inf
random_addition,43,5,31,0.007073234862269006,0.08410252589707996,-0.3910693332634618,31,14,inf
random_addition,43,5,32,0.006131084969608456,0.07830124500675871,-0.20577987963472566,32,14,inf
random_addition,43,5,33,0.005778840646541064,0.07601868616689625,-0.13650517220927316,33,14,inf
random_addition,43,5,34,0.0059859255823606575,0.0773687636088406,-0.17723187070137714,34,14,inf
random_addition,43,5,35,0.006168131719486741,0.07853745424628138,-0.21306573945081464,35,14,inf
random_addition,43,5,36,0.006315101145734185,0.07946761067085246,-0.24196972267222883,36,14,inf
random_addition,43,5,37,0.006432978683049523,0.08020585192521505,-0.2651523018503481,37,14,inf
random_addition,43,5,38,0.005130490074392308,0.07162743939575328,-0.008996243737098064,38,14,inf
random_addition,43,5,39,0.005393221819397158,0.07343855812444276,-0.06066681321028544,39,14,inf
random_addition,43,5,40,0.005389161291075192,0.07341090716695436,-0.0598682427491708,40,14,inf
random_addition,43,5,41,0.005948078924230814,0.07712378961274409,-0.1697886956172625,41,14,inf
random_addition,43,5,42,0.00636485645089154,0.07978005045681244,-0.2517549313524561,42,14,inf
random_addition,43,5,43,0.006723000224627509,0.08199390358208047,-0.3221898639178846,43,14,inf
random_addition,43,5,44,0.006441894364315896,0.0802614126733133,-0.26690571892701853,44,14,inf
random_addition,43,5,45,0.00619354271748386,0.0786990642732419,-0.2180632350422549,45,14,inf
random_addition,43,5,46,0.006368889672326348,0.07980532358387095,-0.2525481314598286,46,14,inf
random_addition,43,5,47,0.006500444550500435,0.08062533442101456,-0.27842058730678154,47,14,inf
random_addition,43,5,48,0.006294048415977936,0.0793350390179392,-0.23782935305130448,48,14,inf
random_addition,43,5,49,0.006280738960182495,0.07925111330563436,-0.23521182710172428,49,14,inf
random_addition,43,5,50,0.005868098321286353,0.0766035137659256,-0.15405917918264622,50,14,inf
random_addition,43,5,51,0.006442089003126697,0.08026262519458666,-0.266943997887924,51,14,inf
random_addition,43,5,52,0.00602333940334476,0.07761017590074616,-0.18458992115843476,52,14,inf
random_addition,43,5,53,0.006007161971403102,0.07750588346314814,-0.18140835997699556,53,14,inf
random_addition,43,5,54,0.005945714728547264,0.07710846081038879,-0.1693237371962204,54,14,inf
random_addition,43,5,55,0.005998912956599789,0.07745264977132667,-0.17978605395351877,55,14,inf
random_addition,43,5,56,0.004789559954537248,0.06920664675114124,0.058053337359955215,56,14,inf
random_addition,43,5,57,0.004665582735467333,0.0683050710816359,0.08243552045292868,57,14,inf
