method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,38,0.05682255404469164,0.36500223243300256
adaptive_bo_gp_ei,39,0.05778096722983352,0.3434008552935339
adaptive_bo_gp_ei,40,0.0601095761760541,0.289411737757611
adaptive_bo_gp_ei,41,0.05722750236555643,0.35591930583319686
adaptive_bo_gp_ei,42,0.05613704692150884,0.3802310372053347
adaptive_bo_gp_ei,43,0.05307748662386914,0.44594689022899137
adaptive_bo_gp_ei,44,0.05270743083900848,0.4536456655754917
adaptive_bo_gp_ei,45,0.05590209618666389,0.3854080267037877
adaptive_bo_gp_ei,46,0.055717666786943384,0.38945659944199107
adaptive_bo_gp_ei,47,0.06459491273654275,0.17940790409073748
adaptive_bo_gp_ei,48,0.06249645051595172,0.23185819372859384
adaptive_bo_gp_ei,49,0.05917263531447191,0.31139127576878356
adaptive_bo_gp_ei,50,0.06077982784051592,0.2734765628260559
adaptive_bo_gp_ei,51,0.06234480678329526,0.23558136742278912
adaptive_bo_gp_ei,52,0.062403772540243006,0.23413470838645
adaptive_bo_gp_ei,53,0.05833518244535143,0.3307447007585821
adaptive_bo_gp_ei,54,0.05152476614456969,0.4778891043515633
adaptive_bo_gp_ei,55,0.05897579417041499,0.3159650479774637
adaptive_bo_gp_ei,56,0.054908019785224915,0.4070715889448966
adaptive_bo_gp_ei,57,0.05548522197113677,0.3945401439645252
adaptive_bo_gp_ei,58,0.053792292507684906,0.4309233000485635
adaptive_bo_gp_ei,59,0.05377914002485714,0.4312015501897267
adaptive_bo_gp_ei,60,0.05403499796908808,0.42577648053380057
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
