method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,65,0.04227130241821721,0.6485836563104761
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,75,0.04594321643909458,0.5848801596967683
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,85,0.03911658370908962,0.6990789738818275
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,95,0.03645365800069419,0.7386557632424486
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_bo_gp_ei,105,0.03946252558803993,0.6937328263497771
adaptive_bo_gp_ei,110,0.03984659643598704,0.6877422972231644
adaptive_bo_gp_ei,115,0.04039632813489612,0.6790669228201183
adaptive_bo_gp_ei,120,0.042634930765701275,0.6425117088630792
adaptive_bo_gp_ei,125,0.04567241264439165,0.5897594315001743
adaptive_bo_gp_ei,130,0.048911685756534484,0.5295039734470254
adaptive_bo_gp_ei,135,0.053327261736558565,0.4407200301991461
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_llm_rerank_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_llm_rerank_gp_ei,15,0.09301264059218745,-0.7014321923241975
adaptive_llm_rerank_gp_ei,20,0.0902561905233293,-0.6020818340465626
adaptive_llm_rerank_gp_ei,25,0.09168621185245004,-0.6532508585640444
adaptive_llm_rerank_gp_ei,30,0.0639465798895178,0.1957976439917002
adaptive_llm_rerank_gp_ei,35,0.06490750341716438,0.17144659298929665
adaptive_llm_rerank_gp_ei,40,0.05877549421764737,0.32060354425389725
adaptive_llm_rerank_gp_ei,45,0.05408192112264899,0.4247787539330662
adaptive_llm_rerank_gp_ei,50,0.055920819168377746,0.38499627394137825
adaptive_llm_rerank_gp_ei,55,0.05763811094185934,0.34664356192834955
adaptive_llm_rerank_gp_ei,60,0.05372375481008325,0.43237251731087
adaptive_llm_rerank_gp_ei,65,0.050828981477247966,0.4918949488622715
adaptive_llm_rerank_gp_ei,70,0.04180754488926556,0.6562521209630097
adaptive_llm_rerank_gp_ei,75,0.04230906550112023,0.6479555000251259
adaptive_llm_rerank_gp_ei,80,0.044990456424028415,0.601918957654136
adaptive_llm_rerank_gp_ei,85,0.03777537046175813,0.7193609109343242
adaptive_llm_rerank_gp_ei,90,0.03754989045797192,0.7227011640353533
adaptive_llm_rerank_gp_ei,95,0.03671982696586493,0.7348253833129323
adaptive_llm_rerank_gp_ei,100,0.036546341749937844,0.7373251337350955
adaptive_llm_rerank_gp_ei,105,0.03890515575430501,0.7023231822108846
adaptive_llm_rerank_gp_ei,110,0.044121109743690316,0.6171544949417892
adaptive_llm_rerank_gp_ei,115,0.04259913750872431,0.6431117004133713
adaptive_llm_rerank_gp_ei,120,0.04257019329657857,0.6435965149858389
adaptive_llm_rerank_gp_ei,125,0.0454691875623389,0.5934021419757022
adaptive_llm_rerank_gp_ei,130,0.04862982825585268,0.5349108914891569
adaptive_llm_rerank_gp_ei,135,0.05272467437433053,0.45328812125227325
adaptive_llm_rerank_gp_ei,140,0.05138584010392245,0.4807008400380156
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,65,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,75,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,85,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,95,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,105,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,115,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,125,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,135,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
