method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,1,80,0.0022380320244609385,0.04730784316010336,0.5598537618627215,80,14,inf
random_addition,42,1,85,0.0012690559697404815,0.03562381183619296,0.7504190266439694,85,14,inf
random_addition,42,1,90,0.0018020528193086458,0.04245059268501025,0.6455963271864161,90,14,inf
random_addition,42,1,95,0.0015043041317175676,0.03878535976006369,0.7041535610960117,95,14,inf
random_addition,42,1,100,0.0015826206656178582,0.03978216517005904,0.6887513115287982,100,14,inf
random_addition,42,1,105,0.0013743382627061833,0.037072068497808204,0.729713511850238,105,14,inf
random_addition,42,1,110,0.0014135005856762922,0.03759655018317894,0.7220115893828138,110,14,inf
random_addition,42,1,115,0.0015895959947881543,0.039869737831946604,0.6873794969789976,115,14,inf
random_addition,42,1,120,0.001855281208196694,0.043072975381283955,0.6351280787989403,120,14,inf
random_addition,42,1,125,0.0023529353067972447,0.048507064504020904,0.5372561194173986,125,14,inf
random_addition,42,1,130,0.0027098550388834257,0.052056268007641744,0.46706191501027583,130,14,inf
random_addition,42,1,135,0.002657593029714041,0.051551847975742256,0.4773401087456587,135,14,inf
random_addition,42,1,140,0.0030398704309327683,0.05513502000482786,0.4021588967556984,140,14,inf
random_addition,42,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,2,15,0.010538859772188403,0.10265894881688786,-1.0726421392930257,15,14,inf
random_addition,42,2,20,0.008034587975216344,0.08963586322012158,-0.5801354197003847,20,14,inf
random_addition,42,2,25,0.011112483972004823,0.10541576718880731,-1.1854548832100913,25,14,inf
random_addition,42,2,30,0.004030304863480334,0.06348468211687237,0.2073734849104668,30,14,inf
random_addition,42,2,35,0.004938117671427064,0.07027174162796211,0.02883699035479359,35,14,inf
random_addition,42,2,40,0.0056303990794235315,0.07503598522991173,-0.10731166798954628,40,14,inf
random_addition,42,2,45,0.0070439558217686325,0.0839282778434577,-0.3853111227500925,45,14,inf
random_addition,42,2,50,0.006267919550409682,0.07917019357314772,-0.23269067685678846,50,14,inf
random_addition,42,2,55,0.004341834435508533,0.06589259772924826,0.146106010764401,55,14,inf
random_addition,42,2,60,0.004911957090020198,0.07008535574583465,0.03398190399671952,60,14,inf
random_addition,42,2,65,0.004966975095363268,0.07047676989876357,0.023161697754406352,65,14,inf
random_addition,42,2,70,0.004554296942849191,0.06748553135931576,0.10432172335067236,70,14,inf
random_addition,42,2,75,0.004732857251682907,0.0687957647801295,0.06920486740098108,75,14,inf
random_addition,42,2,80,0.004580233513293992,0.06767742247820903,0.0992208651919465,80,14,inf
random_addition,42,2,85,0.0047901985773104675,0.06921126048057835,0.05792774156501168,85,14,inf
random_addition,42,2,90,0.004919285346470176,0.07013761719983205,0.03254068042471092,90,14,inf
random_addition,42,2,95,0.00495344200013515,0.07038069337634541,0.025823206119749864,95,14,inf
random_addition,42,2,100,0.003792347266872398,0.06158203688473123,0.254171805863179,100,14,inf
random_addition,42,2,105,0.004457146299363755,0.06676186261155208,0.1234280139646462,105,14,inf
random_addition,42,2,110,0.003770562725256987,0.06140490798997249,0.2584560984634502,110,14,inf
random_addition,42,2,115,0.004191612622876316,0.06474266462601239,0.1756496298876168,115,14,inf
random_addition,42,2,120,0.004062828241333862,0.06374031880477114,0.20097722147129848,120,14,inf
random_addition,42,2,125,0.0037978489501754678,0.0616266902419355,0.2530898082944212,125,14,inf
random_addition,42,2,130,0.0035652910099137616,0.05971005786225434,0.29882619697715174,130,14,inf
random_addition,42,2,135,0.0031230219521181336,0.05588400443882072,0.38580576648539044,135,14,inf
random_addition,42,2,140,0.003130888645197542,0.055954344292445626,0.3842586503906973,140,14,inf
random_addition,42,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,3,15,0.00693140114970431,0.08325503678279357,-0.36317537359528806,15,14,inf
random_addition,42,3,20,0.007841566181531633,0.08855261815176123,-0.5421744721177428,20,14,inf
random_addition,42,3,25,0.006690819385988404,0.08179742896930443,-0.31586096651503515,25,14,inf
random_addition,42,3,30,0.0038216086035756268,0.06181916048908807,0.24841707709610672,30,14,inf
random_addition,42,3,35,0.004927652780216692,0.07019724197015643,0.030895085345579387,35,14,inf
random_addition,42,3,40,0.002695997985397936,0.051923000543092034,0.4697871351575498,40,14,inf
random_addition,42,3,45,0.002993527745477234,0.05471314051923207,0.4112729569860678,45,14,inf
random_addition,42,3,50,0.003528332367149704,0.05939976739979463,0.30609472906313817,50,14,inf
random_addition,42,3,55,0.0034843637268701156,0.059028499276791,0.3147418938058918,55,14,inf
random_addition,42,3,60,0.003964177481464196,0.06296171441014131,0.2203785349339492,60,14,inf
random_addition,42,3,65,0.004335367802564154,0.06584350995021569,0.14737778173674376,65,14,inf
random_addition,42,3,70,0.0041035524807073636,0.06405897658179815,0.19296812215308556,70,14,inf
random_addition,42,3,75,0.0032898938131259844,0.057357595949673344,0.35298763829472546,75,14,inf
random_addition,42,3,80,0.004677021478946137,0.06838875257632747,0.08018590120879576,80,14,inf
random_addition,42,3,85,0.0038917849270946854,0.06238417208791574,0.23461573535227798,85,14,inf
random_addition,42,3,90,0.004137422822090302,0.0643228017276168,0.1863069559225815,90,14,inf
random_addition,42,3,95,0.004156428095229673,0.06447036602369861,0.18256925271474622,95,14,inf
random_addition,42,3,100,0.0041039294889948065,0.0640619191797655,0.1928939771999969,100,14,inf
random_addition,42,3,105,0.003770933469095016,0.06140792676108693,0.2583831855185783,105,14,inf
random_addition,42,3,110,0.0027098911749990646,0.052056615093560056,0.46705480824183576,110,14,inf
random_addition,42,3,115,0.0026849689702990757,0.051816686214954694,0.47195617449794613,115,14,inf
random_addition,42,3,120,0.0021103316703053048,0.04593834640368877,0.5849681614227272,120,14,inf
random_addition,42,3,125,0.0028887729726761635,0.0537473066550889,0.43187472616156564,125,14,inf
random_addition,42,3,130,0.00282088282034783,0.05311198377341812,0.4452264542991825,130,14,inf
random_addition,42,3,135,0.0027129785547523903,0.052086260710022085,0.46644762363979464,135,14,inf
random_addition,42,3,140,0.0027537958780493965,0.052476622205029515,0.45842021781912157,140,14,inf
random_addition,42,4,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,4,15,0.007306173666972751,0.08547615847107748,-0.43688062527624827,15,14,inf
random_addition,42,4,20,0.004173484457824586,0.06460251123466167,0.17921483519506642,20,14,inf
random_addition,42,4,25,0.003805750507036738,0.06169076516818978,0.25153583565689674,25,14,inf
random_addition,42,4,30,0.0029924311987550825,0.054703118729694765,0.4114886111453566,30,14,inf
random_addition,42,4,35,0.002860533019110152,0.05348395104244031,0.4374285829390374,35,14,inf
random_addition,42,4,40,0.002747328392363556,0.0524149634394946,0.45969215649726236,40,14,inf
random_addition,42,4,45,0.0030454461279676008,0.0551855608648458,0.40106234315501166,45,14,inf
random_addition,42,4,50,0.002950318610347633,0.05431683542280085,0.4197707524030212,50,14,inf
random_addition,42,4,55,0.003008316424553945,0.05484812143140314,0.4083645171641659,55,14,inf
random_addition,42,4,60,0.003475574456655201,0.05895400288916098,0.3164704500458314,60,14,inf
random_addition,42,4,65,0.004201569437391523,0.0648195143254832,0.17369145663325747,65,14,inf
random_addition,42,4,70,0.004534127446243322,0.06733592983128192,0.1082883904757036,70,14,inf
random_addition,42,4,75,0.006693204420596101,0.08181200657969526,-0.3163300232572672,75,14,inf
random_addition,42,4,80,0.005324846700121654,0.07297154719561354,-0.04721970825272814,80,14,inf
random_addition,42,4,85,0.005208635857374634,0.07217087956630869,-0.024364912295023355,85,14,inf
random_addition,42,4,90,0.003913428845039938,0.06255740439820004,0.23035909873670068,90,14,inf
random_addition,42,4,95,0.0033540519913751337,0.05791417780971369,0.34036986495928556,95,14,inf
random_addition,42,4,100,0.0030392044571403015,0.055128980193182436,0.4022898715836939,100,14,inf
random_addition,42,4,105,0.003070202579384869,0.055409408762274924,0.3961935750400588,105,14,inf
random_addition,42,4,110,0.003683133388592595,0.06068882424790083,0.2756505323299355,110,14,inf
random_addition,42,4,115,0.0034744477420742244,0.05894444623604691,0.31669203721654704,115,14,inf
random_addition,42,4,120,0.0031681451335701847,0.056286278377329094,0.37693154200967505,120,14,inf
random_addition,42,4,125,0.003073355538472465,0.0554378529388762,0.3955734931707029,125,14,inf
random_addition,42,4,130,0.002687380885864797,0.05183995453185503,0.4714818311680232,130,14,inf
random_addition,42,4,135,0.002950515742679256,0.05431865004470616,0.41973198304975423,135,14,inf
random_addition,42,4,140,0.0026622108822118478,0.05159661696479574,0.4764319312115718,140,14,inf
random_addition,42,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,5,15,0.009004849350078068,0.09489388468219681,-0.7709534640749525,15,14,inf
random_addition,42,5,20,0.007363801018915195,0.08581259242625872,-0.44821400294647584,20,14,inf
random_addition,42,5,25,0.005243809612244195,0.07241415339727583,-0.03128241647628238,25,14,inf
random_addition,42,5,30,0.006540540346309469,0.08087360722948785,-0.2863060927408325,30,14,inf
random_addition,42,5,35,0.006490738253497901,0.08056511809398594,-0.27651168248986435,35,14,inf
random_addition,42,5,40,0.006074562766211891,0.07793948143407095,-0.19466384781555623,40,14,inf
random_addition,42,5,45,0.005833740777082083,0.07637892888147937,-0.14730219641034337,45,14,inf
random_addition,42,5,50,0.005028360617608893,0.07091093440090106,0.01108921335865165,50,14,inf
random_addition,42,5,55,0.00476928156060012,0.06905998523457792,0.0620414209572141,55,14,inf
random_addition,42,5,60,0.004195858722431256,0.0647754484541115,0.1748145637556594,60,14,inf
random_addition,42,5,65,0.0057081406467896995,0.07555223786751587,-0.1226008408204653,65,14,inf
random_addition,42,5,70,0.004335600704770445,0.06584527853058597,0.1473319776424178,70,14,inf
random_addition,42,5,75,0.004977748566859218,0.07055316128182505,0.02104291531573066,75,14,inf
random_addition,42,5,80,0.004185192587185781,0.06469306444423374,0.17691223673461953,80,14,inf
random_addition,42,5,85,0.004165368197260755,0.06453966375230626,0.180811032888338,85,14,inf
random_addition,42,5,90,0.00324814283293718,0.05699248049468614,0.36119866327908534,90,14,inf
random_addition,42,5,95,0.002924786032823044,0.05408129096853222,0.42479215863160413,95,14,inf
random_addition,42,5,100,0.0029973639854739826,0.054748187051937916,0.4105184965562322,100,14,inf
random_addition,42,5,105,0.002719740917564364,0.05215113534300441,0.46511769246808743,105,14,inf
random_addition,42,5,110,0.002634047456570833,0.05132297201615309,0.4819707374991795,110,14,inf
random_addition,42,5,115,0.002769046905003575,0.052621734150477925,0.4554208495937144,115,14,inf
random_addition,42,5,120,0.002839608357358965,0.05328797572960494,0.4415437658557334,120,14,inf
random_addition,42,5,125,0.0027717041537519836,0.05264697668197086,0.45489825741110756,125,14,inf
random_addition,42,5,130,0.0023202938070563815,0.048169428137111836,0.5436756134912424,130,14,inf
random_addition,42,5,135,0.0025683060948958015,0.050678457897767586,0.49489987019926085,135,14,inf
random_addition,42,5,140,0.0025734828992074,0.05072950718474801,0.493881765490115,140,14,inf
random_addition,42,6,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,6,15,0.004067818408742532,0.06377945130480923,0.19999582201472432,15,14,inf
random_addition,42,6,20,0.004261684215952113,0.06528157638991351,0.16186888512815467,20,14,inf
random_addition,42,6,25,0.004245094517805064,0.0651543898582825,0.1651315253189336,25,14,inf
random_addition,42,6,30,0.0034960228494874965,0.05912717521992317,0.312448933337081,30,14,inf
random_addition,42,6,35,0.003660288465753535,0.06050031789795435,0.28014336654242655,35,14,inf
random_addition,42,6,40,0.004156249172474634,0.06446897837312636,0.1826044408517733,40,14,inf
random_addition,42,6,45,0.003780178719783833,0.061483158017328884,0.25656495313099714,45,14,inf
random_addition,42,6,50,0.003628464672543431,0.06023673856164053,0.28640204502047906,50,14,inf
random_addition,42,6,55,0.004585394871843661,0.0677155437978878,0.09820579814889918,55,14,inf
random_addition,42,6,60,0.004232693271947938,0.06505915209982327,0.16757043667166294,60,14,inf
random_addition,42,6,65,0.0041686564666709395,0.06456513352166895,0.18016433999250092,65,14,inf
random_addition,42,6,70,0.003689096017417419,0.06073792898525121,0.2744778821542584,70,14,inf
random_addition,42,6,75,0.004204677008147963,0.06484348084540159,0.1730803011344786,75,14,inf
random_addition,42,6,80,0.004125302576110693,0.06422851840195827,0.18869060397360005,80,14,inf
random_addition,42,6,85,0.004263905919287386,0.06529859048469105,0.16143195019845324,85,14,inf
random_addition,42,6,90,0.004324627246590678,0.06576189813707234,0.14949009079021547,90,14,inf
random_addition,42,6,95,0.0034213083762445994,0.05849195138003689,0.3271427777382533,95,14,inf
random_addition,42,6,100,0.0033577135820810336,0.05794578140021095,0.33964975221863414,100,14,inf
random_addition,42,6,105,0.004144150924352206,0.06437507999491889,0.1849837626581361,105,14,inf
random_addition,42,6,110,0.003911212284445356,0.06253968567593984,0.23079502226087079,110,14,inf
random_addition,42,6,115,0.0037376731642689265,0.06113651252949359,0.2649243779092585,115,14,inf
random_addition,42,6,120,0.003486291335928681,0.059044824802252406,0.31436279740939077,120,14,inf
random_addition,42,6,125,0.0029906426680686216,0.054686768674594606,0.4118403554657394,125,14,inf
random_addition,42,6,130,0.0029705135294626982,0.054502417647868596,0.41579908551852984,130,14,inf
random_addition,42,6,135,0.002791284443350099,0.052832607765944124,0.45104746764847015,135,14,inf
random_addition,42,6,140,0.0027636314053905036,0.052570252095557844,0.45648589770575,140,14,inf
random_addition,42,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,7,15,0.012317126926726155,0.11098255235272865,-1.4223679653394146,15,14,inf
random_addition,42,7,20,0.006996191182077216,0.08364323751551715,-0.3759174115581254,20,14,inf
random_addition,42,7,25,0.004604840454767427,0.067858974754762,0.09438150069527207,25,14,inf
random_addition,42,7,30,0.004395797495629224,0.06630081067098068,0.13549327705420355,30,14,inf
random_addition,42,7,35,0.00355894056895401,0.059656856847758996,0.30007511686229993,35,14,inf
random_addition,42,7,40,0.0031082592010518596,0.05575176410708328,0.38870910713260154,40,14,inf
random_addition,42,7,45,0.0030632680755127454,0.05534679824084448,0.3975573606156467,45,14,inf
random_addition,42,7,50,0.0026375259979687974,0.05135684957207556,0.48128662445084736,50,14,inf
random_addition,42,7,55,0.0032326246746116395,0.0568561753428037,0.3642505673336981,55,14,inf
random_addition,42,7,60,0.0029813662054888478,0.05460188829599987,0.41366472619103867,60,14,inf
random_addition,42,7,65,0.004142723605424891,0.06436399308172926,0.18526446867557167,65,14,inf
random_addition,42,7,70,0.0038446114205422746,0.06200493061476865,0.24389319037609025,70,14,inf
random_addition,42,7,75,0.003965212379632397,0.06296993234578227,0.22017500498861764,75,14,inf
random_addition,42,7,80,0.004040810981325676,0.06356737356007149,0.2053072820159091,80,14,inf
random_addition,42,7,85,0.003347735470949335,0.05785961865540885,0.34161211380699896,85,14,inf
random_addition,42,7,90,0.00287462247781124,0.05361550594567993,0.43465765643892706,90,14,inf
random_addition,42,7,95,0.0026953455908715475,0.051916717836083856,0.46991543939691405,95,14,inf
random_addition,42,7,100,0.002524648298847738,0.05024587842647134,0.5034859022514824,100,14,inf
random_addition,42,7,105,0.0025925818447144855,0.050917402179554344,0.49012564005247417,105,14,inf
random_addition,42,7,110,0.002679328805796621,0.05176223339266401,0.47306540669887,110,14,inf
random_addition,42,7,115,0.0030237802896886266,0.054988910606490714,0.40532329076896645,115,14,inf
random_addition,42,7,120,0.0028626158681985606,0.05350341921969624,0.4370189560074963,120,14,inf
random_addition,42,7,125,0.0028747229629856033,0.05361644302810103,0.4346378943573299,125,14,inf
random_addition,42,7,130,0.0024339781145285818,0.049335363731592995,0.5213177027365101,130,14,inf
random_addition,42,7,135,0.0027071423558102797,0.05203020618650554,0.46759540927526133,135,14,inf
random_addition,42,7,140,0.0022281659626601173,0.04720345286798538,0.561794087085685,140,14,inf
random_addition,42,8,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,8,15,0.03493316499234475,0.18690415991182419,-5.870188178523882,15,14,inf
random_addition,42,8,20,0.012634199282001376,0.11240195408444364,-1.4847255200421134,20,14,inf
random_addition,42,8,25,0.013080775076006346,0.11437121611667136,-1.5725520808893827,25,14,inf
random_addition,42,8,30,0.010196149553210623,0.10097598503213832,-1.005242472082899,30,14,inf
random_addition,42,8,35,0.0099143829710474,0.09957099462718749,-0.9498283851455986,35,14,inf
random_addition,42,8,40,0.008459014542580712,0.09197290113169591,-0.6636059665688729,40,14,inf
random_addition,42,8,45,0.007020043272766859,0.0837856984978156,-0.3806083220875598,45,14,inf
random_addition,42,8,50,0.0067029479499762,0.08187153320890113,-0.3182462504407739,50,14,inf
random_addition,42,8,55,0.006556633377340315,0.08097304105281161,-0.2894710550787416,55,14,inf
random_addition,42,8,60,0.006472504552673451,0.08045187724766559,-0.27292572181660923,60,14,inf
random_addition,42,8,65,0.007661446225884843,0.08752968768300755,-0.5067508856699645,65,14,inf
random_addition,42,8,70,0.006876131908271727,0.0829224451416607,-0.35230575759544003,70,14,inf
random_addition,42,8,75,0.005697016273177939,0.07547858155250362,-0.12041304764175531,75,14,inf
random_addition,42,8,80,0.005022141109842023,0.0708670664684381,0.012312383052710207,80,14,inf
random_addition,42,8,85,0.004616051184748523,0.06794152768924558,0.09217672409957478,85,14,inf
random_addition,42,8,90,0.00499479437996179,0.07067385924061166,0.01769057252926176,90,14,inf
random_addition,42,8,95,0.004774175466410136,0.06909540843218263,0.06107895294579446,95,14,inf
random_addition,42,8,100,0.004665460724241054,0.06830417794133134,0.08245951599082546,100,14,inf
random_addition,42,8,105,0.00433938761464799,0.0658740283772595,0.1465872188013697,105,14,inf
random_addition,42,8,110,0.004499573106934021,0.06707885737647908,0.11508407628005257,110,14,inf
random_addition,42,8,115,0.003945221764637466,0.06281100034737121,0.2241064920682937,115,14,inf
random_addition,42,8,120,0.0033590357110826557,0.05795718860575154,0.339389733550431,120,14,inf
random_addition,42,8,125,0.0027879313228860447,0.05280086479297517,0.4517069145831627,125,14,inf
random_addition,42,8,130,0.0025885315567197344,0.050877613512425424,0.49092219658284453,130,14,inf
random_addition,42,8,135,0.0027114726497389557,0.05207180282781609,0.4667437849187267,135,14,inf
random_addition,42,8,140,0.002497011420909404,0.04997010527214651,0.5089211541716807,140,14,inf
random_addition,42,9,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,9,15,0.006692318363858964,0.08180659120058092,-0.31615576545605406,15,14,inf
random_addition,42,9,20,0.011693183626495546,0.10813502497570131,-1.2996591330233942,20,14,inf
random_addition,42,9,25,0.01395091490818352,0.11811399116185821,-1.7436795578871411,25,14,inf
random_addition,42,9,30,0.016775095194494813,0.12951870596363604,-2.299101605139027,30,14,inf
random_addition,42,9,35,0.008264789439548507,0.09091088735431256,-0.6254083681801541,35,14,inf
random_addition,42,9,40,0.007147441082562586,0.08454254007635793,-0.40566322126489585,40,14,inf
random_addition,42,9,45,0.006006768866980032,0.07750334745661011,-0.18133104945099854,45,14,inf
random_addition,42,9,50,0.006765044711739487,0.08224989186460666,-0.33045861192259895,50,14,inf
random_addition,42,9,55,0.0060261207912320775,0.07762809279656481,-0.18513692736836518,55,14,inf
random_addition,42,9,60,0.0054590782777535155,0.07388557557300014,-0.07361858158794177,60,14,inf
random_addition,42,9,65,0.0053243128983734315,0.07296788950198184,-0.047114727256556854,65,14,inf
random_addition,42,9,70,0.004520145057282329,0.06723202404570555,0.11103825992979932,70,14,inf
random_addition,42,9,75,0.004366212647868996,0.06607732324987897,0.14131162965381172,75,14,inf
random_addition,42,9,80,0.004199508220466589,0.06480361271153476,0.17409682923989522,80,14,inf
random_addition,42,9,85,0.0041332956415104875,0.06429071193812126,0.18711863465928602,85,14,inf
random_addition,42,9,90,0.003836180680502806,0.06193690887106658,0.24555123569113846,90,14,inf
random_addition,42,9,95,0.0032400413356193703,0.056921360978277484,0.36279195753436844,95,14,inf
random_addition,42,9,100,0.003263492021831093,0.0571269815571512,0.358179989874829,100,14,inf
random_addition,42,9,105,0.0035623925490643063,0.059685781799891896,0.29939622753316364,105,14,inf
random_addition,42,9,110,0.0034744916939503136,0.058944819059441635,0.3166833933487613,110,14,inf
random_addition,42,9,115,0.0033553036423721594,0.05792498288624831,0.3401237069634301,115,14,inf
random_addition,42,9,120,0.0026262989319969688,0.05124742854033721,0.4834946137909506,120,14,inf
random_addition,42,9,125,0.002637716120415305,0.05135870053277541,0.4812492337081318,125,14,inf
random_addition,42,9,130,0.002565285906037715,0.05064865157176166,0.4954938405937065,130,14,inf
random_addition,42,9,135,0.0025216143307543225,0.05021567813695562,0.5040825825618398,135,14,inf
random_addition,42,9,140,0.0026983915716392685,0.05194604481227871,0.46931639659426516,140,14,inf
random_addition,42,10,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,10,15,0.004116412873502033,0.06415927737671329,0.19043891191495022,15,14,inf
random_addition,42,10,20,0.004202304074936371,0.06482518087083422,0.1735469779358012,20,14,inf
random_addition,42,10,25,0.006070364146503806,0.07791254165090371,-0.19383811938554052,25,14,inf
random_addition,42,10,30,0.0069983976489084694,0.08365642622601369,-0.37635134997577824,30,14,inf
random_addition,42,10,35,0.0043408749639910075,0.06588531675563992,0.14629470680378875,35,14,inf
random_addition,42,10,40,0.00483681989056092,0.0695472493385678,0.0487588845424457,40,14,inf
random_addition,42,10,45,0.008651598476733743,0.09301396925587975,-0.7014808017886911,45,14,inf
random_addition,42,10,50,0.008772782251832017,0.0936631317639551,-0.7253136076421403,50,14,inf
random_addition,42,10,55,0.006769241607447338,0.0822754009862446,-0.33128400129928126,55,14,inf
random_addition,42,10,60,0.005981704017036549,0.07734147669288807,-0.17640162963415884,60,14,inf
random_addition,42,10,65,0.0043214627899017585,0.06573783377859176,0.15011243385419004,65,14,inf
random_addition,42,10,70,0.004199407226662685,0.06480283347711491,0.17411669135195518,70,14,inf
random_addition,42,10,75,0.0037243315421996307,0.06102730161329133,0.26754822989183424,75,14,inf
random_addition,42,10,80,0.00423551899510828,0.06508086504578961,0.16701471119255962,80,14,inf
random_addition,42,10,85,0.003829010229311915,0.06187899667344256,0.2469614242330911,85,14,inf
random_addition,42,10,90,0.0035539859971646407,0.05961531680000234,0.3010495158480325,90,14,inf
random_addition,42,10,95,0.0032607778009497504,0.05710322058299121,0.35871378657538533,95,14,inf
random_addition,42,10,100,0.0036078337295403413,0.06006524560459518,0.2904594632579244,100,14,inf
random_addition,42,10,105,0.0034771040727096885,0.05896697442390688,0.31616962559612805,105,14,inf
random_addition,42,10,110,0.003665825258567768,0.06054605898460913,0.2790544641040813,110,14,inf
random_addition,42,10,115,0.0035191042695037087,0.05932203864925504,0.30790958801942436,115,14,inf
random_addition,42,10,120,0.0031732406657142796,0.056331524617342636,0.37592942082462577,120,14,inf
random_addition,42,10,125,0.003380160171692481,0.05813914491710797,0.3352352568635599,125,14,inf
random_addition,42,10,130,0.0031963777503287993,0.0565365169631876,0.3713791281374612,130,14,inf
random_addition,42,10,135,0.0031801164069833582,0.05639252084260251,0.37457719189272787,135,14,inf
random_addition,42,10,140,0.0031687703282539384,0.05629183180758944,0.3768085870719663,140,14,inf
random_addition,42,11,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,11,15,0.002344149807863852,0.0484164208493756,0.5389839339720733,15,14,inf
random_addition,42,11,20,0.0027164448134246047,0.052119524301595506,0.46576592619386403,20,14,inf
random_addition,42,11,25,0.0035972449517132333,0.05997703687006581,0.29254192261334655,25,14,inf
random_addition,42,11,30,0.0026622731677964553,0.05159722054332438,0.47641968171493565,30,14,inf
random_addition,42,11,35,0.003639483025543262,0.06032812797976796,0.28423510255927253,35,14,inf
random_addition,42,11,40,0.00479155182588962,0.06922103600705222,0.057661602714061955,40,14,inf
random_addition,42,11,45,0.004130713554412706,0.06427062746241635,0.18762644505261805,45,14,inf
