simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.9859994334009132,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.40187499999999987,0.1213009716104351,-0.047458731537792787,-4.745873153779279
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9859994334009132,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5381250000000001,0.24103037535437516,-0.4025847089487402,-40.25847089487402
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,0.9859994334009132,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.6134375,0.20388679733970377,-0.5988814074717634,-59.888140747176344
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.9859994334009132,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.2953124999999999,0.10709085955509759,0.23028887923544772,23.028887923544772
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,0.9859994334009132,0.8926373932275447,0.2566666666666666,0.3836666666666667,0.4481250000000001,0.15576729422413044,-0.16800608166811482,-16.800608166811482
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6697344091265103,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.07222831156716414,0.002847665314094385,0.8117420202419701,81.174202024197
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6697344091265103,0.056001534354847345,0.49,0.3836666666666667,0.3822283115671641,0.13907512586676757,0.003748970719815725,0.3748970719815725
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6697344091265103,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.30777168843283587,0.048588744209885015,0.19781488679538883,19.78148867953888
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6697344091265103,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.09777168843283587,0.004855185671394115,0.7451650171168482,74.51650171168482
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.9859994334009132,0.812378724730346,0.29333333333333333,0.3836666666666667,0.49812500000000004,0.19444345576107486,-0.29832754126846206,-29.832754126846204
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,0.9859994334009132,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.42343749999999997,0.11457695560464229,-0.10365986099044289,-10.365986099044289
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,0.9859994334009132,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.3934375,0.08850064419822705,-0.025466985230234496,-2.5466985230234496
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,0.9859994334009132,0.904628551393917,0.25666666666666665,0.3836666666666667,0.4381250000000001,0.1185107829451773,-0.14194178974804528,-14.194178974804528
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6697344091265103,0.0,0.5,0.3836666666666667,0.6077716884328359,0.27925370105898384,-0.5841138708066964,-58.41138708066964
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6697344091265103,0.13474216817976675,0.47,0.3836666666666667,0.3622283115671641,0.11319081888222594,0.05587755455995458,5.587755455995458
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,0.9859994334009132,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.6346875000000001,0.2419095367524536,-0.6542680278019113,-65.42680278019112
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,0.9859994334009132,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.4581250000000001,0.14559076828975054,-0.19407037358818435,-19.407037358818435
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.9859994334009132,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.3118749999999999,0.059793978766370416,0.18711989574283272,18.711989574283272
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.9859994334009132,0.933246811246204,0.24333333333333335,0.3836666666666667,0.29343749999999996,0.06952593631987414,0.23517593397046066,23.517593397046067
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,0.9859994334009132,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6534375,0.29409571697691206,-0.7031385751520416,-70.31385751520416
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,0.9859994334009132,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.6434375000000001,0.2501592130957344,-0.6770742832319723,-67.70742832319723
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.9859994334009132,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.45343749999999994,0.13388175192460697,-0.18185273675065128,-18.185273675065126
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5421875000000002, ""B"": 0.3064062499999999, ""C"": 0.15140625000000002}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,0.9801501229105558,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.5321875000000001,0.22024559186711404,-0.38710903562119925,-38.710903562119924
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,0.9859994334009132,0.666039978693258,0.4066666666666666,0.3836666666666667,0.508125,0.18828479105956275,-0.3243918331885316,-32.43918331885316
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.9859994334009132,0.0,0.6666666666666666,0.3836666666666667,0.4618749999999999,0.19528799133009656,-0.20384448305821,-20.384448305821003
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6697344091265103,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3522283115671641,0.10310631578089231,0.08194184648002412,8.194184648002413
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,0.9859994334009132,0.8417123015641408,0.2833333333333333,0.3836666666666667,0.25531249999999994,0.07681893255601709,0.33454604691572565,33.45460469157256
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6179346505393203, ""B"": 0.38206534946067966}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6650661682653751,0.056001534354847345,0.49,0.3836666666666667,0.3720653494606797,0.13431925853458637,0.030238011831417055,3.0238011831417055
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.9859994334009132,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.3818749999999999,0.1374176924438495,0.004669852302346178,0.4669852302346178
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6697344091265103,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3322283115671641,0.086187265908883,0.1340704303201632,13.407043032016318
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.9859994334009132,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.2934375,0.09498146199666077,0.23517593397046055,23.517593397046056
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,0.9859994334009132,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.34343749999999995,0.12322182480983856,0.1048544743701132,10.48544743701132
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6086695429104478, ""B"": 0.3913304570895521}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6693394977893781,0.439669879401343,0.33999999999999997,0.3836666666666667,0.23133045708955213,0.034307852444763455,0.39705354364148016,39.705354364148015
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.9859994334009132,0.439669879401343,0.5066666666666666,0.3836666666666667,0.3053124999999999,0.12248863581006511,0.2042245873153784,20.42245873153784
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,0.9859994334009132,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.4934375,0.1478633282229958,-0.28610990443092943,-28.610990443092945
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6697344091265103,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.43777168843283587,0.10543679042143757,-0.1410209081655147,-14.10209081655147
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,0.9859994334009132,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.4334375,0.1080748489189165,-0.12972415291051242,-12.972415291051242
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,0.9823446493245385,0.921808726472952,0.24666666666666665,0.3836666666666667,0.19492063492063477,0.037563496658137324,0.49195316701832814,49.195316701832816
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.611466477138119, ""B"": 0.38853352286188103}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.668087591786843,0.167944147734173,0.45999999999999996,0.3836666666666667,0.348533522861881,0.10153934318152943,0.09157205161977167,9.157205161977167
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.611466477138119, ""B"": 0.38853352286188103}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.668087591786843,0.098039113279732,0.48,0.3836666666666667,0.368533522861881,0.12319746686556389,0.03944346777963259,3.944346777963259
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,0.9823446493245385,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5161904761904763,0.20582897169748304,-0.345413925778826,-34.541392577882604
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6689790748616644,0.056001534354847345,0.49,0.3836666666666667,0.380517649846008,0.1382707171840769,0.008207689367485838,0.8207689367485838
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,0.9823446493245385,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6461904761904762,0.2793859785512348,-0.6842497207397293,-68.42497207397294
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,0.9823446493245385,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.49126984126984136,0.16336554765741462,-0.2804600554383352,-28.04600554383352
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,0.9823446493245385,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.3887301587301586,0.10939338481287424,-0.013197633527780805,-1.3197633527780805
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6689790748616644,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.549482350153992,0.18951225473686995,-0.4321868379339495,-43.21868379339495
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,0.9823446493245385,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.29492063492063475,0.10865456944797401,0.2313102478176332,23.131024781763323
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,0.9823446493245385,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.5950793650793652,0.2240254058968837,-0.5510322287038187,-55.10322287038187
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6689790748616644,0.167944147734173,0.45999999999999996,0.3836666666666667,0.569482350153992,0.21193009247940672,-0.4843154217740884,-48.431542177408836
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,0.9823446493245385,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6361904761904762,0.26079286718449735,-0.6581854288196598,-65.81854288196598
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,0.9823446493245385,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7461904761904763,0.3353547566288865,-0.9448926399404245,-94.48926399404245
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6689790748616644,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.31051764984600805,0.07167874924713172,0.19065773280797216,19.065773280797217
