run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
no_archetype/2603022352,no archetype,5,target_hit_any,48,0.5833333333333334,0.49822379545201356,0.07191241060522427,0.44238500854709384,0.7242816581195729,0.14094832478623956
no_archetype/2603022352,no archetype,6,contrib_mae,48,5.3125,6.767117774852408,0.9767493172372348,3.39807133821502,7.22692866178498,1.9144286617849802
no_archetype/2603022352,no archetype,6,target_f1,48,0.46875,0.4845805014766355,0.06994317074289484,0.3316613853439261,0.6058386146560739,0.1370886146560739
no_archetype/2603022352,no archetype,6,action_exact_match,48,0.3541666666666667,0.48332110525006233,0.06976139255528774,0.21743433725830272,0.4908989960750306,0.13673232940836397
no_archetype/2603022352,no archetype,6,target_hit_any,48,0.5,0.5052911526399113,0.07293249574894728,0.35705230833206336,0.6429476916679366,0.14294769166793667
no_archetype/2603022352,no archetype,7,contrib_mae,28,5.178571428571429,6.661406655079588,1.2588875279436578,2.71115187380186,7.645990983340997,2.467419554769569
no_archetype/2603022352,no archetype,7,target_f1,28,0.3833333333333333,0.46882218237102175,0.08859906454744952,0.20967916682033225,0.5569874998463343,0.17365416651300106
no_archetype/2603022352,no archetype,7,action_exact_match,28,0.32142857142857145,0.47559486560567094,0.08987898137227082,0.14526576793892065,0.49759137491822225,0.1761628034896508
no_archetype/2603022352,no archetype,7,target_hit_any,28,0.42857142857142855,0.5039526306789697,0.09523809523809525,0.24190476190476187,0.6152380952380953,0.18666666666666668
no_archetype/2603022352,no archetype,8,contrib_mae,28,3.607142857142857,5.472755996850052,1.0342536681287589,1.5800056676104899,5.634280046675224,2.0271371895323673
no_archetype/2603022352,no archetype,8,target_f1,28,0.4523809523809524,0.47974861141928304,0.09066396554599893,0.2746795799107945,0.6300823248511103,0.17770137247015788
no_archetype/2603022352,no archetype,8,action_exact_match,28,0.35714285714285715,0.48795003647426666,0.09221388919541469,0.17640363431984435,0.5378820799658699,0.1807392228230128
no_archetype/2603022352,no archetype,8,target_hit_any,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
no_archetype/2603022352,no archetype,9,contrib_mae,28,4.964285714285714,7.052617811098087,1.332819487153589,2.35195951946468,7.576611909106749,2.6123261948210343
no_archetype/2603022352,no archetype,9,target_f1,28,0.49166666666666664,0.4794222345827794,0.09060228612149315,0.3140861858685401,0.6692471474647932,0.17758048079812658
no_archetype/2603022352,no archetype,9,action_exact_match,28,0.39285714285714285,0.49734746139343805,0.09398983557402389,0.20863706513205602,0.5770772205822297,0.18422007772508683
no_archetype/2603022352,no archetype,9,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
no_archetype/2603022352,no archetype,10,contrib_mae,28,4.642857142857143,5.838659699789592,1.103402968255593,2.480187325076181,6.8055269606381055,2.1626698177809622
no_archetype/2603022352,no archetype,10,target_f1,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
no_archetype/2603022352,no archetype,10,action_exact_match,28,0.42857142857142855,0.5039526306789697,0.09523809523809525,0.24190476190476187,0.6152380952380953,0.18666666666666668
no_archetype/2603022352,no archetype,10,target_hit_any,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
no_archetype/2603022352,no archetype,11,contrib_mae,16,6.875,8.73212459828649,2.1830311495716224,2.5962589468396207,11.15374105316038,4.278741053160379
no_archetype/2603022352,no archetype,11,target_f1,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,11,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,11,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,12,contrib_mae,16,1.875,5.439056290693573,1.3597640726733933,-0.7901375824398507,4.540137582439851,2.6651375824398507
no_archetype/2603022352,no archetype,12,target_f1,16,0.6125,0.49244289008980513,0.12311072252245128,0.37120298385599554,0.8537970161440045,0.2412970161440045
no_archetype/2603022352,no archetype,12,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,12,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,13,contrib_mae,16,3.5,7.023769168568493,1.7559422921421233,0.05835310740143829,6.941646892598562,3.4416468925985617
no_archetype/2603022352,no archetype,13,target_f1,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,13,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,13,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,14,contrib_mae,16,4.375,8.139410298049853,2.0348525745124633,0.38668895395557223,8.363311046044428,3.9883110460444278
no_archetype/2603022352,no archetype,14,target_f1,16,0.6041666666666666,0.49018137232842474,0.12254534308210618,0.3639777942257385,0.8443555391075948,0.24018887244092813
no_archetype/2603022352,no archetype,14,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,14,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,15,contrib_mae,16,5.5625,8.816414615174734,2.2041036537936836,1.2424568385643804,9.88254316143562,4.32004316143562
no_archetype/2603022352,no archetype,15,target_f1,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,15,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,15,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,16,contrib_mae,16,2.5,6.831300510639732,1.707825127659933,-0.8473372502134686,5.847337250213469,3.3473372502134686
no_archetype/2603022352,no archetype,16,target_f1,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,16,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,16,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,17,contrib_mae,16,6.875,9.464847243000456,2.366211810750114,2.2372248509297767,11.512775149070222,4.637775149070223
no_archetype/2603022352,no archetype,17,target_f1,16,0.5416666666666666,0.4999999999999999,0.12499999999999997,0.2966666666666667,0.7866666666666666,0.24499999999999994
no_archetype/2603022352,no archetype,17,action_exact_match,16,0.5,0.5163977794943222,0.12909944487358055,0.2469650880477821,0.753034911952218,0.2530349119522179
no_archetype/2603022352,no archetype,17,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,18,contrib_mae,16,5.6875,8.882332651580514,2.2205831628951285,1.3351570007255482,10.039842999274452,4.352342999274452
no_archetype/2603022352,no archetype,18,target_f1,16,0.5916666666666667,0.4818944098266987,0.12047360245667467,0.35553840585158436,0.827794927481749,0.23612826081508234
no_archetype/2603022352,no archetype,18,action_exact_match,16,0.5,0.5163977794943222,0.12909944487358055,0.2469650880477821,0.753034911952218,0.2530349119522179
no_archetype/2603022352,no archetype,18,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,19,contrib_mae,16,5.625,8.920949127381757,2.2302372818454392,1.253734927582939,9.99626507241706,4.371265072417061
no_archetype/2603022352,no archetype,19,target_f1,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,19,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,19,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,20,contrib_mae,16,3.25,7.0,1.75,-0.17999999999999972,6.68,3.4299999999999997
no_archetype/2603022352,no archetype,20,target_f1,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
no_archetype/2603022352,no archetype,20,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
no_archetype/2603022352,no archetype,20,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
no_archetype/2603022352,no archetype,21,contrib_mae,16,7.25,9.255628917943215,2.3139072294858036,2.7147418302078252,11.785258169792176,4.535258169792175
no_archetype/2603022352,no archetype,21,target_f1,16,0.7166666666666667,0.43716256828680006,0.10929064207170001,0.5024570082061346,0.9308763251271988,0.21420965846053203
no_archetype/2603022352,no archetype,21,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,21,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
no_archetype/2603022352,no archetype,22,contrib_mae,16,3.5,6.97614984548545,1.7440374613713625,0.08168657571212945,6.91831342428787,3.4183134242878705
no_archetype/2603022352,no archetype,22,target_f1,16,0.6125,0.49244289008980513,0.12311072252245128,0.37120298385599554,0.8537970161440045,0.2412970161440045
no_archetype/2603022352,no archetype,22,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,22,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,23,contrib_mae,16,5.1875,7.993486932079976,1.998371733019994,1.270691403280812,9.104308596719187,3.916808596719188
no_archetype/2603022352,no archetype,23,target_f1,16,0.6125,0.49244289008980513,0.12311072252245128,0.37120298385599554,0.8537970161440045,0.2412970161440045
no_archetype/2603022352,no archetype,23,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
no_archetype/2603022352,no archetype,23,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
no_archetype/2603022352,no archetype,24,contrib_mae,8,4.75,7.265377779972235,2.5686989480502156,-0.2846499381784229,9.784649938178422,5.034649938178423
no_archetype/2603022352,no archetype,24,target_f1,8,0.225,0.42003401222826164,0.1485044491877985,-0.06606872040808506,0.516068720408085,0.29106872040808507
no_archetype/2603022352,no archetype,24,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,24,target_hit_any,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,25,contrib_mae,8,2.5,7.0710678118654755,2.5,-2.4000000000000004,7.4,4.9
no_archetype/2603022352,no archetype,25,target_f1,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,25,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,25,target_hit_any,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,26,contrib_mae,8,3.75,7.44023809142845,2.6305214040457563,-1.4058219519296822,8.905821951929681,5.155821951929682
no_archetype/2603022352,no archetype,26,target_f1,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,26,action_exact_match,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,26,target_hit_any,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,27,contrib_mae,8,7.5,8.864052604279182,3.133915852640043,1.3575249288255158,13.642475071174484,6.142475071174484
no_archetype/2603022352,no archetype,27,target_f1,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,27,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,27,target_hit_any,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,28,contrib_mae,8,5.0,7.559289460184544,2.6726124191242437,-0.23832034148351777,10.238320341483519,5.238320341483518
no_archetype/2603022352,no archetype,28,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
no_archetype/2603022352,no archetype,28,action_exact_match,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
no_archetype/2603022352,no archetype,28,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
no_archetype/2603022352,no archetype,29,contrib_mae,8,2.625,4.8678977568791,1.7210617570059976,-0.7482810437317551,5.998281043731755,3.373281043731755
no_archetype/2603022352,no archetype,29,target_f1,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,29,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
no_archetype/2603022352,no archetype,29,target_hit_any,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
random_archetype/9980072_r0_random,random archetype,1,contrib_mae,54,6.851851851851852,7.193832283354555,0.9789565771877484,4.933096960563866,8.770606743139838,1.9187548912879868
random_archetype/9980072_r0_random,random archetype,1,target_f1,54,0.6111111111111112,0.4691756453222202,0.06384671837669205,0.4859715430927948,0.7362506791294275,0.1251395680183164
random_archetype/9980072_r0_random,random archetype,1,action_exact_match,54,0.5555555555555556,0.5015698625755188,0.06825501298155008,0.42177573011171743,0.6893353809993937,0.13377982544383815
random_archetype/9980072_r0_random,random archetype,1,target_hit_any,54,0.6666666666666666,0.47583095143088633,0.06475239082381759,0.5397519806519842,0.7935813526813491,0.12691468601468248
random_archetype/9980072_r0_random,random archetype,2,contrib_mae,54,5.5,7.059718311767789,0.9607059773118762,3.617016284468723,7.382983715531277,1.8829837155312774
random_archetype/9980072_r0_random,random archetype,2,target_f1,54,0.6864197530864198,0.42900687413034627,0.058380440986986505,0.5719940887519263,0.8008454174209133,0.11442566433449355
random_archetype/9980072_r0_random,random archetype,2,action_exact_match,54,0.5740740740740741,0.49912572061109167,0.06792240738867396,0.4409461555922731,0.707201992555875,0.13312791848180094
random_archetype/9980072_r0_random,random archetype,2,target_hit_any,54,0.7592592592592593,0.4315476835930595,0.058726201360168866,0.6441559045933283,0.8743626139251903,0.11510335466593097
random_archetype/9980072_r0_random,random archetype,3,contrib_mae,48,4.333333333333333,5.940604358299246,0.8574523813532835,2.6527266658808974,6.013940000785769,1.6806066674524356
random_archetype/9980072_r0_random,random archetype,3,target_f1,48,0.6069444444444444,0.46919065838576707,0.0677218382300701,0.474209641513507,0.7396792473753818,0.1327348029309374
random_archetype/9980072_r0_random,random archetype,3,action_exact_match,48,0.5416666666666666,0.5035336128708592,0.07267881673425385,0.3992161858675291,0.6841171474658041,0.14245048079913752
random_archetype/9980072_r0_random,random archetype,3,target_hit_any,48,0.6458333333333334,0.4833211052500626,0.06976139255528778,0.5091010039249693,0.7825656627416975,0.13673232940836405
random_archetype/9980072_r0_random,random archetype,4,contrib_mae,48,5.416666666666667,6.629506362462375,0.9568868207404972,3.5411684980152924,7.292164835318042,1.8754981686513745
random_archetype/9980072_r0_random,random archetype,4,target_f1,48,0.5506944444444445,0.4807396578162872,0.0693887927125905,0.4146924107277671,0.6866964781611219,0.13600203371667738
random_archetype/9980072_r0_random,random archetype,4,action_exact_match,48,0.4375,0.5013280235873938,0.07236046734262122,0.2956734840084624,0.5793265159915376,0.1418265159915376
random_archetype/9980072_r0_random,random archetype,4,target_hit_any,48,0.5833333333333334,0.49822379545201356,0.07191241060522427,0.44238500854709384,0.7242816581195729,0.14094832478623956
random_archetype/9980072_r0_random,random archetype,5,contrib_mae,48,5.541666666666667,7.02263311632644,1.0136297800327627,3.554952297802452,7.528381035530882,1.9867143688642148
random_archetype/9980072_r0_random,random archetype,5,target_f1,48,0.6326388888888889,0.4677540312251133,0.06751447896058795,0.5003105101261365,0.7649672676516412,0.13232837876275236
random_archetype/9980072_r0_random,random archetype,5,action_exact_match,48,0.5416666666666666,0.5035336128708592,0.07267881673425385,0.3992161858675291,0.6841171474658041,0.14245048079913752
random_archetype/9980072_r0_random,random archetype,5,target_hit_any,48,0.6666666666666666,0.4763930673403307,0.06876141641725286,0.5318942904888511,0.8014390428444822,0.13477237617781562
random_archetype/9980072_r0_random,random archetype,6,contrib_mae,48,5.1875,6.648168040736661,0.9595804019842946,3.3067224121107825,7.0682775878892175,1.8807775878892175
random_archetype/9980072_r0_random,random archetype,6,target_f1,48,0.6208333333333332,0.4606309271681937,0.06648634744940589,0.4905200923324977,0.7511465743341688,0.13031324100083555
random_archetype/9980072_r0_random,random archetype,6,action_exact_match,48,0.5,0.5052911526399113,0.07293249574894728,0.35705230833206336,0.6429476916679366,0.14294769166793667
random_archetype/9980072_r0_random,random archetype,6,target_hit_any,48,0.6666666666666666,0.4763930673403307,0.06876141641725286,0.5318942904888511,0.8014390428444822,0.13477237617781562
random_archetype/9980072_r0_random,random archetype,7,contrib_mae,28,4.892857142857143,5.977360285179068,1.1296149150869952,2.6788119092866327,7.106902376427653,2.2140452335705105
random_archetype/9980072_r0_random,random archetype,7,target_f1,28,0.5595238095238095,0.4783680370133219,0.09040306150709936,0.3823338089698948,0.7367138100777243,0.17719000055391473
random_archetype/9980072_r0_random,random archetype,7,action_exact_match,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
random_archetype/9980072_r0_random,random archetype,7,target_hit_any,28,0.6071428571428571,0.4973474613934382,0.09398983557402392,0.42292277941777023,0.791362934867944,0.1842200777250869
random_archetype/9980072_r0_random,random archetype,8,contrib_mae,28,4.535714285714286,7.21871099018297,1.3642081476052115,1.8618663164080713,7.2095622550205,2.6738479693062143
random_archetype/9980072_r0_random,random archetype,8,target_f1,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
random_archetype/9980072_r0_random,random archetype,8,action_exact_match,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
random_archetype/9980072_r0_random,random archetype,8,target_hit_any,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
random_archetype/9980072_r0_random,random archetype,9,contrib_mae,28,4.75,6.591942331642754,1.2457600047432849,2.308310390703162,7.191689609296838,2.441689609296838
random_archetype/9980072_r0_random,random archetype,9,target_f1,28,0.4404761904761904,0.4890031131594155,0.09241290198258499,0.25934690259032384,0.621605478362057,0.18112928788586657
random_archetype/9980072_r0_random,random archetype,9,action_exact_match,28,0.35714285714285715,0.48795003647426666,0.09221388919541469,0.17640363431984435,0.5378820799658699,0.1807392228230128
random_archetype/9980072_r0_random,random archetype,9,target_hit_any,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
random_archetype/9980072_r0_random,random archetype,10,contrib_mae,28,4.5,6.579992119774635,1.243501626977744,2.062736811123622,6.937263188876377,2.437263188876378
random_archetype/9980072_r0_random,random archetype,10,target_f1,28,0.4928571428571429,0.48452234702013974,0.09156611677633052,0.3133875539755351,0.6723267317387507,0.1794695888816078
random_archetype/9980072_r0_random,random archetype,10,action_exact_match,28,0.42857142857142855,0.5039526306789697,0.09523809523809525,0.24190476190476187,0.6152380952380953,0.18666666666666668
random_archetype/9980072_r0_random,random archetype,10,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
random_archetype/9980072_r0_random,random archetype,11,contrib_mae,16,7.625,9.215023964519391,2.3037559911298477,3.109638257385498,12.140361742614502,4.515361742614502
random_archetype/9980072_r0_random,random archetype,11,target_f1,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,11,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,11,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,12,contrib_mae,16,5.0,8.94427190999916,2.23606797749979,0.6173067641004124,9.382693235899588,4.382693235899588
random_archetype/9980072_r0_random,random archetype,12,target_f1,16,0.7375,0.44253060157839175,0.11063265039459794,0.5206600052265881,0.954339994773412,0.21683999477341195
random_archetype/9980072_r0_random,random archetype,12,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,12,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
random_archetype/9980072_r0_random,random archetype,13,contrib_mae,16,1.625,5.123475382979799,1.2808688457449497,-0.8855029376601014,4.135502937660101,2.5105029376601014
random_archetype/9980072_r0_random,random archetype,13,target_f1,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
random_archetype/9980072_r0_random,random archetype,13,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
random_archetype/9980072_r0_random,random archetype,13,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
random_archetype/9980072_r0_random,random archetype,14,contrib_mae,16,4.375,8.139410298049853,2.0348525745124633,0.38668895395557223,8.363311046044428,3.9883110460444278
random_archetype/9980072_r0_random,random archetype,14,target_f1,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,14,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,14,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,15,contrib_mae,16,5.5625,8.816414615174734,2.2041036537936836,1.2424568385643804,9.88254316143562,4.32004316143562
random_archetype/9980072_r0_random,random archetype,15,target_f1,16,0.6666666666666666,0.4714045207910317,0.11785113019775792,0.43567845147906115,0.8976548818542721,0.2309882151876055
random_archetype/9980072_r0_random,random archetype,15,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,15,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,16,contrib_mae,16,2.5,6.831300510639732,1.707825127659933,-0.8473372502134686,5.847337250213469,3.3473372502134686
random_archetype/9980072_r0_random,random archetype,16,target_f1,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,16,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,16,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,17,contrib_mae,16,5.625,8.920949127381757,2.2302372818454392,1.253734927582939,9.99626507241706,4.371265072417061
random_archetype/9980072_r0_random,random archetype,17,target_f1,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,17,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,17,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,18,contrib_mae,16,3.1875,7.016349953263924,1.754087488315981,-0.25051147709932264,6.625511477099323,3.4380114770993226
random_archetype/9980072_r0_random,random archetype,18,target_f1,16,0.7791666666666667,0.39756201472921876,0.09939050368230469,0.5843612794493495,0.9739720538839839,0.1948053872173172
