metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
target_f1,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.5914171656686626,0.6570858283433134,-0.06566866267465077,0.025660174347650815,-2.559166659780031,0.01049234268431043,0.01481271908373237,True,True
target_f1,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.7553393213572854,0.6570858283433134,0.09825349301397202,0.02397725674182199,4.097778743912549,4.1713370691587315e-05,9.101099059982687e-05,True,True
action_exact_match,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,668,668,0.4296407185628742,0.5254491017964071,-0.09580838323353291,0.027225580911564143,-3.519057446184299,0.0004330829202983111,0.0008661658405966222,True,True
action_exact_match,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.4296407185628742,0.6841317365269461,-0.2544910179640719,0.026293952284042063,-9.67869018757305,0.0,0.0,True,True
action_exact_match,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.4296407185628742,0.5958083832335329,-0.1661676646706587,0.026989651112845965,-6.156717772152664,7.426801396093197e-10,2.9707205584372787e-09,True,True
action_exact_match,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.5254491017964071,0.6841317365269461,-0.158682634730539,0.026416336967918043,-6.00698858904075,1.8900081499850785e-09,5.6700244499552355e-09,True,True
action_exact_match,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.5254491017964071,0.5958083832335329,-0.07035928143712578,0.027108895205822384,-2.5954315328207906,0.009447222307741754,0.01417083346161263,True,True
action_exact_match,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.6841317365269461,0.5958083832335329,0.08832335329341323,0.02617311349502797,3.374583360523453,0.0007392752207262543,0.001182840353162007,True,True
target_hit_any,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,668,668,0.5299401197604791,0.6212574850299402,-0.0913173652694611,0.026948788446422782,-3.3885517878108056,0.0007026275922465963,0.001182840353162007,True,True
target_hit_any,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.5299401197604791,0.7799401197604791,-0.25,0.025115538670800335,-9.953997136069926,0.0,0.0,True,True
target_hit_any,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.5299401197604791,0.6751497005988024,-0.14520958083832336,0.026500719110179725,-5.4794581322340035,4.266303843536434e-08,1.1376810249430491e-07,True,True
target_hit_any,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.6212574850299402,0.7799401197604791,-0.1586826347305389,0.024700003692668653,-6.424397206776061,1.3239320750813022e-10,6.35487396039025e-10,True,True
target_hit_any,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.6212574850299402,0.6751497005988024,-0.053892215568862256,0.026107240624968834,-2.0642631805875347,0.038992769989629306,0.05199035998617241,True,False
target_hit_any,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.7799401197604791,0.6751497005988024,0.10479041916167664,0.024210351031004076,4.32833125911643,1.5024337780777941e-05,3.605841067386706e-05,True,True
