run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,21,16,1.0,7.25,11.527141883398503,-4.0,0.19252838438747372,0.625,0.625,0.7291666666666666,0.71875,0.7166666666666667,0.6979166666666666,0.75,0.0,1.0,0.125,0.375,0.0,0.0,0.125,0.375
no_archetype/2603022352,no archetype,22,16,1.0,3.5,7.607562027351469,0.375,0.6103183073847472,0.5625,0.5625,0.6041666666666666,0.625,0.6125,0.6041666666666666,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
no_archetype/2603022352,no archetype,23,16,1.0,5.1875,9.317322576792112,-2.9375,0.40602358689460943,0.5625,0.5625,0.6041666666666666,0.625,0.6125,0.6041666666666666,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
no_archetype/2603022352,no archetype,24,8,1.0,4.75,8.2915619758885,-2.75,0.25323557513316736,0.125,0.125,0.20833333333333331,0.25,0.225,0.20833333333333331,0.25,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0
no_archetype/2603022352,no archetype,25,8,1.0,2.5,7.0710678118654755,-2.5,0.40824829046386296,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,1.0,0.125,1.0,0.0,0.0,0.125,1.0
no_archetype/2603022352,no archetype,26,8,1.0,3.75,7.905694150420948,3.75,0.5895063447465632,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0
no_archetype/2603022352,no archetype,27,8,1.0,7.5,11.180339887498949,2.5,0.0261981258531123,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,1.0,0.125,1.0,0.0,0.0,0.125,1.0
no_archetype/2603022352,no archetype,28,8,1.0,5.0,8.660254037844387,2.5,0.5477225575051661,0.25,0.375,0.375,0.375,0.375,0.375,0.375,1.0,0.5,0.25,0.875,0.0,0.0,0.25,0.875
no_archetype/2603022352,no archetype,29,8,1.0,2.625,5.25594901040716,2.625,0.7845092874059323,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.875,0.0,0.0,0.0,0.875
random_archetype/9980072_r0_random,random archetype,1,54,1.0,6.851851851851852,9.886391694685212,6.851851851851852,,0.5555555555555556,0.5740740740740741,0.5975308641975309,0.6666666666666666,0.6111111111111112,0.5975308641975309,0.6666666666666666,1.5,0.16666666666666666,0.18518518518518517,0.3888888888888889,0.05555555555555555,0.0,0.14814814814814814,0.3888888888888889
random_archetype/9980072_r0_random,random archetype,2,54,1.0,5.5,8.897565210026093,4.722222222222222,0.21463457248004517,0.5740740740740741,0.5925925925925926,0.6839506172839507,0.7376543209876543,0.6864197530864198,0.6623456790123458,0.7592592592592593,1.0,0.5,0.24074074074074073,0.4074074074074074,0.018518518518518517,0.0,0.2222222222222222,0.4074074074074074
random_archetype/9980072_r0_random,random archetype,3,48,1.0,4.333333333333333,7.302967433402215,2.0,0.5589030636048019,0.5416666666666666,0.5416666666666666,0.611111111111111,0.6180555555555555,0.6069444444444444,0.5902777777777778,0.6458333333333334,0.14285714285714285,0.8571428571428571,0.2916666666666667,0.4166666666666667,0.125,0.0625,0.20833333333333334,0.375
random_archetype/9980072_r0_random,random archetype,4,48,1.0,5.416666666666667,8.507349763586777,-0.7083333333333334,0.41429806567982086,0.4375,0.4791666666666667,0.5451388888888888,0.5729166666666666,0.5506944444444445,0.5347222222222222,0.5833333333333334,0.5625,0.5625,0.3125,0.5625,0.125,0.22916666666666666,0.1875,0.3333333333333333
random_archetype/9980072_r0_random,random archetype,5,48,1.0,5.541666666666667,8.888194417315589,0.2916666666666667,0.34371744475373683,0.5416666666666666,0.5833333333333334,0.6458333333333334,0.6319444444444444,0.6326388888888889,0.6197916666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.2708333333333333,0.5208333333333334,0.125,0.14583333333333334,0.16666666666666666,0.3958333333333333
random_archetype/9980072_r0_random,random archetype,6,48,1.0,5.1875,8.37779804005802,0.5625,0.4229399433507089,0.5,0.5416666666666666,0.625,0.6354166666666666,0.6208333333333332,0.6006944444444444,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.25,0.5833333333333334,0.08333333333333333,0.2708333333333333,0.1875,0.3333333333333333
random_archetype/9980072_r0_random,random archetype,7,28,1.0,4.892857142857143,7.641521912738139,1.3214285714285714,0.4937465121743223,0.5,0.5,0.5654761904761905,0.5833333333333333,0.5595238095238095,0.5416666666666666,0.6071428571428571,0.4,0.8,0.21428571428571427,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.35714285714285715
random_archetype/9980072_r0_random,random archetype,8,28,1.0,4.535714285714286,8.415546837337939,0.32142857142857145,0.4041041359562786,0.4642857142857143,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.6071428571428571,0.07142857142857142,0.10714285714285714,0.17857142857142858,0.5
random_archetype/9980072_r0_random,random archetype,9,28,1.0,4.75,8.028965419920906,1.3214285714285714,0.43834065584042914,0.35714285714285715,0.39285714285714285,0.4345238095238095,0.4523809523809524,0.4404761904761904,0.42857142857142855,0.4642857142857143,0.2,0.8,0.2857142857142857,0.6785714285714286,0.10714285714285714,0.14285714285714285,0.21428571428571427,0.5714285714285714
random_archetype/9980072_r0_random,random archetype,10,28,1.0,4.5,7.874007874011811,1.7857142857142858,0.5297075811822078,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.47619047619047616,0.4928571428571429,0.47619047619047616,0.5357142857142857,0.2,0.8,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.14285714285714285,0.17857142857142858,0.5
random_archetype/9980072_r0_random,random archetype,11,16,1.0,7.625,11.736694594305503,-2.625,0.15368124827483587,0.5625,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.5
random_archetype/9980072_r0_random,random archetype,12,16,1.0,5.0,10.0,2.5,0.23215491360577045,0.6875,0.6875,0.75,0.7291666666666666,0.7375,0.7291666666666666,0.75,0.5,0.5,0.125,0.375,0.0,0.0,0.125,0.375
random_archetype/9980072_r0_random,random archetype,13,16,1.0,1.625,5.220153254455275,0.875,0.7935212639267544,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.1875,0.4375,0.0,0.0,0.1875,0.4375
random_archetype/9980072_r0_random,random archetype,14,16,1.0,4.375,9.013878188659973,-0.625,0.4595315924587925,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
random_archetype/9980072_r0_random,random archetype,15,16,1.0,5.5625,10.188841936157417,3.0625,0.20625889405857287,0.625,0.625,0.65625,0.6875,0.6666666666666666,0.65625,0.6875,0.3333333333333333,0.6666666666666666,0.1875,0.5,0.0,0.0,0.1875,0.5
random_archetype/9980072_r0_random,random archetype,16,16,1.0,2.5,7.0710678118654755,0.0,0.6649214659685864,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
random_archetype/9980072_r0_random,random archetype,17,16,1.0,5.625,10.307764064044152,0.625,0.3414837295590317,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.0,1.0,0.0625,0.5,0.0,0.0,0.0625,0.5
random_archetype/9980072_r0_random,random archetype,18,16,1.0,3.1875,7.504165509901817,-0.5625,0.543443850486967,0.6875,0.6875,0.7604166666666666,0.8125,0.7791666666666667,0.7604166666666666,0.8125,0.0,1.0,0.1875,0.25,0.0,0.0,0.1875,0.25
random_archetype/9980072_r0_random,random archetype,19,16,1.0,3.125,7.5,0.625,0.4116097760656062,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
random_archetype/9980072_r0_random,random archetype,20,16,1.0,2.0,5.612486080160912,0.75,0.8072856691739237,0.625,0.625,0.65625,0.6875,0.6666666666666666,0.65625,0.6875,0.0,1.0,0.125,0.4375,0.0,0.0,0.125,0.4375
random_archetype/9980072_r0_random,random archetype,21,16,1.0,7.25,11.527141883398503,-1.5,-0.0210492624816328,0.5,0.5,0.6041666666666666,0.59375,0.5916666666666667,0.5729166666666666,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
random_archetype/9980072_r0_random,random archetype,22,16,1.0,5.0625,9.357483636106451,3.8125,0.38503097884143345,0.625,0.625,0.6666666666666666,0.6875,0.675,0.6666666666666666,0.6875,0.0,1.0,0.125,0.4375,0.0,0.0,0.125,0.4375
random_archetype/9980072_r0_random,random archetype,23,16,1.0,5.5,9.565563234854496,-3.25,0.4008311218377939,0.5625,0.5625,0.6041666666666666,0.625,0.6125,0.6041666666666666,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
random_archetype/9980072_r0_random,random archetype,24,8,1.0,2.25,4.330127018922194,-0.25,0.6461436914546795,0.125,0.125,0.20833333333333331,0.25,0.225,0.20833333333333331,0.25,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0
random_archetype/9980072_r0_random,random archetype,25,8,1.0,3.75,7.905694150420948,-1.25,0.10369516947304251,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.125,0.875,0.0,0.0,0.125,0.875
random_archetype/9980072_r0_random,random archetype,26,8,1.0,3.75,7.905694150420948,3.75,0.5895063447465632,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0
random_archetype/9980072_r0_random,random archetype,27,8,1.0,5.0,10.0,0.0,0.3191489361702127,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0,1.0,0.125,0.75,0.0,0.0,0.125,0.75
random_archetype/9980072_r0_random,random archetype,28,8,1.0,4.375,8.100925873009825,-0.625,0.6165263271279539,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.5
random_archetype/9980072_r0_random,random archetype,29,8,1.0,7.625,11.297123527695003,0.125,-0.010070233033427313,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,0.0,0.625,0.0,0.0,0.0,0.625
oracle_archetype/9977694_r0_oracle,oracle archetype,1,54,1.0,3.9074074074074074,7.145317036742005,1.3888888888888888,0.43746337088835274,0.5740740740740741,0.5925925925925926,0.6265432098765431,0.6604938271604938,0.6358024691358024,0.6234567901234568,0.6666666666666666,0.8333333333333334,0.5,0.18518518518518517,0.42592592592592593,0.05555555555555555,0.09259259259259259,0.14814814814814814,0.35185185185185186
oracle_archetype/9977694_r0_oracle,oracle archetype,2,54,1.0,3.2777777777777777,6.410350426660979,-0.6111111111111112,0.6103455365932726,0.6296296296296297,0.6666666666666666,0.7345679012345678,0.7376543209876543,0.7271604938271605,0.7129629629629629,0.7592592592592593,1.0,0.5,0.24074074074074073,0.37037037037037035,0.018518518518518517,0.09259259259259259,0.2222222222222222,0.2777777777777778
oracle_archetype/9977694_r0_oracle,oracle archetype,3,48,1.0,2.9166666666666665,5.385164807134504,1.0416666666666667,0.7392862653051365,0.6041666666666666,0.6041666666666666,0.6666666666666666,0.65625,0.6562499999999999,0.642361111111111,0.6875,0.3333333333333333,0.6666666666666666,0.2916666666666667,0.3958333333333333,0.125,0.125,0.20833333333333334,0.2708333333333333
oracle_archetype/9977694_r0_oracle,oracle archetype,4,48,1.0,3.7916666666666665,6.8129778119898985,-1.6666666666666667,0.6170852296118323,0.6041666666666666,0.625,0.6840277777777778,0.7222222222222222,0.6930555555555555,0.6770833333333334,0.7291666666666666,0.1875,0.8125,0.3125,0.4166666666666667,0.125,0.14583333333333334,0.1875,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,5,48,1.0,4.833333333333333,8.256310717667224,-1.375,0.4341698481324377,0.6875,0.7708333333333334,0.8229166666666666,0.8159722222222222,0.8152777777777778,0.8055555555555555,0.8333333333333334,0.6,0.6,0.2708333333333333,0.3541666666666667,0.125,0.125,0.16666666666666666,0.22916666666666666
oracle_archetype/9977694_r0_oracle,oracle archetype,6,48,1.0,4.875,7.839536550927825,-0.125,0.48514488570922554,0.625,0.7083333333333334,0.7395833333333334,0.7604166666666666,0.7458333333333332,0.736111111111111,0.7708333333333334,0.7777777777777778,0.3333333333333333,0.25,0.375,0.08333333333333333,0.14583333333333334,0.1875,0.25
oracle_archetype/9977694_r0_oracle,oracle archetype,7,28,1.0,4.0,7.086203900134804,1.5,0.5514889463597811,0.6428571428571429,0.6785714285714286,0.738095238095238,0.738095238095238,0.7357142857142858,0.7261904761904762,0.75,0.25,0.75,0.21428571428571427,0.39285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.32142857142857145
oracle_archetype/9977694_r0_oracle,oracle archetype,8,28,1.0,3.9642857142857144,7.183811165192391,-2.1785714285714284,0.588310445424908,0.6428571428571429,0.6428571428571429,0.7321428571428571,0.7142857142857143,0.7130952380952381,0.6964285714285714,0.75,0.3333333333333333,0.8333333333333334,0.25,0.4642857142857143,0.07142857142857142,0.14285714285714285,0.17857142857142858,0.32142857142857145
oracle_archetype/9977694_r0_oracle,oracle archetype,9,28,1.0,4.928571428571429,8.18535277187245,-0.2857142857142857,0.4522898253687702,0.7142857142857143,0.7142857142857143,0.8214285714285714,0.7738095238095237,0.7904761904761904,0.7738095238095237,0.8214285714285714,0.2,0.8,0.2857142857142857,0.2857142857142857,0.10714285714285714,0.03571428571428571,0.21428571428571427,0.25
oracle_archetype/9977694_r0_oracle,oracle archetype,10,28,1.0,7.321428571428571,10.472753765298382,-1.25,0.21706727338144366,0.75,0.75,0.8035714285714286,0.7738095238095237,0.7821428571428571,0.7708333333333334,0.8214285714285714,0.0,1.0,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.03571428571428571,0.17857142857142858,0.25
oracle_archetype/9977694_r0_oracle,oracle archetype,11,16,1.0,6.25,11.180339887498949,-1.25,0.23354968324845687,0.6875,0.75,0.78125,0.8125,0.7916666666666666,0.78125,0.8125,0.3333333333333333,0.6666666666666666,0.25,0.375,0.0,0.0,0.25,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,12,16,1.0,5.0,9.354143466934854,-3.75,0.5663302194067572,0.6875,0.6875,0.78125,0.7916666666666666,0.7791666666666667,0.7604166666666666,0.8125,0.5,0.5,0.125,0.3125,0.0,0.0,0.125,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,13,16,1.0,4.125,8.04673846971554,-4.125,0.7109565109088853,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.1875,0.1875,0.0,0.0,0.1875,0.1875
oracle_archetype/9977694_r0_oracle,oracle archetype,14,16,1.0,3.75,7.905694150420948,-2.5,0.6405126152203485,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.1875,0.25,0.0,0.0,0.1875,0.25
oracle_archetype/9977694_r0_oracle,oracle archetype,15,16,1.0,3.0625,7.335700375560605,-0.6875,0.6595835075387959,0.75,0.75,0.8125,0.875,0.8333333333333333,0.8125,0.875,0.0,1.0,0.1875,0.3125,0.0,0.0,0.1875,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,16,16,1.0,2.1875,6.25,-2.1875,0.7857214357756572,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.1875,0.3125,0.0,0.0,0.1875,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,17,16,1.0,6.25,10.606601717798213,-1.25,0.3365809164030446,0.6875,0.6875,0.75,0.71875,0.7291666666666666,0.71875,0.75,0.0,1.0,0.0625,0.3125,0.0,0.0,0.0625,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,18,16,1.0,3.8125,8.663861725581729,-1.1875,0.4591755733525044,0.75,0.75,0.8541666666666666,0.9375,0.8833333333333333,0.8541666666666666,0.9375,0.0,1.0,0.1875,0.25,0.0,0.0,0.1875,0.25
oracle_archetype/9977694_r0_oracle,oracle archetype,19,16,1.0,5.0,9.354143466934854,-5.0,0.6109598099719177,0.875,0.875,0.90625,0.9375,0.9166666666666666,0.90625,0.9375,0.0,1.0,0.125,0.1875,0.0,0.0,0.125,0.1875
oracle_archetype/9977694_r0_oracle,oracle archetype,20,16,1.0,3.0,7.176350047203662,-0.5,0.6960196112110983,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.0,1.0,0.125,0.1875,0.0,0.0,0.125,0.1875
oracle_archetype/9977694_r0_oracle,oracle archetype,21,16,1.0,7.25,11.527141883398503,-4.625,0.27811478777822024,0.8125,0.8125,0.9166666666666666,0.90625,0.9041666666666667,0.8854166666666666,0.9375,0.0,1.0,0.125,0.1875,0.0,0.0,0.125,0.1875
oracle_archetype/9977694_r0_oracle,oracle archetype,22,16,1.0,3.8125,7.9096460097781875,1.3125,0.5814732182621394,0.6875,0.6875,0.7604166666666666,0.8125,0.7791666666666667,0.7604166666666666,0.8125,0.0,1.0,0.125,0.3125,0.0,0.0,0.125,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,23,16,1.0,5.1875,8.97566153550812,-2.9375,0.51885225408409,0.75,0.75,0.7916666666666666,0.8125,0.8,0.7916666666666666,0.8125,0.0,1.0,0.125,0.3125,0.0,0.0,0.125,0.3125
oracle_archetype/9977694_r0_oracle,oracle archetype,24,8,1.0,8.375,12.374368670764582,-8.375,0.36228374516535383,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.0,1.0,0.25,0.375,0.0,0.0,0.25,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,25,8,1.0,7.5,11.180339887498949,-7.5,0.5773502691896257,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.125,0.375,0.0,0.0,0.125,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,26,8,1.0,6.25,10.606601717798213,-1.25,0.33895960971961914,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.0,1.0,0.25,0.375,0.0,0.0,0.25,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,27,8,1.0,1.25,3.5355339059327378,-1.25,0.9415544714433866,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
oracle_archetype/9977694_r0_oracle,oracle archetype,28,8,1.0,5.0,10.0,0.0,0.4666666666666667,0.75,0.875,0.875,0.875,0.875,0.875,0.875,1.0,0.5,0.25,0.375,0.0,0.0,0.25,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,29,8,1.0,4.875,8.522030274529655,-4.875,0.7151283655761371,0.625,0.625,0.625,0.625,0.625,0.625,0.625,,,0.0,0.375,0.0,0.0,0.0,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,54,1.0,6.851851851851852,9.856376014953375,6.777777777777778,-0.05095868387522035,0.7962962962962963,0.7962962962962963,0.802469135802469,0.8148148148148148,0.8055555555555556,0.802469135802469,0.8148148148148148,1.0,0.0,0.18518518518518517,0.037037037037037035,0.05555555555555555,0.0,0.14814814814814814,0.037037037037037035
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,54,1.0,4.314814814814815,7.543699848708683,3.574074074074074,0.48897044292696085,0.6296296296296297,0.6481481481481481,0.6851851851851852,0.6944444444444444,0.6845679012345679,0.6759259259259259,0.7037037037037037,0.6,0.8,0.24074074074074073,0.2962962962962963,0.018518518518518517,0.09259259259259259,0.2222222222222222,0.2037037037037037
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,48,1.0,5.625,8.899906366548658,3.9583333333333335,0.30000230464158467,0.5,0.5,0.5625,0.5833333333333334,0.5652777777777778,0.548611111111111,0.6041666666666666,0.16666666666666666,0.8333333333333334,0.2916666666666667,0.4583333333333333,0.125,0.1875,0.20833333333333334,0.2708333333333333
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,48,1.0,4.458333333333333,7.3342802418960416,0.875,0.46709409948573893,0.4166666666666667,0.4791666666666667,0.5243055555555555,0.5520833333333334,0.5340277777777778,0.5208333333333334,0.5625,0.5,0.6428571428571429,0.3125,0.5833333333333334,0.125,0.3541666666666667,0.1875,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,48,1.0,5.6875,8.957073554831771,1.5625,0.2545564193353244,0.5416666666666666,0.5833333333333334,0.6631944444444443,0.6597222222222222,0.654861111111111,0.6388888888888888,0.6875,0.6666666666666666,0.6666666666666666,0.2708333333333333,0.4583333333333333,0.125,0.2916666666666667,0.16666666666666666,0.20833333333333334
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,48,1.0,5.291666666666667,8.578072821638514,0.041666666666666664,0.38722421502491916,0.4583333333333333,0.5208333333333334,0.5659722222222222,0.5833333333333334,0.5722222222222223,0.5590277777777778,0.6041666666666666,0.7857142857142857,0.35714285714285715,0.25,0.5,0.08333333333333333,0.2708333333333333,0.1875,0.22916666666666666
