method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,3,130,0.002761279167780098,0.052547875007274064,0.4569485043727276,130,14,inf
random_addition,44,3,140,0.002769206717869296,0.052623252634831454,0.4553894197344076,140,14,inf
random_addition,44,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,4,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,4,20,0.009929908395407753,0.09964892571125769,-0.952881718186863,20,14,inf
random_addition,44,4,30,0.005033266219688875,0.07094551585328614,0.01012444508111865,30,14,inf
random_addition,44,4,40,0.005715244698782646,0.07559923742196509,-0.12399797085526898,40,14,inf
random_addition,44,4,50,0.003998443195478126,0.06323324438519762,0.21363961209661764,50,14,inf
random_addition,44,4,60,0.003765501457119983,0.06136368190648262,0.25945148106135696,60,14,inf
random_addition,44,4,70,0.004143711903308846,0.06437167003666167,0.18507010345155905,70,14,inf
random_addition,44,4,80,0.0033889376522445933,0.05821458281431374,0.3335090192569887,80,14,inf
random_addition,44,4,90,0.002303116696632028,0.04799079804120815,0.547053778080808,90,14,inf
random_addition,44,4,100,0.0022577801989222936,0.04751610462698193,0.5559699547481484,100,14,inf
random_addition,44,4,110,0.00225505162807583,0.04748738388325714,0.5565065736081269,110,14,inf
random_addition,44,4,120,0.0024862987421748967,0.049862799181101904,0.511027980702236,120,14,inf
random_addition,44,4,130,0.002914930319100121,0.05399009463874018,0.42673044873285837,130,14,inf
random_addition,44,4,140,0.002965994031080212,0.054460940416781387,0.4166879200792408,140,14,inf
random_addition,44,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,5,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,5,20,0.019112294093789804,0.13824722092609965,-2.7587506593347806,20,14,inf
random_addition,44,5,30,0.013943576250718718,0.11808292107971718,-1.7422362887824958,30,14,inf
random_addition,44,5,40,0.007839113919417278,0.08853877071327158,-0.5416921939676704,40,14,inf
random_addition,44,5,50,0.00775418554868022,0.08805785341853514,-0.5249896166665042,50,14,inf
random_addition,44,5,60,0.005837366022788467,0.07640265717099418,-0.1480151613020646,60,14,inf
random_addition,44,5,70,0.0039973913559171684,0.06322492669760217,0.21384647384873712,70,14,inf
random_addition,44,5,80,0.00419854272037862,0.0647961628522756,0.1742867108979752,80,14,inf
random_addition,44,5,90,0.0038199390285986756,0.06180565531242813,0.24874542679680867,90,14,inf
random_addition,44,5,100,0.004045014170094735,0.06360042586409885,0.20448065500402457,100,14,inf
random_addition,44,5,110,0.0036117713423199486,0.06009801446237595,0.2896850661835113,110,14,inf
random_addition,44,5,120,0.003923849945996491,0.06264064132810655,0.22830961582799192,120,14,inf
random_addition,44,5,130,0.0034560188426467813,0.05878791408654317,0.320316386943157,130,14,inf
random_addition,44,5,140,0.0031932085806019306,0.056508482377444276,0.3720023980987728,140,14,inf
random_addition,44,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,6,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,6,20,0.008182731074751353,0.09045844943813348,-0.6092702253035511,20,14,inf
random_addition,44,6,30,0.004359624600734962,0.06602745338671606,0.14260727874686452,30,14,inf
random_addition,44,6,40,0.0032123959543099443,0.05667800238461077,0.36822888178398705,40,14,inf
random_addition,44,6,50,0.0035831668975210714,0.05985955978388975,0.2953106062270072,50,14,inf
random_addition,44,6,60,0.004581865536647911,0.06768947877364628,0.09889990064276721,60,14,inf
random_addition,44,6,70,0.005209067947422864,0.07217387302495872,-0.0244498899929233,70,14,inf
random_addition,44,6,80,0.003908307489808433,0.06251645775160676,0.23136629846158152,80,14,inf
random_addition,44,6,90,0.0036811662538347146,0.06067261535350783,0.2760374021129087,90,14,inf
random_addition,44,6,100,0.0034219835697550894,0.05849772277409685,0.3270099896992936,100,14,inf
random_addition,44,6,110,0.0029887162217185717,0.054669152377904776,0.4122192231962635,110,14,inf
random_addition,44,6,120,0.0028732486943920882,0.05360269297705189,0.4349278338078594,120,14,inf
random_addition,44,6,130,0.002645320205100464,0.0514326764333771,0.4797537639239332,130,14,inf
random_addition,44,6,140,0.0027035295608060844,0.05199547634944875,0.46830592552921924,140,14,inf
random_addition,44,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,7,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,7,20,0.013205203499028897,0.11491389602232141,-1.59702300074761,20,14,inf
random_addition,44,7,30,0.007575936771260122,0.08703985737155204,-0.48993402855313817,30,14,inf
random_addition,44,7,40,0.0051269481560928,0.07160271053593432,-0.008299666566494945,40,14,inf
random_addition,44,7,50,0.007376149626442357,0.08588451330969021,-0.4506425620957235,50,14,inf
random_addition,44,7,60,0.006192369477902195,0.07869160995876368,-0.21783249795598447,60,14,inf
random_addition,44,7,70,0.006267275210768629,0.07916612413632886,-0.23256395674465757,70,14,inf
random_addition,44,7,80,0.005957692587849937,0.07718609063717333,-0.17167938253792592,80,14,inf
random_addition,44,7,90,0.0051985884775843936,0.07210123769800622,-0.022388927872335707,90,14,inf
random_addition,44,7,100,0.004703401524592801,0.06858134968482904,0.07499782627226059,100,14,inf
random_addition,44,7,110,0.005279740218667464,0.07266182091488944,-0.03834876810947785,110,14,inf
random_addition,44,7,120,0.005189772213086937,0.07204007366103214,-0.020655062757553244,120,14,inf
random_addition,44,7,130,0.003772587520173988,0.061421393017205235,0.25805788885072933,130,14,inf
random_addition,44,7,140,0.00295737652455143,0.054381766471414204,0.4183826961321798,140,14,inf
random_addition,44,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,8,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,8,20,0.009695004002818062,0.09846321141836713,-0.9066838606092091,20,14,inf
random_addition,44,8,30,0.004895382474662528,0.06996700990225699,0.037241577905991585,30,14,inf
random_addition,44,8,40,0.003754587686969347,0.061274690427364435,0.2615978555650258,40,14,inf
random_addition,44,8,50,0.003720413696109126,0.06099519404108102,0.2683187395179205,50,14,inf
random_addition,44,8,60,0.002537419058251209,0.05037280077830901,0.5009743199112127,60,14,inf
random_addition,44,8,70,0.0031429014966077085,0.056061586640120245,0.38189612326878963,70,14,inf
random_addition,44,8,80,0.003928482427646594,0.06267760706701074,0.22739856122767899,80,14,inf
random_addition,44,8,90,0.0043542888892604365,0.065987035766584,0.14365663519379201,90,14,inf
random_addition,44,8,100,0.004534432576148126,0.06733819552191851,0.1082283816026065,100,14,inf
random_addition,44,8,110,0.0050720027768250305,0.07121799475431073,0.0025062565496229983,110,14,inf
random_addition,44,8,120,0.0036254408622719116,0.060211633944545234,0.28699672762613604,120,14,inf
random_addition,44,8,130,0.003289618132095647,0.05735519272128416,0.3530418555566336,130,14,inf
random_addition,44,8,140,0.003080473050575185,0.05550200942826471,0.3941737159813379,140,14,inf
random_addition,44,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,9,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,9,20,0.021493155334192736,0.1466054410115557,-3.2269866394444096,20,14,inf
random_addition,44,9,30,0.003774114449785417,0.06143382170909944,0.2577575927347554,30,14,inf
random_addition,44,9,40,0.0036013089087899145,0.06001090658196987,0.29174267783056307,40,14,inf
random_addition,44,9,50,0.0031463895624526616,0.05609268724577796,0.3812101370794718,50,14,inf
random_addition,44,9,60,0.003612285542924373,0.06010229232670226,0.289583940078428,60,14,inf
random_addition,44,9,70,0.002545156592411825,0.05044954501689609,0.49945260506708566,70,14,inf
random_addition,44,9,80,0.002826344835536265,0.05316337870692818,0.4441522581252393,80,14,inf
random_addition,44,9,90,0.00293838928056652,0.05420691174164527,0.42211685360678775,90,14,inf
random_addition,44,9,100,0.003586386013949265,0.059886442655656756,0.2946775134157743,100,14,inf
random_addition,44,9,110,0.0036163468666413094,0.060136069597549434,0.2887852131896571,110,14,inf
random_addition,44,9,120,0.002693730177054286,0.051901157762176034,0.47023313740432926,120,14,inf
random_addition,44,9,130,0.0025627107722971457,0.05062322364584407,0.4960002834936399,130,14,inf
random_addition,44,9,140,0.0030024783362008665,0.054794875090658494,0.40951267438373895,140,14,inf
random_addition,44,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,10,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,10,20,0.019440375169696406,0.13942874585140758,-2.8232732621331493,20,14,inf
random_addition,44,10,30,0.009447938622451897,0.09720050731581548,-0.8580943424282457,30,14,inf
random_addition,44,10,40,0.0073075134648042175,0.08548399537225794,-0.43714411881384696,40,14,inf
random_addition,44,10,50,0.005949916854934378,0.07713570415141342,-0.1701501552730178,50,14,inf
random_addition,44,10,60,0.0061834625485115095,0.07863499569855338,-0.2160808020812981,60,14,inf
random_addition,44,10,70,0.005728441536514464,0.0756864686487252,-0.12659334858868942,70,14,inf
random_addition,44,10,80,0.004511736871546189,0.06716946383250494,0.11269186956579758,80,14,inf
random_addition,44,10,90,0.003760567061433834,0.061323462568855604,0.260421912080664,90,14,inf
random_addition,44,10,100,0.003943561913572678,0.06279778589705753,0.22443292939986426,100,14,inf
random_addition,44,10,110,0.004391239095447387,0.06626642509934716,0.13638976230107713,110,14,inf
random_addition,44,10,120,0.004091104435365034,0.06396174196631166,0.1954162374033167,120,14,inf
random_addition,44,10,130,0.0037491641657421207,0.06123041863111929,0.2626644812609634,130,14,inf
random_addition,44,10,140,0.003359726552540087,0.057963148228336314,0.3392538680823258,140,14,inf
random_addition,44,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,11,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,11,20,0.008192681410770076,0.09051343221185504,-0.6112271244537757,20,14,inf
random_addition,44,11,30,0.004438263223989794,0.06662029138325495,0.12714168494856037,30,14,inf
random_addition,44,11,40,0.001580539517644196,0.03975599976914423,0.6891606039078181,40,14,inf
random_addition,44,11,50,0.005354699526228331,0.07317581243982421,-0.05309076325328621,50,14,inf
random_addition,44,11,60,0.005575885445760261,0.07467185176330007,-0.09659065483073714,60,14,inf
random_addition,44,11,70,0.0032243713209555583,0.056783547977874355,0.3658737266647696,70,14,inf
random_addition,44,11,80,0.0026021433542720357,0.051011208124019526,0.488245210095855,80,14,inf
random_addition,44,11,90,0.001980403155677829,0.04450172081704065,0.6105207658157865,90,14,inf
random_addition,44,11,100,0.002080602397474029,0.045613620745058474,0.5908149176157691,100,14,inf
random_addition,44,11,110,0.0018858120092720807,0.04342593705692579,0.6291236887393808,110,14,inf
random_addition,44,11,120,0.002435543334206818,0.04935122424222947,0.5210098762417574,120,14,inf
random_addition,44,11,130,0.0029984180464435865,0.05475781265211008,0.41031119792713844,130,14,inf
random_addition,44,11,140,0.003237181870817286,0.05689623775626369,0.36335431886877634,140,14,inf
random_addition,44,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,12,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,12,20,0.0036480483424817774,0.06039907567572353,0.2825505904576868,20,14,inf
random_addition,44,12,30,0.004423837066753456,0.06651193176230455,0.1299788288182423,30,14,inf
random_addition,44,12,40,0.005440510862334929,0.0737598187520477,-0.06996699038678744,40,14,inf
random_addition,44,12,50,0.007643898770383949,0.08742939305739203,-0.5032998865586091,50,14,inf
random_addition,44,12,60,0.00562620324521365,0.07500802120582604,-0.10648648737410271,60,14,inf
random_addition,44,12,70,0.003788106961936822,0.061547599156561925,0.2550057323868167,70,14,inf
random_addition,44,12,80,0.003179259662655822,0.05638492407244885,0.3747456849208387,80,14,inf
random_addition,44,12,90,0.003470173017104012,0.05890817445061434,0.31753273301274043,90,14,inf
random_addition,44,12,100,0.0025283045694783706,0.050282249049524136,0.5027668357921575,100,14,inf
random_addition,44,12,110,0.0022731552550798255,0.04767761796776162,0.5529461941160738,110,14,inf
random_addition,44,12,120,0.002168493800846564,0.04656708924601756,0.5735296106424046,120,14,inf
random_addition,44,12,130,0.0021899561842186857,0.04679696768187749,0.5693086758213425,130,14,inf
random_addition,44,12,140,0.0021591155868834933,0.04646628441013434,0.5753739924703574,140,14,inf
random_addition,44,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,13,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,13,20,0.02177247344063702,0.1475549844655782,-3.2819191928893012,20,14,inf
random_addition,44,13,30,0.01785328709023281,0.1336161932186096,-2.511145982392067,30,14,inf
random_addition,44,13,40,0.016502597495142768,0.12846243612489516,-2.2455103982394053,40,14,inf
random_addition,44,13,50,0.01077156858875912,0.10378616761765086,-1.1184082003124831,50,14,inf
random_addition,44,13,60,0.010389065578747369,0.10192676576222444,-1.043182618599277,60,14,inf
random_addition,44,13,70,0.007525679200135348,0.08675067262065089,-0.48005004091278525,70,14,inf
random_addition,44,13,80,0.006118020167909083,0.07821777398973384,-0.20321046898414608,80,14,inf
random_addition,44,13,90,0.005746531187637054,0.07580587831848566,-0.13015097949110777,90,14,inf
random_addition,44,13,100,0.004255785798619474,0.0652363840093814,0.16302890704542372,100,14,inf
random_addition,44,13,110,0.0028799660638376533,0.05366531527753893,0.43360675133033943,110,14,inf
random_addition,44,13,120,0.0029429162458407005,0.054248652018651124,0.4212265505575771,120,14,inf
random_addition,44,13,130,0.0034980811146957816,0.05914457806676603,0.3120441412346383,130,14,inf
random_addition,44,13,140,0.0030854923728197295,0.05554720850609623,0.3931865827411569,140,14,inf
random_addition,44,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,14,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,14,20,0.04135862654661256,0.2033682043649217,-7.133862111915377,20,14,inf
random_addition,44,14,30,0.007906789213504944,0.0889201282809744,-0.5550016666570501,30,14,inf
random_addition,44,14,40,0.007092202620834919,0.08421521608851289,-0.3947996586061895,40,14,inf
random_addition,44,14,50,0.006733604021029101,0.08205854020776326,-0.32427527692588587,50,14,inf
random_addition,44,14,60,0.004343061311650537,0.065901906737594,0.14586472515603555,60,14,inf
random_addition,44,14,70,0.0025841010294662395,0.050834053836638284,0.49179353349057264,70,14,inf
random_addition,44,14,80,0.0024594373059896916,0.04959271424301852,0.5163107290984437,80,14,inf
random_addition,44,14,90,0.0035095583967309865,0.059241525948704146,0.30978694274211327,90,14,inf
random_addition,44,14,100,0.003544857919603657,0.05953870942171704,0.30284470419028164,100,14,inf
random_addition,44,14,110,0.0034366891035597113,0.05862328124183865,0.3241179017786734,110,14,inf
random_addition,44,14,120,0.0036351111391609804,0.06029188286296075,0.28509490676390115,120,14,inf
random_addition,44,14,130,0.0032405479935737913,0.05692581131238966,0.362692314816917,130,14,inf
random_addition,44,14,140,0.0032711249755476984,0.05719374944474001,0.3566788425152201,140,14,inf
random_addition,44,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,15,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,15,20,0.008129726848458856,0.09016499791193285,-0.5988460622205234,20,14,inf
random_addition,44,15,30,0.00902430173908317,0.09499632487145579,-0.7747791000577267,30,14,inf
random_addition,44,15,40,0.00762686754398086,0.08733193885389733,-0.49995041248931416,40,14,inf
random_addition,44,15,50,0.006370716831180045,0.07981677036300107,-0.2529074726520655,50,14,inf
random_addition,44,15,60,0.005082380675979227,0.07129081761334503,0.0004652699942193639,60,14,inf
random_addition,44,15,70,0.004435816209057117,0.06660192346364417,0.12762293115304368,70,14,inf
random_addition,44,15,80,0.003911129893299137,0.06253902696156327,0.23081122585075142,80,14,inf
random_addition,44,15,90,0.0035521875434451977,0.0596002310687232,0.301403211697969,90,14,inf
random_addition,44,15,100,0.003593023259799019,0.05994183230265003,0.2933721885766155,100,14,inf
random_addition,44,15,110,0.0036204753548075472,0.060170386028407255,0.28797327729432454,110,14,inf
random_addition,44,15,120,0.0035736203240838158,0.05977976517253824,0.29718809874703556,120,14,inf
random_addition,44,15,130,0.0029216953188892537,0.05405270871001058,0.4253999989557139,130,14,inf
random_addition,44,15,140,0.0027698723224450217,0.05262957649881882,0.4552585175190279,140,14,inf
random_addition,44,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,16,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,16,20,0.010072914521206528,0.10036391045194745,-0.9810062524263041,20,14,inf
random_addition,44,16,30,0.007907426083806627,0.0889237093457455,-0.5551269177993052,30,14,inf
random_addition,44,16,40,0.005462325137900588,0.0739075445262565,-0.07425713066314366,40,14,inf
random_addition,44,16,50,0.005100365333346602,0.07141684208466936,-0.003071712139155025,50,14,inf
random_addition,44,16,60,0.0037621218077307375,0.06133613786122124,0.2601161453506259,60,14,inf
random_addition,44,16,70,0.004076571244250104,0.06384803242269964,0.19827443126625188,70,14,inf
random_addition,44,16,80,0.004155216062606237,0.06446096541788865,0.18280761909819143,80,14,inf
random_addition,44,16,90,0.0036446661903051063,0.06037107080634819,0.283215746961749,90,14,inf
random_addition,44,16,100,0.002854010271300265,0.05342293768878931,0.4387113898334256,100,14,inf
random_addition,44,16,110,0.0036093243627237557,0.06007765277308823,0.29016630543848687,110,14,inf
random_addition,44,16,120,0.004031115780629763,0.06349106851069497,0.20721400455948835,120,14,inf
random_addition,44,16,130,0.003413531934638745,0.05842543910522834,0.3286721443789006,130,14,inf
random_addition,44,16,140,0.0032467743352809567,0.056980473280598125,0.3614678011147835,140,14,inf
random_addition,44,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,17,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,17,20,0.007426353623296055,0.08617629385913539,-0.46051601346420123,20,14,inf
random_addition,44,17,30,0.0071524941434618185,0.08457241951997009,-0.4066569897729275,30,14,inf
random_addition,44,17,40,0.005479258254118399,0.07402201195670378,-0.0775873097319646,40,14,inf
random_addition,44,17,50,0.004518952833256965,0.06722315697181266,0.11127273062282128,50,14,inf
random_addition,44,17,60,0.0034802911098626905,0.05899399215057997,0.31554284170815594,60,14,inf
random_addition,44,17,70,0.003446623368369145,0.05870794978850092,0.3221641632991782,70,14,inf
random_addition,44,17,80,0.002888187337554791,0.053741858337377865,0.43198990105306667,80,14,inf
random_addition,44,17,90,0.003032675643499207,0.055069734369245026,0.40357387142472356,90,14,inf
random_addition,44,17,100,0.0033923766061409026,0.05824411220149984,0.3328326917495873,100,14,inf
random_addition,44,17,110,0.0027858605612771587,0.052781251986639716,0.4521141643107218,110,14,inf
random_addition,44,17,120,0.0032693595239857475,0.05717831340627098,0.35702604794173465,120,14,inf
random_addition,44,17,130,0.002265597956658904,0.04759829783362955,0.5544324626028935,130,14,inf
random_addition,44,17,140,0.002365950195614919,0.048641034072220535,0.5346965249655479,140,14,inf
random_addition,44,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,18,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,18,20,0.01000424920651162,0.100021243776068,-0.9675020757107113,20,14,inf
random_addition,44,18,30,0.005087748113534656,0.07132845234220812,-0.0005903259144353079,30,14,inf
random_addition,44,18,40,0.00430505071560814,0.06561288528641412,0.15334014135855678,40,14,inf
random_addition,44,18,50,0.004480581330912384,0.0669371446277206,0.11881912505509529,50,14,inf
random_addition,44,18,60,0.0058346378837526545,0.07638480139237552,-0.14747862736483563,60,14,inf
random_addition,44,18,70,0.005542020059113928,0.07444474500670903,-0.08993046303163266,70,14,inf
random_addition,44,18,80,0.005534624766426192,0.07439505875006883,-0.08847605566799555,80,14,inf
random_addition,44,18,90,0.0045663113182052364,0.06757448718418244,0.10195889651944945,90,14,inf
random_addition,44,18,100,0.0046756151183195115,0.06837846969857918,0.08046248542765777,100,14,inf
random_addition,44,18,110,0.004168289014984578,0.06456228786981281,0.18023660548096643,110,14,inf
random_addition,44,18,120,0.004077601567704941,0.06385610047368177,0.19807180101442579,120,14,inf
random_addition,44,18,130,0.004231114542134607,0.06504701793421899,0.16788092015928857,130,14,inf
random_addition,44,18,140,0.0034741486128659254,0.058941908798968545,0.31675086595282553,140,14,inf
random_addition,44,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,19,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,19,20,0.009305226661557791,0.09646360278134852,-0.8300276606121688,20,14,inf
random_addition,44,19,30,0.005100197204626988,0.07141566498063984,-0.0030386468288055024,30,14,inf
random_addition,44,19,40,0.00451851940635168,0.06721993310285038,0.11135797123590618,40,14,inf
random_addition,44,19,50,0.0032250380425001305,0.056789418402552166,0.3657426047788801,50,14,inf
random_addition,44,19,60,0.0032261227483993695,0.05679896784625025,0.36552927931444645,60,14,inf
random_addition,44,19,70,0.0031952260683890807,0.056526330752925055,0.37160562555472665,70,14,inf
random_addition,44,19,80,0.003200872457986144,0.056576253481351556,0.3704951690853634,80,14,inf
random_addition,44,19,90,0.0037181229543092166,0.060976413098092416,0.26876925201048274,90,14,inf
random_addition,44,19,100,0.0030079965013862235,0.05484520490786978,0.4084274353785733,100,14,inf
random_addition,44,19,110,0.002593497330983594,0.05092639130140279,0.4899455944440958,110,14,inf
random_addition,44,19,120,0.0023530416101821424,0.0485081602432224,0.5372352130878856,120,14,inf
random_addition,44,19,130,0.0024128342119389455,0.04912060883111024,0.5254760030122226,130,14,inf
random_addition,44,19,140,0.002592577773014587,0.050917362196156495,0.4901264408200118,140,14,inf
random_addition,44,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,20,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,20,20,0.008883647964263462,0.09425310586003764,-0.7471171947810971,20,14,inf
random_addition,44,20,30,0.011167068374042546,0.10567435059673916,-1.1961898141473117,30,14,inf
random_addition,44,20,40,0.007481261546301171,0.08649428620609093,-0.4713145701830017,40,14,inf
random_addition,44,20,50,0.006385847901179092,0.07991150043128394,-0.2558832493461798,50,14,inf
