playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WALRUS,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""GORILLA"":1,""PARROT"":1,""CROCODILE"":1}",
RABBIT,9,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,9,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""GORILLA"":1,""PARROT"":1,""CROCODILE"":1}",
ELEPHANT,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
COW,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
OWL,9,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,9,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""GORILLA"":1,""PARROT"":1,""CROCODILE"":1}",
HORSE,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":2,""FROG"":1,""WALRUS"":2,""ELEPHANT"":1,""COW"":1,""GORILLA"":1,""PARROT"":1,""CROCODILE"":1}",
GORILLA,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""PARROT"":1,""CROCODILE"":1}",
DOG,9,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WHALE,9,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
CROCODILE,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
