simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_003329,"{""A"": 0.1330049261083744, ""B"": 0.24733646465803644, ""C"": 0.23141253293618969, ""D"": 0.23381830679344712, ""E"": 0.15442776950395234}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.1178368833089675
simbenchpop_003330,"{""A"": 0.5379768587467064, ""B"": 0.2685301867338756, ""C"": 0.10585404971932638, ""D"": 0.05521823805705121, ""E"": 0.03242066674304044}","{""A"": 0.21425390242889697, ""B"": 0.39058458478773406, ""C"": 0.28397993939095856, ""D"": 0.09369185153423831, ""E"": 0.017489721858172054}",0.3386539012026778
simbenchpop_003335,"{""A"": 0.07549547485393517, ""B"": 0.1735593997021423, ""C"": 0.23244357887501432, ""D"": 0.26532248825753235, ""E"": 0.2531790583113759}","{""A"": 0.08246411939937927, ""B"": 0.222554929845035, ""C"": 0.31535469745558237, ""D"": 0.2594812693515721, ""E"": 0.12014498394843123}",0.13887529326890485
simbenchpop_003340,"{""A"": 0.18627563294764576, ""B"": 0.20506358116622753, ""C"": 0.19658609233589186, ""D"": 0.21514491923473483, ""E"": 0.19692977431550004}","{""A"": 0.12014498394843123, ""B"": 0.2594812693515721, ""C"": 0.31535469745558237, ""D"": 0.222554929845035, ""E"": 0.08246411939937927}",0.1805963039153353
simbenchpop_003347,"{""A"": 0.22052927024859664, ""B"": 0.24916943521594687, ""C"": 0.242639477603391, ""D"": 0.17516324894031393, ""E"": 0.11249856799175163}","{""A"": 0.08246411939937927, ""B"": 0.222554929845035, ""C"": 0.31535469745558237, ""D"": 0.2594812693515721, ""E"": 0.12014498394843123}",0.1646796562201292
simbenchpop_003350,"{""A"": 0.07755756673158437, ""B"": 0.1642799862527208, ""C"": 0.23255813953488372, ""D"": 0.28273570855768126, ""E"": 0.24286859892312979}","{""A"": 0.12014498394843123, ""B"": 0.2594812693515721, ""C"": 0.31535469745558237, ""D"": 0.222554929845035, ""E"": 0.08246411939937927}",0.2205852582363968
simbenchpop_003358,"{""A"": 0.47966548287318134, ""B"": 0.24825294993699162, ""C"": 0.10596861037919579, ""D"": 0.09978233474624813, ""E"": 0.06633062206438309}","{""A"": 0.2589601369034906, ""B"": 0.39809671689865994, ""C"": 0.2553547062866537, ""D"": 0.07630318867440382, ""E"": 0.011285251236791917}",0.29922986286912623
simbenchpop_003367,"{""A"": 0.08443120632374843, ""B"": 0.1635926222935044, ""C"": 0.24836751059686105, ""D"": 0.30438767327299804, ""E"": 0.19922098751288808}","{""A"": 0.013561668880262867, ""B"": 0.08088779278051042, ""C"": 0.24358344377677868, ""D"": 0.3814476379914142, ""E"": 0.28051945657103383}",0.1583584337765619
simbenchpop_003373,"{""A"": 0.2170924504525146, ""B"": 0.26875930805361437, ""C"": 0.23908809714743956, ""D"": 0.1741322030014893, ""E"": 0.10092794134494215}","{""A"": 0.013561668880262867, ""B"": 0.08088779278051042, ""C"": 0.24358344377677868, ""D"": 0.3814476379914142, ""E"": 0.28051945657103383}",0.39140229684535566
simbenchpop_003377,"{""A"": 0.13678542788406461, ""B"": 0.22270592278611528, ""C"": 0.2196127849696414, ""D"": 0.2611983045022339, ""E"": 0.1596975598579448}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.1504866713717467
simbenchpop_003389,"{""A"": 0.17333027838240347, ""B"": 0.2545537862298087, ""C"": 0.22774659182036888, ""D"": 0.20575094512544392, ""E"": 0.13861839844197502}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.0886849105374996
simbenchpop_003392,"{""A"": 0.042158322831939515, ""B"": 0.09668919692977433, ""C"": 0.2408065070454806, ""D"": 0.3376102646351243, ""E"": 0.28273570855768126}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.09614775249808775
simbenchpop_003403,"{""A"": 0.017986023599495932, ""B"": 0.057280329934700426, ""C"": 0.15545881544277695, ""D"": 0.30335662733417346, ""E"": 0.4659182036888532}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.2521606030012801
simbenchpop_003413,"{""A"": 0.012830793905372895, ""B"": 0.04318936877076411, ""C"": 0.24206667430404397, ""D"": 0.408981555733761, ""E"": 0.292931607286058}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.09707467580318796
simbenchpop_003419,"{""A"": 0.25100240577385724, ""B"": 0.264635124298316, ""C"": 0.20403253522740294, ""D"": 0.17275747508305644, ""E"": 0.10757245961736742}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.12330244875022411
simbenchpop_003423,"{""A"": 0.28789093825180434, ""B"": 0.3340588841791729, ""C"": 0.1874212395463398, ""D"": 0.12888074235307595, ""E"": 0.061748195669607056}","{""A"": 0.08246411939937927, ""B"": 0.222554929845035, ""C"": 0.31535469745558237, ""D"": 0.2594812693515721, ""E"": 0.12014498394843123}",0.31693077318656293
simbenchpop_003430,"{""A"": 0.11410241722992324, ""B"": 0.22556993928285027, ""C"": 0.2696757933325696, ""D"": 0.23633864131057394, ""E"": 0.15431320884408295}","{""A"": 0.08246411939937927, ""B"": 0.222554929845035, ""C"": 0.31535469745558237, ""D"": 0.2594812693515721, ""E"": 0.12014498394843123}",0.06882153216401096
simbenchpop_003441,"{""A"": 0.03677397181807767, ""B"": 0.08500400962309543, ""C"": 0.2306106083171039, ""D"": 0.3539924389964486, ""E"": 0.29361897124527436}","{""A"": 0.013561668880262867, ""B"": 0.08088779278051042, ""C"": 0.24358344377677868, ""D"": 0.3814476379914142, ""E"": 0.28051945657103383}",0.04042803445464035
simbenchpop_003445,"{""A"": 0.22705922786115249, ""B"": 0.30473135525260625, ""C"": 0.2315270935960591, ""D"": 0.15419864818421355, ""E"": 0.0824836751059686}","{""A"": 0.28051945657103383, ""B"": 0.3814476379914142, ""C"": 0.24358344377677868, ""D"": 0.08088779278051042, ""E"": 0.013561668880262867}",0.14223286162940885
simbenchpop_003454,"{""A"": 0.03413907664108145, ""B"": 0.08729522282048345, ""C"": 0.2862870890136327, ""D"": 0.3455149501661129, ""E"": 0.24676366135868943}","{""A"": 0.011285251236791917, ""B"": 0.07630318867440382, ""C"": 0.2553547062866537, ""D"": 0.39809671689865994, ""E"": 0.2589601369034906}",0.06477824227734821
simbenchpop_003459,"{""A"": 0.23049604765723453, ""B"": 0.26257303242066676, ""C"": 0.20013747279184327, ""D"": 0.18409898041012712, ""E"": 0.12269446672012832}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.11791809773636232
simbenchpop_003464,"{""A"": 0.2148012372551266, ""B"": 0.24000458242639477, ""C"": 0.17630885553900788, ""D"": 0.2136556306564326, ""E"": 0.15522969412303814}","{""A"": 0.28051945657103383, ""B"": 0.3814476379914142, ""C"": 0.24358344377677868, ""D"": 0.08088779278051042, ""E"": 0.013561668880262867}",0.27443586311869744
simbenchpop_003467,"{""A"": 0.016611295681063124, ""B"": 0.06220643830908466, ""C"": 0.16954977660671325, ""D"": 0.3702600526979035, ""E"": 0.3813724367052354}","{""A"": 0.013561668880262867, ""B"": 0.08088779278051042, ""C"": 0.24358344377677868, ""D"": 0.3814476379914142, ""E"": 0.28051945657103383}",0.10390260693500183
simbenchpop_003471,"{""A"": 0.19177454462137702, ""B"": 0.296941230381487, ""C"": 0.24710734333829762, ""D"": 0.17287203574292587, ""E"": 0.09130484591591248}","{""A"": 0.07666689821710967, ""B"": 0.1937422947713223, ""C"": 0.28810197546403005, ""D"": 0.2828833131236471, ""E"": 0.15860551842389084}",0.21830658201443204
simbenchpop_003483,"{""A"": 0.018100584259365334, ""B"": 0.04994844770305877, ""C"": 0.1221216634207813, ""D"": 0.34207813037003093, ""E"": 0.46775117424676366}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.25410813421906
simbenchpop_003487,"{""A"": 0.09222133119486768, ""B"": 0.15935387787833658, ""C"": 0.20575094512544392, ""D"": 0.27506014434643145, ""E"": 0.26761370145492036}","{""A"": 0.12014498394843123, ""B"": 0.2594812693515721, ""C"": 0.31535469745558237, ""D"": 0.222554929845035, ""E"": 0.08246411939937927}",0.23765479655693755
simbenchpop_003490,"{""A"": 0.02967121090617482, ""B"": 0.06598694008477489, ""C"": 0.13930576240119144, ""D"": 0.3409325237713369, ""E"": 0.4241035628365219}","{""A"": 0.011285251236791917, ""B"": 0.07630318867440382, ""C"": 0.2553547062866537, ""D"": 0.39809671689865994, ""E"": 0.2589601369034906}",0.1835293856024142
simbenchpop_003498,"{""A"": 0.024401420552182376, ""B"": 0.0800779012487112, ""C"": 0.19269102990033227, ""D"": 0.4039408866995074, ""E"": 0.2988887615992668}","{""A"": 0.011285251236791917, ""B"": 0.07630318867440382, ""C"": 0.2553547062866537, ""D"": 0.39809671689865994, ""E"": 0.2589601369034906}",0.06266367638632145
simbenchpop_003504,"{""A"": 0.23164165425592848, ""B"": 0.20025203345171272, ""C"": 0.1776835834574407, ""D"": 0.1878794821858174, ""E"": 0.2025432466491007}","{""A"": 0.12014498394843123, ""B"": 0.2594812693515721, ""C"": 0.31535469745558237, ""D"": 0.222554929845035, ""E"": 0.08246411939937927}",0.23157579755721866
simbenchpop_003509,"{""A"": 0.10310459388246077, ""B"": 0.1747050063008363, ""C"": 0.2554702715087639, ""D"": 0.2860579676938939, ""E"": 0.18066216061404514}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.16662802679088667
