simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_000264,"{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}","{""A"": 0.8192419825072886, ""B"": 0.18075801749271136}",0.2747975380628441
simbenchpop_000265,"{""A"": 0.5499999999999998, ""B"": 0.4500000000000001}","{""A"": 0.6477162293488824, ""B"": 0.3522837706511176}",0.09771622934888255
simbenchpop_000266,"{""A"": 0.2375, ""B"": 0.7625}","{""A"": 0.2555879494655005, ""B"": 0.7444120505344995}",0.018087949465500464
simbenchpop_000267,"{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}","{""A"": 0.6914480077745384, ""B"": 0.3085519922254616}",0.17380094895100898
simbenchpop_000268,"{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}","{""A"": 0.9154518950437318, ""B"": 0.08454810495626819}",0.4529518950437319
simbenchpop_000269,"{""A"": 0.5647058823529411, ""B"": 0.4352941176470589}","{""A"": 0.9101068999028182, ""B"": 0.08989310009718177}",0.3454010175498772
simbenchpop_000270,"{""A"": 0.64, ""B"": 0.36}","{""A"": 1.0, ""B"": 0.0}",0.36
simbenchpop_000271,"{""A"": 0.8, ""B"": 0.2}","{""A"": 1.0, ""B"": 0.0}",0.19999999999999998
simbenchpop_000272,"{""A"": 0.575, ""B"": 0.425}","{""A"": 0.8192419825072886, ""B"": 0.18075801749271136}",0.24424198250728865
simbenchpop_000273,"{""A"": 0.825, ""B"": 0.175}","{""A"": 0.9543245869776482, ""B"": 0.045675413022351785}",0.12932458697764823
simbenchpop_000274,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.25267249757045673, ""B"": 0.7473275024295433}",0.04732750242954328
simbenchpop_000275,"{""A"": 0.5624999999999999, ""B"": 0.43750000000000017}","{""A"": 0.892128279883382, ""B"": 0.10787172011661805}",0.32962827988338206
simbenchpop_000276,"{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}","{""A"": 0.41788143828960156, ""B"": 0.5821185617103984}",0.0428814382896017
simbenchpop_000277,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.7016520894071915, ""B"": 0.2983479105928085}",0.07665208940719148
simbenchpop_000278,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.0, ""B"": 1.0}",0.25
simbenchpop_000279,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.7400388726919339, ""B"": 0.2599611273080661}",0.14003887269193394
simbenchpop_000280,"{""A"": 0.475, ""B"": 0.525}","{""A"": 0.18513119533527697, ""B"": 0.814868804664723}",0.289868804664723
simbenchpop_000281,"{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}","{""A"": 0.7249757045675413, ""B"": 0.27502429543245865}",0.03164237123420807
simbenchpop_000282,"{""A"": 0.5767331433998101, ""B"": 0.42326685660019}","{""A"": 1.0, ""B"": 0.0}",0.4232668566001899
simbenchpop_000283,"{""A"": 0.1764705882352942, ""B"": 0.8235294117647058}","{""A"": 0.034499514091350825, ""B"": 0.9655004859086491}",0.14197107414394333
simbenchpop_000284,"{""A"": 0.5800000000000002, ""B"": 0.4199999999999999}","{""A"": 0.8824101068999028, ""B"": 0.11758989310009715}",0.30241010689990266
simbenchpop_000285,"{""A"": 0.1, ""B"": 0.9}","{""A"": 0.0, ""B"": 1.0}",0.09999999999999999
simbenchpop_000286,"{""A"": 0.36250000000000004, ""B"": 0.6375}","{""A"": 0.0, ""B"": 1.0}",0.36250000000000004
simbenchpop_000287,"{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.30410592808551995
simbenchpop_000288,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.9883381924198251, ""B"": 0.011661807580174877}",0.45083819241982515
simbenchpop_000289,"{""A"": 0.6333333333333333, ""B"": 0.3666666666666667}","{""A"": 0.3464528668610301, ""B"": 0.65354713313897}",0.28688046647230325
simbenchpop_000290,"{""A"": 0.925, ""B"": 0.075}","{""A"": 1.0, ""B"": 0.0}",0.07499999999999998
simbenchpop_000291,"{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}","{""A"": 0.5471331389698737, ""B"": 0.4528668610301263}",0.1706625507345796
simbenchpop_000292,"{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}","{""A"": 0.45626822157434405, ""B"": 0.5437317784256559}",0.07706511175898928
simbenchpop_000293,"{""A"": 0.15, ""B"": 0.85}","{""A"": 0.07968901846452867, ""B"": 0.9203109815354713}",0.07031098153547133
simbenchpop_000294,"{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}","{""A"": 0.10738581146744412, ""B"": 0.8926141885325559}",0.19849654147373239
simbenchpop_000295,"{""A"": 0.12941176470588245, ""B"": 0.8705882352941176}","{""A"": 0.06899902818270165, ""B"": 0.9310009718172984}",0.0604127365231808
simbenchpop_000296,"{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}","{""A"": 0.7342079689018465, ""B"": 0.2657920310981535}",0.42754130223517994
simbenchpop_000297,"{""A"": 0.5125, ""B"": 0.4875}","{""A"": 0.5466472303206997, ""B"": 0.45335276967930027}",0.034147230320699745
simbenchpop_000298,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.7366375121477162, ""B"": 0.2633624878522838}",0.11163751214771622
simbenchpop_000299,"{""A"": 0.43999999999999995, ""B"": 0.56}","{""A"": 0.445578231292517, ""B"": 0.554421768707483}",0.005578231292517027
simbenchpop_000300,"{""A"": 0.525, ""B"": 0.475}","{""A"": 0.14625850340136054, ""B"": 0.8537414965986394}",0.3787414965986394
simbenchpop_000301,"{""A"": 0.5625, ""B"": 0.4375}","{""A"": 1.0, ""B"": 0.0}",0.4375
simbenchpop_000302,"{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}","{""A"": 0.13411078717201166, ""B"": 0.8658892128279884}",0.2792225461613217
simbenchpop_000303,"{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}","{""A"": 0.6161321671525753, ""B"": 0.38386783284742465}",0.0514262847996341
simbenchpop_000304,"{""A"": 0.7647058823529411, ""B"": 0.2352941176470589}","{""A"": 1.0, ""B"": 0.0}",0.23529411764705888
simbenchpop_000305,"{""A"": 0.8, ""B"": 0.2}","{""A"": 1.0, ""B"": 0.0}",0.19999999999999998
simbenchpop_000306,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.0, ""B"": 1.0}",0.30000000000000004
simbenchpop_000307,"{""A"": 0.2625, ""B"": 0.7375}","{""A"": 0.11661807580174927, ""B"": 0.8833819241982508}",0.14588192419825075
simbenchpop_000308,"{""A"": 0.05333333333333329, ""B"": 0.9466666666666668}","{""A"": 0.0, ""B"": 1.0}",0.05333333333333326
simbenchpop_000309,"{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}","{""A"": 0.8066083576287658, ""B"": 0.19339164237123418}",0.33994169096209914
simbenchpop_000310,"{""A"": 0.775, ""B"": 0.22500000000000006}","{""A"": 1.0, ""B"": 0.0}",0.22500000000000003
simbenchpop_000311,"{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}","{""A"": 0.0, ""B"": 1.0}",0.09333333333333341
simbenchpop_000312,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.05344995140913508, ""B"": 0.9465500485908649}",0.1965500485908649
simbenchpop_000313,"{""A"": 0.07368421052631562, ""B"": 0.9263157894736844}","{""A"": 0.0, ""B"": 1.0}",0.0736842105263156
simbenchpop_000314,"{""A"": 0.29333333333333345, ""B"": 0.7066666666666666}","{""A"": 0.38289601554907676, ""B"": 0.6171039844509232}",0.08956268221574334
simbenchpop_000315,"{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}","{""A"": 0.2857142857142857, ""B"": 0.7142857142857143}",0.051785714285714185
simbenchpop_000316,"{""A"": 0.6, ""B"": 0.4}","{""A"": 1.0, ""B"": 0.0}",0.4
simbenchpop_000317,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.6452866861030127, ""B"": 0.35471331389698735}",0.18278668610301263
simbenchpop_000318,"{""A"": 0.3473684210526315, ""B"": 0.6526315789473685}","{""A"": 0.7565597667638484, ""B"": 0.2434402332361516}",0.40919134571121685
simbenchpop_000319,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.0, ""B"": 1.0}",0.25
simbenchpop_000320,"{""A"": 0.36250000000000004, ""B"": 0.6375}","{""A"": 0.3780369290573372, ""B"": 0.6219630709426628}",0.015536929057337168
simbenchpop_000321,"{""A"": 0.675, ""B"": 0.325}","{""A"": 0.10738581146744412, ""B"": 0.8926141885325559}",0.5676141885325559
simbenchpop_000322,"{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}","{""A"": 0.0, ""B"": 1.0}",0.3058823529411765
simbenchpop_000323,"{""A"": 0.775, ""B"": 0.225}","{""A"": 1.0, ""B"": 0.0}",0.22499999999999998
simbenchpop_000324,"{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}","{""A"": 0.11661807580174927, ""B"": 0.8833819241982508}",0.15004859086491748
simbenchpop_000325,"{""A"": 0.9, ""B"": 0.1}","{""A"": 1.0, ""B"": 0.0}",0.09999999999999999
simbenchpop_000326,"{""A"": 0.7, ""B"": 0.3}","{""A"": 1.0, ""B"": 0.0}",0.30000000000000004
simbenchpop_000327,"{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}","{""A"": 0.2857142857142857, ""B"": 0.7142857142857143}",0.19663865546218495
simbenchpop_000328,"{""A"": 0.35, ""B"": 0.65}","{""A"": 0.6316812439261419, ""B"": 0.3683187560738581}",0.2816812439261419
simbenchpop_000329,"{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}","{""A"": 0.06948493683187561, ""B"": 0.9305150631681244}",0.06384839650145768
simbenchpop_000330,"{""A"": 0.2625, ""B"": 0.7375}","{""A"": 0.20116618075801748, ""B"": 0.7988338192419825}",0.06133381924198249
simbenchpop_000331,"{""A"": 0.3125, ""B"": 0.6875}","{""A"": 0.8318756073858115, ""B"": 0.16812439261418854}",0.5193756073858115
simbenchpop_000332,"{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}","{""A"": 0.413022351797862, ""B"": 0.586977648202138}",0.009199870424360185
simbenchpop_000333,"{""A"": 0.13000000000000014, ""B"": 0.8699999999999999}","{""A"": 0.0, ""B"": 1.0}",0.13000000000000012
simbenchpop_000334,"{""A"": 0.48, ""B"": 0.52}","{""A"": 0.5826044703595724, ""B"": 0.4173955296404276}",0.10260447035957243
simbenchpop_000335,"{""A"": 0.42666666666666664, ""B"": 0.5733333333333334}","{""A"": 0.6496598639455783, ""B"": 0.3503401360544217}",0.22299319727891165
simbenchpop_000336,"{""A"": 0.4380952380952381, ""B"": 0.5619047619047619}","{""A"": 0.042759961127308066, ""B"": 0.9572400388726919}",0.39533527696793
simbenchpop_000337,"{""A"": 0.43636363636363656, ""B"": 0.5636363636363635}","{""A"": 0.446064139941691, ""B"": 0.5539358600583091}",0.009700503578054409
simbenchpop_000338,"{""A"": 0.4105263157894738, ""B"": 0.5894736842105263}","{""A"": 0.33138969873663754, ""B"": 0.6686103012633624}",0.0791366170528362
simbenchpop_000339,"{""A"": 0.44999999999999984, ""B"": 0.5500000000000002}","{""A"": 0.6020408163265306, ""B"": 0.3979591836734694}",0.15204081632653077
simbenchpop_000340,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.6477162293488824, ""B"": 0.3522837706511176}",0.34771622934888236
simbenchpop_000341,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.7055393586005831, ""B"": 0.29446064139941686}",0.4055393586005831
simbenchpop_000342,"{""A"": 0.611764705882353, ""B"": 0.388235294117647}","{""A"": 0.7147716229348883, ""B"": 0.2852283770651117}",0.10300691705253529
simbenchpop_000343,"{""A"": 0.275, ""B"": 0.725}","{""A"": 0.0, ""B"": 1.0}",0.275
simbenchpop_000344,"{""A"": 0.811764705882353, ""B"": 0.188235294117647}","{""A"": 1.0, ""B"": 0.0}",0.18823529411764697
simbenchpop_000345,"{""A"": 0.8705882352941177, ""B"": 0.1294117647058824}","{""A"": 0.9543245869776482, ""B"": 0.045675413022351785}",0.08373635168353058
simbenchpop_000346,"{""A"": 0.875, ""B"": 0.125}","{""A"": 1.0, ""B"": 0.0}",0.125
simbenchpop_000347,"{""A"": 0.4111111111111111, ""B"": 0.5888888888888889}","{""A"": 0.7079689018464529, ""B"": 0.2920310981535471}",0.2968577907353418
simbenchpop_000348,"{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}","{""A"": 0.11661807580174927, ""B"": 0.8833819241982508}",0.4167152575315841
simbenchpop_000349,"{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}","{""A"": 0.543245869776482, ""B"": 0.45675413022351796}",0.10324586977648198
simbenchpop_000350,"{""A"": 0.17333333333333328, ""B"": 0.8266666666666667}","{""A"": 0.2555879494655005, ""B"": 0.7444120505344995}",0.08225461613216717
simbenchpop_000351,"{""A"": 0.5888888888888888, ""B"": 0.4111111111111112}","{""A"": 0.09037900874635568, ""B"": 0.9096209912536444}",0.49850988014253317
simbenchpop_000352,"{""A"": 0.20862745098039212, ""B"": 0.7913725490196079}","{""A"": 0.0, ""B"": 1.0}",0.20862745098039215
simbenchpop_000353,"{""A"": 0.8375, ""B"": 0.1625}","{""A"": 0.8202137998056366, ""B"": 0.17978620019436342}",0.01728620019436343
simbenchpop_000354,"{""A"": 0.32, ""B"": 0.68}","{""A"": 0.35811467444120504, ""B"": 0.641885325558795}",0.03811467444120506
simbenchpop_000355,"{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}","{""A"": 0.0, ""B"": 1.0}",0.13333333333333316
simbenchpop_000356,"{""A"": 0.6190476190476191, ""B"": 0.3809523809523809}","{""A"": 0.9368318756073858, ""B"": 0.06316812439261421}",0.3177842565597667
simbenchpop_000357,"{""A"": 0.13333333333333328, ""B"": 0.8666666666666667}","{""A"": 0.05539358600583091, ""B"": 0.9446064139941691}",0.07793974732750239
simbenchpop_000358,"{""A"": 0.6875, ""B"": 0.3125}","{""A"": 0.9096209912536443, ""B"": 0.09037900874635574}",0.22212099125364426
simbenchpop_000359,"{""A"": 0.5375000000000001, ""B"": 0.4624999999999999}","{""A"": 0.37317784256559766, ""B"": 0.6268221574344024}",0.16432215743440245
simbenchpop_000360,"{""A"": 0.38749999999999996, ""B"": 0.6125}","{""A"": 0.7274052478134111, ""B"": 0.2725947521865889}",0.33990524781341114
simbenchpop_000361,"{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}","{""A"": 0.0, ""B"": 1.0}",0.4444444444444444
simbenchpop_000362,"{""A"": 0.2823529411764704, ""B"": 0.7176470588235295}","{""A"": 0.6885325558794947, ""B"": 0.3114674441205053}",0.4061796147030242
simbenchpop_000363,"{""A"": 0.8352941176470589, ""B"": 0.1647058823529412}","{""A"": 1.0, ""B"": 0.0}",0.16470588235294117
simbenchpop_000364,"{""A"": 0.3385620915032679, ""B"": 0.6614379084967321}","{""A"": 0.7691933916423712, ""B"": 0.23080660835762878}",0.43063130013910333
simbenchpop_000365,"{""A"": 0.725, ""B"": 0.275}","{""A"": 0.8926141885325559, ""B"": 0.10738581146744408}",0.16761418853255594
simbenchpop_000366,"{""A"": 0.21111111111111086, ""B"": 0.7888888888888892}","{""A"": 0.0, ""B"": 1.0}",0.21111111111111083
simbenchpop_000367,"{""A"": 0.76, ""B"": 0.24}","{""A"": 0.7487852283770651, ""B"": 0.25121477162293493}",0.011214771622934938
simbenchpop_000368,"{""A"": 0.1375, ""B"": 0.8625}","{""A"": 0.0, ""B"": 1.0}",0.13749999999999998
simbenchpop_000369,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.6836734693877551, ""B"": 0.3163265306122449}",0.16367346938775507
simbenchpop_000370,"{""A"": 0.5733333333333333, ""B"": 0.4266666666666668}","{""A"": 0.9509232264334305, ""B"": 0.049076773566569476}",0.3775898931000973
simbenchpop_000371,"{""A"": 0.2533333333333334, ""B"": 0.7466666666666666}","{""A"": 0.598153547133139, ""B"": 0.40184645286686105}",0.34482021379980554
simbenchpop_000372,"{""A"": 0.28999999999999987, ""B"": 0.7100000000000002}","{""A"": 0.0, ""B"": 1.0}",0.2899999999999998
simbenchpop_000373,"{""A"": 0.8, ""B"": 0.2}","{""A"": 1.0, ""B"": 0.0}",0.19999999999999998
simbenchpop_000374,"{""A"": 0.2705882352941175, ""B"": 0.7294117647058824}","{""A"": 0.0, ""B"": 1.0}",0.2705882352941176
simbenchpop_000375,"{""A"": 0.3789473684210527, ""B"": 0.6210526315789473}","{""A"": 0.445578231292517, ""B"": 0.554421768707483}",0.06663086287146427
simbenchpop_000376,"{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}","{""A"": 0.0, ""B"": 1.0}",0.09333333333333341
simbenchpop_000377,"{""A"": 0.43333333333333335, ""B"": 0.5666666666666667}","{""A"": 0.7565597667638484, ""B"": 0.2434402332361516}",0.32322643343051505
simbenchpop_000378,"{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}","{""A"": 0.4329446064139942, ""B"": 0.5670553935860059}",0.07372206025267244
simbenchpop_000379,"{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}","{""A"": 0.6822157434402333, ""B"": 0.3177842565597667}",0.13777129899578877
simbenchpop_000380,"{""A"": 0.6631578947368422, ""B"": 0.3368421052631579}","{""A"": 0.7570456754130224, ""B"": 0.24295432458697763}",0.09388778067618023
simbenchpop_000381,"{""A"": 0.75, ""B"": 0.25}","{""A"": 0.793002915451895, ""B"": 0.20699708454810495}",0.04300291545189505
simbenchpop_000382,"{""A"": 0.6823529411764704, ""B"": 0.3176470588235295}","{""A"": 0.7240038872691934, ""B"": 0.2759961127308066}",0.04165094609272296
simbenchpop_000383,"{""A"": 0.3058823529411764, ""B"": 0.6941176470588236}","{""A"": 0.4203109815354713, ""B"": 0.5796890184645287}",0.11442862859429492
simbenchpop_000384,"{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}","{""A"": 0.21039844509232264, ""B"": 0.7896015549076774}",0.22960155490767742
simbenchpop_000385,"{""A"": 0.825, ""B"": 0.175}","{""A"": 1.0, ""B"": 0.0}",0.17500000000000002
simbenchpop_000386,"{""A"": 0.46274509803921565, ""B"": 0.5372549019607843}","{""A"": 0.9261418853255587, ""B"": 0.07385811467444126}",0.46339678728634304
simbenchpop_000387,"{""A"": 0.22074074074074063, ""B"": 0.7792592592592594}","{""A"": 0.24732750242954324, ""B"": 0.7526724975704567}",0.026586761688802654
simbenchpop_000388,"{""A"": 0.075, ""B"": 0.925}","{""A"": 0.0, ""B"": 1.0}",0.07499999999999998
simbenchpop_000389,"{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}","{""A"": 0.08843537414965986, ""B"": 0.9115646258503401}",0.17823129251700687
simbenchpop_000390,"{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}","{""A"": 0.44703595724003886, ""B"": 0.5529640427599611}",0.002964042759961205
simbenchpop_000391,"{""A"": 0.7888888888888889, ""B"": 0.2111111111111111}","{""A"": 1.0, ""B"": 0.0}",0.21111111111111114
simbenchpop_000392,"{""A"": 0.825, ""B"": 0.175}","{""A"": 0.7638483965014577, ""B"": 0.23615160349854225}",0.061151603498542234
simbenchpop_000393,"{""A"": 0.4842105263157894, ""B"": 0.5157894736842106}","{""A"": 0.38289601554907676, ""B"": 0.6171039844509232}",0.10131451076671263
simbenchpop_000394,"{""A"": 0.725, ""B"": 0.275}","{""A"": 0.8275024295432458, ""B"": 0.17249757045675418}",0.10250242954324584
simbenchpop_000395,"{""A"": 0.35, ""B"": 0.65}","{""A"": 0.0, ""B"": 1.0}",0.35
simbenchpop_000396,"{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}","{""A"": 0.8284742468415938, ""B"": 0.17152575315840624}",0.17514091350826047
simbenchpop_000397,"{""A"": 0.2235294117647058, ""B"": 0.7764705882352942}","{""A"": 0.0, ""B"": 1.0}",0.22352941176470578
simbenchpop_000398,"{""A"": 0.8315789473684211, ""B"": 0.16842105263157892}","{""A"": 1.0, ""B"": 0.0}",0.16842105263157892
simbenchpop_000399,"{""A"": 0.10588235294117637, ""B"": 0.8941176470588236}","{""A"": 0.0, ""B"": 1.0}",0.1058823529411764
simbenchpop_000400,"{""A"": 0.30000000000000016, ""B"": 0.6999999999999998}","{""A"": 0.1151603498542274, ""B"": 0.8848396501457726}",0.18483965014577275
simbenchpop_000401,"{""A"": 0.3176470588235294, ""B"": 0.6823529411764706}","{""A"": 0.9261418853255587, ""B"": 0.07385811467444126}",0.6084948265020294
simbenchpop_000402,"{""A"": 0.21052631578947356, ""B"": 0.7894736842105264}","{""A"": 0.0, ""B"": 1.0}",0.21052631578947356
simbenchpop_000403,"{""A"": 0.14444444444444443, ""B"": 0.8555555555555556}","{""A"": 0.0, ""B"": 1.0}",0.1444444444444444
simbenchpop_000404,"{""A"": 0.46250000000000013, ""B"": 0.5374999999999999}","{""A"": 0.24441205053449952, ""B"": 0.7555879494655005}",0.21808794946550059
simbenchpop_000405,"{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}","{""A"": 0.6802721088435374, ""B"": 0.3197278911564626}",0.16262505002000796
simbenchpop_000406,"{""A"": 0.5733333333333333, ""B"": 0.4266666666666667}","{""A"": 0.5087463556851312, ""B"": 0.49125364431486884}",0.06458697764820212
simbenchpop_000407,"{""A"": 0.26, ""B"": 0.74}","{""A"": 0.33770651117589895, ""B"": 0.662293488824101}",0.07770651117589897
simbenchpop_000408,"{""A"": 0.75, ""B"": 0.25}","{""A"": 0.8979591836734694, ""B"": 0.10204081632653061}",0.14795918367346939
simbenchpop_000409,"{""A"": 0.43749999999999983, ""B"": 0.5625000000000001}","{""A"": 0.6171039844509232, ""B"": 0.3828960155490768}",0.17960398445092332
simbenchpop_000410,"{""A"": 0.376, ""B"": 0.624}","{""A"": 0.17638483965014579, ""B"": 0.8236151603498543}",0.19961516034985424
simbenchpop_000411,"{""A"": 0.5647058823529413, ""B"": 0.4352941176470587}","{""A"": 0.3129251700680272, ""B"": 0.6870748299319728}",0.25178071228491405
simbenchpop_000412,"{""A"": 0.25, ""B"": 0.75}","{""A"": 0.337220602526725, ""B"": 0.662779397473275}",0.087220602526725
simbenchpop_000413,"{""A"": 0.0875, ""B"": 0.9125}","{""A"": 0.0, ""B"": 1.0}",0.08750000000000001
simbenchpop_000414,"{""A"": 0.5272727272727272, ""B"": 0.4727272727272727}","{""A"": 0.7657920310981535, ""B"": 0.23420796890184647}",0.23851930382542627
simbenchpop_000415,"{""A"": 0.5125, ""B"": 0.4875}","{""A"": 0.6054421768707483, ""B"": 0.3945578231292517}",0.09294217687074832
simbenchpop_000416,"{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}","{""A"": 1.0, ""B"": 0.0}",0.30666666666666675
simbenchpop_000417,"{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}","{""A"": 0.9115646258503401, ""B"": 0.08843537414965985}",0.3703881552621049
simbenchpop_000418,"{""A"": 0.4476190476190476, ""B"": 0.5523809523809524}","{""A"": 0.46890184645286687, ""B"": 0.5310981535471331}",0.02128279883381931
simbenchpop_000419,"{""A"": 0.16250000000000014, ""B"": 0.8374999999999999}","{""A"": 0.0, ""B"": 1.0}",0.16250000000000012
simbenchpop_000420,"{""A"": 0.675, ""B"": 0.325}","{""A"": 0.6870748299319728, ""B"": 0.3129251700680272}",0.012074829931972758
simbenchpop_000421,"{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}","{""A"": 0.6749271137026239, ""B"": 0.3250728862973761}",0.14159378036929057
simbenchpop_000422,"{""A"": 0.15, ""B"": 0.85}","{""A"": 0.4543245869776482, ""B"": 0.5456754130223518}",0.3043245869776482
simbenchpop_000423,"{""A"": 0.4352941176470587, ""B"": 0.5647058823529413}","{""A"": 0.6569484936831875, ""B"": 0.34305150631681247}",0.2216543760361288
simbenchpop_000424,"{""A"": 0.6375, ""B"": 0.3625}","{""A"": 0.9523809523809523, ""B"": 0.04761904761904767}",0.3148809523809524
simbenchpop_000425,"{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}","{""A"": 0.0, ""B"": 1.0}",0.23529411764705888
simbenchpop_000426,"{""A"": 0.6470588235294119, ""B"": 0.3529411764705882}","{""A"": 0.9509232264334305, ""B"": 0.049076773566569476}",0.30386440290401867
simbenchpop_000427,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.1291059280855199
simbenchpop_000428,"{""A"": 0.5375, ""B"": 0.4625}","{""A"": 0.5335276967930029, ""B"": 0.46647230320699706}",0.003972303206997041
simbenchpop_000429,"{""A"": 0.95, ""B"": 0.05}","{""A"": 1.0, ""B"": 0.0}",0.050000000000000024
simbenchpop_000430,"{""A"": 0.7058823529411765, ""B"": 0.2941176470588235}","{""A"": 0.8901846452866861, ""B"": 0.10981535471331394}",0.18430229234550954
simbenchpop_000431,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.6501457725947521, ""B"": 0.34985422740524785}",0.3501457725947521
simbenchpop_000432,"{""A"": 0.24444444444444444, ""B"": 0.7555555555555555}","{""A"": 0.0, ""B"": 1.0}",0.24444444444444446
simbenchpop_000433,"{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}","{""A"": 0.4518950437317784, ""B"": 0.5481049562682216}",0.14522837706511182
simbenchpop_000434,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.19630709426627793, ""B"": 0.8036929057337221}",0.2661929057337221
simbenchpop_000435,"{""A"": 0.1625, ""B"": 0.8375}","{""A"": 0.0, ""B"": 1.0}",0.16249999999999998
