gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label
dYdCLYP8K6xi8DNdF,0.4877524178658221,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.9804487179487179,0.08333333333333333,0.9551282051282052,10326.2,6,26,0.8248855311355312,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,0.9,0.3157894736842105,0.0,22812.0,10,19,0.8934210526315789,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.9333333333333333,0.15789473684210525,0.8245614035087719,3526.4,6,19,0.6833333333333333,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.625,0.3333333333333333,0.75,320.0,6,2,0.2777777777777778,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
zXKx7QTLiHXMeeBKe,0.1971167631923708,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,True,0.2,1.0,0.0,0.6923076923076923,352.0,13,1,-0.5645604395604396,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
nHcKpmNKxaNEPMFHn,0.5613686208111272,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,0.8175000000000001,0.0,0.725,1482.4,4,10,0.7754545454545455,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.9222222222222223,0.6666666666666666,0.0,606.8,3,6,0.7617283950617283,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.719396551724138,0.0,0.5431034482758621,3418.2,4,29,0.5917025862068964,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.8,0.0,0.0,619.1999999999999,3,6,0.7999999999999998,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
ud4ZZqSEuLCbTJhY5,0.5666673611099983,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,True,0.62,1.0,0.0,0.0,7440.0,10,6,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.6557692307692308,0.0,0.0,23528.8,13,16,0.6557692307692308,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.6233173076923078,0.7884615384615384,0.0,21592.3,13,16,0.590205173347779,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.8721052631578947,0.0,0.0,22358.4,10,19,0.8721052631578948,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
zLizWLetCFSNFTb8G,0.8680601368008055,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,False,0.37,0.8416666666666667,0.0,0.8333333333333334,394.4,6,2,0.536111111111111,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,1.0,0.0,0.8901098901098901,7250.0,13,14,0.6198489010989011,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,0.9967948717948718,0.016025641025641024,0.9102564102564102,16289.0,12,26,0.8475877192982456,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
qqdGcErMMiFvQuwur,0.8195008270067249,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,False,0.24,1.0,0.0,0.9743589743589743,16380.0,12,26,0.8552631578947368,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
qn3ZZ26WLFCPKeBWM,0.9333335802459992,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,False,0.19,1.0,0.0,0.0,5700.0,10,15,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.9421052631578948,0.7263157894736842,0.0,40884.0,19,10,0.9294235588972432,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
r7Bk7fEwX3HSRrXMZ,0.6255890662684044,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,False,0.61,0.9894736842105263,0.0,0.0,43280.0,19,10,0.9894736842105263,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,1.0,0.0,0.875,636.0,4,6,0.5416666666666666,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
q6MFaNc9JLxdrPuxQ,0.8920293767051569,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,True,0.62,0.7717391304347826,0.391304347826087,0.0,3928.0,4,23,0.7565217391304347,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.6979166666666666,0.0,0.0,1630.0,3,16,0.6979166666666666,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.9776315789473684,0.0,0.23684210526315788,3997.2,6,19,0.9414473684210525,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,1.0,0.3055555555555556,0.0,5278.0,6,12,0.9871399176954733,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.7959259259259259,0.0,0.6370370370370371,7554.3,15,9,0.6658847736625515,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,0.9933333333333333,0.02666666666666667,0.0,5634.0,10,15,0.9755555555555555,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.7466666666666667,0.4666666666666667,0.5925925925925926,7223.200000000001,15,9,0.6204663923182443,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
Y2rXNdCsvwNXKdBeC,0.9656512785444964,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.9996323529411764,0.0,0.7095588235294118,19581.0,16,17,0.7426995798319328,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.975,0.0,0.475,1632.0,4,10,0.9454545454545454,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.8604166666666667,0.3541666666666667,0.0,1769.0,3,16,0.8427083333333333,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
YkcNraHtf4nHSiwYQ,1.1909655914725183,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,0.9583333333333334,0.0,0.5,684.0,4,6,0.7083333333333334,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,0.2608695652173913,0.0,0.0,2560.0,4,23,0.2608695652173913,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,0.8571428571428571,0.6428571428571429,0.3392857142857143,2458.0,7,8,0.7466517857142857,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
pYDEzMS4KKQzGsFQW,0.9358975386257394,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,0.9,0.0,0.0,6816.0,10,6,0.9,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
dYdCLYP8K6xi8DNdF,0.4877524178658221,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.8378205128205127,0.4358974358974359,0.44871794871794873,9971.199999999999,6,26,0.7842490842490841,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,1.0,0.0,0.0,25080.0,10,19,1.0,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,1.0,0.0,0.8421052631578947,3558.0,6,19,0.7006578947368421,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.8125,0.16666666666666666,0.5833333333333334,434.0,6,2,0.6736111111111112,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
nHcKpmNKxaNEPMFHn,0.5613686208111272,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,0.7262500000000001,0.0,0.575,1404.1000000000001,4,10,0.6864772727272729,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.9722222222222222,0.3333333333333333,0.0,651.0,3,6,0.8981481481481481,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.643103448275862,0.0,0.3448275862068966,3378.6,4,29,0.5703663793103447,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.6638888888888889,0.0,0.0,575.0999999999999,3,6,0.6638888888888886,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.9884615384615384,0.0,0.0,33355.2,13,16,0.9884615384615384,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.8560096153846154,0.5288461538461539,0.0,29017.1,13,16,0.8415865384615384,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.9405263157894737,0.0,0.0,23814.4,10,19,0.9405263157894738,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.45604395604395603,0.0,0.3956043956043956,5645.0,13,14,0.3442651098901099,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,0.9647435897435898,0.27884615384615385,0.7147435897435898,16818.0,12,26,0.8922064777327935,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
qqdGcErMMiFvQuwur,0.8195008270067249,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,False,0.24,0.75,0.0,0.7631578947368421,10508.0,12,19,0.3599865047233468,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
qn3ZZ26WLFCPKeBWM,0.9333335802459992,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,False,0.19,1.0,0.0,0.0,5700.0,10,15,1.0,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.7157894736842105,0.6368421052631579,0.0,31672.0,19,10,0.6985463659147869,oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,1.0,0.0,0.7916666666666666,654.0,4,6,0.6041666666666666,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
q6MFaNc9JLxdrPuxQ,0.8920293767051569,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,True,0.62,1.0,0.0,0.0,4600.0,4,23,1.0,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.3302083333333333,0.0,0.0,1277.0,3,16,0.3302083333333333,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
uFaYheSQ6WssQwa7w,0.6443984676806698,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,True,0.45,0.878448275862069,0.3793103448275862,0.5862068965517241,3569.4,4,29,0.6731681034482759,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
s5axam9Cst4RggTRH,0.6450912662317733,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,False,0.37,0.9464285714285714,0.0,0.5535714285714286,2670.0,7,8,0.8649553571428571,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
uW4Cg9gRG7BwbDMJi,0.4049915235902889,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,False,0.63,0.9647435897435898,0.0,0.6538461538461539,10963.0,6,26,0.8977793040293041,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.9964912280701754,0.0,0.43859649122807015,3861.6,6,19,0.8671052631578947,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,1.0,0.0,0.0,5328.0,6,12,1.0,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
ruMMYez5kuSd3D4SF,0.8796299392234074,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,False,0.62,1.0,0.0,0.0,5328.0,6,12,1.0,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.8096296296296296,0.0,0.5481481481481482,7982.200000000001,15,9,0.7245816186556928,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,0.9866666666666667,0.2866666666666667,0.0,5444.0,10,15,0.9051851851851852,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.8285185185185184,0.4888888888888889,0.6814814814814815,7883.900000000001,15,9,0.7110973936899864,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
sXv4pLM9QNSAFxxQW,0.6346640574243396,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,False,0.28,0.9650735294117647,0.0,0.49264705882352944,22759.0,16,17,0.9096113445378151,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
Y2rXNdCsvwNXKdBeC,0.9656512785444964,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.9994485294117648,0.01838235294117647,0.8161764705882353,20637.5,16,17,0.798188025210084,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.85875,0.25,0.475,1520.7,4,10,0.8189772727272728,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.9541666666666666,0.2916666666666667,0.0,1860.0,3,16,0.9375,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
YkcNraHtf4nHSiwYQ,1.1909655914725183,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,1.0,0.0,0.25,729.0,4,6,0.8645833333333334,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,0.4673913043478261,0.0,0.0,3130.0,4,23,0.4673913043478261,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,1.0,0.0,0.625,2732.0,7,8,0.8995535714285714,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
pYDEzMS4KKQzGsFQW,0.9358975386257394,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,0.9666666666666667,0.0,0.0,7232.0,10,6,0.9666666666666667,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
dYdCLYP8K6xi8DNdF,0.4877524178658221,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.9993589743589744,0.01282051282051282,0.8333333333333334,11043.4,6,26,0.9069826007326007,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
