label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,abs_delta_error
random archetype,CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,0.1161445898238016,1,1,True,0.001954080719129725
random archetype,CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-0.031123297678896655,-1,-1,True,0.09076283115329342
random archetype,CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-0.06712199874384162,-1,-1,True,0.008971725730994584
random archetype,CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,0.08604736660688217,1,1,True,0.09728310100890791
random archetype,CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,0.029990389409559226,1,1,True,0.05924798837929468
random archetype,CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,0.05229761396425803,-1,1,False,0.14155608823958066
retrieved archetype,CONFIG_chat,binary,,31,20,11,0.004264881261665687,0.1365205578419929,1,1,True,0.13225567658032722
retrieved archetype,CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,0.08246359939783343,1,1,True,0.05815497473962705
retrieved archetype,CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-0.01023064424958231,-1,-1,True,0.002925029243906252
retrieved archetype,CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,-0.04041418794043339,1,-1,False,0.055629476645940534
retrieved archetype,CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,-0.1265125694369006,1,-1,False,0.13982159582558074
retrieved archetype,CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,0.06954985149400872,1,1,True,0.04854881904892261
retrieved archetype,CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-0.04922361753928195,-1,-1,True,0.07266251129290813
retrieved archetype,CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,0.103685019990993,-1,1,False,0.1797787444658292
retrieved archetype,CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,0.14643568443736632,1,1,True,0.03689478317842376
retrieved archetype,CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,0.002089042624922821,1,1,True,0.08714933516393109
retrieved archetype,CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,0.0250125967300171,-1,1,False,0.11427107100533973
