run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_MPCR,median,0.485,40,20,20,-0.04698641314360441,0.03388045533060735,-1,1,False,False
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_chat,binary,,40,26,14,0.041109269803026094,-0.014197192435831618,1,-1,False,False
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_allOrNothing,binary,,40,18,22,-0.0009834824776892015,-0.027431643510719694,-1,-1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_defaultContribProp,binary,,40,16,24,0.008584870767654684,-0.06386045958945885,1,-1,False,False
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_rewardExists,binary,,40,22,18,-0.021210654001102114,-0.07297326773967394,-1,-1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_showNRounds,binary,,40,28,12,0.0059103723728213264,-0.005661393484181487,1,-1,False,False
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_showPunishmentId,binary,,40,20,20,0.09266188389057084,0.1332437591745419,1,1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_showOtherSummaries,binary,,40,26,14,-0.13199881785505163,-0.023366375495978087,-1,-1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_punishmentExists,binary,,40,20,20,-0.08867126272420978,-0.061932626979219085,-1,-1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_playerCount,median,6.5,40,20,20,0.08834430120114367,0.05386359040684552,1,1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_numRounds,median,14.5,40,20,20,0.0822565330935685,0.03699020788126284,1,1,True,True
random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype,CONFIG_MPCR,median,0.485,40,20,20,-0.04698641314360441,0.07785732990772654,-1,1,False,False
