gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
CERwfEBrZtGF9Y7LH,sZDKgo3JtzaDPiJLA,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CoHyYysb84APn5gDE,Xw5QneY2akWMiMXKs,43.0,0,1,1,0,0,0,3,0,0,1,0,0
CoHyYysb84APn5gDE,ZNrB85WF6otBXuKY9,31.0,0,0,0,0,0,1,3,0,0,1,0,0
CoHyYysb84APn5gDE,b8XnG4Rw53ebf9q3w,55.0,0,1,1,0,0,0,1,1,0,0,0,0
CoHyYysb84APn5gDE,buvGXNGqFoKCvLakm,24.0,0,0,0,0,0,1,2,0,1,0,0,0
CxdGPvHo36TqhpAmm,4sRnzyviedgnnJRCD,53.0,0,1,1,0,0,0,2,0,1,0,0,0
CxdGPvHo36TqhpAmm,E9emmTdzRfb5M5Sp3,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CxdGPvHo36TqhpAmm,NA3tpi7kvSHGbgTkP,25.0,0,2,0,1,0,0,3,0,0,1,0,0
CxdGPvHo36TqhpAmm,xHs6CgYqcbaYtLJgT,57.0,0,1,1,0,0,0,1,1,0,0,0,0
DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,37.0,0,0,0,0,0,1,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,18.0,0,0,0,0,0,1,1,1,0,0,0,0
DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,57.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,45.0,0,1,1,0,0,0,2,0,1,0,0,0
DYRPApJAy2LnezJW3,Py9iNHgoCtEFiDxat,51.0,0,0,0,0,0,1,1,1,0,0,0,0
DYRPApJAy2LnezJW3,jxEXcXAL5XmfvecnE,43.0,0,1,1,0,0,0,1,1,0,0,0,0
DYRPApJAy2LnezJW3,rFjnmFnLg3aXStCKo,35.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,9vLiyXPuHXsQL3rWf,37.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,CLHC6hscwhBtfDium,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Dykb225N5mCo3B33S,GN6o9TkWJKinAtykD,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,MZG5CpNrHBvB89k7m,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,MseBwLvz8dQwx5afP,25.0,0,0,0,0,0,1,4,0,0,0,1,0
Dykb225N5mCo3B33S,RJrXNgWAvh6FmdNxH,23.0,0,0,0,0,0,1,2,0,1,0,0,0
Dykb225N5mCo3B33S,cDLdkvbLcSrPCzNjJ,40.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,ksxhjh4oycLGacnvH,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Dykb225N5mCo3B33S,rg2scSjzaeoxvpfjw,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Dykb225N5mCo3B33S,srkBoQqr7CAa5YiaQ,23.0,0,1,1,0,0,0,3,0,0,1,0,0
DzCRjHQttCBN587JL,h62tDSRwFD7eYd7yT,25.0,0,1,1,0,0,0,1,1,0,0,0,0
DzCRjHQttCBN587JL,njnsGMAzqpYvWrJLX,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DzCRjHQttCBN587JL,pitZK2qaCBiJW3L7F,32.0,0,1,1,0,0,0,2,0,1,0,0,0
DzCRjHQttCBN587JL,yvkMrQMXG4T3dJAFY,57.0,0,0,0,0,0,1,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,Ch4dZj2MKrdAeWBPR,35.0,0,0,0,0,0,1,4,0,0,0,1,0
EZDNBZXqSWEGgM3rB,MpmZPrBx6HhuJN8MA,56.0,0,0,0,0,0,1,3,0,0,1,0,0
EZDNBZXqSWEGgM3rB,yZo6t7A6bo4JZgYex,51.0,0,1,1,0,0,0,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,3JcJ5bt9WWmDujBwS,25.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,BJnZsMhYyPPQZBvtn,50.0,0,0,0,0,0,1,4,0,0,0,1,0
F9zgaNoZPFFagrLwk,G76mSCtznWvKuq6Rx,48.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,Wir4wywyNanXprJmL,28.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,bXvrq7iCpSL2cEaaq,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nCgCrdA59wd78jFCS,40.0,0,1,1,0,0,0,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nbaBxmdi5tF5Ko4Wp,27.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,nwQGmsxjhKfx8FACX,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,vdkPnZKDAgSKf3K9m,60.0,0,0,0,0,0,1,3,0,0,1,0,0
F9zgaNoZPFFagrLwk,yyXj2eFQmX6CE8v3r,24.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,65R3kMwwoyv4iHPpT,39.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,8MYxxw655QAo9DfCf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EH26zdajrEuH49KL3,18.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EvDFuMgxRCQytEJLj,34.0,0,1,1,0,0,0,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,FvY79eyabefRfKuSk,19.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,Knzg775CvsHrzWsyu,43.0,0,1,1,0,0,0,4,0,0,0,1,0
FAuuG8S2iw8wkGRnA,MgD9aGNEv4JckD28h,24.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,W3csq6ueMme6vJLAz,37.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,ZKTAxNnczwMdwyDZE,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,amzZmcSuNiYcrG2mQ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,jngfkKaGDZsyXRSsY,27.0,0,0,0,0,0,1,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,o5BAbLq62XkwrWCBF,39.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,zEihmtcL3GeGwp4BA,31.0,0,1,1,0,0,0,1,1,0,0,0,0
FaKf3DcY6DanqG8kw,DCgSAYdbizyjGkMRY,18.0,0,1,1,0,0,0,1,1,0,0,0,0
FaKf3DcY6DanqG8kw,S3yY9L4sFbWr9dCcC,52.0,0,1,1,0,0,0,2,0,1,0,0,0
FaKf3DcY6DanqG8kw,eFGzzDWvSoiR2CsjA,40.0,0,1,1,0,0,0,3,0,0,1,0,0
Fm7uYc98E2b6kcoDE,92DJDwwnBGgbcCrRs,38.0,0,0,0,0,0,1,4,0,0,0,1,0
Fm7uYc98E2b6kcoDE,XkjRSiccXaTtuoCrH,40.0,0,0,0,0,0,1,2,0,1,0,0,0
Fm7uYc98E2b6kcoDE,nTTi8zyJLfDjxg77B,19.0,0,0,0,0,0,1,1,1,0,0,0,0
GEyMgmTp37c4DXAWA,4Luhtvujz8s4B3FBL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,4N8TmxkSRtKuBs73r,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,B3SinPGjz6JSQiNbc,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,D2uwWSmZaMxixMSYS,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,LQy72GiZRLzosn244,37.0,0,1,1,0,0,0,3,0,0,1,0,0
GEyMgmTp37c4DXAWA,a7bMbxrorY7jCNn5k,47.0,0,0,0,0,0,1,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,2yp4qjWvwMr4kkDPn,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,4E34MezoNJReWzG4a,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7GWP8x9Tryz98uwga,35.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7idn3GeJJRJzbpxNX,29.0,0,1,1,0,0,0,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,FXQFNAkk9BjzeASqm,53.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,tmYiFn39StRjjgMSJ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,42.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,26.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,28.0,0,0,0,0,0,1,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,41.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,33.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,35.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,32.0,0,1,1,0,0,0,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,32.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,42.0,0,1,1,0,0,0,4,0,0,0,1,0
JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,65.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
