custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,1,3,60,1.0,114.0,1.0112359550561796,4,1
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,2,3,60,1.0,114.0,1.0112359550561796,4,1
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,3,3,50,0.8333333333333334,90.0,0.5617977528089887,5,1
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,4,3,60,1.0,114.0,1.0112359550561796,4,1
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,5,3,45,0.75,51.0,-0.16853932584269662,6,1
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,generated,trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,6,3,60,1.0,114.0,1.0112359550561796,6,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,1,12,180,0.75,576.0,0.7446808510638298,4,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,2,12,240,1.0,696.0,1.0106382978723403,4,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,3,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,4,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,5,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,6,12,200,0.8333333333333334,616.0,0.8333333333333333,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,7,12,180,0.75,576.0,0.7446808510638298,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,8,12,180,0.75,576.0,0.7446808510638298,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,9,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,10,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,11,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,12,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,13,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,14,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,15,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,16,12,220,0.9166666666666666,656.0,0.9219858156028368,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,17,12,200,0.8333333333333334,616.0,0.8333333333333333,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,18,12,180,0.75,576.0,0.7446808510638298,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,19,12,160,0.6666666666666666,536.0,0.6560283687943261,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,20,12,140,0.5833333333333334,508.0,0.5939716312056736,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,21,12,120,0.5,468.0,0.5053191489361701,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,22,12,120,0.5,468.0,0.5053191489361701,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,23,12,120,0.5,468.0,0.5053191489361701,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,24,12,20,0.08333333333333333,280.0,0.08865248226950354,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,25,12,0,0.0,240.0,0.0,3,1
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,generated,trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,26,12,0,0.0,240.0,0.0,3,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,1,12,80,0.3333333333333333,373.0,0.29476950354609927,3,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,2,12,60,0.25,336.0,0.21276595744680848,3,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,3,12,60,0.25,339.0,0.21941489361702127,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,4,12,20,0.08333333333333333,268.0,0.062056737588652475,2,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,5,12,20,0.08333333333333333,274.0,0.07535460992907801,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,6,12,0,0.0,240.0,0.0,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,7,12,20,0.08333333333333333,274.0,0.07535460992907801,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,8,12,0,0.0,240.0,0.0,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,9,12,40,0.16666666666666666,314.0,0.16400709219858153,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,10,12,40,0.16666666666666666,314.0,0.16400709219858153,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,11,12,0,0.0,240.0,0.0,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,12,12,20,0.08333333333333333,271.0,0.06870567375886524,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,13,12,20,0.08333333333333333,274.0,0.07535460992907801,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,14,12,40,0.16666666666666666,314.0,0.16400709219858153,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,15,12,20,0.08333333333333333,274.0,0.07535460992907801,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,16,12,80,0.3333333333333333,379.0,0.3080673758865248,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,17,12,120,0.5,465.0,0.4986702127659574,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,18,12,160,0.6666666666666666,536.0,0.6560283687943261,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,19,12,200,0.8333333333333334,616.0,0.8333333333333333,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,20,12,240,1.0,696.0,1.0106382978723403,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,21,12,240,1.0,696.0,1.0106382978723403,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,22,12,240,1.0,696.0,1.0106382978723403,0,0
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,23,12,240,1.0,696.0,1.0106382978723403,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,24,12,240,1.0,696.0,1.0106382978723403,0,0
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,25,12,240,1.0,696.0,1.0106382978723403,1,1
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,generated,trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,26,12,240,1.0,696.0,1.0106382978723403,1,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,1,6,120,1.0,444.0,0.9926470588235294,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,2,6,120,1.0,444.0,0.9926470588235294,4,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,3,6,100,0.8333333333333334,392.0,0.8333333333333334,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,4,6,120,1.0,444.0,0.9926470588235294,4,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,5,6,100,0.8333333333333334,392.0,0.8333333333333334,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,6,6,100,0.8333333333333334,392.0,0.8333333333333334,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,7,6,60,0.5,282.0,0.4963235294117647,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,8,6,40,0.3333333333333333,230.0,0.33700980392156865,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,9,6,0,0.0,120.0,0.0,4,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,10,6,60,0.5,282.0,0.4963235294117647,5,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,11,6,0,0.0,120.0,0.0,4,1
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,generated,trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,12,6,0,0.0,120.0,0.0,4,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,1,6,100,0.8333333333333334,364.0,0.7475490196078431,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,2,6,120,1.0,444.0,0.9926470588235294,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,3,6,100,0.8333333333333334,357.0,0.7261029411764707,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,4,6,120,1.0,444.0,0.9926470588235294,1,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,5,6,100,0.8333333333333334,364.0,0.7475490196078431,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,6,6,120,1.0,444.0,0.9926470588235294,1,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,7,6,100,0.8333333333333334,371.0,0.7689950980392157,2,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,8,6,120,1.0,444.0,0.9926470588235294,1,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,9,6,100,0.8333333333333334,378.0,0.7904411764705883,2,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,10,6,80,0.6666666666666666,305.0,0.5667892156862745,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,11,6,60,0.5,261.0,0.4319852941176471,3,1
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,generated,trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,12,6,40,0.3333333333333333,216.0,0.29411764705882354,3,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,1,16,280,0.875,1282.0,0.8638649425287356,5,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,2,16,296,0.925,1344.0,0.9195402298850573,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,3,16,300,0.9375,1358.0,0.9321120689655171,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,4,16,284,0.8875,1310.0,0.889008620689655,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,5,16,274,0.85625,1274.0,0.8566810344827586,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,6,16,264,0.825,1236.0,0.8225574712643677,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,7,16,260,0.8125,1226.0,0.8135775862068965,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,8,16,264,0.825,1236.0,0.8225574712643677,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,9,16,262,0.81875,1224.0,0.8117816091954022,4,1
