custom_id,game_id,treatment_name,chat_enabled,punishment_enabled,reward_enabled,num_players,num_rounds,model_label,mean_contribution_rate,punish_actor_round_rate,reward_actor_round_rate,punish_targets_per_actor_round,reward_targets_per_actor_round,actor_rounds,mean_total_contribution_rate,total_contribution_rate_sd,final_total_contribution_rate,mean_round_normalized_efficiency,final_round_normalized_efficiency,messages_per_round,rounds_with_chat_rate,observed_rounds,total_contribution_rate_rmse_to_treatment_mean,round_normalized_efficiency_rmse_to_treatment_mean
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,gucxYCpGb5Z3d39ya,VALIDATION_18_T,True,True,False,4,23,gpt_5_1_k0,0.8043478260869565,0.16304347826086957,0.0,0.18478260869565216,0.0,92,0.8043478260869565,0.3035704357341074,0.0,0.7784958871915393,0.0,0.9565217391304348,0.8260869565217391,23,0.3052924866672269,0.3274001253715726
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,False,False,True,4,29,gpt_5_1_k0,0.4952586206896552,0.0,0.10344827586206896,0.0,0.11206896551724138,116,0.4952586206896552,0.21940883035893705,0.0625,0.4870689655172414,0.046875,0.0,0.0,29,0.2397268685480028,0.31695566045045726
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,PrfKWppTZdvPhe4oN,VALIDATION_19_T,False,True,True,4,29,gpt_5_1_k0,0.4508620689655172,0.05172413793103448,0.0,0.0603448275862069,0.0,116,0.4508620689655172,0.2964940802034998,0.0,0.4105603448275862,0.0,0.0,0.0,29,0.4940188777571762,0.7049324386974573
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,DYRPApJAy2LnezJW3,VALIDATION_1_C,False,False,False,3,16,gpt_5_1_k0,0.3614583333333334,0.0,0.0,0.0,0.0,48,0.3614583333333333,0.2836835305161565,0.0,0.3599422442244224,0.0,0.0,0.0,16,0.4377098331126138,0.43383603308476354
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,False,True,False,3,16,gpt_5_1_k0,0.7177083333333334,0.22916666666666666,0.0,0.22916666666666666,0.0,48,0.7177083333333333,0.16249666129048793,0.16666666666666666,0.6755363036303629,0.033003300330033,0.0,0.0,16,0.20554250498173526,0.32342181000430315
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,False,False,True,4,10,gpt_5_1_k0,0.4875,0.0,0.25,0.0,0.3,40,0.4875,0.16037066439969624,0.2125,0.4837962962962963,0.21990740740740738,0.0,0.0,10,0.1473034367186856,0.16925158180673033
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,4BF53pRkes6rAZfB4,VALIDATION_2_T,False,True,True,4,10,gpt_5_1_k0,0.465,0.1,0.0,0.1,0.0,40,0.465,0.12658988901172163,0.2,0.4537037037037036,0.18518518518518517,0.0,0.0,10,0.20232666543353728,0.17711337098775395
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,True,False,True,6,26,gpt_5_1_k0,0.9589743589743589,0.0,0.25,0.0,0.26282051282051283,156,0.958974358974359,0.03151473988020988,0.9666666666666667,0.9535832872163806,0.9592326139088728,4.961538461538462,1.0,26,0.3201619877933239,0.2421915272334125
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,kf8QF2MCDs5kJhToE,VALIDATION_3_T,True,True,True,6,26,gpt_5_1_k0,0.9650641025641027,0.02564102564102564,0.0,0.02564102564102564,0.0,156,0.9650641025641027,0.06354969918834907,1.0,0.9616537539199409,1.0071942446043165,2.423076923076923,1.0,26,0.09826227876123385,0.13503987228496708
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,s5axam9Cst4RggTRH,VALIDATION_4_C,True,False,True,7,8,gpt_5_1_k0,0.07142857142857142,0.0,0.125,0.0,0.21428571428571427,56,0.07142857142857142,0.14285714285714288,0.0,0.0690700808625337,0.0,1.75,1.0,8,0.6101839718972817,0.6600775984242094
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,True,True,True,7,8,gpt_5_1_k0,0.6785714285714286,0.07142857142857142,0.0,0.07142857142857142,0.0,56,0.6785714285714286,0.34069257193462343,0.0,0.6665543575920936,0.0,2.875,1.0,8,0.3891430080718688,0.36136433077117747
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,tJkMprsjP2TMEFy4u,VALIDATION_5_C,True,False,True,4,6,gpt_5_1_k0,0.125,0.0,0.25,0.0,0.25,24,0.125,0.19094065395649334,0.5,0.14583333333333334,0.5208333333333334,7.166666666666667,1.0,6,0.5600512542682209,0.7547810951530025
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,True,True,True,4,6,gpt_5_1_k0,0.20833333333333334,0.25,0.0,0.25,0.0,24,0.20833333333333334,0.1717960677340692,0.5,0.0,0.5,3.5,1.0,6,0.5620497168927845,0.6102918277096097
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,False,13,16,gpt_5_1_k0,0.0,0.0,0.0,0.0,0.0,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7113622703018475,0.7639491704382996
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,False,True,False,13,16,gpt_5_1_k0,0.6677884615384616,0.0,0.0,0.0,0.0,208,0.6677884615384615,0.10721800601395956,0.3269230769230769,0.6680717476574417,0.3290477228154282,0.0,0.0,16,0.19556584966304175,0.18432864963731094
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,True,False,False,10,19,gpt_5_1_k0,0.32,0.0,0.0,0.0,0.0,190,0.32,0.30848099830587533,0.02,0.3206766917293233,0.023214285714285715,4.0,1.0,19,0.6927522859848472,0.7352821080143225
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,bCJp3xM9rXfEYftS3,VALIDATION_7_T,True,True,False,10,19,gpt_5_1_k0,0.765,0.04736842105263158,0.0,0.05789473684210526,0.0,190,0.765,0.08637433829436537,0.58,0.7611842105263158,0.5839285714285715,2.8421052631578947,1.0,19,0.16066300207803613,0.16614917816933922
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,DLiR9WYctRMmqNrwW,VALIDATION_8_C,True,False,True,6,2,gpt_5_1_k0,0.7958333333333334,0.0,0.4166666666666667,0.0,0.4166666666666667,12,0.7958333333333334,0.020833333333333315,0.775,0.7650273224043718,0.7445355191256832,4.5,1.0,2,0.176870105830295,0.18696904351382213
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,R9dXNQiLPqw28reqD,VALIDATION_8_T,True,True,True,6,2,gpt_5_1_k0,0.7999999999999999,0.16666666666666666,0.0,0.16666666666666666,0.0,12,0.8,0.04999999999999999,0.85,0.7035519125683061,0.8606557377049182,6.0,1.0,2,0.1830278258411534,0.18062083447039098
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,qoTJwdP3XM8k6njtR,VALIDATION_9_C,False,False,True,15,9,gpt_5_1_k0,0.6599999999999999,0.0,0.08888888888888889,0.0,0.1037037037037037,135,0.6599999999999999,0.026152449546532935,0.64,0.6616835016835017,0.64,0.0,0.0,9,0.037668285628455034,0.08405204081841557
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,6pQRuemJv5faRcZft,VALIDATION_9_T,False,True,True,15,9,gpt_5_1_k0,0.5603703703703704,0.0,0.0,0.0,0.0,135,0.5603703703703703,0.04720442656697724,0.5033333333333333,0.5594612794612794,0.5078787878787879,0.0,0.0,9,0.1579273022880042,0.10037491097797581
