custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,final_round_normalized_efficiency,0.02083333333333334,1.0104861111111114,0.3235742334137886,1.0000000000000002,0.8333333333333336,1.2850000000000001,0.3125000000000001,1.6,12,0.989652777777778,-3.058503043758136,3.058503043758136,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,final_round_normalized_efficiency,0.5312500000000001,1.0437500000000004,1.0724088604114053,0.8333333333333336,0.7968750000000002,1.0000000000000002,-0.5104166666666669,4.0,10,0.5125000000000003,-0.4778960888139169,0.4778960888139169,0.1,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,final_round_normalized_efficiency,0.0,0.6132925407925408,0.24943391664684408,0.5922619047619048,0.3948031135531135,0.7872023809523809,0.2857142857142857,1.11,11,0.6132925407925408,-2.4587375647909924,2.4587375647909924,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,final_round_normalized_efficiency,0.1538461538461538,0.7350344408677741,0.6815117251382604,0.9230769230769228,0.8409090909090907,1.0643939393939392,-1.1249999999999998,1.28030303030303,9,0.5811882870216203,-0.8527927922351047,0.8527927922351047,0.1111111111111111,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,final_round_normalized_efficiency,0.0,0.8514877141637704,0.33781024752987077,0.8055555555555556,0.6025039123630672,1.0,0.44600938967136144,1.6017316017316012,10,0.8514877141637704,-2.5206094853249765,2.5206094853249765,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,final_round_normalized_efficiency,0.6111111111111112,0.0902006590827013,0.9836276043157709,0.47777777777777775,0.02202660406885759,0.6472222222222223,-2.259615384615385,1.0,8,0.5209104520284098,0.5295809610698802,0.5295809610698802,0.625,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,final_round_normalized_efficiency,1.0009442870632672,0.6661572179504097,0.13585255991392448,0.6576056249607635,0.5945131521124992,0.7587756849315068,0.4069249610331775,0.8784235136940548,11,0.3347870691128575,2.464341263241392,2.464341263241392,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,final_round_normalized_efficiency,0.6860991004423239,0.7684567867992755,0.2031456740393295,0.729425345359177,0.6524263921150104,0.7890482767279805,0.5198066419737586,1.2432012432012431,8,0.08235768635695162,-0.4054119623586322,0.4054119623586322,0.375,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,final_round_normalized_efficiency,0.0,0.6830740624345274,0.4197840765343599,0.6418918918918919,0.27027027027027023,0.8361486486486486,0.27027027027027023,1.7441860465116281,12,0.6830740624345274,-1.6272033662492122,1.6272033662492122,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,final_round_normalized_efficiency,0.0,0.6926526817515188,0.5506993448647906,0.8952702702702702,0.09923986486486486,1.0135135135135134,0.019379844961240313,1.7441860465116281,10,0.6926526817515188,-1.2577692132929288,1.2577692132929288,0.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,final_round_normalized_efficiency,0.046875,0.7408482142857142,0.5726657662189237,0.5859375,0.4296875,0.8381696428571428,0.15625,2.2857142857142856,10,0.6939732142857142,-1.211829404205063,1.211829404205063,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,final_round_normalized_efficiency,0.0,-0.7531249999999999,4.998625867457863,0.6171875,0.16015625,0.94140625,-15.571428571428571,2.2857142857142856,10,0.7531249999999999,0.1506664071226068,0.1506664071226068,0.2,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,final_round_normalized_efficiency,0.0,0.5837458745874586,0.32795732377770404,0.6435643564356435,0.297029702970297,0.8457095709570956,0.066006600660066,0.99009900990099,8,0.5837458745874586,-1.7799446216457515,1.7799446216457515,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,final_round_normalized_efficiency,0.033003300330033,0.5099737914967967,1.0400321086678526,0.30528052805280526,-0.07013201320132012,0.6559405940594059,-0.693069306930693,2.941176470588235,8,0.47697049116676365,-0.4586113132388783,0.4586113132388783,0.375,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,final_round_normalized_efficiency,0.21990740740740738,0.45781893004115226,0.25322935632098775,0.41666666666666663,0.3125,0.6828703703703703,0.0,0.8101851851851851,9,0.23791152263374488,-0.9395100397924389,0.9395100397924389,0.1111111111111111,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,final_round_normalized_efficiency,0.18518518518518517,0.49347643097643096,0.3369074226379392,0.41666666666666663,0.30092592592592593,0.7233796296296295,-0.23148148148148145,1.0185185185185184,11,0.3082912457912458,-0.9150621953573101,0.9150621953573101,0.09090909090909091,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,final_round_normalized_efficiency,0.9592326139088728,0.8292109845375433,0.47510244271459245,0.8273381294964028,0.32973621103117506,0.9922062350119903,0.3237410071942446,1.842105263157895,9,0.13002162937132955,0.27367072378837937,0.27367072378837937,0.6666666666666666,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,final_round_normalized_efficiency,1.0071942446043165,0.9274739278344766,0.1893675316367268,0.9037769784172661,0.8333333333333333,1.0071942446043165,0.5875299760191847,1.302325581395349,10,0.07972031676983993,0.4209819713063135,0.4209819713063135,0.7,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,final_round_normalized_efficiency,0.0,0.8261345057664267,0.29473215844212747,0.7951482479784369,0.5840071877807728,1.0245257243014745,0.42228212039532803,1.3114754098360657,12,0.8261345057664267,-2.803000901337488,2.803000901337488,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,final_round_normalized_efficiency,0.0,0.6838988473693084,0.421414476100397,0.8086253369272238,0.46448087431693996,1.0062893081761008,-0.20215633423180596,1.243169398907104,9,0.6838988473693084,-1.6228651034910762,1.6228651034910762,0.1111111111111111,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,final_round_normalized_efficiency,0.5208333333333334,1.2708333333333333,1.097222222222222,0.8125,0.625,1.1666666666666667,0.3125,3.875,9,0.7499999999999999,-0.6835443037974683,0.6835443037974683,0.2222222222222222,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,final_round_normalized_efficiency,0.5,0.36284722222222227,1.0855165745410775,0.5416666666666666,0.4583333333333333,0.921875,-3.125,1.125,12,0.13715277777777773,0.12634793516235499,0.12634793516235499,0.2916666666666667,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,final_round_normalized_efficiency,0.0,0.7502993645836601,0.12518100365400958,0.7793092176944869,0.7026397515527951,0.8339306088353602,0.47178034430159077,0.9411121524523587,12,0.7502993645836601,-5.993715840922864,5.993715840922864,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,final_round_normalized_efficiency,0.3290477228154282,0.7332589882580589,0.2920941071166628,0.7848084886128365,0.582092795010058,0.8956179164371367,0.12574195563886287,1.2199312714776633,11,0.4042112654426307,-1.3838391655097244,1.3838391655097244,0.09090909090909091,1,0,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,final_round_normalized_efficiency,0.023214285714285715,0.9898581067235764,0.09962438071919937,1.0,0.9660714285714286,1.0257009345794392,0.7894736842105263,1.1336032388663968,11,0.9666438210092907,-9.702884113617396,9.702884113617396,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,final_round_normalized_efficiency,0.5839285714285715,0.9328302027284442,0.23711841777093542,1.0,0.8592567155067155,1.0334008097165992,0.43125,1.308411214953271,12,0.3489016312998727,-1.4714235805880072,1.4714235805880072,0.16666666666666666,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,final_round_normalized_efficiency,0.7445355191256832,0.6971418622093647,0.20141250236480399,0.6864754098360657,0.5396174863387979,0.8452868852459018,0.4117647058823529,1.0823529411764705,12,0.04739365691631847,0.2353064301364855,0.2353064301364855,0.6666666666666666,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,final_round_normalized_efficiency,0.8606557377049182,0.6225650916104147,0.31922886653697374,0.6010928961748635,0.4849726775956285,0.6959900353584056,0.12295081967213117,1.3647058823529412,11,0.23809064609450348,0.7458305656294003,0.7458305656294003,0.8181818181818182,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,final_round_normalized_efficiency,0.64,0.6800275986639622,0.1767281096012554,0.7042424242424242,0.5947619047619048,0.7856493506493507,0.3333333333333333,0.9916666666666667,11,0.040027598663962216,-0.2264925413069539,0.2264925413069539,0.45454545454545453,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,final_round_normalized_efficiency,0.5078787878787879,0.6877045177045178,0.22862543793114848,0.6642857142857143,0.5775757575757576,0.806050061050061,0.3103030303030303,1.2,11,0.17982572982572986,-0.786551712937058,0.786551712937058,0.18181818181818182,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,final_total_contribution_rate,0.0,0.7327777777777778,0.2107079483697111,0.7638888888888888,0.5138888888888888,0.95,0.4444444444444444,1.0,10,0.7327777777777778,-3.4776940473647233,3.4776940473647233,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,final_total_contribution_rate,0.9,0.8488425925925926,0.1686207145860708,0.8875,0.775,1.0,0.4444444444444444,1.0,12,0.051157407407407374,0.30338744283576485,0.30338744283576485,0.5416666666666666,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,final_total_contribution_rate,0.11666666666666667,0.5633333333333332,0.3603855959632373,0.5833333333333333,0.22916666666666666,0.9375,0.016666666666666666,1.0,10,0.44666666666666655,-1.2394132053830218,1.2394132053830218,0.15,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,final_total_contribution_rate,1.0,0.7633333333333334,0.21066033745766616,0.7916666666666667,0.6833333333333333,0.9583333333333334,0.36666666666666664,1.0,10,0.23666666666666658,1.1234514741733317,1.1234514741733317,0.85,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,final_total_contribution_rate,0.0,0.7727272727272727,0.16563177321251096,0.75,0.6318181818181818,0.9068181818181817,0.5454545454545454,1.0,10,0.7727272727272727,-4.665332367937874,4.665332367937874,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,final_total_contribution_rate,1.0,0.8610192837465565,0.1661450526634457,0.9166666666666666,0.8181818181818182,1.0,0.5,1.0,11,0.13898071625344355,0.8365022853552672,0.8365022853552672,0.7727272727272727,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,final_total_contribution_rate,0.0,0.7972222222222222,0.16967197837861614,0.8333333333333334,0.75,0.875,0.5,1.0,12,0.7972222222222222,-4.698608632023215,4.698608632023215,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,final_total_contribution_rate,0.3333333333333333,0.9416666666666668,0.10725963653504345,1.0,0.9583333333333334,1.0,0.6666666666666666,1.0,12,0.6083333333333334,-5.671596072718194,5.671596072718194,0.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,final_total_contribution_rate,0.2125,0.8756939102564102,0.11120905806895995,0.8854166666666667,0.805,0.98515625,0.65625,1.0,10,0.6631939102564102,-5.963488242523988,5.963488242523988,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,final_total_contribution_rate,0.0,0.9462121212121212,0.04288721943015138,0.9375,0.935,0.9833333333333334,0.8666666666666667,1.0,11,0.9462121212121212,-22.062799448986834,22.062799448986834,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,final_total_contribution_rate,0.041666666666666664,0.803611111111111,0.1978938095963166,0.8216666666666668,0.7666666666666667,1.0,0.3,1.0,12,0.7619444444444444,-3.850269222664085,3.850269222664085,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,final_total_contribution_rate,0.525,0.9008333333333333,0.11164489837575801,0.9291666666666667,0.8333333333333334,1.0,0.6583333333333333,1.0,10,0.37583333333333324,-3.366327873472629,3.366327873472629,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,final_total_contribution_rate,0.0,0.5041958041958042,0.1774224321098726,0.5,0.358974358974359,0.6416666666666666,0.25,0.75,11,0.5041958041958042,-2.8417816067562995,2.8417816067562995,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,final_total_contribution_rate,0.15384615384615385,0.8784727618060952,0.1132000157543417,0.8888888888888888,0.8181818181818182,1.0,0.6363636363636364,1.0,9,0.7246266079599414,-6.401294232436084,6.401294232436084,0.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,final_total_contribution_rate,0.0,0.6726984126984127,0.2489613597114574,0.6357142857142857,0.4722222222222222,0.8972222222222223,0.3333333333333333,1.0,10,0.6726984126984127,-2.702019355445602,2.702019355445602,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,final_total_contribution_rate,0.6,0.8204861111111111,0.11735032412622841,0.8375,0.775,0.8916666666666666,0.6,1.0,8,0.22048611111111116,-1.8788709170836568,1.8788709170836568,0.0625,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,final_total_contribution_rate,1.0,0.6035881258404477,0.1221986519033146,0.5882352941176471,0.5278637770897833,0.6770833333333333,0.3888888888888889,0.8333333333333334,11,0.39641187415955226,3.243995477734069,3.243995477734069,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,final_total_contribution_rate,0.6842105263157895,0.7044534412955465,0.11709624826533087,0.7058823529411765,0.6764705882352942,0.7979876160990712,0.47058823529411764,0.8461538461538461,8,0.020242914979757054,-0.17287415506163958,0.17287415506163958,0.25,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,final_total_contribution_rate,0.0,0.6041666666666666,0.2968293093494793,0.625,0.25,0.8125,0.25,1.0,12,0.6041666666666666,-2.0354009783964293,2.0354009783964293,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,final_total_contribution_rate,0.0,0.7416666666666666,0.30150087525209235,0.875,0.4375,1.0,0.25,1.0,10,0.7416666666666666,-2.4599154680613804,2.4599154680613804,0.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,final_total_contribution_rate,0.0625,0.5675,0.2610794898110535,0.49375,0.35624999999999996,0.7375,0.25,1.0,10,0.505,-1.9342767996270975,1.9342767996270975,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,final_total_contribution_rate,0.0,0.7675,0.1898354550656963,0.775,0.625,0.96875,0.5,1.0,10,0.7675,-4.042975005561482,4.042975005561482,0.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,final_total_contribution_rate,0.0,0.5979166666666667,0.3301343897230002,0.65,0.3125,0.8708333333333333,0.08333333333333333,1.0,8,0.5979166666666667,-1.8111311189614316,1.8111311189614316,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,final_total_contribution_rate,0.16666666666666666,0.55625,0.30137848804378115,0.5083333333333333,0.4083333333333333,0.7,0.03333333333333333,1.0,8,0.3895833333333334,-1.292671337831978,1.292671337831978,0.125,1,0,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,final_total_contribution_rate,0.2125,0.4388888888888889,0.24462587963593369,0.4,0.3125,0.6625,0.0,0.775,9,0.2263888888888889,-0.9254494627707169,0.9254494627707169,0.2222222222222222,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,final_total_contribution_rate,0.2,0.6124999999999999,0.2520935071826253,0.5625,0.40625,0.84375,0.25,1.0,11,0.4124999999999999,-1.63629759691181,1.63629759691181,0.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,final_total_contribution_rate,0.9666666666666667,0.6909259259259259,0.28556540310636924,0.8333333333333334,0.3333333333333333,1.0,0.325,1.0,9,0.27574074074074073,0.9655957540417844,0.9655957540417844,0.6666666666666666,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,final_total_contribution_rate,1.0,0.93,0.08976822006330153,1.0,0.84375,1.0,0.7583333333333333,1.0,10,0.06999999999999995,0.7797859860721122,0.7797859860721122,0.7,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,final_total_contribution_rate,0.0,0.7321428571428572,0.20041646925565776,0.7142857142857143,0.5714285714285714,0.8928571428571428,0.42857142857142855,1.0,12,0.7321428571428572,-3.6531072514250913,3.6531072514250913,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,final_total_contribution_rate,0.0,0.8544973544973545,0.1783312121307166,0.8571428571428571,0.8333333333333334,1.0,0.42857142857142855,1.0,9,0.8544973544973545,-4.791630944957682,4.791630944957682,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,final_total_contribution_rate,0.5,0.6944444444444444,0.30681558381075724,0.75,0.5,1.0,0.25,1.0,9,0.19444444444444442,-0.6337502222976297,0.6337502222976297,0.3333333333333333,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,final_total_contribution_rate,0.5,0.75,0.22821773229381923,0.75,0.6875,1.0,0.25,1.0,12,0.25,-1.0954451150103321,1.0954451150103321,0.16666666666666666,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,final_total_contribution_rate,0.0,0.6877015345765346,0.10633440654933762,0.7146853146853147,0.6375000000000001,0.7713068181818182,0.46923076923076923,0.8192307692307692,12,0.6877015345765346,-6.467347276325382,6.467347276325382,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,final_total_contribution_rate,0.3269230769230769,0.8469458571731298,0.16171198939273604,0.8576923076923076,0.8102272727272727,0.9854166666666666,0.41818181818181815,1.0,11,0.5200227802500528,-3.2157342334532664,3.2157342334532664,0.0,0,0,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,final_total_contribution_rate,0.02,0.9345454545454545,0.10012389019824267,1.0,0.89,1.0,0.7,1.0,11,0.9145454545454544,-9.134138243476942,9.134138243476942,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,final_total_contribution_rate,0.58,0.9428240740740742,0.08663563616295991,1.0,0.8902777777777778,1.0,0.775,1.0,12,0.36282407407407424,-4.187931088675905,4.187931088675905,0.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,final_total_contribution_rate,0.775,0.6944444444444445,0.16396749527321824,0.7124999999999999,0.5979166666666667,0.7879166666666667,0.38,0.9583333333333334,12,0.08055555555555549,0.49128978534023565,0.49128978534023565,0.75,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,final_total_contribution_rate,0.85,0.6974242424242424,0.2071955154788035,0.7416666666666667,0.5708333333333333,0.8,0.25,1.0,11,0.1525757575757576,0.7363854242847567,0.7363854242847567,0.8181818181818182,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,final_total_contribution_rate,0.64,0.6051523476523477,0.13730903329001648,0.61,0.5442307692307693,0.7245833333333334,0.3,0.7428571428571429,11,0.0348476523476523,0.25378994748327327,0.25378994748327327,0.5454545454545454,1,1,False,False,True,all
