Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
31.0,31,FadMTNXCaknoCmtJW,TzB5CfRi6HZpFfi4j,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:52Z,67.0,male,"i was lost. i had no idea what was going on.  i thought i understood the rules but the pace was too fast.  i tried donating as much as i could because in the chat room someone said ""the more you give the more you get, literally.""  but i didn't understand how to do this.  too fast. ","considering i didn't know what i was doing, yes.","this is typical of me. i am slow to learn new concepts. once i understand them, i'm fine but this was too quick for me. again, i got through the instructions. i understood the sharing concept. i understood that to get you have to give. but i didn't know quite HOW to make that work.",bachelor
32.0,32,goXAcbkny2Fm7NGfL,w9T3tcvXrSpm2sNTt,4Z5uDYPcFsmMAnBJf,2023-04-20T17:27:17Z,38.0,male,I always contributed the maximum since it seemed like most other participants were. I tried using the penalties strategically at first but it ended up being fun.,"No, because if you count the wait time, it was a little less than I would expect. I recommend compensating the wait time in experiments like this.",,master
33.0,33,mFtW6Amepqip6f7oK,8jSfSZWk5i4EejQBa,4Z5uDYPcFsmMAnBJf,2023-04-20T17:29:20Z,36.0,Male,I gave all of my coins because I didn't want to get punished. I want the group to earn as much as possible. I didn't punish others because I didn't want to waste my coins.,The base pay was too low.,,high-school
67.0,67,yRKZT8vpYgwzXWajF,ovTcJ5pyoPpqaGvqX,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:01Z,46.0,female,,,,bachelor
68.0,68,JZJfFopT7dq7DFNc7,CQaFJMXJruRmma6Sz,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:08Z,34.0,male,"Donate 75%, keep 25%",Yes,,bachelor
69.0,69,K6t7MorQFdaZZk7B6,2xMFSc5bZ2mmYQApu,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:09Z,33.0,female,Max,Unfair. I thought it would be longer.,,bachelor
70.0,70,7ZjrAu7YS3FKJRf8s,LRo7pqiD8Si8xz4jH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:25Z,26.0,male,make money,no,thanks,high-school
71.0,71,BGLuNXoB2yNEthgwr,iiBkcEMR72RNKADMM,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:26Z,59.0,female,I kind of chose half I think,probably,,master
73.0,73,nC4nsfGXAEv493RA4,LpvjT3rPDxPcwoNKm,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:39Z,39.0,Male,I didn't even have a chance to do one.,"NO!!! Waiting time, quiz, all that stuff, 10c base pay and I'm almost 10 minutes in. So 0.58 cents. The bonus better be more than that or that's robbery.",,high-school
74.0,74,xhJKf6ZsNYZEhHEEN,JTjY3WgRyruztkjCt,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:40Z,33.0,male,I didn't have enough time to come up with a strategy.,not at all. What a joke,,high-school
75.0,75,tFe3yGRYmfkhHFohw,Nx9zo3Gcuv4J7k3yZ,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:42Z,51.0,male,"I was torn between wanting to keep all my points and wanting to give all my points, so I decided to split the difference and gave 10.",ywa,,high-school
77.0,77,tzMtPyEiWw2wGu8zk,aRMHmGitnnjX8HouH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:50Z,35.0,Female,I put more in in the hopes I'd receive more in return,"No, not really",,bachelor
78.0,78,acTAfshRT5t6YLoQx,jXuhHkv6XG5inyXNy,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:51Z,41.0,Male,Generous with some caution to ensure I walk away with something.,Yes,,high-school
79.0,79,PwiF8jvpPufTRxKJk,CjofogznymYT6G9mW,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:55Z,31.0,Female,tried to get the max but realized people were too dumb to be cooperative ,i guess feels like a waste that it was cut short,it only ended after 2 rounds,high-school
80.0,80,beLxQwhLuXRDxfDhB,y4KbXRM6uubxgefAp,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:13Z,52.0,male,I tried to be both fair to the other players and keep a reasonable amount for myself.,"No, I expected there would be more rounds based on the information I was given and the complexity of the game.",,bachelor
81.0,81,fnc3gbdw5vpEfh6fc,R5nAno98ayCkzMPWD,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:20Z,32.0,Male,"Contribute all, influence others to be selfless",Yes.,Everything worked fine-shorter than  expected,master
83.0,83,4wD7naC4ba6gDyd2N,FC4yio6a4QPAYa62p,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:41Z,45.0,male,"I wanted to contribute my share, and on one round, took a penalty from one overly selfish player.","Sure, it's fine.  No issues.",No problems,bachelor
84.0,84,mNWRmtTxxzYxCZun8,4iBh2eDz3Modi6ho7,RSP8cDTpmf2QpCju6,2023-04-07T17:11:46Z,40.0,Nonbinary,I didn't have one,No,,master
85.0,85,djWniRASdK6sgYuEC,pQfTcnbx4jn47H7Wd,RSP8cDTpmf2QpCju6,2023-04-07T17:11:58Z,34.0,female,I tried to be kind. ,No. ,,high-school
86.0,86,AWXQH99HEJmYtrsmf,axHLp7jdfTkkkFvrL,4stGwnWZ3bN6RwdGX,2023-04-07T17:12:13Z,43.0,female,I figured everyone would do better if everyone donated so I hchose to donate in hopes everyone else would do the same.,It depends how much the lobby bonus is. If I actually end up with it being a $15/hr rate for the entirety of the hit it will be fair otherwise it will be underpaid.,,high-school
87.0,87,9qyYufbtB7n4mWFAs,cR8qRwRSRFkJHYaL4,RSP8cDTpmf2QpCju6,2023-04-07T17:12:15Z,39.0,male,"contribute low and see where everyone else is, then adjust it from there",a little light on pay,,bachelor
88.0,88,XgNsi6vjA8WLADt6e,aG9E9kYqqErtd27aS,RSP8cDTpmf2QpCju6,2023-04-07T17:12:18Z,56.0,male,to contribute 10 of the twenty seemed the way to start. ,yes,none,bachelor
89.0,89,L8u3iuP5on4PhmHvk,m4zAnSKB4iA2tN72Z,RSP8cDTpmf2QpCju6,2023-04-07T17:12:20Z,28.0,Male,Pretty random,Yes,,high-school
90.0,90,tnL38inoNkQYqux4F,NWkidMrYuxXHXztfq,RSP8cDTpmf2QpCju6,2023-04-07T17:12:37Z,40.0,female,"tit for tat, I gave all 20, unless and until I felt it was unfair, most others were giving most if not all 20, so I stayed with 20, because I was getting more than 20 back.",I think so.,fun,master
91.0,91,SgS3MbCG6oeKdyggy,XET48xQn7fFdz3rf6,RSP8cDTpmf2QpCju6,2023-04-07T17:12:43Z,46.0,Female,I contributed half to help with the pot and to assure that I would have some points for myself.,Yes.,,high-school
92.0,92,pEP7kmMdeRNqzhryC,s8AAu8PHRkQExAJn7,RSP8cDTpmf2QpCju6,2023-04-07T17:12:58Z,61.0,female,I gave 10 coins to see what everyone else was doing. I figured it was fair because it was 1/2 of my coins,No. I thought the game was going to be longer,,other
93.0,93,D9Yv5zdt46Fi5nMei,FZPmRNaZu2QRLyXRT,RSP8cDTpmf2QpCju6,2023-04-07T17:13:05Z,34.0,Male,"I generally kept my coins since this maximizes my own earnings. Since I didn't know how many rounds there would be, I didn't know if it made sense to contribute more to try to build a norm of high contribution.",Yes,,master
94.0,94,Z3r4XC58geybsfZu9,iFA7n2uirpqWwkwQD,RSP8cDTpmf2QpCju6,2023-04-07T17:13:07Z,49.0,male,I wanted to help the pot but also maximize my point gain,somewhat,none,high-school
95.0,95,drvQDFwDJDS3zzzNW,6cHmYeyLKDGTLtT93,4stGwnWZ3bN6RwdGX,2023-04-07T17:13:17Z,38.0,male,"max contribution, didn't bother with reward/deduct system",Depends. total time spent on this was about 10 minutes so a 47 cent bonus isn't much. this of course depends on whatever bonus you give for waiting in lobby,"Not sure why I only got to play 2 or 3 rounds, was expecting at least 15 minutes of this",high-school
96.0,96,MBG8wwHEhoGb3NWQ7,DGR3Fo6uoTrZYWfxc,RSP8cDTpmf2QpCju6,2023-04-07T17:13:18Z,51.0,female,I decided to keep all the points in hopes it would get more back.,It depends on how much the bonus works out to.,I thought this would be longer than just 2 rounds.,bachelor
97.0,97,ZbuYooyryEjHMZBLt,weW88YTnnfjLzvDig,RSP8cDTpmf2QpCju6,2023-04-07T17:13:20Z,79.0,male,maximize contribution to pot,no,no feedback,master
98.0,98,7ybH8LJYPLXMw7ccZ,aZLPPTeYXQCgF5E4k,RSP8cDTpmf2QpCju6,2023-04-07T17:13:39Z,40.0,female,I wanted to put more in the pot to gain more money.,"No, I thought the experiment would last longer. ",The experiment seemed to end abruptly.,bachelor
99.0,99,p89r83MqvJ2nrf9ts,KFt7AKwW6q9NYB2v6,RSP8cDTpmf2QpCju6,2023-04-07T17:13:59Z,38.0,male,I contributed nothing the first round so I could watch how much everyone else contributed and then decide if it was worth it to contribute in the following rounds.,"No because we all planned this part of our day around making sure we were here for the start time.  The ""$18/hr"" was misleading because we ended up not playing the game very long and barely making any money.",,high-school
100.0,100,GQd6Mj2eT6Cwhurqk,93edxy5Sy4YBjKNWh,RSP8cDTpmf2QpCju6,2023-04-07T17:14:26Z,40.0,Male,Tried to contribute as much as possible to make the pot as big as it could be and avoid any punishment.,"No; unless bonus for waiting in lobby is large, I regret putting time aside for this (45 cents for 12 minutes). Even with the bonus for lobby wait time (I hope that includes the instructions?) this was not a good use of my time. The e-mail suggested playtime would be 15-30 minutes. I only payed two rounds which took about 2-3 minutes. Had virtually no chance to earn bonus.",None.,bachelor
101.0,101,Kr56ogqe6SWBiz5hi,CPk34bN9Som3tMSAA,RSP8cDTpmf2QpCju6,2023-04-07T17:14:28Z,41.0,Male,Confusion at the start despite the instruction. A practice round would've been beneficial,Yes,Unsure why I was removed from the game.,bachelor
211.0,211,eyvxGivjd7Nv49p2w,wXRngCnj4pcNwAqpu,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:05Z,36.0,male,donate as much as I could while punishing anyone who did less than 15,yes,no,master
212.0,212,fGywe4ij6Waoghu5e,XyNjyvqb6CSqEsM5B,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,36.0,male,"I gave as much as I could while holding a few back, enough not to get punished.","Yes, if compensated for the 10 minutes I spent waiting in the lobby",,high-school
213.0,213,nSonTJWv9FXA6hXyf,XWfHWQzKhniWKuD7c,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,43.0,Female,"I just tried to be fair, if I thought that others were being unfair, then I would deduct coins from them.","As long as the time waiting in the lobby is paid out, then yes.",No issues.,high-school
214.0,214,KcnR3bdmXRQANdHx5,yHqaJkEgiE2dmcMdd,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:14Z,46.0,Male,I maximized my points and let other do the punishments for the most part. ,I definitely do. ,"Very fun, enjoyable, and well designed study!  Thank you so much for the opportunity to participate!",master
215.0,215,FGpWKo8G4T3ujgsHo,aTwGYYFYZqsyZ9GFm,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:28Z,32.0,Male,"All in, try to punish mildly",Mostly. I need to see the waiting time pay as I was first in the lobby,,high-school
216.0,216,8ErbJy5y4Rf72PYsW,EhgrfYoc6pJ4jQMEE,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:29Z,42.0,male,going all in and punishing people who didn't contribute,yes,"no issues, all good.",high-school
217.0,217,te8fARtvi33NiieKj,Haa5ccvd7xQLPhH2k,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:44Z,39.0,male,"contribute more ,earn more ",yes,no problems erised ,bachelor
218.0,218,kjLnFap5e4GDyEjgx,XpqAcARqanmC5xRpQ,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:46Z,39.0,Male,I contributed the max because I knew it would benefit everyone.,Yes.,Everything worked fine for me.,bachelor
219.0,219,4EfK8eWu9CcKd4gde,JGQ8mwfA9jr7RxrbG,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:47Z,50.0,Male,to contribute the max,yes,none,master
220.0,220,asNPDn82w9YrXfWrk,4c3eEyJLSP78uQeHT,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:53Z,25.0,Male,"At first I tried to leave as many points as possible in the pot, but in the end I stopped donating to get more points.","Yes, very fairly","I liked this experiment, everything was clear and easy to follow.",bachelor
221.0,221,eaaQELZxwCTdy9ncx,FaRrkqWdMYhaFW62j,QK7Qydbg5D3GvBnz6,2023-04-20T17:37:40Z,31.0,male,Keep thinking and spent some money in all rounds.,Very well.  Very much satisfied.,Thanks  Team. ,bachelor
223.0,223,zcs3d5wu4ux3BHjKp,p5dsFuHAiJoE6t4rs,QK7Qydbg5D3GvBnz6,2023-04-20T17:38:36Z,49.0,male,Mainly try as many coin as I can contribute but occasionally I try less as a exprement basis   ,Yes,"no problem, very interesting game.",bachelor
266.0,266,YZAYPC97q7uXnGqB3,viufqc4fF5XQTJCZg,n6NSi97NRys5B34oj,2023-04-26T18:35:59Z,46.0,Female,I based it on what would benefit me and the others.,Yes,It was engaging and fun,bachelor
267.0,267,BPcSgx6PsmzXKcmzY,tTG77Hw9wGhWfJvxT,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,I would always contribute because I felt like the 9x multiplier always made it worth contributing.,Yes,,bachelor
268.0,268,k5BAxrCDYBMHG43Mz,hGb6st4dCCTs3wE29,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,Contribute every time to get others to also contribute.,yes,,bachelor
269.0,269,xS6yqcxFqc4k66n8E,cCGGgzF4dhgHPBZBy,n6NSi97NRys5B34oj,2023-04-26T18:36:07Z,36.0,Male,Contribute every other round,Yes,,bachelor
270.0,270,uxsReN9RPACtDXTu7,Lz49uhDWzfLraYMNp,n6NSi97NRys5B34oj,2023-04-26T18:36:23Z,31.0,Female,I didn't have a real strategy I just knew to keep some money for myself at least once instead of choosing to donate to the pool every time.,Yes,,other
271.0,271,zpbZwYcNqGuDvdzPg,KpE8zXCuborkAJvx3,n6NSi97NRys5B34oj,2023-04-26T18:36:42Z,60.0,Female,I altered between sharing and not sharing in the hopes of gaining more as a bonus,Although the bonus is okay the pay for the HIT itself is pretty low,,high-school
272.0,272,FZpFeZK5CYMbiPhAB,8qwShXxDgCEC8Pq8D,n6NSi97NRys5B34oj,2023-04-26T18:36:53Z,38.0,male,to invest more and gain more.,ya i am happy!,,bachelor
273.0,273,4tiLXd8LLvH6gdbRH,RrkAbjAeiyBTBiD8T,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,38.0,female,I just donated the maximum and didn't pay to remove points so I could make and keep as many points as possible.,Yes.,I didn't have any problems.,master
274.0,274,QeDSskRzgvhyrC9bj,e97Af9jTCBnN4usDM,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,40.0,Male,"I tried to do what would earn me the most, I used intuition more then anything ",yes,no issues and enjoyed the task ,high-school
275.0,275,EuzFy7YykizWjxYZk,rZhdNMpGdM6kFMz9o,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:43Z,69.0,female,went with my gut feeling,yes,none,high-school
278.0,278,7fCvZ6DSmuJ8Gmb6x,BB8SxYYoqZxffwdYH,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:54Z,45.0,female,"I contributed the most I could, I didn't really have a strategy.",yes,none,high-school
279.0,279,bKjGgu9YddPWyC9Bh,E8dhDR5XTebEbCp3L,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:07Z,48.0,Female,I contributed every time and punished those that didn't to see if they would contribute the next time.,Yes,Everything worked well.,high-school
281.0,281,oyBymsLKRzbigYY8L,m2nFEGpGhruRSmseY,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:08Z,58.0,female,I was trying to be generous but for some reason I think I was clicking something wrong. The timers were very distracting for me.,yes,None that I am aware of.,bachelor
282.0,282,ytqWwdYi7kThTReze,tPZRjnoGunDHKGgJy,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:10Z,41.0,female,I was mostly trying to contribute the full amount to the pool and was not willing to spend anything to punish others.,Yes.,none,bachelor
283.0,283,7QkAEZTNiRDWQmsTj,JZTXicAeQqcswLgqP,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:11Z,49.0,male,tried to increase community pot ,"yes, fair",always wonder if other participants know how to play,bachelor
284.0,284,LZrpkYo5K3sgGdkBq,CeX3GznuTJ8KgPPYe,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:34Z,44.0,female,I wanted to give as much as I could while not messing up my pay,$2.73 for 13 minutes isn't great but I've had worse!,There were zero problems and not much waiting. Everyone was responding quickly and I would have continued to play longer!,other
285.0,285,93D6cCpyaZmHvdeCX,Meg8KQBTGzT3QP3dD,n6NSi97NRys5B34oj,2023-04-26T18:38:35Z,36.0,male,"I wanted everyone to contribute. I didn't contribute twice, but I felt like these are mturk workers, we're all struggling to make pennies.",no. Of course I want more money for my time.,I feel like mturk workers are not a good barometer for something like this. mturk is a money making platform and it's a struggle to make money. Check out the mturk reddit. Read the daily discussions. ,bachelor
287.0,287,Sm2w2bX9REiDv6c6g,wwKZQS8dzRTAv2yHX,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:42Z,60.0,female,go all in and punish those who didn't,"acceptable, but could be better","on round 4, my ""done"" button did not work, so I hit refresh, and then it did",bachelor
289.0,289,dF9R5Qw4hwg9DWAcv,KBw5ebaJ3Fg9Ak3Cz,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:57Z,38.0,female,"I always gave all my coins so that the payout will be as high as possible for everyone participating, except in one round: I pretty much only wanted to try not giving coins one single time just to play, not as a strategic move.",yes,no problems,bachelor
291.0,291,K4G892hSvuv6pfqwz,XXZaF6c6tZSSjxrQ3,n6NSi97NRys5B34oj,2023-04-26T18:39:29Z,34.0,FEMALE ,any of the options which they choose in a setting where the outcome depends not only on their own actions,YES,"Fragile egos, miscommunication, and poor timing",bachelor
292.0,292,bnkiCvqqcnMuJeE8a,ykMa9Wt8PHc3wgFom,ieZ6xDJofJsTcQy7G,2023-04-26T18:39:43Z,37.0,male,"at first i was passive, but then i decided to punish those who still weren't on board after a few rounds","No. When all is said and done, that's $2.66 for 15 minutes (actually more because i'm taking the time to write this). So $10/hr",try a more pleasant alert than that lofi piano note,high-school
293.0,293,jKmPQGgHtv5kpz363,B7turzWuE56nnWMnS,n6NSi97NRys5B34oj,2023-04-26T18:39:48Z,36.0,female,"In game theory, a player's strategy is any of the options which they choose in a setting where the outcome depends not only on their own actions but on the actions of others",yes,good,bachelor
294.0,294,9TWeJKdjnBvPTXvgd,vh2FBru9LjoDvB2mw,ieZ6xDJofJsTcQy7G,2023-04-26T18:40:37Z,35.0,Male,Gussing strategy,Yes,no problems,bachelor
295.0,295,wky7XqieYM4rWvRJn,6m44QswhvpxhoWWe4,n6NSi97NRys5B34oj,2023-04-26T18:41:48Z,35.0,male,no,yes,nothing,bachelor
297.0,297,zgWYLpMfxm3QxwRzF,DAAQJgxGN4nxreNvb,n6NSi97NRys5B34oj,2023-04-26T18:42:47Z,35.0,male,no strategy,yes,nothing,bachelor
298.0,298,iJZEgCZZSteq479Bz,DTdKSZvGvMTcaKG2h,n6NSi97NRys5B34oj,2023-04-26T18:43:12Z,32.0,Female,In game theory,Yes,,bachelor
313.0,313,g8qxkDSvaSEH2Nuor,RdTJN6uFE9obbd7Nn,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:33Z,36.0,female,"contributing sometimes, trying to maximize payout",yes it was fair,just a very long wait in the lobby to begin with,bachelor
314.0,314,7sxrGaoRs39voHymA,sfFcZWWGKHRnGL2dF,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:36Z,24.0,Male,My strategy was maximizing my gains.,Yes,,bachelor
315.0,315,hM4eaCrkhEP9oRzKx,XQ7LPRDD235nrEQu4,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:46Z,53.0,male,get as much as possible without contributing on a regular basis,absolutely,no issues or problems,master
316.0,316,S8z5uo7yWGLFsZ7nA,BuTA5CNnmvy3TWqxZ,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:51Z,36.0,Male,,Yes,"Loved it, looking forward to more.",master
317.0,317,u4ApzZKzx9r2B8MLq,J6mAAnruM3wTzBkAp,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:53Z,32.0,Male ,I simply gave everything because I wanted to help the group. , Yes ,,high-school
318.0,318,kGsaJowPWFhrFQyAY,7Gp5rGxoqWuqTAxX8,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:55Z,31.0,Male,I put in 0 for half the rounds and 20 for the other half for an average of 10 per round which I feel gave me a high payout,Yes I feel I was more than fairly compensated for my time.,,bachelor
319.0,319,3bFX2R4yfXDp47DKb,FRRcgCc6LdpYsAHMP,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:03Z,44.0,Male,Put the most in to benefit me & the team. Say thank you those doing the same.,Yes.,,high-school
320.0,320,dTRD7DMgqrE5czTbZ,tvjKkRvdmmAK2LiCy,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:04Z,35.0,Male,Gussing Strategy,Yes,Nothing,bachelor
321.0,321,xiRKczbxqYQ6BxHnF,Hmf8fGu9NzNrNcKXC,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:07Z,72.0,Female,Tried to contribute the max in order to benefit everyone the most,Yes,Interesting and engaging .. and rewarding.  Thank you!,high-school
322.0,322,rpGg7aezkvaZSkQ82,acSrTonTY5Sy6TfnH,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:15Z,30.0,female,I went all in when almost everyone would.  I lowered my contribution when it seemed like less people were contributing.,yes,It was easy to understand,bachelor
323.0,323,zep7isoD2XCpYcror,uPtkphZ9dqnkpHejR,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,68.0,Male,I contributed a lot early and rewarded bonuses early. In the last 10 rounds I stopped contributing and road the coat tails of the other players. ,Yes.,No problems. All good.  Thanks. ,bachelor
324.0,324,m62hJCZfKnDbRYCKq,hXTwFaC2wm8mzoohd,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,56.0,female,"I would usually give all 20 since it makes sense to do so, but I got irritated at times and dropped my donation down.",Yes!,Everything worked fine.  I did have to wait quite a while for the group to be formed in the beginning.  It was stuck at 13/14 for a while but finally started and all was ok once it got going.,master
325.0,325,QP8tB4em6iHFXezyh,iMkLnyKTF4aKXY4he,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:31:42Z,65.0,Female,"I wanted everyone to make as much money as possible, so I contributed as much as I thought was fair, given that some people added 0, to the pot.",yes,"With the time limit, and so many players, it was difficult to comprehend what the other players were doing. More time on the clock, or less players, would have been helpful.",other
326.0,326,mgE4c4pdQCQREW6w4,6dtZ92mhB2oNakKE5,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:32:26Z,41.0,male,"I really didn't have one, I wanted to get some idea while examining what other people were doing. It was a rollercoaster of decisions. In other words, I was hoping everyone would contribute 20, then I got greedy because some people were not contributing. Hence, there was a bit of testing and back and forth with contributing or not. ",Looks good. ,no issues,bachelor
373.0,373,cJevThLhfn3wMeNTp,KWB3b2RLykyyuvFXR,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:20Z,25.0,male,,,,bachelor
374.0,374,emPsHPBkmvod6J5bL,Ti8RpQogp7CYZWA9e,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:22Z,60.0,male,i tried to do what other people did,yes,,bachelor
