Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
21.0,21,yjg3gsZEgMKQa4BCF,21,complete,True,2023-06-21T17:11:31Z,2023-06-21T17:43:49Z,finished,,"kCfoC2BBKvFv9xgMT,5t4Ap8vtxqkcQ9zKZ,rLfWgm9HQ329HKqvJ,iLnKf85gLSfcDA927,LsGsx7FwgiRCtsDuF,yPACeymidYic32peG,TzHwDYFvukpQXXmHg,FvZe9PNTuF273SJxa",2023-06-21T17:08:21Z,
22.0,22,2DgGzdDRtKB6KR9TD,22,complete,True,2023-06-23T15:47:33Z,2023-06-23T16:11:41Z,finished,,"dgkPiTkBSvsvuH8X7,6DXFKd9xB82wP9Jgv,pHo5sM3GN95nWxQqj,i4P7J3h3Tc4BHhfYG,2fKfFJWpm9wfoPMfx,hwkwqiwaDNdsN5JGv,SYD94nQhuAJ5Ynbtj,ryCucwLMzEkT2Ciju",2023-06-23T15:46:57Z,
24.0,24,NFsP3ZcuGey85Gwhr,24,complete,True,2023-06-23T17:09:00Z,2023-06-23T17:43:26Z,finished,,"rz7iP2uauvaamfySN,jH5FDskgzuCBuoBAv,FDhgaavSuHcHqTnoY,bYTp9675CYN6Ki6dS,Tf3oEkJ7EiRqBAdnh,3uqZPGxnY38PPCreu",2023-06-23T17:07:09Z,
25.0,25,7d2Jw8XRRvCZLzkWr,25,complete,True,2023-06-27T18:09:30Z,2023-06-27T18:41:02Z,finished,,"mJNRmfWJDaamnzwTd,hWwaWXowkJ25fZ7Kj,PjD5F5icMqLaaRiqu,sEyX3bAsZaSZmgrbN,gxPHEWfHFyL95TtDB,QHkAuMSQ3PnXPPZFy,9ASf6qit6vvva9hTQ,3p9Tuh3Z59cdmPNA7,PjCXEN3TBc8qFJa5L,cE7Emzy3S337gW66Y,8hq66JYxzJDaMrXT3,ipCdsovJ8AkDWFFe2",2023-06-27T18:08:10Z,
30.0,30,Ckr3NoauDmccnDhis,30,complete,True,2023-06-30T16:42:09Z,2023-06-30T17:14:55Z,finished,,"NC8foHQ7K3mkGhhgN,G7MK9MeuEdEmnrf8g,qoqdEsn9j5ewan9DG,6t8NHQ8iTzuxsgpr3",2023-06-30T16:40:05Z,
31.0,31,czNgajTZAphJYcL35,31,complete,True,2023-06-30T17:18:41Z,2023-06-30T17:53:14Z,finished,,"rY7uJPjekmRnkdPpP,Fj9DT3BL4SG26wNCY,qZvcRkfqMuMNcGtqA,YN56Wxmc3pczkd3qn",2023-06-30T17:16:32Z,
32.0,32,QXZ8HSwLeRgctfcxZ,32,complete,True,2023-06-30T17:59:22Z,2023-06-30T18:25:10Z,finished,,"Yzg3EK2csupryPMrN,ZN7RXB9BhjpTsvzWB,jXTKZ6uDWEMnDxfBm,aTxqFyqxz2AKSunKK,DarckEFSLhSjKubHc,c6rwoid47zqe3rYnM",2023-06-30T17:57:10Z,
33.0,33,Ja3s8QeezaGxT2tnS,33,complete,True,2023-06-30T18:36:31Z,2023-06-30T19:38:39Z,finished,,"QkNKFYHokbndpGhph,mv64fBxLLWpniptwg,KSbkpoF7LDj2u2BBi,xEP5rajASDPJkWH94",2023-06-30T18:34:39Z,
34.0,34,ey55iNbaMs48J9dFa,34,complete,True,2023-07-05T15:04:33Z,2023-07-05T15:27:52Z,finished,,"MLmHDwTJ3RPSmynJq,PHxHJu5s7CogZREzt,dr8gXGDNPbKB3iuRR,X8wnkwk35Xc764NDm",2023-07-05T15:03:26Z,
35.0,35,PDsNvHtMNHkeEmTea,35,complete,True,2023-07-05T15:30:53Z,2023-07-05T15:59:36Z,finished,,"L7eYzg2EeAZ7rHNen,wgkACXaDNh5bKmY9b,3uYh9GbzKBb7ZadHf,8Q9xrERA837uZzPPq",2023-07-05T15:29:54Z,
36.0,36,sbb57pykJrcQLQBgx,36,complete,True,2023-07-05T17:21:30Z,2023-07-05T17:39:55Z,finished,,"ibpbDm8GAaByGZidG,tFRhYJxotc5za8JEj,xhG3NHNxbrtJBH8ZE,HrczRL6YXMbvaEsqf",2023-07-05T17:20:41Z,
37.0,37,zmtmCaBYFTNtm456M,37,complete,True,2023-07-05T17:43:31Z,2023-07-05T18:16:18Z,finished,,"yx4HW98oi88LT5RNn,JhMYTnbwHvyhTu8Ls,ckWYBPu7BxJtMCBvJ,xB5cfM36frfgH2uiS",2023-07-05T17:41:35Z,
41.0,41,PYb6CaWhtPW7yWQBj,41,complete,True,2023-09-27T19:00:04Z,2023-09-27T19:30:09Z,finished,,"5JcvB7tm4oqd3iXPL,TTKqwzB7SrGWqTHvW,cSxrrpArMP6s8nKys,AHpeQMPttm2nCchKx",2023-09-27T18:59:26Z,
43.0,43,xq5uZpz9ucpvRzx6K,43,complete,True,2023-09-29T13:10:20Z,2023-09-29T13:39:20Z,finished,,"xqCmsi4SBLqDyFbtD,u28PsMXQy7Qpsg8hQ,e6tARYJ8Auhxhkcih,rbhhLEyNwTbnqKWMf",2023-09-29T13:09:19Z,
44.0,44,3kpfKitd7zHTSkXWM,44,complete,True,2023-09-29T13:44:48Z,2023-09-29T14:09:03Z,finished,,"AkKpXm5WKgPqgXTX5,bac2ZjuZk92zQjPN4,6SoC6epyahaHq4Aqk,ziYL3nNeMLG9sGtTz",2023-09-29T13:40:00Z,
45.0,45,s7kwqomAa2u3HR5Yr,45,complete,True,2023-09-29T14:10:08Z,2023-09-29T14:50:48Z,finished,,"8g559tzcyHknHhGqS,PsMJzGW45eYzHhmrn,7errvqpTxvn2FkWnS,EEpd3uZzuS7TShmdH",2023-09-29T13:40:49Z,
46.0,46,gotCacYx6pvXEtSZf,46,complete,True,2023-09-29T14:54:13Z,2023-09-29T15:12:51Z,finished,,"xXHeSXRJtfmgzyQZK,3tST6tuakPSj9tKTJ,LHE7C8Wv7mXiat35S,oGqLmDLq3k9iK2sax,aHrsmibZfkeTR3sq8,KjFifkLpfcJrH25Lo,XSBNh3n7r4FXve28j,CTvcrHrFCpBQgc69c",2023-09-29T13:42:23Z,
48.0,48,ggqxgxK5Dro7XMnF3,48,complete,True,2023-09-29T15:51:38Z,2023-09-29T16:26:05Z,finished,,"EEe5Aynbvexiu25Q4,JyRS9pfe7NBuBTPwP,PLua4TqY8ncReacAe,w48b2EcDHyTak85HB,fMi55QFrvdrjRZFwr,RdnAyEZrrHATsrgMq",2023-09-29T15:31:23Z,
49.0,49,vT7A8ahzanYy6XcAw,49,complete,True,2023-10-06T16:52:15Z,2023-10-06T17:14:22Z,finished,,"eBKz8WtEtJHk5Kkhk,qwTuAqnvcuJee2e4j,6dqvAvzRitgMgaghe,MfwXsdpam9gYYghKo",2023-10-06T16:51:18Z,
50.0,50,G9jQNN4x42CEeW27Z,50,complete,True,2023-10-06T17:33:57Z,2023-10-06T18:00:57Z,finished,,"hY3ZZBKWFoSPWa3SH,iLiiPwTLDTLQvdbxP,33TyenkkqmAAHQSom,ohhPLT4kk6Zhgn4yF",2023-10-06T17:28:08Z,
51.0,51,Zeep9hhtK4dSNwcPD,51,complete,True,2023-10-06T18:09:09Z,2023-10-06T19:00:17Z,finished,,"CanYG4YQsqhfKD3Xd,2CpmMrTnRYQhD69qN,zhZNqqHS7Aa6X9P8M,wBzG27wHvgakgNDhy",2023-10-06T18:06:00Z,
52.0,52,ZN4TcZqvriwBYEQBw,52,complete,True,2023-10-06T19:01:35Z,2023-10-06T19:41:28Z,finished,,"qvuPwocGXob6tJYLA,h7dLf3iJFWxe2KbMy,vgvnQRWF4kobEXxRv,62jkonBJNwxE4uxCc,7o9sxLHXffQ4YEE3L,ZKtZh9DNoXyumaztq",2023-10-06T19:00:05Z,
53.0,53,vxWcR7gTgXThp2uJD,53,complete,True,2023-10-06T19:45:18Z,2023-10-06T20:12:30Z,finished,,"eGQSX2LhdDZgA36sj,2YFxArCtvNNrLdMEh,QZDADs6WknHQaW4sq,puq8vZ5ztaYYad4dk,GbjwyJcfLQpH5cCu3,7yyirNGEzfjhQMfbx",2023-10-06T19:43:09Z,
55.0,55,fnjfwux2qPiDB64tC,55,complete,True,2024-03-22T14:03:34Z,2024-03-22T14:33:01Z,finished,,"tdE5dFz3toTHkPcs2,vJjhQgXaEypDhJSTB,ypRjimF2itrJKQLYE,oxXs2x9cdabyzpNX3",2024-03-22T14:01:56Z,
57.0,57,XdjshmuL8Bvk2krr2,57,complete,True,2024-03-29T15:01:41Z,2024-03-29T15:30:10Z,finished,,"fGsi37qfv5EwygYmn,k3B7FXdku4CJF6hPH,yQMhKhtLwGw4ucZdZ,5wPa3KXc3CN6CzKyT",2024-03-29T14:59:23Z,
58.0,58,JTMPKry7bAjLqbziN,58,complete,True,2024-04-19T16:06:14Z,2024-04-19T16:29:44Z,finished,,"RfPtPem8ZuZLCyAEF,WLCQkELwKKco9q6aq,YhjxhF5eLpavFvcCY,7to5RiJpshY2MvBNu",2024-04-19T16:04:13Z,
59.0,59,jLumMiaezW2CHGZqx,59,complete,True,2024-05-03T18:50:12Z,2024-05-03T19:20:21Z,finished,,"AfQEs5mo2WvAMib5t,mYBkJpTk2wbXYs7xE,WWMQML8rnpAFP2YMF,7rRMrZEp457b9pC3m",2024-05-03T18:49:53Z,
60.0,60,8woYnfhqZtfPFXrce,60,complete,True,2024-05-03T20:09:57Z,2024-05-03T20:30:42Z,finished,,"vmjofGxA8WS3W7YBr,nXMoDge4iDeRJenkz,6iLBXJmhY7rAmsriu,kDwKAMKhHHTiQ4GtS",2024-05-03T20:09:27Z,
61.0,0,S3JNJzMu5t26s3j26,1,complete,True,2024-05-14T15:52:44Z,2024-05-14T16:32:46Z,finished,,"j6QdPpNdHmZBpECWo,HBxzHrnfDWC4phmdw,cd9vk2vdTNEJcmhjt,5QNEkruDSQpYQ54a7,AwYmEZGGC7Z6PcHd8,XnSFtNHhqjrvmYWFX,56mkyKr2q9hbfJo5e,E5tqSkPqBYAYuYAdK,joud4ovCsZErt3f4G,nxD5eh2yyd4oZXPP3",2024-05-13T21:40:11Z,
63.0,2,ooHmqzvg2ec7e6JZZ,3,complete,True,2024-05-15T15:30:00Z,2024-05-15T15:53:05Z,finished,,"qzrxrSMfsZKreEMsQ,PpHzZC4Xx3gzgWCEE,emnc7NRWF52cDXjwm,XvMGfuWMRnj7Zze5T,v4ZA3KgMeMbhmDdPt,z5KnsyKMZuhXgJc6s",2024-05-15T15:10:29Z,
70.0,9,NpQJXrSMsSehadJrw,10,complete,True,2024-06-27T18:44:59Z,2024-06-27T19:23:15Z,finished,,"XLvxd9EmkPHvF6pew,vBgnoMjpekcpYDSZq",2024-06-27T18:18:33Z,
80.0,19,CKy6gNTapnr3JTs6g,10,complete,True,2024-06-27T18:45:01Z,2024-06-27T19:08:35Z,finished,,"qh3hNaLaiXai2Mqa7,amJ5X3NpFmPRH72ZL",2024-06-27T18:19:08Z,
81.0,20,t3ti5j9Eq67edWAXK,1,complete,True,2024-05-14T15:52:45Z,2024-05-14T16:45:14Z,finished,,"TZ5uNCzFE3WzQtQtr,dAecdejNxFTB4va9u,mvL3NN2JMMeuEsjeW,P4o2hu2wNEiWY2f4c",2024-05-13T21:42:35Z,
82.0,21,yde92k79b4grWiCA4,2,complete,True,2024-05-14T18:46:40Z,2024-05-14T19:45:17Z,finished,,"YpkFruWttspZdKQoS,R2WKHrcFgikqLvYHG,oks7g8RobZHoggvxs,sfpiRNQgxApT3MEir,ft2TNYdF5z5CM2y9g,ZPG5iDWZzj4rDWWme",2024-05-14T18:37:10Z,
88.0,27,BCMbtvHPddToTxFfv,8,complete,True,2024-06-26T15:41:33Z,2024-06-26T16:05:46Z,finished,,"Ep7RASWzHevNh78dL,Xut3K98uPfJMEcaLp",2024-06-26T14:47:46Z,
89.0,28,2udJ2Ybt2HFMCK7wF,9,complete,True,2024-06-26T17:10:25Z,2024-06-26T17:37:05Z,finished,,"EiQexzqKqzprkv8Rh,Wh693tc2FgzWxBzS4",2024-06-26T16:35:44Z,
90.0,29,fEEhsqB4j557K6TnF,10,complete,True,2024-06-27T18:45:03Z,2024-06-27T19:16:35Z,finished,,"JFERtdbEhHGdPKL5G,5srShkDRaeNasJntF",2024-06-27T18:19:48Z,
