model_name,metric,num_learning_treatments,num_validation_treatments,mae,rmse,spearman,oracle_noise_floor_rmse,ratio_to_oracle_noise_floor,cv_rmse,best_params
linear,mean_within_round_contribution_rate_var,320,40,0.030428872165096026,0.035820813111511175,0.7148217636022515,0.014550067465587095,2.461900138692299,,{}
random_forest,messages_per_round,320,40,0.5556869654167362,0.9087483615767838,0.924567985543341,0.6121020309591171,1.484635429411735,2.7176148480488242,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,messages_per_round,320,40,1.7754204618957865,2.0065343034055854,0.8716187235215138,0.6121020309591171,3.2781043060116946,3.183994125063655,"{""model__alpha"": 0.1, ""model__l1_ratio"": 0.9}"
ridge,messages_per_round,320,40,2.0102475692474875,2.3014350446148435,0.7147637865859517,0.6121020309591171,3.759887940591654,3.2594385703703175,"{""model__alpha"": 10.0}"
linear,messages_per_round,320,40,2.454644366013883,2.965883560311684,0.6032587183365268,0.6121020309591171,4.845407154856799,,{}
random_forest,punish_actor_round_rate,320,40,0.02398311101877193,0.03871093219842955,0.8949639967068597,0.023933722794422893,1.6174221006457918,0.08144477476620396,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,punish_actor_round_rate,320,40,0.037657582255537045,0.04728564709850944,0.8908182908350877,0.023933722794422893,1.975691266447194,0.08413532225179955,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}"
ridge,punish_actor_round_rate,320,40,0.039659175272629,0.05017124067507258,0.8903169297979224,0.023933722794422893,2.0962572812435027,0.08516852632799338,"{""model__alpha"": 10.0}"
linear,punish_actor_round_rate,320,40,0.04572753250565385,0.05790196721569134,0.8540183907071637,0.023933722794422893,2.419262883298031,,{}
random_forest,reward_actor_round_rate,320,40,0.03756678121163299,0.06855763430853877,0.9093711567043572,0.033525187043824525,2.044959039868127,0.10163119125173314,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,reward_actor_round_rate,320,40,0.055447768381006325,0.08094996593162472,0.9111607115361201,0.033525187043824525,2.4146014704051004,0.10688803009009311,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}"
ridge,reward_actor_round_rate,320,40,0.06496403598476921,0.09124136693776101,0.8605898654363938,0.033525187043824525,2.7215766706532976,0.10852488549964785,"{""model__alpha"": 10.0}"
linear,reward_actor_round_rate,320,40,0.0778752278108504,0.10228246050231073,0.7735174942335575,0.033525187043824525,3.0509139402743934,,{}
random_forest,round_normalized_efficiency_decay_slope,320,40,0.15601069053579872,0.21541576550748356,0.2705440900562852,0.1824616891071382,1.1806081954058605,0.6561715502832642,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}"
linear,round_normalized_efficiency_decay_slope,320,40,0.17605980784899247,0.24391103204260237,0.13714821763602253,0.1824616891071382,1.3367794260601316,,{}
ridge,round_normalized_efficiency_decay_slope,320,40,0.18948553455648126,0.24609239835357324,0.013883677298311447,0.1824616891071382,1.3487346278432852,0.6394946023981527,"{""model__alpha"": 1.0}"
elastic_net,round_normalized_efficiency_decay_slope,320,40,0.19304552543450085,0.2496915713404709,0.019699812382739212,0.1824616891071382,1.3684602645208253,0.6361923573544799,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.9}"
random_forest,rounds_with_chat_rate,320,40,0.07129670450722307,0.11468177224892714,0.9514198718572229,0.07264390621060164,1.5786839974774167,0.17200402256046649,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,rounds_with_chat_rate,320,40,0.1237577484441014,0.14700093511619564,0.9281862130031653,0.07264390621060164,2.023582469395655,0.22898738835747787,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.9}"
ridge,rounds_with_chat_rate,320,40,0.14065392497221962,0.16981736538457815,0.9074767592268319,0.07264390621060164,2.337668419044831,0.23132329475616173,"{""model__alpha"": 10.0}"
linear,rounds_with_chat_rate,320,40,0.1678011134554041,0.2063764452388879,0.7844664388794442,0.07264390621060164,2.840932653601843,,{}
elastic_net,total_contribution_rate_decay_slope,320,40,0.07840880795530478,0.09765322959457295,0.5977485928705442,0.06068401944103113,1.6092083302007731,0.22103755991998844,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.9}"
ridge,total_contribution_rate_decay_slope,320,40,0.08046142592672427,0.09853402244590498,0.6493433395872421,0.06068401944103113,1.6237227420582132,0.22044839313827042,"{""model__alpha"": 100.0}"
random_forest,total_contribution_rate_decay_slope,320,40,0.09332686423317012,0.10862809181168677,0.5846153846153848,0.06068401944103113,1.7900609223363104,0.2269761394421448,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}"
linear,total_contribution_rate_decay_slope,320,40,0.09533887943398942,0.12310761746412248,0.5266416510318951,0.06068401944103113,2.0286661727104387,,{}
random_forest,total_contribution_rate_sd,320,40,0.01812668516056027,0.022089057530516158,0.6313320825515948,0.014823350750845616,1.4901527935076393,0.05700345510857173,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}"
elastic_net,total_contribution_rate_sd,320,40,0.019128634151521696,0.02284169814821833,0.701500938086304,0.014823350750845616,1.5409267804659685,0.05791885771769363,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
ridge,total_contribution_rate_sd,320,40,0.019409305407636347,0.022916709861294394,0.7202626641651032,0.014823350750845616,1.5459871554336042,0.057566195298093426,"{""model__alpha"": 100.0}"
linear,total_contribution_rate_sd,320,40,0.02784359171544438,0.03380658162358054,0.36960600375234526,0.014823350750845616,2.2806302159214575,,{}
