Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
34.0,34,ey55iNbaMs48J9dFa,34,complete,True,2023-07-05T15:04:33Z,2023-07-05T15:27:52Z,finished,,"MLmHDwTJ3RPSmynJq,PHxHJu5s7CogZREzt,dr8gXGDNPbKB3iuRR,X8wnkwk35Xc764NDm",2023-07-05T15:03:26Z,
35.0,35,PDsNvHtMNHkeEmTea,35,complete,True,2023-07-05T15:30:53Z,2023-07-05T15:59:36Z,finished,,"L7eYzg2EeAZ7rHNen,wgkACXaDNh5bKmY9b,3uYh9GbzKBb7ZadHf,8Q9xrERA837uZzPPq",2023-07-05T15:29:54Z,
37.0,37,zmtmCaBYFTNtm456M,37,complete,True,2023-07-05T17:43:31Z,2023-07-05T18:16:18Z,finished,,"yx4HW98oi88LT5RNn,JhMYTnbwHvyhTu8Ls,ckWYBPu7BxJtMCBvJ,xB5cfM36frfgH2uiS",2023-07-05T17:41:35Z,
42.0,42,wkks7gXbKPnHTEYzv,42,complete,True,2023-09-29T12:46:08Z,2023-09-29T13:08:27Z,finished,,"gZNY7fH74BoGpdiMk,XCabBPXLcM9Ev7ssq,CATbsDaTRRiuSjM6F,g2Qk3YD7xPASgkwki",2023-09-29T12:44:57Z,
43.0,43,xq5uZpz9ucpvRzx6K,43,complete,True,2023-09-29T13:10:20Z,2023-09-29T13:39:20Z,finished,,"xqCmsi4SBLqDyFbtD,u28PsMXQy7Qpsg8hQ,e6tARYJ8Auhxhkcih,rbhhLEyNwTbnqKWMf",2023-09-29T13:09:19Z,
45.0,45,s7kwqomAa2u3HR5Yr,45,complete,True,2023-09-29T14:10:08Z,2023-09-29T14:50:48Z,finished,,"8g559tzcyHknHhGqS,PsMJzGW45eYzHhmrn,7errvqpTxvn2FkWnS,EEpd3uZzuS7TShmdH",2023-09-29T13:40:49Z,
46.0,46,gotCacYx6pvXEtSZf,46,complete,True,2023-09-29T14:54:13Z,2023-09-29T15:12:51Z,finished,,"xXHeSXRJtfmgzyQZK,3tST6tuakPSj9tKTJ,LHE7C8Wv7mXiat35S,oGqLmDLq3k9iK2sax,aHrsmibZfkeTR3sq8,KjFifkLpfcJrH25Lo,XSBNh3n7r4FXve28j,CTvcrHrFCpBQgc69c",2023-09-29T13:42:23Z,
48.0,48,ggqxgxK5Dro7XMnF3,48,complete,True,2023-09-29T15:51:38Z,2023-09-29T16:26:05Z,finished,,"EEe5Aynbvexiu25Q4,JyRS9pfe7NBuBTPwP,PLua4TqY8ncReacAe,w48b2EcDHyTak85HB,fMi55QFrvdrjRZFwr,RdnAyEZrrHATsrgMq",2023-09-29T15:31:23Z,
49.0,49,vT7A8ahzanYy6XcAw,49,complete,True,2023-10-06T16:52:15Z,2023-10-06T17:14:22Z,finished,,"eBKz8WtEtJHk5Kkhk,qwTuAqnvcuJee2e4j,6dqvAvzRitgMgaghe,MfwXsdpam9gYYghKo",2023-10-06T16:51:18Z,
52.0,52,ZN4TcZqvriwBYEQBw,52,complete,True,2023-10-06T19:01:35Z,2023-10-06T19:41:28Z,finished,,"qvuPwocGXob6tJYLA,h7dLf3iJFWxe2KbMy,vgvnQRWF4kobEXxRv,62jkonBJNwxE4uxCc,7o9sxLHXffQ4YEE3L,ZKtZh9DNoXyumaztq",2023-10-06T19:00:05Z,
53.0,53,vxWcR7gTgXThp2uJD,53,complete,True,2023-10-06T19:45:18Z,2023-10-06T20:12:30Z,finished,,"eGQSX2LhdDZgA36sj,2YFxArCtvNNrLdMEh,QZDADs6WknHQaW4sq,puq8vZ5ztaYYad4dk,GbjwyJcfLQpH5cCu3,7yyirNGEzfjhQMfbx",2023-10-06T19:43:09Z,
54.0,54,W7eZr5GvpiMsECynm,54,complete,True,2023-10-06T20:17:01Z,2023-10-06T20:37:44Z,finished,,"E4wk4FkAE6hxyBvGN,XxFqhCuRceBqcZKXJ,G6ZjvG8cmjw4tAj6T,wpdN66N9pAHhWsEkE",2023-10-06T20:07:50Z,
55.0,55,fnjfwux2qPiDB64tC,55,complete,True,2024-03-22T14:03:34Z,2024-03-22T14:33:01Z,finished,,"tdE5dFz3toTHkPcs2,vJjhQgXaEypDhJSTB,ypRjimF2itrJKQLYE,oxXs2x9cdabyzpNX3",2024-03-22T14:01:56Z,
57.0,57,XdjshmuL8Bvk2krr2,57,complete,True,2024-03-29T15:01:41Z,2024-03-29T15:30:10Z,finished,,"fGsi37qfv5EwygYmn,k3B7FXdku4CJF6hPH,yQMhKhtLwGw4ucZdZ,5wPa3KXc3CN6CzKyT",2024-03-29T14:59:23Z,
58.0,58,JTMPKry7bAjLqbziN,58,complete,True,2024-04-19T16:06:14Z,2024-04-19T16:29:44Z,finished,,"RfPtPem8ZuZLCyAEF,WLCQkELwKKco9q6aq,YhjxhF5eLpavFvcCY,7to5RiJpshY2MvBNu",2024-04-19T16:04:13Z,
59.0,59,jLumMiaezW2CHGZqx,59,complete,True,2024-05-03T18:50:12Z,2024-05-03T19:20:21Z,finished,,"AfQEs5mo2WvAMib5t,mYBkJpTk2wbXYs7xE,WWMQML8rnpAFP2YMF,7rRMrZEp457b9pC3m",2024-05-03T18:49:53Z,
60.0,60,8woYnfhqZtfPFXrce,60,complete,True,2024-05-03T20:09:57Z,2024-05-03T20:30:42Z,finished,,"vmjofGxA8WS3W7YBr,nXMoDge4iDeRJenkz,6iLBXJmhY7rAmsriu,kDwKAMKhHHTiQ4GtS",2024-05-03T20:09:27Z,
61.0,0,S3JNJzMu5t26s3j26,1,complete,True,2024-05-14T15:52:44Z,2024-05-14T16:32:46Z,finished,,"j6QdPpNdHmZBpECWo,HBxzHrnfDWC4phmdw,cd9vk2vdTNEJcmhjt,5QNEkruDSQpYQ54a7,AwYmEZGGC7Z6PcHd8,XnSFtNHhqjrvmYWFX,56mkyKr2q9hbfJo5e,E5tqSkPqBYAYuYAdK,joud4ovCsZErt3f4G,nxD5eh2yyd4oZXPP3",2024-05-13T21:40:11Z,
62.0,1,7xEMnQRfuGvJuRgbi,2,complete,True,2024-05-14T18:46:37Z,2024-05-14T19:39:49Z,finished,,"7Dqmxs3oHzzCzEY25,gv3H4EqgWKzE7LQGF,X2zpj7ZG8apBebrzD,zSShqhQ7xiCcHZSJP",2024-05-14T18:34:29Z,
63.0,2,ooHmqzvg2ec7e6JZZ,3,complete,True,2024-05-15T15:30:00Z,2024-05-15T15:53:05Z,finished,,"qzrxrSMfsZKreEMsQ,PpHzZC4Xx3gzgWCEE,emnc7NRWF52cDXjwm,XvMGfuWMRnj7Zze5T,v4ZA3KgMeMbhmDdPt,z5KnsyKMZuhXgJc6s",2024-05-15T15:10:29Z,
67.0,6,ow4xzg4yXJTZ3iwNz,7,complete,True,2024-06-26T14:30:14Z,2024-06-26T14:41:06Z,finished,,"gXpWbfCwTmRTPZtpx,XzfyCNAqCDEyB8zFN",2024-06-26T14:06:20Z,
70.0,9,NpQJXrSMsSehadJrw,10,complete,True,2024-06-27T18:44:59Z,2024-06-27T19:23:15Z,finished,,"XLvxd9EmkPHvF6pew,vBgnoMjpekcpYDSZq",2024-06-27T18:18:33Z,
72.0,11,No4WHgGFv5DYAPEiT,2,complete,True,2024-05-14T18:46:44Z,2024-05-14T19:30:55Z,finished,,"tg5DSqH3GhjbKQhef,L8WY4CNnoZWXGj9t9,udY5Qm3YGQp32XWHz",2024-05-14T18:35:39Z,
73.0,12,jRKG4knAyPXy2eNHA,3,complete,True,2024-05-15T15:30:03Z,2024-05-15T16:09:03Z,finished,,"7XaGiWpfnXcbSBRB7,ZDNGM3rxgwp5Ywedv,8YXh4RiGFyz2WzNsM,NphNT2n89dprJcpgA",2024-05-15T15:12:23Z,
74.0,13,s2Nicq6Y4QN9YCo4Q,4,complete,True,2024-05-15T18:15:01Z,2024-05-15T18:46:20Z,finished,,"w7oZn8rW3v7T6ZYpy,yK3WaMDvWK3aXhFXR,e5uBwxZrBgFoLkR6N,dKYyRu3TxjNjcGDAh",2024-05-15T17:46:34Z,
75.0,14,JTmosj7XycijX3oTh,5,complete,True,2024-05-20T16:29:58Z,2024-05-20T16:42:57Z,finished,,"t2ianfmi7FS47WzB2,qgtPQJEH6uYFjDsiZ",2024-05-20T16:04:18Z,
82.0,21,yde92k79b4grWiCA4,2,complete,True,2024-05-14T18:46:40Z,2024-05-14T19:45:17Z,finished,,"YpkFruWttspZdKQoS,R2WKHrcFgikqLvYHG,oks7g8RobZHoggvxs,sfpiRNQgxApT3MEir,ft2TNYdF5z5CM2y9g,ZPG5iDWZzj4rDWWme",2024-05-14T18:37:10Z,
85.0,24,7Ls3apWHgEuyiXxsR,5,complete,True,2024-05-20T16:30:00Z,2024-05-20T16:47:19Z,finished,,"QK4gCZ7BWrravTaAL,sMi35dD65HYStkZfG,bAPLKPhrnm4BHekC8,9T5eQaLgunhkheb4d",2024-05-20T16:04:23Z,
90.0,29,fEEhsqB4j557K6TnF,10,complete,True,2024-06-27T18:45:03Z,2024-06-27T19:16:35Z,finished,,"JFERtdbEhHGdPKL5G,5srShkDRaeNasJntF",2024-06-27T18:19:48Z,
,0,mvZvdQYMpRhRiiQrZ,1,complete,True,2024-07-08T17:40:08Z,2024-07-08T18:11:58Z,finished,,"gucxYCpGb5Z3d39ya,a4xmZQKTBESW8RKkE,Fm7uYc98E2b6kcoDE,bZbAH4FHLEBMsmH25,hoYh5A3kzJp7czidB,XcwKJ8eiRs6TmysXX,EZDNBZXqSWEGgM3rB,gjCPZyem7WSjeD3JL,PrfKWppTZdvPhe4oN,HyMH2wFdBsGCcERZ7,2TDnnb4wn9rwy3CYZ,AyHfswaGiu42S5cMi",2024-07-08T16:24:55Z,
,1,64K3xrjTDXRPLfkzR,2,complete,True,2024-07-08T18:25:08Z,2024-07-08T18:56:33Z,finished,,"nF5xhGGjnPfhjZK4D,zKf8JGD6NqbmcmQAK,9Ne4CP89dteYMyNu8,2khRAszouj8vP8ZfP,q6MFaNc9JLxdrPuxQ,KRut4hewrYHiMpHuc,TvaK7RsiSd758hAmp,rbMreW2JifXaZTqNj,6sSM4xSyZQkaxyHav,mgm7iMjdkkZB8tkhY,WugGwkWo2nM3RgnwF,QxvZZ4MNgzMYj8pbE",2024-07-08T18:15:54Z,
,2,BpCwhmjfBbsoxsyFW,3,complete,True,2024-07-08T19:15:08Z,2024-07-08T19:46:52Z,finished,,"kG5yQvHXGpmRr4rPj,CxdGPvHo36TqhpAmm,NtGt92nYGEjWzrKCe,JgQY6iNGkRDTwiYTC,u96ofnTmhTCczDFzw,oaiQr5shs2HTdnzCE,qnwoWA9PooEsojSqN,D3PWPDrNAPhLocZzf,RDZjX7FMTaatuhQxb,8XtcNG6WNCrzvWCq6,sQd7s43Yhi4mvnwHX,CoHyYysb84APn5gDE",2024-07-08T19:00:12Z,
,3,J2FhEoeaWzm8inzh3,4,complete,True,2024-07-08T20:02:07Z,2024-07-08T20:25:50Z,finished,,"gRaZAaugSyBEdfDhw,2gfGWhbozeGdJFuXg,6Pxb9DsQpyk22cJNr,x4YmGwWtEniY8C3zc,J2jBa83Ebi84YadkW,4ee8PgTuMHuif2uEv,uFaYheSQ6WssQwa7w,wNsxNofHWZfK3J2p9,FrMdKB3K2qf8qDERd,RhgjrKrR85Xr6QRZ8,LxjaP3tPxRDSZivpX,NFohGRRpskiw4QiC6",2024-07-08T19:49:57Z,
,8,CH4N89vCLFfbiZY9d,9,complete,True,2024-07-10T15:17:01Z,2024-07-10T15:50:43Z,finished,,"XX49nw9jHujR2rLX3,bCJp3xM9rXfEYftS3,tgAv2henLBPYepRvJ,wbfiYici7fRE6g98p",2024-07-10T15:07:51Z,
,9,PA7ADThcJEqKYH8zp,10,complete,True,2024-07-10T16:38:59Z,2024-07-10T17:13:51Z,finished,,"f58BzbvBptcgqwLNK,PQAakDXzCNggyPmtt,w2fRGwjFfRK9WRdSw,4b6cXrHzX3uMEqs3v",2024-07-10T16:25:17Z,
,10,KQcZ6mbDAdW42Zmkg,11,complete,True,2024-07-10T19:28:01Z,2024-07-10T19:58:50Z,finished,,"RndvQoAzSMZfDbwGm,SFohXkBYvScM7Y7rC,XEZvKBhxrtEjsqNW9,FAuuG8S2iw8wkGRnA",2024-07-10T19:11:58Z,
,11,QwhaCHs5hMZjxfpYr,12,complete,True,2024-07-10T20:30:02Z,2024-07-10T21:01:59Z,finished,,"PsX7jSsqEwQzqzjur,EjwgHPWCGmGDiFNaK,q5L6e5REFapaKEbf8,nRTwAP7KEWAmawF3x",2024-07-10T20:20:48Z,
,12,YQCzEZ5MHBhdp5tEh,13,complete,True,2024-07-12T14:00:02Z,2024-07-12T14:22:30Z,finished,,"a2PCpqs4NBBS3qsDJ,zuGtwFTEXZHNDxmt5,PPXAxGcBiLKnraZbn,CpcpNpmXaYtr3JqsB,R9dXNQiLPqw28reqD,X4NS6fdfGsJP9Se9b",2024-07-12T13:27:58Z,
,13,ya5dxEc9WviC2JN4s,14,complete,True,2024-07-12T14:35:02Z,2024-07-12T15:00:16Z,finished,,"WRGBgZZHHT7aanmfu,N6cjH6QoG5RrFovDa,zZi9i6kMGmSc4w78o,Nja95D3Bt25BufuDS,Q6nu8Hw3Tr2ef4wNm,WMTcLuYRiY2RdSqs2",2024-07-12T14:22:49Z,
,14,SSHBvSEjN9B2dTcaS,15,complete,True,2024-07-12T15:12:02Z,2024-07-12T15:36:07Z,finished,,"DYFJDsdGg8bppBJ7P,DiZcdJmkbGqTWxsGm,NdjTHt2X5pGWSTnuN,ruMMYez5kuSd3D4SF,RWQ2vFkinzDJatdiK,Pu2EYfbvqDn5duudf",2024-07-12T15:02:48Z,
,16,zBy2kSW8SvY6CzbNQ,17,complete,True,2024-07-12T16:10:02Z,2024-07-12T16:35:40Z,finished,,"PQ93ThPn8QmfsftYP,FYHQtKWP82LiMEuKo,MvrdEf6hvyxTWEe4f,qAS7ooo4pQoNr7irP,ttXGfxDEFfnMg6J88,S3Ra4SKoNnkYYWomD",2024-07-12T16:04:29Z,
,27,RSwjzShRB8LLQsCFT,28,complete,True,2024-07-18T16:24:56Z,2024-07-18T17:04:49Z,finished,,"sXv4pLM9QNSAFxxQW,yyC2ywtsHCrp9PF8v",2024-07-18T16:20:16Z,
,28,wDDq837c3d3tHg8jP,29,complete,True,2024-07-18T17:42:03Z,2024-07-18T18:21:16Z,finished,,"hozAwKDxP82SQzESS,Y2rXNdCsvwNXKdBeC",2024-07-18T17:10:43Z,
,34,3GctDMnnYPRNLNTvS,1,complete,True,2024-07-08T17:40:06Z,2024-07-08T18:12:26Z,finished,,"tJkMprsjP2TMEFy4u,KeCNqo8rknDTPRXCN,DzCRjHQttCBN587JL,NL69jACziA3jW7h7B,jvD9GfjCgL4JoEaMq,tnphGATHQJjbXRXjs,ARCTMEd6XBALxnwuv,WxHesP9kqtYXogDbi,PSJq6rD9XtWqDiofD,3EG5RaDj4z7hkT2JD,3Ce6KgbmNCQEwYBfk,Fw9DpBqnuKsDtzG3D",2024-07-08T16:10:06Z,
,35,ew7QbjzJbbKRjziss,2,complete,True,2024-07-08T18:25:05Z,2024-07-08T18:53:59Z,finished,,"E9m93d49i9w459MXY,privie8F5995NBXnB,kHhnJLhpnpMrt2amS,MPJPiSumwWJfssC9c,sX9yfB3XHqdTLM3Ru,KRTSeGc5vhkpd2jza,Fv5X9XRptXYcr6zhW,kCbsNDe9Q4st5TXfu,b52dPhHFrRzgZqsk3,5CF98timgPxWv28MK,dakGThnA5puHNGNmR,SxP3u469uffATbuCL",2024-07-08T18:15:50Z,
,36,mydDQd5YqzPPmr6Yr,3,complete,True,2024-07-08T19:15:06Z,2024-07-08T19:49:20Z,finished,,"KaWAn4fbzhhqL9sWm,9oyspxPncwXdAkruR,WF93PRN6HTPJosFzH,nxzsmGNRBBouE9dSq,C6saDK7dbQmkvtG5X,KK4HShJfMijev4coq,QdqBfTFqaaH2BmeGf,LENkaA2TC6u3FfEPn,mf69tavvQcoqC5iaR,yuHiXoSsCmxdnWBCT,iES9Gw5pax3HKCdHt,cEQim72euG5jzNSzR",2024-07-08T19:00:05Z,
,37,Wnm78BbPLuRiTsbQW,4,complete,True,2024-07-08T20:02:04Z,2024-07-08T20:30:01Z,finished,,"YkcNraHtf4nHSiwYQ,ZvNnTZ4QTMyc2YWhs,v9hzdr6gxdBLtzfBL,CERwfEBrZtGF9Y7LH,79kveGWTa4seiDX6H,Hubv6B3PG4JiERQkM,4zByjt6rX7gzj6tiM,NZpNLYcXAdipwHiuH,jKen5K2Lw8Rmccxh2,XqscHH6F8eWZJM5Az,yB6tLexJ2FZ6h4oim,ubqE84hRkjXyn8o9L",2024-07-08T19:49:54Z,
,42,g62S2nKNktk2pr9qm,9,complete,True,2024-07-10T15:16:59Z,2024-07-10T15:47:48Z,finished,,"MGv4Ra9r3btAqchDm,8dBkS5FZcPQP3kPSS,5R7YRmti4R5GiJKpi,uERcGPrTeqKWLtmbJ",2024-07-10T15:07:28Z,
,43,rWe5pYNMN2AiSFxDG,10,complete,True,2024-07-10T16:38:56Z,2024-07-10T17:14:11Z,finished,,"D2NiPqkwXDFbtWFK8,RAPkyGgbimpE2farJ,G6u4NFdFkW9ywDJXv,3BxNLPzWw2rpgPJPe",2024-07-10T16:25:08Z,
,44,46xdpbLqR9Qg5xBpu,11,complete,True,2024-07-10T19:27:59Z,2024-07-10T20:01:59Z,finished,,"h34j9usb3xNBh8FkC,nksA9bQGkMzbEzXmB,xtYCfKwtkHuqYb2Gv,t8Ss94ojpNP6xdGYh",2024-07-10T19:11:49Z,
,45,cumjKccDmurJpMEm3,12,complete,True,2024-07-10T20:30:00Z,2024-07-10T21:01:44Z,finished,,"Pr7XnW5PT2Fr5Wg6K,GTH6GC6ib28Na4iSj,wcza2r5jvbpJHZQSF,Aj2G7CTuhLZ7Z2SPK",2024-07-10T20:20:44Z,
,46,k4hMoJvjT8bivbcdd,13,complete,True,2024-07-12T14:00:00Z,2024-07-12T14:19:47Z,finished,,"Pc3ZtY7HxvMXPyYXu,gv6sq5Y4NMqzeGSFH,zjHbWYPbEC977w5CW,rMnamRP2AWhWgPZ2m,gvGt4wztfnq4WbECw,T3AGWQSAe7LHxLwHi",2024-07-12T13:26:01Z,
,47,tZffDScSMWh68rRLR,14,complete,True,2024-07-12T14:35:00Z,2024-07-12T14:55:22Z,finished,,"T8RpnDhSrnavwJQL2,ASQtYBWx6cGN27KxL,RStPzcSWsgnZpozDg,N56o7Mxv3K5PaL9PZ,6BxRfLcBtXYodAS8h,XSabP8mGgLEZc59Fq",2024-07-12T14:22:47Z,
,48,Wk64ouoApFFYam9bx,15,complete,True,2024-07-12T15:12:00Z,2024-07-12T15:42:18Z,finished,,"PzzDYXv4xnPNfs7Nv,uLLQDXfD8u8xvPmu4,gnPsSsTjfGxNtntHM,qifdzNTJxMn9kXwzv,PqDK6bkR3gXPNng4F,3QiTKS59q5CuB32Dy",2024-07-12T15:02:43Z,
,50,nG4tWZ3Hv2Fa84A2J,17,complete,True,2024-07-12T16:10:01Z,2024-07-12T16:33:50Z,finished,,"RtNmMHnodup8EFSKu,zxAZxpenZ3cNvqNjo,Rk4MAmPGpNdxdfXXv,Pu9yJgjnFXn4AnZmT,8wL3nijxWrRTyL9oe,HTtkxtikNSPDLw9Eh",2024-07-12T16:04:25Z,
,62,YFSCpApWCac3dYX4n,29,complete,True,2024-07-18T17:42:01Z,2024-07-18T18:30:21Z,finished,,"xLr7iyvBrbe8FazC6,wZsGucrLXmLgJASMm",2024-07-18T17:10:40Z,
