Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
34.0,34,hPNovAtDArdagQof7,34,outcome,Outcome,2023-04-20T17:18:01Z,45,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011081710.0,1682011092916.0
35.0,35,8bb9jAaPmduxJggnS,35,summary,Summary,2023-04-20T17:18:14Z,45,xu6Xk9HKEWwt4HRgk,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011094380.0,1682011100099.0
36.0,36,kdSt6xvMFkSJqWJPX,36,contribution,Contribution,2023-04-20T17:18:22Z,45,qBkskFmXc84doneGd,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011102139.0,1682011114103.0
37.0,37,geSYCz2BAew3owYna,37,outcome,Outcome,2023-04-20T17:18:34Z,45,qBkskFmXc84doneGd,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011114446.0,1682011120747.0
38.0,38,NBarTZR4m2gbDgSRH,38,summary,Summary,2023-04-20T17:18:42Z,45,qBkskFmXc84doneGd,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011121765.0,1682011128023.0
39.0,39,8JePLe29bywqGHjpD,39,contribution,Contribution,2023-04-20T17:18:49Z,45,yd4Q5LLsNDj4KdBwu,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011128742.0,1682011141570.0
40.0,40,yAJCEdxsL8sAXmXzf,40,outcome,Outcome,2023-04-20T17:19:02Z,45,yd4Q5LLsNDj4KdBwu,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011141771.0,1682011149472.0
41.0,41,aphWyoBXWJFagW8hB,41,summary,Summary,2023-04-20T17:19:10Z,45,yd4Q5LLsNDj4KdBwu,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011150180.0,1682011157682.0
42.0,42,ykWRfsAXn2Yu7cErr,42,contribution,Contribution,2023-04-20T17:19:18Z,45,HSzB9pKNg5y3LTbmH,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011158471.0,1682011167984.0
43.0,43,JGcxMNXdvtsBQCov4,43,outcome,Outcome,2023-04-20T17:19:28Z,45,HSzB9pKNg5y3LTbmH,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011168424.0,1682011179655.0
44.0,44,3jC6hqaMPinpYNCXz,44,summary,Summary,2023-04-20T17:19:41Z,45,HSzB9pKNg5y3LTbmH,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011181348.0,1682011185057.0
45.0,45,cWkSEaNxsvpsPorAQ,45,contribution,Contribution,2023-04-20T17:19:46Z,45,J9bFpdgf9WyKZHWyY,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011186427.0,1682011196925.0
46.0,46,CMg6bYCP6Xi3b85jH,46,outcome,Outcome,2023-04-20T17:19:57Z,45,J9bFpdgf9WyKZHWyY,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011197209.0,1682011205297.0
47.0,47,43zW5Em4KekFtruTR,47,summary,Summary,2023-04-20T17:20:06Z,45,J9bFpdgf9WyKZHWyY,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011206272.0,1682011217160.0
48.0,48,cPwyWJJiaqfmHihN8,48,contribution,Contribution,2023-04-20T17:20:18Z,45,cZgcsT9D33moYy35s,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011217846.0,1682011238062.0
49.0,49,nEfL6rr8BC8gWzZQd,49,outcome,Outcome,2023-04-20T17:20:38Z,45,cZgcsT9D33moYy35s,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011238404.0,1682011245320.0
50.0,50,wEvmoB6FDRsbaQERM,50,summary,Summary,2023-04-20T17:20:46Z,45,cZgcsT9D33moYy35s,wakTScBMc3QzxyNpA,2023-04-20T17:08:36Z,1682011246167.0,1682011251919.0
51.0,51,Pja4gfYShcdwrDXHm,0,contribution,Contribution,2023-04-20T17:09:58Z,45,pkHNRk6C9bnvzTNgf,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010598617.0,1682010618933.0
52.0,52,p4FhhyH5A6J3Gc48n,1,outcome,Outcome & Deductions,2023-04-20T17:10:19Z,45,pkHNRk6C9bnvzTNgf,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010619067.0,1682010635011.0
53.0,53,McD34DFoupHKiZhv5,2,summary,Summary,2023-04-20T17:10:35Z,45,pkHNRk6C9bnvzTNgf,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010635469.0,1682010650543.0
54.0,54,9azRBuf6m4ao7WKbv,3,contribution,Contribution,2023-04-20T17:10:51Z,45,tSbJinMNuxiLDos5r,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010651032.0,1682010663988.0
55.0,55,xzZfqJg9pgwYKs32b,4,outcome,Outcome & Deductions,2023-04-20T17:11:04Z,45,tSbJinMNuxiLDos5r,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010664094.0,1682010685781.0
56.0,56,hgPC7X3vo4TsemSx7,5,summary,Summary,2023-04-20T17:11:26Z,45,tSbJinMNuxiLDos5r,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010686268.0,1682010698458.0
57.0,57,Jyzc8fmd8uq4KJFwv,6,contribution,Contribution,2023-04-20T17:11:39Z,45,ybzp2HxYAeoqrovBu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010698882.0,1682010713441.0
58.0,58,sTEaqXYxejzT9bhht,7,outcome,Outcome & Deductions,2023-04-20T17:11:53Z,45,ybzp2HxYAeoqrovBu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010713542.0,1682010720163.0
59.0,59,rkN4moiEzbj2c48so,8,summary,Summary,2023-04-20T17:12:00Z,45,ybzp2HxYAeoqrovBu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010720624.0,1682010731821.0
60.0,60,SKgytwGWmPZZfX5eX,9,contribution,Contribution,2023-04-20T17:12:12Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010732284.0,1682010744687.0
61.0,61,kjvXT3MG55Bfsk2ms,10,outcome,Outcome & Deductions,2023-04-20T17:12:25Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010744796.0,1682010756267.0
62.0,62,HZykMoTitarrPmCyJ,11,summary,Summary,2023-04-20T17:12:37Z,45,rWXaTBqN85vpiAejz,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010756768.0,1682010764740.0
63.0,63,aRJ4nGKXrs3gTH9u9,12,contribution,Contribution,2023-04-20T17:12:45Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010765115.0,1682010782392.0
64.0,64,MsBzG7XDJzwaactce,13,outcome,Outcome & Deductions,2023-04-20T17:13:02Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010782493.0,1682010797104.0
65.0,65,Dj6TwcsMduo9gQPKf,14,summary,Summary,2023-04-20T17:13:17Z,45,6xSz7EALx3Sb6Tt9D,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010797558.0,1682010810944.0
66.0,66,cJ2fzW62xJwSyTXFL,15,contribution,Contribution,2023-04-20T17:13:31Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010811359.0,1682010818787.0
67.0,67,igWevgDGRZgQSt4ps,16,outcome,Outcome & Deductions,2023-04-20T17:13:39Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010818926.0,1682010835949.0
68.0,68,5LbujTtHu2uZQoFWp,17,summary,Summary,2023-04-20T17:13:57Z,45,HzRX7u6hcpZCgEhov,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010836919.0,1682010845728.0
69.0,69,NvrrNhtbMCJ675t8P,18,contribution,Contribution,2023-04-20T17:14:06Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010846311.0,1682010861464.0
70.0,70,gCDRnFNAi5n6u9Khr,19,outcome,Outcome & Deductions,2023-04-20T17:14:21Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010861582.0,1682010875132.0
71.0,71,oPwWbjbcaqRnhmnv6,20,summary,Summary,2023-04-20T17:14:36Z,45,LLJSuMh2HmuMrdyxu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010875859.0,1682010881132.0
72.0,72,FjsBai6djtsfTB9vf,21,contribution,Contribution,2023-04-20T17:14:41Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010881566.0,1682010894306.0
73.0,73,xvoBePE7YxYhw4e7n,22,outcome,Outcome & Deductions,2023-04-20T17:14:54Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010894446.0,1682010908426.0
74.0,74,dkYnweJgD8nFZXXLt,23,summary,Summary,2023-04-20T17:15:09Z,45,ggKxJ26s7am9Ssfpq,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010909326.0,1682010915572.0
75.0,75,nPvfKBXnTDyDQequR,24,contribution,Contribution,2023-04-20T17:15:16Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010916119.0,1682010933202.0
76.0,76,uh7KuiyW8dgJJSpxs,25,outcome,Outcome & Deductions,2023-04-20T17:15:33Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010933395.0,1682010947495.0
77.0,77,dKsMTedtFRaHG7ssP,26,summary,Summary,2023-04-20T17:15:48Z,45,ABtzpny5xfhLgxQZS,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010948122.0,1682010956234.0
78.0,78,dgWh2Ts5Zk88MYQjR,27,contribution,Contribution,2023-04-20T17:15:57Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010956874.0,1682010963674.0
79.0,79,vW2pfCtytfiiFCiYN,28,outcome,Outcome & Deductions,2023-04-20T17:16:04Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010963778.0,1682010971470.0
80.0,80,e4qLKLJg6jyWGmHrx,29,summary,Summary,2023-04-20T17:16:12Z,45,AJhTiSZZq4X6i6hxW,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010972365.0,1682010992399.0
81.0,81,9WQafTfjfwutjCztj,30,contribution,Contribution,2023-04-20T17:16:33Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682010993322.0,1682011009505.0
82.0,82,fEtRJToE8HfXh46J6,31,outcome,Outcome & Deductions,2023-04-20T17:16:50Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011009750.0,1682011018780.0
83.0,83,iiXyuioiLTDWHZij9,32,summary,Summary,2023-04-20T17:16:59Z,45,4syuYS6547mvAkb6o,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011019371.0,1682011027536.0
84.0,84,WGjwNDeGpk8duXt5t,33,contribution,Contribution,2023-04-20T17:17:08Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011028129.0,1682011034068.0
85.0,85,w2if947wQyBqrWhH7,34,outcome,Outcome & Deductions,2023-04-20T17:17:14Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011034179.0,1682011041869.0
86.0,86,kQQgozjgtmNbca2j5,35,summary,Summary,2023-04-20T17:17:22Z,45,hKyx4gGjjjHL7req9,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011042399.0,1682011049228.0
87.0,87,TPjjKQ69hXnAatJng,36,contribution,Contribution,2023-04-20T17:17:30Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011049749.0,1682011068608.0
88.0,88,ceZ2wkwgyL8YW7x9j,37,outcome,Outcome & Deductions,2023-04-20T17:17:49Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011068784.0,1682011079968.0
89.0,89,rzy4JAt78Lwsg3xzF,38,summary,Summary,2023-04-20T17:18:01Z,45,4R7vqzg7qpks64vry,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011081444.0,1682011085266.0
90.0,90,KM8G93eQu6B5eZXEe,39,contribution,Contribution,2023-04-20T17:18:06Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011085765.0,1682011095666.0
91.0,91,WCJNYe5W6soZFa7ok,40,outcome,Outcome & Deductions,2023-04-20T17:18:16Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011095841.0,1682011104326.0
92.0,92,pT4YuSawq3ukeiG85,41,summary,Summary,2023-04-20T17:18:25Z,45,s5LCwamov96RDnaf3,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011105082.0,1682011116356.0
93.0,93,ZjNMHmjSGdCn9hRHM,42,contribution,Contribution,2023-04-20T17:18:37Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011116966.0,1682011129165.0
94.0,94,sY2kb5XXcNivrW3k6,43,outcome,Outcome & Deductions,2023-04-20T17:18:49Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011129326.0,1682011137575.0
95.0,95,utSrFdFbeZF3shogd,44,summary,Summary,2023-04-20T17:18:58Z,45,6Q5BFGyw8Puv2zBqM,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011138093.0,1682011151116.0
96.0,96,jvz3oquBbNNXFptYN,45,contribution,Contribution,2023-04-20T17:19:12Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011151752.0,1682011157910.0
97.0,97,xcW5vDq5E7SQMyNcc,46,outcome,Outcome & Deductions,2023-04-20T17:19:18Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011158067.0,1682011166861.0
98.0,98,XFdjRdEKYif43tjSo,47,summary,Summary,2023-04-20T17:19:27Z,45,6vHToC67j3jpMCBcu,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011167548.0,1682011172510.0
99.0,99,sbX82bSKHwnn4yifx,48,contribution,Contribution,2023-04-20T17:19:33Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011173011.0,1682011181326.0
100.0,100,hY4XGvPYwrN8i45k6,49,outcome,Outcome & Deductions,2023-04-20T17:19:41Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011181651.0,1682011192167.0
101.0,101,6jz9yFg2rGbpBebYp,50,summary,Summary,2023-04-20T17:19:53Z,45,9Qvxd6verSGBsR92a,zzwFiFeNTXYCkijjE,2023-04-20T17:09:57Z,1682011193225.0,1682011208018.0
426.0,426,9RY4uMDEcNd6r6Yuz,0,contribution,Contribution,2023-04-07T17:32:53Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773555.0,1680888816282.0
427.0,427,zc7YoN2DrvmyFkP2L,1,outcome,Outcome & Deductions,2023-04-07T17:33:36Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888816397.0,1680888862519.0
428.0,428,2gLkhT8uCucxXeGF7,2,summary,Summary,2023-04-07T17:34:23Z,45,aCj76HnQEbHeNDnM2,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888863278.0,1680888887709.0
429.0,429,DCL3YMgkWsap86Bbx,3,contribution,Contribution,2023-04-07T17:34:48Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888888372.0,1680888926212.0
430.0,430,XJKgE9mrjv4Ka5E6z,4,outcome,Outcome & Deductions,2023-04-07T17:35:26Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888926337.0,1680888967059.0
431.0,431,wcwFBWJ2fyMeYy3qT,5,summary,Summary,2023-04-07T17:36:07Z,45,2nfJaC5G6FH2dTPwF,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888967714.0,1680889004367.0
432.0,432,N8gygDq2z6psz5a96,6,contribution,Contribution,2023-04-07T17:36:45Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004927.0,1680889019127.0
433.0,433,T2eE8woc3ZjdYSAWt,7,outcome,Outcome & Deductions,2023-04-07T17:36:59Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889019238.0,1680889039246.0
434.0,434,dp2yhWga8nuPSxnaL,8,summary,Summary,2023-04-07T17:37:20Z,45,S2jtLf47bv6dhCzfD,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889039926.0,1680889072536.0
435.0,435,brDqq9WLpcBu49z3S,9,contribution,Contribution,2023-04-07T17:37:53Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889073084.0,1680889086387.0
436.0,436,8BkcDAonzApxqeLQF,10,outcome,Outcome & Deductions,2023-04-07T17:38:06Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889086500.0,1680889105734.0
437.0,437,qY6GZHkb3R6SK7CNR,11,summary,Summary,2023-04-07T17:38:26Z,45,FYQjqsTFnrvoeTRCi,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889106392.0,1680889152577.0
438.0,438,bLxgy6bJC6yJ7ZWmv,12,contribution,Contribution,2023-04-07T17:39:13Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889153093.0,1680889162491.0
439.0,439,bspG53ekBQkN3uvqg,13,outcome,Outcome & Deductions,2023-04-07T17:39:22Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889162608.0,1680889180890.0
440.0,440,PJJKp96HgzZZc8MpJ,14,summary,Summary,2023-04-07T17:39:41Z,45,GMjhayEgLdxvb6vYQ,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889181562.0,1680889206803.0
441.0,441,R7pjnnhgiphv6fuwF,15,contribution,Contribution,2023-04-07T17:40:07Z,45,RgEyBkbCBnqDJBnqj,2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889207372.0,1680889216487.0
